0.001693,0.001714,0.001718,0.001705,0.001675,0.001630,0.001571,0.001500,0.001418,0.001329,0.001234,0.001136,0.001038,0.000942,0.000851,0.000766,0.000690,0.000624,0.000570,0.000529,0.000503,0.000492,0.000498,0.000520,0.000560,0.000618,0.000694,0.000787,0.000898,0.001025,0.001166,0.001321,0.001486,0.001660,0.001838,0.002017,0.002192,0.002361,0.002518,0.002660,0.002782,0.002880,0.002953,0.002998,0.003014,0.002999,0.002956,0.002883,0.002785,0.002663
0.001985,0.002010,0.002014,0.001999,0.001965,0.001912,0.001843,0.001760,0.001664,0.001559,0.001448,0.001333,0.001218,0.001106,0.000998,0.000898,0.000808,0.000730,0.000666,0.000618,0.000585,0.000571,0.000575,0.000599,0.000643,0.000708,0.000793,0.000898,0.001022,0.001166,0.001326,0.001501,0.001689,0.001885,0.002087,0.002290,0.002489,0.002680,0.002859,0.003019,0.003158,0.003270,0.003353,0.003404,0.003422,0.003406,0.003356,0.003275,0.003163,0.003026
0.002306,0.002335,0.002340,0.002323,0.002283,0.002222,0.002142,0.002045,0.001934,0.001813,0.001684,0.001550,0.001417,0.001286,0.001161,0.001044,0.000939,0.000848,0.000773,0.000715,0.000676,0.000657,0.000660,0.000685,0.000732,0.000803,0.000897,0.001014,0.001154,0.001314,0.001493,0.001690,0.001900,0.002120,0.002347,0.002575,0.002799,0.003014,0.003214,0.003395,0.003551,0.003677,0.003771,0.003828,0.003849,0.003831,0.003775,0.003684,0.003559,0.003404
0.002654,0.002687,0.002694,0.002674,0.002628,0.002559,0.002467,0.002355,0.002228,0.002088,0.001940,0.001787,0.001633,0.001482,0.001338,0.001204,0.001082,0.000976,0.000888,0.000820,0.000774,0.000750,0.000750,0.000775,0.000827,0.000904,0.001007,0.001136,0.001290,0.001467,0.001666,0.001884,0.002117,0.002362,0.002614,0.002867,0.003117,0.003356,0.003579,0.003780,0.003954,0.004095,0.004200,0.004264,0.004287,0.004268,0.004207,0.004105,0.003966,0.003794
0.003026,0.003064,0.003072,0.003049,0.002998,0.002919,0.002814,0.002688,0.002543,0.002384,0.002215,0.002041,0.001865,0.001694,0.001529,0.001376,0.001237,0.001115,0.001013,0.000934,0.000879,0.000849,0.000846,0.000872,0.000925,0.001008,0.001120,0.001261,0.001429,0.001624,0.001842,0.002081,0.002338,0.002607,0.002884,0.003164,0.003438,0.003702,0.003948,0.004170,0.004362,0.004518,0.004633,0.004705,0.004731,0.004710,0.004643,0.004532,0.004379,0.004190
0.003418,0.003461,0.003470,0.003446,0.003388,0.003299,0.003182,0.003040,0.002877,0.002697,0.002507,0.002310,0.002113,0.001918,0.001732,0.001559,0.001401,0.001263,0.001147,0.001055,0.000990,0.000954,0.000948,0.000972,0.001028,0.001116,0.001236,0.001388,0.001570,0.001781,0.002018,0.002278,0.002558,0.002851,0.003153,0.003458,0.003757,0.004045,0.004314,0.004557,0.004767,0.004937,0.005064,0.005143,0.005173,0.005150,0.005078,0.004957,0.004791,0.004585
0.003825,0.003874,0.003885,0.003858,0.003794,0.003695,0.003565,0.003406,0.003225,0.003025,0.002812,0.002593,0.002372,0.002155,0.001947,0.001752,0.001575,0.001419,0.001288,0.001183,0.001108,0.001065,0.001054,0.001076,0.001134,0.001226,0.001353,0.001515,0.001710,0.001937,0.002192,0.002472,0.002773,0.003090,0.003416,0.003745,0.004069,0.004380,0.004671,0.004934,0.005161,0.005347,0.005485,0.005571,0.005604,0.005581,0.005503,0.005373,0.005195,0.004973
0.004241,0.004296,0.004309,0.004280,0.004210,0.004102,0.003958,0.003783,0.003583,0.003362,0.003128,0.002885,0.002641,0.002400,0.002169,0.001953,0.001756,0.001582,0.001435,0.001317,0.001232,0.001180,0.001163,0.001184,0.001241,0.001337,0.001471,0.001641,0.001848,0.002088,0.002360,0.002659,0.002980,0.003318,0.003667,0.004019,0.004366,0.004700,0.005012,0.005294,0.005538,0.005738,0.005887,0.005981,0.006017,0.005994,0.005912,0.005774,0.005584,0.005347
0.004659,0.004720,0.004735,0.004705,0.004629,0.004512,0.004355,0.004165,0.003946,0.003705,0.003449,0.003183,0.002915,0.002652,0.002398,0.002161,0.001944,0.001752,0.001589,0.001457,0.001360,0.001299,0.001277,0.001294,0.001351,0.001449,0.001587,0.001765,0.001981,0.002234,0.002520,0.002836,0.003175,0.003533,0.003903,0.004276,0.004644,0.004998,0.005330,0.005630,0.005891,0.006104,0.006263,0.006365,0.006404,0.006381,0.006296,0.006151,0.005951,0.005700
0.005072,0.005139,0.005157,0.005126,0.005045,0.004919,0.004750,0.004545,0.004309,0.004048,0.003770,0.003483,0.003192,0.002906,0.002631,0.002373,0.002136,0.001926,0.001747,0.001601,0.001492,0.001422,0.001393,0.001406,0.001461,0.001560,0.001701,0.001885,0.002109,0.002373,0.002671,0.003001,0.003356,0.003731,0.004119,0.004510,0.004897,0.005270,0.005620,0.005937,0.006212,0.006438,0.006607,0.006716,0.006760,0.006738,0.006650,0.006500,0.006290,0.006028
0.005471,0.005545,0.005566,0.005534,0.005449,0.005315,0.005136,0.004917,0.004665,0.004386,0.004088,0.003780,0.003468,0.003161,0.002865,0.002587,0.002331,0.002104,0.001909,0.001750,0.001629,0.001549,0.001513,0.001520,0.001572,0.001670,0.001813,0.002001,0.002231,0.002502,0.002810,0.003151,0.003519,0.003909,0.004311,0.004719,0.005122,0.005511,0.005876,0.006208,0.006496,0.006734,0.006913,0.007029,0.007077,0.007057,0.006968,0.006814,0.006598,0.006326
0.005847,0.005929,0.005954,0.005922,0.005835,0.005694,0.005506,0.005275,0.005008,0.004713,0.004397,0.004070,0.003739,0.003413,0.003098,0.002801,0.002528,0.002284,0.002074,0.001902,0.001770,0.001680,0.001635,0.001637,0.001685,0.001781,0.001923,0.002112,0.002346,0.002622,0.002937,0.003286,0.003664,0.004065,0.004479,0.004899,0.005316,0.005718,0.006097,0.006441,0.006741,0.006989,0.007177,0.007300,0.007353,0.007336,0.007247,0.007090,0.006870,0.006592
0.006195,0.006284,0.006313,0.006282,0.006193,0.006048,0.005852,0.005611,0.005332,0.005023,0.004693,0.004350,0.004002,0.003659,0.003327,0.003013,0.002725,0.002466,0.002242,0.002057,0.001914,0.001815,0.001762,0.001757,0.001800,0.001891,0.002032,0.002220,0.002455,0.002733,0.003051,0.003405,0.003790,0.004197,0.004620,0.005050,0.005476,0.005889,0.006278,0.006633,0.006943,0.007200,0.007397,0.007526,0.007585,0.007571,0.007485,0.007328,0.007105,0.006822
0.006504,0.006601,0.006635,0.006607,0.006518,0.006370,0.006169,0.005921,0.005633,0.005313,0.004971,0.004615,0.004253,0.003896,0.003550,0.003222,0.002920,0.002649,0.002413,0.002217,0.002063,0.001955,0.001893,0.001881,0.001917,0.002004,0.002140,0.002325,0.002558,0.002835,0.003153,0.003509,0.003896,0.004307,0.004735,0.005171,0.005603,0.006024,0.006420,0.006783,0.007102,0.007367,0.007571,0.007708,0.007773,0.007764,0.007680,0.007525,0.007303,0.007019
0.006770,0.006875,0.006915,0.006891,0.006803,0.006655,0.006451,0.006199,0.005905,0.005578,0.005227,0.004862,0.004491,0.004123,0.003766,0.003428,0.003115,0.002833,0.002587,0.002381,0.002218,0.002100,0.002031,0.002010,0.002039,0.002119,0.002249,0.002429,0.002657,0.002930,0.003246,0.003599,0.003985,0.004396,0.004825,0.005262,0.005699,0.006123,0.006525,0.006893,0.007219,0.007491,0.007702,0.007846,0.007917,0.007914,0.007836,0.007685,0.007466,0.007183
0.006986,0.007099,0.007146,0.007127,0.007042,0.006897,0.006694,0.006441,0.006145,0.005815,0.005459,0.005089,0.004712,0.004337,0.003973,0.003628,0.003308,0.003018,0.002764,0.002550,0.002379,0.002254,0.002176,0.002147,0.002168,0.002240,0.002362,0.002534,0.002754,0.003020,0.003330,0.003678,0.004059,0.004466,0.004892,0.005328,0.005764,0.006190,0.006594,0.006967,0.007297,0.007575,0.007792,0.007943,0.008022,0.008026,0.007955,0.007811,0.007597,0.007318
0.007149,0.007270,0.007324,0.007312,0.007233,0.007092,0.006893,0.006643,0.006349,0.006020,0.005665,0.005294,0.004915,0.004539,0.004172,0.003824,0.003499,0.003205,0.002946,0.002726,0.002549,0.002416,0.002330,0.002293,0.002306,0.002368,0.002481,0.002643,0.002853,0.003109,0.003409,0.003748,0.004120,0.004520,0.004940,0.005372,0.005804,0.006228,0.006633,0.007007,0.007340,0.007623,0.007847,0.008006,0.008093,0.008105,0.008043,0.007907,0.007700,0.007429
0.007256,0.007385,0.007447,0.007443,0.007373,0.007239,0.007047,0.006804,0.006516,0.006193,0.005843,0.005476,0.005101,0.004727,0.004363,0.004015,0.003690,0.003395,0.003133,0.002910,0.002728,0.002589,0.002497,0.002452,0.002455,0.002507,0.002608,0.002758,0.002956,0.003200,0.003487,0.003813,0.004174,0.004564,0.004974,0.005397,0.005824,0.006244,0.006646,0.007020,0.007356,0.007643,0.007873,0.008039,0.008135,0.008157,0.008105,0.007979,0.007783,0.007520
0.007305,0.007443,0.007515,0.007520,0.007460,0.007337,0.007156,0.006923,0.006646,0.006333,0.005993,0.005636,0.005269,0.004903,0.004545,0.004202,0.003882,0.003589,0.003328,0.003104,0.002919,0.002776,0.002677,0.002624,0.002618,0.002659,0.002748,0.002884,0.003067,0.003296,0.003568,0.003879,0.004225,0.004601,0.004999,0.005411,0.005829,0.006242,0.006640,0.007013,0.007349,0.007640,0.007876,0.008050,0.008155,0.008189,0.008149,0.008035,0.007850,0.007600
0.007298,0.007445,0.007527,0.007544,0.007496,0.007387,0.007220,0.007002,0.006740,0.006442,0.006117,0.005774,0.005421,0.005067,0.004720,0.004387,0.004075,0.003788,0.003531,0.003309,0.003123,0.002978,0.002874,0.002813,0.002797,0.002827,0.002902,0.003023,0.003190,0.003402,0.003655,0.003949,0.004277,0.004636,0.005019,0.005418,0.005825,0.006229,0.006622,0.006992,0.007328,0.007622,0.007864,0.008046,0.008162,0.008208,0.008181,0.008081,0.007910,0.007673
0.007238,0.007394,0.007487,0.007516,0.007483,0.007390,0.007241,0.007041,0.006799,0.006521,0.006215,0.005891,0.005557,0.005221,0.004890,0.004571,0.004271,0.003994,0.003745,0.003527,0.003343,0.003197,0.003089,0.003021,0.002996,0.003013,0.003074,0.003179,0.003328,0.003520,0.003754,0.004027,0.004336,0.004676,0.005041,0.005425,0.005818,0.006213,0.006598,0.006964,0.007300,0.007597,0.007845,0.008035,0.008163,0.008221,0.008208,0.008124,0.007968,0.007745
0.007128,0.007293,0.007397,0.007441,0.007425,0.007351,0.007222,0.007045,0.006826,0.006572,0.006291,0.005991,0.005680,0.005366,0.005056,0.004756,0.004472,0.004208,0.003970,0.003759,0.003580,0.003434,0.003323,0.003249,0.003214,0.003219,0.003265,0.003353,0.003482,0.003654,0.003866,0.004117,0.004404,0.004724,0.005070,0.005436,0.005815,0.006198,0.006575,0.006936,0.007272,0.007571,0.007825,0.008024,0.008163,0.008236,0.008238,0.008169,0.008030,0.007823
0.006974,0.007147,0.007265,0.007324,0.007326,0.007273,0.007169,0.007017,0.006825,0.006599,0.006347,0.006076,0.005793,0.005505,0.005220,0.004942,0.004678,0.004432,0.004207,0.004006,0.003833,0.003689,0.003577,0.003499,0.003455,0.003447,0.003478,0.003547,0.003657,0.003806,0.003995,0.004223,0.004487,0.004784,0.005109,0.005457,0.005820,0.006190,0.006558,0.006914,0.007248,0.007550,0.007810,0.008019,0.008170,0.008256,0.008275,0.008223,0.008100,0.007910
0.006781,0.006964,0.007094,0.007170,0.007193,0.007163,0.007084,0.006962,0.006800,0.006606,0.006386,0.006147,0.005896,0.005639,0.005383,0.005132,0.004891,0.004665,0.004456,0.004268,0.004104,0.003964,0.003852,0.003769,0.003717,0.003697,0.003712,0.003763,0.003851,0.003978,0.004143,0.004346,0.004585,0.004859,0.005162,0.005491,0.005837,0.006194,0.006552,0.006902,0.007235,0.007538,0.007804,0.008023,0.008186,0.008287,0.008321,0.008286,0.008181,0.008007
0.006557,0.006750,0.006893,0.006987,0.007030,0.007026,0.006975,0.006884,0.006755,0.006596,0.006412,0.006209,0.005993,0.005770,0.005545,0.005324,0.005110,0.004907,0.004717,0.004545,0.004390,0.004257,0.004146,0.004059,0.003999,0.003968,0.003967,0.003999,0.004066,0.004169,0.004309,0.004487,0.004701,0.004950,0.005231,0.005539,0.005868,0.006211,0.006559,0.006903,0.007233,0.007539,0.007811,0.008038,0.008214,0.008329,0.008380,0.008362,0.008274,0.008116
0.006310,0.006511,0.006668,0.006780,0.006846,0.006868,0.006847,0.006788,0.006695,0.006573,0.006427,0.006262,0.006084,0.005898,0.005709,0.005520,0.005335,0.005157,0.004989,0.004833,0.004691,0.004565,0.004456,0.004367,0.004300,0.004257,0.004241,0.004255,0.004300,0.004379,0.004494,0.004646,0.004834,0.005059,0.005316,0.005603,0.005914,0.006242,0.006580,0.006917,0.007245,0.007553,0.007830,0.008066,0.008253,0.008383,0.008449,0.008448,0.008376,0.008235
0.006046,0.006256,0.006427,0.006557,0.006646,0.006694,0.006704,0.006680,0.006623,0.006540,0.006433,0.006309,0.006171,0.006024,0.005872,0.005717,0.005564,0.005414,0.005269,0.005131,0.005003,0.004885,0.004780,0.004689,0.004616,0.004562,0.004531,0.004526,0.004550,0.004605,0.004695,0.004820,0.004983,0.005182,0.005416,0.005681,0.005974,0.006287,0.006614,0.006945,0.007269,0.007578,0.007860,0.008105,0.008303,0.008446,0.008528,0.008542,0.008486,0.008360
0.005772,0.005991,0.006176,0.006324,0.006435,0.006511,0.006552,0.006562,0.006543,0.006499,0.006434,0.006351,0.006255,0.006148,0.006034,0.005915,0.005794,0.005673,0.005553,0.005435,0.005321,0.005213,0.005112,0.005021,0.004942,0.004878,0.004832,0.004809,0.004811,0.004843,0.004908,0.005007,0.005144,0.005317,0.005528,0.005772,0.006046,0.006344,0.006659,0.006982,0.007303,0.007612,0.007898,0.008151,0.008359,0.008514,0.008610,0.008638,0.008597,0.008485
0.005496,0.005723,0.005920,0.006086,0.006220,0.006323,0.006395,0.006439,0.006458,0.006453,0.006429,0.006388,0.006333,0.006267,0.006192,0.006110,0.006023,0.005931,0.005836,0.005739,0.005641,0.005543,0.005448,0.005356,0.005272,0.005199,0.005139,0.005098,0.005080,0.005088,0.005128,0.005202,0.005312,0.005461,0.005647,0.005870,0.006125,0.006408,0.006710,0.007025,0.007342,0.007650,0.007939,0.008198,0.008415,0.008582,0.008689,0.008731,0.008704,0.008604
0.005223,0.005457,0.005667,0.005850,0.006005,0.006134,0.006236,0.006314,0.006369,0.006403,0.006420,0.006420,0.006406,0.006381,0.006345,0.006299,0.006245,0.006183,0.006114,0.006038,0.005956,0.005869,0.005779,0.005688,0.005600,0.005517,0.005445,0.005387,0.005348,0.005334,0.005350,0.005398,0.005483,0.005607,0.005770,0.005971,0.006207,0.006473,0.006763,0.007069,0.007380,0.007687,0.007977,0.008240,0.008465,0.008641,0.008759,0.008813,0.008797,0.008709
0.004957,0.005198,0.005419,0.005617,0.005793,0.005946,0.006077,0.006187,0.006277,0.006349,0.006405,0.006445,0.006471,0.006485,0.006487,0.006477,0.006456,0.006423,0.006379,0.006324,0.006258,0.006183,0.006099,0.006009,0.005917,0.005826,0.005741,0.005667,0.005609,0.005574,0.005566,0.005590,0.005650,0.005749,0.005888,0.006068,0.006284,0.006534,0.006811,0.007106,0.007411,0.007714,0.008004,0.008270,0.008500,0.008683,0.008810,0.008874,0.008869,0.008792
0.004702,0.004949,0.005180,0.005393,0.005587,0.005763,0.005920,0.006060,0.006183,0.006290,0.006383,0.006461,0.006526,0.006577,0.006615,0.006640,0.006650,0.006646,0.006626,0.006591,0.006541,0.006477,0.006399,0.006311,0.006216,0.006117,0.006021,0.005931,0.005856,0.005799,0.005768,0.005769,0.005805,0.005880,0.005997,0.006154,0.006351,0.006584,0.006846,0.007130,0.007427,0.007725,0.008013,0.008280,0.008513,0.008701,0.008835,0.008907,0.008911,0.008842
0.004461,0.004713,0.004952,0.005177,0.005388,0.005585,0.005766,0.005933,0.006086,0.006226,0.006352,0.006466,0.006566,0.006652,0.006724,0.006781,0.006821,0.006843,0.006847,0.006831,0.006796,0.006742,0.006671,0.006585,0.006487,0.006382,0.006275,0.006171,0.006078,0.006003,0.005950,0.005928,0.005941,0.005993,0.006087,0.006223,0.006401,0.006615,0.006862,0.007134,0.007420,0.007712,0.007996,0.008261,0.008495,0.008687,0.008826,0.008904,0.008914,0.008853
0.004236,0.004491,0.004737,0.004972,0.005197,0.005411,0.005614,0.005805,0.005985,0.006154,0.006311,0.006456,0.006588,0.006706,0.006809,0.006895,0.006962,0.007009,0.007034,0.007037,0.007016,0.006973,0.006907,0.006823,0.006723,0.006612,0.006495,0.006379,0.006270,0.006176,0.006104,0.006061,0.006051,0.006081,0.006153,0.006268,0.006425,0.006622,0.006853,0.007110,0.007386,0.007668,0.007946,0.008207,0.008440,0.008632,0.008774,0.008856,0.008872,0.008817
0.004026,0.004283,0.004534,0.004778,0.005014,0.005243,0.005463,0.005675,0.005878,0.006072,0.006255,0.006428,0.006588,0.006735,0.006865,0.006977,0.007069,0.007138,0.007182,0.007201,0.007193,0.007159,0.007100,0.007018,0.006916,0.006800,0.006674,0.006546,0.006424,0.006313,0.006222,0.006159,0.006129,0.006138,0.006188,0.006282,0.006420,0.006598,0.006811,0.007054,0.007316,0.007588,0.007857,0.008112,0.008341,0.008532,0.008674,0.008758,0.008778,0.008729
0.003832,0.004089,0.004342,0.004592,0.004837,0.005077,0.005312,0.005541,0.005763,0.005977,0.006183,0.006379,0.006563,0.006734,0.006887,0.007022,0.007135,0.007223,0.007285,0.007318,0.007322,0.007296,0.007242,0.007161,0.007059,0.006938,0.006805,0.006667,0.006532,0.006407,0.006299,0.006218,0.006169,0.006157,0.006187,0.006261,0.006379,0.006538,0.006734,0.006960,0.007207,0.007466,0.007725,0.007972,0.008194,0.008381,0.008522,0.008607,0.008629,0.008584
0.003653,0.003908,0.004162,0.004415,0.004666,0.004914,0.005159,0.005400,0.005637,0.005868,0.006091,0.006306,0.006510,0.006700,0.006873,0.007026,0.007156,0.007261,0.007336,0.007382,0.007395,0.007377,0.007328,0.007249,0.007146,0.007022,0.006883,0.006737,0.006590,0.006452,0.006330,0.006232,0.006165,0.006135,0.006146,0.006201,0.006299,0.006438,0.006616,0.006824,0.007056,0.007300,0.007546,0.007783,0.007997,0.008178,0.008315,0.008399,0.008423,0.008381
0.003485,0.003737,0.003990,0.004244,0.004497,0.004750,0.005002,0.005251,0.005498,0.005741,0.005978,0.006207,0.006425,0.006630,0.006818,0.006986,0.007130,0.007247,0.007334,0.007389,0.007411,0.007399,0.007354,0.007277,0.007173,0.007047,0.006903,0.006750,0.006595,0.006446,0.006311,0.006199,0.006116,0.006069,0.006062,0.006098,0.006177,0.006298,0.006456,0.006646,0.006861,0.007089,0.007321,0.007545,0.007749,0.007922,0.008054,0.008136,0.008159,0.008120
0.003329,0.003576,0.003825,0.004077,0.004330,0.004584,0.004839,0.005093,0.005346,0.005596,0.005841,0.006079,0.006307,0.006522,0.006721,0.006899,0.007053,0.007180,0.007275,0.007338,0.007366,0.007359,0.007317,0.007243,0.007139,0.007011,0.006864,0.006706,0.006544,0.006386,0.006241,0.006117,0.006020,0.005958,0.005934,0.005953,0.006013,0.006115,0.006255,0.006426,0.006622,0.006833,0.007050,0.007259,0.007452,0.007616,0.007741,0.007818,0.007841,0.007804
0.003181,0.003422,0.003665,0.003912,0.004162,0.004414,0.004668,0.004923,0.005178,0.005430,0.005679,0.005922,0.006155,0.006376,0.006581,0.006765,0.006926,0.007058,0.007160,0.007228,0.007261,0.007257,0.007218,0.007146,0.007043,0.006914,0.006765,0.006604,0.006437,0.006272,0.006119,0.005985,0.005877,0.005802,0.005763,0.005765,0.005809,0.005892,0.006013,0.006165,0.006343,0.006536,0.006735,0.006930,0.007109,0.007262,0.007379,0.007452,0.007473,0.007438
0.003040,0.003272,0.003508,0.003748,0.003992,0.004239,0.004489,0.004741,0.004993,0.005244,0.005493,0.005736,0.005970,0.006192,0.006399,0.006586,0.006749,0.006884,0.006989,0.007060,0.007095,0.007095,0.007058,0.006987,0.006885,0.006757,0.006608,0.006445,0.006275,0.006107,0.005948,0.005806,0.005689,0.005602,0.005551,0.005538,0.005566,0.005632,0.005734,0.005868,0.006026,0.006200,0.006382,0.006560,0.006725,0.006866,0.006974,0.007042,0.007061,0.007027
0.002903,0.003125,0.003352,0.003583,0.003819,0.004058,0.004300,0.004545,0.004792,0.005038,0.005282,0.005521,0.005752,0.005972,0.006177,0.006362,0.006525,0.006660,0.006765,0.006837,0.006874,0.006875,0.006840,0.006771,0.006671,0.006544,0.006396,0.006233,0.006062,0.005892,0.005729,0.005583,0.005458,0.005363,0.005301,0.005275,0.005288,0.005338,0.005422,0.005537,0.005677,0.005832,0.005996,0.006157,0.006307,0.006436,0.006535,0.006596,0.006612,0.006580
0.002768,0.002979,0.003195,0.003416,0.003641,0.003869,0.004102,0.004337,0.004575,0.004812,0.005048,0.005280,0.005504,0.005718,0.005917,0.006098,0.006257,0.006390,0.006493,0.006564,0.006600,0.006602,0.006568,0.006501,0.006404,0.006279,0.006134,0.005973,0.005803,0.005633,0.005469,0.005320,0.005191,0.005089,0.005018,0.004981,0.004981,0.005016,0.005084,0.005181,0.005301,0.005438,0.005584,0.005728,0.005863,0.005979,0.006068,0.006123,0.006137,0.006106
0.002633,0.002833,0.003037,0.003245,0.003457,0.003674,0.003894,0.004117,0.004343,0.004569,0.004793,0.005014,0.005229,0.005434,0.005625,0.005798,0.005951,0.006078,0.006178,0.006246,0.006281,0.006283,0.006250,0.006185,0.006091,0.005970,0.005828,0.005670,0.005504,0.005336,0.005173,0.005023,0.004892,0.004785,0.004708,0.004662,0.004650,0.004671,0.004724,0.004804,0.004907,0.005026,0.005154,0.005282,0.005401,0.005505,0.005584,0.005632,0.005643,0.005614
0.002498,0.002685,0.002876,0.003071,0.003269,0.003472,0.003678,0.003887,0.004098,0.004310,0.004521,0.004729,0.004931,0.005124,0.005304,0.005468,0.005612,0.005733,0.005827,0.005891,0.005924,0.005925,0.005893,0.005830,0.005739,0.005622,0.005485,0.005333,0.005171,0.005007,0.004848,0.004699,0.004568,0.004459,0.004377,0.004324,0.004302,0.004312,0.004351,0.004416,0.004502,0.004604,0.004714,0.004825,0.004930,0.005021,0.005090,0.005132,0.005141,0.005113
0.002363,0.002536,0.002713,0.002893,0.003077,0.003264,0.003454,0.003648,0.003843,0.004039,0.004235,0.004428,0.004615,0.004794,0.004962,0.005114,0.005248,0.005360,0.005447,0.005506,0.005536,0.005536,0.005505,0.005444,0.005357,0.005245,0.005114,0.004968,0.004813,0.004655,0.004501,0.004356,0.004226,0.004117,0.004032,0.003974,0.003944,0.003944,0.003970,0.004021,0.004092,0.004178,0.004272,0.004368,0.004459,0.004537,0.004597,0.004633,0.004639,0.004613
