0.001189,0.001203,0.001206,0.001196,0.001175,0.001143,0.001101,0.001051,0.000993,0.000929,0.000861,0.000791,0.000721,0.000651,0.000584,0.000520,0.000462,0.000409,0.000364,0.000327,0.000298,0.000279,0.000271,0.000272,0.000286,0.000311,0.000349,0.000401,0.000466,0.000545,0.000638,0.000744,0.000864,0.000996,0.001139,0.001291,0.001450,0.001613,0.001776,0.001936,0.002089,0.002233,0.002362,0.002474,0.002566,0.002636,0.002682,0.002703,0.002700,0.002674,0.002628,0.002564,0.002488,0.002404,0.002317,0.002235,0.002162,0.002105,0.002071,0.002064,0.002090,0.002153,0.002256,0.002401,0.002588,0.002816,0.003083,0.003384,0.003715,0.004066,0.004431,0.004801,0.005163,0.005510,0.005829,0.006111,0.006347,0.006529,0.006651,0.006708
0.001400,0.001417,0.001420,0.001409,0.001384,0.001347,0.001297,0.001238,0.001170,0.001095,0.001015,0.000933,0.000850,0.000767,0.000688,0.000613,0.000544,0.000482,0.000429,0.000384,0.000350,0.000327,0.000316,0.000318,0.000332,0.000361,0.000404,0.000463,0.000537,0.000628,0.000735,0.000857,0.000995,0.001147,0.001312,0.001487,0.001669,0.001856,0.002044,0.002228,0.002405,0.002570,0.002719,0.002848,0.002953,0.003033,0.003086,0.003110,0.003106,0.003076,0.003022,0.002948,0.002859,0.002760,0.002659,0.002561,0.002474,0.002405,0.002361,0.002348,0.002372,0.002437,0.002548,0.002705,0.002910,0.003162,0.003457,0.003790,0.004157,0.004548,0.004954,0.005364,0.005768,0.006154,0.006510,0.006824,0.007087,0.007290,0.007426,0.007489
0.001636,0.001656,0.001659,0.001646,0.001617,0.001574,0.001516,0.001447,0.001367,0.001280,0.001187,0.001090,0.000993,0.000897,0.000804,0.000717,0.000636,0.000563,0.000500,0.000448,0.000408,0.000380,0.000366,0.000367,0.000383,0.000415,0.000463,0.000530,0.000614,0.000717,0.000838,0.000978,0.001135,0.001308,0.001495,0.001694,0.001902,0.002115,0.002329,0.002539,0.002740,0.002928,0.003098,0.003245,0.003365,0.003456,0.003515,0.003543,0.003538,0.003502,0.003440,0.003355,0.003252,0.003138,0.003020,0.002906,0.002804,0.002721,0.002666,0.002645,0.002666,0.002733,0.002849,0.003018,0.003241,0.003514,0.003837,0.004203,0.004605,0.005035,0.005482,0.005935,0.006380,0.006806,0.007198,0.007545,0.007835,0.008059,0.008209,0.008279
0.001896,0.001919,0.001923,0.001908,0.001875,0.001824,0.001757,0.001677,0.001585,0.001484,0.001376,0.001264,0.001151,0.001040,0.000932,0.000831,0.000737,0.000652,0.000579,0.000518,0.000471,0.000438,0.000421,0.000420,0.000437,0.000472,0.000526,0.000600,0.000695,0.000810,0.000947,0.001104,0.001281,0.001476,0.001687,0.001912,0.002146,0.002386,0.002627,0.002864,0.003092,0.003303,0.003495,0.003660,0.003796,0.003898,0.003965,0.003995,0.003989,0.003949,0.003878,0.003780,0.003663,0.003533,0.003397,0.003266,0.003146,0.003049,0.002981,0.002952,0.002967,0.003034,0.003155,0.003335,0.003573,0.003869,0.004218,0.004615,0.005052,0.005520,0.006008,0.006501,0.006987,0.007452,0.007880,0.008259,0.008576,0.008821,0.008984,0.009061
0.002179,0.002205,0.002210,0.002193,0.002155,0.002097,0.002020,0.001928,0.001822,0.001706,0.001582,0.001454,0.001324,0.001196,0.001072,0.000955,0.000847,0.000749,0.000664,0.000594,0.000538,0.000500,0.000479,0.000476,0.000494,0.000532,0.000591,0.000673,0.000778,0.000907,0.001059,0.001234,0.001431,0.001649,0.001885,0.002136,0.002397,0.002666,0.002935,0.003199,0.003453,0.003690,0.003903,0.004088,0.004240,0.004354,0.004428,0.004461,0.004454,0.004408,0.004328,0.004218,0.004085,0.003937,0.003784,0.003633,0.003496,0.003382,0.003301,0.003261,0.003270,0.003335,0.003460,0.003649,0.003901,0.004216,0.004590,0.005017,0.005488,0.005992,0.006518,0.007051,0.007576,0.008078,0.008541,0.008951,0.009294,0.009559,0.009735,0.009818
0.002485,0.002514,0.002520,0.002500,0.002457,0.002390,0.002303,0.002198,0.002078,0.001945,0.001804,0.001658,0.001510,0.001363,0.001222,0.001088,0.000965,0.000853,0.000756,0.000675,0.000611,0.000565,0.000540,0.000535,0.000553,0.000594,0.000658,0.000748,0.000864,0.001005,0.001173,0.001366,0.001584,0.001824,0.002085,0.002362,0.002652,0.002948,0.003246,0.003538,0.003819,0.004080,0.004316,0.004521,0.004688,0.004814,0.004896,0.004932,0.004924,0.004872,0.004782,0.004659,0.004511,0.004345,0.004172,0.004002,0.003847,0.003715,0.003619,0.003568,0.003569,0.003631,0.003758,0.003953,0.004218,0.004551,0.004947,0.005401,0.005902,0.006440,0.007001,0.007571,0.008133,0.008670,0.009166,0.009604,0.009972,0.010255,0.010444,0.010533
0.002809,0.002843,0.002849,0.002827,0.002778,0.002703,0.002605,0.002486,0.002349,0.002199,0.002040,0.001874,0.001707,0.001542,0.001382,0.001230,0.001090,0.000963,0.000853,0.000760,0.000687,0.000634,0.000604,0.000596,0.000614,0.000657,0.000726,0.000823,0.000949,0.001103,0.001286,0.001497,0.001735,0.001998,0.002283,0.002587,0.002903,0.003228,0.003554,0.003874,0.004181,0.004467,0.004726,0.004949,0.005132,0.005270,0.005359,0.005399,0.005388,0.005331,0.005232,0.005096,0.004931,0.004748,0.004555,0.004366,0.004191,0.004042,0.003930,0.003865,0.003858,0.003915,0.004041,0.004241,0.004516,0.004863,0.005279,0.005756,0.006285,0.006853,0.007446,0.008049,0.008644,0.009213,0.009738,0.010203,0.010593,0.010893,0.011094,0.011187
0.003150,0.003188,0.003194,0.003170,0.003115,0.003031,0.002920,0.002787,0.002634,0.002466,0.002287,0.002101,0.001914,0.001728,0.001549,0.001378,0.001221,0.001079,0.000954,0.000849,0.000765,0.000705,0.000669,0.000658,0.000675,0.000720,0.000793,0.000897,0.001032,0.001199,0.001396,0.001625,0.001882,0.002167,0.002476,0.002804,0.003148,0.003499,0.003852,0.004199,0.004532,0.004842,0.005122,0.005365,0.005563,0.005712,0.005808,0.005850,0.005839,0.005776,0.005667,0.005518,0.005338,0.005136,0.004925,0.004715,0.004521,0.004353,0.004225,0.004147,0.004129,0.004179,0.004304,0.004506,0.004788,0.005146,0.005578,0.006075,0.006626,0.007220,0.007841,0.008472,0.009096,0.009692,0.010244,0.010732,0.011140,0.011455,0.011666,0.011764
0.003503,0.003545,0.003552,0.003525,0.003463,0.003370,0.003247,0.003099,0.002929,0.002742,0.002542,0.002336,0.002127,0.001921,0.001721,0.001531,0.001356,0.001197,0.001058,0.000940,0.000846,0.000777,0.000735,0.000720,0.000735,0.000781,0.000859,0.000969,0.001112,0.001290,0.001501,0.001746,0.002022,0.002327,0.002658,0.003010,0.003379,0.003756,0.004135,0.004507,0.004864,0.005197,0.005497,0.005757,0.005969,0.006129,0.006232,0.006277,0.006264,0.006196,0.006077,0.005916,0.005720,0.005502,0.005272,0.005043,0.004829,0.004643,0.004498,0.004406,0.004377,0.004419,0.004539,0.004741,0.005026,0.005393,0.005836,0.006348,0.006918,0.007532,0.008175,0.008830,0.009476,0.010096,0.010668,0.011175,0.011600,0.011927,0.012146,0.012248
0.003863,0.003909,0.003917,0.003886,0.003818,0.003715,0.003580,0.003416,0.003228,0.003022,0.002803,0.002575,0.002345,0.002117,0.001896,0.001687,0.001493,0.001317,0.001163,0.001032,0.000927,0.000849,0.000800,0.000781,0.000794,0.000840,0.000920,0.001036,0.001187,0.001374,0.001598,0.001857,0.002150,0.002474,0.002825,0.003199,0.003590,0.003991,0.004393,0.004789,0.005168,0.005522,0.005841,0.006117,0.006342,0.006512,0.006621,0.006668,0.006653,0.006580,0.006453,0.006280,0.006070,0.005835,0.005587,0.005340,0.005108,0.004904,0.004742,0.004635,0.004594,0.004627,0.004740,0.004940,0.005225,0.005596,0.006046,0.006568,0.007150,0.007780,0.008439,0.009111,0.009775,0.010412,0.011000,0.011522,0.011958,0.012295,0.012520,0.012624
0.004224,0.004274,0.004282,0.004249,0.004174,0.004061,0.003913,0.003734,0.003529,0.003303,0.003063,0.002814,0.002562,0.002313,0.002071,0.001842,0.001630,0.001437,0.001267,0.001123,0.001006,0.000919,0.000863,0.000839,0.000850,0.000895,0.000977,0.001097,0.001254,0.001450,0.001684,0.001956,0.002263,0.002604,0.002973,0.003366,0.003777,0.004199,0.004622,0.005038,0.005437,0.005809,0.006144,0.006434,0.006671,0.006849,0.006964,0.007013,0.006996,0.006918,0.006783,0.006600,0.006377,0.006127,0.005863,0.005599,0.005349,0.005128,0.004951,0.004829,0.004775,0.004797,0.004903,0.005096,0.005379,0.005749,0.006202,0.006729,0.007318,0.007956,0.008625,0.009308,0.009983,0.010631,0.011230,0.011761,0.012206,0.012549,0.012777,0.012884
0.004580,0.004633,0.004642,0.004605,0.004524,0.004402,0.004241,0.004046,0.003824,0.003579,0.003319,0.003049,0.002776,0.002505,0.002243,0.001994,0.001763,0.001554,0.001369,0.001211,0.001083,0.000986,0.000923,0.000894,0.000901,0.000946,0.001028,0.001150,0.001313,0.001515,0.001758,0.002040,0.002360,0.002713,0.003098,0.003507,0.003935,0.004374,0.004814,0.005247,0.005663,0.006050,0.006399,0.006701,0.006948,0.007133,0.007251,0.007302,0.007284,0.007202,0.007060,0.006867,0.006633,0.006370,0.006092,0.005812,0.005547,0.005311,0.005118,0.004982,0.004915,0.004925,0.005021,0.005207,0.005484,0.005850,0.006300,0.006826,0.007416,0.008056,0.008729,0.009415,0.010095,0.010747,0.011351,0.011886,0.012334,0.012680,0.012911,0.013017
0.004923,0.004980,0.004989,0.004949,0.004862,0.004730,0.004557,0.004347,0.004108,0.003845,0.003565,0.003274,0.002981,0.002690,0.002408,0.002140,0.001892,0.001666,0.001466,0.001295,0.001156,0.001049,0.000978,0.000944,0.000947,0.000989,0.001072,0.001195,0.001360,0.001568,0.001817,0.002107,0.002435,0.002800,0.003195,0.003617,0.004058,0.004510,0.004965,0.005411,0.005839,0.006238,0.006598,0.006909,0.007164,0.007354,0.007476,0.007528,0.007509,0.007423,0.007276,0.007075,0.006831,0.006557,0.006267,0.005974,0.005696,0.005446,0.005239,0.005090,0.005010,0.005008,0.005093,0.005268,0.005536,0.005893,0.006336,0.006856,0.007441,0.008076,0.008745,0.009429,0.010106,0.010757,0.011359,0.011893,0.012340,0.012685,0.012915,0.013022
0.005246,0.005307,0.005316,0.005273,0.005180,0.005038,0.004854,0.004630,0.004375,0.004094,0.003796,0.003486,0.003173,0.002863,0.002563,0.002277,0.002011,0.001770,0.001556,0.001372,0.001222,0.001107,0.001028,0.000987,0.000986,0.001025,0.001106,0.001230,0.001396,0.001606,0.001859,0.002154,0.002489,0.002860,0.003264,0.003694,0.004144,0.004605,0.005069,0.005524,0.005961,0.006369,0.006736,0.007054,0.007313,0.007507,0.007631,0.007683,0.007663,0.007575,0.007423,0.007217,0.006966,0.006683,0.006383,0.006081,0.005791,0.005529,0.005311,0.005149,0.005057,0.005043,0.005115,0.005278,0.005534,0.005879,0.006311,0.006819,0.007392,0.008017,0.008676,0.009349,0.010018,0.010660,0.011254,0.011782,0.012224,0.012565,0.012792,0.012897
0.005543,0.005606,0.005615,0.005570,0.005470,0.005321,0.005125,0.004889,0.004619,0.004322,0.004007,0.003679,0.003348,0.003021,0.002703,0.002401,0.002120,0.001864,0.001637,0.001442,0.001281,0.001157,0.001070,0.001024,0.001017,0.001053,0.001131,0.001253,0.001420,0.001630,0.001884,0.002181,0.002518,0.002893,0.003300,0.003735,0.004189,0.004655,0.005124,0.005584,0.006026,0.006437,0.006808,0.007129,0.007391,0.007587,0.007712,0.007764,0.007743,0.007653,0.007498,0.007288,0.007033,0.006744,0.006438,0.006128,0.005829,0.005559,0.005331,0.005159,0.005055,0.005028,0.005088,0.005237,0.005478,0.005808,0.006223,0.006715,0.007272,0.007880,0.008521,0.009179,0.009831,0.010458,0.011040,0.011556,0.011988,0.012321,0.012543,0.012646
0.005805,0.005871,0.005880,0.005832,0.005727,0.005570,0.005364,0.005117,0.004834,0.004523,0.004192,0.003849,0.003502,0.003159,0.002826,0.002509,0.002214,0.001946,0.001707,0.001501,0.001331,0.001198,0.001105,0.001052,0.001040,0.001072,0.001146,0.001265,0.001429,0.001638,0.001891,0.002187,0.002523,0.002897,0.003304,0.003739,0.004193,0.004659,0.005128,0.005588,0.006030,0.006442,0.006813,0.007134,0.007396,0.007591,0.007716,0.007768,0.007747,0.007655,0.007499,0.007287,0.007030,0.006739,0.006428,0.006114,0.005811,0.005534,0.005298,0.005118,0.005003,0.004965,0.005011,0.005145,0.005369,0.005682,0.006077,0.006548,0.007083,0.007668,0.008287,0.008922,0.009553,0.010159,0.010722,0.011221,0.011640,0.011963,0.012178,0.012277
0.006027,0.006095,0.006104,0.006052,0.005943,0.005780,0.005566,0.005308,0.005014,0.004691,0.004347,0.003991,0.003631,0.003274,0.002928,0.002599,0.002293,0.002013,0.001764,0.001549,0.001371,0.001231,0.001130,0.001071,0.001054,0.001080,0.001151,0.001266,0.001425,0.001630,0.001879,0.002170,0.002503,0.002873,0.003275,0.003705,0.004155,0.004617,0.005081,0.005537,0.005974,0.006382,0.006750,0.007068,0.007327,0.007521,0.007644,0.007695,0.007673,0.007581,0.007426,0.007214,0.006957,0.006666,0.006356,0.006040,0.005735,0.005455,0.005215,0.005027,0.004904,0.004855,0.004888,0.005006,0.005212,0.005504,0.005876,0.006322,0.006831,0.007388,0.007979,0.008586,0.009190,0.009771,0.010310,0.010788,0.011190,0.011499,0.011705,0.011800
0.006203,0.006272,0.006280,0.006227,0.006114,0.005944,0.005724,0.005458,0.005155,0.004822,0.004469,0.004102,0.003731,0.003364,0.003008,0.002669,0.002353,0.002064,0.001807,0.001585,0.001399,0.001252,0.001146,0.001081,0.001059,0.001080,0.001144,0.001254,0.001408,0.001606,0.001848,0.002133,0.002458,0.002820,0.003215,0.003636,0.004077,0.004529,0.004984,0.005432,0.005860,0.006260,0.006621,0.006933,0.007187,0.007376,0.007497,0.007546,0.007524,0.007434,0.007280,0.007071,0.006817,0.006529,0.006222,0.005909,0.005605,0.005325,0.005082,0.004890,0.004760,0.004702,0.004721,0.004824,0.005010,0.005279,0.005626,0.006044,0.006523,0.007049,0.007607,0.008181,0.008753,0.009304,0.009815,0.010269,0.010650,0.010944,0.011139,0.011229
0.006327,0.006397,0.006404,0.006349,0.006233,0.006060,0.005835,0.005563,0.005254,0.004914,0.004552,0.004178,0.003800,0.003425,0.003062,0.002716,0.002393,0.002098,0.001835,0.001607,0.001415,0.001263,0.001152,0.001082,0.001054,0.001069,0.001128,0.001230,0.001377,0.001567,0.001801,0.002076,0.002391,0.002741,0.003124,0.003532,0.003960,0.004399,0.004841,0.005275,0.005692,0.006080,0.006430,0.006732,0.006979,0.007163,0.007280,0.007327,0.007305,0.007216,0.007066,0.006862,0.006613,0.006332,0.006031,0.005723,0.005424,0.005146,0.004904,0.004711,0.004576,0.004509,0.004516,0.004602,0.004769,0.005014,0.005334,0.005722,0.006167,0.006658,0.007181,0.007719,0.008255,0.008771,0.009251,0.009678,0.010036,0.010312,0.010495,0.010579
0.006397,0.006467,0.006473,0.006417,0.006299,0.006123,0.005894,0.005620,0.005306,0.004962,0.004597,0.004218,0.003835,0.003456,0.003089,0.002738,0.002412,0.002113,0.001846,0.001614,0.001419,0.001263,0.001147,0.001072,0.001039,0.001049,0.001101,0.001196,0.001334,0.001515,0.001738,0.002001,0.002302,0.002638,0.003005,0.003398,0.003809,0.004231,0.004655,0.005072,0.005473,0.005846,0.006182,0.006473,0.006710,0.006887,0.006999,0.007044,0.007022,0.006936,0.006791,0.006593,0.006352,0.006080,0.005787,0.005488,0.005196,0.004925,0.004687,0.004493,0.004356,0.004282,0.004278,0.004349,0.004495,0.004716,0.005008,0.005364,0.005774,0.006228,0.006711,0.007210,0.007707,0.008187,0.008634,0.009030,0.009363,0.009619,0.009790,0.009868
0.006410,0.006480,0.006485,0.006428,0.006309,0.006132,0.005902,0.005626,0.005311,0.004966,0.004600,0.004220,0.003836,0.003457,0.003088,0.002737,0.002409,0.002109,0.001841,0.001607,0.001410,0.001252,0.001133,0.001054,0.001016,0.001020,0.001065,0.001152,0.001280,0.001450,0.001660,0.001909,0.002195,0.002514,0.002863,0.003236,0.003627,0.004028,0.004432,0.004829,0.005210,0.005565,0.005885,0.006162,0.006387,0.006555,0.006661,0.006704,0.006683,0.006600,0.006461,0.006272,0.006041,0.005780,0.005499,0.005211,0.004930,0.004667,0.004435,0.004244,0.004106,0.004026,0.004013,0.004069,0.004196,0.004393,0.004656,0.004978,0.005352,0.005767,0.006210,0.006668,0.007125,0.007567,0.007977,0.008342,0.008648,0.008885,0.009042,0.009113
0.006367,0.006435,0.006440,0.006382,0.006262,0.006086,0.005857,0.005582,0.005269,0.004926,0.004562,0.004185,0.003803,0.003426,0.003059,0.002711,0.002385,0.002086,0.001819,0.001586,0.001389,0.001229,0.001108,0.001026,0.000984,0.000982,0.001020,0.001099,0.001217,0.001375,0.001571,0.001804,0.002072,0.002372,0.002700,0.003051,0.003419,0.003797,0.004177,0.004552,0.004910,0.005245,0.005547,0.005807,0.006019,0.006178,0.006278,0.006317,0.006297,0.006218,0.006086,0.005907,0.005688,0.005440,0.005173,0.004900,0.004631,0.004379,0.004155,0.003970,0.003832,0.003750,0.003728,0.003770,0.003879,0.004052,0.004286,0.004575,0.004913,0.005288,0.005690,0.006106,0.006522,0.006923,0.007297,0.007630,0.007909,0.008124,0.008268,0.008333
0.006268,0.006333,0.006337,0.006279,0.006161,0.005986,0.005760,0.005489,0.005181,0.004842,0.004483,0.004112,0.003736,0.003365,0.003004,0.002661,0.002339,0.002045,0.001782,0.001551,0.001356,0.001197,0.001075,0.000991,0.000945,0.000938,0.000969,0.001038,0.001146,0.001291,0.001472,0.001688,0.001937,0.002216,0.002521,0.002848,0.003191,0.003544,0.003899,0.004247,0.004582,0.004894,0.005176,0.005419,0.005616,0.005764,0.005857,0.005894,0.005874,0.005801,0.005676,0.005508,0.005303,0.005070,0.004819,0.004561,0.004307,0.004068,0.003855,0.003677,0.003542,0.003458,0.003429,0.003460,0.003550,0.003700,0.003906,0.004164,0.004465,0.004801,0.005162,0.005536,0.005910,0.006272,0.006609,0.006909,0.007161,0.007355,0.007485,0.007543
0.006115,0.006178,0.006181,0.006123,0.006007,0.005836,0.005615,0.005350,0.005048,0.004718,0.004367,0.004004,0.003638,0.003275,0.002923,0.002588,0.002274,0.001987,0.001729,0.001503,0.001311,0.001154,0.001033,0.000948,0.000900,0.000888,0.000912,0.000972,0.001069,0.001200,0.001366,0.001564,0.001793,0.002050,0.002331,0.002633,0.002949,0.003275,0.003602,0.003924,0.004233,0.004522,0.004781,0.005006,0.005188,0.005324,0.005410,0.005444,0.005426,0.005357,0.005242,0.005085,0.004894,0.004678,0.004444,0.004204,0.003966,0.003743,0.003541,0.003372,0.003242,0.003158,0.003124,0.003144,0.003218,0.003347,0.003526,0.003752,0.004018,0.004316,0.004636,0.004969,0.005303,0.005626,0.005927,0.006194,0.006420,0.006593,0.006708,0.006760
0.005913,0.005973,0.005975,0.005918,0.005805,0.005639,0.005424,0.005167,0.004875,0.004555,0.004216,0.003865,0.003510,0.003159,0.002819,0.002495,0.002191,0.001913,0.001663,0.001444,0.001257,0.001104,0.000984,0.000899,0.000849,0.000833,0.000850,0.000902,0.000987,0.001105,0.001255,0.001435,0.001643,0.001877,0.002134,0.002409,0.002698,0.002996,0.003295,0.003590,0.003872,0.004136,0.004373,0.004578,0.004745,0.004870,0.004948,0.004979,0.004961,0.004898,0.004792,0.004648,0.004473,0.004273,0.004058,0.003836,0.003617,0.003409,0.003222,0.003062,0.002939,0.002856,0.002818,0.002829,0.002889,0.002997,0.003152,0.003348,0.003580,0.003842,0.004123,0.004416,0.004711,0.004996,0.005262,0.005499,0.005698,0.005851,0.005953,0.005999
