0.000145,0.000151,0.000156,0.000160,0.000162,0.000164,0.000164,0.000162,0.000159,0.000155,0.000150,0.000144,0.000136,0.000128,0.000120,0.000111,0.000103,0.000094,0.000086,0.000078,0.000072,0.000066,0.000062,0.000060,0.000059,0.000061,0.000066,0.000074,0.000085,0.000100,0.000120,0.000145,0.000176,0.000213,0.000256,0.000307,0.000364,0.000428,0.000499,0.000577,0.000660,0.000748,0.000840,0.000933,0.001027,0.001120,0.001208,0.001291,0.001366,0.001432,0.001486,0.001527,0.001553,0.001565,0.001561,0.001543,0.001509,0.001462,0.001403
0.000186,0.000194,0.000200,0.000205,0.000208,0.000210,0.000209,0.000207,0.000204,0.000198,0.000191,0.000183,0.000174,0.000164,0.000153,0.000142,0.000131,0.000120,0.000109,0.000099,0.000091,0.000084,0.000078,0.000075,0.000074,0.000076,0.000081,0.000090,0.000103,0.000122,0.000146,0.000176,0.000213,0.000258,0.000310,0.000370,0.000440,0.000517,0.000603,0.000697,0.000798,0.000905,0.001016,0.001129,0.001243,0.001355,0.001463,0.001564,0.001655,0.001735,0.001801,0.001851,0.001884,0.001899,0.001896,0.001874,0.001834,0.001778,0.001707
0.000236,0.000246,0.000254,0.000260,0.000264,0.000266,0.000266,0.000263,0.000258,0.000251,0.000242,0.000232,0.000220,0.000207,0.000193,0.000179,0.000165,0.000151,0.000137,0.000125,0.000114,0.000104,0.000097,0.000093,0.000091,0.000093,0.000099,0.000109,0.000125,0.000147,0.000175,0.000211,0.000255,0.000308,0.000371,0.000443,0.000526,0.000619,0.000722,0.000834,0.000955,0.001083,0.001216,0.001353,0.001490,0.001625,0.001754,0.001876,0.001987,0.002083,0.002163,0.002224,0.002265,0.002284,0.002281,0.002255,0.002209,0.002142,0.002057
0.000298,0.000310,0.000320,0.000328,0.000332,0.000334,0.000334,0.000330,0.000324,0.000315,0.000303,0.000290,0.000275,0.000259,0.000241,0.000223,0.000205,0.000188,0.000171,0.000155,0.000141,0.000129,0.000120,0.000114,0.000111,0.000113,0.000119,0.000131,0.000149,0.000175,0.000208,0.000251,0.000303,0.000365,0.000439,0.000525,0.000623,0.000734,0.000856,0.000989,0.001133,0.001285,0.001443,0.001605,0.001768,0.001929,0.002084,0.002229,0.002361,0.002477,0.002573,0.002647,0.002697,0.002720,0.002718,0.002689,0.002635,0.002557,0.002457
0.000372,0.000387,0.000399,0.000409,0.000414,0.000417,0.000415,0.000410,0.000402,0.000391,0.000377,0.000360,0.000341,0.000321,0.000299,0.000277,0.000254,0.000232,0.000211,0.000191,0.000174,0.000159,0.000147,0.000138,0.000135,0.000136,0.000143,0.000156,0.000177,0.000207,0.000245,0.000295,0.000356,0.000429,0.000516,0.000616,0.000731,0.000861,0.001004,0.001161,0.001330,0.001509,0.001695,0.001886,0.002079,0.002269,0.002451,0.002623,0.002780,0.002918,0.003032,0.003121,0.003181,0.003211,0.003209,0.003177,0.003115,0.003024,0.002908
0.000461,0.000479,0.000494,0.000505,0.000512,0.000514,0.000512,0.000506,0.000496,0.000481,0.000463,0.000443,0.000419,0.000394,0.000367,0.000339,0.000311,0.000284,0.000258,0.000233,0.000212,0.000193,0.000178,0.000167,0.000161,0.000162,0.000169,0.000184,0.000208,0.000242,0.000286,0.000343,0.000414,0.000499,0.000599,0.000716,0.000850,0.001000,0.001167,0.001350,0.001547,0.001755,0.001973,0.002196,0.002421,0.002643,0.002857,0.003059,0.003243,0.003405,0.003541,0.003646,0.003718,0.003755,0.003755,0.003720,0.003649,0.003546,0.003412
0.000566,0.000588,0.000605,0.000618,0.000626,0.000629,0.000626,0.000618,0.000605,0.000587,0.000565,0.000539,0.000510,0.000479,0.000446,0.000412,0.000378,0.000344,0.000312,0.000282,0.000255,0.000232,0.000213,0.000200,0.000192,0.000191,0.000199,0.000215,0.000242,0.000280,0.000331,0.000396,0.000477,0.000574,0.000690,0.000824,0.000978,0.001151,0.001344,0.001555,0.001782,0.002023,0.002274,0.002532,0.002793,0.003050,0.003299,0.003533,0.003748,0.003937,0.004096,0.004220,0.004306,0.004351,0.004355,0.004316,0.004237,0.004120,0.003967
0.000688,0.000714,0.000735,0.000750,0.000759,0.000762,0.000758,0.000748,0.000731,0.000709,0.000682,0.000650,0.000615,0.000577,0.000536,0.000495,0.000454,0.000413,0.000374,0.000338,0.000305,0.000277,0.000253,0.000236,0.000226,0.000224,0.000231,0.000249,0.000278,0.000321,0.000379,0.000452,0.000544,0.000655,0.000786,0.000939,0.001115,0.001313,0.001533,0.001773,0.002033,0.002309,0.002597,0.002893,0.003192,0.003487,0.003774,0.004044,0.004292,0.004511,0.004696,0.004841,0.004942,0.004998,0.005005,0.004964,0.004877,0.004745,0.004573
0.000829,0.000860,0.000885,0.000902,0.000913,0.000915,0.000910,0.000897,0.000876,0.000849,0.000816,0.000778,0.000735,0.000688,0.000640,0.000590,0.000540,0.000491,0.000445,0.000401,0.000361,0.000327,0.000298,0.000277,0.000264,0.000260,0.000267,0.000286,0.000318,0.000365,0.000429,0.000512,0.000615,0.000739,0.000888,0.001060,0.001258,0.001482,0.001731,0.002004,0.002298,0.002610,0.002937,0.003274,0.003614,0.003950,0.004277,0.004586,0.004870,0.005122,0.005335,0.005503,0.005622,0.005689,0.005702,0.005659,0.005564,0.005418,0.005226
0.000990,0.001027,0.001055,0.001076,0.001087,0.001089,0.001082,0.001066,0.001041,0.001008,0.000968,0.000921,0.000870,0.000814,0.000756,0.000697,0.000637,0.000579,0.000523,0.000471,0.000424,0.000383,0.000348,0.000322,0.000305,0.000299,0.000305,0.000325,0.000359,0.000411,0.000482,0.000574,0.000688,0.000827,0.000992,0.001186,0.001407,0.001658,0.001937,0.002243,0.002573,0.002924,0.003292,0.003671,0.004054,0.004434,0.004804,0.005154,0.005476,0.005763,0.006007,0.006200,0.006339,0.006420,0.006439,0.006396,0.006294,0.006134,0.005921
0.001173,0.001215,0.001248,0.001271,0.001283,0.001285,0.001275,0.001255,0.001225,0.001185,0.001137,0.001081,0.001020,0.000954,0.000886,0.000815,0.000745,0.000676,0.000610,0.000549,0.000493,0.000444,0.000403,0.000371,0.000350,0.000341,0.000346,0.000366,0.000403,0.000459,0.000536,0.000637,0.000763,0.000916,0.001099,0.001313,0.001559,0.001837,0.002147,0.002487,0.002854,0.003245,0.003656,0.004079,0.004507,0.004933,0.005347,0.005740,0.006103,0.006427,0.006704,0.006925,0.007086,0.007181,0.007208,0.007167,0.007058,0.006886,0.006653
0.001376,0.001425,0.001462,0.001488,0.001501,0.001502,0.001490,0.001465,0.001428,0.001381,0.001324,0.001258,0.001186,0.001108,0.001027,0.000945,0.000863,0.000782,0.000705,0.000633,0.000568,0.000510,0.000461,0.000423,0.000397,0.000385,0.000388,0.000408,0.000447,0.000507,0.000591,0.000700,0.000838,0.001006,0.001206,0.001441,0.001711,0.002017,0.002358,0.002732,0.003137,0.003569,0.004023,0.004491,0.004965,0.005438,0.005898,0.006336,0.006742,0.007105,0.007417,0.007668,0.007852,0.007965,0.008002,0.007963,0.007850,0.007665,0.007414
0.001601,0.001657,0.001699,0.001727,0.001741,0.001741,0.001725,0.001695,0.001651,0.001595,0.001527,0.001450,0.001366,0.001275,0.001181,0.001086,0.000990,0.000897,0.000807,0.000724,0.000648,0.000580,0.000524,0.000479,0.000447,0.000431,0.000432,0.000452,0.000492,0.000556,0.000645,0.000763,0.000912,0.001094,0.001312,0.001567,0.001860,0.002194,0.002565,0.002974,0.003417,0.003890,0.004386,0.004900,0.005421,0.005941,0.006449,0.006933,0.007383,0.007787,0.008135,0.008418,0.008628,0.008759,0.008808,0.008774,0.008658,0.008463,0.008194
0.001847,0.001909,0.001956,0.001988,0.002002,0.001999,0.001979,0.001943,0.001891,0.001825,0.001746,0.001657,0.001559,0.001455,0.001346,0.001236,0.001126,0.001019,0.000916,0.000820,0.000732,0.000655,0.000589,0.000537,0.000499,0.000479,0.000476,0.000495,0.000537,0.000604,0.000698,0.000824,0.000983,0.001179,0.001413,0.001688,0.002004,0.002364,0.002766,0.003208,0.003688,0.004201,0.004741,0.005299,0.005867,0.006435,0.006990,0.007521,0.008015,0.008461,0.008847,0.009163,0.009400,0.009552,0.009616,0.009588,0.009471,0.009267,0.008983
0.002112,0.002181,0.002233,0.002267,0.002282,0.002277,0.002252,0.002209,0.002148,0.002071,0.001980,0.001876,0.001764,0.001644,0.001520,0.001394,0.001269,0.001147,0.001030,0.000921,0.000821,0.000732,0.000657,0.000596,0.000552,0.000526,0.000521,0.000538,0.000580,0.000649,0.000749,0.000882,0.001051,0.001258,0.001508,0.001801,0.002140,0.002525,0.002956,0.003430,0.003946,0.004497,0.005078,0.005681,0.006295,0.006909,0.007511,0.008088,0.008628,0.009116,0.009540,0.009890,0.010157,0.010332,0.010411,0.010393,0.010277,0.010067,0.009770
0.002394,0.002471,0.002528,0.002564,0.002578,0.002570,0.002540,0.002489,0.002418,0.002329,0.002224,0.002106,0.001978,0.001842,0.001701,0.001559,0.001417,0.001279,0.001147,0.001024,0.000912,0.000811,0.000726,0.000656,0.000605,0.000574,0.000565,0.000580,0.000621,0.000693,0.000796,0.000935,0.001112,0.001331,0.001595,0.001905,0.002264,0.002672,0.003130,0.003635,0.004184,0.004772,0.005393,0.006037,0.006695,0.007354,0.008002,0.008625,0.009209,0.009739,0.010203,0.010588,0.010885,0.011084,0.011182,0.011175,0.011063,0.010850,0.010541
0.002691,0.002775,0.002837,0.002875,0.002888,0.002876,0.002840,0.002780,0.002698,0.002597,0.002478,0.002344,0.002199,0.002046,0.001887,0.001727,0.001569,0.001414,0.001267,0.001129,0.001003,0.000891,0.000795,0.000717,0.000658,0.000620,0.000607,0.000619,0.000660,0.000732,0.000838,0.000982,0.001167,0.001396,0.001672,0.001997,0.002374,0.002804,0.003285,0.003818,0.004398,0.005020,0.005677,0.006361,0.007060,0.007763,0.008455,0.009121,0.009748,0.010320,0.010823,0.011243,0.011571,0.011796,0.011914,0.011920,0.011815,0.011601,0.011286
0.003000,0.003091,0.003157,0.003196,0.003208,0.003192,0.003149,0.003079,0.002986,0.002870,0.002736,0.002586,0.002423,0.002252,0.002076,0.001898,0.001721,0.001550,0.001387,0.001234,0.001095,0.000970,0.000863,0.000775,0.000709,0.000665,0.000646,0.000656,0.000695,0.000767,0.000875,0.001023,0.001214,0.001450,0.001737,0.002075,0.002467,0.002915,0.003419,0.003976,0.004583,0.005235,0.005926,0.006646,0.007383,0.008125,0.008858,0.009567,0.010235,0.010847,0.011388,0.011843,0.012202,0.012455,0.012594,0.012615,0.012520,0.012309,0.011989
0.003316,0.003413,0.003483,0.003523,0.003533,0.003512,0.003461,0.003382,0.003276,0.003146,0.002996,0.002828,0.002648,0.002458,0.002263,0.002067,0.001873,0.001684,0.001505,0.001337,0.001184,0.001047,0.000929,0.000832,0.000757,0.000706,0.000683,0.000688,0.000725,0.000797,0.000906,0.001056,0.001251,0.001494,0.001788,0.002137,0.002542,0.003005,0.003527,0.004104,0.004735,0.005414,0.006134,0.006885,0.007656,0.008435,0.009205,0.009952,0.010659,0.011309,0.011886,0.012376,0.012767,0.013047,0.013209,0.013248,0.013164,0.012960,0.012640
0.003635,0.003738,0.003811,0.003852,0.003859,0.003833,0.003774,0.003683,0.003564,0.003420,0.003253,0.003068,0.002869,0.002660,0.002446,0.002232,0.002020,0.001814,0.001619,0.001436,0.001269,0.001120,0.000991,0.000884,0.000801,0.000744,0.000715,0.000716,0.000751,0.000821,0.000929,0.001081,0.001278,0.001525,0.001825,0.002182,0.002597,0.003072,0.003607,0.004201,0.004851,0.005552,0.006296,0.007074,0.007875,0.008685,0.009489,0.010270,0.011012,0.011697,0.012309,0.012832,0.013253,0.013561,0.013747,0.013806,0.013736,0.013541,0.013224
0.003951,0.004061,0.004136,0.004177,0.004181,0.004148,0.004080,0.003978,0.003846,0.003686,0.003502,0.003300,0.003082,0.002855,0.002623,0.002389,0.002160,0.001938,0.001727,0.001530,0.001349,0.001188,0.001049,0.000933,0.000842,0.000778,0.000743,0.000740,0.000770,0.000838,0.000945,0.001097,0.001295,0.001544,0.001847,0.002209,0.002630,0.003113,0.003658,0.004265,0.004929,0.005647,0.006410,0.007210,0.008035,0.008871,0.009703,0.010514,0.011287,0.012004,0.012647,0.013202,0.013652,0.013987,0.014197,0.014277,0.014224,0.014041,0.013731
0.004261,0.004375,0.004453,0.004492,0.004492,0.004453,0.004376,0.004262,0.004116,0.003941,0.003740,0.003520,0.003284,0.003039,0.002788,0.002537,0.002291,0.002052,0.001826,0.001615,0.001422,0.001250,0.001100,0.000975,0.000877,0.000806,0.000765,0.000757,0.000784,0.000849,0.000954,0.001103,0.001300,0.001549,0.001854,0.002217,0.002641,0.003128,0.003680,0.004293,0.004967,0.005696,0.006473,0.007289,0.008132,0.008989,0.009843,0.010679,0.011479,0.012223,0.012895,0.013477,0.013956,0.014317,0.014551,0.014653,0.014619,0.014450,0.014150
0.004558,0.004677,0.004755,0.004793,0.004788,0.004742,0.004655,0.004530,0.004370,0.004179,0.003962,0.003725,0.003471,0.003208,0.002940,0.002672,0.002409,0.002156,0.001916,0.001692,0.001487,0.001304,0.001145,0.001012,0.000905,0.000828,0.000782,0.000769,0.000792,0.000852,0.000954,0.001100,0.001295,0.001542,0.001845,0.002206,0.002630,0.003118,0.003671,0.004287,0.004965,0.005700,0.006485,0.007311,0.008166,0.009037,0.009908,0.010763,0.011583,0.012351,0.013047,0.013654,0.014157,0.014543,0.014802,0.014925,0.014911,0.014759,0.014473
0.004838,0.004959,0.005038,0.005074,0.005064,0.005010,0.004913,0.004776,0.004603,0.004397,0.004164,0.003910,0.003640,0.003360,0.003075,0.002792,0.002514,0.002246,0.001993,0.001757,0.001542,0.001350,0.001182,0.001041,0.000928,0.000845,0.000793,0.000775,0.000793,0.000849,0.000947,0.001089,0.001279,0.001522,0.001820,0.002178,0.002598,0.003083,0.003632,0.004247,0.004924,0.005659,0.006445,0.007275,0.008136,0.009015,0.009897,0.010765,0.011600,0.012385,0.013100,0.013728,0.014254,0.014662,0.014943,0.015089,0.015095,0.014961,0.014692
0.005094,0.005218,0.005297,0.005329,0.005314,0.005252,0.005145,0.004997,0.004810,0.004590,0.004342,0.004073,0.003787,0.003491,0.003192,0.002894,0.002602,0.002322,0.002057,0.001811,0.001586,0.001385,0.001210,0.001062,0.000943,0.000855,0.000798,0.000775,0.000788,0.000839,0.000932,0.001068,0.001253,0.001490,0.001782,0.002133,0.002546,0.003023,0.003565,0.004173,0.004844,0.005573,0.006356,0.007183,0.008043,0.008924,0.009810,0.010684,0.011528,0.012325,0.013054,0.013699,0.014243,0.014671,0.014973,0.015140,0.015166,0.015053,0.014802
0.005323,0.005448,0.005525,0.005554,0.005533,0.005464,0.005347,0.005188,0.004988,0.004755,0.004493,0.004209,0.003909,0.003600,0.003287,0.002976,0.002673,0.002382,0.002107,0.001852,0.001619,0.001411,0.001229,0.001076,0.000951,0.000858,0.000796,0.000769,0.000777,0.000823,0.000909,0.001040,0.001218,0.001447,0.001730,0.002072,0.002474,0.002941,0.003472,0.004069,0.004728,0.005447,0.006220,0.007038,0.007891,0.008766,0.009649,0.010523,0.011370,0.012172,0.012911,0.013567,0.014125,0.014570,0.014890,0.015076,0.015124,0.015031,0.014800
0.005521,0.005645,0.005721,0.005745,0.005719,0.005641,0.005516,0.005345,0.005135,0.004889,0.004615,0.004318,0.004006,0.003684,0.003359,0.003038,0.002725,0.002425,0.002142,0.001879,0.001640,0.001426,0.001239,0.001081,0.000952,0.000855,0.000789,0.000757,0.000760,0.000801,0.000881,0.001004,0.001174,0.001394,0.001666,0.001996,0.002386,0.002839,0.003355,0.003936,0.004579,0.005282,0.006039,0.006843,0.007682,0.008546,0.009420,0.010287,0.011130,0.011932,0.012673,0.013336,0.013903,0.014361,0.014696,0.014900,0.014967,0.014896,0.014686
0.005683,0.005807,0.005879,0.005900,0.005867,0.005782,0.005648,0.005468,0.005247,0.004990,0.004705,0.004398,0.004074,0.003743,0.003408,0.003078,0.002757,0.002450,0.002161,0.001893,0.001649,0.001431,0.001240,0.001078,0.000947,0.000845,0.000776,0.000740,0.000738,0.000773,0.000847,0.000963,0.001123,0.001332,0.001593,0.001909,0.002283,0.002719,0.003217,0.003778,0.004401,0.005084,0.005820,0.006603,0.007423,0.008269,0.009127,0.009981,0.010814,0.011608,0.012346,0.013010,0.013582,0.014048,0.014396,0.014615,0.014700,0.014649,0.014462
0.005808,0.005929,0.005999,0.006014,0.005975,0.005884,0.005741,0.005553,0.005323,0.005057,0.004763,0.004446,0.004115,0.003775,0.003433,0.003097,0.002770,0.002458,0.002164,0.001893,0.001646,0.001425,0.001232,0.001068,0.000934,0.000830,0.000758,0.000718,0.000712,0.000741,0.000808,0.000915,0.001066,0.001263,0.001510,0.001811,0.002168,0.002584,0.003061,0.003599,0.004198,0.004855,0.005566,0.006323,0.007119,0.007941,0.008776,0.009611,0.010427,0.011209,0.011938,0.012596,0.013168,0.013638,0.013994,0.014226,0.014328,0.014296,0.014131
0.005893,0.006012,0.006077,0.006088,0.006043,0.005945,0.005796,0.005600,0.005362,0.005089,0.004788,0.004464,0.004126,0.003781,0.003435,0.003094,0.002763,0.002448,0.002153,0.001879,0.001631,0.001409,0.001216,0.001051,0.000915,0.000810,0.000735,0.000692,0.000681,0.000705,0.000765,0.000864,0.001004,0.001189,0.001421,0.001705,0.002042,0.002437,0.002890,0.003403,0.003974,0.004602,0.005283,0.006010,0.006775,0.007568,0.008376,0.009185,0.009979,0.010742,0.011455,0.012104,0.012670,0.013140,0.013500,0.013742,0.013857,0.013843,0.013701
0.005937,0.006053,0.006114,0.006120,0.006070,0.005966,0.005810,0.005608,0.005365,0.005087,0.004780,0.004452,0.004110,0.003761,0.003413,0.003070,0.002738,0.002423,0.002127,0.001854,0.001606,0.001385,0.001191,0.001026,0.000891,0.000784,0.000708,0.000662,0.000648,0.000666,0.000720,0.000809,0.000939,0.001110,0.001327,0.001593,0.001910,0.002281,0.002708,0.003193,0.003734,0.004330,0.004977,0.005670,0.006400,0.007159,0.007934,0.008712,0.009478,0.010216,0.010909,0.011542,0.012097,0.012562,0.012923,0.013170,0.013298,0.013300,0.013179
0.005941,0.006053,0.006109,0.006110,0.006055,0.005946,0.005786,0.005580,0.005333,0.005051,0.004741,0.004411,0.004067,0.003718,0.003369,0.003026,0.002696,0.002381,0.002087,0.001816,0.001571,0.001351,0.001160,0.000996,0.000861,0.000755,0.000678,0.000630,0.000612,0.000625,0.000672,0.000753,0.000871,0.001029,0.001230,0.001477,0.001772,0.002119,0.002519,0.002973,0.003482,0.004043,0.004653,0.005308,0.006000,0.006721,0.007459,0.008201,0.008934,0.009642,0.010310,0.010922,0.011462,0.011917,0.012274,0.012524,0.012660,0.012677,0.012576
0.005906,0.006012,0.006064,0.006061,0.006001,0.005888,0.005725,0.005516,0.005266,0.004983,0.004672,0.004342,0.003999,0.003651,0.003304,0.002964,0.002637,0.002326,0.002036,0.001769,0.001526,0.001311,0.001122,0.000961,0.000828,0.000722,0.000645,0.000595,0.000574,0.000583,0.000623,0.000695,0.000802,0.000947,0.001131,0.001359,0.001632,0.001954,0.002325,0.002748,0.003222,0.003747,0.004318,0.004933,0.005583,0.006262,0.006959,0.007661,0.008357,0.009031,0.009669,0.010255,0.010775,0.011217,0.011567,0.011816,0.011957,0.011987,0.011904
0.005833,0.005934,0.005981,0.005973,0.005910,0.005794,0.005629,0.005418,0.005168,0.004885,0.004576,0.004248,0.003908,0.003564,0.003221,0.002886,0.002564,0.002259,0.001974,0.001712,0.001475,0.001264,0.001079,0.000921,0.000791,0.000687,0.000610,0.000559,0.000536,0.000540,0.000574,0.000638,0.000734,0.000865,0.001033,0.001241,0.001492,0.001788,0.002130,0.002521,0.002960,0.003446,0.003977,0.004549,0.005156,0.005790,0.006443,0.007102,0.007757,0.008393,0.008997,0.009554,0.010050,0.010474,0.010813,0.011058,0.011203,0.011242,0.011176
0.005724,0.005820,0.005862,0.005850,0.005784,0.005667,0.005500,0.005290,0.005041,0.004761,0.004455,0.004131,0.003797,0.003458,0.003122,0.002794,0.002479,0.002181,0.001903,0.001647,0.001417,0.001211,0.001032,0.000879,0.000751,0.000649,0.000573,0.000522,0.000497,0.000497,0.000525,0.000581,0.000667,0.000784,0.000937,0.001126,0.001354,0.001624,0.001937,0.002295,0.002698,0.003145,0.003635,0.004163,0.004725,0.005313,0.005919,0.006533,0.007144,0.007739,0.008305,0.008830,0.009299,0.009702,0.010027,0.010265,0.010410,0.010457,0.010405
0.005582,0.005673,0.005711,0.005695,0.005627,0.005509,0.005343,0.005134,0.004888,0.004612,0.004312,0.003995,0.003667,0.003337,0.003009,0.002689,0.002383,0.002093,0.001824,0.001577,0.001353,0.001155,0.000982,0.000833,0.000710,0.000611,0.000536,0.000485,0.000458,0.000455,0.000477,0.000526,0.000601,0.000706,0.000843,0.001013,0.001219,0.001464,0.001748,0.002074,0.002441,0.002849,0.003297,0.003781,0.004296,0.004837,0.005395,0.005962,0.006528,0.007080,0.007606,0.008096,0.008535,0.008914,0.009222,0.009451,0.009594,0.009646,0.009607
0.005412,0.005496,0.005530,0.005511,0.005442,0.005324,0.005160,0.004954,0.004713,0.004443,0.004150,0.003841,0.003523,0.003202,0.002884,0.002575,0.002278,0.001999,0.001739,0.001501,0.001286,0.001095,0.000929,0.000786,0.000668,0.000572,0.000499,0.000449,0.000420,0.000414,0.000431,0.000472,0.000539,0.000631,0.000753,0.000905,0.001090,0.001310,0.001566,0.001860,0.002192,0.002561,0.002967,0.003407,0.003876,0.004369,0.004880,0.005399,0.005917,0.006425,0.006910,0.007362,0.007770,0.008123,0.008412,0.008629,0.008767,0.008823,0.008795
