0.000575,0.000578,0.000576,0.000569,0.000556,0.000539,0.000518,0.000494,0.000467,0.000438,0.000408,0.000378,0.000348,0.000320,0.000295,0.000272,0.000254,0.000241,0.000233,0.000232,0.000239,0.000255,0.000280,0.000316,0.000364,0.000425,0.000499,0.000588,0.000691,0.000810,0.000943,0.001091,0.001251,0.001423,0.001605,0.001792,0.001983,0.002173,0.002358,0.002534,0.002696,0.002841,0.002964,0.003062,0.003132,0.003172,0.003181,0.003158,0.003105,0.003022
0.000683,0.000687,0.000685,0.000677,0.000663,0.000643,0.000618,0.000590,0.000558,0.000524,0.000489,0.000453,0.000418,0.000385,0.000354,0.000327,0.000305,0.000288,0.000278,0.000276,0.000283,0.000300,0.000328,0.000368,0.000422,0.000490,0.000574,0.000675,0.000793,0.000927,0.001079,0.001247,0.001431,0.001627,0.001834,0.002048,0.002266,0.002483,0.002694,0.002895,0.003081,0.003247,0.003388,0.003501,0.003582,0.003628,0.003639,0.003614,0.003554,0.003461
0.000804,0.000810,0.000808,0.000798,0.000782,0.000760,0.000731,0.000698,0.000661,0.000622,0.000580,0.000538,0.000497,0.000458,0.000422,0.000390,0.000363,0.000343,0.000330,0.000327,0.000333,0.000351,0.000381,0.000425,0.000485,0.000562,0.000656,0.000769,0.000901,0.001053,0.001224,0.001414,0.001621,0.001842,0.002076,0.002319,0.002565,0.002811,0.003051,0.003279,0.003490,0.003679,0.003839,0.003968,0.004060,0.004114,0.004127,0.004100,0.004033,0.003928
0.000938,0.000945,0.000944,0.000934,0.000915,0.000890,0.000857,0.000819,0.000777,0.000731,0.000683,0.000635,0.000587,0.000542,0.000499,0.000462,0.000430,0.000405,0.000390,0.000384,0.000389,0.000407,0.000440,0.000488,0.000554,0.000639,0.000743,0.000869,0.001016,0.001185,0.001377,0.001589,0.001820,0.002068,0.002330,0.002602,0.002878,0.003154,0.003424,0.003680,0.003918,0.004130,0.004312,0.004457,0.004562,0.004624,0.004640,0.004611,0.004537,0.004420
0.001085,0.001094,0.001093,0.001082,0.001062,0.001033,0.000996,0.000953,0.000905,0.000853,0.000798,0.000743,0.000688,0.000635,0.000586,0.000542,0.000505,0.000476,0.000456,0.000448,0.000452,0.000471,0.000505,0.000557,0.000629,0.000721,0.000836,0.000974,0.001137,0.001324,0.001535,0.001770,0.002027,0.002302,0.002593,0.002895,0.003202,0.003509,0.003809,0.004095,0.004360,0.004597,0.004801,0.004964,0.005082,0.005152,0.005173,0.005142,0.005061,0.004933
0.001244,0.001255,0.001254,0.001243,0.001221,0.001189,0.001148,0.001100,0.001046,0.000987,0.000925,0.000862,0.000800,0.000739,0.000683,0.000633,0.000589,0.000555,0.000531,0.000520,0.000522,0.000540,0.000576,0.000632,0.000709,0.000809,0.000934,0.001084,0.001262,0.001467,0.001699,0.001956,0.002238,0.002541,0.002861,0.003193,0.003532,0.003870,0.004202,0.004518,0.004811,0.005074,0.005300,0.005481,0.005614,0.005693,0.005718,0.005686,0.005599,0.005460
0.001413,0.001427,0.001427,0.001416,0.001392,0.001357,0.001312,0.001259,0.001198,0.001132,0.001063,0.000993,0.000922,0.000854,0.000791,0.000733,0.000683,0.000643,0.000614,0.000599,0.000600,0.000617,0.000654,0.000713,0.000795,0.000902,0.001036,0.001199,0.001391,0.001613,0.001865,0.002145,0.002452,0.002782,0.003130,0.003493,0.003863,0.004233,0.004596,0.004943,0.005265,0.005554,0.005802,0.006003,0.006150,0.006240,0.006270,0.006238,0.006145,0.005995
0.001591,0.001608,0.001610,0.001598,0.001573,0.001536,0.001487,0.001428,0.001362,0.001289,0.001213,0.001134,0.001056,0.000980,0.000908,0.000843,0.000787,0.000740,0.000707,0.000688,0.000685,0.000702,0.000739,0.000800,0.000886,0.001000,0.001143,0.001317,0.001523,0.001761,0.002032,0.002334,0.002665,0.003021,0.003398,0.003791,0.004192,0.004593,0.004987,0.005364,0.005714,0.006030,0.006302,0.006522,0.006685,0.006785,0.006820,0.006789,0.006692,0.006532
0.001776,0.001796,0.001800,0.001789,0.001763,0.001723,0.001671,0.001608,0.001535,0.001456,0.001372,0.001286,0.001200,0.001116,0.001036,0.000964,0.000900,0.000847,0.000808,0.000785,0.000779,0.000794,0.000831,0.000894,0.000983,0.001103,0.001253,0.001438,0.001657,0.001911,0.002199,0.002522,0.002875,0.003257,0.003661,0.004082,0.004513,0.004945,0.005369,0.005775,0.006154,0.006496,0.006791,0.007031,0.007210,0.007322,0.007363,0.007333,0.007232,0.007064
0.001964,0.001988,0.001995,0.001985,0.001959,0.001918,0.001862,0.001795,0.001717,0.001632,0.001541,0.001448,0.001354,0.001262,0.001175,0.001094,0.001023,0.000964,0.000920,0.000891,0.000882,0.000895,0.000931,0.000994,0.001087,0.001211,0.001368,0.001562,0.001792,0.002060,0.002365,0.002706,0.003081,0.003486,0.003915,0.004364,0.004823,0.005283,0.005737,0.006172,0.006578,0.006945,0.007263,0.007524,0.007719,0.007842,0.007891,0.007864,0.007761,0.007585
0.002154,0.002183,0.002193,0.002185,0.002159,0.002116,0.002059,0.001988,0.001906,0.001815,0.001718,0.001618,0.001516,0.001417,0.001322,0.001235,0.001157,0.001091,0.001041,0.001008,0.000994,0.001004,0.001039,0.001102,0.001196,0.001324,0.001487,0.001688,0.001928,0.002208,0.002528,0.002886,0.003280,0.003706,0.004159,0.004632,0.005117,0.005605,0.006085,0.006548,0.006980,0.007372,0.007713,0.007993,0.008204,0.008341,0.008398,0.008374,0.008270,0.008088
0.002342,0.002376,0.002390,0.002384,0.002359,0.002317,0.002258,0.002184,0.002098,0.002003,0.001901,0.001794,0.001687,0.001581,0.001479,0.001384,0.001300,0.001228,0.001172,0.001134,0.001116,0.001123,0.001156,0.001218,0.001313,0.001443,0.001610,0.001817,0.002066,0.002356,0.002688,0.003060,0.003471,0.003915,0.004389,0.004884,0.005393,0.005906,0.006411,0.006899,0.007356,0.007772,0.008134,0.008434,0.008661,0.008811,0.008877,0.008858,0.008755,0.008569
0.002524,0.002564,0.002582,0.002580,0.002558,0.002516,0.002457,0.002382,0.002293,0.002194,0.002088,0.001977,0.001863,0.001751,0.001644,0.001543,0.001453,0.001375,0.001313,0.001270,0.001248,0.001251,0.001282,0.001343,0.001438,0.001569,0.001739,0.001950,0.002204,0.002502,0.002844,0.003228,0.003653,0.004113,0.004604,0.005119,0.005648,0.006183,0.006711,0.007222,0.007702,0.008139,0.008523,0.008841,0.009085,0.009248,0.009324,0.009311,0.009210,0.009022
0.002698,0.002744,0.002768,0.002770,0.002750,0.002711,0.002652,0.002577,0.002488,0.002387,0.002277,0.002162,0.002045,0.001928,0.001816,0.001710,0.001614,0.001531,0.001464,0.001417,0.001391,0.001390,0.001418,0.001477,0.001571,0.001702,0.001873,0.002087,0.002345,0.002648,0.002997,0.003390,0.003825,0.004298,0.004804,0.005334,0.005882,0.006435,0.006983,0.007514,0.008015,0.008472,0.008875,0.009211,0.009471,0.009648,0.009734,0.009729,0.009631,0.009444
0.002859,0.002912,0.002942,0.002950,0.002934,0.002898,0.002842,0.002768,0.002679,0.002578,0.002467,0.002350,0.002230,0.002110,0.001994,0.001884,0.001784,0.001697,0.001626,0.001574,0.001545,0.001540,0.001565,0.001621,0.001713,0.001843,0.002014,0.002228,0.002488,0.002794,0.003148,0.003547,0.003989,0.004471,0.004988,0.005531,0.006092,0.006660,0.007225,0.007773,0.008292,0.008768,0.009188,0.009541,0.009817,0.010007,0.010105,0.010108,0.010016,0.009830
0.003005,0.003066,0.003103,0.003116,0.003107,0.003075,0.003023,0.002952,0.002865,0.002765,0.002654,0.002537,0.002416,0.002295,0.002176,0.002064,0.001961,0.001871,0.001797,0.001742,0.001709,0.001702,0.001723,0.001777,0.001866,0.001993,0.002162,0.002376,0.002635,0.002942,0.003297,0.003698,0.004145,0.004633,0.005156,0.005708,0.006279,0.006859,0.007437,0.008000,0.008534,0.009025,0.009461,0.009830,0.010120,0.010324,0.010433,0.010446,0.010361,0.010179
0.003134,0.003202,0.003247,0.003267,0.003264,0.003239,0.003192,0.003125,0.003042,0.002946,0.002838,0.002722,0.002602,0.002481,0.002363,0.002250,0.002146,0.002054,0.001978,0.001921,0.001885,0.001875,0.001893,0.001944,0.002030,0.002154,0.002320,0.002531,0.002787,0.003092,0.003446,0.003847,0.004294,0.004783,0.005310,0.005866,0.006444,0.007032,0.007619,0.008193,0.008739,0.009243,0.009693,0.010076,0.010380,0.010596,0.010718,0.010741,0.010663,0.010487
0.003242,0.003319,0.003372,0.003400,0.003405,0.003387,0.003347,0.003287,0.003210,0.003118,0.003015,0.002903,0.002786,0.002668,0.002551,0.002440,0.002336,0.002245,0.002168,0.002109,0.002072,0.002060,0.002076,0.002123,0.002206,0.002326,0.002488,0.002694,0.002947,0.003247,0.003596,0.003994,0.004438,0.004925,0.005451,0.006008,0.006588,0.007180,0.007773,0.008353,0.008908,0.009423,0.009884,0.010279,0.010596,0.010825,0.010958,0.010991,0.010923,0.010754
0.003329,0.003414,0.003476,0.003513,0.003527,0.003517,0.003486,0.003434,0.003365,0.003280,0.003184,0.003078,0.002967,0.002853,0.002741,0.002632,0.002531,0.002442,0.002366,0.002308,0.002271,0.002257,0.002271,0.002316,0.002394,0.002511,0.002667,0.002867,0.003114,0.003407,0.003750,0.004141,0.004579,0.005060,0.005581,0.006134,0.006712,0.007304,0.007898,0.008483,0.009043,0.009565,0.010035,0.010440,0.010768,0.011008,0.011153,0.011197,0.011138,0.010978
0.003392,0.003486,0.003557,0.003605,0.003628,0.003628,0.003607,0.003565,0.003506,0.003431,0.003343,0.003246,0.003142,0.003036,0.002929,0.002826,0.002731,0.002645,0.002572,0.002516,0.002480,0.002466,0.002479,0.002521,0.002596,0.002708,0.002859,0.003052,0.003290,0.003575,0.003908,0.004289,0.004717,0.005190,0.005702,0.006248,0.006819,0.007407,0.007999,0.008582,0.009145,0.009671,0.010147,0.010559,0.010896,0.011146,0.011301,0.011356,0.011308,0.011157
0.003433,0.003536,0.003616,0.003674,0.003708,0.003720,0.003710,0.003680,0.003631,0.003568,0.003491,0.003404,0.003311,0.003214,0.003116,0.003021,0.002932,0.002853,0.002785,0.002733,0.002699,0.002687,0.002699,0.002740,0.002811,0.002918,0.003062,0.003247,0.003476,0.003750,0.004071,0.004440,0.004855,0.005315,0.005815,0.006349,0.006910,0.007489,0.008075,0.008654,0.009214,0.009741,0.010220,0.010637,0.010981,0.011239,0.011404,0.011469,0.011432,0.011290
0.003450,0.003562,0.003653,0.003721,0.003767,0.003791,0.003793,0.003776,0.003741,0.003691,0.003627,0.003553,0.003472,0.003386,0.003300,0.003215,0.003135,0.003064,0.003003,0.002957,0.002927,0.002917,0.002931,0.002970,0.003039,0.003141,0.003278,0.003454,0.003672,0.003934,0.004241,0.004595,0.004994,0.005438,0.005922,0.006441,0.006988,0.007554,0.008128,0.008699,0.009253,0.009777,0.010255,0.010675,0.011023,0.011288,0.011461,0.011536,0.011508,0.011377
0.003446,0.003567,0.003667,0.003747,0.003805,0.003842,0.003858,0.003855,0.003835,0.003799,0.003750,0.003691,0.003624,0.003553,0.003479,0.003407,0.003339,0.003277,0.003226,0.003187,0.003163,0.003157,0.003173,0.003212,0.003279,0.003375,0.003506,0.003672,0.003878,0.004126,0.004418,0.004754,0.005134,0.005559,0.006023,0.006523,0.007051,0.007601,0.008161,0.008719,0.009263,0.009780,0.010254,0.010672,0.011022,0.011291,0.011471,0.011554,0.011535,0.011414
0.003422,0.003551,0.003662,0.003753,0.003823,0.003874,0.003905,0.003917,0.003913,0.003893,0.003861,0.003818,0.003767,0.003712,0.003653,0.003596,0.003541,0.003492,0.003451,0.003421,0.003405,0.003405,0.003423,0.003464,0.003528,0.003621,0.003744,0.003900,0.004093,0.004326,0.004599,0.004916,0.005276,0.005677,0.006119,0.006596,0.007103,0.007631,0.008172,0.008714,0.009244,0.009750,0.010216,0.010630,0.010979,0.011250,0.011434,0.011523,0.011513,0.011402
0.003380,0.003518,0.003638,0.003741,0.003824,0.003888,0.003935,0.003963,0.003976,0.003973,0.003959,0.003934,0.003901,0.003863,0.003821,0.003780,0.003740,0.003705,0.003677,0.003658,0.003651,0.003658,0.003681,0.003723,0.003786,0.003874,0.003990,0.004136,0.004315,0.004531,0.004786,0.005081,0.005417,0.005793,0.006209,0.006660,0.007141,0.007645,0.008163,0.008684,0.009197,0.009688,0.010143,0.010549,0.010893,0.011163,0.011349,0.011443,0.011441,0.011338
0.003324,0.003469,0.003599,0.003713,0.003809,0.003888,0.003949,0.003994,0.004024,0.004041,0.004045,0.004039,0.004025,0.004005,0.003982,0.003958,0.003936,0.003916,0.003902,0.003896,0.003899,0.003913,0.003942,0.003986,0.004049,0.004133,0.004241,0.004376,0.004542,0.004740,0.004974,0.005246,0.005556,0.005905,0.006292,0.006714,0.007166,0.007642,0.008133,0.008630,0.009121,0.009593,0.010033,0.010428,0.010764,0.011030,0.011216,0.011313,0.011316,0.011222
0.003256,0.003409,0.003548,0.003672,0.003781,0.003874,0.003951,0.004013,0.004061,0.004096,0.004119,0.004133,0.004139,0.004139,0.004136,0.004130,0.004125,0.004123,0.004124,0.004131,0.004145,0.004169,0.004203,0.004251,0.004313,0.004394,0.004495,0.004619,0.004769,0.004949,0.005161,0.005408,0.005691,0.006011,0.006367,0.006757,0.007177,0.007621,0.008082,0.008551,0.009016,0.009465,0.009887,0.010266,0.010592,0.010851,0.011033,0.011131,0.011138,0.011051
0.003180,0.003340,0.003488,0.003622,0.003743,0.003850,0.003942,0.004021,0.004087,0.004140,0.004183,0.004217,0.004243,0.004264,0.004280,0.004295,0.004308,0.004323,0.004340,0.004361,0.004388,0.004421,0.004462,0.004513,0.004576,0.004653,0.004746,0.004859,0.004994,0.005155,0.005344,0.005565,0.005819,0.006107,0.006430,0.006785,0.007170,0.007580,0.008008,0.008445,0.008881,0.009305,0.009704,0.010065,0.010376,0.010625,0.010802,0.010898,0.010908,0.010827
0.003100,0.003266,0.003422,0.003566,0.003699,0.003819,0.003926,0.004021,0.004104,0.004176,0.004239,0.004292,0.004339,0.004380,0.004416,0.004450,0.004483,0.004515,0.004548,0.004584,0.004623,0.004665,0.004713,0.004768,0.004831,0.004904,0.004990,0.005092,0.005211,0.005352,0.005518,0.005712,0.005935,0.006191,0.006478,0.006797,0.007145,0.007518,0.007910,0.008313,0.008716,0.009111,0.009484,0.009823,0.010117,0.010353,0.010522,0.010615,0.010625,0.010548
0.003018,0.003190,0.003353,0.003507,0.003651,0.003783,0.003905,0.004015,0.004115,0.004205,0.004286,0.004359,0.004426,0.004486,0.004543,0.004596,0.004647,0.004697,0.004746,0.004796,0.004847,0.004899,0.004954,0.005012,0.005075,0.005145,0.005223,0.005312,0.005416,0.005537,0.005678,0.005844,0.006037,0.006258,0.006509,0.006790,0.007099,0.007433,0.007786,0.008152,0.008521,0.008883,0.009227,0.009542,0.009815,0.010036,0.010194,0.010281,0.010290,0.010217
0.002940,0.003116,0.003286,0.003448,0.003602,0.003746,0.003881,0.004006,0.004122,0.004229,0.004328,0.004419,0.004504,0.004584,0.004659,0.004731,0.004800,0.004866,0.004931,0.004994,0.005056,0.005118,0.005179,0.005240,0.005303,0.005368,0.005438,0.005515,0.005603,0.005703,0.005820,0.005958,0.006118,0.006305,0.006519,0.006761,0.007030,0.007323,0.007636,0.007962,0.008294,0.008621,0.008935,0.009222,0.009473,0.009676,0.009822,0.009901,0.009907,0.009836
0.002866,0.003047,0.003223,0.003393,0.003555,0.003710,0.003857,0.003996,0.004126,0.004249,0.004364,0.004473,0.004575,0.004672,0.004765,0.004854,0.004939,0.005021,0.005100,0.005175,0.005248,0.005317,0.005384,0.005447,0.005509,0.005569,0.005631,0.005696,0.005766,0.005846,0.005939,0.006048,0.006177,0.006328,0.006505,0.006707,0.006935,0.007186,0.007458,0.007743,0.008036,0.008327,0.008608,0.008866,0.009092,0.009275,0.009406,0.009476,0.009478,0.009408
0.002800,0.002985,0.003166,0.003343,0.003513,0.003678,0.003836,0.003986,0.004130,0.004266,0.004396,0.004520,0.004638,0.004751,0.004860,0.004964,0.005064,0.005159,0.005250,0.005337,0.005418,0.005494,0.005564,0.005629,0.005689,0.005744,0.005796,0.005848,0.005902,0.005961,0.006029,0.006110,0.006207,0.006324,0.006463,0.006625,0.006812,0.007022,0.007251,0.007495,0.007748,0.008002,0.008248,0.008476,0.008676,0.008838,0.008952,0.009011,0.009009,0.008939
0.002744,0.002932,0.003118,0.003300,0.003478,0.003651,0.003818,0.003978,0.004133,0.004282,0.004425,0.004562,0.004694,0.004821,0.004943,0.005060,0.005172,0.005279,0.005380,0.005475,0.005564,0.005644,0.005717,0.005782,0.005838,0.005887,0.005930,0.005968,0.006005,0.006044,0.006088,0.006141,0.006207,0.006289,0.006391,0.006515,0.006661,0.006829,0.007016,0.007219,0.007432,0.007648,0.007859,0.008056,0.008228,0.008368,0.008465,0.008513,0.008504,0.008435
0.002699,0.002890,0.003080,0.003266,0.003450,0.003630,0.003804,0.003974,0.004138,0.004297,0.004451,0.004599,0.004742,0.004880,0.005013,0.005140,0.005262,0.005378,0.005487,0.005589,0.005682,0.005765,0.005839,0.005901,0.005953,0.005995,0.006027,0.006052,0.006072,0.006091,0.006111,0.006137,0.006173,0.006222,0.006288,0.006374,0.006481,0.006608,0.006755,0.006917,0.007090,0.007269,0.007444,0.007609,0.007754,0.007871,0.007951,0.007986,0.007971,0.007901
0.002666,0.002859,0.003052,0.003242,0.003431,0.003615,0.003796,0.003973,0.004145,0.004311,0.004473,0.004630,0.004781,0.004928,0.005069,0.005204,0.005333,0.005455,0.005569,0.005674,0.005769,0.005853,0.005925,0.005984,0.006031,0.006064,0.006085,0.006096,0.006100,0.006098,0.006096,0.006096,0.006103,0.006121,0.006153,0.006203,0.006272,0.006360,0.006467,0.006590,0.006725,0.006867,0.007008,0.007142,0.007260,0.007353,0.007415,0.007438,0.007417,0.007346
0.002645,0.002840,0.003034,0.003228,0.003420,0.003608,0.003794,0.003975,0.004152,0.004325,0.004492,0.004655,0.004812,0.004964,0.005110,0.005250,0.005383,0.005508,0.005624,0.005730,0.005825,0.005907,0.005976,0.006029,0.006068,0.006092,0.006102,0.006099,0.006086,0.006065,0.006041,0.006017,0.005997,0.005985,0.005986,0.006002,0.006035,0.006087,0.006157,0.006242,0.006341,0.006447,0.006555,0.006659,0.006750,0.006822,0.006866,0.006877,0.006849,0.006777
0.002636,0.002831,0.003027,0.003222,0.003416,0.003607,0.003795,0.003980,0.004160,0.004336,0.004507,0.004673,0.004833,0.004988,0.005136,0.005277,0.005411,0.005536,0.005651,0.005756,0.005847,0.005925,0.005988,0.006034,0.006064,0.006078,0.006075,0.006059,0.006029,0.005991,0.005946,0.005899,0.005854,0.005816,0.005787,0.005772,0.005773,0.005791,0.005826,0.005877,0.005941,0.006014,0.006091,0.006166,0.006233,0.006283,0.006311,0.006311,0.006276,0.006204
0.002636,0.002832,0.003029,0.003225,0.003419,0.003611,0.003801,0.003986,0.004167,0.004344,0.004516,0.004682,0.004843,0.004997,0.005144,0.005284,0.005416,0.005538,0.005649,0.005749,0.005835,0.005906,0.005961,0.005999,0.006019,0.006021,0.006006,0.005975,0.005931,0.005875,0.005812,0.005744,0.005677,0.005614,0.005559,0.005516,0.005488,0.005475,0.005479,0.005498,0.005531,0.005574,0.005622,0.005671,0.005714,0.005744,0.005757,0.005746,0.005706,0.005633
0.002645,0.002841,0.003037,0.003233,0.003427,0.003619,0.003807,0.003992,0.004172,0.004347,0.004517,0.004682,0.004840,0.004991,0.005135,0.005270,0.005397,0.005513,0.005618,0.005710,0.005788,0.005850,0.005895,0.005923,0.005932,0.005922,0.005895,0.005851,0.005791,0.005720,0.005639,0.005554,0.005466,0.005382,0.005304,0.005237,0.005182,0.005143,0.005119,0.005110,0.005115,0.005131,0.005153,0.005178,0.005200,0.005213,0.005211,0.005191,0.005146,0.005074
0.002661,0.002856,0.003051,0.003245,0.003437,0.003627,0.003813,0.003995,0.004172,0.004344,0.004510,0.004670,0.004823,0.004968,0.005106,0.005234,0.005353,0.005461,0.005556,0.005639,0.005706,0.005758,0.005792,0.005808,0.005805,0.005784,0.005744,0.005686,0.005614,0.005528,0.005432,0.005331,0.005226,0.005124,0.005027,0.004938,0.004862,0.004799,0.004751,0.004718,0.004698,0.004690,0.004690,0.004694,0.004697,0.004694,0.004681,0.004652,0.004603,0.004532
0.002680,0.002873,0.003066,0.003258,0.003447,0.003633,0.003816,0.003993,0.004166,0.004332,0.004492,0.004645,0.004790,0.004928,0.005056,0.005175,0.005284,0.005381,0.005465,0.005536,0.005592,0.005631,0.005653,0.005657,0.005642,0.005608,0.005555,0.005486,0.005401,0.005303,0.005194,0.005079,0.004961,0.004843,0.004730,0.004624,0.004529,0.004447,0.004380,0.004326,0.004286,0.004257,0.004238,0.004223,0.004210,0.004194,0.004171,0.004135,0.004084,0.004014
0.002700,0.002891,0.003081,0.003269,0.003454,0.003636,0.003813,0.003984,0.004150,0.004309,0.004461,0.004605,0.004741,0.004868,0.004986,0.005093,0.005190,0.005274,0.005346,0.005404,0.005446,0.005472,0.005481,0.005471,0.005444,0.005398,0.005334,0.005253,0.005157,0.005048,0.004929,0.004803,0.004673,0.004544,0.004418,0.004299,0.004190,0.004093,0.004009,0.003939,0.003882,0.003837,0.003801,0.003772,0.003746,0.003719,0.003687,0.003646,0.003593,0.003525
0.002718,0.002906,0.003092,0.003276,0.003456,0.003631,0.003801,0.003965,0.004123,0.004273,0.004415,0.004549,0.004674,0.004789,0.004894,0.004989,0.005071,0.005142,0.005199,0.005243,0.005271,0.005283,0.005278,0.005256,0.005216,0.005158,0.005083,0.004993,0.004887,0.004770,0.004642,0.004508,0.004370,0.004232,0.004097,0.003968,0.003849,0.003740,0.003644,0.003562,0.003492,0.003433,0.003385,0.003344,0.003307,0.003271,0.003233,0.003188,0.003135,0.003069
0.002732,0.002916,0.003097,0.003275,0.003449,0.003617,0.003779,0.003934,0.004082,0.004222,0.004353,0.004475,0.004587,0.004689,0.004781,0.004861,0.004929,0.004985,0.005027,0.005056,0.005069,0.005067,0.005049,0.005014,0.004962,0.004894,0.004809,0.004710,0.004597,0.004472,0.004339,0.004199,0.004055,0.003912,0.003771,0.003636,0.003510,0.003393,0.003289,0.003197,0.003118,0.003050,0.002992,0.002942,0.002897,0.002855,0.002812,0.002765,0.002712,0.002650
0.002739,0.002918,0.003093,0.003265,0.003431,0.003591,0.003744,0.003889,0.004026,0.004155,0.004274,0.004383,0.004481,0.004570,0.004646,0.004712,0.004765,0.004805,0.004832,0.004846,0.004844,0.004828,0.004797,0.004750,0.004687,0.004609,0.004516,0.004410,0.004291,0.004162,0.004024,0.003881,0.003735,0.003588,0.003445,0.003307,0.003177,0.003056,0.002947,0.002849,0.002764,0.002689,0.002625,0.002569,0.002518,0.002472,0.002426,0.002378,0.002326,0.002268
