0.000027,0.000029,0.000031,0.000034,0.000037,0.000040,0.000044,0.000048,0.000052,0.000057,0.000062,0.000068,0.000074,0.000081,0.000088,0.000095,0.000103,0.000111,0.000119,0.000127,0.000135,0.000144,0.000153,0.000163,0.000172,0.000182,0.000193,0.000204,0.000215,0.000226,0.000238,0.000249,0.000260,0.000271,0.000281,0.000290,0.000298,0.000305,0.000309,0.000312,0.000313,0.000311,0.000308,0.000303,0.000296,0.000287,0.000278,0.000268,0.000257,0.000247,0.000238,0.000229,0.000221,0.000215,0.000210,0.000207,0.000205,0.000205,0.000207,0.000209,0.000212,0.000215,0.000219,0.000222,0.000224,0.000226,0.000226,0.000224
0.000035,0.000038,0.000041,0.000044,0.000048,0.000052,0.000057,0.000062,0.000068,0.000074,0.000081,0.000089,0.000097,0.000105,0.000114,0.000124,0.000133,0.000143,0.000154,0.000164,0.000175,0.000186,0.000198,0.000210,0.000222,0.000235,0.000248,0.000262,0.000276,0.000291,0.000305,0.000320,0.000334,0.000348,0.000360,0.000372,0.000382,0.000390,0.000396,0.000399,0.000400,0.000398,0.000394,0.000387,0.000378,0.000368,0.000356,0.000343,0.000330,0.000317,0.000305,0.000294,0.000285,0.000277,0.000272,0.000268,0.000267,0.000267,0.000269,0.000273,0.000277,0.000282,0.000287,0.000291,0.000294,0.000296,0.000297,0.000295
0.000045,0.000049,0.000053,0.000057,0.000062,0.000067,0.000073,0.000080,0.000087,0.000096,0.000104,0.000114,0.000124,0.000135,0.000147,0.000159,0.000171,0.000184,0.000197,0.000211,0.000224,0.000239,0.000253,0.000268,0.000284,0.000300,0.000317,0.000334,0.000352,0.000370,0.000388,0.000406,0.000424,0.000441,0.000457,0.000472,0.000484,0.000494,0.000501,0.000505,0.000506,0.000504,0.000499,0.000490,0.000479,0.000466,0.000451,0.000436,0.000419,0.000403,0.000389,0.000375,0.000364,0.000355,0.000348,0.000344,0.000343,0.000344,0.000348,0.000353,0.000359,0.000366,0.000372,0.000378,0.000383,0.000385,0.000386,0.000384
0.000058,0.000062,0.000067,0.000073,0.000079,0.000086,0.000094,0.000102,0.000112,0.000122,0.000133,0.000145,0.000158,0.000172,0.000187,0.000202,0.000218,0.000234,0.000250,0.000267,0.000285,0.000303,0.000321,0.000340,0.000359,0.000379,0.000400,0.000421,0.000443,0.000466,0.000488,0.000511,0.000533,0.000554,0.000574,0.000592,0.000607,0.000620,0.000628,0.000634,0.000635,0.000632,0.000625,0.000615,0.000601,0.000585,0.000567,0.000547,0.000527,0.000508,0.000490,0.000473,0.000460,0.000449,0.000442,0.000438,0.000437,0.000440,0.000445,0.000452,0.000460,0.000469,0.000478,0.000486,0.000492,0.000496,0.000497,0.000494
0.000073,0.000079,0.000085,0.000092,0.000100,0.000109,0.000118,0.000129,0.000141,0.000154,0.000168,0.000183,0.000200,0.000217,0.000235,0.000254,0.000274,0.000294,0.000315,0.000336,0.000358,0.000380,0.000402,0.000426,0.000449,0.000474,0.000500,0.000526,0.000553,0.000581,0.000609,0.000636,0.000664,0.000690,0.000714,0.000736,0.000754,0.000770,0.000780,0.000787,0.000788,0.000785,0.000776,0.000764,0.000747,0.000727,0.000704,0.000681,0.000657,0.000633,0.000611,0.000592,0.000576,0.000563,0.000555,0.000551,0.000551,0.000556,0.000563,0.000573,0.000584,0.000596,0.000608,0.000619,0.000627,0.000632,0.000633,0.000630
0.000092,0.000099,0.000107,0.000116,0.000126,0.000136,0.000148,0.000162,0.000176,0.000193,0.000210,0.000229,0.000249,0.000271,0.000293,0.000317,0.000341,0.000366,0.000392,0.000418,0.000445,0.000472,0.000499,0.000528,0.000557,0.000587,0.000619,0.000651,0.000684,0.000717,0.000751,0.000785,0.000818,0.000849,0.000879,0.000905,0.000928,0.000946,0.000960,0.000967,0.000969,0.000964,0.000954,0.000939,0.000918,0.000894,0.000867,0.000838,0.000809,0.000781,0.000755,0.000732,0.000714,0.000700,0.000691,0.000687,0.000689,0.000695,0.000706,0.000719,0.000734,0.000751,0.000766,0.000780,0.000791,0.000798,0.000800,0.000796
0.000115,0.000124,0.000134,0.000144,0.000156,0.000169,0.000184,0.000201,0.000219,0.000238,0.000260,0.000283,0.000308,0.000335,0.000362,0.000391,0.000421,0.000452,0.000483,0.000515,0.000547,0.000580,0.000614,0.000649,0.000684,0.000720,0.000758,0.000797,0.000836,0.000877,0.000917,0.000958,0.000998,0.001036,0.001071,0.001103,0.001130,0.001152,0.001168,0.001177,0.001179,0.001174,0.001161,0.001143,0.001118,0.001089,0.001057,0.001023,0.000988,0.000955,0.000924,0.000898,0.000876,0.000860,0.000851,0.000848,0.000852,0.000862,0.000876,0.000894,0.000914,0.000935,0.000956,0.000974,0.000988,0.000997,0.000999,0.000995
0.000142,0.000153,0.000165,0.000178,0.000192,0.000208,0.000226,0.000246,0.000268,0.000292,0.000319,0.000347,0.000377,0.000410,0.000443,0.000478,0.000514,0.000552,0.000589,0.000628,0.000667,0.000707,0.000747,0.000789,0.000831,0.000875,0.000920,0.000966,0.001013,0.001061,0.001110,0.001158,0.001205,0.001251,0.001293,0.001331,0.001363,0.001389,0.001408,0.001418,0.001421,0.001414,0.001400,0.001377,0.001348,0.001314,0.001275,0.001235,0.001194,0.001155,0.001120,0.001089,0.001065,0.001048,0.001039,0.001037,0.001044,0.001057,0.001077,0.001100,0.001127,0.001154,0.001180,0.001203,0.001221,0.001233,0.001237,0.001232
0.000173,0.000186,0.000201,0.000216,0.000234,0.000254,0.000275,0.000299,0.000326,0.000355,0.000387,0.000421,0.000458,0.000496,0.000537,0.000579,0.000622,0.000667,0.000712,0.000758,0.000805,0.000852,0.000901,0.000950,0.001000,0.001052,0.001105,0.001160,0.001215,0.001272,0.001329,0.001386,0.001442,0.001495,0.001545,0.001589,0.001627,0.001658,0.001680,0.001692,0.001695,0.001687,0.001670,0.001643,0.001609,0.001569,0.001524,0.001477,0.001430,0.001384,0.001344,0.001309,0.001282,0.001264,0.001255,0.001256,0.001266,0.001285,0.001310,0.001341,0.001375,0.001410,0.001443,0.001472,0.001495,0.001510,0.001515,0.001510
0.000209,0.000225,0.000242,0.000261,0.000282,0.000306,0.000332,0.000360,0.000392,0.000427,0.000465,0.000506,0.000549,0.000595,0.000644,0.000694,0.000745,0.000798,0.000852,0.000907,0.000962,0.001018,0.001075,0.001133,0.001192,0.001253,0.001315,0.001378,0.001444,0.001510,0.001576,0.001643,0.001708,0.001770,0.001827,0.001879,0.001924,0.001959,0.001985,0.001999,0.002002,0.001993,0.001973,0.001942,0.001902,0.001855,0.001803,0.001749,0.001694,0.001643,0.001596,0.001558,0.001528,0.001509,0.001502,0.001506,0.001521,0.001546,0.001579,0.001619,0.001662,0.001705,0.001747,0.001783,0.001812,0.001831,0.001838,0.001832
0.000251,0.000270,0.000290,0.000312,0.000337,0.000365,0.000395,0.000429,0.000467,0.000508,0.000553,0.000601,0.000653,0.000707,0.000764,0.000823,0.000884,0.000946,0.001009,0.001073,0.001138,0.001204,0.001270,0.001337,0.001406,0.001476,0.001549,0.001622,0.001698,0.001774,0.001851,0.001928,0.002002,0.002074,0.002141,0.002200,0.002252,0.002293,0.002322,0.002338,0.002341,0.002331,0.002307,0.002272,0.002226,0.002172,0.002112,0.002050,0.001988,0.001930,0.001878,0.001836,0.001804,0.001785,0.001780,0.001788,0.001809,0.001842,0.001885,0.001934,0.001988,0.002042,0.002094,0.002139,0.002175,0.002199,0.002208,0.002200
0.000298,0.000320,0.000344,0.000370,0.000399,0.000431,0.000467,0.000507,0.000551,0.000599,0.000651,0.000708,0.000768,0.000831,0.000898,0.000967,0.001038,0.001110,0.001184,0.001258,0.001333,0.001409,0.001486,0.001563,0.001643,0.001723,0.001806,0.001890,0.001977,0.002064,0.002152,0.002240,0.002325,0.002407,0.002483,0.002551,0.002609,0.002656,0.002689,0.002708,0.002711,0.002699,0.002672,0.002631,0.002579,0.002517,0.002450,0.002380,0.002310,0.002245,0.002188,0.002142,0.002109,0.002091,0.002088,0.002102,0.002131,0.002174,0.002228,0.002289,0.002355,0.002422,0.002485,0.002540,0.002584,0.002614,0.002625,0.002617
0.000350,0.000375,0.000403,0.000434,0.000467,0.000505,0.000546,0.000593,0.000643,0.000699,0.000760,0.000825,0.000895,0.000968,0.001045,0.001125,0.001207,0.001290,0.001375,0.001460,0.001546,0.001633,0.001721,0.001810,0.001900,0.001992,0.002085,0.002181,0.002279,0.002378,0.002477,0.002576,0.002673,0.002765,0.002851,0.002928,0.002994,0.003046,0.003084,0.003105,0.003108,0.003094,0.003063,0.003017,0.002958,0.002889,0.002814,0.002735,0.002658,0.002587,0.002524,0.002475,0.002441,0.002425,0.002427,0.002448,0.002486,0.002540,0.002607,0.002683,0.002763,0.002844,0.002920,0.002987,0.003041,0.003076,0.003091,0.003082
0.000407,0.000436,0.000468,0.000504,0.000542,0.000585,0.000633,0.000686,0.000744,0.000808,0.000878,0.000952,0.001032,0.001116,0.001204,0.001295,0.001389,0.001484,0.001581,0.001678,0.001776,0.001875,0.001974,0.002074,0.002176,0.002279,0.002384,0.002492,0.002601,0.002712,0.002824,0.002934,0.003042,0.003145,0.003241,0.003327,0.003401,0.003459,0.003501,0.003524,0.003528,0.003512,0.003478,0.003426,0.003360,0.003283,0.003199,0.003113,0.003028,0.002951,0.002884,0.002832,0.002798,0.002785,0.002793,0.002822,0.002872,0.002939,0.003021,0.003113,0.003210,0.003307,0.003398,0.003478,0.003542,0.003585,0.003603,0.003594
0.000469,0.000503,0.000539,0.000579,0.000623,0.000672,0.000726,0.000786,0.000853,0.000925,0.001004,0.001089,0.001179,0.001274,0.001374,0.001477,0.001583,0.001691,0.001800,0.001909,0.002020,0.002130,0.002241,0.002354,0.002467,0.002582,0.002699,0.002819,0.002940,0.003063,0.003187,0.003309,0.003428,0.003543,0.003649,0.003744,0.003825,0.003890,0.003936,0.003961,0.003965,0.003947,0.003909,0.003852,0.003779,0.003695,0.003603,0.003508,0.003416,0.003333,0.003262,0.003209,0.003177,0.003167,0.003183,0.003222,0.003285,0.003367,0.003466,0.003576,0.003692,0.003807,0.003915,0.004010,0.004085,0.004136,0.004158,0.004149
0.000535,0.000574,0.000615,0.000660,0.000709,0.000764,0.000825,0.000893,0.000967,0.001049,0.001137,0.001232,0.001334,0.001441,0.001552,0.001668,0.001787,0.001907,0.002029,0.002151,0.002274,0.002397,0.002520,0.002644,0.002770,0.002897,0.003026,0.003157,0.003290,0.003425,0.003561,0.003695,0.003826,0.003951,0.004067,0.004171,0.004260,0.004330,0.004380,0.004408,0.004412,0.004392,0.004350,0.004288,0.004208,0.004116,0.004016,0.003914,0.003816,0.003728,0.003654,0.003601,0.003571,0.003567,0.003591,0.003643,0.003720,0.003820,0.003938,0.004069,0.004205,0.004340,0.004466,0.004577,0.004665,0.004725,0.004751,0.004742
0.000605,0.000648,0.000694,0.000745,0.000800,0.000861,0.000929,0.001004,0.001086,0.001177,0.001275,0.001381,0.001494,0.001613,0.001737,0.001865,0.001996,0.002130,0.002264,0.002400,0.002535,0.002670,0.002806,0.002942,0.003079,0.003217,0.003358,0.003501,0.003646,0.003792,0.003939,0.004085,0.004227,0.004362,0.004488,0.004601,0.004697,0.004773,0.004827,0.004857,0.004861,0.004839,0.004793,0.004726,0.004640,0.004541,0.004434,0.004325,0.004221,0.004129,0.004054,0.004001,0.003975,0.003979,0.004014,0.004079,0.004173,0.004292,0.004431,0.004583,0.004742,0.004898,0.005044,0.005172,0.005274,0.005344,0.005376,0.005366
0.000678,0.000726,0.000777,0.000832,0.000893,0.000961,0.001035,0.001118,0.001209,0.001308,0.001417,0.001533,0.001657,0.001788,0.001924,0.002065,0.002209,0.002355,0.002503,0.002650,0.002798,0.002945,0.003093,0.003240,0.003389,0.003538,0.003690,0.003844,0.004000,0.004157,0.004315,0.004471,0.004624,0.004769,0.004904,0.005024,0.005127,0.005209,0.005267,0.005298,0.005302,0.005279,0.005229,0.005157,0.005065,0.004960,0.004846,0.004732,0.004623,0.004528,0.004452,0.004402,0.004382,0.004395,0.004442,0.004523,0.004635,0.004775,0.004936,0.005112,0.005294,0.005474,0.005641,0.005787,0.005904,0.005984,0.006021,0.006011
0.000753,0.000805,0.000861,0.000921,0.000988,0.001062,0.001143,0.001233,0.001332,0.001441,0.001559,0.001685,0.001820,0.001962,0.002111,0.002264,0.002420,0.002579,0.002739,0.002899,0.003058,0.003217,0.003376,0.003534,0.003693,0.003853,0.004015,0.004179,0.004345,0.004513,0.004680,0.004846,0.005008,0.005162,0.005305,0.005433,0.005542,0.005629,0.005690,0.005722,0.005726,0.005701,0.005649,0.005572,0.005475,0.005364,0.005245,0.005126,0.005014,0.004918,0.004843,0.004797,0.004783,0.004807,0.004867,0.004965,0.005098,0.005260,0.005446,0.005647,0.005854,0.006057,0.006246,0.006411,0.006544,0.006635,0.006678,0.006668
0.000828,0.000885,0.000945,0.001011,0.001083,0.001162,0.001250,0.001347,0.001454,0.001571,0.001698,0.001835,0.001980,0.002133,0.002293,0.002458,0.002626,0.002796,0.002968,0.003139,0.003310,0.003479,0.003648,0.003816,0.003985,0.004155,0.004326,0.004499,0.004674,0.004850,0.005026,0.005201,0.005370,0.005532,0.005682,0.005817,0.005931,0.006022,0.006085,0.006120,0.006123,0.006097,0.006041,0.005961,0.005860,0.005744,0.005621,0.005499,0.005385,0.005288,0.005216,0.005176,0.005171,0.005206,0.005282,0.005399,0.005552,0.005738,0.005949,0.006175,0.006408,0.006636,0.006848,0.007033,0.007181,0.007283,0.007333,0.007323
0.000903,0.000963,0.001028,0.001099,0.001176,0.001261,0.001355,0.001458,0.001572,0.001697,0.001833,0.001978,0.002133,0.002296,0.002467,0.002642,0.002821,0.003002,0.003184,0.003366,0.003546,0.003726,0.003904,0.004081,0.004258,0.004435,0.004614,0.004795,0.004977,0.005161,0.005344,0.005526,0.005702,0.005871,0.006027,0.006166,0.006285,0.006379,0.006444,0.006480,0.006483,0.006455,0.006398,0.006314,0.006209,0.006090,0.005965,0.005840,0.005726,0.005632,0.005564,0.005530,0.005536,0.005584,0.005677,0.005813,0.005988,0.006198,0.006434,0.006687,0.006946,0.007199,0.007433,0.007638,0.007802,0.007916,0.007972,0.007963
0.000975,0.001040,0.001109,0.001184,0.001266,0.001355,0.001455,0.001564,0.001684,0.001816,0.001959,0.002113,0.002276,0.002448,0.002628,0.002813,0.003001,0.003192,0.003383,0.003574,0.003763,0.003950,0.004136,0.004321,0.004505,0.004689,0.004874,0.005060,0.005249,0.005438,0.005627,0.005813,0.005995,0.006168,0.006328,0.006472,0.006593,0.006690,0.006757,0.006793,0.006796,0.006767,0.006708,0.006622,0.006515,0.006394,0.006267,0.006142,0.006030,0.005938,0.005876,0.005851,0.005868,0.005931,0.006041,0.006197,0.006395,0.006630,0.006891,0.007171,0.007455,0.007732,0.007989,0.008214,0.008393,0.008518,0.008580,0.008573
0.001044,0.001113,0.001186,0.001264,0.001350,0.001444,0.001548,0.001662,0.001788,0.001925,0.002075,0.002235,0.002406,0.002586,0.002773,0.002965,0.003162,0.003360,0.003559,0.003757,0.003953,0.004147,0.004339,0.004530,0.004719,0.004908,0.005097,0.005288,0.005480,0.005673,0.005865,0.006056,0.006240,0.006416,0.006580,0.006725,0.006849,0.006947,0.007015,0.007051,0.007054,0.007024,0.006963,0.006876,0.006768,0.006647,0.006520,0.006397,0.006287,0.006201,0.006146,0.006131,0.006160,0.006238,0.006366,0.006543,0.006764,0.007022,0.007309,0.007613,0.007923,0.008223,0.008502,0.008745,0.008940,0.009076,0.009144,0.009138
0.001109,0.001181,0.001256,0.001338,0.001427,0.001525,0.001632,0.001750,0.001880,0.002023,0.002177,0.002343,0.002519,0.002704,0.002898,0.003096,0.003299,0.003504,0.003708,0.003912,0.004113,0.004312,0.004508,0.004702,0.004894,0.005086,0.005278,0.005471,0.005665,0.005860,0.006054,0.006246,0.006432,0.006609,0.006773,0.006920,0.007044,0.007142,0.007210,0.007246,0.007248,0.007218,0.007157,0.007070,0.006962,0.006841,0.006716,0.006596,0.006492,0.006412,0.006366,0.006361,0.006404,0.006498,0.006644,0.006840,0.007083,0.007364,0.007675,0.008004,0.008336,0.008659,0.008958,0.009219,0.009428,0.009574,0.009648,0.009643
0.001168,0.001242,0.001321,0.001405,0.001496,0.001596,0.001706,0.001827,0.001960,0.002106,0.002263,0.002432,0.002613,0.002802,0.002999,0.003202,0.003409,0.003618,0.003826,0.004033,0.004237,0.004439,0.004637,0.004833,0.005027,0.005219,0.005412,0.005605,0.005799,0.005993,0.006187,0.006378,0.006564,0.006740,0.006903,0.007049,0.007173,0.007270,0.007338,0.007373,0.007375,0.007345,0.007284,0.007197,0.007091,0.006972,0.006851,0.006735,0.006637,0.006565,0.006529,0.006536,0.006593,0.006702,0.006866,0.007082,0.007345,0.007648,0.007981,0.008331,0.008686,0.009029,0.009346,0.009622,0.009844,0.009999,0.010079,0.010076
0.001220,0.001297,0.001377,0.001463,0.001556,0.001657,0.001769,0.001891,0.002026,0.002173,0.002332,0.002503,0.002685,0.002876,0.003076,0.003281,0.003489,0.003699,0.003909,0.004118,0.004323,0.004525,0.004724,0.004919,0.005112,0.005304,0.005495,0.005686,0.005878,0.006070,0.006261,0.006449,0.006632,0.006806,0.006967,0.007110,0.007232,0.007327,0.007394,0.007428,0.007430,0.007399,0.007340,0.007255,0.007151,0.007036,0.006919,0.006810,0.006719,0.006656,0.006631,0.006650,0.006721,0.006846,0.007027,0.007260,0.007543,0.007865,0.008218,0.008587,0.008960,0.009321,0.009653,0.009943,0.010176,0.010340,0.010424,0.010423
0.001266,0.001343,0.001424,0.001511,0.001605,0.001707,0.001818,0.001941,0.002076,0.002223,0.002382,0.002553,0.002734,0.002926,0.003125,0.003329,0.003538,0.003747,0.003956,0.004164,0.004368,0.004568,0.004765,0.004958,0.005148,0.005336,0.005524,0.005711,0.005899,0.006086,0.006273,0.006457,0.006635,0.006805,0.006961,0.007101,0.007219,0.007312,0.007376,0.007409,0.007411,0.007381,0.007323,0.007240,0.007140,0.007030,0.006920,0.006818,0.006736,0.006683,0.006669,0.006701,0.006785,0.006925,0.007121,0.007371,0.007670,0.008009,0.008378,0.008764,0.009152,0.009527,0.009873,0.010174,0.010415,0.010586,0.010675,0.010675
0.001303,0.001381,0.001463,0.001550,0.001643,0.001744,0.001855,0.001977,0.002110,0.002255,0.002412,0.002581,0.002760,0.002949,0.003146,0.003348,0.003553,0.003760,0.003966,0.004170,0.004370,0.004567,0.004759,0.004948,0.005133,0.005317,0.005499,0.005680,0.005862,0.006043,0.006223,0.006400,0.006572,0.006736,0.006887,0.007022,0.007136,0.007225,0.007286,0.007318,0.007319,0.007290,0.007233,0.007155,0.007059,0.006956,0.006852,0.006759,0.006687,0.006644,0.006642,0.006686,0.006783,0.006936,0.007146,0.007410,0.007723,0.008075,0.008458,0.008856,0.009256,0.009642,0.009997,0.010306,0.010555,0.010730,0.010823,0.010825
0.001333,0.001411,0.001493,0.001579,0.001671,0.001770,0.001879,0.001997,0.002127,0.002269,0.002422,0.002587,0.002762,0.002947,0.003138,0.003335,0.003536,0.003737,0.003938,0.004136,0.004331,0.004522,0.004708,0.004890,0.005069,0.005245,0.005420,0.005594,0.005768,0.005941,0.006113,0.006282,0.006446,0.006602,0.006746,0.006875,0.006983,0.007068,0.007126,0.007156,0.007156,0.007128,0.007075,0.007000,0.006911,0.006814,0.006719,0.006635,0.006573,0.006541,0.006550,0.006606,0.006715,0.006880,0.007102,0.007377,0.007700,0.008063,0.008454,0.008862,0.009269,0.009662,0.010023,0.010337,0.010590,0.010769,0.010864,0.010868
0.001355,0.001433,0.001513,0.001597,0.001687,0.001784,0.001889,0.002004,0.002129,0.002266,0.002414,0.002572,0.002741,0.002919,0.003103,0.003293,0.003486,0.003680,0.003873,0.004064,0.004251,0.004434,0.004612,0.004786,0.004957,0.005124,0.005290,0.005455,0.005619,0.005783,0.005946,0.006106,0.006260,0.006407,0.006543,0.006664,0.006766,0.006846,0.006900,0.006928,0.006928,0.006902,0.006851,0.006782,0.006699,0.006610,0.006523,0.006450,0.006398,0.006377,0.006397,0.006464,0.006584,0.006758,0.006989,0.007272,0.007602,0.007971,0.008368,0.008780,0.009191,0.009586,0.009950,0.010266,0.010520,0.010701,0.010797,0.010803
0.001370,0.001447,0.001525,0.001607,0.001694,0.001787,0.001888,0.001997,0.002117,0.002247,0.002387,0.002538,0.002698,0.002867,0.003043,0.003224,0.003407,0.003591,0.003775,0.003956,0.004134,0.004307,0.004475,0.004640,0.004800,0.004958,0.005113,0.005268,0.005421,0.005574,0.005726,0.005875,0.006020,0.006157,0.006284,0.006396,0.006491,0.006565,0.006616,0.006641,0.006641,0.006616,0.006570,0.006505,0.006429,0.006348,0.006271,0.006208,0.006167,0.006157,0.006187,0.006263,0.006392,0.006574,0.006810,0.007098,0.007432,0.007803,0.008201,0.008613,0.009023,0.009417,0.009779,0.010094,0.010347,0.010527,0.010624,0.010631
