0.002312,0.002346,0.002357,0.002345,0.002311,0.002255,0.002180,0.002087,0.001979,0.001858,0.001729,0.001593,0.001455,0.001316,0.001181,0.001051,0.000928,0.000815,0.000713,0.000624,0.000548,0.000486,0.000440,0.000410,0.000397,0.000403,0.000427,0.000470,0.000535,0.000622,0.000733,0.000867,0.001026,0.001210,0.001419,0.001652,0.001908,0.002183,0.002475,0.002779,0.003090,0.003403,0.003710,0.004006,0.004282,0.004532,0.004749,0.004928,0.005063,0.005152,0.005192,0.005182,0.005124,0.005021,0.004877,0.004699,0.004494,0.004270,0.004038,0.003806,0.003587,0.003388,0.003222,0.003097,0.003023,0.003007,0.003055,0.003174,0.003366,0.003633,0.003976,0.004391,0.004874,0.005419,0.006016,0.006653,0.007318,0.007994,0.008665,0.009315,0.009925,0.010477,0.010957,0.011349,0.011642,0.011825,0.011894
0.002631,0.002669,0.002682,0.002668,0.002629,0.002566,0.002480,0.002374,0.002251,0.002114,0.001967,0.001813,0.001655,0.001498,0.001343,0.001195,0.001056,0.000927,0.000810,0.000708,0.000621,0.000550,0.000497,0.000461,0.000445,0.000448,0.000473,0.000519,0.000589,0.000683,0.000803,0.000949,0.001122,0.001323,0.001551,0.001806,0.002084,0.002385,0.002704,0.003036,0.003376,0.003717,0.004053,0.004375,0.004677,0.004950,0.005187,0.005382,0.005530,0.005627,0.005670,0.005659,0.005595,0.005482,0.005324,0.005129,0.004903,0.004657,0.004401,0.004145,0.003901,0.003679,0.003492,0.003348,0.003258,0.003229,0.003270,0.003385,0.003578,0.003851,0.004204,0.004634,0.005137,0.005705,0.006328,0.006994,0.007689,0.008397,0.009100,0.009781,0.010420,0.010999,0.011502,0.011914,0.012220,0.012413,0.012485
0.002970,0.003012,0.003026,0.003011,0.002967,0.002896,0.002799,0.002679,0.002541,0.002386,0.002220,0.002046,0.001868,0.001690,0.001516,0.001349,0.001191,0.001045,0.000914,0.000798,0.000699,0.000618,0.000556,0.000514,0.000494,0.000495,0.000520,0.000568,0.000642,0.000743,0.000871,0.001029,0.001215,0.001432,0.001679,0.001953,0.002255,0.002580,0.002924,0.003283,0.003651,0.004020,0.004383,0.004731,0.005057,0.005353,0.005609,0.005820,0.005980,0.006084,0.006131,0.006119,0.006049,0.005926,0.005755,0.005542,0.005297,0.005029,0.004749,0.004469,0.004201,0.003956,0.003747,0.003584,0.003477,0.003436,0.003466,0.003575,0.003767,0.004043,0.004402,0.004843,0.005360,0.005946,0.006590,0.007279,0.007999,0.008732,0.009462,0.010168,0.010831,0.011433,0.011955,0.012382,0.012700,0.012900,0.012975
0.003323,0.003371,0.003387,0.003370,0.003320,0.003240,0.003132,0.002999,0.002843,0.002670,0.002484,0.002290,0.002091,0.001892,0.001697,0.001509,0.001333,0.001169,0.001021,0.000891,0.000779,0.000688,0.000617,0.000569,0.000543,0.000542,0.000566,0.000616,0.000693,0.000800,0.000936,0.001104,0.001303,0.001535,0.001798,0.002092,0.002415,0.002762,0.003131,0.003515,0.003909,0.004304,0.004692,0.005066,0.005415,0.005731,0.006005,0.006231,0.006402,0.006514,0.006563,0.006550,0.006475,0.006343,0.006158,0.005929,0.005665,0.005376,0.005074,0.004771,0.004480,0.004213,0.003982,0.003800,0.003676,0.003620,0.003639,0.003741,0.003928,0.004203,0.004565,0.005012,0.005539,0.006136,0.006795,0.007501,0.008239,0.008992,0.009740,0.010465,0.011147,0.011765,0.012302,0.012741,0.013068,0.013273,0.013350
0.003688,0.003741,0.003758,0.003739,0.003685,0.003596,0.003476,0.003328,0.003155,0.002963,0.002757,0.002541,0.002320,0.002099,0.001883,0.001675,0.001478,0.001297,0.001132,0.000987,0.000862,0.000759,0.000679,0.000623,0.000593,0.000588,0.000611,0.000661,0.000742,0.000853,0.000997,0.001173,0.001384,0.001629,0.001908,0.002219,0.002560,0.002929,0.003319,0.003726,0.004143,0.004562,0.004974,0.005370,0.005740,0.006075,0.006366,0.006605,0.006786,0.006904,0.006956,0.006942,0.006862,0.006721,0.006525,0.006281,0.005999,0.005691,0.005368,0.005043,0.004730,0.004442,0.004191,0.003990,0.003849,0.003778,0.003785,0.003876,0.004056,0.004327,0.004688,0.005137,0.005667,0.006271,0.006937,0.007653,0.008402,0.009167,0.009928,0.010665,0.011358,0.011987,0.012533,0.012979,0.013312,0.013521,0.013599
0.004059,0.004117,0.004136,0.004115,0.004055,0.003957,0.003825,0.003662,0.003472,0.003261,0.003034,0.002796,0.002553,0.002310,0.002072,0.001843,0.001626,0.001426,0.001244,0.001083,0.000945,0.000831,0.000741,0.000678,0.000641,0.000633,0.000653,0.000704,0.000786,0.000901,0.001051,0.001235,0.001455,0.001712,0.002003,0.002330,0.002688,0.003074,0.003484,0.003911,0.004349,0.004788,0.005220,0.005636,0.006024,0.006375,0.006681,0.006932,0.007122,0.007245,0.007300,0.007284,0.007200,0.007052,0.006845,0.006587,0.006290,0.005964,0.005623,0.005279,0.004946,0.004638,0.004368,0.004148,0.003991,0.003904,0.003898,0.003978,0.004149,0.004412,0.004768,0.005213,0.005742,0.006345,0.007013,0.007731,0.008484,0.009253,0.010018,0.010760,0.011458,0.012091,0.012641,0.013091,0.013427,0.013637,0.013715
0.004428,0.004492,0.004512,0.004489,0.004423,0.004317,0.004173,0.003995,0.003788,0.003558,0.003310,0.003051,0.002786,0.002520,0.002260,0.002010,0.001774,0.001555,0.001356,0.001180,0.001028,0.000901,0.000802,0.000730,0.000687,0.000675,0.000692,0.000742,0.000825,0.000943,0.001097,0.001287,0.001515,0.001781,0.002083,0.002422,0.002794,0.003195,0.003620,0.004064,0.004519,0.004975,0.005424,0.005856,0.006259,0.006624,0.006941,0.007202,0.007399,0.007528,0.007584,0.007568,0.007480,0.007325,0.007109,0.006840,0.006530,0.006189,0.005832,0.005471,0.005121,0.004795,0.004508,0.004272,0.004098,0.003997,0.003977,0.004044,0.004203,0.004456,0.004802,0.005239,0.005760,0.006358,0.007020,0.007733,0.008482,0.009247,0.010009,0.010749,0.011444,0.012076,0.012624,0.013073,0.013408,0.013617,0.013695
0.004790,0.004858,0.004880,0.004855,0.004784,0.004669,0.004513,0.004321,0.004097,0.003848,0.003580,0.003300,0.003013,0.002726,0.002445,0.002174,0.001918,0.001681,0.001465,0.001273,0.001108,0.000970,0.000860,0.000780,0.000731,0.000713,0.000728,0.000776,0.000859,0.000978,0.001134,0.001328,0.001562,0.001834,0.002145,0.002493,0.002875,0.003287,0.003725,0.004181,0.004649,0.005118,0.005580,0.006024,0.006439,0.006814,0.007140,0.007409,0.007612,0.007743,0.007801,0.007784,0.007693,0.007533,0.007310,0.007032,0.006711,0.006359,0.005988,0.005614,0.005249,0.004909,0.004607,0.004356,0.004168,0.004052,0.004018,0.004071,0.004217,0.004456,0.004790,0.005214,0.005722,0.006307,0.006957,0.007659,0.008395,0.009149,0.009901,0.010631,0.011317,0.011940,0.012482,0.012925,0.013255,0.013462,0.013539
0.005136,0.005209,0.005233,0.005206,0.005130,0.005006,0.004839,0.004633,0.004393,0.004126,0.003839,0.003538,0.003231,0.002923,0.002621,0.002330,0.002056,0.001801,0.001569,0.001363,0.001184,0.001034,0.000915,0.000827,0.000771,0.000747,0.000758,0.000803,0.000885,0.001004,0.001161,0.001358,0.001594,0.001871,0.002187,0.002540,0.002929,0.003349,0.003794,0.004259,0.004735,0.005213,0.005683,0.006135,0.006558,0.006940,0.007272,0.007545,0.007752,0.007886,0.007945,0.007927,0.007834,0.007670,0.007442,0.007158,0.006830,0.006469,0.006089,0.005704,0.005329,0.004977,0.004663,0.004400,0.004198,0.004069,0.004021,0.004060,0.004190,0.004414,0.004731,0.005138,0.005629,0.006196,0.006828,0.007510,0.008228,0.008963,0.009697,0.010409,0.011080,0.011689,0.012218,0.012651,0.012974,0.013177,0.013252
0.005459,0.005537,0.005562,0.005533,0.005452,0.005321,0.005143,0.004924,0.004669,0.004385,0.004080,0.003760,0.003434,0.003107,0.002786,0.002477,0.002184,0.001913,0.001666,0.001446,0.001254,0.001094,0.000965,0.000868,0.000805,0.000776,0.000783,0.000825,0.000904,0.001021,0.001178,0.001374,0.001612,0.001889,0.002207,0.002563,0.002955,0.003378,0.003827,0.004295,0.004775,0.005257,0.005731,0.006187,0.006613,0.006998,0.007333,0.007608,0.007816,0.007952,0.008010,0.007992,0.007898,0.007732,0.007501,0.007214,0.006881,0.006515,0.006130,0.005738,0.005356,0.004996,0.004674,0.004400,0.004188,0.004047,0.003985,0.004010,0.004124,0.004331,0.004628,0.005015,0.005484,0.006027,0.006634,0.007292,0.007984,0.008694,0.009403,0.010092,0.010740,0.011329,0.011842,0.012261,0.012573,0.012769,0.012842
0.005751,0.005833,0.005860,0.005830,0.005744,0.005606,0.005418,0.005187,0.004919,0.004620,0.004299,0.003962,0.003617,0.003273,0.002935,0.002609,0.002300,0.002014,0.001753,0.001520,0.001317,0.001146,0.001008,0.000904,0.000834,0.000800,0.000801,0.000839,0.000915,0.001029,0.001183,0.001378,0.001613,0.001890,0.002206,0.002561,0.002951,0.003373,0.003821,0.004288,0.004767,0.005248,0.005722,0.006176,0.006602,0.006986,0.007321,0.007596,0.007803,0.007938,0.007996,0.007978,0.007883,0.007717,0.007486,0.007198,0.006864,0.006497,0.006110,0.005716,0.005330,0.004967,0.004638,0.004358,0.004138,0.003986,0.003913,0.003922,0.004020,0.004208,0.004484,0.004847,0.005290,0.005805,0.006383,0.007010,0.007671,0.008349,0.009028,0.009687,0.010307,0.010872,0.011363,0.011764,0.012064,0.012251,0.012320
0.006006,0.006091,0.006119,0.006087,0.005998,0.005853,0.005658,0.005417,0.005136,0.004824,0.004488,0.004137,0.003777,0.003417,0.003064,0.002723,0.002401,0.002102,0.001828,0.001584,0.001371,0.001191,0.001045,0.000933,0.000857,0.000816,0.000812,0.000846,0.000917,0.001027,0.001177,0.001368,0.001599,0.001871,0.002183,0.002533,0.002918,0.003335,0.003777,0.004239,0.004712,0.005188,0.005656,0.006105,0.006525,0.006906,0.007236,0.007507,0.007712,0.007845,0.007903,0.007884,0.007790,0.007626,0.007396,0.007111,0.006780,0.006415,0.006030,0.005638,0.005253,0.004889,0.004559,0.004275,0.004048,0.003889,0.003804,0.003800,0.003881,0.004049,0.004302,0.004639,0.005053,0.005537,0.006081,0.006672,0.007297,0.007939,0.008581,0.009205,0.009794,0.010329,0.010794,0.011175,0.011459,0.011637,0.011703
0.006216,0.006304,0.006333,0.006300,0.006207,0.006058,0.005855,0.005606,0.005316,0.004993,0.004645,0.004281,0.003909,0.003536,0.003171,0.002818,0.002484,0.002173,0.001890,0.001636,0.001415,0.001227,0.001073,0.000955,0.000873,0.000827,0.000817,0.000845,0.000911,0.001016,0.001160,0.001345,0.001570,0.001835,0.002139,0.002481,0.002857,0.003264,0.003697,0.004149,0.004612,0.005077,0.005535,0.005974,0.006386,0.006758,0.007081,0.007346,0.007547,0.007677,0.007733,0.007714,0.007622,0.007460,0.007235,0.006955,0.006630,0.006271,0.005892,0.005506,0.005126,0.004765,0.004437,0.004152,0.003923,0.003758,0.003664,0.003647,0.003712,0.003859,0.004088,0.004397,0.004779,0.005229,0.005736,0.006288,0.006873,0.007474,0.008076,0.008661,0.009214,0.009716,0.010153,0.010511,0.010777,0.010944,0.011006
0.006376,0.006467,0.006495,0.006462,0.006367,0.006213,0.006006,0.005749,0.005452,0.005121,0.004764,0.004391,0.004009,0.003627,0.003251,0.002889,0.002547,0.002228,0.001936,0.001675,0.001447,0.001252,0.001093,0.000969,0.000881,0.000829,0.000815,0.000837,0.000897,0.000995,0.001133,0.001309,0.001526,0.001781,0.002075,0.002405,0.002770,0.003164,0.003583,0.004020,0.004469,0.004919,0.005362,0.005788,0.006187,0.006547,0.006860,0.007118,0.007312,0.007438,0.007492,0.007473,0.007384,0.007226,0.007008,0.006735,0.006419,0.006070,0.005701,0.005324,0.004952,0.004599,0.004276,0.003994,0.003765,0.003596,0.003494,0.003466,0.003515,0.003642,0.003847,0.004127,0.004477,0.004890,0.005358,0.005868,0.006409,0.006967,0.007525,0.008069,0.008582,0.009049,0.009455,0.009787,0.010035,0.010190,0.010247
0.006482,0.006574,0.006603,0.006568,0.006472,0.006316,0.006104,0.005844,0.005542,0.005205,0.004842,0.004463,0.004075,0.003686,0.003304,0.002936,0.002587,0.002263,0.001966,0.001700,0.001466,0.001267,0.001103,0.000974,0.000882,0.000825,0.000805,0.000822,0.000875,0.000966,0.001095,0.001263,0.001468,0.001712,0.001993,0.002309,0.002658,0.003036,0.003438,0.003857,0.004287,0.004719,0.005144,0.005553,0.005934,0.006280,0.006581,0.006827,0.007013,0.007134,0.007186,0.007168,0.007081,0.006930,0.006720,0.006457,0.006153,0.005817,0.005461,0.005097,0.004738,0.004395,0.004080,0.003805,0.003578,0.003408,0.003301,0.003263,0.003297,0.003405,0.003585,0.003836,0.004153,0.004528,0.004955,0.005422,0.005918,0.006429,0.006942,0.007442,0.007914,0.008343,0.008717,0.009023,0.009251,0.009394,0.009446
