0.000412,0.000425,0.000436,0.000445,0.000451,0.000455,0.000457,0.000457,0.000454,0.000450,0.000444,0.000436,0.000428,0.000419,0.000409,0.000399,0.000389,0.000381,0.000374,0.000370,0.000369,0.000373,0.000382,0.000399,0.000425,0.000461,0.000508,0.000569,0.000644,0.000734,0.000841,0.000965,0.001106,0.001263,0.001435,0.001622,0.001819,0.002025,0.002236,0.002449,0.002658,0.002860,0.003050,0.003223,0.003376,0.003504,0.003604,0.003674,0.003713,0.003718,0.003691,0.003633,0.003545,0.003429,0.003289,0.003129,0.002952,0.002762
0.000486,0.000502,0.000516,0.000527,0.000535,0.000541,0.000544,0.000545,0.000543,0.000539,0.000533,0.000525,0.000516,0.000505,0.000494,0.000483,0.000472,0.000461,0.000453,0.000447,0.000445,0.000448,0.000457,0.000475,0.000502,0.000541,0.000593,0.000661,0.000744,0.000846,0.000966,0.001106,0.001265,0.001442,0.001638,0.001850,0.002075,0.002310,0.002551,0.002794,0.003034,0.003266,0.003485,0.003685,0.003862,0.004012,0.004130,0.004215,0.004263,0.004274,0.004248,0.004187,0.004090,0.003963,0.003807,0.003628,0.003428,0.003214
0.000569,0.000589,0.000606,0.000620,0.000631,0.000638,0.000643,0.000645,0.000644,0.000641,0.000635,0.000627,0.000617,0.000606,0.000593,0.000580,0.000567,0.000554,0.000544,0.000536,0.000532,0.000533,0.000542,0.000560,0.000589,0.000631,0.000687,0.000761,0.000853,0.000965,0.001099,0.001255,0.001433,0.001632,0.001852,0.002090,0.002344,0.002609,0.002882,0.003158,0.003430,0.003695,0.003945,0.004174,0.004378,0.004552,0.004691,0.004792,0.004852,0.004870,0.004847,0.004783,0.004680,0.004541,0.004370,0.004171,0.003949,0.003709
0.000661,0.000685,0.000706,0.000724,0.000738,0.000748,0.000755,0.000759,0.000759,0.000756,0.000751,0.000743,0.000733,0.000720,0.000706,0.000691,0.000676,0.000661,0.000648,0.000637,0.000631,0.000631,0.000638,0.000656,0.000685,0.000729,0.000790,0.000869,0.000970,0.001093,0.001240,0.001412,0.001609,0.001830,0.002074,0.002340,0.002623,0.002920,0.003226,0.003535,0.003843,0.004141,0.004424,0.004685,0.004918,0.005118,0.005280,0.005399,0.005473,0.005501,0.005482,0.005418,0.005309,0.005160,0.004974,0.004756,0.004511,0.004245
0.000763,0.000792,0.000817,0.000839,0.000856,0.000870,0.000880,0.000885,0.000888,0.000886,0.000882,0.000874,0.000863,0.000850,0.000835,0.000818,0.000800,0.000782,0.000766,0.000753,0.000744,0.000741,0.000746,0.000762,0.000792,0.000837,0.000901,0.000986,0.001093,0.001227,0.001386,0.001574,0.001790,0.002033,0.002302,0.002595,0.002908,0.003237,0.003577,0.003922,0.004265,0.004599,0.004916,0.005211,0.005475,0.005703,0.005890,0.006030,0.006121,0.006160,0.006148,0.006084,0.005972,0.005814,0.005614,0.005378,0.005111,0.004819
0.000875,0.000909,0.000939,0.000965,0.000987,0.001004,0.001017,0.001026,0.001031,0.001031,0.001028,0.001020,0.001009,0.000995,0.000979,0.000960,0.000939,0.000919,0.000899,0.000882,0.000869,0.000863,0.000866,0.000880,0.000908,0.000954,0.001020,0.001109,0.001223,0.001365,0.001537,0.001740,0.001974,0.002238,0.002532,0.002852,0.003195,0.003556,0.003930,0.004311,0.004690,0.005060,0.005414,0.005743,0.006040,0.006299,0.006512,0.006675,0.006785,0.006839,0.006835,0.006776,0.006662,0.006497,0.006286,0.006033,0.005745,0.005428
0.000995,0.001035,0.001071,0.001103,0.001130,0.001151,0.001168,0.001181,0.001188,0.001191,0.001189,0.001182,0.001171,0.001157,0.001139,0.001117,0.001094,0.001070,0.001047,0.001026,0.001009,0.000998,0.000997,0.001008,0.001034,0.001079,0.001146,0.001238,0.001357,0.001508,0.001690,0.001907,0.002157,0.002442,0.002759,0.003105,0.003478,0.003871,0.004279,0.004694,0.005110,0.005518,0.005908,0.006273,0.006605,0.006895,0.007137,0.007326,0.007457,0.007527,0.007536,0.007483,0.007370,0.007201,0.006980,0.006713,0.006405,0.006065
0.001124,0.001171,0.001214,0.001251,0.001283,0.001310,0.001332,0.001348,0.001359,0.001365,0.001365,0.001359,0.001349,0.001334,0.001315,0.001291,0.001265,0.001238,0.001210,0.001184,0.001161,0.001146,0.001140,0.001147,0.001169,0.001212,0.001279,0.001372,0.001495,0.001651,0.001843,0.002072,0.002338,0.002641,0.002980,0.003351,0.003751,0.004175,0.004616,0.005066,0.005518,0.005962,0.006390,0.006792,0.007159,0.007482,0.007755,0.007971,0.008126,0.008216,0.008239,0.008195,0.008086,0.007916,0.007689,0.007409,0.007085,0.006723
0.001261,0.001315,0.001365,0.001409,0.001448,0.001481,0.001508,0.001529,0.001544,0.001553,0.001555,0.001552,0.001542,0.001527,0.001506,0.001481,0.001452,0.001420,0.001387,0.001356,0.001327,0.001306,0.001294,0.001295,0.001313,0.001352,0.001416,0.001509,0.001634,0.001795,0.001994,0.002232,0.002512,0.002831,0.003189,0.003584,0.004010,0.004462,0.004934,0.005418,0.005905,0.006385,0.006850,0.007288,0.007691,0.008049,0.008354,0.008600,0.008780,0.008892,0.008932,0.008902,0.008801,0.008632,0.008401,0.008113,0.007775,0.007394
0.001404,0.001467,0.001524,0.001576,0.001621,0.001661,0.001694,0.001721,0.001741,0.001754,0.001760,0.001758,0.001750,0.001735,0.001713,0.001686,0.001653,0.001617,0.001579,0.001541,0.001506,0.001478,0.001458,0.001453,0.001465,0.001498,0.001558,0.001649,0.001774,0.001936,0.002140,0.002386,0.002676,0.003009,0.003384,0.003798,0.004248,0.004727,0.005228,0.005743,0.006263,0.006778,0.007278,0.007753,0.008191,0.008584,0.008923,0.009199,0.009408,0.009544,0.009605,0.009591,0.009500,0.009338,0.009107,0.008814,0.008465,0.008068
0.001552,0.001624,0.001690,0.001750,0.001803,0.001850,0.001890,0.001923,0.001949,0.001967,0.001976,0.001978,0.001972,0.001957,0.001934,0.001905,0.001869,0.001828,0.001784,0.001739,0.001697,0.001660,0.001633,0.001619,0.001623,0.001649,0.001703,0.001789,0.001911,0.002074,0.002279,0.002530,0.002827,0.003171,0.003560,0.003991,0.004461,0.004962,0.005489,0.006033,0.006584,0.007132,0.007666,0.008176,0.008649,0.009077,0.009450,0.009759,0.009997,0.010161,0.010245,0.010249,0.010174,0.010021,0.009795,0.009500,0.009144,0.008735
0.001704,0.001785,0.001860,0.001929,0.001991,0.002047,0.002095,0.002135,0.002167,0.002190,0.002204,0.002210,0.002205,0.002191,0.002168,0.002137,0.002097,0.002051,0.002001,0.001949,0.001899,0.001853,0.001816,0.001792,0.001786,0.001804,0.001850,0.001929,0.002046,0.002205,0.002409,0.002661,0.002963,0.003314,0.003713,0.004157,0.004643,0.005164,0.005714,0.006282,0.006861,0.007439,0.008005,0.008548,0.009056,0.009518,0.009924,0.010266,0.010537,0.010729,0.010839,0.010866,0.010809,0.010669,0.010451,0.010160,0.009801,0.009384
0.001858,0.001949,0.002034,0.002112,0.002184,0.002248,0.002305,0.002353,0.002392,0.002422,0.002442,0.002451,0.002449,0.002437,0.002413,0.002380,0.002337,0.002286,0.002230,0.002170,0.002110,0.002054,0.002006,0.001971,0.001954,0.001961,0.001997,0.002067,0.002176,0.002329,0.002529,0.002779,0.003081,0.003435,0.003840,0.004294,0.004792,0.005328,0.005895,0.006486,0.007088,0.007693,0.008288,0.008861,0.009401,0.009896,0.010337,0.010712,0.011014,0.011237,0.011376,0.011428,0.011392,0.011270,0.011064,0.010780,0.010423,0.010002
0.002012,0.002113,0.002209,0.002298,0.002379,0.002454,0.002519,0.002576,0.002623,0.002660,0.002686,0.002700,0.002702,0.002691,0.002668,0.002633,0.002587,0.002531,0.002467,0.002399,0.002329,0.002262,0.002202,0.002155,0.002126,0.002120,0.002143,0.002201,0.002300,0.002443,0.002636,0.002881,0.003179,0.003533,0.003940,0.004398,0.004903,0.005450,0.006031,0.006638,0.007260,0.007887,0.008507,0.009108,0.009678,0.010205,0.010678,0.011086,0.011421,0.011676,0.011845,0.011924,0.011913,0.011811,0.011622,0.011348,0.010998,0.010577
0.002165,0.002277,0.002383,0.002483,0.002575,0.002660,0.002736,0.002802,0.002858,0.002903,0.002936,0.002955,0.002961,0.002953,0.002930,0.002893,0.002844,0.002783,0.002712,0.002635,0.002555,0.002476,0.002404,0.002342,0.002299,0.002278,0.002287,0.002332,0.002417,0.002548,0.002730,0.002966,0.003257,0.003605,0.004010,0.004468,0.004976,0.005528,0.006118,0.006736,0.007373,0.008019,0.008660,0.009285,0.009881,0.010437,0.010940,0.011381,0.011748,0.012035,0.012235,0.012344,0.012360,0.012282,0.012112,0.011854,0.011514,0.011098
0.002314,0.002437,0.002555,0.002666,0.002770,0.002866,0.002953,0.003029,0.003095,0.003148,0.003188,0.003214,0.003225,0.003219,0.003197,0.003160,0.003107,0.003041,0.002963,0.002877,0.002786,0.002695,0.002608,0.002532,0.002472,0.002436,0.002428,0.002457,0.002526,0.002643,0.002810,0.003033,0.003314,0.003652,0.004049,0.004502,0.005008,0.005561,0.006154,0.006779,0.007426,0.008084,0.008742,0.009387,0.010006,0.010588,0.011119,0.011589,0.011988,0.012307,0.012539,0.012679,0.012723,0.012671,0.012525,0.012286,0.011960,0.011554
0.002458,0.002593,0.002723,0.002846,0.002962,0.003069,0.003168,0.003255,0.003331,0.003394,0.003442,0.003475,0.003490,0.003488,0.003468,0.003430,0.003374,0.003303,0.003218,0.003122,0.003020,0.002916,0.002814,0.002722,0.002646,0.002592,0.002566,0.002576,0.002627,0.002726,0.002876,0.003083,0.003348,0.003674,0.004059,0.004502,0.005000,0.005548,0.006140,0.006766,0.007417,0.008084,0.008753,0.009413,0.010051,0.010654,0.011211,0.011708,0.012137,0.012486,0.012749,0.012920,0.012995,0.012972,0.012850,0.012633,0.012325,0.011933
0.002596,0.002743,0.002885,0.003020,0.003149,0.003269,0.003379,0.003479,0.003565,0.003638,0.003695,0.003735,0.003757,0.003759,0.003740,0.003702,0.003644,0.003567,0.003475,0.003370,0.003256,0.003138,0.003022,0.002913,0.002818,0.002745,0.002699,0.002689,0.002720,0.002798,0.002929,0.003116,0.003362,0.003670,0.004039,0.004468,0.004954,0.005492,0.006076,0.006698,0.007348,0.008017,0.008693,0.009363,0.010015,0.010636,0.011213,0.011735,0.012190,0.012569,0.012862,0.013064,0.013169,0.013175,0.013081,0.012889,0.012602,0.012227
0.002727,0.002886,0.003040,0.003188,0.003329,0.003462,0.003585,0.003697,0.003796,0.003879,0.003946,0.003994,0.004022,0.004028,0.004012,0.003974,0.003913,0.003832,0.003733,0.003618,0.003492,0.003360,0.003228,0.003102,0.002988,0.002894,0.002828,0.002795,0.002804,0.002859,0.002967,0.003132,0.003357,0.003643,0.003992,0.004403,0.004871,0.005394,0.005966,0.006578,0.007221,0.007887,0.008563,0.009238,0.009899,0.010533,0.011127,0.011669,0.012148,0.012553,0.012875,0.013107,0.013242,0.013277,0.013212,0.013046,0.012783,0.012428
0.002849,0.003020,0.003187,0.003348,0.003503,0.003649,0.003786,0.003910,0.004021,0.004116,0.004192,0.004249,0.004284,0.004295,0.004282,0.004244,0.004181,0.004096,0.003989,0.003865,0.003727,0.003581,0.003433,0.003288,0.003155,0.003040,0.002951,0.002895,0.002880,0.002911,0.002994,0.003133,0.003333,0.003595,0.003921,0.004308,0.004755,0.005258,0.005812,0.006409,0.007041,0.007698,0.008369,0.009043,0.009707,0.010349,0.010955,0.011514,0.012012,0.012440,0.012788,0.013047,0.013211,0.013275,0.013239,0.013100,0.012863,0.012531
0.002964,0.003147,0.003326,0.003501,0.003669,0.003829,0.003979,0.004116,0.004240,0.004346,0.004433,0.004499,0.004541,0.004558,0.004548,0.004510,0.004446,0.004356,0.004243,0.004109,0.003960,0.003799,0.003634,0.003472,0.003318,0.003181,0.003069,0.002989,0.002948,0.002953,0.003009,0.003121,0.003294,0.003528,0.003827,0.004187,0.004609,0.005088,0.005620,0.006197,0.006811,0.007454,0.008115,0.008783,0.009445,0.010089,0.010702,0.011271,0.011785,0.012232,0.012602,0.012886,0.013076,0.013169,0.013161,0.013050,0.012840,0.012533
0.003070,0.003265,0.003457,0.003645,0.003827,0.004001,0.004164,0.004315,0.004452,0.004570,0.004668,0.004743,0.004793,0.004815,0.004809,0.004773,0.004707,0.004613,0.004493,0.004350,0.004188,0.004014,0.003833,0.003651,0.003477,0.003318,0.003182,0.003077,0.003009,0.002987,0.003014,0.003098,0.003241,0.003446,0.003714,0.004045,0.004438,0.004889,0.005394,0.005947,0.006539,0.007163,0.007808,0.008464,0.009118,0.009759,0.010373,0.010948,0.011472,0.011934,0.012322,0.012627,0.012841,0.012960,0.012979,0.012896,0.012713,0.012433
0.003168,0.003375,0.003580,0.003781,0.003977,0.004164,0.004342,0.004507,0.004656,0.004787,0.004896,0.004981,0.005038,0.005066,0.005064,0.005029,0.004962,0.004864,0.004737,0.004585,0.004412,0.004224,0.004026,0.003826,0.003631,0.003450,0.003290,0.003159,0.003064,0.003013,0.003012,0.003065,0.003177,0.003350,0.003586,0.003885,0.004246,0.004666,0.005141,0.005665,0.006231,0.006831,0.007455,0.008094,0.008735,0.009367,0.009976,0.010552,0.011081,0.011552,0.011953,0.012276,0.012511,0.012653,0.012697,0.012641,0.012485,0.012232
0.003258,0.003478,0.003695,0.003910,0.004119,0.004320,0.004512,0.004690,0.004852,0.004995,0.005116,0.005210,0.005276,0.005310,0.005311,0.005277,0.005209,0.005108,0.004975,0.004814,0.004630,0.004427,0.004213,0.003995,0.003780,0.003576,0.003392,0.003235,0.003113,0.003034,0.003002,0.003024,0.003104,0.003244,0.003446,0.003711,0.004038,0.004424,0.004865,0.005357,0.005893,0.006465,0.007064,0.007681,0.008303,0.008921,0.009521,0.010091,0.010620,0.011095,0.011505,0.011840,0.012092,0.012254,0.012320,0.012289,0.012160,0.011934
0.003342,0.003573,0.003803,0.004031,0.004253,0.004468,0.004673,0.004865,0.005040,0.005195,0.005327,0.005431,0.005504,0.005544,0.005549,0.005517,0.005448,0.005343,0.005204,0.005035,0.004839,0.004623,0.004394,0.004157,0.003922,0.003696,0.003488,0.003306,0.003157,0.003049,0.002987,0.002978,0.003025,0.003131,0.003299,0.003528,0.003819,0.004169,0.004575,0.005032,0.005534,0.006074,0.006644,0.007233,0.007833,0.008431,0.009016,0.009576,0.010098,0.010572,0.010986,0.011329,0.011594,0.011772,0.011858,0.011849,0.011745,0.011546
0.003420,0.003663,0.003905,0.004145,0.004380,0.004609,0.004827,0.005032,0.005220,0.005386,0.005528,0.005642,0.005723,0.005769,0.005777,0.005747,0.005677,0.005569,0.005424,0.005246,0.005040,0.004811,0.004566,0.004312,0.004057,0.003810,0.003579,0.003372,0.003196,0.003060,0.002968,0.002928,0.002942,0.003014,0.003146,0.003340,0.003593,0.003906,0.004274,0.004694,0.005160,0.005665,0.006202,0.006761,0.007333,0.007907,0.008472,0.009016,0.009527,0.009995,0.010407,0.010754,0.011026,0.011216,0.011319,0.011330,0.011249,0.011076
0.003493,0.003746,0.004000,0.004252,0.004500,0.004742,0.004973,0.005190,0.005390,0.005568,0.005720,0.005842,0.005930,0.005981,0.005993,0.005964,0.005893,0.005782,0.005631,0.005446,0.005229,0.004988,0.004728,0.004457,0.004184,0.003916,0.003663,0.003431,0.003230,0.003066,0.002946,0.002875,0.002856,0.002895,0.002992,0.003149,0.003366,0.003640,0.003970,0.004351,0.004778,0.005246,0.005747,0.006272,0.006813,0.007359,0.007899,0.008423,0.008918,0.009374,0.009780,0.010125,0.010401,0.010600,0.010715,0.010744,0.010683,0.010535
0.003562,0.003826,0.004090,0.004354,0.004614,0.004867,0.005110,0.005339,0.005550,0.005738,0.005899,0.006029,0.006124,0.006181,0.006195,0.006167,0.006095,0.005980,0.005825,0.005631,0.005405,0.005152,0.004878,0.004591,0.004301,0.004014,0.003739,0.003485,0.003259,0.003069,0.002921,0.002820,0.002770,0.002776,0.002839,0.002960,0.003139,0.003375,0.003666,0.004008,0.004396,0.004824,0.005287,0.005776,0.006282,0.006796,0.007308,0.007807,0.008282,0.008722,0.009117,0.009456,0.009731,0.009934,0.010059,0.010101,0.010060,0.009933
0.003627,0.003900,0.004175,0.004449,0.004720,0.004984,0.005238,0.005477,0.005698,0.005896,0.006065,0.006203,0.006303,0.006364,0.006381,0.006354,0.006280,0.006162,0.006001,0.005801,0.005565,0.005301,0.005014,0.004713,0.004406,0.004101,0.003806,0.003531,0.003282,0.003067,0.002893,0.002764,0.002685,0.002659,0.002688,0.002775,0.002917,0.003116,0.003367,0.003669,0.004017,0.004406,0.004829,0.005279,0.005749,0.006229,0.006709,0.007179,0.007630,0.008050,0.008429,0.008759,0.009029,0.009232,0.009363,0.009417,0.009391,0.009285
0.003687,0.003970,0.004254,0.004538,0.004818,0.005092,0.005355,0.005604,0.005834,0.006039,0.006216,0.006359,0.006465,0.006528,0.006548,0.006520,0.006446,0.006324,0.006158,0.005951,0.005707,0.005432,0.005134,0.004819,0.004497,0.004175,0.003863,0.003568,0.003298,0.003061,0.002862,0.002707,0.002600,0.002544,0.002542,0.002595,0.002703,0.002864,0.003078,0.003341,0.003649,0.003997,0.004380,0.004791,0.005222,0.005665,0.006111,0.006550,0.006973,0.007370,0.007730,0.008046,0.008307,0.008508,0.008641,0.008703,0.008690,0.008604
0.003744,0.004034,0.004326,0.004618,0.004907,0.005189,0.005461,0.005717,0.005954,0.006166,0.006349,0.006497,0.006606,0.006672,0.006692,0.006664,0.006588,0.006463,0.006292,0.006079,0.005827,0.005543,0.005234,0.004908,0.004572,0.004236,0.003908,0.003595,0.003307,0.003049,0.002828,0.002649,0.002516,0.002433,0.002402,0.002423,0.002497,0.002624,0.002801,0.003025,0.003294,0.003602,0.003945,0.004316,0.004707,0.005112,0.005522,0.005929,0.006322,0.006692,0.007031,0.007329,0.007579,0.007773,0.007906,0.007973,0.007972,0.007902
0.003796,0.004092,0.004391,0.004690,0.004986,0.005275,0.005552,0.005815,0.006057,0.006274,0.006461,0.006612,0.006723,0.006790,0.006811,0.006782,0.006704,0.006576,0.006400,0.006181,0.005923,0.005631,0.005313,0.004976,0.004630,0.004281,0.003939,0.003611,0.003306,0.003030,0.002790,0.002589,0.002434,0.002325,0.002267,0.002259,0.002302,0.002396,0.002538,0.002726,0.002957,0.003226,0.003529,0.003860,0.004212,0.004579,0.004952,0.005323,0.005684,0.006027,0.006342,0.006620,0.006856,0.007041,0.007171,0.007241,0.007248,0.007192
0.003841,0.004143,0.004447,0.004751,0.005052,0.005345,0.005628,0.005894,0.006140,0.006360,0.006549,0.006702,0.006814,0.006881,0.006901,0.006870,0.006789,0.006658,0.006479,0.006255,0.005991,0.005693,0.005367,0.005022,0.004666,0.004307,0.003954,0.003614,0.003295,0.003004,0.002746,0.002528,0.002352,0.002221,0.002138,0.002104,0.002119,0.002182,0.002291,0.002445,0.002639,0.002871,0.003135,0.003427,0.003741,0.004069,0.004405,0.004741,0.005070,0.005383,0.005672,0.005930,0.006149,0.006323,0.006448,0.006518,0.006532,0.006488
0.003879,0.004184,0.004492,0.004799,0.005103,0.005399,0.005684,0.005952,0.006200,0.006420,0.006610,0.006762,0.006874,0.006940,0.006958,0.006926,0.006842,0.006708,0.006525,0.006297,0.006028,0.005725,0.005394,0.005043,0.004680,0.004313,0.003951,0.003601,0.003271,0.002968,0.002697,0.002463,0.002270,0.002120,0.002016,0.001958,0.001947,0.001982,0.002061,0.002183,0.002343,0.002540,0.002768,0.003022,0.003298,0.003589,0.003888,0.004189,0.004485,0.004768,0.005030,0.005266,0.005467,0.005629,0.005746,0.005815,0.005833,0.005800
0.003907,0.004214,0.004524,0.004832,0.005137,0.005434,0.005719,0.005987,0.006233,0.006453,0.006641,0.006791,0.006901,0.006965,0.006980,0.006945,0.006859,0.006722,0.006536,0.006304,0.006032,0.005726,0.005391,0.005036,0.004668,0.004297,0.003929,0.003572,0.003235,0.002922,0.002640,0.002394,0.002187,0.002021,0.001899,0.001821,0.001787,0.001797,0.001849,0.001941,0.002071,0.002234,0.002427,0.002646,0.002886,0.003141,0.003404,0.003671,0.003934,0.004187,0.004423,0.004636,0.004818,0.004967,0.005076,0.005142,0.005163,0.005137
0.003923,0.004231,0.004540,0.004848,0.005151,0.005446,0.005729,0.005994,0.006238,0.006454,0.006638,0.006786,0.006891,0.006952,0.006964,0.006926,0.006836,0.006697,0.006508,0.006275,0.006001,0.005693,0.005357,0.005000,0.004631,0.004256,0.003886,0.003526,0.003183,0.002865,0.002576,0.002320,0.002102,0.001924,0.001787,0.001692,0.001639,0.001627,0.001654,0.001720,0.001821,0.001954,0.002115,0.002301,0.002507,0.002727,0.002957,0.003191,0.003423,0.003647,0.003856,0.004045,0.004210,0.004344,0.004443,0.004505,0.004527,0.004509
0.003926,0.004232,0.004538,0.004843,0.005143,0.005434,0.005712,0.005972,0.006211,0.006422,0.006601,0.006743,0.006843,0.006899,0.006907,0.006865,0.006773,0.006631,0.006441,0.006207,0.005933,0.005625,0.005290,0.004934,0.004565,0.004192,0.003821,0.003460,0.003116,0.002795,0.002502,0.002241,0.002016,0.001828,0.001679,0.001570,0.001500,0.001470,0.001477,0.001519,0.001594,0.001700,0.001832,0.001988,0.002162,0.002350,0.002549,0.002751,0.002953,0.003149,0.003333,0.003500,0.003645,0.003765,0.003854,0.003912,0.003934,0.003921
