0.000698,0.000701,0.000697,0.000686,0.000669,0.000646,0.000618,0.000586,0.000551,0.000513,0.000475,0.000437,0.000400,0.000366,0.000335,0.000309,0.000290,0.000277,0.000273,0.000277,0.000292,0.000319,0.000358,0.000410,0.000477,0.000559,0.000656,0.000770,0.000899,0.001044,0.001203,0.001375,0.001558,0.001749,0.001945,0.002142,0.002336,0.002523,0.002698,0.002857,0.002996,0.003111,0.003198,0.003256,0.003283,0.003278,0.003242,0.003177,0.003083,0.002965,0.002826,0.002670,0.002502,0.002326,0.002147,0.001968,0.001794,0.001627,0.001469,0.001324,0.001192,0.001073,0.000968,0.000875,0.000795,0.000726,0.000666,0.000615,0.000570,0.000531
0.000817,0.000820,0.000815,0.000803,0.000783,0.000756,0.000724,0.000686,0.000645,0.000601,0.000556,0.000511,0.000468,0.000428,0.000391,0.000361,0.000337,0.000322,0.000315,0.000319,0.000335,0.000364,0.000407,0.000466,0.000540,0.000632,0.000741,0.000869,0.001014,0.001177,0.001356,0.001550,0.001756,0.001971,0.002191,0.002413,0.002632,0.002842,0.003040,0.003219,0.003375,0.003505,0.003604,0.003670,0.003701,0.003696,0.003656,0.003583,0.003479,0.003348,0.003193,0.003019,0.002833,0.002637,0.002438,0.002240,0.002046,0.001862,0.001689,0.001529,0.001383,0.001253,0.001138,0.001037,0.000950,0.000874,0.000809,0.000753,0.000703,0.000659
0.000947,0.000951,0.000946,0.000932,0.000909,0.000878,0.000840,0.000796,0.000748,0.000697,0.000645,0.000593,0.000543,0.000496,0.000454,0.000418,0.000390,0.000370,0.000362,0.000365,0.000382,0.000413,0.000460,0.000524,0.000607,0.000708,0.000830,0.000971,0.001133,0.001314,0.001514,0.001729,0.001959,0.002198,0.002444,0.002691,0.002935,0.003170,0.003390,0.003590,0.003765,0.003910,0.004021,0.004095,0.004130,0.004126,0.004083,0.004002,0.003888,0.003743,0.003573,0.003382,0.003177,0.002962,0.002744,0.002527,0.002316,0.002114,0.001926,0.001752,0.001595,0.001454,0.001330,0.001222,0.001129,0.001048,0.000978,0.000917,0.000863,0.000814
0.001090,0.001095,0.001089,0.001072,0.001045,0.001010,0.000966,0.000916,0.000861,0.000803,0.000743,0.000683,0.000625,0.000571,0.000522,0.000480,0.000447,0.000423,0.000412,0.000414,0.000431,0.000464,0.000515,0.000585,0.000675,0.000786,0.000920,0.001076,0.001254,0.001453,0.001673,0.001911,0.002164,0.002428,0.002699,0.002972,0.003242,0.003501,0.003744,0.003965,0.004159,0.004319,0.004442,0.004524,0.004564,0.004560,0.004514,0.004428,0.004303,0.004146,0.003961,0.003754,0.003531,0.003298,0.003061,0.002827,0.002599,0.002382,0.002180,0.001994,0.001827,0.001678,0.001546,0.001432,0.001334,0.001249,0.001175,0.001110,0.001052,0.000999
0.001243,0.001249,0.001242,0.001223,0.001193,0.001153,0.001103,0.001046,0.000983,0.000917,0.000848,0.000780,0.000714,0.000651,0.000595,0.000547,0.000508,0.000481,0.000466,0.000466,0.000483,0.000518,0.000572,0.000647,0.000744,0.000865,0.001010,0.001180,0.001374,0.001592,0.001831,0.002091,0.002367,0.002656,0.002952,0.003250,0.003545,0.003828,0.004094,0.004336,0.004548,0.004723,0.004858,0.004949,0.004994,0.004992,0.004943,0.004850,0.004717,0.004549,0.004350,0.004127,0.003888,0.003639,0.003386,0.003136,0.002894,0.002664,0.002450,0.002255,0.002079,0.001924,0.001788,0.001670,0.001568,0.001480,0.001403,0.001336,0.001274,0.001217
0.001406,0.001412,0.001405,0.001384,0.001350,0.001304,0.001249,0.001184,0.001114,0.001039,0.000961,0.000884,0.000809,0.000738,0.000674,0.000619,0.000574,0.000542,0.000523,0.000521,0.000537,0.000573,0.000630,0.000710,0.000814,0.000944,0.001099,0.001282,0.001491,0.001726,0.001985,0.002266,0.002564,0.002876,0.003197,0.003519,0.003838,0.004144,0.004432,0.004695,0.004924,0.005115,0.005262,0.005361,0.005411,0.005411,0.005360,0.005263,0.005122,0.004943,0.004732,0.004497,0.004244,0.003980,0.003714,0.003451,0.003197,0.002958,0.002736,0.002534,0.002353,0.002194,0.002055,0.001935,0.001833,0.001744,0.001667,0.001597,0.001533,0.001472
0.001577,0.001584,0.001576,0.001552,0.001515,0.001464,0.001402,0.001330,0.001251,0.001167,0.001081,0.000994,0.000910,0.000830,0.000758,0.000695,0.000644,0.000606,0.000584,0.000579,0.000594,0.000630,0.000689,0.000773,0.000883,0.001020,0.001186,0.001381,0.001604,0.001855,0.002131,0.002431,0.002750,0.003084,0.003427,0.003773,0.004114,0.004443,0.004752,0.005033,0.005279,0.005484,0.005643,0.005751,0.005806,0.005808,0.005756,0.005655,0.005508,0.005321,0.005101,0.004855,0.004591,0.004317,0.004040,0.003768,0.003507,0.003261,0.003034,0.002829,0.002647,0.002487,0.002350,0.002232,0.002131,0.002044,0.001967,0.001897,0.001832,0.001767
0.001754,0.001762,0.001753,0.001727,0.001686,0.001630,0.001561,0.001482,0.001394,0.001301,0.001205,0.001109,0.001016,0.000927,0.000847,0.000776,0.000718,0.000674,0.000647,0.000639,0.000652,0.000688,0.000748,0.000835,0.000950,0.001094,0.001268,0.001473,0.001709,0.001974,0.002267,0.002584,0.002922,0.003276,0.003639,0.004005,0.004367,0.004716,0.005043,0.005342,0.005604,0.005823,0.005992,0.006108,0.006169,0.006173,0.006122,0.006019,0.005868,0.005675,0.005448,0.005195,0.004924,0.004642,0.004360,0.004083,0.003818,0.003570,0.003343,0.003140,0.002960,0.002805,0.002672,0.002559,0.002463,0.002380,0.002307,0.002239,0.002173,0.002106
0.001934,0.001943,0.001934,0.001906,0.001861,0.001800,0.001725,0.001638,0.001542,0.001440,0.001335,0.001229,0.001126,0.001028,0.000939,0.000860,0.000795,0.000745,0.000713,0.000701,0.000712,0.000746,0.000807,0.000896,0.001014,0.001163,0.001345,0.001559,0.001805,0.002082,0.002388,0.002720,0.003074,0.003445,0.003826,0.004210,0.004590,0.004956,0.005300,0.005615,0.005891,0.006121,0.006301,0.006425,0.006491,0.006499,0.006449,0.006346,0.006193,0.005998,0.005767,0.005510,0.005235,0.004952,0.004668,0.004391,0.004127,0.003883,0.003661,0.003464,0.003293,0.003146,0.003022,0.002919,0.002831,0.002755,0.002687,0.002623,0.002558,0.002489
0.002115,0.002126,0.002116,0.002086,0.002037,0.001971,0.001890,0.001796,0.001692,0.001581,0.001467,0.001352,0.001240,0.001133,0.001035,0.000948,0.000875,0.000819,0.000782,0.000766,0.000773,0.000805,0.000865,0.000954,0.001075,0.001228,0.001414,0.001635,0.001889,0.002175,0.002492,0.002836,0.003203,0.003588,0.003984,0.004383,0.004777,0.005158,0.005516,0.005843,0.006131,0.006372,0.006561,0.006692,0.006764,0.006776,0.006729,0.006627,0.006475,0.006280,0.006050,0.005794,0.005521,0.005239,0.004959,0.004688,0.004432,0.004197,0.003986,0.003801,0.003643,0.003510,0.003400,0.003310,0.003234,0.003169,0.003110,0.003051,0.002989,0.002919
0.002294,0.002306,0.002296,0.002265,0.002213,0.002143,0.002056,0.001955,0.001843,0.001724,0.001601,0.001477,0.001356,0.001240,0.001134,0.001039,0.000959,0.000896,0.000853,0.000832,0.000835,0.000864,0.000923,0.001011,0.001132,0.001287,0.001476,0.001701,0.001960,0.002253,0.002577,0.002930,0.003307,0.003701,0.004108,0.004518,0.004923,0.005315,0.005684,0.006022,0.006319,0.006569,0.006765,0.006903,0.006981,0.006997,0.006955,0.006857,0.006708,0.006517,0.006291,0.006040,0.005774,0.005501,0.005230,0.004971,0.004728,0.004508,0.004314,0.004147,0.004008,0.003894,0.003804,0.003731,0.003672,0.003621,0.003573,0.003523,0.003465,0.003395
0.002468,0.002482,0.002473,0.002440,0.002386,0.002311,0.002219,0.002112,0.001994,0.001867,0.001735,0.001603,0.001473,0.001350,0.001235,0.001133,0.001045,0.000976,0.000927,0.000900,0.000899,0.000924,0.000979,0.001066,0.001186,0.001340,0.001530,0.001756,0.002017,0.002313,0.002642,0.002999,0.003382,0.003782,0.004195,0.004613,0.005025,0.005424,0.005801,0.006145,0.006449,0.006706,0.006908,0.007052,0.007135,0.007158,0.007121,0.007028,0.006887,0.006703,0.006486,0.006245,0.005990,0.005731,0.005477,0.005235,0.005012,0.004814,0.004643,0.004501,0.004386,0.004297,0.004231,0.004181,0.004143,0.004110,0.004076,0.004036,0.003984,0.003916
0.002634,0.002650,0.002642,0.002609,0.002552,0.002475,0.002378,0.002266,0.002141,0.002008,0.001869,0.001730,0.001592,0.001461,0.001339,0.001229,0.001135,0.001059,0.001003,0.000971,0.000964,0.000985,0.001036,0.001119,0.001235,0.001387,0.001575,0.001799,0.002060,0.002356,0.002685,0.003043,0.003426,0.003829,0.004244,0.004664,0.005080,0.005482,0.005862,0.006210,0.006518,0.006779,0.006986,0.007135,0.007224,0.007252,0.007222,0.007139,0.007007,0.006834,0.006630,0.006405,0.006167,0.005927,0.005695,0.005477,0.005281,0.005111,0.004970,0.004858,0.004774,0.004716,0.004678,0.004656,0.004642,0.004631,0.004614,0.004587,0.004543,0.004477
0.002790,0.002809,0.002801,0.002768,0.002711,0.002631,0.002531,0.002415,0.002285,0.002146,0.002001,0.001855,0.001711,0.001573,0.001444,0.001328,0.001227,0.001145,0.001083,0.001044,0.001032,0.001047,0.001092,0.001170,0.001281,0.001428,0.001611,0.001831,0.002088,0.002380,0.002705,0.003060,0.003441,0.003841,0.004254,0.004672,0.005086,0.005487,0.005867,0.006215,0.006525,0.006787,0.006997,0.007150,0.007244,0.007279,0.007258,0.007185,0.007065,0.006908,0.006721,0.006516,0.006301,0.006087,0.005882,0.005695,0.005532,0.005396,0.005290,0.005215,0.005168,0.005145,0.005142,0.005151,0.005167,0.005180,0.005184,0.005171,0.005137,0.005075
0.002933,0.002954,0.002949,0.002917,0.002859,0.002778,0.002676,0.002557,0.002423,0.002280,0.002131,0.001980,0.001830,0.001687,0.001552,0.001430,0.001323,0.001234,0.001166,0.001122,0.001102,0.001111,0.001150,0.001221,0.001325,0.001465,0.001641,0.001853,0.002102,0.002387,0.002704,0.003052,0.003425,0.003818,0.004224,0.004636,0.005044,0.005440,0.005816,0.006161,0.006468,0.006730,0.006941,0.007097,0.007196,0.007239,0.007228,0.007167,0.007063,0.006924,0.006759,0.006578,0.006391,0.006208,0.006037,0.005886,0.005761,0.005666,0.005601,0.005568,0.005563,0.005581,0.005616,0.005662,0.005709,0.005750,0.005777,0.005782,0.005758,0.005701
0.003061,0.003086,0.003083,0.003052,0.002995,0.002914,0.002812,0.002691,0.002556,0.002410,0.002257,0.002103,0.001949,0.001801,0.001662,0.001535,0.001423,0.001328,0.001254,0.001203,0.001177,0.001178,0.001209,0.001271,0.001367,0.001497,0.001663,0.001866,0.002104,0.002377,0.002683,0.003019,0.003381,0.003762,0.004157,0.004557,0.004956,0.005343,0.005710,0.006048,0.006351,0.006610,0.006820,0.006978,0.007082,0.007132,0.007132,0.007086,0.007000,0.006882,0.006743,0.006591,0.006436,0.006289,0.006157,0.006048,0.005966,0.005916,0.005899,0.005912,0.005953,0.006016,0.006094,0.006179,0.006262,0.006334,0.006386,0.006410,0.006399,0.006348
0.003173,0.003202,0.003202,0.003174,0.003119,0.003039,0.002937,0.002817,0.002681,0.002534,0.002381,0.002224,0.002068,0.001917,0.001775,0.001643,0.001527,0.001427,0.001347,0.001289,0.001256,0.001249,0.001271,0.001323,0.001408,0.001527,0.001681,0.001870,0.002094,0.002353,0.002644,0.002965,0.003310,0.003676,0.004055,0.004440,0.004824,0.005198,0.005553,0.005882,0.006176,0.006430,0.006638,0.006797,0.006905,0.006964,0.006976,0.006945,0.006879,0.006786,0.006675,0.006556,0.006438,0.006330,0.006241,0.006178,0.006145,0.006145,0.006178,0.006242,0.006333,0.006445,0.006569,0.006696,0.006817,0.006922,0.007001,0.007045,0.007048,0.007003
0.003267,0.003301,0.003305,0.003281,0.003229,0.003152,0.003052,0.002934,0.002799,0.002654,0.002500,0.002343,0.002187,0.002035,0.001890,0.001756,0.001635,0.001531,0.001446,0.001382,0.001340,0.001325,0.001337,0.001378,0.001451,0.001556,0.001695,0.001868,0.002076,0.002317,0.002589,0.002890,0.003216,0.003562,0.003921,0.004288,0.004654,0.005011,0.005351,0.005667,0.005951,0.006197,0.006401,0.006559,0.006672,0.006738,0.006763,0.006749,0.006706,0.006639,0.006559,0.006475,0.006396,0.006332,0.006290,0.006276,0.006295,0.006348,0.006435,0.006553,0.006697,0.006859,0.007031,0.007203,0.007364,0.007503,0.007610,0.007676,0.007693,0.007656
0.003345,0.003383,0.003392,0.003373,0.003325,0.003253,0.003157,0.003042,0.002911,0.002768,0.002617,0.002462,0.002306,0.002154,0.002009,0.001873,0.001750,0.001642,0.001551,0.001481,0.001432,0.001407,0.001408,0.001437,0.001495,0.001585,0.001707,0.001862,0.002050,0.002270,0.002521,0.002800,0.003103,0.003425,0.003762,0.004106,0.004450,0.004787,0.005109,0.005409,0.005680,0.005917,0.006115,0.006272,0.006388,0.006462,0.006500,0.006505,0.006484,0.006445,0.006398,0.006352,0.006315,0.006296,0.006303,0.006341,0.006414,0.006522,0.006665,0.006838,0.007036,0.007251,0.007472,0.007689,0.007890,0.008064,0.008200,0.008288,0.008320,0.008291
0.003405,0.003449,0.003464,0.003450,0.003408,0.003341,0.003251,0.003142,0.003016,0.002878,0.002731,0.002579,0.002427,0.002277,0.002132,0.001996,0.001871,0.001760,0.001664,0.001587,0.001530,0.001495,0.001485,0.001500,0.001544,0.001617,0.001720,0.001854,0.002020,0.002217,0.002444,0.002697,0.002974,0.003270,0.003580,0.003899,0.004218,0.004532,0.004834,0.005116,0.005372,0.005598,0.005789,0.005944,0.006062,0.006144,0.006194,0.006218,0.006221,0.006211,0.006198,0.006190,0.006196,0.006225,0.006282,0.006372,0.006500,0.006664,0.006863,0.007092,0.007344,0.007611,0.007881,0.008143,0.008385,0.008594,0.008759,0.008869,0.008917,0.008895
0.003449,0.003499,0.003521,0.003514,0.003479,0.003419,0.003337,0.003234,0.003115,0.002984,0.002843,0.002697,0.002549,0.002402,0.002259,0.002124,0.001998,0.001884,0.001785,0.001702,0.001636,0.001592,0.001569,0.001570,0.001597,0.001651,0.001734,0.001847,0.001989,0.002160,0.002360,0.002585,0.002834,0.003101,0.003383,0.003673,0.003966,0.004255,0.004534,0.004795,0.005035,0.005248,0.005431,0.005583,0.005702,0.005792,0.005855,0.005896,0.005923,0.005942,0.005964,0.005995,0.006044,0.006119,0.006226,0.006369,0.006550,0.006770,0.007024,0.007308,0.007614,0.007931,0.008250,0.008556,0.008836,0.009079,0.009272,0.009404,0.009467,0.009454
0.003479,0.003536,0.003564,0.003565,0.003539,0.003488,0.003414,0.003320,0.003210,0.003087,0.002954,0.002815,0.002673,0.002531,0.002392,0.002258,0.002132,0.002017,0.001914,0.001824,0.001751,0.001696,0.001660,0.001646,0.001656,0.001691,0.001752,0.001841,0.001958,0.002102,0.002273,0.002469,0.002687,0.002924,0.003176,0.003436,0.003700,0.003962,0.004216,0.004456,0.004678,0.004877,0.005051,0.005198,0.005318,0.005414,0.005489,0.005548,0.005598,0.005646,0.005701,0.005770,0.005861,0.005982,0.006137,0.006331,0.006565,0.006837,0.007145,0.007481,0.007838,0.008204,0.008567,0.008915,0.009233,0.009508,0.009727,0.009879,0.009956,0.009952
0.003495,0.003559,0.003596,0.003606,0.003589,0.003548,0.003484,0.003401,0.003301,0.003188,0.003064,0.002933,0.002799,0.002663,0.002528,0.002398,0.002273,0.002157,0.002050,0.001955,0.001874,0.001808,0.001759,0.001730,0.001722,0.001736,0.001775,0.001839,0.001930,0.002046,0.002187,0.002352,0.002539,0.002744,0.002963,0.003192,0.003426,0.003660,0.003888,0.004106,0.004309,0.004493,0.004656,0.004798,0.004919,0.005020,0.005106,0.005182,0.005253,0.005329,0.005415,0.005520,0.005652,0.005816,0.006018,0.006259,0.006542,0.006864,0.007221,0.007606,0.008010,0.008421,0.008826,0.009211,0.009563,0.009867,0.010111,0.010282,0.010373,0.010376
0.003501,0.003573,0.003618,0.003637,0.003631,0.003601,0.003549,0.003477,0.003389,0.003286,0.003174,0.003053,0.002927,0.002798,0.002670,0.002543,0.002420,0.002303,0.002193,0.002093,0.002003,0.001927,0.001865,0.001820,0.001794,0.001788,0.001803,0.001842,0.001905,0.001992,0.002103,0.002237,0.002391,0.002563,0.002750,0.002948,0.003151,0.003357,0.003559,0.003753,0.003936,0.004105,0.004257,0.004392,0.004512,0.004618,0.004713,0.004804,0.004896,0.004997,0.005113,0.005252,0.005420,0.005624,0.005868,0.006154,0.006481,0.006849,0.007250,0.007679,0.008124,0.008575,0.009017,0.009436,0.009818,0.010148,0.010413,0.010601,0.010704,0.010715
0.003497,0.003577,0.003632,0.003661,0.003666,0.003648,0.003608,0.003549,0.003474,0.003384,0.003283,0.003173,0.003057,0.002937,0.002814,0.002692,0.002572,0.002455,0.002342,0.002237,0.002140,0.002053,0.001978,0.001917,0.001872,0.001845,0.001838,0.001851,0.001887,0.001945,0.002025,0.002127,0.002249,0.002388,0.002542,0.002708,0.002881,0.003057,0.003233,0.003404,0.003567,0.003719,0.003860,0.003989,0.004106,0.004215,0.004319,0.004423,0.004534,0.004656,0.004799,0.004968,0.005170,0.005410,0.005691,0.006015,0.006382,0.006789,0.007229,0.007695,0.008177,0.008661,0.009134,0.009582,0.009989,0.010341,0.010624,0.010827,0.010941,0.010959
0.003486,0.003575,0.003639,0.003680,0.003696,0.003691,0.003664,0.003618,0.003556,0.003480,0.003391,0.003293,0.003187,0.003076,0.002961,0.002844,0.002727,0.002610,0.002496,0.002385,0.002281,0.002183,0.002095,0.002019,0.001956,0.001908,0.001877,0.001865,0.001874,0.001903,0.001953,0.002023,0.002113,0.002220,0.002343,0.002477,0.002620,0.002767,0.002917,0.003064,0.003207,0.003344,0.003473,0.003594,0.003708,0.003819,0.003930,0.004045,0.004171,0.004313,0.004479,0.004674,0.004905,0.005175,0.005488,0.005845,0.006245,0.006685,0.007157,0.007654,0.008164,0.008676,0.009174,0.009645,0.010072,0.010441,0.010738,0.010953,0.011075,0.011099
0.003470,0.003567,0.003642,0.003693,0.003722,0.003729,0.003716,0.003684,0.003636,0.003573,0.003498,0.003412,0.003317,0.003216,0.003108,0.002997,0.002882,0.002766,0.002650,0.002536,0.002424,0.002317,0.002216,0.002124,0.002043,0.001975,0.001922,0.001885,0.001867,0.001868,0.001889,0.001929,0.001987,0.002063,0.002154,0.002258,0.002371,0.002492,0.002615,0.002740,0.002864,0.002984,0.003101,0.003214,0.003325,0.003436,0.003551,0.003675,0.003814,0.003972,0.004157,0.004374,0.004628,0.004923,0.005263,0.005646,0.006072,0.006537,0.007033,0.007553,0.008086,0.008617,0.009134,0.009620,0.010061,0.010443,0.010751,0.010974,0.011103,0.011133
0.003450,0.003556,0.003640,0.003703,0.003744,0.003764,0.003765,0.003747,0.003713,0.003664,0.003602,0.003528,0.003445,0.003353,0.003253,0.003147,0.003036,0.002922,0.002804,0.002685,0.002566,0.002450,0.002337,0.002230,0.002132,0.002044,0.001969,0.001909,0.001866,0.001840,0.001832,0.001843,0.001872,0.001918,0.001979,0.002054,0.002139,0.002233,0.002333,0.002435,0.002540,0.002644,0.002749,0.002853,0.002959,0.003070,0.003188,0.003319,0.003467,0.003638,0.003838,0.004071,0.004343,0.004658,0.005016,0.005419,0.005864,0.006346,0.006860,0.007395,0.007941,0.008485,0.009013,0.009509,0.009958,0.010347,0.010661,0.010890,0.011024,0.011057
0.003427,0.003541,0.003635,0.003709,0.003762,0.003795,0.003809,0.003805,0.003785,0.003750,0.003701,0.003640,0.003567,0.003484,0.003393,0.003293,0.003186,0.003072,0.002953,0.002830,0.002705,0.002580,0.002456,0.002335,0.002220,0.002114,0.002019,0.001936,0.001869,0.001817,0.001783,0.001767,0.001768,0.001785,0.001819,0.001866,0.001925,0.001994,0.002071,0.002153,0.002239,0.002328,0.002421,0.002516,0.002617,0.002725,0.002845,0.002979,0.003134,0.003313,0.003524,0.003769,0.004054,0.004381,0.004752,0.005167,0.005623,0.006116,0.006638,0.007181,0.007733,0.008282,0.008814,0.009313,0.009764,0.010155,0.010471,0.010702,0.010839,0.010876
0.003401,0.003523,0.003626,0.003711,0.003775,0.003821,0.003848,0.003857,0.003851,0.003829,0.003792,0.003743,0.003681,0.003608,0.003524,0.003430,0.003326,0.003214,0.003094,0.002968,0.002837,0.002703,0.002569,0.002435,0.002305,0.002182,0.002068,0.001965,0.001875,0.001800,0.001741,0.001699,0.001674,0.001666,0.001674,0.001696,0.001730,0.001776,0.001831,0.001894,0.001963,0.002038,0.002118,0.002205,0.002300,0.002404,0.002523,0.002659,0.002817,0.003002,0.003218,0.003470,0.003762,0.004096,0.004474,0.004894,0.005354,0.005849,0.006373,0.006915,0.007466,0.008012,0.008540,0.009036,0.009484,0.009871,0.010185,0.010415,0.010553,0.010592
