0.000058,0.000059,0.000060,0.000060,0.000060,0.000060,0.000060,0.000060,0.000060,0.000060,0.000060,0.000060,0.000061,0.000061,0.000062,0.000064,0.000065,0.000067,0.000069,0.000071,0.000073,0.000075,0.000078,0.000081,0.000084,0.000087,0.000090,0.000094,0.000098,0.000101,0.000105,0.000109,0.000113,0.000116,0.000119,0.000122,0.000125,0.000127,0.000128,0.000128,0.000128,0.000127,0.000125,0.000123,0.000120,0.000116,0.000112,0.000107,0.000102,0.000097,0.000092,0.000087,0.000083,0.000078,0.000074,0.000070,0.000066,0.000062,0.000059,0.000056,0.000052
0.000064,0.000065,0.000066,0.000067,0.000068,0.000068,0.000069,0.000069,0.000070,0.000070,0.000071,0.000073,0.000074,0.000076,0.000078,0.000080,0.000083,0.000086,0.000089,0.000092,0.000095,0.000099,0.000103,0.000107,0.000111,0.000115,0.000120,0.000124,0.000129,0.000134,0.000139,0.000144,0.000149,0.000154,0.000158,0.000162,0.000165,0.000168,0.000169,0.000170,0.000170,0.000168,0.000166,0.000163,0.000159,0.000154,0.000148,0.000143,0.000136,0.000130,0.000124,0.000117,0.000111,0.000105,0.000099,0.000094,0.000089,0.000085,0.000080,0.000076,0.000072
0.000070,0.000072,0.000073,0.000075,0.000076,0.000077,0.000079,0.000080,0.000082,0.000084,0.000086,0.000088,0.000091,0.000094,0.000098,0.000102,0.000106,0.000110,0.000114,0.000119,0.000124,0.000129,0.000134,0.000140,0.000145,0.000151,0.000157,0.000163,0.000170,0.000176,0.000183,0.000189,0.000196,0.000202,0.000208,0.000212,0.000217,0.000220,0.000222,0.000223,0.000223,0.000221,0.000218,0.000214,0.000209,0.000202,0.000196,0.000188,0.000180,0.000172,0.000164,0.000156,0.000148,0.000140,0.000133,0.000126,0.000120,0.000114,0.000108,0.000103,0.000097
0.000077,0.000080,0.000082,0.000084,0.000086,0.000089,0.000091,0.000094,0.000097,0.000100,0.000104,0.000108,0.000113,0.000117,0.000123,0.000128,0.000134,0.000140,0.000147,0.000153,0.000160,0.000167,0.000174,0.000181,0.000189,0.000196,0.000204,0.000212,0.000221,0.000229,0.000238,0.000246,0.000254,0.000262,0.000269,0.000276,0.000281,0.000285,0.000288,0.000289,0.000289,0.000287,0.000283,0.000278,0.000272,0.000264,0.000255,0.000245,0.000235,0.000225,0.000215,0.000205,0.000195,0.000185,0.000176,0.000168,0.000159,0.000152,0.000145,0.000138,0.000131
0.000086,0.000089,0.000092,0.000096,0.000099,0.000103,0.000107,0.000111,0.000116,0.000121,0.000126,0.000133,0.000139,0.000146,0.000154,0.000162,0.000170,0.000179,0.000188,0.000196,0.000205,0.000214,0.000224,0.000233,0.000243,0.000253,0.000263,0.000273,0.000284,0.000295,0.000306,0.000317,0.000327,0.000337,0.000347,0.000355,0.000362,0.000367,0.000371,0.000372,0.000372,0.000369,0.000365,0.000358,0.000350,0.000340,0.000329,0.000317,0.000305,0.000292,0.000279,0.000266,0.000254,0.000242,0.000231,0.000220,0.000210,0.000201,0.000192,0.000183,0.000174
0.000096,0.000101,0.000105,0.000110,0.000115,0.000120,0.000126,0.000132,0.000139,0.000146,0.000154,0.000163,0.000172,0.000182,0.000193,0.000204,0.000215,0.000226,0.000238,0.000250,0.000261,0.000273,0.000285,0.000297,0.000310,0.000322,0.000335,0.000349,0.000362,0.000376,0.000390,0.000403,0.000417,0.000429,0.000441,0.000452,0.000460,0.000467,0.000472,0.000474,0.000474,0.000471,0.000465,0.000457,0.000447,0.000435,0.000421,0.000407,0.000391,0.000375,0.000359,0.000344,0.000328,0.000314,0.000300,0.000287,0.000275,0.000263,0.000251,0.000240,0.000229
0.000109,0.000115,0.000121,0.000127,0.000134,0.000141,0.000149,0.000158,0.000167,0.000177,0.000189,0.000201,0.000213,0.000227,0.000241,0.000255,0.000270,0.000285,0.000300,0.000315,0.000330,0.000345,0.000361,0.000376,0.000392,0.000408,0.000424,0.000441,0.000457,0.000475,0.000492,0.000509,0.000526,0.000542,0.000556,0.000569,0.000580,0.000589,0.000595,0.000598,0.000597,0.000594,0.000587,0.000577,0.000565,0.000550,0.000534,0.000516,0.000497,0.000478,0.000458,0.000439,0.000421,0.000403,0.000386,0.000370,0.000355,0.000341,0.000327,0.000313,0.000300
0.000125,0.000132,0.000140,0.000148,0.000157,0.000167,0.000178,0.000189,0.000202,0.000216,0.000231,0.000246,0.000263,0.000281,0.000299,0.000318,0.000337,0.000356,0.000375,0.000394,0.000414,0.000433,0.000452,0.000471,0.000491,0.000511,0.000531,0.000551,0.000572,0.000593,0.000615,0.000636,0.000657,0.000676,0.000694,0.000711,0.000724,0.000735,0.000742,0.000746,0.000746,0.000742,0.000734,0.000722,0.000707,0.000690,0.000670,0.000648,0.000625,0.000602,0.000579,0.000556,0.000534,0.000513,0.000493,0.000473,0.000455,0.000438,0.000421,0.000404,0.000387
0.000145,0.000154,0.000164,0.000175,0.000186,0.000199,0.000213,0.000228,0.000244,0.000262,0.000281,0.000302,0.000323,0.000346,0.000369,0.000393,0.000417,0.000441,0.000465,0.000490,0.000514,0.000537,0.000561,0.000585,0.000609,0.000633,0.000658,0.000683,0.000709,0.000735,0.000761,0.000787,0.000812,0.000836,0.000858,0.000878,0.000895,0.000908,0.000918,0.000922,0.000923,0.000918,0.000908,0.000895,0.000877,0.000856,0.000832,0.000807,0.000780,0.000752,0.000724,0.000697,0.000671,0.000646,0.000622,0.000600,0.000578,0.000557,0.000537,0.000517,0.000496
0.000169,0.000180,0.000193,0.000207,0.000221,0.000238,0.000255,0.000275,0.000296,0.000318,0.000343,0.000369,0.000396,0.000424,0.000453,0.000483,0.000513,0.000543,0.000573,0.000603,0.000632,0.000661,0.000690,0.000720,0.000749,0.000778,0.000808,0.000839,0.000870,0.000901,0.000932,0.000964,0.000994,0.001023,0.001050,0.001075,0.001095,0.001112,0.001123,0.001129,0.001130,0.001124,0.001114,0.001098,0.001077,0.001052,0.001024,0.000994,0.000963,0.000930,0.000898,0.000866,0.000836,0.000807,0.000779,0.000752,0.000727,0.000703,0.000678,0.000654,0.000629
0.000198,0.000212,0.000228,0.000245,0.000264,0.000284,0.000306,0.000330,0.000357,0.000385,0.000416,0.000448,0.000481,0.000516,0.000552,0.000589,0.000626,0.000663,0.000699,0.000735,0.000771,0.000807,0.000842,0.000877,0.000912,0.000947,0.000983,0.001020,0.001057,0.001094,0.001132,0.001169,0.001206,0.001241,0.001273,0.001302,0.001327,0.001347,0.001361,0.001369,0.001370,0.001364,0.001352,0.001333,0.001309,0.001281,0.001249,0.001214,0.001177,0.001140,0.001103,0.001066,0.001031,0.000998,0.000966,0.000935,0.000906,0.000877,0.000849,0.000820,0.000791
0.000233,0.000251,0.000270,0.000291,0.000314,0.000339,0.000367,0.000397,0.000429,0.000464,0.000501,0.000541,0.000582,0.000625,0.000668,0.000713,0.000757,0.000802,0.000846,0.000890,0.000933,0.000975,0.001017,0.001059,0.001100,0.001142,0.001184,0.001228,0.001271,0.001316,0.001360,0.001404,0.001448,0.001489,0.001528,0.001562,0.001592,0.001616,0.001633,0.001643,0.001644,0.001638,0.001625,0.001604,0.001577,0.001544,0.001507,0.001468,0.001426,0.001384,0.001341,0.001300,0.001260,0.001223,0.001186,0.001152,0.001119,0.001086,0.001053,0.001019,0.000984
0.000276,0.000297,0.000321,0.000346,0.000374,0.000405,0.000438,0.000475,0.000514,0.000556,0.000601,0.000649,0.000699,0.000750,0.000803,0.000856,0.000909,0.000962,0.001015,0.001067,0.001118,0.001168,0.001217,0.001266,0.001315,0.001364,0.001413,0.001464,0.001515,0.001567,0.001619,0.001671,0.001721,0.001770,0.001815,0.001856,0.001891,0.001920,0.001940,0.001952,0.001955,0.001949,0.001934,0.001911,0.001880,0.001844,0.001803,0.001758,0.001711,0.001663,0.001616,0.001570,0.001526,0.001484,0.001444,0.001405,0.001368,0.001331,0.001293,0.001254,0.001213
0.000326,0.000352,0.000380,0.000411,0.000444,0.000481,0.000521,0.000565,0.000612,0.000663,0.000717,0.000774,0.000833,0.000894,0.000956,0.001019,0.001082,0.001145,0.001207,0.001268,0.001327,0.001386,0.001443,0.001500,0.001557,0.001613,0.001671,0.001729,0.001788,0.001848,0.001908,0.001968,0.002027,0.002083,0.002136,0.002184,0.002225,0.002258,0.002282,0.002297,0.002302,0.002296,0.002280,0.002254,0.002221,0.002180,0.002135,0.002085,0.002033,0.001981,0.001929,0.001879,0.001831,0.001785,0.001741,0.001698,0.001657,0.001615,0.001573,0.001528,0.001481
0.000384,0.000415,0.000449,0.000486,0.000526,0.000569,0.000617,0.000669,0.000725,0.000785,0.000848,0.000915,0.000985,0.001057,0.001130,0.001204,0.001278,0.001351,0.001423,0.001493,0.001562,0.001629,0.001696,0.001761,0.001826,0.001891,0.001956,0.002023,0.002090,0.002158,0.002227,0.002296,0.002363,0.002428,0.002489,0.002544,0.002591,0.002630,0.002659,0.002677,0.002683,0.002678,0.002661,0.002634,0.002598,0.002554,0.002504,0.002450,0.002394,0.002337,0.002281,0.002227,0.002175,0.002126,0.002079,0.002033,0.001988,0.001943,0.001895,0.001845,0.001790
0.000452,0.000489,0.000528,0.000572,0.000619,0.000670,0.000726,0.000787,0.000853,0.000923,0.000997,0.001075,0.001156,0.001239,0.001324,0.001410,0.001495,0.001579,0.001662,0.001743,0.001822,0.001898,0.001974,0.002048,0.002121,0.002195,0.002268,0.002343,0.002420,0.002497,0.002575,0.002652,0.002729,0.002802,0.002871,0.002934,0.002989,0.003034,0.003067,0.003089,0.003097,0.003093,0.003076,0.003048,0.003009,0.002962,0.002909,0.002851,0.002792,0.002732,0.002672,0.002615,0.002561,0.002509,0.002460,0.002412,0.002364,0.002314,0.002262,0.002206,0.002144
0.000529,0.000572,0.000619,0.000669,0.000724,0.000784,0.000849,0.000920,0.000996,0.001077,0.001163,0.001253,0.001346,0.001442,0.001539,0.001637,0.001734,0.001830,0.001924,0.002016,0.002105,0.002192,0.002276,0.002359,0.002441,0.002523,0.002606,0.002690,0.002774,0.002861,0.002948,0.003035,0.003120,0.003203,0.003280,0.003351,0.003413,0.003465,0.003504,0.003529,0.003541,0.003538,0.003521,0.003492,0.003452,0.003403,0.003347,0.003287,0.003225,0.003162,0.003101,0.003042,0.002987,0.002934,0.002883,0.002833,0.002783,0.002731,0.002675,0.002613,0.002543
0.000617,0.000667,0.000721,0.000779,0.000842,0.000911,0.000986,0.001067,0.001154,0.001247,0.001345,0.001448,0.001554,0.001663,0.001774,0.001885,0.001995,0.002103,0.002209,0.002312,0.002411,0.002508,0.002602,0.002693,0.002784,0.002875,0.002966,0.003058,0.003151,0.003246,0.003342,0.003438,0.003533,0.003625,0.003711,0.003791,0.003861,0.003919,0.003963,0.003993,0.004008,0.004008,0.003992,0.003963,0.003923,0.003872,0.003815,0.003754,0.003690,0.003627,0.003565,0.003506,0.003450,0.003398,0.003347,0.003298,0.003247,0.003192,0.003132,0.003064,0.002987
0.000714,0.000772,0.000834,0.000901,0.000973,0.001052,0.001137,0.001229,0.001328,0.001433,0.001544,0.001660,0.001780,0.001903,0.002027,0.002152,0.002275,0.002395,0.002513,0.002627,0.002737,0.002843,0.002946,0.003047,0.003146,0.003244,0.003343,0.003443,0.003545,0.003648,0.003753,0.003858,0.003962,0.004063,0.004158,0.004246,0.004324,0.004389,0.004439,0.004475,0.004493,0.004496,0.004482,0.004454,0.004414,0.004364,0.004307,0.004246,0.004183,0.004120,0.004060,0.004003,0.003949,0.003899,0.003850,0.003802,0.003751,0.003696,0.003633,0.003560,0.003475
0.000822,0.000887,0.000958,0.001034,0.001116,0.001205,0.001302,0.001405,0.001516,0.001635,0.001759,0.001889,0.002023,0.002159,0.002297,0.002435,0.002571,0.002705,0.002834,0.002959,0.003079,0.003195,0.003306,0.003415,0.003522,0.003627,0.003734,0.003841,0.003950,0.004062,0.004175,0.004288,0.004400,0.004510,0.004614,0.004710,0.004795,0.004867,0.004924,0.004965,0.004988,0.004994,0.004984,0.004958,0.004920,0.004872,0.004817,0.004757,0.004697,0.004637,0.004580,0.004527,0.004478,0.004432,0.004388,0.004342,0.004293,0.004238,0.004173,0.004096,0.004004
0.000938,0.001013,0.001092,0.001178,0.001270,0.001370,0.001478,0.001594,0.001718,0.001849,0.001987,0.002131,0.002279,0.002430,0.002582,0.002733,0.002882,0.003027,0.003168,0.003304,0.003433,0.003558,0.003677,0.003793,0.003906,0.004019,0.004131,0.004245,0.004361,0.004479,0.004599,0.004720,0.004840,0.004958,0.005069,0.005173,0.005266,0.005345,0.005409,0.005456,0.005484,0.005495,0.005488,0.005466,0.005431,0.005387,0.005335,0.005280,0.005224,0.005170,0.005119,0.005073,0.005031,0.004991,0.004953,0.004913,0.004868,0.004814,0.004749,0.004668,0.004569
0.001064,0.001147,0.001236,0.001332,0.001435,0.001546,0.001665,0.001794,0.001930,0.002075,0.002227,0.002384,0.002547,0.002711,0.002877,0.003041,0.003203,0.003360,0.003511,0.003656,0.003795,0.003927,0.004053,0.004175,0.004294,0.004412,0.004529,0.004648,0.004769,0.004893,0.005019,0.005146,0.005273,0.005397,0.005516,0.005627,0.005727,0.005814,0.005884,0.005937,0.005971,0.005987,0.005985,0.005968,0.005939,0.005899,0.005854,0.005805,0.005757,0.005710,0.005668,0.005631,0.005598,0.005568,0.005538,0.005506,0.005466,0.005417,0.005352,0.005268,0.005163
0.001197,0.001289,0.001388,0.001494,0.001608,0.001730,0.001862,0.002002,0.002152,0.002310,0.002475,0.002647,0.002822,0.003001,0.003179,0.003356,0.003529,0.003697,0.003858,0.004012,0.004158,0.004296,0.004428,0.004555,0.004678,0.004799,0.004920,0.005042,0.005167,0.005295,0.005425,0.005557,0.005690,0.005820,0.005945,0.006062,0.006169,0.006262,0.006338,0.006397,0.006438,0.006460,0.006465,0.006454,0.006431,0.006399,0.006362,0.006322,0.006284,0.006248,0.006218,0.006192,0.006172,0.006153,0.006135,0.006112,0.006081,0.006036,0.005974,0.005889,0.005778
0.001335,0.001438,0.001547,0.001663,0.001788,0.001921,0.002065,0.002217,0.002380,0.002550,0.002729,0.002914,0.003103,0.003294,0.003485,0.003673,0.003857,0.004034,0.004204,0.004365,0.004517,0.004660,0.004796,0.004925,0.005050,0.005173,0.005296,0.005420,0.005546,0.005676,0.005809,0.005945,0.006081,0.006215,0.006345,0.006468,0.006580,0.006679,0.006762,0.006827,0.006874,0.006903,0.006915,0.006913,0.006899,0.006876,0.006849,0.006821,0.006795,0.006773,0.006757,0.006746,0.006740,0.006737,0.006732,0.006721,0.006700,0.006663,0.006604,0.006519,0.006404
0.001478,0.001590,0.001709,0.001836,0.001972,0.002116,0.002271,0.002436,0.002610,0.002794,0.002985,0.003182,0.003383,0.003586,0.003788,0.003987,0.004180,0.004365,0.004542,0.004708,0.004864,0.005011,0.005148,0.005279,0.005404,0.005527,0.005649,0.005773,0.005899,0.006029,0.006162,0.006299,0.006437,0.006574,0.006708,0.006835,0.006951,0.007055,0.007144,0.007216,0.007270,0.007306,0.007327,0.007333,0.007329,0.007318,0.007304,0.007290,0.007279,0.007273,0.007274,0.007281,0.007293,0.007306,0.007318,0.007321,0.007312,0.007284,0.007230,0.007147,0.007029
0.001623,0.001745,0.001874,0.002011,0.002157,0.002313,0.002478,0.002654,0.002840,0.003035,0.003238,0.003447,0.003659,0.003872,0.004084,0.004291,0.004492,0.004684,0.004866,0.005036,0.005194,0.005342,0.005479,0.005609,0.005732,0.005853,0.005972,0.006093,0.006217,0.006344,0.006476,0.006612,0.006750,0.006888,0.007023,0.007153,0.007273,0.007381,0.007475,0.007553,0.007614,0.007658,0.007688,0.007705,0.007713,0.007715,0.007716,0.007718,0.007724,0.007737,0.007758,0.007785,0.007817,0.007850,0.007879,0.007900,0.007904,0.007887,0.007841,0.007760,0.007641
0.001767,0.001899,0.002037,0.002184,0.002340,0.002506,0.002683,0.002870,0.003066,0.003272,0.003485,0.003704,0.003926,0.004148,0.004368,0.004582,0.004789,0.004985,0.005170,0.005342,0.005500,0.005647,0.005782,0.005908,0.006028,0.006143,0.006258,0.006373,0.006492,0.006615,0.006743,0.006876,0.007012,0.007148,0.007283,0.007414,0.007536,0.007648,0.007746,0.007829,0.007897,0.007951,0.007990,0.008019,0.008040,0.008057,0.008074,0.008094,0.008120,0.008154,0.008196,0.008246,0.008300,0.008354,0.008404,0.008443,0.008463,0.008458,0.008420,0.008344,0.008225
0.001908,0.002049,0.002197,0.002353,0.002519,0.002695,0.002881,0.003077,0.003284,0.003499,0.003721,0.003948,0.004178,0.004408,0.004634,0.004853,0.005064,0.005262,0.005448,0.005619,0.005776,0.005919,0.006050,0.006170,0.006283,0.006392,0.006499,0.006607,0.006719,0.006835,0.006957,0.007084,0.007215,0.007349,0.007482,0.007611,0.007734,0.007848,0.007950,0.008038,0.008113,0.008175,0.008225,0.008266,0.008302,0.008335,0.008370,0.008410,0.008457,0.008514,0.008579,0.008652,0.008730,0.008808,0.008879,0.008938,0.008975,0.008984,0.008956,0.008886,0.008767
0.002044,0.002193,0.002350,0.002515,0.002690,0.002874,0.003069,0.003274,0.003488,0.003712,0.003941,0.004176,0.004412,0.004647,0.004877,0.005099,0.005311,0.005510,0.005695,0.005863,0.006016,0.006153,0.006277,0.006390,0.006494,0.006594,0.006691,0.006789,0.006891,0.006999,0.007112,0.007231,0.007356,0.007484,0.007613,0.007740,0.007862,0.007976,0.008081,0.008174,0.008255,0.008325,0.008386,0.008440,0.008491,0.008541,0.008595,0.008656,0.008726,0.008806,0.008896,0.008994,0.009097,0.009199,0.009293,0.009372,0.009427,0.009451,0.009434,0.009371,0.009255
0.002171,0.002329,0.002493,0.002666,0.002849,0.003041,0.003243,0.003455,0.003677,0.003906,0.004142,0.004382,0.004622,0.004860,0.005092,0.005316,0.005527,0.005724,0.005905,0.006068,0.006215,0.006344,0.006459,0.006562,0.006656,0.006744,0.006829,0.006916,0.007006,0.007102,0.007205,0.007314,0.007430,0.007551,0.007674,0.007796,0.007916,0.008029,0.008135,0.008232,0.008319,0.008398,0.008469,0.008536,0.008602,0.008670,0.008743,0.008826,0.008919,0.009023,0.009139,0.009262,0.009390,0.009516,0.009634,0.009734,0.009807,0.009846,0.009842,0.009787,0.009675
0.002288,0.002452,0.002624,0.002804,0.002993,0.003192,0.003400,0.003618,0.003845,0.004079,0.004319,0.004562,0.004804,0.005043,0.005276,0.005498,0.005706,0.005899,0.006074,0.006231,0.006368,0.006488,0.006592,0.006683,0.006764,0.006839,0.006911,0.006984,0.007060,0.007143,0.007233,0.007331,0.007436,0.007548,0.007663,0.007779,0.007894,0.008006,0.008112,0.008212,0.008304,0.008390,0.008472,0.008551,0.008632,0.008718,0.008811,0.008915,0.009031,0.009160,0.009300,0.009449,0.009602,0.009752,0.009892,0.010013,0.010105,0.010160,0.010168,0.010122,0.010015
0.002391,0.002562,0.002739,0.002925,0.003120,0.003323,0.003537,0.003759,0.003989,0.004227,0.004468,0.004712,0.004955,0.005193,0.005423,0.005642,0.005845,0.006032,0.006199,0.006347,0.006474,0.006582,0.006674,0.006751,0.006818,0.006877,0.006934,0.006992,0.007053,0.007121,0.007197,0.007281,0.007374,0.007475,0.007580,0.007689,0.007799,0.007907,0.008013,0.008113,0.008210,0.008303,0.008394,0.008486,0.008581,0.008684,0.008796,0.008921,0.009059,0.009212,0.009376,0.009549,0.009726,0.009900,0.010062,0.010203,0.010313,0.010383,0.010403,0.010367,0.010267
0.002479,0.002655,0.002837,0.003027,0.003226,0.003433,0.003650,0.003875,0.004107,0.004345,0.004587,0.004830,0.005071,0.005306,0.005532,0.005745,0.005941,0.006120,0.006278,0.006414,0.006529,0.006625,0.006702,0.006765,0.006816,0.006859,0.006900,0.006941,0.006986,0.007037,0.007098,0.007167,0.007247,0.007335,0.007430,0.007530,0.007632,0.007736,0.007839,0.007940,0.008040,0.008139,0.008239,0.008342,0.008451,0.008569,0.008699,0.008844,0.009003,0.009178,0.009365,0.009560,0.009759,0.009954,0.010137,0.010296,0.010424,0.010508,0.010541,0.010514,0.010422
0.002550,0.002729,0.002915,0.003109,0.003310,0.003520,0.003737,0.003963,0.004195,0.004433,0.004673,0.004913,0.005150,0.005380,0.005599,0.005805,0.005993,0.006161,0.006308,0.006432,0.006534,0.006615,0.006677,0.006724,0.006758,0.006785,0.006808,0.006832,0.006860,0.006895,0.006938,0.006993,0.007057,0.007132,0.007215,0.007305,0.007399,0.007497,0.007597,0.007698,0.007799,0.007903,0.008010,0.008122,0.008244,0.008377,0.008523,0.008686,0.008864,0.009058,0.009266,0.009482,0.009701,0.009915,0.010115,0.010292,0.010434,0.010533,0.010577,0.010561,0.010476
0.002602,0.002784,0.002972,0.003168,0.003370,0.003580,0.003798,0.004023,0.004253,0.004488,0.004724,0.004960,0.005191,0.005413,0.005625,0.005821,0.005998,0.006155,0.006289,0.006400,0.006488,0.006554,0.006600,0.006631,0.006648,0.006658,0.006664,0.006670,0.006680,0.006697,0.006724,0.006762,0.006812,0.006872,0.006942,0.007021,0.007107,0.007198,0.007293,0.007392,0.007494,0.007601,0.007714,0.007835,0.007967,0.008112,0.008273,0.008451,0.008646,0.008857,0.009082,0.009315,0.009551,0.009782,0.009998,0.010189,0.010345,0.010455,0.010511,0.010504,0.010427
