0.000496,0.000504,0.000506,0.000504,0.000498,0.000486,0.000471,0.000451,0.000428,0.000403,0.000376,0.000347,0.000318,0.000289,0.000260,0.000232,0.000206,0.000181,0.000158,0.000138,0.000120,0.000103,0.000090,0.000078,0.000068,0.000061,0.000055,0.000052,0.000050,0.000051,0.000053,0.000058,0.000066,0.000075,0.000088,0.000103,0.000121,0.000143,0.000168,0.000196,0.000227,0.000261,0.000298,0.000337,0.000378,0.000419,0.000461,0.000502,0.000541,0.000578,0.000611,0.000640,0.000663,0.000680,0.000691,0.000696
0.000526,0.000535,0.000538,0.000536,0.000529,0.000517,0.000501,0.000480,0.000457,0.000430,0.000402,0.000372,0.000341,0.000311,0.000280,0.000251,0.000224,0.000198,0.000174,0.000152,0.000133,0.000116,0.000102,0.000089,0.000080,0.000072,0.000066,0.000063,0.000062,0.000063,0.000067,0.000073,0.000083,0.000095,0.000110,0.000130,0.000152,0.000179,0.000210,0.000245,0.000284,0.000326,0.000372,0.000420,0.000471,0.000523,0.000575,0.000626,0.000675,0.000720,0.000761,0.000797,0.000826,0.000848,0.000862,0.000867
0.000560,0.000569,0.000573,0.000571,0.000564,0.000552,0.000535,0.000514,0.000489,0.000461,0.000432,0.000400,0.000368,0.000336,0.000305,0.000274,0.000245,0.000218,0.000193,0.000170,0.000150,0.000132,0.000117,0.000104,0.000094,0.000086,0.000080,0.000077,0.000077,0.000079,0.000084,0.000092,0.000104,0.000119,0.000138,0.000161,0.000190,0.000223,0.000260,0.000303,0.000351,0.000403,0.000460,0.000519,0.000582,0.000645,0.000709,0.000772,0.000832,0.000889,0.000940,0.000984,0.001020,0.001046,0.001063,0.001070
0.000599,0.000609,0.000613,0.000611,0.000604,0.000592,0.000574,0.000552,0.000527,0.000498,0.000467,0.000434,0.000400,0.000367,0.000334,0.000302,0.000271,0.000243,0.000217,0.000193,0.000171,0.000153,0.000137,0.000123,0.000112,0.000104,0.000098,0.000095,0.000095,0.000099,0.000105,0.000115,0.000129,0.000148,0.000171,0.000200,0.000234,0.000274,0.000320,0.000372,0.000430,0.000494,0.000563,0.000635,0.000711,0.000789,0.000867,0.000944,0.001017,0.001086,0.001148,0.001202,0.001246,0.001278,0.001299,0.001307
0.000643,0.000654,0.000659,0.000658,0.000651,0.000638,0.000620,0.000597,0.000571,0.000541,0.000508,0.000474,0.000439,0.000404,0.000369,0.000335,0.000303,0.000273,0.000246,0.000221,0.000198,0.000178,0.000161,0.000147,0.000136,0.000127,0.000121,0.000119,0.000119,0.000123,0.000131,0.000143,0.000160,0.000183,0.000211,0.000245,0.000286,0.000334,0.000390,0.000452,0.000522,0.000599,0.000682,0.000770,0.000861,0.000955,0.001049,0.001142,0.001231,0.001314,0.001389,0.001454,0.001507,0.001546,0.001571,0.001580
0.000694,0.000706,0.000712,0.000712,0.000705,0.000692,0.000674,0.000650,0.000623,0.000591,0.000557,0.000522,0.000485,0.000448,0.000412,0.000376,0.000343,0.000311,0.000282,0.000256,0.000232,0.000211,0.000193,0.000178,0.000166,0.000157,0.000151,0.000148,0.000149,0.000154,0.000164,0.000178,0.000198,0.000225,0.000258,0.000298,0.000347,0.000404,0.000470,0.000545,0.000628,0.000720,0.000818,0.000923,0.001033,0.001145,0.001257,0.001368,0.001474,0.001574,0.001663,0.001741,0.001804,0.001851,0.001881,0.001892
0.000753,0.000767,0.000774,0.000775,0.000768,0.000755,0.000737,0.000713,0.000684,0.000651,0.000616,0.000579,0.000540,0.000502,0.000464,0.000427,0.000391,0.000358,0.000327,0.000299,0.000274,0.000252,0.000233,0.000216,0.000203,0.000194,0.000187,0.000185,0.000186,0.000192,0.000203,0.000220,0.000244,0.000274,0.000313,0.000361,0.000418,0.000485,0.000562,0.000650,0.000748,0.000856,0.000973,0.001097,0.001226,0.001359,0.001492,0.001623,0.001749,0.001866,0.001972,0.002064,0.002139,0.002195,0.002230,0.002244
0.000820,0.000837,0.000845,0.000847,0.000842,0.000829,0.000810,0.000786,0.000756,0.000722,0.000686,0.000647,0.000607,0.000566,0.000526,0.000487,0.000450,0.000415,0.000383,0.000353,0.000327,0.000303,0.000282,0.000265,0.000251,0.000240,0.000233,0.000231,0.000232,0.000239,0.000252,0.000271,0.000298,0.000333,0.000377,0.000432,0.000498,0.000576,0.000666,0.000769,0.000883,0.001009,0.001146,0.001290,0.001442,0.001597,0.001753,0.001906,0.002054,0.002191,0.002316,0.002423,0.002511,0.002577,0.002618,0.002633
0.000898,0.000916,0.000927,0.000931,0.000926,0.000914,0.000895,0.000870,0.000840,0.000806,0.000768,0.000727,0.000686,0.000643,0.000602,0.000561,0.000522,0.000485,0.000451,0.000420,0.000391,0.000366,0.000344,0.000325,0.000310,0.000298,0.000291,0.000287,0.000289,0.000296,0.000310,0.000332,0.000362,0.000402,0.000452,0.000515,0.000590,0.000680,0.000783,0.000901,0.001033,0.001179,0.001336,0.001503,0.001679,0.001858,0.002039,0.002217,0.002388,0.002547,0.002692,0.002817,0.002919,0.002995,0.003042,0.003060
0.000985,0.001007,0.001021,0.001026,0.001023,0.001012,0.000994,0.000969,0.000938,0.000903,0.000863,0.000822,0.000779,0.000735,0.000691,0.000649,0.000608,0.000570,0.000534,0.000501,0.000471,0.000444,0.000420,0.000400,0.000383,0.000370,0.000361,0.000357,0.000358,0.000366,0.000381,0.000404,0.000437,0.000482,0.000538,0.000609,0.000694,0.000795,0.000913,0.001047,0.001197,0.001363,0.001543,0.001735,0.001936,0.002141,0.002349,0.002553,0.002749,0.002932,0.003098,0.003241,0.003359,0.003446,0.003501,0.003521
0.001083,0.001109,0.001126,0.001134,0.001132,0.001123,0.001106,0.001081,0.001050,0.001014,0.000974,0.000932,0.000887,0.000842,0.000797,0.000753,0.000711,0.000671,0.000633,0.000598,0.000567,0.000538,0.000513,0.000491,0.000472,0.000457,0.000447,0.000442,0.000442,0.000450,0.000465,0.000490,0.000526,0.000574,0.000636,0.000714,0.000809,0.000922,0.001054,0.001205,0.001375,0.001563,0.001766,0.001983,0.002210,0.002444,0.002679,0.002911,0.003134,0.003342,0.003530,0.003693,0.003827,0.003926,0.003988,0.004011
0.001192,0.001222,0.001243,0.001254,0.001256,0.001248,0.001232,0.001208,0.001178,0.001142,0.001102,0.001059,0.001013,0.000967,0.000921,0.000876,0.000832,0.000791,0.000752,0.000715,0.000682,0.000652,0.000624,0.000600,0.000580,0.000563,0.000551,0.000544,0.000543,0.000550,0.000565,0.000591,0.000628,0.000680,0.000748,0.000833,0.000937,0.001062,0.001208,0.001376,0.001565,0.001775,0.002002,0.002245,0.002500,0.002762,0.003026,0.003287,0.003537,0.003771,0.003983,0.004167,0.004316,0.004428,0.004498,0.004524
0.001312,0.001347,0.001372,0.001387,0.001392,0.001387,0.001373,0.001351,0.001322,0.001287,0.001247,0.001203,0.001158,0.001111,0.001064,0.001018,0.000974,0.000932,0.000891,0.000854,0.000819,0.000787,0.000758,0.000732,0.000710,0.000691,0.000676,0.000667,0.000664,0.000669,0.000683,0.000708,0.000747,0.000801,0.000873,0.000965,0.001077,0.001213,0.001373,0.001558,0.001766,0.001997,0.002249,0.002518,0.002801,0.003092,0.003385,0.003675,0.003953,0.004214,0.004450,0.004654,0.004821,0.004945,0.005023,0.005052
0.001442,0.001483,0.001514,0.001533,0.001542,0.001541,0.001530,0.001510,0.001482,0.001449,0.001410,0.001367,0.001322,0.001276,0.001229,0.001183,0.001138,0.001096,0.001055,0.001017,0.000981,0.000947,0.000916,0.000888,0.000863,0.000842,0.000824,0.000812,0.000806,0.000808,0.000820,0.000844,0.000883,0.000939,0.001013,0.001110,0.001230,0.001376,0.001549,0.001749,0.001975,0.002228,0.002503,0.002798,0.003108,0.003427,0.003750,0.004068,0.004375,0.004662,0.004922,0.005147,0.005331,0.005468,0.005553,0.005585
0.001581,0.001629,0.001666,0.001691,0.001705,0.001708,0.001700,0.001684,0.001659,0.001628,0.001591,0.001550,0.001506,0.001461,0.001416,0.001371,0.001327,0.001284,0.001244,0.001205,0.001169,0.001134,0.001102,0.001072,0.001044,0.001019,0.000998,0.000982,0.000972,0.000971,0.000979,0.001001,0.001038,0.001093,0.001169,0.001269,0.001395,0.001550,0.001734,0.001947,0.002191,0.002463,0.002760,0.003079,0.003416,0.003763,0.004114,0.004460,0.004795,0.005108,0.005391,0.005636,0.005837,0.005986,0.006079,0.006114
0.001728,0.001784,0.001827,0.001859,0.001879,0.001887,0.001885,0.001873,0.001852,0.001824,0.001790,0.001752,0.001712,0.001669,0.001626,0.001583,0.001541,0.001500,0.001460,0.001422,0.001386,0.001351,0.001317,0.001285,0.001254,0.001226,0.001201,0.001180,0.001165,0.001158,0.001162,0.001179,0.001213,0.001266,0.001342,0.001443,0.001573,0.001733,0.001926,0.002151,0.002410,0.002699,0.003017,0.003358,0.003719,0.004092,0.004470,0.004843,0.005203,0.005541,0.005846,0.006111,0.006327,0.006488,0.006589,0.006626
0.001882,0.001946,0.001997,0.002036,0.002063,0.002078,0.002081,0.002075,0.002059,0.002036,0.002007,0.001974,0.001937,0.001899,0.001859,0.001820,0.001781,0.001743,0.001706,0.001669,0.001634,0.001599,0.001564,0.001530,0.001496,0.001464,0.001434,0.001407,0.001386,0.001373,0.001370,0.001381,0.001409,0.001458,0.001530,0.001630,0.001761,0.001925,0.002124,0.002358,0.002629,0.002933,0.003268,0.003629,0.004012,0.004408,0.004810,0.005207,0.005591,0.005951,0.006277,0.006560,0.006791,0.006963,0.007070,0.007109
0.002040,0.002113,0.002173,0.002221,0.002255,0.002278,0.002289,0.002289,0.002280,0.002264,0.002241,0.002214,0.002183,0.002150,0.002116,0.002082,0.002048,0.002014,0.001981,0.001947,0.001913,0.001879,0.001844,0.001808,0.001772,0.001735,0.001699,0.001666,0.001638,0.001616,0.001605,0.001608,0.001627,0.001669,0.001735,0.001831,0.001960,0.002124,0.002326,0.002566,0.002845,0.003160,0.003509,0.003887,0.004288,0.004704,0.005126,0.005545,0.005950,0.006330,0.006675,0.006973,0.007217,0.007399,0.007512,0.007553
0.002200,0.002283,0.002353,0.002410,0.002454,0.002485,0.002505,0.002513,0.002513,0.002505,0.002490,0.002470,0.002448,0.002422,0.002396,0.002369,0.002341,0.002313,0.002285,0.002256,0.002225,0.002193,0.002158,0.002121,0.002081,0.002040,0.001998,0.001957,0.001920,0.001889,0.001867,0.001859,0.001868,0.001899,0.001957,0.002045,0.002168,0.002329,0.002530,0.002772,0.003055,0.003377,0.003736,0.004126,0.004541,0.004973,0.005412,0.005848,0.006271,0.006667,0.007027,0.007339,0.007594,0.007784,0.007902,0.007944
0.002360,0.002453,0.002534,0.002601,0.002655,0.002697,0.002726,0.002745,0.002755,0.002756,0.002751,0.002742,0.002729,0.002714,0.002697,0.002679,0.002660,0.002640,0.002619,0.002595,0.002569,0.002540,0.002506,0.002468,0.002426,0.002379,0.002331,0.002281,0.002234,0.002191,0.002156,0.002135,0.002131,0.002149,0.002194,0.002271,0.002385,0.002538,0.002733,0.002973,0.003255,0.003580,0.003944,0.004341,0.004766,0.005208,0.005660,0.006109,0.006545,0.006954,0.007326,0.007649,0.007913,0.008109,0.008230,0.008273
0.002516,0.002621,0.002713,0.002791,0.002857,0.002910,0.002951,0.002981,0.003002,0.003016,0.003023,0.003025,0.003025,0.003021,0.003016,0.003010,0.003002,0.002992,0.002980,0.002964,0.002944,0.002919,0.002887,0.002849,0.002804,0.002753,0.002696,0.002637,0.002578,0.002522,0.002472,0.002435,0.002415,0.002416,0.002446,0.002508,0.002608,0.002749,0.002935,0.003166,0.003444,0.003766,0.004129,0.004529,0.004957,0.005405,0.005864,0.006321,0.006765,0.007184,0.007563,0.007893,0.008163,0.008363,0.008487,0.008531
0.002667,0.002783,0.002887,0.002977,0.003055,0.003121,0.003174,0.003218,0.003252,0.003280,0.003301,0.003318,0.003331,0.003342,0.003352,0.003359,0.003365,0.003367,0.003366,0.003360,0.003347,0.003327,0.003299,0.003261,0.003214,0.003157,0.003093,0.003024,0.002951,0.002880,0.002814,0.002758,0.002718,0.002700,0.002710,0.002754,0.002836,0.002960,0.003131,0.003350,0.003617,0.003931,0.004288,0.004684,0.005110,0.005559,0.006019,0.006479,0.006927,0.007349,0.007732,0.008066,0.008339,0.008541,0.008666,0.008709
0.002810,0.002937,0.003053,0.003156,0.003247,0.003326,0.003394,0.003452,0.003502,0.003544,0.003582,0.003615,0.003645,0.003673,0.003699,0.003723,0.003744,0.003761,0.003773,0.003779,0.003775,0.003762,0.003738,0.003701,0.003652,0.003591,0.003519,0.003438,0.003351,0.003263,0.003177,0.003101,0.003039,0.002999,0.002986,0.003006,0.003066,0.003170,0.003321,0.003522,0.003773,0.004073,0.004419,0.004804,0.005223,0.005666,0.006122,0.006579,0.007024,0.007445,0.007829,0.008162,0.008435,0.008637,0.008761,0.008803
0.002940,0.003080,0.003208,0.003325,0.003429,0.003522,0.003605,0.003679,0.003745,0.003806,0.003861,0.003913,0.003962,0.004009,0.004054,0.004096,0.004135,0.004169,0.004197,0.004216,0.004224,0.004219,0.004200,0.004166,0.004115,0.004049,0.003968,0.003875,0.003773,0.003666,0.003560,0.003461,0.003374,0.003308,0.003268,0.003262,0.003296,0.003374,0.003501,0.003679,0.003909,0.004190,0.004518,0.004888,0.005293,0.005724,0.006169,0.006618,0.007056,0.007471,0.007849,0.008179,0.008448,0.008648,0.008770,0.008811
0.003057,0.003209,0.003349,0.003479,0.003597,0.003706,0.003805,0.003896,0.003980,0.004059,0.004134,0.004206,0.004276,0.004344,0.004410,0.004474,0.004533,0.004586,0.004631,0.004665,0.004686,0.004691,0.004679,0.004647,0.004596,0.004525,0.004435,0.004330,0.004212,0.004085,0.003957,0.003833,0.003719,0.003625,0.003556,0.003520,0.003523,0.003572,0.003670,0.003821,0.004025,0.004280,0.004585,0.004934,0.005319,0.005732,0.006162,0.006596,0.007021,0.007425,0.007794,0.008116,0.008379,0.008574,0.008693,0.008731
0.003158,0.003320,0.003473,0.003616,0.003749,0.003873,0.003988,0.004097,0.004200,0.004299,0.004395,0.004489,0.004582,0.004673,0.004763,0.004849,0.004930,0.005004,0.005068,0.005119,0.005155,0.005171,0.005167,0.005139,0.005087,0.005012,0.004914,0.004796,0.004661,0.004514,0.004362,0.004211,0.004069,0.003944,0.003843,0.003774,0.003745,0.003760,0.003826,0.003944,0.004117,0.004343,0.004620,0.004942,0.005302,0.005692,0.006099,0.006514,0.006922,0.007310,0.007666,0.007976,0.008229,0.008417,0.008531,0.008567
0.003239,0.003413,0.003577,0.003733,0.003880,0.004020,0.004152,0.004279,0.004402,0.004522,0.004640,0.004757,0.004874,0.004990,0.005104,0.005215,0.005320,0.005416,0.005501,0.005571,0.005622,0.005651,0.005655,0.005633,0.005582,0.005502,0.005396,0.005265,0.005113,0.004946,0.004769,0.004591,0.004418,0.004261,0.004126,0.004022,0.003956,0.003936,0.003965,0.004048,0.004186,0.004378,0.004622,0.004912,0.005243,0.005604,0.005985,0.006375,0.006761,0.007129,0.007467,0.007762,0.008004,0.008183,0.008291,0.008323
0.003301,0.003484,0.003659,0.003828,0.003989,0.004143,0.004293,0.004438,0.004581,0.004723,0.004864,0.005005,0.005147,0.005288,0.005428,0.005564,0.005694,0.005815,0.005922,0.006011,0.006079,0.006122,0.006136,0.006118,0.006069,0.005986,0.005871,0.005728,0.005559,0.005371,0.005170,0.004963,0.004760,0.004569,0.004399,0.004258,0.004155,0.004096,0.004087,0.004131,0.004231,0.004386,0.004593,0.004848,0.005144,0.005472,0.005823,0.006184,0.006543,0.006888,0.007205,0.007482,0.007710,0.007877,0.007978,0.008006
0.003340,0.003532,0.003718,0.003898,0.004072,0.004241,0.004407,0.004571,0.004734,0.004897,0.005061,0.005227,0.005394,0.005561,0.005728,0.005890,0.006046,0.006191,0.006321,0.006430,0.006516,0.006573,0.006597,0.006586,0.006538,0.006453,0.006331,0.006176,0.005991,0.005782,0.005556,0.005322,0.005087,0.004863,0.004657,0.004479,0.004337,0.004238,0.004189,0.004192,0.004252,0.004366,0.004534,0.004750,0.005008,0.005301,0.005617,0.005946,0.006275,0.006593,0.006886,0.007144,0.007354,0.007509,0.007602,0.007626
0.003358,0.003557,0.003752,0.003942,0.004128,0.004312,0.004493,0.004674,0.004857,0.005041,0.005228,0.005417,0.005610,0.005803,0.005996,0.006185,0.006366,0.006536,0.006689,0.006819,0.006923,0.006994,0.007030,0.007026,0.006980,0.006893,0.006765,0.006598,0.006398,0.006169,0.005920,0.005658,0.005393,0.005135,0.004894,0.004678,0.004497,0.004359,0.004268,0.004231,0.004248,0.004321,0.004447,0.004622,0.004841,0.005095,0.005374,0.005668,0.005965,0.006253,0.006520,0.006755,0.006948,0.007089,0.007173,0.007193
0.003352,0.003557,0.003760,0.003959,0.004156,0.004352,0.004548,0.004746,0.004946,0.005151,0.005359,0.005572,0.005789,0.006008,0.006227,0.006441,0.006648,0.006842,0.007017,0.007169,0.007290,0.007376,0.007423,0.007426,0.007384,0.007296,0.007162,0.006985,0.006770,0.006523,0.006251,0.005964,0.005670,0.005380,0.005105,0.004853,0.004634,0.004456,0.004325,0.004246,0.004221,0.004251,0.004335,0.004468,0.004646,0.004859,0.005100,0.005357,0.005620,0.005877,0.006116,0.006328,0.006501,0.006628,0.006702,0.006718
0.003324,0.003534,0.003742,0.003949,0.004155,0.004362,0.004571,0.004784,0.005001,0.005224,0.005453,0.005688,0.005928,0.006171,0.006414,0.006653,0.006884,0.007101,0.007298,0.007469,0.007608,0.007709,0.007767,0.007778,0.007739,0.007650,0.007512,0.007326,0.007098,0.006835,0.006543,0.006231,0.005911,0.005592,0.005284,0.004998,0.004742,0.004526,0.004356,0.004236,0.004171,0.004159,0.004201,0.004292,0.004428,0.004600,0.004801,0.005021,0.005249,0.005474,0.005685,0.005872,0.006026,0.006138,0.006202,0.006213
0.003274,0.003487,0.003699,0.003911,0.004125,0.004342,0.004562,0.004788,0.005020,0.005259,0.005507,0.005762,0.006022,0.006287,0.006553,0.006815,0.007068,0.007307,0.007524,0.007714,0.007869,0.007984,0.008053,0.008071,0.008036,0.007948,0.007806,0.007613,0.007374,0.007096,0.006786,0.006454,0.006109,0.005763,0.005426,0.005108,0.004820,0.004568,0.004361,0.004203,0.004098,0.004046,0.004047,0.004097,0.004192,0.004324,0.004486,0.004668,0.004861,0.005054,0.005236,0.005398,0.005532,0.005629,0.005683,0.005690
0.003204,0.003417,0.003631,0.003848,0.004067,0.004291,0.004520,0.004756,0.005001,0.005255,0.005518,0.005791,0.006070,0.006354,0.006640,0.006922,0.007195,0.007453,0.007689,0.007895,0.008066,0.008193,0.008272,0.008298,0.008268,0.008180,0.008036,0.007838,0.007590,0.007300,0.006975,0.006625,0.006260,0.005890,0.005527,0.005182,0.004863,0.004580,0.004339,0.004146,0.004004,0.003914,0.003876,0.003887,0.003943,0.004036,0.004160,0.004306,0.004464,0.004625,0.004779,0.004917,0.005031,0.005113,0.005158,0.005161
0.003114,0.003327,0.003541,0.003759,0.003982,0.004211,0.004447,0.004691,0.004946,0.005212,0.005488,0.005774,0.006069,0.006369,0.006672,0.006971,0.007261,0.007536,0.007788,0.008009,0.008192,0.008331,0.008419,0.008452,0.008426,0.008340,0.008195,0.007993,0.007740,0.007440,0.007104,0.006739,0.006357,0.005969,0.005585,0.005215,0.004871,0.004560,0.004289,0.004065,0.003890,0.003766,0.003692,0.003667,0.003685,0.003742,0.003830,0.003941,0.004066,0.004197,0.004323,0.004438,0.004533,0.004600,0.004636,0.004635
0.003008,0.003218,0.003431,0.003649,0.003872,0.004103,0.004343,0.004594,0.004855,0.005129,0.005415,0.005713,0.006019,0.006333,0.006648,0.006961,0.007265,0.007553,0.007818,0.008051,0.008245,0.008394,0.008490,0.008529,0.008507,0.008424,0.008279,0.008076,0.007818,0.007513,0.007168,0.006793,0.006399,0.005996,0.005595,0.005207,0.004842,0.004508,0.004213,0.003961,0.003757,0.003603,0.003497,0.003439,0.003424,0.003447,0.003501,0.003580,0.003674,0.003776,0.003877,0.003970,0.004046,0.004100,0.004127,0.004123
0.002887,0.003092,0.003302,0.003517,0.003740,0.003971,0.004212,0.004465,0.004731,0.005010,0.005302,0.005607,0.005922,0.006244,0.006569,0.006892,0.007206,0.007504,0.007778,0.008020,0.008223,0.008378,0.008481,0.008526,0.008509,0.008428,0.008285,0.008082,0.007823,0.007515,0.007166,0.006785,0.006383,0.005971,0.005558,0.005157,0.004776,0.004424,0.004109,0.003835,0.003608,0.003427,0.003294,0.003207,0.003162,0.003155,0.003179,0.003228,0.003294,0.003370,0.003447,0.003519,0.003579,0.003621,0.003640,0.003632
0.002754,0.002953,0.003157,0.003369,0.003588,0.003817,0.004057,0.004310,0.004576,0.004857,0.005152,0.005460,0.005779,0.006106,0.006437,0.006765,0.007085,0.007388,0.007668,0.007917,0.008125,0.008286,0.008394,0.008443,0.008430,0.008353,0.008213,0.008012,0.007755,0.007447,0.007098,0.006715,0.006310,0.005893,0.005474,0.005064,0.004673,0.004310,0.003980,0.003690,0.003443,0.003242,0.003086,0.002974,0.002904,0.002870,0.002867,0.002890,0.002931,0.002983,0.003039,0.003092,0.003137,0.003167,0.003179,0.003170
0.002611,0.002803,0.003000,0.003205,0.003419,0.003643,0.003880,0.004129,0.004393,0.004673,0.004967,0.005275,0.005594,0.005922,0.006253,0.006583,0.006904,0.007210,0.007493,0.007743,0.007955,0.008119,0.008230,0.008283,0.008274,0.008201,0.008065,0.007868,0.007614,0.007310,0.006964,0.006584,0.006180,0.005763,0.005344,0.004932,0.004536,0.004165,0.003827,0.003525,0.003265,0.003048,0.002874,0.002743,0.002651,0.002595,0.002570,0.002570,0.002589,0.002620,0.002657,0.002694,0.002725,0.002746,0.002751,0.002739
0.002461,0.002644,0.002834,0.003031,0.003237,0.003455,0.003685,0.003928,0.004187,0.004462,0.004751,0.005055,0.005371,0.005695,0.006024,0.006351,0.006670,0.006974,0.007255,0.007505,0.007716,0.007881,0.007994,0.008049,0.008043,0.007975,0.007843,0.007652,0.007405,0.007108,0.006768,0.006395,0.005997,0.005586,0.005170,0.004761,0.004366,0.003994,0.003652,0.003345,0.003077,0.002849,0.002662,0.002516,0.002408,0.002334,0.002289,0.002270,0.002270,0.002283,0.002304,0.002327,0.002346,0.002358,0.002359,0.002345
