0.000267,0.000272,0.000275,0.000275,0.000273,0.000268,0.000261,0.000252,0.000242,0.000229,0.000216,0.000202,0.000187,0.000172,0.000157,0.000142,0.000128,0.000115,0.000103,0.000091,0.000081,0.000072,0.000065,0.000058,0.000053,0.000048,0.000045,0.000043,0.000041,0.000040,0.000040,0.000041,0.000042,0.000044,0.000047,0.000051,0.000055,0.000061,0.000067,0.000076,0.000086,0.000098,0.000113,0.000131,0.000152,0.000176,0.000205,0.000237,0.000274,0.000314,0.000358,0.000406,0.000457,0.000509,0.000563,0.000618,0.000671,0.000722,0.000770,0.000813,0.000850,0.000880,0.000902,0.000916,0.000921
0.000311,0.000317,0.000320,0.000321,0.000319,0.000314,0.000306,0.000297,0.000284,0.000271,0.000255,0.000239,0.000222,0.000205,0.000188,0.000171,0.000154,0.000139,0.000125,0.000112,0.000100,0.000090,0.000081,0.000073,0.000067,0.000062,0.000058,0.000056,0.000054,0.000054,0.000054,0.000055,0.000057,0.000060,0.000064,0.000068,0.000074,0.000080,0.000089,0.000099,0.000111,0.000127,0.000145,0.000167,0.000192,0.000223,0.000257,0.000297,0.000342,0.000392,0.000447,0.000505,0.000568,0.000633,0.000699,0.000766,0.000832,0.000895,0.000954,0.001007,0.001053,0.001091,0.001118,0.001135,0.001141
0.000360,0.000368,0.000373,0.000374,0.000372,0.000367,0.000359,0.000348,0.000334,0.000319,0.000302,0.000283,0.000264,0.000244,0.000224,0.000204,0.000186,0.000168,0.000151,0.000136,0.000123,0.000111,0.000100,0.000092,0.000085,0.000079,0.000075,0.000073,0.000072,0.000071,0.000072,0.000074,0.000077,0.000080,0.000085,0.000091,0.000098,0.000106,0.000116,0.000129,0.000144,0.000162,0.000184,0.000211,0.000242,0.000279,0.000321,0.000369,0.000424,0.000485,0.000551,0.000623,0.000699,0.000778,0.000860,0.000942,0.001022,0.001099,0.001171,0.001236,0.001293,0.001338,0.001372,0.001393,0.001400
0.000417,0.000427,0.000433,0.000435,0.000433,0.000428,0.000419,0.000407,0.000392,0.000375,0.000355,0.000334,0.000312,0.000290,0.000267,0.000244,0.000223,0.000202,0.000183,0.000166,0.000150,0.000136,0.000125,0.000115,0.000107,0.000101,0.000097,0.000095,0.000094,0.000094,0.000096,0.000098,0.000102,0.000107,0.000113,0.000120,0.000129,0.000139,0.000151,0.000166,0.000184,0.000206,0.000233,0.000264,0.000302,0.000346,0.000397,0.000455,0.000521,0.000594,0.000674,0.000761,0.000852,0.000948,0.001047,0.001146,0.001243,0.001337,0.001424,0.001503,0.001570,0.001626,0.001667,0.001692,0.001701
0.000482,0.000494,0.000501,0.000505,0.000504,0.000498,0.000489,0.000476,0.000459,0.000440,0.000418,0.000394,0.000369,0.000343,0.000317,0.000291,0.000267,0.000243,0.000221,0.000201,0.000183,0.000168,0.000155,0.000144,0.000135,0.000129,0.000125,0.000123,0.000122,0.000123,0.000126,0.000130,0.000135,0.000141,0.000149,0.000158,0.000168,0.000181,0.000196,0.000213,0.000235,0.000261,0.000292,0.000330,0.000374,0.000426,0.000487,0.000556,0.000634,0.000721,0.000817,0.000920,0.001030,0.001145,0.001262,0.001381,0.001497,0.001609,0.001714,0.001808,0.001889,0.001956,0.002005,0.002035,0.002045
0.000556,0.000570,0.000579,0.000584,0.000584,0.000578,0.000568,0.000554,0.000536,0.000514,0.000490,0.000463,0.000434,0.000405,0.000376,0.000346,0.000318,0.000291,0.000266,0.000244,0.000223,0.000206,0.000191,0.000179,0.000170,0.000163,0.000159,0.000158,0.000158,0.000161,0.000165,0.000170,0.000177,0.000185,0.000195,0.000206,0.000218,0.000233,0.000251,0.000272,0.000297,0.000328,0.000364,0.000408,0.000460,0.000521,0.000592,0.000673,0.000765,0.000868,0.000980,0.001102,0.001232,0.001368,0.001507,0.001647,0.001786,0.001918,0.002042,0.002154,0.002251,0.002329,0.002387,0.002423,0.002435
0.000639,0.000656,0.000668,0.000674,0.000675,0.000670,0.000659,0.000644,0.000624,0.000600,0.000572,0.000542,0.000510,0.000477,0.000443,0.000410,0.000378,0.000348,0.000319,0.000294,0.000271,0.000251,0.000235,0.000222,0.000212,0.000206,0.000202,0.000202,0.000203,0.000208,0.000213,0.000221,0.000230,0.000241,0.000253,0.000266,0.000282,0.000299,0.000320,0.000345,0.000374,0.000409,0.000451,0.000502,0.000562,0.000632,0.000714,0.000809,0.000916,0.001035,0.001167,0.001309,0.001461,0.001619,0.001783,0.001947,0.002109,0.002264,0.002410,0.002541,0.002655,0.002747,0.002815,0.002857,0.002871
0.000732,0.000753,0.000767,0.000776,0.000777,0.000773,0.000762,0.000745,0.000723,0.000697,0.000666,0.000633,0.000597,0.000559,0.000522,0.000484,0.000448,0.000414,0.000382,0.000353,0.000327,0.000306,0.000288,0.000274,0.000264,0.000258,0.000255,0.000256,0.000260,0.000266,0.000275,0.000285,0.000297,0.000311,0.000326,0.000342,0.000361,0.000382,0.000406,0.000434,0.000467,0.000507,0.000555,0.000613,0.000681,0.000762,0.000856,0.000964,0.001087,0.001224,0.001376,0.001540,0.001715,0.001899,0.002088,0.002279,0.002466,0.002647,0.002816,0.002968,0.003100,0.003207,0.003286,0.003335,0.003351
0.000837,0.000861,0.000879,0.000890,0.000893,0.000889,0.000878,0.000860,0.000836,0.000807,0.000773,0.000735,0.000695,0.000653,0.000611,0.000569,0.000528,0.000490,0.000454,0.000422,0.000393,0.000370,0.000351,0.000336,0.000327,0.000321,0.000321,0.000323,0.000330,0.000339,0.000351,0.000365,0.000381,0.000398,0.000416,0.000436,0.000458,0.000482,0.000510,0.000542,0.000580,0.000625,0.000679,0.000743,0.000820,0.000911,0.001017,0.001139,0.001279,0.001435,0.001608,0.001796,0.001996,0.002206,0.002423,0.002641,0.002857,0.003064,0.003258,0.003433,0.003585,0.003708,0.003798,0.003854,0.003873
0.000953,0.000982,0.001003,0.001016,0.001021,0.001018,0.001007,0.000988,0.000962,0.000930,0.000892,0.000851,0.000806,0.000759,0.000712,0.000665,0.000620,0.000577,0.000537,0.000501,0.000471,0.000445,0.000425,0.000410,0.000402,0.000398,0.000399,0.000405,0.000415,0.000429,0.000445,0.000463,0.000483,0.000505,0.000528,0.000552,0.000578,0.000606,0.000637,0.000673,0.000715,0.000765,0.000824,0.000896,0.000981,0.001082,0.001200,0.001337,0.001493,0.001669,0.001863,0.002075,0.002302,0.002540,0.002785,0.003033,0.003277,0.003513,0.003733,0.003932,0.004104,0.004244,0.004347,0.004410,0.004431
0.001080,0.001114,0.001140,0.001156,0.001163,0.001161,0.001150,0.001130,0.001102,0.001067,0.001025,0.000979,0.000930,0.000878,0.000825,0.000773,0.000723,0.000675,0.000632,0.000593,0.000560,0.000533,0.000512,0.000498,0.000491,0.000489,0.000494,0.000504,0.000519,0.000537,0.000559,0.000583,0.000608,0.000635,0.000663,0.000692,0.000722,0.000755,0.000790,0.000830,0.000876,0.000930,0.000995,0.001073,0.001166,0.001276,0.001406,0.001557,0.001730,0.001925,0.002141,0.002377,0.002630,0.002896,0.003171,0.003449,0.003723,0.003988,0.004236,0.004459,0.004653,0.004810,0.004926,0.004997,0.005020
0.001219,0.001259,0.001289,0.001309,0.001318,0.001317,0.001306,0.001285,0.001255,0.001217,0.001172,0.001121,0.001067,0.001010,0.000951,0.000894,0.000838,0.000786,0.000739,0.000697,0.000661,0.000633,0.000613,0.000600,0.000595,0.000598,0.000607,0.000622,0.000643,0.000668,0.000696,0.000727,0.000759,0.000793,0.000827,0.000861,0.000896,0.000933,0.000972,0.001016,0.001065,0.001124,0.001193,0.001276,0.001376,0.001495,0.001636,0.001800,0.001988,0.002202,0.002439,0.002699,0.002978,0.003272,0.003577,0.003885,0.004190,0.004484,0.004759,0.005008,0.005223,0.005398,0.005527,0.005605,0.005630
0.001369,0.001415,0.001450,0.001474,0.001486,0.001486,0.001475,0.001453,0.001421,0.001380,0.001331,0.001276,0.001216,0.001153,0.001090,0.001027,0.000966,0.000909,0.000858,0.000814,0.000777,0.000748,0.000729,0.000719,0.000717,0.000725,0.000740,0.000762,0.000790,0.000824,0.000860,0.000899,0.000940,0.000981,0.001022,0.001063,0.001103,0.001144,0.001188,0.001234,0.001287,0.001348,0.001421,0.001509,0.001614,0.001740,0.001890,0.002066,0.002268,0.002499,0.002756,0.003039,0.003343,0.003664,0.003997,0.004335,0.004670,0.004993,0.005296,0.005570,0.005807,0.005999,0.006140,0.006226,0.006253
0.001529,0.001581,0.001622,0.001650,0.001665,0.001667,0.001657,0.001634,0.001600,0.001556,0.001503,0.001443,0.001377,0.001309,0.001240,0.001171,0.001106,0.001045,0.000990,0.000944,0.000906,0.000878,0.000861,0.000854,0.000858,0.000872,0.000895,0.000926,0.000964,0.001007,0.001054,0.001103,0.001153,0.001203,0.001252,0.001300,0.001347,0.001393,0.001440,0.001489,0.001544,0.001607,0.001682,0.001772,0.001881,0.002012,0.002169,0.002354,0.002569,0.002814,0.003089,0.003392,0.003720,0.004066,0.004427,0.004792,0.005155,0.005506,0.005836,0.006134,0.006392,0.006601,0.006755,0.006847,0.006876
0.001698,0.001757,0.001803,0.001836,0.001855,0.001859,0.001849,0.001825,0.001789,0.001742,0.001685,0.001620,0.001550,0.001476,0.001401,0.001327,0.001257,0.001192,0.001135,0.001087,0.001050,0.001024,0.001010,0.001008,0.001019,0.001041,0.001074,0.001116,0.001165,0.001220,0.001280,0.001341,0.001403,0.001463,0.001522,0.001577,0.001630,0.001681,0.001732,0.001783,0.001839,0.001903,0.001978,0.002068,0.002178,0.002312,0.002473,0.002664,0.002888,0.003145,0.003435,0.003756,0.004103,0.004473,0.004857,0.005249,0.005638,0.006015,0.006369,0.006690,0.006967,0.007192,0.007357,0.007456,0.007486
0.001873,0.001940,0.001992,0.002030,0.002052,0.002058,0.002049,0.002025,0.001987,0.001936,0.001875,0.001806,0.001731,0.001651,0.001571,0.001493,0.001419,0.001351,0.001292,0.001244,0.001208,0.001185,0.001176,0.001181,0.001201,0.001233,0.001278,0.001333,0.001397,0.001466,0.001540,0.001616,0.001691,0.001763,0.001832,0.001897,0.001957,0.002013,0.002066,0.002119,0.002175,0.002237,0.002310,0.002398,0.002506,0.002639,0.002801,0.002995,0.003224,0.003489,0.003790,0.004124,0.004488,0.004877,0.005283,0.005697,0.006109,0.006509,0.006885,0.007226,0.007521,0.007760,0.007935,0.008040,0.008070
0.002053,0.002127,0.002186,0.002228,0.002254,0.002263,0.002254,0.002230,0.002190,0.002137,0.002072,0.001998,0.001918,0.001834,0.001750,0.001667,0.001589,0.001519,0.001460,0.001412,0.001379,0.001361,0.001359,0.001374,0.001404,0.001450,0.001509,0.001580,0.001660,0.001747,0.001837,0.001929,0.002020,0.002106,0.002187,0.002262,0.002329,0.002390,0.002446,0.002499,0.002553,0.002612,0.002680,0.002763,0.002866,0.002994,0.003153,0.003345,0.003575,0.003843,0.004150,0.004493,0.004869,0.005272,0.005694,0.006126,0.006557,0.006977,0.007371,0.007729,0.008039,0.008291,0.008474,0.008584,0.008614
0.002234,0.002316,0.002381,0.002429,0.002458,0.002469,0.002462,0.002437,0.002396,0.002340,0.002272,0.002194,0.002110,0.002022,0.001933,0.001847,0.001767,0.001696,0.001637,0.001592,0.001563,0.001552,0.001559,0.001585,0.001629,0.001690,0.001767,0.001856,0.001956,0.002062,0.002173,0.002283,0.002391,0.002494,0.002588,0.002673,0.002749,0.002814,0.002872,0.002924,0.002974,0.003027,0.003088,0.003162,0.003256,0.003375,0.003526,0.003712,0.003937,0.004203,0.004510,0.004857,0.005239,0.005651,0.006084,0.006529,0.006974,0.007408,0.007817,0.008189,0.008511,0.008772,0.008962,0.009074,0.009103
0.002413,0.002502,0.002574,0.002627,0.002661,0.002674,0.002668,0.002643,0.002601,0.002543,0.002472,0.002391,0.002302,0.002211,0.002119,0.002030,0.001949,0.001878,0.001821,0.001781,0.001758,0.001756,0.001775,0.001815,0.001875,0.001955,0.002052,0.002162,0.002284,0.002414,0.002546,0.002678,0.002806,0.002926,0.003035,0.003132,0.003215,0.003286,0.003344,0.003394,0.003438,0.003483,0.003533,0.003594,0.003675,0.003781,0.003918,0.004092,0.004307,0.004565,0.004866,0.005210,0.005592,0.006006,0.006444,0.006896,0.007350,0.007794,0.008212,0.008593,0.008923,0.009191,0.009385,0.009499,0.009527
0.002587,0.002683,0.002762,0.002820,0.002857,0.002874,0.002869,0.002844,0.002801,0.002741,0.002668,0.002583,0.002492,0.002398,0.002304,0.002214,0.002133,0.002064,0.002011,0.001977,0.001963,0.001972,0.002005,0.002062,0.002141,0.002242,0.002362,0.002498,0.002645,0.002800,0.002957,0.003113,0.003262,0.003401,0.003527,0.003636,0.003728,0.003803,0.003862,0.003907,0.003944,0.003977,0.004013,0.004058,0.004121,0.004208,0.004327,0.004483,0.004681,0.004924,0.005213,0.005547,0.005922,0.006332,0.006768,0.007221,0.007677,0.008124,0.008547,0.008932,0.009266,0.009537,0.009733,0.009846,0.009872
0.002751,0.002855,0.002940,0.003003,0.003044,0.003063,0.003059,0.003035,0.002991,0.002930,0.002855,0.002769,0.002676,0.002579,0.002484,0.002395,0.002316,0.002251,0.002203,0.002177,0.002175,0.002198,0.002247,0.002323,0.002425,0.002550,0.002696,0.002859,0.003035,0.003218,0.003403,0.003585,0.003759,0.003919,0.004061,0.004184,0.004285,0.004363,0.004421,0.004461,0.004488,0.004507,0.004525,0.004550,0.004591,0.004654,0.004749,0.004881,0.005056,0.005277,0.005547,0.005864,0.006224,0.006622,0.007049,0.007495,0.007946,0.008390,0.008812,0.009197,0.009530,0.009800,0.009995,0.010107,0.010129
0.002903,0.003013,0.003103,0.003171,0.003216,0.003237,0.003236,0.003212,0.003168,0.003106,0.003030,0.002943,0.002849,0.002752,0.002657,0.002570,0.002494,0.002435,0.002395,0.002380,0.002391,0.002430,0.002499,0.002597,0.002724,0.002877,0.003052,0.003245,0.003452,0.003666,0.003882,0.004092,0.004291,0.004473,0.004635,0.004771,0.004881,0.004963,0.005019,0.005052,0.005066,0.005068,0.005066,0.005066,0.005079,0.005114,0.005178,0.005280,0.005426,0.005619,0.005862,0.006154,0.006493,0.006871,0.007282,0.007713,0.008153,0.008588,0.009002,0.009380,0.009709,0.009975,0.010166,0.010273,0.010291
0.003038,0.003154,0.003250,0.003322,0.003370,0.003394,0.003394,0.003371,0.003327,0.003265,0.003189,0.003101,0.003007,0.002912,0.002819,0.002735,0.002665,0.002613,0.002584,0.002581,0.002608,0.002666,0.002757,0.002880,0.003034,0.003217,0.003424,0.003651,0.003891,0.004139,0.004387,0.004627,0.004854,0.005060,0.005241,0.005391,0.005510,0.005595,0.005648,0.005672,0.005672,0.005655,0.005627,0.005600,0.005582,0.005582,0.005611,0.005677,0.005787,0.005945,0.006154,0.006415,0.006724,0.007076,0.007462,0.007872,0.008293,0.008712,0.009112,0.009479,0.009798,0.010055,0.010239,0.010341,0.010354
0.003153,0.003275,0.003374,0.003450,0.003501,0.003528,0.003529,0.003507,0.003465,0.003403,0.003327,0.003241,0.003148,0.003055,0.002966,0.002887,0.002824,0.002782,0.002765,0.002777,0.002822,0.002902,0.003017,0.003168,0.003352,0.003567,0.003809,0.004071,0.004347,0.004630,0.004912,0.005185,0.005440,0.005671,0.005872,0.006037,0.006164,0.006252,0.006301,0.006315,0.006298,0.006258,0.006204,0.006144,0.006090,0.006053,0.006042,0.006066,0.006134,0.006250,0.006420,0.006641,0.006914,0.007232,0.007586,0.007968,0.008364,0.008759,0.009140,0.009490,0.009794,0.010040,0.010214,0.010309,0.010316
0.003246,0.003371,0.003475,0.003553,0.003607,0.003635,0.003639,0.003618,0.003577,0.003517,0.003442,0.003357,0.003268,0.003178,0.003095,0.003023,0.002969,0.002938,0.002936,0.002965,0.003030,0.003133,0.003275,0.003456,0.003672,0.003922,0.004200,0.004499,0.004813,0.005133,0.005450,0.005756,0.006041,0.006297,0.006518,0.006698,0.006834,0.006923,0.006967,0.006969,0.006934,0.006870,0.006785,0.006691,0.006598,0.006518,0.006462,0.006440,0.006461,0.006531,0.006654,0.006831,0.007060,0.007337,0.007654,0.008000,0.008364,0.008731,0.009086,0.009414,0.009700,0.009930,0.010092,0.010177,0.010178
0.003313,0.003442,0.003547,0.003629,0.003684,0.003715,0.003719,0.003701,0.003661,0.003603,0.003530,0.003449,0.003363,0.003279,0.003202,0.003139,0.003096,0.003079,0.003092,0.003141,0.003228,0.003357,0.003527,0.003739,0.003989,0.004275,0.004590,0.004928,0.005281,0.005638,0.005992,0.006331,0.006646,0.006928,0.007169,0.007364,0.007507,0.007597,0.007635,0.007624,0.007570,0.007479,0.007363,0.007231,0.007096,0.006971,0.006867,0.006795,0.006764,0.006782,0.006853,0.006980,0.007161,0.007391,0.007664,0.007970,0.008296,0.008628,0.008953,0.009254,0.009517,0.009729,0.009876,0.009951,0.009944
0.003353,0.003484,0.003591,0.003674,0.003731,0.003763,0.003769,0.003752,0.003714,0.003659,0.003590,0.003512,0.003432,0.003354,0.003286,0.003233,0.003203,0.003201,0.003232,0.003301,0.003412,0.003567,0.003767,0.004011,0.004296,0.004619,0.004973,0.005350,0.005741,0.006137,0.006527,0.006899,0.007244,0.007551,0.007812,0.008020,0.008171,0.008262,0.008293,0.008268,0.008192,0.008075,0.007925,0.007754,0.007576,0.007402,0.007247,0.007122,0.007037,0.006999,0.007016,0.007088,0.007215,0.007394,0.007619,0.007878,0.008162,0.008456,0.008745,0.009016,0.009253,0.009443,0.009574,0.009636,0.009622
0.003365,0.003496,0.003604,0.003688,0.003746,0.003779,0.003787,0.003772,0.003736,0.003684,0.003619,0.003546,0.003472,0.003403,0.003344,0.003303,0.003287,0.003301,0.003351,0.003442,0.003578,0.003761,0.003991,0.004268,0.004588,0.004948,0.005339,0.005755,0.006185,0.006618,0.007044,0.007449,0.007823,0.008154,0.008434,0.008655,0.008812,0.008902,0.008926,0.008887,0.008790,0.008644,0.008459,0.008249,0.008026,0.007804,0.007596,0.007416,0.007274,0.007179,0.007138,0.007152,0.007223,0.007348,0.007519,0.007729,0.007966,0.008218,0.008469,0.008706,0.008915,0.009081,0.009193,0.009243,0.009222
0.003349,0.003479,0.003587,0.003671,0.003729,0.003763,0.003772,0.003759,0.003726,0.003677,0.003617,0.003551,0.003484,0.003423,0.003375,0.003347,0.003346,0.003377,0.003447,0.003561,0.003722,0.003932,0.004193,0.004503,0.004858,0.005253,0.005682,0.006135,0.006603,0.007072,0.007531,0.007968,0.008369,0.008723,0.009021,0.009254,0.009416,0.009505,0.009521,0.009466,0.009348,0.009174,0.008955,0.008705,0.008437,0.008166,0.007906,0.007671,0.007472,0.007318,0.007217,0.007173,0.007186,0.007253,0.007370,0.007528,0.007716,0.007922,0.008133,0.008334,0.008511,0.008653,0.008746,0.008781,0.008753
0.003305,0.003433,0.003540,0.003623,0.003681,0.003715,0.003725,0.003714,0.003684,0.003640,0.003585,0.003525,0.003466,0.003415,0.003379,0.003365,0.003379,0.003428,0.003518,0.003655,0.003841,0.004079,0.004369,0.004710,0.005099,0.005529,0.005993,0.006482,0.006984,0.007487,0.007978,0.008443,0.008870,0.009245,0.009559,0.009802,0.009969,0.010056,0.010063,0.009994,0.009854,0.009652,0.009400,0.009111,0.008800,0.008481,0.008170,0.007881,0.007625,0.007413,0.007253,0.007150,0.007104,0.007114,0.007175,0.007279,0.007417,0.007577,0.007745,0.007909,0.008055,0.008170,0.008243,0.008265,0.008229
0.003234,0.003360,0.003464,0.003545,0.003602,0.003636,0.003647,0.003638,0.003612,0.003571,0.003522,0.003470,0.003420,0.003379,0.003355,0.003355,0.003385,0.003453,0.003563,0.003722,0.003932,0.004197,0.004515,0.004886,0.005306,0.005768,0.006265,0.006786,0.007320,0.007854,0.008373,0.008864,0.009313,0.009707,0.010034,0.010286,0.010456,0.010540,0.010539,0.010455,0.010294,0.010066,0.009783,0.009457,0.009105,0.008741,0.008381,0.008039,0.007730,0.007462,0.007245,0.007084,0.006980,0.006933,0.006939,0.006990,0.007078,0.007191,0.007317,0.007443,0.007556,0.007644,0.007697,0.007706,0.007663
0.003139,0.003261,0.003361,0.003440,0.003496,0.003529,0.003541,0.003534,0.003511,0.003475,0.003432,0.003387,0.003346,0.003317,0.003305,0.003319,0.003365,0.003450,0.003580,0.003760,0.003993,0.004282,0.004627,0.005025,0.005473,0.005964,0.006489,0.007039,0.007601,0.008162,0.008706,0.009219,0.009687,0.010096,0.010435,0.010693,0.010865,0.010946,0.010936,0.010838,0.010658,0.010406,0.010093,0.009734,0.009344,0.008938,0.008533,0.008143,0.007783,0.007463,0.007192,0.006975,0.006817,0.006715,0.006668,0.006667,0.006706,0.006773,0.006857,0.006946,0.007027,0.007090,0.007123,0.007118,0.007068
0.003022,0.003139,0.003235,0.003311,0.003364,0.003397,0.003410,0.003404,0.003384,0.003353,0.003316,0.003279,0.003248,0.003229,0.003230,0.003257,0.003319,0.003421,0.003569,0.003769,0.004023,0.004334,0.004701,0.005123,0.005596,0.006111,0.006662,0.007236,0.007821,0.008403,0.008967,0.009498,0.009981,0.010402,0.010749,0.011012,0.011184,0.011262,0.011243,0.011133,0.010936,0.010662,0.010323,0.009934,0.009510,0.009067,0.008622,0.008189,0.007782,0.007414,0.007094,0.006827,0.006617,0.006465,0.006367,0.006317,0.006309,0.006332,0.006376,0.006429,0.006480,0.006518,0.006532,0.006515,0.006459
