0.000905,0.000943,0.000976,0.001003,0.001025,0.001040,0.001049,0.001053,0.001050,0.001042,0.001029,0.001010,0.000988,0.000961,0.000932,0.000901,0.000869,0.000836,0.000806,0.000778,0.000756,0.000740,0.000733,0.000738,0.000757,0.000792,0.000847,0.000923,0.001023,0.001150,0.001305,0.001488,0.001701,0.001942,0.002211,0.002505,0.002820,0.003152,0.003496,0.003844,0.004189,0.004524,0.004840,0.005130,0.005386,0.005601,0.005769,0.005885,0.005947,0.005952,0.005901,0.005795,0.005638,0.005433,0.005188,0.004908,0.004602,0.004275,0.003937,0.003593,0.003251
0.001109,0.001155,0.001195,0.001227,0.001252,0.001270,0.001280,0.001282,0.001278,0.001266,0.001248,0.001224,0.001194,0.001160,0.001123,0.001083,0.001041,0.001000,0.000960,0.000923,0.000891,0.000868,0.000854,0.000852,0.000866,0.000898,0.000951,0.001028,0.001131,0.001263,0.001425,0.001619,0.001844,0.002101,0.002388,0.002702,0.003040,0.003396,0.003765,0.004139,0.004510,0.004871,0.005213,0.005527,0.005804,0.006038,0.006222,0.006351,0.006421,0.006431,0.006380,0.006271,0.006107,0.005892,0.005632,0.005336,0.005010,0.004662,0.004300,0.003933,0.003566
0.001350,0.001405,0.001452,0.001490,0.001519,0.001539,0.001550,0.001551,0.001543,0.001527,0.001502,0.001471,0.001433,0.001390,0.001342,0.001291,0.001238,0.001185,0.001134,0.001086,0.001044,0.001010,0.000987,0.000977,0.000985,0.001011,0.001061,0.001137,0.001241,0.001376,0.001544,0.001746,0.001982,0.002253,0.002555,0.002888,0.003246,0.003624,0.004016,0.004414,0.004810,0.005196,0.005562,0.005898,0.006197,0.006449,0.006649,0.006791,0.006871,0.006887,0.006839,0.006729,0.006559,0.006336,0.006066,0.005755,0.005413,0.005046,0.004665,0.004276,0.003887
0.001632,0.001697,0.001753,0.001797,0.001830,0.001852,0.001862,0.001861,0.001849,0.001827,0.001795,0.001754,0.001706,0.001651,0.001591,0.001527,0.001461,0.001394,0.001329,0.001268,0.001213,0.001167,0.001133,0.001113,0.001112,0.001131,0.001176,0.001248,0.001351,0.001487,0.001658,0.001866,0.002111,0.002393,0.002709,0.003057,0.003433,0.003830,0.004243,0.004663,0.005082,0.005491,0.005879,0.006237,0.006555,0.006826,0.007043,0.007198,0.007289,0.007313,0.007269,0.007160,0.006989,0.006761,0.006483,0.006162,0.005807,0.005426,0.005027,0.004620,0.004212
0.001959,0.002036,0.002100,0.002152,0.002189,0.002212,0.002222,0.002217,0.002200,0.002170,0.002128,0.002076,0.002015,0.001946,0.001872,0.001792,0.001710,0.001628,0.001547,0.001470,0.001399,0.001339,0.001291,0.001259,0.001247,0.001257,0.001294,0.001361,0.001460,0.001595,0.001767,0.001979,0.002229,0.002519,0.002846,0.003207,0.003597,0.004011,0.004442,0.004881,0.005320,0.005749,0.006157,0.006534,0.006872,0.007161,0.007393,0.007563,0.007666,0.007700,0.007663,0.007559,0.007390,0.007161,0.006879,0.006552,0.006188,0.005796,0.005385,0.004964,0.004539
0.002334,0.002424,0.002498,0.002557,0.002599,0.002623,0.002631,0.002622,0.002597,0.002557,0.002504,0.002438,0.002362,0.002277,0.002184,0.002087,0.001986,0.001885,0.001785,0.001690,0.001602,0.001525,0.001461,0.001414,0.001389,0.001388,0.001415,0.001473,0.001567,0.001698,0.001868,0.002080,0.002334,0.002629,0.002963,0.003333,0.003734,0.004161,0.004607,0.005062,0.005518,0.005964,0.006390,0.006785,0.007141,0.007447,0.007695,0.007880,0.007997,0.008042,0.008016,0.007919,0.007756,0.007530,0.007250,0.006922,0.006554,0.006156,0.005737,0.005306,0.004870
0.002760,0.002864,0.002950,0.003016,0.003062,0.003087,0.003092,0.003077,0.003043,0.002992,0.002924,0.002842,0.002748,0.002643,0.002530,0.002411,0.002289,0.002166,0.002044,0.001928,0.001820,0.001723,0.001641,0.001578,0.001537,0.001522,0.001536,0.001584,0.001669,0.001794,0.001960,0.002170,0.002423,0.002719,0.003057,0.003433,0.003842,0.004278,0.004734,0.005202,0.005671,0.006131,0.006573,0.006984,0.007356,0.007678,0.007943,0.008144,0.008275,0.008335,0.008321,0.008237,0.008083,0.007866,0.007592,0.007268,0.006902,0.006504,0.006083,0.005646,0.005202
0.003241,0.003360,0.003458,0.003531,0.003581,0.003606,0.003607,0.003584,0.003539,0.003473,0.003389,0.003287,0.003172,0.003044,0.002907,0.002764,0.002617,0.002469,0.002323,0.002183,0.002052,0.001933,0.001831,0.001748,0.001689,0.001657,0.001657,0.001693,0.001767,0.001882,0.002041,0.002245,0.002494,0.002789,0.003127,0.003504,0.003917,0.004358,0.004822,0.005297,0.005776,0.006248,0.006702,0.007128,0.007514,0.007852,0.008133,0.008350,0.008498,0.008575,0.008578,0.008508,0.008370,0.008166,0.007904,0.007590,0.007232,0.006839,0.006420,0.005984,0.005538
0.003776,0.003912,0.004022,0.004104,0.004157,0.004181,0.004176,0.004143,0.004085,0.004002,0.003897,0.003773,0.003633,0.003479,0.003315,0.003144,0.002969,0.002793,0.002620,0.002453,0.002297,0.002153,0.002027,0.001923,0.001844,0.001794,0.001777,0.001797,0.001857,0.001960,0.002109,0.002305,0.002547,0.002837,0.003171,0.003546,0.003958,0.004401,0.004867,0.005348,0.005833,0.006313,0.006777,0.007213,0.007613,0.007966,0.008263,0.008497,0.008664,0.008760,0.008783,0.008733,0.008614,0.008430,0.008185,0.007887,0.007543,0.007162,0.006751,0.006320,0.005876
0.004366,0.004520,0.004643,0.004732,0.004788,0.004810,0.004798,0.004753,0.004679,0.004576,0.004448,0.004298,0.004130,0.003946,0.003751,0.003549,0.003342,0.003136,0.002932,0.002736,0.002551,0.002381,0.002229,0.002101,0.001999,0.001928,0.001892,0.001895,0.001939,0.002028,0.002164,0.002348,0.002581,0.002861,0.003188,0.003558,0.003966,0.004406,0.004871,0.005352,0.005840,0.006325,0.006796,0.007242,0.007653,0.008020,0.008333,0.008586,0.008773,0.008891,0.008937,0.008912,0.008818,0.008657,0.008436,0.008160,0.007836,0.007472,0.007076,0.006656,0.006219
0.005010,0.005182,0.005318,0.005416,0.005473,0.005491,0.005470,0.005412,0.005318,0.005192,0.005038,0.004859,0.004658,0.004442,0.004213,0.003975,0.003734,0.003493,0.003256,0.003028,0.002812,0.002613,0.002434,0.002279,0.002153,0.002060,0.002003,0.001986,0.002012,0.002084,0.002205,0.002375,0.002594,0.002863,0.003179,0.003540,0.003940,0.004373,0.004833,0.005312,0.005799,0.006286,0.006761,0.007214,0.007636,0.008016,0.008345,0.008618,0.008828,0.008970,0.009043,0.009046,0.008981,0.008850,0.008658,0.008410,0.008112,0.007772,0.007396,0.006992,0.006567
0.005703,0.005895,0.006045,0.006150,0.006208,0.006221,0.006189,0.006114,0.005999,0.005847,0.005663,0.005450,0.005215,0.004961,0.004695,0.004419,0.004140,0.003862,0.003589,0.003326,0.003077,0.002846,0.002638,0.002455,0.002304,0.002186,0.002107,0.002068,0.002075,0.002128,0.002231,0.002384,0.002588,0.002843,0.003145,0.003493,0.003881,0.004305,0.004757,0.005229,0.005713,0.006198,0.006675,0.007134,0.007564,0.007957,0.008304,0.008597,0.008830,0.009000,0.009103,0.009139,0.009108,0.009012,0.008854,0.008640,0.008374,0.008062,0.007711,0.007329,0.006921
0.006442,0.006653,0.006817,0.006928,0.006987,0.006994,0.006949,0.006855,0.006715,0.006534,0.006316,0.006068,0.005794,0.005500,0.005192,0.004876,0.004556,0.004238,0.003926,0.003626,0.003342,0.003078,0.002839,0.002627,0.002448,0.002305,0.002202,0.002141,0.002126,0.002160,0.002243,0.002378,0.002564,0.002801,0.003087,0.003419,0.003793,0.004204,0.004645,0.005108,0.005585,0.006067,0.006544,0.007006,0.007444,0.007849,0.008212,0.008527,0.008786,0.008986,0.009122,0.009194,0.009201,0.009145,0.009027,0.008851,0.008622,0.008344,0.008024,0.007667,0.007280
0.007218,0.007450,0.007626,0.007744,0.007802,0.007801,0.007741,0.007625,0.007458,0.007245,0.006992,0.006704,0.006388,0.006051,0.005699,0.005338,0.004975,0.004615,0.004263,0.003924,0.003604,0.003305,0.003033,0.002792,0.002585,0.002415,0.002287,0.002203,0.002166,0.002178,0.002240,0.002355,0.002522,0.002739,0.003007,0.003321,0.003678,0.004074,0.004500,0.004952,0.005420,0.005896,0.006371,0.006835,0.007280,0.007697,0.008078,0.008414,0.008701,0.008932,0.009105,0.009216,0.009266,0.009252,0.009178,0.009046,0.008858,0.008619,0.008334,0.008007,0.007644
0.008022,0.008275,0.008464,0.008588,0.008644,0.008632,0.008555,0.008416,0.008220,0.007973,0.007680,0.007350,0.006990,0.006607,0.006208,0.005801,0.005393,0.004988,0.004594,0.004216,0.003857,0.003524,0.003219,0.002947,0.002711,0.002515,0.002361,0.002253,0.002193,0.002183,0.002224,0.002318,0.002463,0.002661,0.002908,0.003202,0.003541,0.003918,0.004329,0.004767,0.005224,0.005692,0.006163,0.006629,0.007080,0.007508,0.007906,0.008265,0.008580,0.008845,0.009056,0.009210,0.009304,0.009338,0.009311,0.009226,0.009084,0.008887,0.008640,0.008346,0.008011
0.008845,0.009117,0.009319,0.009447,0.009500,0.009477,0.009382,0.009217,0.008990,0.008705,0.008372,0.007997,0.007591,0.007159,0.006712,0.006258,0.005802,0.005352,0.004915,0.004496,0.004099,0.003730,0.003392,0.003089,0.002825,0.002602,0.002423,0.002291,0.002208,0.002176,0.002195,0.002267,0.002391,0.002566,0.002792,0.003066,0.003384,0.003742,0.004136,0.004558,0.005002,0.005462,0.005928,0.006394,0.006850,0.007289,0.007704,0.008086,0.008431,0.008730,0.008981,0.009179,0.009320,0.009404,0.009428,0.009392,0.009298,0.009146,0.008940,0.008682,0.008377
0.009672,0.009964,0.010178,0.010309,0.010357,0.010322,0.010207,0.010016,0.009755,0.009432,0.009056,0.008635,0.008180,0.007700,0.007203,0.006699,0.006196,0.005701,0.005220,0.004759,0.004325,0.003920,0.003549,0.003216,0.002924,0.002675,0.002472,0.002317,0.002211,0.002156,0.002154,0.002204,0.002306,0.002460,0.002664,0.002916,0.003213,0.003551,0.003925,0.004331,0.004762,0.005211,0.005672,0.006136,0.006597,0.007047,0.007478,0.007884,0.008258,0.008593,0.008884,0.009127,0.009317,0.009452,0.009528,0.009544,0.009500,0.009395,0.009232,0.009012,0.008738
0.010491,0.010801,0.011025,0.011159,0.011202,0.011153,0.011017,0.010797,0.010502,0.010140,0.009721,0.009253,0.008749,0.008219,0.007673,0.007119,0.006568,0.006027,0.005503,0.005003,0.004530,0.004091,0.003688,0.003326,0.003007,0.002733,0.002506,0.002329,0.002201,0.002126,0.002102,0.002130,0.002211,0.002343,0.002525,0.002755,0.003031,0.003348,0.003703,0.004092,0.004508,0.004946,0.005400,0.005863,0.006328,0.006788,0.007236,0.007664,0.008067,0.008438,0.008770,0.009058,0.009297,0.009483,0.009611,0.009680,0.009686,0.009630,0.009510,0.009328,0.009087
0.011285,0.011612,0.011846,0.011982,0.012018,0.011955,0.011796,0.011549,0.011219,0.010817,0.010354,0.009840,0.009288,0.008708,0.008112,0.007510,0.006912,0.006327,0.005761,0.005221,0.004712,0.004240,0.003807,0.003417,0.003073,0.002775,0.002526,0.002328,0.002180,0.002084,0.002040,0.002048,0.002108,0.002219,0.002380,0.002588,0.002842,0.003139,0.003474,0.003845,0.004247,0.004674,0.005120,0.005581,0.006049,0.006518,0.006981,0.007432,0.007863,0.008268,0.008640,0.008972,0.009260,0.009496,0.009677,0.009797,0.009854,0.009845,0.009769,0.009626,0.009418
0.012040,0.012383,0.012625,0.012761,0.012789,0.012711,0.012531,0.012255,0.011891,0.011450,0.010944,0.010385,0.009785,0.009157,0.008513,0.007865,0.007222,0.006593,0.005987,0.005410,0.004868,0.004364,0.003904,0.003488,0.003120,0.002801,0.002532,0.002314,0.002148,0.002033,0.001971,0.001960,0.002000,0.002090,0.002230,0.002418,0.002651,0.002927,0.003243,0.003597,0.003983,0.004398,0.004837,0.005295,0.005765,0.006242,0.006720,0.007191,0.007648,0.008086,0.008496,0.008871,0.009205,0.009491,0.009722,0.009892,0.009998,0.010036,0.010002,0.009898,0.009722
0.012739,0.013096,0.013344,0.013480,0.013501,0.013408,0.013206,0.012902,0.012505,0.012027,0.011479,0.010876,0.010231,0.009558,0.008869,0.008176,0.007491,0.006822,0.006179,0.005568,0.004994,0.004462,0.003976,0.003537,0.003148,0.002810,0.002523,0.002288,0.002105,0.001973,0.001894,0.001865,0.001887,0.001959,0.002079,0.002247,0.002460,0.002716,0.003014,0.003350,0.003722,0.004125,0.004555,0.005009,0.005480,0.005964,0.006454,0.006944,0.007426,0.007894,0.008339,0.008755,0.009132,0.009464,0.009742,0.009960,0.010113,0.010195,0.010202,0.010134,0.009989
0.013368,0.013737,0.013991,0.014125,0.014137,0.014030,0.013807,0.013476,0.013048,0.012534,0.011949,0.011305,0.010618,0.009902,0.009171,0.008438,0.007714,0.007010,0.006333,0.005691,0.005089,0.004532,0.004023,0.003564,0.003157,0.002802,0.002500,0.002250,0.002052,0.001906,0.001812,0.001768,0.001773,0.001828,0.001930,0.002078,0.002272,0.002510,0.002790,0.003109,0.003466,0.003856,0.004278,0.004727,0.005198,0.005687,0.006187,0.006693,0.007197,0.007692,0.008169,0.008621,0.009038,0.009412,0.009734,0.009996,0.010192,0.010315,0.010360,0.010326,0.010211
0.013914,0.014291,0.014549,0.014680,0.014685,0.014563,0.014321,0.013966,0.013509,0.012963,0.012342,0.011662,0.010937,0.010184,0.009416,0.008646,0.007888,0.007152,0.006445,0.005777,0.005151,0.004573,0.004045,0.003569,0.003147,0.002778,0.002463,0.002201,0.001991,0.001833,0.001726,0.001668,0.001659,0.001697,0.001783,0.001914,0.002091,0.002311,0.002573,0.002876,0.003218,0.003596,0.004008,0.004451,0.004921,0.005412,0.005921,0.006439,0.006962,0.007479,0.007984,0.008468,0.008920,0.009331,0.009692,0.009994,0.010228,0.010388,0.010469,0.010466,0.010379
0.014363,0.014748,0.015007,0.015135,0.015131,0.014997,0.014737,0.014360,0.013878,0.013304,0.012653,0.011940,0.011183,0.010397,0.009597,0.008797,0.008010,0.007246,0.006515,0.005825,0.005179,0.004584,0.004041,0.003552,0.003118,0.002739,0.002414,0.002142,0.001923,0.001755,0.001637,0.001567,0.001545,0.001570,0.001641,0.001757,0.001916,0.002120,0.002365,0.002653,0.002980,0.003346,0.003748,0.004184,0.004650,0.005142,0.005655,0.006183,0.006719,0.007255,0.007783,0.008293,0.008774,0.009217,0.009611,0.009947,0.010216,0.010409,0.010521,0.010546,0.010484
0.014707,0.015096,0.015355,0.015480,0.015468,0.015322,0.015047,0.014651,0.014148,0.013550,0.012873,0.012135,0.011350,0.010538,0.009712,0.008887,0.008077,0.007292,0.006542,0.005834,0.005174,0.004566,0.004012,0.003514,0.003071,0.002685,0.002353,0.002075,0.001848,0.001673,0.001546,0.001467,0.001434,0.001447,0.001505,0.001606,0.001751,0.001939,0.002169,0.002441,0.002754,0.003106,0.003497,0.003925,0.004385,0.004875,0.005389,0.005923,0.006469,0.007018,0.007563,0.008093,0.008598,0.009067,0.009488,0.009852,0.010149,0.010370,0.010509,0.010560,0.010520
