0.000622,0.000633,0.000638,0.000638,0.000632,0.000621,0.000606,0.000586,0.000563,0.000537,0.000509,0.000480,0.000451,0.000422,0.000394,0.000367,0.000342,0.000320,0.000301,0.000286,0.000273,0.000265,0.000261,0.000261,0.000266,0.000275,0.000289,0.000307,0.000329,0.000356,0.000386,0.000420,0.000456,0.000494,0.000533,0.000573,0.000611,0.000647,0.000680,0.000710,0.000735,0.000754,0.000768,0.000775,0.000776,0.000772,0.000762,0.000747,0.000728,0.000706,0.000682,0.000657,0.000631,0.000607,0.000585,0.000564,0.000547,0.000533,0.000522,0.000514,0.000509,0.000506,0.000504,0.000503,0.000503,0.000501,0.000499,0.000494,0.000487
0.000627,0.000639,0.000645,0.000646,0.000642,0.000632,0.000619,0.000601,0.000580,0.000556,0.000530,0.000503,0.000476,0.000449,0.000423,0.000398,0.000376,0.000356,0.000339,0.000325,0.000315,0.000310,0.000308,0.000312,0.000320,0.000333,0.000352,0.000376,0.000404,0.000438,0.000475,0.000517,0.000562,0.000609,0.000657,0.000705,0.000751,0.000796,0.000837,0.000873,0.000903,0.000927,0.000944,0.000953,0.000955,0.000950,0.000938,0.000920,0.000897,0.000871,0.000842,0.000812,0.000782,0.000753,0.000727,0.000703,0.000683,0.000667,0.000655,0.000647,0.000642,0.000639,0.000639,0.000639,0.000639,0.000638,0.000636,0.000631,0.000622
0.000630,0.000643,0.000651,0.000653,0.000651,0.000644,0.000632,0.000616,0.000598,0.000576,0.000553,0.000529,0.000505,0.000480,0.000457,0.000435,0.000415,0.000398,0.000384,0.000373,0.000366,0.000363,0.000365,0.000372,0.000385,0.000403,0.000427,0.000457,0.000493,0.000534,0.000580,0.000631,0.000685,0.000742,0.000800,0.000859,0.000915,0.000969,0.001019,0.001063,0.001100,0.001129,0.001149,0.001161,0.001163,0.001157,0.001143,0.001122,0.001095,0.001064,0.001030,0.000994,0.000959,0.000925,0.000895,0.000868,0.000845,0.000828,0.000815,0.000806,0.000802,0.000801,0.000801,0.000803,0.000805,0.000805,0.000802,0.000796,0.000786
0.000633,0.000647,0.000656,0.000661,0.000661,0.000656,0.000647,0.000634,0.000619,0.000601,0.000581,0.000560,0.000539,0.000518,0.000498,0.000479,0.000463,0.000448,0.000437,0.000430,0.000426,0.000427,0.000433,0.000444,0.000461,0.000485,0.000515,0.000552,0.000596,0.000646,0.000701,0.000763,0.000828,0.000896,0.000966,0.001036,0.001104,0.001169,0.001228,0.001281,0.001326,0.001361,0.001385,0.001400,0.001403,0.001396,0.001380,0.001355,0.001323,0.001287,0.001247,0.001206,0.001165,0.001126,0.001091,0.001061,0.001036,0.001017,0.001003,0.000996,0.000993,0.000993,0.000996,0.001000,0.001003,0.001004,0.001002,0.000996,0.000984
0.000635,0.000651,0.000663,0.000670,0.000672,0.000670,0.000664,0.000655,0.000643,0.000629,0.000614,0.000597,0.000580,0.000563,0.000547,0.000532,0.000519,0.000509,0.000501,0.000497,0.000497,0.000502,0.000512,0.000528,0.000551,0.000581,0.000618,0.000662,0.000715,0.000774,0.000841,0.000913,0.000991,0.001072,0.001155,0.001238,0.001319,0.001396,0.001467,0.001529,0.001582,0.001624,0.001654,0.001671,0.001675,0.001668,0.001649,0.001620,0.001584,0.001541,0.001495,0.001448,0.001401,0.001357,0.001318,0.001284,0.001257,0.001237,0.001224,0.001218,0.001217,0.001220,0.001226,0.001232,0.001238,0.001241,0.001240,0.001233,0.001219
0.000640,0.000658,0.000671,0.000681,0.000686,0.000688,0.000686,0.000681,0.000674,0.000664,0.000653,0.000641,0.000629,0.000617,0.000605,0.000595,0.000586,0.000580,0.000576,0.000576,0.000581,0.000590,0.000605,0.000626,0.000655,0.000691,0.000735,0.000788,0.000850,0.000921,0.000999,0.001084,0.001175,0.001270,0.001368,0.001465,0.001560,0.001651,0.001734,0.001807,0.001870,0.001919,0.001954,0.001975,0.001981,0.001972,0.001951,0.001918,0.001877,0.001828,0.001776,0.001722,0.001669,0.001620,0.001576,0.001539,0.001511,0.001491,0.001479,0.001475,0.001477,0.001484,0.001494,0.001505,0.001514,0.001519,0.001519,0.001512,0.001496
0.000646,0.000667,0.000684,0.000696,0.000706,0.000711,0.000714,0.000714,0.000711,0.000707,0.000701,0.000694,0.000688,0.000681,0.000674,0.000669,0.000665,0.000664,0.000665,0.000669,0.000678,0.000692,0.000712,0.000738,0.000773,0.000816,0.000869,0.000931,0.001003,0.001085,0.001176,0.001275,0.001380,0.001491,0.001604,0.001717,0.001827,0.001932,0.002029,0.002115,0.002188,0.002245,0.002287,0.002311,0.002319,0.002310,0.002286,0.002249,0.002202,0.002147,0.002088,0.002028,0.001969,0.001915,0.001867,0.001828,0.001799,0.001779,0.001770,0.001769,0.001776,0.001788,0.001803,0.001819,0.001833,0.001841,0.001843,0.001835,0.001817
0.000657,0.000681,0.000701,0.000717,0.000731,0.000741,0.000748,0.000754,0.000757,0.000758,0.000759,0.000758,0.000757,0.000756,0.000756,0.000756,0.000757,0.000761,0.000767,0.000776,0.000790,0.000809,0.000834,0.000866,0.000907,0.000958,0.001019,0.001090,0.001173,0.001267,0.001371,0.001485,0.001606,0.001733,0.001863,0.001993,0.002120,0.002240,0.002352,0.002451,0.002535,0.002601,0.002649,0.002678,0.002687,0.002678,0.002652,0.002611,0.002559,0.002498,0.002432,0.002365,0.002301,0.002242,0.002191,0.002150,0.002121,0.002104,0.002098,0.002102,0.002115,0.002134,0.002156,0.002178,0.002197,0.002210,0.002214,0.002206,0.002185
0.000673,0.000700,0.000724,0.000745,0.000763,0.000778,0.000791,0.000803,0.000812,0.000820,0.000827,0.000833,0.000839,0.000845,0.000850,0.000857,0.000864,0.000873,0.000884,0.000898,0.000917,0.000941,0.000971,0.001010,0.001057,0.001115,0.001184,0.001266,0.001360,0.001466,0.001585,0.001713,0.001851,0.001995,0.002142,0.002290,0.002434,0.002572,0.002699,0.002812,0.002908,0.002984,0.003039,0.003073,0.003084,0.003075,0.003046,0.003002,0.002944,0.002877,0.002805,0.002732,0.002663,0.002600,0.002547,0.002505,0.002477,0.002463,0.002462,0.002473,0.002494,0.002521,0.002552,0.002582,0.002608,0.002626,0.002633,0.002626,0.002603
0.000695,0.000726,0.000754,0.000779,0.000803,0.000824,0.000844,0.000861,0.000878,0.000893,0.000907,0.000921,0.000934,0.000946,0.000959,0.000972,0.000985,0.001000,0.001016,0.001036,0.001059,0.001088,0.001124,0.001168,0.001223,0.001288,0.001366,0.001457,0.001562,0.001682,0.001814,0.001958,0.002112,0.002274,0.002440,0.002606,0.002769,0.002924,0.003067,0.003194,0.003303,0.003389,0.003452,0.003491,0.003505,0.003495,0.003465,0.003417,0.003354,0.003281,0.003204,0.003126,0.003052,0.002986,0.002931,0.002891,0.002866,0.002857,0.002863,0.002883,0.002913,0.002951,0.002992,0.003032,0.003066,0.003090,0.003101,0.003095,0.003069
0.000724,0.000759,0.000792,0.000823,0.000852,0.000880,0.000906,0.000931,0.000955,0.000978,0.001000,0.001021,0.001042,0.001062,0.001082,0.001101,0.001121,0.001142,0.001164,0.001189,0.001217,0.001251,0.001292,0.001342,0.001403,0.001475,0.001562,0.001663,0.001779,0.001911,0.002057,0.002217,0.002388,0.002568,0.002752,0.002937,0.003118,0.003291,0.003450,0.003593,0.003714,0.003812,0.003883,0.003927,0.003943,0.003935,0.003903,0.003851,0.003784,0.003706,0.003624,0.003541,0.003464,0.003396,0.003342,0.003304,0.003284,0.003282,0.003298,0.003328,0.003370,0.003420,0.003474,0.003525,0.003569,0.003601,0.003616,0.003612,0.003583
0.000760,0.000799,0.000838,0.000875,0.000910,0.000945,0.000979,0.001011,0.001043,0.001075,0.001105,0.001135,0.001164,0.001192,0.001219,0.001246,0.001272,0.001299,0.001326,0.001356,0.001390,0.001429,0.001475,0.001530,0.001596,0.001675,0.001770,0.001880,0.002007,0.002151,0.002311,0.002486,0.002674,0.002871,0.003074,0.003277,0.003477,0.003667,0.003844,0.004001,0.004136,0.004244,0.004324,0.004373,0.004393,0.004386,0.004352,0.004298,0.004227,0.004146,0.004059,0.003973,0.003894,0.003826,0.003774,0.003741,0.003728,0.003735,0.003762,0.003805,0.003861,0.003926,0.003994,0.004058,0.004114,0.004155,0.004176,0.004173,0.004143
0.000803,0.000848,0.000892,0.000936,0.000978,0.001020,0.001061,0.001102,0.001143,0.001183,0.001222,0.001261,0.001298,0.001334,0.001369,0.001403,0.001436,0.001469,0.001502,0.001537,0.001576,0.001619,0.001669,0.001729,0.001801,0.001886,0.001988,0.002106,0.002243,0.002399,0.002572,0.002762,0.002966,0.003180,0.003400,0.003622,0.003839,0.004047,0.004240,0.004413,0.004560,0.004679,0.004767,0.004823,0.004847,0.004840,0.004807,0.004750,0.004677,0.004592,0.004502,0.004415,0.004335,0.004269,0.004221,0.004194,0.004190,0.004209,0.004250,0.004309,0.004382,0.004463,0.004547,0.004627,0.004696,0.004747,0.004775,0.004774,0.004742
0.000854,0.000905,0.000955,0.001005,0.001055,0.001105,0.001154,0.001204,0.001253,0.001302,0.001351,0.001398,0.001444,0.001489,0.001532,0.001573,0.001613,0.001652,0.001691,0.001730,0.001773,0.001820,0.001874,0.001938,0.002014,0.002105,0.002213,0.002339,0.002485,0.002650,0.002836,0.003039,0.003257,0.003487,0.003725,0.003963,0.004198,0.004423,0.004632,0.004818,0.004979,0.005108,0.005204,0.005266,0.005294,0.005289,0.005256,0.005199,0.005123,0.005037,0.004946,0.004858,0.004780,0.004718,0.004676,0.004658,0.004666,0.004699,0.004756,0.004832,0.004924,0.005025,0.005127,0.005224,0.005308,0.005370,0.005406,0.005408,0.005374
0.000912,0.000968,0.001025,0.001083,0.001140,0.001198,0.001256,0.001314,0.001373,0.001431,0.001489,0.001546,0.001601,0.001654,0.001705,0.001754,0.001800,0.001845,0.001888,0.001932,0.001979,0.002029,0.002087,0.002154,0.002234,0.002328,0.002441,0.002573,0.002726,0.002901,0.003097,0.003312,0.003544,0.003788,0.004041,0.004295,0.004546,0.004786,0.005009,0.005210,0.005382,0.005521,0.005626,0.005694,0.005726,0.005723,0.005691,0.005634,0.005558,0.005471,0.005381,0.005295,0.005221,0.005164,0.005131,0.005124,0.005146,0.005195,0.005271,0.005368,0.005481,0.005603,0.005725,0.005841,0.005941,0.006016,0.006060,0.006066,0.006031
0.000975,0.001038,0.001102,0.001167,0.001232,0.001298,0.001365,0.001432,0.001500,0.001568,0.001635,0.001701,0.001765,0.001827,0.001886,0.001942,0.001995,0.002045,0.002093,0.002141,0.002190,0.002243,0.002303,0.002372,0.002454,0.002552,0.002668,0.002805,0.002964,0.003146,0.003350,0.003575,0.003818,0.004075,0.004341,0.004609,0.004874,0.005128,0.005365,0.005577,0.005760,0.005910,0.006022,0.006095,0.006132,0.006132,0.006102,0.006046,0.005971,0.005886,0.005798,0.005716,0.005647,0.005599,0.005577,0.005583,0.005621,0.005690,0.005786,0.005905,0.006041,0.006186,0.006331,0.006467,0.006584,0.006673,0.006726,0.006737,0.006700
0.001044,0.001113,0.001184,0.001256,0.001330,0.001404,0.001480,0.001556,0.001633,0.001711,0.001787,0.001862,0.001935,0.002005,0.002072,0.002134,0.002193,0.002248,0.002301,0.002352,0.002404,0.002459,0.002520,0.002590,0.002673,0.002772,0.002890,0.003030,0.003193,0.003380,0.003590,0.003823,0.004075,0.004342,0.004619,0.004899,0.005175,0.005441,0.005689,0.005912,0.006105,0.006263,0.006382,0.006461,0.006502,0.006506,0.006478,0.006424,0.006352,0.006270,0.006186,0.006110,0.006050,0.006012,0.006003,0.006026,0.006082,0.006171,0.006290,0.006434,0.006595,0.006764,0.006933,0.007090,0.007225,0.007329,0.007393,0.007408,0.007371
0.001116,0.001192,0.001270,0.001350,0.001431,0.001514,0.001598,0.001683,0.001770,0.001856,0.001942,0.002026,0.002107,0.002185,0.002259,0.002328,0.002392,0.002452,0.002508,0.002561,0.002615,0.002670,0.002732,0.002802,0.002885,0.002984,0.003102,0.003242,0.003407,0.003597,0.003812,0.004049,0.004308,0.004582,0.004867,0.005156,0.005442,0.005717,0.005974,0.006206,0.006407,0.006571,0.006697,0.006782,0.006827,0.006835,0.006811,0.006760,0.006692,0.006615,0.006537,0.006469,0.006419,0.006394,0.006400,0.006441,0.006518,0.006630,0.006773,0.006942,0.007129,0.007325,0.007518,0.007697,0.007852,0.007971,0.008045,0.008066,0.008029
0.001190,0.001273,0.001358,0.001445,0.001534,0.001625,0.001717,0.001811,0.001906,0.002001,0.002096,0.002188,0.002278,0.002363,0.002444,0.002519,0.002588,0.002651,0.002710,0.002765,0.002819,0.002875,0.002935,0.003004,0.003085,0.003182,0.003299,0.003438,0.003602,0.003792,0.004008,0.004248,0.004510,0.004789,0.005079,0.005374,0.005666,0.005948,0.006212,0.006450,0.006657,0.006828,0.006959,0.007048,0.007098,0.007110,0.007090,0.007045,0.006982,0.006911,0.006842,0.006784,0.006746,0.006736,0.006759,0.006820,0.006918,0.007054,0.007224,0.007419,0.007633,0.007855,0.008073,0.008275,0.008449,0.008583,0.008668,0.008696,0.008659
0.001264,0.001353,0.001445,0.001539,0.001636,0.001734,0.001835,0.001937,0.002040,0.002144,0.002246,0.002346,0.002443,0.002535,0.002622,0.002702,0.002775,0.002842,0.002902,0.002958,0.003012,0.003066,0.003125,0.003191,0.003268,0.003362,0.003475,0.003612,0.003773,0.003961,0.004175,0.004415,0.004677,0.004957,0.005249,0.005546,0.005842,0.006128,0.006396,0.006638,0.006850,0.007024,0.007159,0.007253,0.007307,0.007324,0.007309,0.007269,0.007213,0.007151,0.007091,0.007045,0.007022,0.007028,0.007070,0.007151,0.007274,0.007435,0.007630,0.007853,0.008094,0.008341,0.008584,0.008808,0.009002,0.009152,0.009248,0.009282,0.009246
0.001336,0.001432,0.001531,0.001631,0.001735,0.001841,0.001949,0.002058,0.002169,0.002280,0.002389,0.002497,0.002600,0.002698,0.002790,0.002874,0.002950,0.003019,0.003081,0.003137,0.003189,0.003241,0.003296,0.003358,0.003431,0.003520,0.003628,0.003759,0.003915,0.004099,0.004309,0.004545,0.004804,0.005082,0.005372,0.005669,0.005965,0.006251,0.006521,0.006765,0.006978,0.007156,0.007294,0.007391,0.007449,0.007470,0.007461,0.007428,0.007380,0.007327,0.007279,0.007247,0.007239,0.007263,0.007325,0.007428,0.007574,0.007760,0.007982,0.008231,0.008499,0.008772,0.009039,0.009285,0.009497,0.009663,0.009770,0.009810,0.009775
0.001406,0.001508,0.001612,0.001719,0.001829,0.001941,0.002056,0.002172,0.002289,0.002406,0.002522,0.002635,0.002744,0.002847,0.002943,0.003030,0.003109,0.003179,0.003241,0.003296,0.003346,0.003395,0.003446,0.003502,0.003570,0.003652,0.003753,0.003877,0.004026,0.004202,0.004405,0.004635,0.004888,0.005160,0.005446,0.005739,0.006032,0.006315,0.006583,0.006827,0.007040,0.007218,0.007357,0.007457,0.007519,0.007545,0.007542,0.007516,0.007478,0.007436,0.007401,0.007383,0.007391,0.007434,0.007516,0.007642,0.007812,0.008023,0.008270,0.008545,0.008838,0.009136,0.009425,0.009692,0.009921,0.010101,0.010219,0.010265,0.010233
0.001471,0.001578,0.001687,0.001800,0.001915,0.002033,0.002153,0.002275,0.002398,0.002521,0.002642,0.002760,0.002873,0.002980,0.003078,0.003168,0.003248,0.003318,0.003379,0.003432,0.003479,0.003523,0.003569,0.003619,0.003680,0.003754,0.003846,0.003961,0.004101,0.004267,0.004461,0.004682,0.004926,0.005190,0.005468,0.005754,0.006040,0.006318,0.006581,0.006821,0.007032,0.007209,0.007349,0.007451,0.007515,0.007546,0.007549,0.007532,0.007503,0.007473,0.007452,0.007449,0.007475,0.007537,0.007640,0.007788,0.007980,0.008215,0.008486,0.008785,0.009101,0.009422,0.009732,0.010017,0.010263,0.010456,0.010583,0.010635,0.010606
0.001530,0.001641,0.001756,0.001873,0.001993,0.002115,0.002240,0.002367,0.002494,0.002621,0.002746,0.002867,0.002983,0.003092,0.003192,0.003283,0.003363,0.003432,0.003491,0.003541,0.003584,0.003624,0.003663,0.003706,0.003758,0.003823,0.003906,0.004010,0.004139,0.004294,0.004476,0.004685,0.004917,0.005170,0.005437,0.005713,0.005989,0.006259,0.006515,0.006749,0.006956,0.007130,0.007269,0.007371,0.007438,0.007474,0.007483,0.007474,0.007456,0.007438,0.007431,0.007444,0.007487,0.007568,0.007691,0.007860,0.008074,0.008331,0.008624,0.008945,0.009282,0.009622,0.009950,0.010252,0.010512,0.010716,0.010852,0.010910,0.010883
0.001582,0.001697,0.001815,0.001936,0.002060,0.002186,0.002315,0.002445,0.002575,0.002704,0.002832,0.002955,0.003073,0.003182,0.003283,0.003373,0.003452,0.003519,0.003575,0.003621,0.003660,0.003693,0.003726,0.003761,0.003804,0.003859,0.003930,0.004023,0.004139,0.004281,0.004449,0.004644,0.004862,0.005101,0.005355,0.005617,0.005882,0.006141,0.006387,0.006613,0.006813,0.006983,0.007119,0.007221,0.007290,0.007329,0.007345,0.007345,0.007337,0.007332,0.007339,0.007368,0.007428,0.007527,0.007669,0.007858,0.008092,0.008368,0.008680,0.009020,0.009375,0.009731,0.010074,0.010389,0.010661,0.010875,0.011018,0.011082,0.011058
0.001626,0.001745,0.001866,0.001990,0.002116,0.002245,0.002376,0.002507,0.002639,0.002770,0.002898,0.003022,0.003140,0.003249,0.003349,0.003437,0.003514,0.003578,0.003630,0.003671,0.003704,0.003730,0.003755,0.003782,0.003815,0.003859,0.003919,0.003998,0.004101,0.004228,0.004382,0.004561,0.004763,0.004986,0.005223,0.005471,0.005721,0.005966,0.006200,0.006416,0.006608,0.006771,0.006904,0.007004,0.007074,0.007118,0.007140,0.007148,0.007151,0.007158,0.007179,0.007223,0.007300,0.007415,0.007575,0.007780,0.008031,0.008324,0.008653,0.009007,0.009376,0.009745,0.010100,0.010426,0.010706,0.010927,0.011077,0.011145,0.011124
0.001663,0.001784,0.001907,0.002033,0.002161,0.002291,0.002422,0.002555,0.002687,0.002817,0.002945,0.003068,0.003183,0.003291,0.003388,0.003473,0.003546,0.003606,0.003653,0.003689,0.003715,0.003735,0.003751,0.003769,0.003792,0.003825,0.003872,0.003938,0.004026,0.004138,0.004275,0.004437,0.004622,0.004827,0.005047,0.005277,0.005510,0.005740,0.005960,0.006164,0.006346,0.006502,0.006629,0.006728,0.006798,0.006845,0.006873,0.006889,0.006902,0.006920,0.006955,0.007013,0.007105,0.007236,0.007410,0.007630,0.007895,0.008202,0.008542,0.008908,0.009287,0.009665,0.010027,0.010359,0.010645,0.010871,0.011025,0.011097,0.011079
0.001692,0.001814,0.001938,0.002065,0.002194,0.002324,0.002455,0.002587,0.002717,0.002846,0.002972,0.003091,0.003204,0.003308,0.003401,0.003482,0.003550,0.003604,0.003646,0.003675,0.003695,0.003707,0.003715,0.003723,0.003736,0.003757,0.003792,0.003844,0.003917,0.004013,0.004133,0.004277,0.004443,0.004629,0.004830,0.005041,0.005256,0.005470,0.005674,0.005864,0.006035,0.006182,0.006304,0.006399,0.006469,0.006518,0.006551,0.006575,0.006597,0.006627,0.006673,0.006745,0.006849,0.006993,0.007180,0.007412,0.007688,0.008003,0.008352,0.008724,0.009109,0.009491,0.009857,0.010192,0.010481,0.010709,0.010866,0.010940,0.010926
0.001713,0.001836,0.001961,0.002087,0.002215,0.002345,0.002474,0.002604,0.002732,0.002857,0.002979,0.003095,0.003203,0.003301,0.003389,0.003464,0.003526,0.003574,0.003609,0.003631,0.003643,0.003647,0.003647,0.003646,0.003648,0.003658,0.003681,0.003719,0.003777,0.003857,0.003959,0.004085,0.004231,0.004397,0.004578,0.004770,0.004966,0.005161,0.005349,0.005525,0.005683,0.005821,0.005936,0.006027,0.006096,0.006147,0.006184,0.006214,0.006245,0.006285,0.006342,0.006424,0.006540,0.006694,0.006891,0.007131,0.007414,0.007735,0.008087,0.008462,0.008847,0.009230,0.009595,0.009930,0.010217,0.010446,0.010603,0.010679,0.010668
