0.001555,0.001594,0.001619,0.001629,0.001624,0.001605,0.001572,0.001526,0.001470,0.001404,0.001331,0.001254,0.001175,0.001096,0.001020,0.000950,0.000887,0.000835,0.000795,0.000769,0.000758,0.000763,0.000786,0.000827,0.000886,0.000962,0.001054,0.001162,0.001282,0.001414,0.001553,0.001698,0.001843,0.001986,0.002122,0.002248,0.002359,0.002454,0.002528,0.002580,0.002608,0.002612,0.002590,0.002546,0.002479,0.002393,0.002290,0.002174,0.002050,0.001920,0.001790,0.001663,0.001542,0.001431,0.001333,0.001250,0.001183,0.001133,0.001101,0.001085,0.001085,0.001099,0.001125,0.001160,0.001202,0.001248,0.001295,0.001340,0.001381,0.001414,0.001439,0.001452,0.001454
0.001889,0.001936,0.001966,0.001978,0.001972,0.001948,0.001907,0.001851,0.001782,0.001702,0.001613,0.001518,0.001421,0.001324,0.001230,0.001143,0.001065,0.000999,0.000947,0.000912,0.000894,0.000896,0.000918,0.000960,0.001024,0.001108,0.001211,0.001331,0.001467,0.001615,0.001773,0.001936,0.002101,0.002263,0.002418,0.002561,0.002688,0.002795,0.002880,0.002939,0.002971,0.002975,0.002951,0.002901,0.002825,0.002728,0.002612,0.002481,0.002341,0.002195,0.002048,0.001906,0.001771,0.001649,0.001541,0.001451,0.001379,0.001328,0.001297,0.001285,0.001291,0.001314,0.001351,0.001398,0.001453,0.001512,0.001572,0.001629,0.001680,0.001722,0.001752,0.001770,0.001772
0.002273,0.002329,0.002365,0.002379,0.002371,0.002342,0.002292,0.002224,0.002140,0.002043,0.001935,0.001820,0.001702,0.001584,0.001470,0.001363,0.001267,0.001184,0.001119,0.001072,0.001045,0.001042,0.001061,0.001105,0.001173,0.001264,0.001377,0.001511,0.001662,0.001828,0.002004,0.002187,0.002372,0.002554,0.002728,0.002889,0.003032,0.003153,0.003248,0.003315,0.003351,0.003356,0.003329,0.003273,0.003188,0.003079,0.002949,0.002803,0.002647,0.002484,0.002322,0.002164,0.002016,0.001882,0.001765,0.001668,0.001594,0.001542,0.001514,0.001509,0.001524,0.001558,0.001608,0.001670,0.001740,0.001814,0.001889,0.001960,0.002023,0.002076,0.002114,0.002135,0.002139
0.002709,0.002775,0.002817,0.002833,0.002823,0.002788,0.002728,0.002646,0.002546,0.002429,0.002299,0.002161,0.002019,0.001877,0.001739,0.001610,0.001493,0.001391,0.001309,0.001248,0.001212,0.001201,0.001217,0.001260,0.001331,0.001429,0.001552,0.001698,0.001864,0.002047,0.002243,0.002446,0.002651,0.002853,0.003047,0.003226,0.003385,0.003520,0.003627,0.003701,0.003742,0.003747,0.003718,0.003655,0.003562,0.003441,0.003298,0.003137,0.002964,0.002785,0.002606,0.002434,0.002273,0.002128,0.002003,0.001901,0.001825,0.001776,0.001753,0.001756,0.001782,0.001830,0.001896,0.001975,0.002064,0.002156,0.002249,0.002336,0.002414,0.002477,0.002524,0.002551,0.002556
0.003196,0.003274,0.003323,0.003341,0.003329,0.003287,0.003216,0.003118,0.002998,0.002859,0.002706,0.002542,0.002372,0.002203,0.002039,0.001883,0.001742,0.001619,0.001518,0.001441,0.001392,0.001372,0.001382,0.001424,0.001497,0.001600,0.001732,0.001891,0.002072,0.002271,0.002485,0.002708,0.002934,0.003157,0.003370,0.003567,0.003743,0.003892,0.004009,0.004092,0.004137,0.004143,0.004111,0.004043,0.003940,0.003808,0.003651,0.003475,0.003286,0.003092,0.002898,0.002711,0.002538,0.002384,0.002252,0.002148,0.002072,0.002026,0.002011,0.002025,0.002066,0.002131,0.002215,0.002315,0.002424,0.002538,0.002651,0.002757,0.002851,0.002928,0.002985,0.003017,0.003024
0.003736,0.003827,0.003883,0.003903,0.003888,0.003837,0.003754,0.003639,0.003498,0.003334,0.003153,0.002960,0.002761,0.002561,0.002367,0.002183,0.002015,0.001867,0.001744,0.001649,0.001584,0.001553,0.001556,0.001595,0.001668,0.001776,0.001916,0.002085,0.002280,0.002496,0.002728,0.002970,0.003215,0.003458,0.003690,0.003905,0.004097,0.004260,0.004388,0.004478,0.004528,0.004535,0.004501,0.004427,0.004316,0.004173,0.004003,0.003812,0.003609,0.003399,0.003191,0.002992,0.002808,0.002646,0.002510,0.002404,0.002331,0.002292,0.002287,0.002315,0.002373,0.002458,0.002564,0.002687,0.002821,0.002959,0.003095,0.003222,0.003334,0.003427,0.003494,0.003534,0.003543
0.004324,0.004429,0.004493,0.004516,0.004497,0.004438,0.004339,0.004206,0.004041,0.003851,0.003640,0.003415,0.003183,0.002950,0.002722,0.002506,0.002308,0.002133,0.001985,0.001869,0.001787,0.001743,0.001737,0.001770,0.001842,0.001952,0.002098,0.002277,0.002484,0.002715,0.002964,0.003224,0.003489,0.003750,0.004001,0.004233,0.004441,0.004616,0.004755,0.004853,0.004907,0.004916,0.004879,0.004800,0.004681,0.004527,0.004345,0.004142,0.003924,0.003701,0.003481,0.003271,0.003078,0.002910,0.002772,0.002667,0.002600,0.002570,0.002578,0.002623,0.002701,0.002809,0.002941,0.003091,0.003252,0.003417,0.003578,0.003729,0.003861,0.003971,0.004051,0.004098,0.004109
0.004957,0.005076,0.005149,0.005174,0.005151,0.005082,0.004968,0.004814,0.004624,0.004404,0.004161,0.003902,0.003634,0.003364,0.003101,0.002851,0.002620,0.002414,0.002240,0.002100,0.001998,0.001938,0.001921,0.001947,0.002016,0.002127,0.002277,0.002463,0.002681,0.002925,0.003189,0.003466,0.003748,0.004027,0.004295,0.004543,0.004765,0.004953,0.005102,0.005207,0.005265,0.005275,0.005237,0.005153,0.005027,0.004864,0.004671,0.004455,0.004226,0.003991,0.003760,0.003542,0.003343,0.003172,0.003034,0.002933,0.002874,0.002856,0.002881,0.002946,0.003047,0.003181,0.003342,0.003521,0.003712,0.003907,0.004096,0.004273,0.004428,0.004556,0.004650,0.004705,0.004719
0.005628,0.005762,0.005843,0.005871,0.005844,0.005764,0.005634,0.005457,0.005240,0.004989,0.004711,0.004415,0.004109,0.003801,0.003499,0.003212,0.002946,0.002708,0.002504,0.002338,0.002215,0.002136,0.002105,0.002122,0.002186,0.002295,0.002448,0.002640,0.002866,0.003121,0.003398,0.003690,0.003987,0.004281,0.004564,0.004828,0.005063,0.005262,0.005420,0.005532,0.005594,0.005605,0.005565,0.005477,0.005344,0.005174,0.004971,0.004746,0.004507,0.004263,0.004024,0.003799,0.003597,0.003426,0.003291,0.003197,0.003149,0.003147,0.003191,0.003278,0.003407,0.003570,0.003762,0.003974,0.004198,0.004424,0.004644,0.004849,0.005028,0.005176,0.005284,0.005348,0.005365
0.006328,0.006477,0.006567,0.006597,0.006566,0.006474,0.006326,0.006126,0.005881,0.005597,0.005283,0.004948,0.004601,0.004253,0.003911,0.003584,0.003281,0.003008,0.002773,0.002579,0.002432,0.002334,0.002287,0.002292,0.002348,0.002454,0.002607,0.002802,0.003035,0.003299,0.003586,0.003889,0.004199,0.004507,0.004803,0.005079,0.005325,0.005535,0.005701,0.005818,0.005884,0.005896,0.005855,0.005764,0.005626,0.005449,0.005240,0.005007,0.004760,0.004509,0.004265,0.004037,0.003835,0.003666,0.003537,0.003454,0.003420,0.003436,0.003502,0.003616,0.003774,0.003969,0.004195,0.004442,0.004701,0.004962,0.005215,0.005448,0.005653,0.005822,0.005946,0.006020,0.006040
0.007046,0.007211,0.007310,0.007342,0.007305,0.007202,0.007036,0.006811,0.006536,0.006218,0.005867,0.005492,0.005104,0.004713,0.004329,0.003962,0.003620,0.003311,0.003043,0.002820,0.002647,0.002527,0.002463,0.002454,0.002501,0.002601,0.002751,0.002947,0.003183,0.003452,0.003747,0.004060,0.004380,0.004698,0.005005,0.005291,0.005546,0.005764,0.005936,0.006059,0.006127,0.006140,0.006099,0.006006,0.005865,0.005683,0.005469,0.005231,0.004979,0.004725,0.004478,0.004251,0.004051,0.003888,0.003769,0.003699,0.003682,0.003719,0.003811,0.003953,0.004143,0.004372,0.004634,0.004918,0.005214,0.005511,0.005798,0.006062,0.006294,0.006484,0.006624,0.006708,0.006732
0.007770,0.007950,0.008059,0.008092,0.008050,0.007934,0.007749,0.007500,0.007194,0.006842,0.006453,0.006037,0.005607,0.005173,0.004747,0.004338,0.003957,0.003611,0.003309,0.003055,0.002855,0.002712,0.002628,0.002604,0.002639,0.002731,0.002876,0.003069,0.003306,0.003578,0.003878,0.004196,0.004523,0.004849,0.005163,0.005456,0.005719,0.005943,0.006120,0.006247,0.006318,0.006332,0.006291,0.006196,0.006054,0.005869,0.005652,0.005411,0.005158,0.004903,0.004658,0.004433,0.004240,0.004086,0.003979,0.003926,0.003929,0.003990,0.004109,0.004283,0.004506,0.004772,0.005071,0.005394,0.005728,0.006062,0.006383,0.006679,0.006938,0.007151,0.007307,0.007401,0.007428
0.008486,0.008681,0.008798,0.008833,0.008785,0.008657,0.008453,0.008178,0.007843,0.007456,0.007029,0.006573,0.006100,0.005624,0.005155,0.004705,0.004284,0.003902,0.003565,0.003280,0.003052,0.002885,0.002780,0.002739,0.002760,0.002841,0.002978,0.003167,0.003401,0.003673,0.003974,0.004294,0.004625,0.004955,0.005274,0.005572,0.005839,0.006067,0.006248,0.006377,0.006450,0.006465,0.006424,0.006330,0.006187,0.006002,0.005784,0.005544,0.005292,0.005040,0.004799,0.004581,0.004397,0.004256,0.004165,0.004130,0.004156,0.004243,0.004392,0.004598,0.004856,0.005159,0.005497,0.005859,0.006231,0.006603,0.006959,0.007286,0.007573,0.007808,0.007981,0.008085,0.008116
0.009178,0.009388,0.009512,0.009548,0.009495,0.009354,0.009131,0.008833,0.008468,0.008047,0.007583,0.007087,0.006574,0.006056,0.005546,0.005055,0.004595,0.004176,0.003805,0.003489,0.003233,0.003041,0.002915,0.002855,0.002861,0.002929,0.003057,0.003238,0.003466,0.003734,0.004033,0.004353,0.004683,0.005014,0.005334,0.005634,0.005902,0.006132,0.006314,0.006445,0.006519,0.006536,0.006496,0.006403,0.006261,0.006078,0.005862,0.005625,0.005377,0.005131,0.004898,0.004691,0.004519,0.004393,0.004320,0.004307,0.004358,0.004473,0.004652,0.004892,0.005186,0.005526,0.005902,0.006303,0.006714,0.007122,0.007512,0.007871,0.008184,0.008441,0.008631,0.008745,0.008779
0.009832,0.010055,0.010186,0.010222,0.010163,0.010010,0.009769,0.009447,0.009054,0.008601,0.008102,0.007569,0.007016,0.006459,0.005909,0.005380,0.004883,0.004428,0.004024,0.003678,0.003394,0.003177,0.003029,0.002950,0.002939,0.002993,0.003108,0.003279,0.003499,0.003760,0.004053,0.004369,0.004696,0.005024,0.005342,0.005640,0.005907,0.006136,0.006319,0.006449,0.006524,0.006542,0.006504,0.006413,0.006273,0.006094,0.005884,0.005652,0.005412,0.005175,0.004953,0.004759,0.004602,0.004494,0.004442,0.004452,0.004529,0.004673,0.004883,0.005157,0.005486,0.005863,0.006277,0.006715,0.007164,0.007607,0.008030,0.008419,0.008758,0.009036,0.009241,0.009365,0.009403
0.010430,0.010665,0.010803,0.010839,0.010774,0.010609,0.010351,0.010008,0.009588,0.009106,0.008573,0.008005,0.007417,0.006822,0.006236,0.005671,0.005139,0.004652,0.004216,0.003841,0.003531,0.003290,0.003120,0.003021,0.002992,0.003031,0.003132,0.003291,0.003499,0.003750,0.004035,0.004342,0.004662,0.004984,0.005297,0.005590,0.005854,0.006080,0.006260,0.006390,0.006465,0.006483,0.006447,0.006359,0.006225,0.006051,0.005848,0.005625,0.005395,0.005170,0.004962,0.004783,0.004645,0.004557,0.004527,0.004562,0.004665,0.004839,0.005080,0.005387,0.005750,0.006163,0.006613,0.007087,0.007569,0.008046,0.008500,0.008916,0.009279,0.009576,0.009796,0.009929,0.009971
0.010959,0.011204,0.011346,0.011382,0.011311,0.011136,0.010863,0.010499,0.010057,0.009547,0.008985,0.008386,0.007765,0.007138,0.006519,0.005922,0.005359,0.004841,0.004377,0.003976,0.003641,0.003377,0.003185,0.003067,0.003020,0.003042,0.003127,0.003271,0.003467,0.003705,0.003977,0.004274,0.004583,0.004896,0.005200,0.005486,0.005744,0.005964,0.006141,0.006268,0.006342,0.006362,0.006328,0.006244,0.006116,0.005950,0.005756,0.005544,0.005327,0.005116,0.004925,0.004764,0.004646,0.004579,0.004573,0.004633,0.004764,0.004966,0.005238,0.005575,0.005972,0.006417,0.006900,0.007406,0.007921,0.008427,0.008909,0.009350,0.009735,0.010049,0.010282,0.010423,0.010468
0.011404,0.011657,0.011803,0.011838,0.011762,0.011578,0.011291,0.010910,0.010447,0.009914,0.009327,0.008701,0.008053,0.007397,0.006750,0.006125,0.005535,0.004991,0.004503,0.004077,0.003720,0.003435,0.003223,0.003086,0.003021,0.003025,0.003094,0.003222,0.003402,0.003625,0.003883,0.004166,0.004462,0.004762,0.005055,0.005331,0.005580,0.005793,0.005964,0.006088,0.006161,0.006181,0.006150,0.006071,0.005950,0.005793,0.005610,0.005412,0.005210,0.005016,0.004843,0.004702,0.004605,0.004561,0.004579,0.004665,0.004822,0.005051,0.005351,0.005718,0.006143,0.006618,0.007131,0.007666,0.008208,0.008740,0.009246,0.009709,0.010112,0.010441,0.010685,0.010834,0.010881
0.011754,0.012013,0.012161,0.012195,0.012114,0.011921,0.011623,0.011228,0.010748,0.010197,0.009590,0.008942,0.008271,0.007593,0.006923,0.006275,0.005663,0.005098,0.004589,0.004143,0.003767,0.003463,0.003233,0.003078,0.002995,0.002982,0.003034,0.003145,0.003308,0.003514,0.003755,0.004021,0.004302,0.004587,0.004866,0.005129,0.005367,0.005571,0.005736,0.005855,0.005925,0.005946,0.005918,0.005845,0.005731,0.005585,0.005416,0.005232,0.005047,0.004872,0.004718,0.004599,0.004524,0.004503,0.004545,0.004655,0.004837,0.005092,0.005417,0.005810,0.006261,0.006761,0.007298,0.007857,0.008422,0.008976,0.009502,0.009982,0.010399,0.010741,0.010994,0.011148,0.011198
0.011999,0.012261,0.012410,0.012442,0.012357,0.012158,0.011851,0.011445,0.010953,0.010388,0.009766,0.009102,0.008415,0.007720,0.007033,0.006369,0.005741,0.005159,0.004634,0.004172,0.003780,0.003460,0.003215,0.003043,0.002944,0.002914,0.002949,0.003041,0.003186,0.003374,0.003596,0.003844,0.004107,0.004375,0.004638,0.004886,0.005111,0.005305,0.005461,0.005575,0.005642,0.005663,0.005639,0.005572,0.005467,0.005333,0.005177,0.005010,0.004843,0.004687,0.004555,0.004457,0.004404,0.004407,0.004471,0.004604,0.004809,0.005087,0.005435,0.005849,0.006321,0.006842,0.007399,0.007976,0.008559,0.009129,0.009669,0.010161,0.010590,0.010940,0.011199,0.011358,0.011410
0.012133,0.012396,0.012544,0.012574,0.012485,0.012281,0.011968,0.011556,0.011056,0.010482,0.009851,0.009178,0.008481,0.007776,0.007078,0.006404,0.005765,0.005172,0.004636,0.004163,0.003759,0.003427,0.003168,0.002982,0.002868,0.002822,0.002840,0.002915,0.003040,0.003209,0.003412,0.003639,0.003883,0.004132,0.004377,0.004609,0.004820,0.005002,0.005148,0.005255,0.005320,0.005341,0.005320,0.005259,0.005165,0.005043,0.004902,0.004752,0.004604,0.004468,0.004357,0.004281,0.004250,0.004274,0.004361,0.004514,0.004739,0.005036,0.005402,0.005833,0.006322,0.006858,0.007428,0.008018,0.008612,0.009192,0.009741,0.010242,0.010677,0.011032,0.011296,0.011457,0.011511
0.012152,0.012413,0.012559,0.012587,0.012496,0.012289,0.011973,0.011557,0.011054,0.010477,0.009842,0.009166,0.008466,0.007758,0.007057,0.006378,0.005735,0.005138,0.004596,0.004117,0.003705,0.003364,0.003095,0.002898,0.002770,0.002710,0.002711,0.002768,0.002875,0.003024,0.003206,0.003413,0.003635,0.003864,0.004090,0.004305,0.004500,0.004669,0.004805,0.004906,0.004967,0.004988,0.004970,0.004916,0.004831,0.004722,0.004597,0.004464,0.004335,0.004220,0.004130,0.004075,0.004065,0.004109,0.004215,0.004387,0.004629,0.004941,0.005321,0.005764,0.006263,0.006808,0.007386,0.007982,0.008581,0.009166,0.009718,0.010221,0.010658,0.011015,0.011280,0.011443,0.011497
0.012057,0.012314,0.012457,0.012481,0.012389,0.012181,0.011865,0.011450,0.010948,0.010374,0.009742,0.009069,0.008372,0.007667,0.006970,0.006294,0.005653,0.005057,0.004515,0.004034,0.003619,0.003273,0.002997,0.002791,0.002653,0.002579,0.002565,0.002605,0.002694,0.002822,0.002984,0.003169,0.003370,0.003578,0.003785,0.003981,0.004160,0.004315,0.004441,0.004534,0.004591,0.004612,0.004597,0.004550,0.004475,0.004379,0.004269,0.004154,0.004044,0.003949,0.003879,0.003844,0.003854,0.003916,0.004039,0.004226,0.004481,0.004804,0.005192,0.005642,0.006146,0.006694,0.007273,0.007869,0.008467,0.009049,0.009599,0.010100,0.010534,0.010890,0.011153,0.011315,0.011369
0.011851,0.012101,0.012239,0.012261,0.012167,0.011961,0.011648,0.011238,0.010742,0.010176,0.009553,0.008889,0.008202,0.007508,0.006820,0.006153,0.005520,0.004931,0.004395,0.003917,0.003504,0.003157,0.002877,0.002665,0.002518,0.002433,0.002406,0.002430,0.002501,0.002610,0.002751,0.002915,0.003095,0.003282,0.003468,0.003645,0.003808,0.003949,0.004064,0.004149,0.004202,0.004222,0.004210,0.004170,0.004105,0.004022,0.003927,0.003829,0.003737,0.003661,0.003610,0.003594,0.003621,0.003700,0.003836,0.004035,0.004299,0.004628,0.005020,0.005472,0.005974,0.006518,0.007092,0.007682,0.008272,0.008847,0.009389,0.009881,0.010309,0.010658,0.010917,0.011077,0.011131
0.011540,0.011782,0.011914,0.011933,0.011840,0.011636,0.011329,0.010927,0.010443,0.009889,0.009280,0.008633,0.007962,0.007283,0.006612,0.005961,0.005342,0.004765,0.004239,0.003770,0.003362,0.003018,0.002739,0.002523,0.002370,0.002276,0.002237,0.002247,0.002301,0.002392,0.002512,0.002656,0.002814,0.002980,0.003146,0.003305,0.003451,0.003578,0.003682,0.003759,0.003808,0.003827,0.003819,0.003785,0.003729,0.003658,0.003578,0.003496,0.003422,0.003363,0.003329,0.003330,0.003372,0.003464,0.003611,0.003818,0.004087,0.004418,0.004809,0.005256,0.005752,0.006287,0.006849,0.007427,0.008003,0.008564,0.009092,0.009572,0.009989,0.010329,0.010581,0.010737,0.010790
0.011135,0.011366,0.011491,0.011508,0.011415,0.011217,0.010918,0.010528,0.010059,0.009522,0.008933,0.008307,0.007658,0.007002,0.006352,0.005722,0.005123,0.004564,0.004053,0.003596,0.003198,0.002860,0.002584,0.002369,0.002212,0.002111,0.002062,0.002059,0.002098,0.002171,0.002273,0.002397,0.002535,0.002680,0.002827,0.002968,0.003097,0.003210,0.003303,0.003373,0.003417,0.003435,0.003429,0.003401,0.003355,0.003295,0.003229,0.003162,0.003104,0.003061,0.003043,0.003058,0.003113,0.003215,0.003370,0.003581,0.003850,0.004179,0.004564,0.005002,0.005485,0.006005,0.006551,0.007109,0.007667,0.008208,0.008718,0.009181,0.009582,0.009910,0.010153,0.010304,0.010355
0.010646,0.010866,0.010984,0.010997,0.010907,0.010715,0.010427,0.010052,0.009602,0.009087,0.008522,0.007921,0.007299,0.006670,0.006048,0.005443,0.004868,0.004332,0.003841,0.003401,0.003016,0.002688,0.002418,0.002205,0.002047,0.001942,0.001885,0.001871,0.001896,0.001954,0.002038,0.002143,0.002261,0.002387,0.002515,0.002638,0.002752,0.002852,0.002934,0.002996,0.003036,0.003053,0.003050,0.003027,0.002989,0.002940,0.002886,0.002833,0.002789,0.002761,0.002757,0.002784,0.002849,0.002958,0.003117,0.003328,0.003595,0.003917,0.004291,0.004715,0.005181,0.005681,0.006204,0.006739,0.007272,0.007790,0.008276,0.008718,0.009102,0.009414,0.009646,0.009790,0.009839
