0.000020,0.000022,0.000024,0.000025,0.000027,0.000028,0.000030,0.000032,0.000033,0.000035,0.000036,0.000037,0.000039,0.000040,0.000041,0.000043,0.000044,0.000046,0.000049,0.000052,0.000055,0.000059,0.000064,0.000070,0.000077,0.000086,0.000095,0.000106,0.000117,0.000130,0.000143,0.000158,0.000172,0.000186,0.000201,0.000214,0.000227,0.000238,0.000247,0.000255,0.000260,0.000263,0.000263,0.000261,0.000256,0.000249,0.000240,0.000229,0.000217,0.000203,0.000188
0.000027,0.000029,0.000031,0.000033,0.000035,0.000038,0.000040,0.000042,0.000044,0.000046,0.000048,0.000050,0.000051,0.000053,0.000055,0.000057,0.000059,0.000061,0.000064,0.000068,0.000072,0.000077,0.000084,0.000092,0.000101,0.000111,0.000123,0.000137,0.000151,0.000168,0.000185,0.000203,0.000221,0.000240,0.000258,0.000276,0.000292,0.000306,0.000318,0.000328,0.000335,0.000338,0.000339,0.000336,0.000330,0.000321,0.000310,0.000296,0.000279,0.000261,0.000242
0.000035,0.000038,0.000040,0.000043,0.000046,0.000049,0.000052,0.000055,0.000058,0.000060,0.000063,0.000065,0.000067,0.000070,0.000072,0.000074,0.000077,0.000080,0.000084,0.000088,0.000094,0.000100,0.000108,0.000118,0.000129,0.000143,0.000158,0.000175,0.000194,0.000214,0.000236,0.000259,0.000282,0.000306,0.000329,0.000351,0.000372,0.000390,0.000405,0.000418,0.000426,0.000431,0.000432,0.000429,0.000421,0.000410,0.000395,0.000377,0.000357,0.000334,0.000310
0.000045,0.000049,0.000052,0.000056,0.000060,0.000064,0.000068,0.000071,0.000075,0.000078,0.000082,0.000085,0.000088,0.000091,0.000094,0.000097,0.000100,0.000104,0.000108,0.000114,0.000121,0.000129,0.000139,0.000151,0.000165,0.000181,0.000200,0.000222,0.000245,0.000271,0.000298,0.000327,0.000356,0.000386,0.000415,0.000443,0.000469,0.000492,0.000511,0.000527,0.000538,0.000544,0.000545,0.000541,0.000532,0.000518,0.000499,0.000477,0.000451,0.000423,0.000392
0.000057,0.000062,0.000067,0.000072,0.000077,0.000082,0.000087,0.000092,0.000096,0.000101,0.000105,0.000109,0.000113,0.000117,0.000120,0.000124,0.000128,0.000133,0.000139,0.000146,0.000154,0.000164,0.000176,0.000191,0.000208,0.000229,0.000252,0.000278,0.000308,0.000339,0.000373,0.000409,0.000446,0.000483,0.000519,0.000553,0.000586,0.000615,0.000639,0.000659,0.000673,0.000680,0.000682,0.000677,0.000666,0.000648,0.000625,0.000597,0.000565,0.000530,0.000492
0.000073,0.000079,0.000085,0.000092,0.000098,0.000104,0.000111,0.000117,0.000123,0.000129,0.000134,0.000139,0.000144,0.000149,0.000154,0.000158,0.000164,0.000169,0.000176,0.000184,0.000194,0.000206,0.000221,0.000239,0.000260,0.000285,0.000314,0.000346,0.000382,0.000421,0.000463,0.000507,0.000552,0.000597,0.000642,0.000685,0.000725,0.000760,0.000791,0.000815,0.000833,0.000843,0.000845,0.000839,0.000825,0.000804,0.000776,0.000741,0.000702,0.000658,0.000611
0.000091,0.000099,0.000107,0.000115,0.000124,0.000132,0.000140,0.000148,0.000155,0.000163,0.000170,0.000176,0.000182,0.000188,0.000194,0.000200,0.000206,0.000213,0.000221,0.000231,0.000243,0.000258,0.000276,0.000297,0.000323,0.000353,0.000387,0.000426,0.000470,0.000517,0.000568,0.000622,0.000677,0.000732,0.000787,0.000839,0.000888,0.000932,0.000969,0.000999,0.001021,0.001033,0.001036,0.001029,0.001013,0.000987,0.000953,0.000912,0.000863,0.000810,0.000753
0.000113,0.000123,0.000133,0.000144,0.000154,0.000165,0.000175,0.000185,0.000195,0.000204,0.000212,0.000221,0.000228,0.000236,0.000243,0.000250,0.000257,0.000266,0.000275,0.000287,0.000301,0.000318,0.000340,0.000365,0.000396,0.000432,0.000473,0.000520,0.000572,0.000630,0.000691,0.000755,0.000822,0.000889,0.000955,0.001019,0.001078,0.001131,0.001177,0.001213,0.001240,0.001255,0.001259,0.001251,0.001232,0.001201,0.001160,0.001110,0.001052,0.000988,0.000919
0.000139,0.000152,0.000165,0.000177,0.000190,0.000204,0.000216,0.000229,0.000241,0.000253,0.000264,0.000274,0.000283,0.000292,0.000301,0.000309,0.000318,0.000328,0.000340,0.000353,0.000370,0.000390,0.000415,0.000445,0.000481,0.000524,0.000573,0.000628,0.000691,0.000759,0.000832,0.000909,0.000989,0.001069,0.001148,0.001225,0.001296,0.001360,0.001415,0.001460,0.001492,0.001511,0.001516,0.001507,0.001484,0.001448,0.001400,0.001340,0.001271,0.001195,0.001112
0.000170,0.000185,0.000201,0.000217,0.000233,0.000249,0.000265,0.000281,0.000296,0.000310,0.000324,0.000336,0.000348,0.000359,0.000369,0.000379,0.000390,0.000401,0.000415,0.000430,0.000449,0.000473,0.000502,0.000537,0.000579,0.000629,0.000687,0.000752,0.000825,0.000906,0.000992,0.001083,0.001178,0.001273,0.001367,0.001458,0.001543,0.001620,0.001686,0.001739,0.001778,0.001801,0.001808,0.001799,0.001772,0.001730,0.001673,0.001603,0.001522,0.001431,0.001334
0.000206,0.000224,0.000243,0.000263,0.000283,0.000303,0.000322,0.000342,0.000360,0.000377,0.000394,0.000409,0.000423,0.000437,0.000449,0.000461,0.000473,0.000486,0.000502,0.000520,0.000541,0.000568,0.000602,0.000642,0.000691,0.000748,0.000815,0.000892,0.000977,0.001071,0.001172,0.001279,0.001390,0.001502,0.001613,0.001720,0.001820,0.001911,0.001989,0.002052,0.002099,0.002128,0.002137,0.002127,0.002097,0.002049,0.001983,0.001901,0.001806,0.001700,0.001585
0.000246,0.000269,0.000292,0.000316,0.000340,0.000364,0.000388,0.000411,0.000434,0.000455,0.000475,0.000493,0.000510,0.000526,0.000541,0.000555,0.000569,0.000584,0.000601,0.000621,0.000646,0.000677,0.000715,0.000761,0.000816,0.000882,0.000959,0.001047,0.001146,0.001254,0.001372,0.001496,0.001624,0.001755,0.001884,0.002009,0.002126,0.002233,0.002325,0.002400,0.002456,0.002490,0.002503,0.002492,0.002459,0.002404,0.002328,0.002234,0.002125,0.002002,0.001869
0.000292,0.000319,0.000347,0.000376,0.000405,0.000434,0.000463,0.000491,0.000518,0.000543,0.000567,0.000589,0.000609,0.000628,0.000645,0.000661,0.000677,0.000694,0.000714,0.000736,0.000764,0.000798,0.000841,0.000893,0.000956,0.001030,0.001118,0.001218,0.001331,0.001455,0.001590,0.001732,0.001881,0.002031,0.002181,0.002325,0.002461,0.002585,0.002692,0.002780,0.002846,0.002888,0.002904,0.002894,0.002857,0.002795,0.002710,0.002603,0.002478,0.002337,0.002185
0.000343,0.000376,0.000409,0.000443,0.000478,0.000512,0.000546,0.000580,0.000612,0.000642,0.000671,0.000697,0.000721,0.000742,0.000762,0.000781,0.000799,0.000818,0.000839,0.000864,0.000895,0.000933,0.000980,0.001038,0.001108,0.001192,0.001291,0.001404,0.001531,0.001673,0.001825,0.001988,0.002157,0.002329,0.002500,0.002666,0.002822,0.002965,0.003089,0.003192,0.003269,0.003319,0.003340,0.003330,0.003291,0.003223,0.003127,0.003007,0.002866,0.002706,0.002533
0.000400,0.000438,0.000477,0.000517,0.000558,0.000599,0.000639,0.000679,0.000717,0.000753,0.000786,0.000817,0.000845,0.000870,0.000893,0.000914,0.000934,0.000955,0.000978,0.001006,0.001039,0.001080,0.001132,0.001196,0.001273,0.001367,0.001476,0.001603,0.001746,0.001904,0.002076,0.002259,0.002450,0.002645,0.002839,0.003028,0.003206,0.003369,0.003512,0.003631,0.003721,0.003780,0.003807,0.003799,0.003758,0.003684,0.003578,0.003445,0.003287,0.003108,0.002913
0.000462,0.000506,0.000552,0.000599,0.000647,0.000694,0.000742,0.000788,0.000832,0.000874,0.000913,0.000949,0.000981,0.001010,0.001036,0.001059,0.001082,0.001105,0.001130,0.001159,0.001195,0.001239,0.001295,0.001365,0.001450,0.001552,0.001673,0.001813,0.001972,0.002148,0.002340,0.002545,0.002758,0.002977,0.003195,0.003408,0.003610,0.003795,0.003957,0.004093,0.004198,0.004268,0.004302,0.004297,0.004254,0.004175,0.004060,0.003914,0.003739,0.003540,0.003323
0.000529,0.000580,0.000633,0.000687,0.000742,0.000798,0.000852,0.000906,0.000957,0.001005,0.001050,0.001091,0.001128,0.001161,0.001190,0.001217,0.001242,0.001266,0.001293,0.001324,0.001362,0.001409,0.001469,0.001544,0.001636,0.001747,0.001879,0.002032,0.002207,0.002401,0.002613,0.002839,0.003076,0.003319,0.003563,0.003801,0.004027,0.004235,0.004419,0.004574,0.004694,0.004777,0.004819,0.004819,0.004776,0.004692,0.004569,0.004410,0.004219,0.004002,0.003762
0.000600,0.000659,0.000719,0.000782,0.000845,0.000908,0.000971,0.001032,0.001091,0.001146,0.001198,0.001245,0.001287,0.001324,0.001356,0.001385,0.001412,0.001438,0.001466,0.001499,0.001538,0.001588,0.001651,0.001730,0.001829,0.001949,0.002091,0.002257,0.002447,0.002659,0.002890,0.003139,0.003400,0.003668,0.003937,0.004201,0.004452,0.004685,0.004891,0.005066,0.005204,0.005301,0.005353,0.005358,0.005318,0.005231,0.005101,0.004931,0.004725,0.004488,0.004227
0.000675,0.000742,0.000810,0.000881,0.000953,0.001025,0.001096,0.001166,0.001233,0.001296,0.001354,0.001407,0.001454,0.001495,0.001531,0.001563,0.001592,0.001619,0.001648,0.001681,0.001722,0.001774,0.001839,0.001923,0.002027,0.002154,0.002306,0.002484,0.002689,0.002917,0.003169,0.003439,0.003723,0.004016,0.004311,0.004601,0.004879,0.005137,0.005367,0.005563,0.005720,0.005832,0.005896,0.005910,0.005872,0.005785,0.005649,0.005470,0.005250,0.004996,0.004714
0.000754,0.000828,0.000905,0.000985,0.001066,0.001147,0.001227,0.001306,0.001381,0.001452,0.001517,0.001576,0.001629,0.001674,0.001714,0.001748,0.001778,0.001807,0.001836,0.001870,0.001911,0.001964,0.002031,0.002118,0.002226,0.002360,0.002521,0.002710,0.002928,0.003173,0.003443,0.003734,0.004041,0.004359,0.004679,0.004996,0.005300,0.005583,0.005838,0.006058,0.006235,0.006364,0.006442,0.006465,0.006433,0.006347,0.006209,0.006021,0.005790,0.005520,0.005219
0.000834,0.000917,0.001003,0.001092,0.001182,0.001273,0.001363,0.001450,0.001534,0.001613,0.001685,0.001751,0.001809,0.001859,0.001902,0.001938,0.001970,0.001999,0.002029,0.002062,0.002103,0.002155,0.002224,0.002312,0.002424,0.002563,0.002732,0.002931,0.003160,0.003420,0.003707,0.004018,0.004347,0.004689,0.005035,0.005377,0.005708,0.006017,0.006298,0.006541,0.006740,0.006888,0.006981,0.007017,0.006993,0.006911,0.006772,0.006580,0.006339,0.006056,0.005737
0.000916,0.001008,0.001103,0.001201,0.001301,0.001401,0.001500,0.001597,0.001689,0.001776,0.001856,0.001929,0.001992,0.002046,0.002092,0.002131,0.002164,0.002193,0.002222,0.002254,0.002294,0.002346,0.002414,0.002503,0.002617,0.002760,0.002934,0.003141,0.003382,0.003655,0.003958,0.004286,0.004636,0.005000,0.005370,0.005738,0.006095,0.006431,0.006737,0.007005,0.007226,0.007395,0.007507,0.007557,0.007544,0.007468,0.007332,0.007137,0.006890,0.006597,0.006263
0.000998,0.001098,0.001203,0.001310,0.001420,0.001530,0.001638,0.001744,0.001846,0.001941,0.002028,0.002107,0.002176,0.002234,0.002283,0.002324,0.002357,0.002386,0.002414,0.002444,0.002482,0.002532,0.002599,0.002687,0.002802,0.002947,0.003125,0.003339,0.003588,0.003872,0.004188,0.004533,0.004902,0.005286,0.005679,0.006072,0.006454,0.006816,0.007148,0.007441,0.007687,0.007878,0.008010,0.008077,0.008077,0.008012,0.007881,0.007688,0.007438,0.007136,0.006791
0.001080,0.001189,0.001302,0.001419,0.001538,0.001657,0.001776,0.001891,0.002001,0.002104,0.002199,0.002284,0.002358,0.002420,0.002472,0.002514,0.002547,0.002575,0.002601,0.002629,0.002664,0.002711,0.002775,0.002862,0.002975,0.003121,0.003301,0.003518,0.003774,0.004067,0.004395,0.004754,0.005139,0.005542,0.005957,0.006372,0.006778,0.007166,0.007524,0.007843,0.008114,0.008329,0.008482,0.008568,0.008586,0.008533,0.008411,0.008223,0.007973,0.007668,0.007315
0.001160,0.001277,0.001400,0.001526,0.001654,0.001783,0.001910,0.002034,0.002153,0.002264,0.002366,0.002456,0.002535,0.002601,0.002655,0.002698,0.002731,0.002758,0.002781,0.002806,0.002837,0.002880,0.002940,0.003023,0.003134,0.003278,0.003458,0.003678,0.003937,0.004236,0.004573,0.004944,0.005343,0.005763,0.006196,0.006632,0.007062,0.007474,0.007857,0.008202,0.008499,0.008739,0.008916,0.009024,0.009061,0.009024,0.008915,0.008735,0.008490,0.008185,0.007827
0.001237,0.001363,0.001494,0.001629,0.001766,0.001904,0.002040,0.002173,0.002299,0.002418,0.002526,0.002623,0.002706,0.002775,0.002831,0.002874,0.002907,0.002931,0.002952,0.002973,0.002999,0.003037,0.003091,0.003169,0.003276,0.003417,0.003595,0.003813,0.004074,0.004377,0.004720,0.005099,0.005510,0.005944,0.006393,0.006849,0.007300,0.007735,0.008143,0.008514,0.008836,0.009103,0.009305,0.009437,0.009495,0.009478,0.009385,0.009218,0.008981,0.008680,0.008321
0.001312,0.001446,0.001585,0.001728,0.001873,0.002020,0.002164,0.002305,0.002439,0.002565,0.002679,0.002781,0.002868,0.002940,0.002997,0.003040,0.003071,0.003093,0.003110,0.003126,0.003147,0.003178,0.003227,0.003298,0.003399,0.003534,0.003708,0.003924,0.004183,0.004487,0.004833,0.005218,0.005637,0.006082,0.006545,0.007018,0.007488,0.007944,0.008376,0.008772,0.009121,0.009414,0.009642,0.009800,0.009883,0.009888,0.009814,0.009663,0.009438,0.009145,0.008790
0.001383,0.001524,0.001670,0.001821,0.001975,0.002129,0.002282,0.002430,0.002571,0.002703,0.002822,0.002928,0.003019,0.003093,0.003151,0.003194,0.003223,0.003242,0.003254,0.003265,0.003279,0.003303,0.003344,0.003408,0.003501,0.003629,0.003796,0.004007,0.004263,0.004564,0.004910,0.005298,0.005722,0.006175,0.006650,0.007136,0.007623,0.008099,0.008552,0.008972,0.009347,0.009667,0.009923,0.010109,0.010218,0.010247,0.010196,0.010064,0.009855,0.009574,0.009226
0.001450,0.001598,0.001751,0.001909,0.002070,0.002231,0.002391,0.002545,0.002693,0.002830,0.002955,0.003065,0.003158,0.003234,0.003292,0.003334,0.003361,0.003376,0.003383,0.003388,0.003395,0.003411,0.003443,0.003497,0.003581,0.003700,0.003859,0.004062,0.004311,0.004608,0.004952,0.005339,0.005765,0.006223,0.006705,0.007202,0.007703,0.008197,0.008670,0.009113,0.009513,0.009860,0.010144,0.010357,0.010494,0.010550,0.010524,0.010415,0.010225,0.009959,0.009622
0.001513,0.001667,0.001826,0.001991,0.002158,0.002326,0.002491,0.002652,0.002805,0.002947,0.003075,0.003189,0.003284,0.003361,0.003419,0.003459,0.003484,0.003494,0.003496,0.003494,0.003493,0.003500,0.003522,0.003566,0.003639,0.003748,0.003896,0.004089,0.004330,0.004619,0.004957,0.005340,0.005765,0.006225,0.006712,0.007217,0.007729,0.008237,0.008729,0.009192,0.009616,0.009989,0.010300,0.010542,0.010708,0.010793,0.010793,0.010709,0.010541,0.010294,0.009972
0.001572,0.001730,0.001896,0.002066,0.002239,0.002412,0.002583,0.002748,0.002906,0.003052,0.003184,0.003299,0.003396,0.003474,0.003531,0.003569,0.003590,0.003596,0.003592,0.003582,0.003573,0.003570,0.003582,0.003615,0.003676,0.003772,0.003908,0.004090,0.004319,0.004599,0.004928,0.005304,0.005725,0.006183,0.006671,0.007181,0.007701,0.008221,0.008728,0.009210,0.009655,0.010053,0.010391,0.010662,0.010857,0.010970,0.010999,0.010942,0.010798,0.010572,0.010268
0.001626,0.001789,0.001959,0.002134,0.002312,0.002489,0.002665,0.002835,0.002996,0.003145,0.003279,0.003397,0.003495,0.003572,0.003628,0.003664,0.003681,0.003682,0.003671,0.003653,0.003635,0.003623,0.003623,0.003644,0.003692,0.003774,0.003897,0.004065,0.004281,0.004548,0.004866,0.005233,0.005646,0.006099,0.006585,0.007096,0.007621,0.008149,0.008668,0.009167,0.009632,0.010052,0.010415,0.010713,0.010937,0.011080,0.011138,0.011109,0.010991,0.010789,0.010504
0.001676,0.001843,0.002017,0.002196,0.002377,0.002559,0.002738,0.002911,0.003075,0.003226,0.003363,0.003481,0.003579,0.003655,0.003709,0.003742,0.003755,0.003751,0.003733,0.003708,0.003680,0.003657,0.003646,0.003654,0.003688,0.003756,0.003864,0.004016,0.004217,0.004470,0.004774,0.005128,0.005531,0.005976,0.006457,0.006965,0.007492,0.008025,0.008553,0.009064,0.009546,0.009986,0.010373,0.010697,0.010948,0.011120,0.011207,0.011206,0.011116,0.010938,0.010676
0.001722,0.001892,0.002070,0.002251,0.002436,0.002620,0.002802,0.002977,0.003143,0.003296,0.003433,0.003552,0.003649,0.003724,0.003776,0.003806,0.003814,0.003804,0.003780,0.003746,0.003709,0.003675,0.003652,0.003646,0.003667,0.003719,0.003810,0.003946,0.004131,0.004367,0.004655,0.004995,0.005384,0.005817,0.006290,0.006793,0.007317,0.007851,0.008385,0.008906,0.009401,0.009858,0.010266,0.010613,0.010890,0.011089,0.011204,0.011232,0.011169,0.011017,0.010779
0.001764,0.001937,0.002116,0.002301,0.002487,0.002674,0.002857,0.003034,0.003201,0.003354,0.003492,0.003610,0.003706,0.003780,0.003829,0.003855,0.003858,0.003843,0.003812,0.003770,0.003723,0.003678,0.003643,0.003624,0.003629,0.003665,0.003740,0.003858,0.004024,0.004242,0.004512,0.004835,0.005208,0.005628,0.006088,0.006582,0.007101,0.007633,0.008169,0.008695,0.009200,0.009670,0.010095,0.010463,0.010763,0.010988,0.011129,0.011184,0.011148,0.011023,0.010809
0.001802,0.001977,0.002158,0.002344,0.002532,0.002719,0.002904,0.003081,0.003248,0.003402,0.003539,0.003656,0.003751,0.003822,0.003868,0.003890,0.003889,0.003867,0.003829,0.003779,0.003723,0.003667,0.003619,0.003587,0.003577,0.003597,0.003654,0.003754,0.003901,0.004099,0.004350,0.004654,0.005009,0.005412,0.005858,0.006339,0.006848,0.007375,0.007908,0.008436,0.008946,0.009426,0.009865,0.010249,0.010569,0.010816,0.010983,0.011063,0.011053,0.010953,0.010764
0.001836,0.002012,0.002194,0.002381,0.002569,0.002757,0.002942,0.003119,0.003286,0.003439,0.003574,0.003690,0.003782,0.003851,0.003894,0.003911,0.003905,0.003878,0.003833,0.003775,0.003710,0.003643,0.003583,0.003537,0.003513,0.003517,0.003556,0.003637,0.003765,0.003942,0.004172,0.004455,0.004790,0.005174,0.005602,0.006068,0.006564,0.007081,0.007608,0.008133,0.008645,0.009130,0.009578,0.009975,0.010312,0.010578,0.010766,0.010869,0.010884,0.010808,0.010644
0.001865,0.002042,0.002225,0.002412,0.002600,0.002788,0.002971,0.003148,0.003313,0.003465,0.003598,0.003712,0.003802,0.003867,0.003906,0.003920,0.003909,0.003876,0.003825,0.003759,0.003684,0.003608,0.003537,0.003478,0.003438,0.003426,0.003448,0.003510,0.003617,0.003774,0.003982,0.004243,0.004556,0.004918,0.005326,0.005774,0.006254,0.006757,0.007274,0.007792,0.008301,0.008788,0.009240,0.009646,0.009994,0.010276,0.010482,0.010605,0.010642,0.010590,0.010449
0.001890,0.002067,0.002250,0.002436,0.002623,0.002810,0.002992,0.003167,0.003331,0.003480,0.003611,0.003722,0.003809,0.003871,0.003907,0.003916,0.003901,0.003862,0.003804,0.003731,0.003648,0.003562,0.003480,0.003408,0.003355,0.003327,0.003332,0.003375,0.003462,0.003597,0.003783,0.004021,0.004310,0.004650,0.005036,0.005462,0.005923,0.006410,0.006912,0.007419,0.007920,0.008403,0.008856,0.009265,0.009622,0.009914,0.010134,0.010275,0.010331,0.010301,0.010183
0.001910,0.002087,0.002268,0.002453,0.002639,0.002824,0.003004,0.003176,0.003338,0.003484,0.003613,0.003720,0.003804,0.003863,0.003894,0.003900,0.003880,0.003836,0.003772,0.003692,0.003602,0.003507,0.003414,0.003331,0.003264,0.003221,0.003209,0.003234,0.003301,0.003415,0.003578,0.003792,0.004057,0.004372,0.004734,0.005138,0.005576,0.006042,0.006527,0.007020,0.007509,0.007983,0.008431,0.008840,0.009200,0.009499,0.009729,0.009884,0.009957,0.009945,0.009848
0.001925,0.002100,0.002279,0.002462,0.002646,0.002828,0.003006,0.003175,0.003333,0.003477,0.003602,0.003706,0.003786,0.003841,0.003869,0.003871,0.003846,0.003798,0.003728,0.003642,0.003545,0.003442,0.003340,0.003246,0.003167,0.003110,0.003082,0.003089,0.003137,0.003229,0.003370,0.003560,0.003801,0.004090,0.004426,0.004804,0.005219,0.005662,0.006125,0.006599,0.007072,0.007534,0.007973,0.008377,0.008735,0.009037,0.009273,0.009438,0.009524,0.009528,0.009450
0.001932,0.002105,0.002283,0.002463,0.002644,0.002823,0.002997,0.003163,0.003317,0.003457,0.003578,0.003679,0.003755,0.003807,0.003831,0.003828,0.003800,0.003747,0.003673,0.003582,0.003478,0.003368,0.003258,0.003154,0.003064,0.002995,0.002952,0.002942,0.002971,0.003043,0.003161,0.003328,0.003543,0.003806,0.004116,0.004467,0.004855,0.005272,0.005712,0.006163,0.006617,0.007062,0.007488,0.007882,0.008234,0.008534,0.008773,0.008944,0.009040,0.009059,0.008998
0.001933,0.002103,0.002278,0.002455,0.002632,0.002807,0.002977,0.003139,0.003289,0.003424,0.003542,0.003638,0.003711,0.003758,0.003779,0.003772,0.003740,0.003684,0.003606,0.003510,0.003402,0.003286,0.003168,0.003056,0.002956,0.002875,0.002819,0.002794,0.002805,0.002857,0.002954,0.003097,0.003287,0.003524,0.003806,0.004129,0.004489,0.004879,0.005292,0.005719,0.006150,0.006575,0.006983,0.007363,0.007706,0.008000,0.008238,0.008411,0.008514,0.008544,0.008498
0.001925,0.002092,0.002263,0.002436,0.002609,0.002779,0.002945,0.003102,0.003247,0.003378,0.003491,0.003583,0.003651,0.003695,0.003712,0.003703,0.003667,0.003608,0.003526,0.003427,0.003315,0.003194,0.003071,0.002952,0.002843,0.002752,0.002684,0.002645,0.002640,0.002674,0.002750,0.002870,0.003036,0.003246,0.003501,0.003795,0.004126,0.004487,0.004871,0.005271,0.005676,0.006078,0.006465,0.006828,0.007157,0.007442,0.007675,0.007848,0.007955,0.007994,0.007960
