0.000666,0.000694,0.000717,0.000734,0.000743,0.000746,0.000741,0.000729,0.000711,0.000687,0.000658,0.000624,0.000588,0.000548,0.000507,0.000466,0.000425,0.000386,0.000348,0.000312,0.000280,0.000250,0.000223,0.000200,0.000180,0.000163,0.000148,0.000136,0.000127,0.000119,0.000113,0.000108,0.000104,0.000101,0.000099,0.000096,0.000094,0.000092,0.000089,0.000086,0.000083,0.000080,0.000076,0.000072,0.000067,0.000062,0.000057
0.000681,0.000710,0.000734,0.000751,0.000761,0.000764,0.000760,0.000749,0.000731,0.000707,0.000678,0.000645,0.000608,0.000569,0.000529,0.000487,0.000447,0.000407,0.000370,0.000335,0.000303,0.000273,0.000247,0.000225,0.000205,0.000188,0.000175,0.000164,0.000155,0.000147,0.000142,0.000138,0.000134,0.000132,0.000129,0.000127,0.000124,0.000122,0.000119,0.000115,0.000111,0.000107,0.000101,0.000096,0.000090,0.000084,0.000077
0.000690,0.000720,0.000744,0.000762,0.000773,0.000777,0.000773,0.000763,0.000746,0.000723,0.000694,0.000662,0.000626,0.000588,0.000548,0.000508,0.000469,0.000430,0.000394,0.000360,0.000329,0.000300,0.000276,0.000254,0.000236,0.000220,0.000208,0.000198,0.000190,0.000184,0.000179,0.000175,0.000173,0.000170,0.000168,0.000166,0.000164,0.000160,0.000157,0.000152,0.000147,0.000141,0.000135,0.000127,0.000119,0.000111,0.000102
0.000693,0.000723,0.000748,0.000767,0.000778,0.000783,0.000780,0.000771,0.000755,0.000733,0.000707,0.000676,0.000641,0.000605,0.000567,0.000529,0.000491,0.000455,0.000420,0.000388,0.000359,0.000333,0.000310,0.000290,0.000273,0.000260,0.000249,0.000240,0.000234,0.000229,0.000226,0.000223,0.000221,0.000220,0.000218,0.000216,0.000213,0.000210,0.000205,0.000200,0.000193,0.000186,0.000177,0.000167,0.000157,0.000146,0.000135
0.000689,0.000720,0.000746,0.000765,0.000777,0.000783,0.000782,0.000774,0.000760,0.000740,0.000715,0.000687,0.000655,0.000621,0.000586,0.000550,0.000516,0.000482,0.000450,0.000421,0.000395,0.000371,0.000351,0.000334,0.000319,0.000308,0.000300,0.000293,0.000289,0.000286,0.000284,0.000283,0.000282,0.000282,0.000281,0.000279,0.000276,0.000272,0.000266,0.000260,0.000251,0.000241,0.000230,0.000218,0.000205,0.000191,0.000176
0.000680,0.000711,0.000737,0.000757,0.000771,0.000778,0.000778,0.000772,0.000761,0.000743,0.000722,0.000696,0.000668,0.000637,0.000606,0.000574,0.000543,0.000513,0.000486,0.000460,0.000437,0.000418,0.000401,0.000387,0.000376,0.000368,0.000362,0.000359,0.000357,0.000357,0.000357,0.000358,0.000359,0.000359,0.000359,0.000357,0.000354,0.000349,0.000343,0.000334,0.000324,0.000311,0.000297,0.000281,0.000264,0.000246,0.000227
0.000665,0.000697,0.000723,0.000744,0.000759,0.000768,0.000770,0.000767,0.000758,0.000744,0.000726,0.000705,0.000681,0.000655,0.000628,0.000602,0.000576,0.000551,0.000528,0.000507,0.000489,0.000474,0.000462,0.000452,0.000446,0.000442,0.000440,0.000440,0.000441,0.000443,0.000446,0.000450,0.000452,0.000454,0.000455,0.000453,0.000450,0.000445,0.000437,0.000426,0.000413,0.000397,0.000380,0.000360,0.000338,0.000315,0.000291
0.000646,0.000678,0.000705,0.000727,0.000743,0.000754,0.000759,0.000759,0.000754,0.000744,0.000731,0.000715,0.000696,0.000676,0.000655,0.000634,0.000614,0.000596,0.000579,0.000564,0.000552,0.000543,0.000536,0.000532,0.000530,0.000531,0.000534,0.000538,0.000543,0.000549,0.000555,0.000561,0.000566,0.000570,0.000572,0.000571,0.000568,0.000561,0.000552,0.000539,0.000522,0.000503,0.000480,0.000455,0.000428,0.000399,0.000369
0.000624,0.000655,0.000683,0.000706,0.000724,0.000738,0.000746,0.000750,0.000749,0.000745,0.000737,0.000726,0.000714,0.000701,0.000687,0.000674,0.000661,0.000650,0.000640,0.000633,0.000628,0.000625,0.000625,0.000628,0.000632,0.000638,0.000647,0.000656,0.000666,0.000677,0.000687,0.000696,0.000704,0.000710,0.000713,0.000713,0.000709,0.000702,0.000690,0.000674,0.000654,0.000630,0.000602,0.000571,0.000538,0.000502,0.000464
0.000599,0.000631,0.000659,0.000684,0.000704,0.000720,0.000733,0.000741,0.000745,0.000747,0.000745,0.000742,0.000738,0.000732,0.000727,0.000722,0.000718,0.000716,0.000715,0.000716,0.000719,0.000724,0.000732,0.000742,0.000754,0.000767,0.000781,0.000797,0.000813,0.000828,0.000843,0.000857,0.000868,0.000876,0.000881,0.000882,0.000878,0.000870,0.000856,0.000837,0.000812,0.000783,0.000748,0.000710,0.000669,0.000624,0.000578
0.000572,0.000604,0.000634,0.000661,0.000684,0.000704,0.000720,0.000733,0.000744,0.000752,0.000759,0.000764,0.000768,0.000772,0.000776,0.000781,0.000787,0.000794,0.000803,0.000814,0.000827,0.000842,0.000859,0.000877,0.000897,0.000918,0.000940,0.000963,0.000985,0.001007,0.001027,0.001046,0.001061,0.001072,0.001079,0.001081,0.001077,0.001067,0.001051,0.001028,0.000998,0.000963,0.000921,0.000875,0.000824,0.000770,0.000713
0.000545,0.000578,0.000609,0.000638,0.000665,0.000689,0.000710,0.000730,0.000747,0.000763,0.000778,0.000793,0.000807,0.000821,0.000836,0.000852,0.000870,0.000888,0.000909,0.000931,0.000954,0.000980,0.001007,0.001035,0.001065,0.001095,0.001126,0.001156,0.001186,0.001215,0.001242,0.001266,0.001285,0.001301,0.001310,0.001313,0.001310,0.001298,0.001279,0.001252,0.001216,0.001173,0.001124,0.001067,0.001006,0.000941,0.000872
0.000519,0.000554,0.000587,0.000618,0.000648,0.000677,0.000704,0.000731,0.000756,0.000781,0.000806,0.000831,0.000856,0.000882,0.000909,0.000938,0.000968,0.000999,0.001032,0.001066,0.001102,0.001139,0.001178,0.001217,0.001258,0.001298,0.001339,0.001379,0.001418,0.001454,0.001488,0.001518,0.001544,0.001563,0.001576,0.001581,0.001577,0.001564,0.001542,0.001510,0.001468,0.001417,0.001358,0.001291,0.001218,0.001139,0.001057
0.000496,0.000531,0.000567,0.000602,0.000636,0.000670,0.000704,0.000738,0.000772,0.000807,0.000842,0.000879,0.000917,0.000956,0.000996,0.001039,0.001082,0.001128,0.001174,0.001223,0.001272,0.001322,0.001374,0.001425,0.001478,0.001530,0.001581,0.001632,0.001680,0.001726,0.001768,0.001806,0.001837,0.001862,0.001878,0.001885,0.001881,0.001867,0.001842,0.001804,0.001756,0.001696,0.001626,0.001547,0.001460,0.001367,0.001270
0.000475,0.000513,0.000551,0.000590,0.000629,0.000670,0.000711,0.000753,0.000797,0.000842,0.000890,0.000939,0.000990,0.001043,0.001098,0.001156,0.001215,0.001275,0.001337,0.001400,0.001464,0.001529,0.001594,0.001660,0.001725,0.001790,0.001853,0.001915,0.001975,0.002031,0.002082,0.002128,0.002166,0.002197,0.002217,0.002226,0.002224,0.002208,0.002179,0.002137,0.002080,0.002011,0.001930,0.001837,0.001736,0.001627,0.001512
0.000459,0.000499,0.000541,0.000584,0.000629,0.000676,0.000726,0.000777,0.000832,0.000889,0.000949,0.001011,0.001077,0.001146,0.001216,0.001290,0.001365,0.001442,0.001520,0.001599,0.001679,0.001759,0.001840,0.001920,0.002000,0.002078,0.002155,0.002229,0.002301,0.002368,0.002430,0.002485,0.002531,0.002568,0.002593,0.002606,0.002604,0.002588,0.002555,0.002507,0.002443,0.002363,0.002270,0.002163,0.002046,0.001919,0.001786
0.000449,0.000492,0.000537,0.000586,0.000637,0.000691,0.000749,0.000811,0.000877,0.000946,0.001020,0.001097,0.001178,0.001263,0.001351,0.001441,0.001533,0.001627,0.001723,0.001819,0.001916,0.002013,0.002109,0.002205,0.002300,0.002393,0.002484,0.002573,0.002657,0.002736,0.002809,0.002875,0.002930,0.002974,0.003006,0.003022,0.003022,0.003005,0.002969,0.002915,0.002843,0.002753,0.002646,0.002524,0.002390,0.002244,0.002091
0.000444,0.000490,0.000541,0.000595,0.000653,0.000716,0.000783,0.000856,0.000933,0.001016,0.001104,0.001196,0.001294,0.001395,0.001500,0.001608,0.001719,0.001831,0.001945,0.002059,0.002173,0.002288,0.002401,0.002513,0.002624,0.002733,0.002839,0.002942,0.003041,0.003133,0.003219,0.003295,0.003361,0.003413,0.003451,0.003472,0.003475,0.003457,0.003419,0.003360,0.003279,0.003179,0.003058,0.002921,0.002768,0.002603,0.002428
0.000446,0.000497,0.000552,0.000612,0.000678,0.000749,0.000827,0.000911,0.001001,0.001097,0.001200,0.001309,0.001423,0.001542,0.001665,0.001791,0.001921,0.002052,0.002184,0.002316,0.002449,0.002581,0.002712,0.002842,0.002969,0.003095,0.003217,0.003335,0.003448,0.003555,0.003654,0.003743,0.003819,0.003881,0.003927,0.003953,0.003959,0.003943,0.003902,0.003838,0.003750,0.003638,0.003504,0.003351,0.003179,0.002994,0.002796
0.000456,0.000511,0.000572,0.000639,0.000713,0.000793,0.000881,0.000977,0.001080,0.001191,0.001309,0.001434,0.001565,0.001702,0.001843,0.001988,0.002136,0.002286,0.002437,0.002589,0.002740,0.002890,0.003039,0.003186,0.003331,0.003473,0.003612,0.003746,0.003875,0.003997,0.004110,0.004212,0.004300,0.004373,0.004427,0.004460,0.004471,0.004456,0.004414,0.004346,0.004251,0.004129,0.003982,0.003812,0.003622,0.003415,0.003195
0.000473,0.000533,0.000600,0.000675,0.000757,0.000847,0.000946,0.001054,0.001170,0.001296,0.001429,0.001570,0.001719,0.001873,0.002033,0.002197,0.002364,0.002532,0.002702,0.002872,0.003042,0.003210,0.003377,0.003541,0.003704,0.003863,0.004019,0.004169,0.004314,0.004452,0.004580,0.004696,0.004798,0.004882,0.004946,0.004987,0.005003,0.004991,0.004950,0.004879,0.004777,0.004646,0.004486,0.004301,0.004093,0.003865,0.003621
0.000498,0.000564,0.000638,0.000720,0.000811,0.000911,0.001021,0.001141,0.001271,0.001411,0.001559,0.001717,0.001882,0.002054,0.002232,0.002414,0.002599,0.002786,0.002974,0.003163,0.003350,0.003536,0.003720,0.003902,0.004082,0.004258,0.004431,0.004598,0.004760,0.004914,0.005057,0.005188,0.005304,0.005401,0.005477,0.005527,0.005550,0.005543,0.005503,0.005430,0.005324,0.005185,0.005014,0.004814,0.004588,0.004339,0.004073
0.000532,0.000604,0.000685,0.000775,0.000874,0.000985,0.001106,0.001238,0.001381,0.001535,0.001699,0.001872,0.002054,0.002242,0.002437,0.002637,0.002839,0.003044,0.003250,0.003455,0.003660,0.003863,0.004064,0.004263,0.004459,0.004652,0.004841,0.005025,0.005204,0.005374,0.005534,0.005681,0.005811,0.005922,0.006010,0.006072,0.006103,0.006102,0.006066,0.005994,0.005884,0.005739,0.005558,0.005345,0.005103,0.004835,0.004547
0.000574,0.000652,0.000740,0.000838,0.000947,0.001068,0.001200,0.001344,0.001500,0.001667,0.001845,0.002033,0.002230,0.002435,0.002646,0.002862,0.003081,0.003301,0.003523,0.003744,0.003965,0.004184,0.004401,0.004615,0.004827,0.005036,0.005242,0.005442,0.005637,0.005824,0.006001,0.006164,0.006310,0.006436,0.006538,0.006612,0.006654,0.006661,0.006631,0.006561,0.006451,0.006301,0.006113,0.005889,0.005632,0.005346,0.005037
0.000624,0.000709,0.000805,0.000911,0.001029,0.001159,0.001302,0.001457,0.001625,0.001805,0.001997,0.002199,0.002410,0.002629,0.002855,0.003085,0.003318,0.003554,0.003790,0.004025,0.004260,0.004493,0.004724,0.004953,0.005180,0.005403,0.005624,0.005841,0.006052,0.006255,0.006448,0.006628,0.006792,0.006934,0.007051,0.007139,0.007193,0.007211,0.007188,0.007123,0.007015,0.006864,0.006671,0.006438,0.006169,0.005868,0.005540
0.000682,0.000774,0.000877,0.000992,0.001119,0.001258,0.001411,0.001577,0.001756,0.001948,0.002152,0.002366,0.002590,0.002822,0.003060,0.003303,0.003549,0.003796,0.004045,0.004292,0.004539,0.004784,0.005027,0.005269,0.005509,0.005746,0.005981,0.006212,0.006439,0.006658,0.006868,0.007065,0.007246,0.007405,0.007539,0.007643,0.007712,0.007742,0.007729,0.007673,0.007569,0.007420,0.007225,0.006986,0.006708,0.006394,0.006049
0.000748,0.000847,0.000958,0.001080,0.001216,0.001364,0.001527,0.001703,0.001892,0.002094,0.002308,0.002533,0.002768,0.003010,0.003258,0.003511,0.003767,0.004025,0.004283,0.004540,0.004796,0.005051,0.005304,0.005556,0.005807,0.006056,0.006304,0.006549,0.006790,0.007025,0.007251,0.007466,0.007664,0.007841,0.007993,0.008114,0.008200,0.008245,0.008246,0.008200,0.008104,0.007960,0.007766,0.007525,0.007241,0.006917,0.006559
0.000821,0.000928,0.001045,0.001176,0.001319,0.001476,0.001647,0.001832,0.002030,0.002241,0.002464,0.002697,0.002940,0.003190,0.003447,0.003707,0.003970,0.004235,0.004499,0.004764,0.005027,0.005288,0.005549,0.005809,0.006068,0.006327,0.006586,0.006843,0.007097,0.007347,0.007589,0.007821,0.008037,0.008234,0.008404,0.008545,0.008648,0.008711,0.008728,0.008695,0.008612,0.008475,0.008287,0.008047,0.007760,0.007430,0.007062
0.000901,0.001015,0.001140,0.001278,0.001429,0.001593,0.001772,0.001964,0.002169,0.002387,0.002616,0.002856,0.003105,0.003361,0.003622,0.003887,0.004154,0.004423,0.004691,0.004959,0.005225,0.005491,0.005756,0.006022,0.006287,0.006554,0.006821,0.007088,0.007354,0.007618,0.007875,0.008124,0.008358,0.008574,0.008765,0.008925,0.009049,0.009132,0.009167,0.009152,0.009083,0.008958,0.008779,0.008545,0.008259,0.007927,0.007552
0.000987,0.001107,0.001240,0.001384,0.001542,0.001713,0.001898,0.002096,0.002307,0.002530,0.002764,0.003008,0.003260,0.003518,0.003781,0.004048,0.004316,0.004585,0.004853,0.005121,0.005389,0.005655,0.005922,0.006190,0.006459,0.006730,0.007004,0.007279,0.007556,0.007831,0.008103,0.008368,0.008621,0.008856,0.009067,0.009250,0.009396,0.009500,0.009557,0.009561,0.009510,0.009401,0.009234,0.009009,0.008729,0.008398,0.008021
0.001078,0.001205,0.001344,0.001495,0.001659,0.001836,0.002025,0.002228,0.002443,0.002669,0.002905,0.003150,0.003402,0.003660,0.003922,0.004187,0.004453,0.004719,0.004985,0.005249,0.005514,0.005778,0.006043,0.006310,0.006580,0.006853,0.007131,0.007413,0.007698,0.007984,0.008269,0.008549,0.008819,0.009074,0.009307,0.009511,0.009681,0.009809,0.009889,0.009916,0.009886,0.009797,0.009646,0.009434,0.009164,0.008838,0.008462
0.001173,0.001307,0.001451,0.001608,0.001777,0.001958,0.002152,0.002357,0.002574,0.002801,0.003037,0.003281,0.003531,0.003786,0.004044,0.004303,0.004563,0.004823,0.005082,0.005341,0.005599,0.005857,0.006118,0.006381,0.006648,0.006922,0.007201,0.007486,0.007778,0.008073,0.008369,0.008664,0.008950,0.009224,0.009479,0.009706,0.009900,0.010053,0.010159,0.010211,0.010205,0.010137,0.010006,0.009811,0.009554,0.009238,0.008868
0.001271,0.001410,0.001561,0.001722,0.001895,0.002080,0.002276,0.002483,0.002700,0.002925,0.003159,0.003399,0.003644,0.003893,0.004144,0.004395,0.004646,0.004896,0.005146,0.005394,0.005643,0.005892,0.006145,0.006401,0.006664,0.006934,0.007212,0.007499,0.007795,0.008097,0.008403,0.008710,0.009013,0.009305,0.009581,0.009832,0.010051,0.010230,0.010362,0.010441,0.010461,0.010418,0.010310,0.010135,0.009895,0.009592,0.009231
0.001370,0.001515,0.001670,0.001836,0.002012,0.002199,0.002396,0.002602,0.002817,0.003040,0.003269,0.003503,0.003741,0.003980,0.004221,0.004461,0.004700,0.004938,0.005174,0.005410,0.005646,0.005884,0.006125,0.006373,0.006627,0.006891,0.007166,0.007452,0.007750,0.008057,0.008371,0.008690,0.009007,0.009316,0.009612,0.009886,0.010130,0.010335,0.010496,0.010603,0.010651,0.010635,0.010552,0.010400,0.010180,0.009894,0.009545
0.001468,0.001618,0.001777,0.001946,0.002125,0.002313,0.002509,0.002714,0.002925,0.003143,0.003365,0.003591,0.003819,0.004047,0.004275,0.004501,0.004726,0.004948,0.005169,0.005389,0.005610,0.005833,0.006061,0.006296,0.006540,0.006796,0.007065,0.007348,0.007645,0.007955,0.008276,0.008603,0.008933,0.009258,0.009573,0.009869,0.010137,0.010369,0.010557,0.010693,0.010770,0.010783,0.010727,0.010601,0.010403,0.010137,0.009804
0.001564,0.001718,0.001881,0.002052,0.002232,0.002420,0.002614,0.002816,0.003022,0.003233,0.003447,0.003662,0.003878,0.004092,0.004305,0.004515,0.004723,0.004928,0.005130,0.005333,0.005536,0.005742,0.005954,0.006175,0.006407,0.006652,0.006913,0.007190,0.007484,0.007795,0.008119,0.008454,0.008794,0.009134,0.009466,0.009782,0.010074,0.010332,0.010547,0.010712,0.010818,0.010860,0.010832,0.010733,0.010561,0.010316,0.010002
0.001656,0.001813,0.001979,0.002151,0.002331,0.002518,0.002709,0.002906,0.003106,0.003308,0.003512,0.003715,0.003917,0.004116,0.004312,0.004504,0.004693,0.004878,0.005061,0.005243,0.005427,0.005614,0.005809,0.006013,0.006230,0.006463,0.006713,0.006983,0.007273,0.007581,0.007907,0.008247,0.008596,0.008948,0.009295,0.009630,0.009943,0.010225,0.010466,0.010659,0.010794,0.010865,0.010866,0.010795,0.010648,0.010428,0.010135
0.001741,0.001901,0.002068,0.002242,0.002420,0.002604,0.002792,0.002982,0.003175,0.003367,0.003559,0.003749,0.003936,0.004118,0.004296,0.004469,0.004637,0.004801,0.004962,0.005123,0.005286,0.005453,0.005629,0.005815,0.006016,0.006234,0.006473,0.006733,0.007015,0.007320,0.007645,0.007988,0.008342,0.008704,0.009064,0.009414,0.009746,0.010050,0.010316,0.010535,0.010698,0.010797,0.010827,0.010783,0.010664,0.010469,0.010199
0.001818,0.001980,0.002148,0.002320,0.002497,0.002678,0.002860,0.003044,0.003227,0.003409,0.003588,0.003763,0.003933,0.004098,0.004257,0.004409,0.004556,0.004698,0.004838,0.004976,0.005117,0.005263,0.005418,0.005586,0.005769,0.005972,0.006196,0.006445,0.006719,0.007018,0.007340,0.007682,0.008040,0.008408,0.008778,0.009142,0.009490,0.009813,0.010101,0.010343,0.010532,0.010658,0.010716,0.010699,0.010607,0.010437,0.010191
0.001884,0.002047,0.002215,0.002386,0.002560,0.002736,0.002912,0.003088,0.003261,0.003431,0.003597,0.003757,0.003910,0.004057,0.004195,0.004327,0.004452,0.004572,0.004689,0.004805,0.004924,0.005049,0.005183,0.005331,0.005496,0.005682,0.005891,0.006127,0.006391,0.006682,0.006998,0.007338,0.007696,0.008067,0.008444,0.008817,0.009179,0.009518,0.009824,0.010088,0.010299,0.010450,0.010533,0.010543,0.010477,0.010333,0.010112
0.001938,0.002101,0.002267,0.002436,0.002606,0.002777,0.002946,0.003113,0.003276,0.003434,0.003586,0.003730,0.003866,0.003994,0.004113,0.004224,0.004327,0.004425,0.004520,0.004614,0.004711,0.004814,0.004927,0.005055,0.005201,0.005370,0.005564,0.005786,0.006037,0.006318,0.006627,0.006961,0.007317,0.007689,0.008068,0.008448,0.008819,0.009170,0.009491,0.009772,0.010003,0.010176,0.010283,0.010317,0.010276,0.010157,0.009960
0.001978,0.002140,0.002304,0.002469,0.002635,0.002799,0.002961,0.003118,0.003270,0.003416,0.003553,0.003682,0.003801,0.003911,0.004010,0.004101,0.004184,0.004260,0.004333,0.004406,0.004481,0.004563,0.004656,0.004764,0.004892,0.005043,0.005221,0.005427,0.005665,0.005934,0.006233,0.006560,0.006911,0.007279,0.007658,0.008041,0.008416,0.008776,0.009108,0.009403,0.009650,0.009841,0.009968,0.010025,0.010006,0.009911,0.009738
0.002003,0.002162,0.002323,0.002484,0.002644,0.002802,0.002955,0.003103,0.003244,0.003377,0.003500,0.003613,0.003716,0.003808,0.003889,0.003960,0.004023,0.004079,0.004132,0.004183,0.004238,0.004300,0.004374,0.004463,0.004572,0.004706,0.004867,0.005058,0.005281,0.005537,0.005825,0.006141,0.006483,0.006846,0.007221,0.007602,0.007979,0.008342,0.008681,0.008985,0.009245,0.009451,0.009595,0.009670,0.009673,0.009600,0.009450
0.002011,0.002167,0.002324,0.002480,0.002634,0.002784,0.002928,0.003066,0.003196,0.003316,0.003426,0.003524,0.003611,0.003686,0.003749,0.003802,0.003847,0.003884,0.003918,0.003951,0.003987,0.004030,0.004085,0.004156,0.004248,0.004364,0.004509,0.004684,0.004892,0.005133,0.005407,0.005712,0.006043,0.006396,0.006764,0.007140,0.007514,0.007877,0.008218,0.008527,0.008795,0.009011,0.009169,0.009260,0.009281,0.009228,0.009101
0.002002,0.002155,0.002307,0.002456,0.002603,0.002745,0.002880,0.003008,0.003127,0.003235,0.003331,0.003416,0.003487,0.003547,0.003594,0.003631,0.003658,0.003678,0.003695,0.003711,0.003730,0.003756,0.003794,0.003848,0.003924,0.004023,0.004151,0.004311,0.004503,0.004728,0.004987,0.005278,0.005595,0.005936,0.006294,0.006661,0.007028,0.007386,0.007725,0.008035,0.008307,0.008530,0.008697,0.008802,0.008838,0.008803,0.008695
0.001977,0.002124,0.002270,0.002413,0.002552,0.002686,0.002812,0.002930,0.003037,0.003133,0.003217,0.003288,0.003347,0.003392,0.003424,0.003446,0.003458,0.003464,0.003465,0.003466,0.003470,0.003481,0.003504,0.003543,0.003603,0.003687,0.003799,0.003942,0.004118,0.004328,0.004571,0.004845,0.005147,0.005473,0.005817,0.006172,0.006528,0.006878,0.007211,0.007518,0.007789,0.008015,0.008189,0.008302,0.008351,0.008331,0.008242
0.001935,0.002076,0.002215,0.002351,0.002482,0.002607,0.002724,0.002831,0.002928,0.003013,0.003085,0.003145,0.003190,0.003223,0.003243,0.003251,0.003251,0.003243,0.003231,0.003219,0.003210,0.003208,0.003217,0.003243,0.003289,0.003358,0.003456,0.003583,0.003743,0.003936,0.004162,0.004419,0.004704,0.005013,0.005340,0.005679,0.006022,0.006360,0.006683,0.006983,0.007250,0.007475,0.007651,0.007770,0.007829,0.007822,0.007750
0.001877,0.002011,0.002143,0.002271,0.002394,0.002510,0.002617,0.002715,0.002801,0.002876,0.002937,0.002986,0.003020,0.003042,0.003051,0.003048,0.003037,0.003018,0.002996,0.002973,0.002953,0.002940,0.002938,0.002951,0.002985,0.003041,0.003124,0.003237,0.003381,0.003557,0.003765,0.004004,0.004270,0.004560,0.004869,0.005190,0.005516,0.005838,0.006148,0.006438,0.006697,0.006918,0.007093,0.007215,0.007280,0.007285,0.007227
