0.002225,0.002247,0.002248,0.002228,0.002189,0.002132,0.002058,0.001970,0.001870,0.001762,0.001647,0.001530,0.001413,0.001299,0.001189,0.001088,0.000996,0.000916,0.000849,0.000799,0.000766,0.000752,0.000760,0.000791,0.000848,0.000932,0.001045,0.001190,0.001367,0.001578,0.001823,0.002101,0.002412,0.002754,0.003122,0.003512,0.003920,0.004338,0.004759,0.005175,0.005578,0.005959,0.006310,0.006625,0.006895,0.007117,0.007286,0.007399,0.007456,0.007458,0.007406,0.007304,0.007158,0.006971,0.006750,0.006500,0.006228,0.005939,0.005638,0.005330,0.005018,0.004705,0.004394
0.002489,0.002515,0.002518,0.002498,0.002456,0.002394,0.002314,0.002217,0.002108,0.001989,0.001863,0.001733,0.001604,0.001476,0.001355,0.001241,0.001137,0.001046,0.000970,0.000910,0.000869,0.000849,0.000851,0.000878,0.000931,0.001014,0.001128,0.001275,0.001456,0.001672,0.001925,0.002213,0.002535,0.002890,0.003273,0.003681,0.004107,0.004544,0.004986,0.005423,0.005848,0.006252,0.006626,0.006962,0.007255,0.007498,0.007687,0.007820,0.007895,0.007914,0.007878,0.007791,0.007657,0.007482,0.007270,0.007028,0.006761,0.006475,0.006175,0.005864,0.005547,0.005226,0.004904
0.002766,0.002796,0.002802,0.002782,0.002738,0.002672,0.002585,0.002480,0.002361,0.002231,0.002094,0.001952,0.001809,0.001669,0.001534,0.001408,0.001292,0.001190,0.001102,0.001033,0.000982,0.000954,0.000949,0.000970,0.001019,0.001099,0.001210,0.001357,0.001539,0.001759,0.002016,0.002311,0.002642,0.003006,0.003401,0.003822,0.004262,0.004716,0.005175,0.005631,0.006075,0.006499,0.006894,0.007251,0.007565,0.007830,0.008040,0.008194,0.008291,0.008330,0.008314,0.008246,0.008131,0.007972,0.007776,0.007547,0.007292,0.007014,0.006719,0.006411,0.006093,0.005768,0.005438
0.003052,0.003088,0.003097,0.003078,0.003032,0.002962,0.002869,0.002757,0.002629,0.002488,0.002339,0.002185,0.002030,0.001876,0.001729,0.001589,0.001461,0.001346,0.001247,0.001166,0.001106,0.001068,0.001055,0.001068,0.001111,0.001185,0.001293,0.001437,0.001618,0.001837,0.002096,0.002394,0.002729,0.003100,0.003502,0.003932,0.004383,0.004849,0.005322,0.005793,0.006253,0.006695,0.007108,0.007485,0.007820,0.008105,0.008338,0.008515,0.008635,0.008699,0.008707,0.008663,0.008571,0.008435,0.008260,0.008051,0.007812,0.007549,0.007266,0.006966,0.006651,0.006326,0.005991
0.003345,0.003387,0.003399,0.003381,0.003335,0.003261,0.003163,0.003044,0.002908,0.002757,0.002597,0.002431,0.002263,0.002097,0.001936,0.001784,0.001643,0.001515,0.001404,0.001312,0.001240,0.001192,0.001168,0.001173,0.001207,0.001274,0.001375,0.001514,0.001690,0.001907,0.002163,0.002460,0.002796,0.003169,0.003575,0.004010,0.004467,0.004941,0.005423,0.005905,0.006378,0.006834,0.007263,0.007658,0.008012,0.008320,0.008576,0.008777,0.008923,0.009013,0.009050,0.009034,0.008971,0.008863,0.008715,0.008531,0.008317,0.008074,0.007808,0.007521,0.007215,0.006893,0.006558
0.003640,0.003688,0.003705,0.003689,0.003643,0.003567,0.003465,0.003340,0.003196,0.003036,0.002866,0.002688,0.002509,0.002330,0.002157,0.001991,0.001837,0.001697,0.001573,0.001468,0.001385,0.001324,0.001290,0.001284,0.001308,0.001365,0.001458,0.001588,0.001757,0.001967,0.002218,0.002510,0.002842,0.003213,0.003617,0.004052,0.004512,0.004989,0.005476,0.005965,0.006447,0.006914,0.007357,0.007768,0.008140,0.008468,0.008747,0.008975,0.009149,0.009269,0.009337,0.009354,0.009324,0.009250,0.009135,0.008983,0.008797,0.008581,0.008338,0.008069,0.007777,0.007464,0.007131
0.003932,0.003988,0.004010,0.003998,0.003952,0.003875,0.003770,0.003640,0.003489,0.003322,0.003142,0.002955,0.002764,0.002574,0.002388,0.002210,0.002043,0.001890,0.001754,0.001636,0.001539,0.001466,0.001419,0.001401,0.001413,0.001458,0.001539,0.001658,0.001817,0.002017,0.002259,0.002543,0.002867,0.003231,0.003630,0.004061,0.004517,0.004993,0.005481,0.005972,0.006459,0.006934,0.007387,0.007811,0.008200,0.008548,0.008851,0.009105,0.009309,0.009461,0.009564,0.009618,0.009626,0.009590,0.009513,0.009398,0.009247,0.009063,0.008848,0.008602,0.008329,0.008028,0.007702
0.004217,0.004281,0.004309,0.004301,0.004258,0.004181,0.004074,0.003941,0.003785,0.003611,0.003423,0.003227,0.003026,0.002825,0.002629,0.002439,0.002260,0.002094,0.001944,0.001813,0.001703,0.001617,0.001556,0.001524,0.001522,0.001554,0.001621,0.001726,0.001872,0.002058,0.002287,0.002559,0.002872,0.003224,0.003613,0.004035,0.004483,0.004953,0.005437,0.005927,0.006415,0.006893,0.007354,0.007789,0.008193,0.008560,0.008885,0.009166,0.009401,0.009588,0.009728,0.009823,0.009872,0.009879,0.009844,0.009771,0.009660,0.009512,0.009329,0.009112,0.008861,0.008577,0.008262
0.004490,0.004563,0.004598,0.004595,0.004555,0.004480,0.004373,0.004238,0.004078,0.003899,0.003706,0.003502,0.003293,0.003083,0.002876,0.002675,0.002484,0.002306,0.002144,0.002000,0.001876,0.001775,0.001700,0.001652,0.001635,0.001651,0.001702,0.001792,0.001921,0.002091,0.002304,0.002559,0.002856,0.003193,0.003568,0.003976,0.004413,0.004872,0.005347,0.005831,0.006316,0.006795,0.007260,0.007703,0.008120,0.008504,0.008852,0.009159,0.009425,0.009648,0.009828,0.009964,0.010058,0.010111,0.010123,0.010095,0.010027,0.009921,0.009775,0.009589,0.009365,0.009101,0.008799
0.004745,0.004828,0.004871,0.004875,0.004839,0.004767,0.004662,0.004526,0.004365,0.004184,0.003986,0.003777,0.003561,0.003343,0.003127,0.002917,0.002715,0.002526,0.002351,0.002193,0.002056,0.001940,0.001849,0.001785,0.001751,0.001750,0.001784,0.001854,0.001965,0.002116,0.002309,0.002545,0.002823,0.003141,0.003497,0.003887,0.004308,0.004752,0.005215,0.005689,0.006167,0.006642,0.007108,0.007557,0.007984,0.008383,0.008752,0.009086,0.009383,0.009642,0.009861,0.010042,0.010182,0.010283,0.010344,0.010364,0.010344,0.010281,0.010175,0.010025,0.009830,0.009589,0.009304
0.004979,0.005072,0.005124,0.005135,0.005105,0.005038,0.004936,0.004803,0.004642,0.004460,0.004260,0.004047,0.003827,0.003603,0.003380,0.003161,0.002950,0.002750,0.002563,0.002392,0.002241,0.002110,0.002003,0.001922,0.001871,0.001850,0.001864,0.001915,0.002004,0.002133,0.002305,0.002518,0.002773,0.003069,0.003403,0.003772,0.004172,0.004598,0.005044,0.005504,0.005971,0.006440,0.006903,0.007355,0.007789,0.008202,0.008590,0.008948,0.009276,0.009570,0.009830,0.010055,0.010242,0.010393,0.010504,0.010574,0.010602,0.010585,0.010521,0.010409,0.010246,0.010031,0.009765
0.005186,0.005290,0.005351,0.005371,0.005349,0.005288,0.005191,0.005062,0.004904,0.004723,0.004523,0.004309,0.004086,0.003858,0.003630,0.003404,0.003185,0.002975,0.002777,0.002594,0.002429,0.002283,0.002160,0.002062,0.001991,0.001951,0.001944,0.001972,0.002039,0.002145,0.002291,0.002480,0.002710,0.002980,0.003288,0.003633,0.004009,0.004413,0.004839,0.005282,0.005736,0.006194,0.006652,0.007103,0.007542,0.007966,0.008370,0.008752,0.009108,0.009436,0.009736,0.010004,0.010238,0.010438,0.010599,0.010720,0.010797,0.010827,0.010807,0.010733,0.010603,0.010416,0.010171
0.005364,0.005478,0.005550,0.005579,0.005566,0.005513,0.005423,0.005300,0.005147,0.004970,0.004772,0.004559,0.004336,0.004106,0.003874,0.003643,0.003417,0.003199,0.002991,0.002796,0.002618,0.002457,0.002318,0.002201,0.002112,0.002051,0.002022,0.002028,0.002070,0.002150,0.002271,0.002432,0.002634,0.002877,0.003158,0.003475,0.003825,0.004204,0.004607,0.005029,0.005466,0.005911,0.006360,0.006808,0.007249,0.007681,0.008099,0.008501,0.008884,0.009244,0.009581,0.009890,0.010170,0.010417,0.010628,0.010798,0.010924,0.011000,0.011023,0.010989,0.010894,0.010735,0.010513
0.005508,0.005633,0.005716,0.005755,0.005753,0.005710,0.005629,0.005513,0.005367,0.005196,0.005003,0.004793,0.004571,0.004342,0.004108,0.003874,0.003643,0.003418,0.003201,0.002996,0.002804,0.002629,0.002474,0.002340,0.002231,0.002149,0.002098,0.002080,0.002097,0.002151,0.002244,0.002377,0.002550,0.002763,0.003014,0.003302,0.003624,0.003975,0.004353,0.004752,0.005169,0.005599,0.006036,0.006477,0.006918,0.007355,0.007784,0.008203,0.008609,0.008998,0.009369,0.009717,0.010040,0.010332,0.010589,0.010807,0.010979,0.011100,0.011165,0.011169,0.011108,0.010979,0.010780
0.005617,0.005753,0.005847,0.005898,0.005906,0.005874,0.005804,0.005698,0.005561,0.005398,0.005212,0.005007,0.004790,0.004562,0.004329,0.004093,0.003858,0.003628,0.003403,0.003189,0.002986,0.002797,0.002626,0.002475,0.002347,0.002244,0.002171,0.002128,0.002120,0.002147,0.002212,0.002316,0.002459,0.002641,0.002862,0.003119,0.003410,0.003732,0.004083,0.004457,0.004852,0.005263,0.005687,0.006118,0.006555,0.006994,0.007431,0.007864,0.008289,0.008704,0.009105,0.009487,0.009848,0.010182,0.010482,0.010743,0.010959,0.011123,0.011228,0.011268,0.011240,0.011139,0.010964
0.005689,0.005836,0.005941,0.006004,0.006025,0.006005,0.005946,0.005852,0.005726,0.005573,0.005395,0.005199,0.004987,0.004763,0.004532,0.004297,0.004060,0.003825,0.003595,0.003372,0.003158,0.002957,0.002772,0.002604,0.002457,0.002334,0.002239,0.002172,0.002138,0.002139,0.002176,0.002250,0.002363,0.002515,0.002704,0.002929,0.003189,0.003481,0.003803,0.004151,0.004522,0.004913,0.005320,0.005740,0.006170,0.006607,0.007048,0.007490,0.007931,0.008366,0.008792,0.009205,0.009599,0.009969,0.010308,0.010608,0.010863,0.011065,0.011207,0.011282,0.011285,0.011212,0.011060
0.005724,0.005882,0.005999,0.006074,0.006107,0.006100,0.006055,0.005974,0.005860,0.005718,0.005551,0.005364,0.005159,0.004942,0.004715,0.004481,0.004244,0.004007,0.003772,0.003542,0.003319,0.003106,0.002907,0.002724,0.002560,0.002417,0.002300,0.002211,0.002152,0.002127,0.002136,0.002182,0.002265,0.002385,0.002543,0.002736,0.002965,0.003227,0.003519,0.003840,0.004185,0.004554,0.004942,0.005348,0.005768,0.006200,0.006641,0.007089,0.007540,0.007991,0.008438,0.008875,0.009297,0.009697,0.010068,0.010403,0.010692,0.010927,0.011102,0.011208,0.011239,0.011192,0.011063
0.005723,0.005891,0.006019,0.006107,0.006153,0.006160,0.006128,0.006061,0.005961,0.005832,0.005677,0.005500,0.005305,0.005095,0.004873,0.004643,0.004407,0.004169,0.003930,0.003695,0.003464,0.003241,0.003030,0.002832,0.002652,0.002491,0.002354,0.002243,0.002161,0.002110,0.002093,0.002111,0.002164,0.002255,0.002382,0.002544,0.002742,0.002973,0.003236,0.003528,0.003848,0.004193,0.004561,0.004950,0.005357,0.005781,0.006219,0.006668,0.007125,0.007586,0.008046,0.008502,0.008945,0.009369,0.009767,0.010129,0.010446,0.010711,0.010913,0.011046,0.011103,0.011080,0.010972
0.005688,0.005865,0.006004,0.006104,0.006164,0.006184,0.006167,0.006114,0.006028,0.005913,0.005771,0.005606,0.005421,0.005219,0.005004,0.004779,0.004546,0.004308,0.004067,0.003827,0.003590,0.003359,0.003137,0.002926,0.002731,0.002554,0.002398,0.002267,0.002163,0.002089,0.002047,0.002038,0.002064,0.002126,0.002223,0.002356,0.002523,0.002724,0.002958,0.003222,0.003515,0.003836,0.004182,0.004552,0.004944,0.005357,0.005787,0.006232,0.006690,0.007155,0.007625,0.008092,0.008550,0.008991,0.009408,0.009791,0.010131,0.010417,0.010643,0.010798,0.010877,0.010875,0.010788
0.005621,0.005807,0.005956,0.006067,0.006139,0.006174,0.006171,0.006133,0.006062,0.005960,0.005832,0.005679,0.005506,0.005314,0.005107,0.004887,0.004658,0.004421,0.004180,0.003937,0.003695,0.003457,0.003225,0.003004,0.002796,0.002604,0.002432,0.002282,0.002158,0.002063,0.001997,0.001964,0.001964,0.001999,0.002068,0.002173,0.002311,0.002483,0.002688,0.002925,0.003191,0.003487,0.003810,0.004160,0.004535,0.004933,0.005352,0.005789,0.006242,0.006707,0.007178,0.007650,0.008116,0.008568,0.008997,0.009394,0.009749,0.010053,0.010296,0.010469,0.010566,0.010582,0.010514
0.005525,0.005718,0.005877,0.005999,0.006083,0.006131,0.006142,0.006118,0.006062,0.005975,0.005860,0.005720,0.005558,0.005376,0.005178,0.004965,0.004740,0.004506,0.004265,0.004021,0.003776,0.003532,0.003293,0.003063,0.002844,0.002639,0.002452,0.002287,0.002145,0.002030,0.001944,0.001889,0.001866,0.001876,0.001919,0.001997,0.002108,0.002253,0.002430,0.002640,0.002880,0.003151,0.003451,0.003779,0.004134,0.004514,0.004919,0.005344,0.005788,0.006246,0.006714,0.007184,0.007651,0.008107,0.008541,0.008945,0.009309,0.009623,0.009878,0.010065,0.010176,0.010208,0.010156
0.005404,0.005603,0.005770,0.005902,0.005998,0.006058,0.006082,0.006072,0.006030,0.005957,0.005856,0.005729,0.005578,0.005407,0.005217,0.005011,0.004791,0.004561,0.004322,0.004078,0.003830,0.003583,0.003339,0.003101,0.002873,0.002658,0.002459,0.002280,0.002123,0.001992,0.001888,0.001813,0.001769,0.001756,0.001777,0.001830,0.001916,0.002035,0.002186,0.002370,0.002585,0.002830,0.003106,0.003411,0.003745,0.004106,0.004493,0.004903,0.005333,0.005779,0.006237,0.006700,0.007162,0.007614,0.008047,0.008452,0.008819,0.009137,0.009398,0.009593,0.009715,0.009759,0.009721
0.005262,0.005466,0.005640,0.005780,0.005886,0.005957,0.005994,0.005997,0.005968,0.005908,0.005820,0.005705,0.005566,0.005404,0.005223,0.005024,0.004811,0.004585,0.004349,0.004105,0.003857,0.003608,0.003360,0.003117,0.002882,0.002659,0.002451,0.002261,0.002092,0.001946,0.001827,0.001735,0.001673,0.001641,0.001641,0.001672,0.001735,0.001831,0.001958,0.002117,0.002307,0.002528,0.002780,0.003062,0.003373,0.003712,0.004078,0.004469,0.004881,0.005312,0.005755,0.006205,0.006656,0.007098,0.007523,0.007923,0.008286,0.008603,0.008865,0.009064,0.009193,0.009247,0.009221
0.005102,0.005311,0.005489,0.005637,0.005752,0.005833,0.005881,0.005895,0.005878,0.005831,0.005754,0.005650,0.005522,0.005370,0.005197,0.005006,0.004799,0.004577,0.004344,0.004103,0.003856,0.003606,0.003356,0.003110,0.002871,0.002642,0.002427,0.002229,0.002050,0.001894,0.001762,0.001656,0.001579,0.001530,0.001512,0.001524,0.001567,0.001641,0.001745,0.001881,0.002048,0.002245,0.002473,0.002731,0.003019,0.003335,0.003679,0.004048,0.004439,0.004849,0.005273,0.005705,0.006139,0.006566,0.006978,0.007366,0.007721,0.008032,0.008291,0.008490,0.008622,0.008682,0.008667
0.004930,0.005141,0.005323,0.005476,0.005598,0.005688,0.005745,0.005770,0.005763,0.005726,0.005660,0.005567,0.005448,0.005305,0.005140,0.004956,0.004755,0.004539,0.004310,0.004072,0.003826,0.003577,0.003328,0.003080,0.002839,0.002607,0.002388,0.002184,0.001998,0.001834,0.001692,0.001576,0.001486,0.001423,0.001390,0.001385,0.001410,0.001465,0.001550,0.001664,0.001809,0.001984,0.002188,0.002423,0.002686,0.002978,0.003297,0.003642,0.004009,0.004396,0.004796,0.005207,0.005619,0.006027,0.006421,0.006793,0.007133,0.007434,0.007685,0.007880,0.008012,0.008077,0.008070
0.004750,0.004960,0.005146,0.005302,0.005430,0.005526,0.005590,0.005623,0.005626,0.005598,0.005541,0.005456,0.005345,0.005211,0.005054,0.004876,0.004681,0.004470,0.004246,0.004012,0.003769,0.003523,0.003275,0.003028,0.002787,0.002554,0.002333,0.002126,0.001936,0.001766,0.001618,0.001493,0.001394,0.001321,0.001275,0.001256,0.001266,0.001304,0.001370,0.001466,0.001590,0.001743,0.001925,0.002136,0.002375,0.002643,0.002936,0.003255,0.003596,0.003956,0.004331,0.004716,0.005103,0.005487,0.005859,0.006211,0.006534,0.006820,0.007061,0.007249,0.007378,0.007444,0.007444
