0.000621,0.000630,0.000634,0.000631,0.000622,0.000608,0.000588,0.000563,0.000534,0.000501,0.000467,0.000430,0.000393,0.000356,0.000320,0.000285,0.000253,0.000224,0.000198,0.000175,0.000158,0.000144,0.000136,0.000133,0.000135,0.000144,0.000158,0.000180,0.000209,0.000245,0.000288,0.000340,0.000400,0.000467,0.000542,0.000623,0.000711,0.000803,0.000899,0.000997,0.001095,0.001192,0.001284,0.001370,0.001449,0.001517,0.001573,0.001617,0.001647,0.001663,0.001664,0.001651,0.001624,0.001585,0.001536,0.001477,0.001412,0.001340,0.001265,0.001189,0.001112,0.001035,0.000961,0.000890,0.000822,0.000758,0.000698,0.000642
0.000770,0.000782,0.000786,0.000783,0.000772,0.000754,0.000729,0.000699,0.000663,0.000623,0.000579,0.000534,0.000488,0.000442,0.000397,0.000354,0.000314,0.000278,0.000245,0.000217,0.000195,0.000178,0.000167,0.000162,0.000164,0.000174,0.000191,0.000216,0.000250,0.000292,0.000344,0.000405,0.000476,0.000556,0.000644,0.000741,0.000845,0.000955,0.001070,0.001186,0.001303,0.001418,0.001528,0.001631,0.001725,0.001806,0.001874,0.001927,0.001964,0.001983,0.001986,0.001972,0.001942,0.001898,0.001841,0.001773,0.001697,0.001614,0.001528,0.001438,0.001349,0.001260,0.001174,0.001091,0.001011,0.000936,0.000865,0.000799
0.000948,0.000962,0.000968,0.000964,0.000951,0.000929,0.000899,0.000861,0.000817,0.000768,0.000715,0.000659,0.000602,0.000546,0.000490,0.000437,0.000388,0.000342,0.000302,0.000268,0.000239,0.000218,0.000203,0.000197,0.000198,0.000208,0.000228,0.000257,0.000296,0.000345,0.000406,0.000478,0.000561,0.000655,0.000759,0.000873,0.000996,0.001125,0.001260,0.001398,0.001535,0.001671,0.001801,0.001922,0.002033,0.002130,0.002211,0.002274,0.002319,0.002343,0.002348,0.002333,0.002300,0.002250,0.002185,0.002108,0.002021,0.001927,0.001827,0.001725,0.001622,0.001520,0.001421,0.001325,0.001234,0.001146,0.001064,0.000986
0.001158,0.001176,0.001183,0.001179,0.001163,0.001136,0.001099,0.001053,0.000999,0.000939,0.000874,0.000807,0.000737,0.000668,0.000600,0.000536,0.000475,0.000419,0.000370,0.000327,0.000292,0.000264,0.000246,0.000237,0.000237,0.000248,0.000269,0.000302,0.000347,0.000405,0.000475,0.000558,0.000654,0.000764,0.000885,0.001018,0.001161,0.001312,0.001469,0.001630,0.001791,0.001949,0.002101,0.002243,0.002373,0.002487,0.002583,0.002658,0.002711,0.002741,0.002749,0.002734,0.002698,0.002643,0.002571,0.002484,0.002386,0.002279,0.002167,0.002051,0.001935,0.001819,0.001706,0.001597,0.001492,0.001392,0.001297,0.001207
0.001404,0.001426,0.001435,0.001430,0.001411,0.001378,0.001334,0.001278,0.001213,0.001141,0.001062,0.000980,0.000896,0.000812,0.000730,0.000651,0.000577,0.000509,0.000449,0.000396,0.000353,0.000319,0.000295,0.000282,0.000281,0.000292,0.000316,0.000353,0.000404,0.000469,0.000550,0.000646,0.000756,0.000882,0.001022,0.001176,0.001341,0.001515,0.001697,0.001882,0.002068,0.002251,0.002427,0.002592,0.002743,0.002876,0.002987,0.003076,0.003139,0.003176,0.003188,0.003173,0.003135,0.003075,0.002996,0.002900,0.002791,0.002672,0.002547,0.002418,0.002288,0.002158,0.002032,0.001909,0.001790,0.001677,0.001569,0.001465
0.001689,0.001716,0.001727,0.001721,0.001698,0.001660,0.001606,0.001540,0.001462,0.001375,0.001280,0.001181,0.001080,0.000979,0.000880,0.000785,0.000696,0.000614,0.000540,0.000476,0.000423,0.000381,0.000352,0.000335,0.000331,0.000342,0.000367,0.000408,0.000466,0.000539,0.000631,0.000739,0.000866,0.001009,0.001169,0.001344,0.001533,0.001732,0.001940,0.002152,0.002365,0.002574,0.002776,0.002966,0.003139,0.003293,0.003422,0.003525,0.003600,0.003645,0.003662,0.003649,0.003609,0.003545,0.003459,0.003355,0.003236,0.003106,0.002968,0.002826,0.002682,0.002539,0.002399,0.002262,0.002131,0.002004,0.001882,0.001764
0.002017,0.002050,0.002063,0.002056,0.002029,0.001983,0.001920,0.001841,0.001748,0.001644,0.001531,0.001413,0.001293,0.001172,0.001053,0.000940,0.000833,0.000734,0.000646,0.000569,0.000504,0.000453,0.000416,0.000393,0.000387,0.000396,0.000423,0.000468,0.000532,0.000614,0.000717,0.000839,0.000981,0.001143,0.001324,0.001522,0.001735,0.001961,0.002196,0.002436,0.002677,0.002915,0.003145,0.003360,0.003558,0.003733,0.003882,0.004001,0.004089,0.004144,0.004166,0.004156,0.004116,0.004049,0.003958,0.003846,0.003718,0.003577,0.003428,0.003274,0.003118,0.002963,0.002809,0.002660,0.002515,0.002374,0.002238,0.002106
0.002390,0.002429,0.002445,0.002437,0.002406,0.002352,0.002277,0.002183,0.002073,0.001950,0.001817,0.001678,0.001535,0.001391,0.001251,0.001116,0.000989,0.000871,0.000766,0.000674,0.000596,0.000533,0.000487,0.000459,0.000448,0.000456,0.000484,0.000532,0.000602,0.000693,0.000806,0.000943,0.001101,0.001282,0.001484,0.001706,0.001944,0.002197,0.002461,0.002730,0.003002,0.003269,0.003527,0.003770,0.003993,0.004191,0.004360,0.004497,0.004599,0.004665,0.004695,0.004689,0.004651,0.004582,0.004487,0.004370,0.004234,0.004085,0.003926,0.003762,0.003595,0.003428,0.003263,0.003102,0.002944,0.002790,0.002641,0.002494
0.002809,0.002856,0.002875,0.002866,0.002829,0.002766,0.002679,0.002569,0.002440,0.002296,0.002140,0.001976,0.001807,0.001639,0.001474,0.001314,0.001164,0.001026,0.000901,0.000791,0.000698,0.000623,0.000567,0.000531,0.000515,0.000521,0.000549,0.000600,0.000675,0.000774,0.000899,0.001049,0.001224,0.001424,0.001648,0.001893,0.002158,0.002438,0.002731,0.003030,0.003332,0.003629,0.003917,0.004188,0.004438,0.004660,0.004851,0.005006,0.005124,0.005202,0.005241,0.005242,0.005206,0.005138,0.005042,0.004921,0.004780,0.004624,0.004458,0.004286,0.004110,0.003934,0.003759,0.003587,0.003419,0.003253,0.003090,0.002929
0.003276,0.003330,0.003353,0.003343,0.003301,0.003228,0.003126,0.002999,0.002849,0.002681,0.002499,0.002308,0.002112,0.001915,0.001722,0.001536,0.001361,0.001198,0.001052,0.000923,0.000813,0.000723,0.000655,0.000610,0.000587,0.000590,0.000617,0.000670,0.000750,0.000857,0.000992,0.001156,0.001347,0.001566,0.001811,0.002080,0.002371,0.002679,0.003001,0.003330,0.003662,0.003990,0.004307,0.004607,0.004884,0.005131,0.005344,0.005520,0.005654,0.005746,0.005796,0.005804,0.005775,0.005710,0.005614,0.005492,0.005349,0.005190,0.005020,0.004842,0.004660,0.004478,0.004296,0.004115,0.003937,0.003761,0.003585,0.003410
0.003789,0.003852,0.003879,0.003868,0.003820,0.003736,0.003619,0.003472,0.003299,0.003105,0.002895,0.002674,0.002447,0.002220,0.001996,0.001781,0.001577,0.001388,0.001218,0.001067,0.000938,0.000832,0.000751,0.000694,0.000665,0.000662,0.000688,0.000742,0.000826,0.000940,0.001085,0.001261,0.001468,0.001706,0.001971,0.002264,0.002579,0.002915,0.003264,0.003623,0.003985,0.004343,0.004690,0.005019,0.005322,0.005595,0.005831,0.006027,0.006180,0.006287,0.006349,0.006368,0.006346,0.006287,0.006195,0.006076,0.005934,0.005775,0.005604,0.005425,0.005241,0.005055,0.004869,0.004683,0.004497,0.004312,0.004126,0.003938
0.004346,0.004419,0.004450,0.004438,0.004384,0.004288,0.004154,0.003986,0.003789,0.003566,0.003326,0.003072,0.002812,0.002551,0.002295,0.002047,0.001813,0.001595,0.001398,0.001224,0.001074,0.000950,0.000853,0.000785,0.000746,0.000738,0.000760,0.000815,0.000902,0.001022,0.001176,0.001364,0.001585,0.001839,0.002125,0.002439,0.002779,0.003140,0.003517,0.003904,0.004295,0.004681,0.005057,0.005413,0.005744,0.006042,0.006302,0.006519,0.006690,0.006814,0.006891,0.006923,0.006911,0.006861,0.006776,0.006663,0.006526,0.006372,0.006204,0.006027,0.005845,0.005660,0.005473,0.005285,0.005095,0.004903,0.004708,0.004508
0.004944,0.005028,0.005064,0.005051,0.004990,0.004881,0.004730,0.004539,0.004315,0.004063,0.003789,0.003501,0.003205,0.002908,0.002616,0.002334,0.002066,0.001818,0.001592,0.001392,0.001219,0.001075,0.000962,0.000881,0.000831,0.000816,0.000834,0.000887,0.000976,0.001101,0.001262,0.001460,0.001695,0.001964,0.002268,0.002602,0.002964,0.003349,0.003751,0.004165,0.004583,0.004997,0.005399,0.005783,0.006139,0.006462,0.006745,0.006983,0.007175,0.007317,0.007410,0.007456,0.007458,0.007420,0.007346,0.007243,0.007116,0.006971,0.006811,0.006642,0.006466,0.006286,0.006102,0.005915,0.005724,0.005529,0.005326,0.005116
0.005578,0.005673,0.005714,0.005700,0.005631,0.005510,0.005340,0.005125,0.004873,0.004589,0.004281,0.003956,0.003622,0.003287,0.002957,0.002638,0.002336,0.002055,0.001798,0.001571,0.001373,0.001208,0.001076,0.000980,0.000919,0.000894,0.000907,0.000958,0.001047,0.001175,0.001342,0.001549,0.001794,0.002077,0.002396,0.002749,0.003130,0.003537,0.003962,0.004399,0.004842,0.005281,0.005709,0.006117,0.006498,0.006844,0.007150,0.007410,0.007622,0.007783,0.007895,0.007958,0.007976,0.007954,0.007895,0.007807,0.007694,0.007562,0.007416,0.007259,0.007094,0.006924,0.006748,0.006566,0.006378,0.006182,0.005975,0.005757
0.006239,0.006346,0.006393,0.006378,0.006302,0.006167,0.005977,0.005738,0.005456,0.005139,0.004795,0.004432,0.004059,0.003684,0.003314,0.002957,0.002618,0.002302,0.002014,0.001757,0.001534,0.001346,0.001195,0.001082,0.001008,0.000973,0.000979,0.001025,0.001113,0.001243,0.001414,0.001627,0.001881,0.002176,0.002508,0.002875,0.003274,0.003698,0.004143,0.004602,0.005066,0.005527,0.005978,0.006409,0.006812,0.007180,0.007507,0.007789,0.008021,0.008203,0.008334,0.008417,0.008454,0.008451,0.008411,0.008342,0.008248,0.008135,0.008007,0.007868,0.007720,0.007564,0.007401,0.007230,0.007048,0.006854,0.006646,0.006422
0.006918,0.007038,0.007091,0.007075,0.006991,0.006843,0.006633,0.006369,0.006057,0.005706,0.005324,0.004922,0.004509,0.004093,0.003682,0.003285,0.002908,0.002557,0.002236,0.001949,0.001698,0.001487,0.001315,0.001185,0.001096,0.001051,0.001048,0.001089,0.001174,0.001303,0.001476,0.001693,0.001954,0.002257,0.002599,0.002978,0.003390,0.003830,0.004291,0.004766,0.005248,0.005729,0.006198,0.006649,0.007072,0.007460,0.007808,0.008110,0.008362,0.008565,0.008717,0.008822,0.008881,0.008900,0.008884,0.008839,0.008769,0.008680,0.008576,0.008459,0.008333,0.008197,0.008051,0.007894,0.007723,0.007535,0.007329,0.007101
0.007606,0.007738,0.007797,0.007780,0.007690,0.007527,0.007298,0.007008,0.006666,0.006280,0.005861,0.005420,0.004965,0.004507,0.004056,0.003619,0.003204,0.002816,0.002461,0.002143,0.001865,0.001629,0.001436,0.001287,0.001183,0.001125,0.001113,0.001147,0.001227,0.001354,0.001527,0.001746,0.002010,0.002318,0.002667,0.003055,0.003476,0.003927,0.004400,0.004889,0.005385,0.005880,0.006365,0.006832,0.007272,0.007678,0.008044,0.008365,0.008637,0.008861,0.009036,0.009163,0.009247,0.009292,0.009303,0.009286,0.009244,0.009184,0.009109,0.009021,0.008921,0.008810,0.008686,0.008547,0.008391,0.008213,0.008012,0.007783
0.008289,0.008434,0.008499,0.008482,0.008384,0.008208,0.007958,0.007643,0.007271,0.006852,0.006396,0.005915,0.005420,0.004921,0.004429,0.003952,0.003498,0.003074,0.002686,0.002337,0.002031,0.001769,0.001554,0.001387,0.001267,0.001196,0.001173,0.001198,0.001272,0.001395,0.001565,0.001783,0.002048,0.002358,0.002711,0.003103,0.003530,0.003987,0.004468,0.004965,0.005471,0.005976,0.006473,0.006952,0.007406,0.007826,0.008209,0.008547,0.008839,0.009084,0.009281,0.009434,0.009545,0.009618,0.009659,0.009673,0.009665,0.009638,0.009596,0.009541,0.009473,0.009391,0.009294,0.009178,0.009040,0.008875,0.008682,0.008455
0.008954,0.009112,0.009183,0.009165,0.009060,0.008871,0.008603,0.008264,0.007862,0.007410,0.006918,0.006399,0.005864,0.005325,0.004793,0.004277,0.003786,0.003327,0.002905,0.002526,0.002192,0.001906,0.001669,0.001482,0.001346,0.001261,0.001226,0.001242,0.001308,0.001424,0.001590,0.001805,0.002067,0.002376,0.002728,0.003121,0.003550,0.004009,0.004493,0.004994,0.005504,0.006015,0.006519,0.007006,0.007470,0.007903,0.008298,0.008653,0.008963,0.009228,0.009448,0.009627,0.009766,0.009870,0.009944,0.009993,0.010021,0.010031,0.010027,0.010009,0.009976,0.009928,0.009861,0.009772,0.009656,0.009508,0.009325,0.009103
0.009588,0.009757,0.009834,0.009816,0.009705,0.009503,0.009217,0.008855,0.008426,0.007943,0.007417,0.006861,0.006289,0.005711,0.005141,0.004588,0.004061,0.003568,0.003115,0.002706,0.002346,0.002035,0.001777,0.001571,0.001419,0.001319,0.001272,0.001277,0.001334,0.001442,0.001601,0.001810,0.002067,0.002371,0.002720,0.003109,0.003534,0.003991,0.004473,0.004973,0.005484,0.005996,0.006502,0.006994,0.007464,0.007904,0.008311,0.008679,0.009005,0.009290,0.009533,0.009737,0.009906,0.010042,0.010151,0.010238,0.010305,0.010356,0.010392,0.010414,0.010421,0.010409,0.010376,0.010316,0.010225,0.010097,0.009928,0.009714
0.010175,0.010355,0.010438,0.010420,0.010303,0.010090,0.009788,0.009404,0.008950,0.008438,0.007880,0.007291,0.006684,0.006071,0.005466,0.004878,0.004318,0.003793,0.003310,0.002874,0.002488,0.002155,0.001876,0.001652,0.001483,0.001369,0.001309,0.001302,0.001349,0.001447,0.001598,0.001798,0.002048,0.002344,0.002685,0.003067,0.003485,0.003935,0.004411,0.004905,0.005411,0.005919,0.006423,0.006915,0.007387,0.007832,0.008246,0.008625,0.008966,0.009268,0.009533,0.009763,0.009961,0.010131,0.010276,0.010402,0.010510,0.010603,0.010682,0.010747,0.010795,0.010823,0.010826,0.010798,0.010735,0.010629,0.010476,0.010272
0.010701,0.010892,0.010979,0.010962,0.010840,0.010617,0.010300,0.009898,0.009421,0.008883,0.008298,0.007678,0.007040,0.006396,0.005758,0.005140,0.004550,0.003996,0.003486,0.003025,0.002616,0.002262,0.001964,0.001723,0.001538,0.001409,0.001336,0.001318,0.001353,0.001441,0.001580,0.001770,0.002009,0.002295,0.002625,0.002996,0.003403,0.003842,0.004307,0.004791,0.005287,0.005788,0.006285,0.006772,0.007242,0.007688,0.008106,0.008493,0.008845,0.009164,0.009450,0.009705,0.009932,0.010135,0.010317,0.010481,0.010631,0.010768,0.010892,0.011000,0.011091,0.011159,0.011200,0.011206,0.011172,0.011090,0.010955,0.010763
0.011154,0.011353,0.011446,0.011429,0.011303,0.011072,0.010742,0.010324,0.009828,0.009268,0.008659,0.008014,0.007348,0.006677,0.006012,0.005367,0.004751,0.004172,0.003639,0.003156,0.002727,0.002354,0.002038,0.001781,0.001582,0.001440,0.001354,0.001323,0.001346,0.001422,0.001550,0.001728,0.001954,0.002226,0.002542,0.002898,0.003291,0.003715,0.004165,0.004634,0.005116,0.005604,0.006091,0.006569,0.007033,0.007476,0.007895,0.008287,0.008649,0.008982,0.009286,0.009564,0.009819,0.010054,0.010271,0.010475,0.010667,0.010847,0.011014,0.011167,0.011300,0.011410,0.011489,0.011530,0.011525,0.011468,0.011353,0.011175
0.011521,0.011728,0.011825,0.011808,0.011679,0.011441,0.011102,0.010671,0.010160,0.009583,0.008954,0.008288,0.007601,0.006907,0.006221,0.005553,0.004916,0.004317,0.003764,0.003263,0.002817,0.002428,0.002098,0.001826,0.001614,0.001459,0.001361,0.001318,0.001329,0.001392,0.001507,0.001671,0.001882,0.002139,0.002438,0.002777,0.003152,0.003557,0.003988,0.004439,0.004904,0.005375,0.005847,0.006312,0.006766,0.007203,0.007619,0.008012,0.008381,0.008725,0.009046,0.009345,0.009625,0.009890,0.010142,0.010383,0.010615,0.010837,0.011047,0.011242,0.011418,0.011568,0.011684,0.011759,0.011785,0.011754,0.011659,0.011497
0.011793,0.012006,0.012106,0.012090,0.011959,0.011717,0.011371,0.010931,0.010409,0.009818,0.009175,0.008494,0.007791,0.007081,0.006378,0.005694,0.005041,0.004427,0.003859,0.003343,0.002884,0.002482,0.002140,0.001857,0.001633,0.001467,0.001357,0.001303,0.001301,0.001352,0.001452,0.001601,0.001796,0.002036,0.002317,0.002636,0.002990,0.003373,0.003783,0.004212,0.004655,0.005106,0.005559,0.006008,0.006449,0.006876,0.007286,0.007678,0.008050,0.008402,0.008736,0.009053,0.009357,0.009649,0.009932,0.010208,0.010477,0.010738,0.010989,0.011225,0.011440,0.011628,0.011780,0.011888,0.011943,0.011938,0.011864,0.011718
0.011963,0.012179,0.012282,0.012266,0.012134,0.011890,0.011540,0.011095,0.010566,0.009968,0.009317,0.008626,0.007914,0.007193,0.006480,0.005786,0.005122,0.004498,0.003920,0.003395,0.002926,0.002515,0.002164,0.001872,0.001639,0.001463,0.001343,0.001278,0.001264,0.001302,0.001388,0.001521,0.001699,0.001920,0.002180,0.002478,0.002808,0.003168,0.003553,0.003958,0.004377,0.004804,0.005236,0.005666,0.006090,0.006504,0.006905,0.007292,0.007664,0.008021,0.008364,0.008697,0.009020,0.009336,0.009647,0.009954,0.010257,0.010554,0.010841,0.011114,0.011366,0.011589,0.011774,0.011913,0.011996,0.012015,0.011963,0.011834
0.012025,0.012244,0.012347,0.012333,0.012201,0.011957,0.011606,0.011160,0.010629,0.010029,0.009374,0.008681,0.007965,0.007241,0.006524,0.005825,0.005157,0.004529,0.003947,0.003417,0.002942,0.002526,0.002169,0.001871,0.001631,0.001447,0.001319,0.001243,0.001219,0.001244,0.001316,0.001433,0.001593,0.001794,0.002033,0.002307,0.002613,0.002947,0.003305,0.003683,0.004076,0.004478,0.004885,0.005293,0.005697,0.006095,0.006485,0.006864,0.007232,0.007591,0.007941,0.008284,0.008623,0.008959,0.009294,0.009628,0.009960,0.010287,0.010606,0.010912,0.011196,0.011450,0.011666,0.011832,0.011941,0.011983,0.011951,0.011839
0.011979,0.012197,0.012301,0.012288,0.012158,0.011915,0.011567,0.011123,0.010596,0.009999,0.009347,0.008657,0.007944,0.007223,0.006508,0.005812,0.005146,0.004519,0.003937,0.003407,0.002932,0.002515,0.002156,0.001854,0.001610,0.001420,0.001285,0.001201,0.001166,0.001179,0.001237,0.001338,0.001480,0.001660,0.001877,0.002127,0.002408,0.002715,0.003046,0.003395,0.003759,0.004134,0.004515,0.004899,0.005282,0.005661,0.006035,0.006404,0.006766,0.007122,0.007475,0.007826,0.008176,0.008527,0.008881,0.009236,0.009592,0.009945,0.010291,0.010623,0.010935,0.011215,0.011456,0.011647,0.011779,0.011841,0.011828,0.011734
0.011825,0.012041,0.012145,0.012133,0.012005,0.011767,0.011424,0.010987,0.010467,0.009879,0.009236,0.008555,0.007852,0.007140,0.006434,0.005747,0.005088,0.004468,0.003892,0.003368,0.002897,0.002482,0.002123,0.001822,0.001575,0.001383,0.001242,0.001151,0.001107,0.001109,0.001153,0.001239,0.001363,0.001523,0.001718,0.001943,0.002198,0.002478,0.002780,0.003100,0.003435,0.003781,0.004134,0.004492,0.004852,0.005211,0.005568,0.005922,0.006275,0.006626,0.006978,0.007331,0.007688,0.008050,0.008417,0.008788,0.009162,0.009535,0.009901,0.010255,0.010588,0.010890,0.011151,0.011362,0.011513,0.011594,0.011598,0.011520
0.011569,0.011781,0.011883,0.011872,0.011748,0.011516,0.011182,0.010755,0.010247,0.009672,0.009044,0.008379,0.007691,0.006994,0.006304,0.005631,0.004986,0.004378,0.003814,0.003298,0.002836,0.002427,0.002074,0.001775,0.001529,0.001335,0.001191,0.001095,0.001043,0.001035,0.001067,0.001137,0.001244,0.001385,0.001557,0.001759,0.001987,0.002239,0.002513,0.002803,0.003109,0.003426,0.003751,0.004082,0.004416,0.004753,0.005091,0.005430,0.005770,0.006113,0.006459,0.006811,0.007170,0.007537,0.007912,0.008293,0.008679,0.009065,0.009446,0.009815,0.010163,0.010481,0.010758,0.010984,0.011150,0.011247,0.011266,0.011203
0.011217,0.011424,0.011523,0.011513,0.011394,0.011170,0.010847,0.010434,0.009942,0.009385,0.008777,0.008132,0.007465,0.006790,0.006121,0.005468,0.004842,0.004251,0.003703,0.003202,0.002751,0.002353,0.002007,0.001714,0.001472,0.001279,0.001134,0.001034,0.000976,0.000958,0.000979,0.001036,0.001126,0.001248,0.001399,0.001577,0.001780,0.002005,0.002250,0.002511,0.002787,0.003075,0.003371,0.003675,0.003984,0.004297,0.004614,0.004935,0.005260,0.005591,0.005930,0.006276,0.006633,0.007000,0.007377,0.007762,0.008154,0.008547,0.008936,0.009313,0.009671,0.009998,0.010285,0.010523,0.010700,0.010808,0.010841,0.010793
