0.000855,0.000900,0.000938,0.000968,0.000989,0.001001,0.001004,0.000996,0.000979,0.000953,0.000919,0.000878,0.000830,0.000778,0.000722,0.000664,0.000605,0.000546,0.000489,0.000434,0.000382,0.000334,0.000290,0.000250,0.000215,0.000184,0.000157,0.000135,0.000117,0.000102,0.000091,0.000082,0.000076,0.000073,0.000071,0.000070,0.000071,0.000073,0.000075,0.000078,0.000081,0.000084,0.000087,0.000090,0.000093,0.000096,0.000098,0.000099,0.000101,0.000102,0.000102,0.000102,0.000101,0.000101,0.000099,0.000098,0.000096,0.000093,0.000091,0.000087
0.000847,0.000892,0.000930,0.000960,0.000981,0.000994,0.000996,0.000989,0.000973,0.000948,0.000915,0.000875,0.000828,0.000777,0.000722,0.000665,0.000607,0.000550,0.000493,0.000439,0.000388,0.000340,0.000297,0.000258,0.000223,0.000193,0.000167,0.000146,0.000129,0.000115,0.000104,0.000097,0.000092,0.000090,0.000089,0.000090,0.000092,0.000096,0.000100,0.000104,0.000109,0.000113,0.000118,0.000122,0.000126,0.000130,0.000133,0.000135,0.000137,0.000138,0.000139,0.000139,0.000138,0.000137,0.000135,0.000133,0.000131,0.000127,0.000124,0.000119
0.000833,0.000877,0.000915,0.000945,0.000966,0.000979,0.000982,0.000976,0.000961,0.000937,0.000905,0.000866,0.000822,0.000772,0.000719,0.000664,0.000608,0.000552,0.000497,0.000444,0.000394,0.000348,0.000305,0.000267,0.000234,0.000205,0.000180,0.000159,0.000143,0.000131,0.000122,0.000116,0.000112,0.000112,0.000113,0.000116,0.000120,0.000126,0.000132,0.000138,0.000145,0.000151,0.000158,0.000164,0.000169,0.000174,0.000178,0.000181,0.000184,0.000185,0.000186,0.000187,0.000186,0.000185,0.000183,0.000180,0.000176,0.000172,0.000167,0.000161
0.000813,0.000857,0.000894,0.000923,0.000945,0.000958,0.000962,0.000957,0.000943,0.000921,0.000891,0.000854,0.000812,0.000765,0.000714,0.000661,0.000607,0.000553,0.000500,0.000449,0.000401,0.000357,0.000316,0.000279,0.000247,0.000219,0.000196,0.000177,0.000162,0.000151,0.000144,0.000140,0.000138,0.000140,0.000144,0.000149,0.000156,0.000164,0.000173,0.000182,0.000191,0.000200,0.000209,0.000217,0.000224,0.000231,0.000236,0.000241,0.000244,0.000247,0.000248,0.000249,0.000248,0.000246,0.000244,0.000240,0.000235,0.000230,0.000223,0.000216
0.000789,0.000832,0.000868,0.000898,0.000919,0.000933,0.000938,0.000934,0.000922,0.000902,0.000875,0.000841,0.000801,0.000756,0.000709,0.000658,0.000607,0.000556,0.000506,0.000457,0.000411,0.000368,0.000329,0.000294,0.000264,0.000238,0.000216,0.000199,0.000186,0.000177,0.000172,0.000170,0.000172,0.000176,0.000183,0.000191,0.000202,0.000213,0.000225,0.000238,0.000250,0.000263,0.000274,0.000285,0.000295,0.000304,0.000311,0.000317,0.000322,0.000325,0.000327,0.000328,0.000327,0.000325,0.000322,0.000317,0.000311,0.000304,0.000296,0.000286
0.000763,0.000804,0.000840,0.000869,0.000891,0.000906,0.000912,0.000910,0.000900,0.000883,0.000858,0.000827,0.000790,0.000749,0.000705,0.000658,0.000610,0.000562,0.000514,0.000468,0.000425,0.000384,0.000348,0.000315,0.000286,0.000262,0.000242,0.000227,0.000216,0.000210,0.000207,0.000209,0.000213,0.000221,0.000232,0.000244,0.000259,0.000275,0.000291,0.000308,0.000325,0.000341,0.000356,0.000371,0.000384,0.000395,0.000405,0.000413,0.000420,0.000424,0.000427,0.000428,0.000428,0.000425,0.000421,0.000415,0.000408,0.000398,0.000387,0.000375
0.000735,0.000776,0.000811,0.000840,0.000863,0.000878,0.000886,0.000886,0.000879,0.000864,0.000843,0.000815,0.000782,0.000745,0.000705,0.000662,0.000617,0.000572,0.000528,0.000485,0.000444,0.000406,0.000372,0.000341,0.000315,0.000292,0.000275,0.000262,0.000254,0.000251,0.000252,0.000257,0.000265,0.000278,0.000293,0.000310,0.000330,0.000351,0.000373,0.000395,0.000417,0.000438,0.000458,0.000477,0.000494,0.000509,0.000522,0.000533,0.000542,0.000548,0.000552,0.000554,0.000553,0.000550,0.000545,0.000538,0.000528,0.000516,0.000502,0.000486
0.000708,0.000748,0.000784,0.000813,0.000837,0.000854,0.000863,0.000866,0.000861,0.000850,0.000832,0.000809,0.000780,0.000747,0.000710,0.000671,0.000631,0.000590,0.000549,0.000509,0.000471,0.000436,0.000404,0.000376,0.000351,0.000332,0.000317,0.000307,0.000302,0.000302,0.000306,0.000316,0.000330,0.000347,0.000368,0.000392,0.000417,0.000445,0.000473,0.000502,0.000530,0.000558,0.000584,0.000608,0.000630,0.000650,0.000666,0.000681,0.000692,0.000700,0.000706,0.000708,0.000708,0.000705,0.000699,0.000690,0.000678,0.000663,0.000645,0.000624
0.000685,0.000724,0.000760,0.000790,0.000815,0.000833,0.000845,0.000851,0.000850,0.000842,0.000828,0.000809,0.000785,0.000756,0.000724,0.000690,0.000654,0.000616,0.000579,0.000543,0.000508,0.000475,0.000446,0.000420,0.000398,0.000381,0.000369,0.000362,0.000360,0.000364,0.000374,0.000388,0.000408,0.000431,0.000459,0.000490,0.000524,0.000559,0.000595,0.000632,0.000668,0.000703,0.000736,0.000767,0.000795,0.000820,0.000842,0.000860,0.000875,0.000886,0.000893,0.000897,0.000897,0.000893,0.000886,0.000875,0.000860,0.000842,0.000820,0.000794
0.000666,0.000706,0.000742,0.000773,0.000800,0.000820,0.000835,0.000844,0.000847,0.000843,0.000834,0.000820,0.000800,0.000777,0.000749,0.000719,0.000687,0.000654,0.000620,0.000587,0.000555,0.000525,0.000498,0.000475,0.000456,0.000441,0.000432,0.000429,0.000431,0.000440,0.000454,0.000475,0.000501,0.000533,0.000569,0.000608,0.000651,0.000696,0.000741,0.000788,0.000833,0.000877,0.000919,0.000958,0.000994,0.001025,0.001053,0.001076,0.001095,0.001110,0.001119,0.001125,0.001125,0.001121,0.001113,0.001099,0.001081,0.001059,0.001031,0.000999
0.000655,0.000695,0.000732,0.000765,0.000793,0.000817,0.000835,0.000848,0.000855,0.000856,0.000852,0.000842,0.000828,0.000810,0.000787,0.000762,0.000734,0.000705,0.000675,0.000645,0.000616,0.000588,0.000564,0.000543,0.000526,0.000515,0.000509,0.000509,0.000516,0.000530,0.000551,0.000578,0.000613,0.000653,0.000698,0.000748,0.000801,0.000857,0.000915,0.000972,0.001029,0.001084,0.001136,0.001184,0.001229,0.001269,0.001304,0.001333,0.001357,0.001376,0.001389,0.001396,0.001397,0.001393,0.001383,0.001367,0.001345,0.001318,0.001284,0.001244
0.000652,0.000693,0.000732,0.000767,0.000799,0.000826,0.000848,0.000865,0.000876,0.000883,0.000884,0.000880,0.000871,0.000858,0.000841,0.000820,0.000797,0.000771,0.000744,0.000717,0.000691,0.000666,0.000644,0.000625,0.000611,0.000602,0.000600,0.000604,0.000616,0.000636,0.000664,0.000700,0.000743,0.000793,0.000850,0.000912,0.000978,0.001047,0.001117,0.001188,0.001258,0.001325,0.001389,0.001450,0.001505,0.001554,0.001597,0.001634,0.001665,0.001688,0.001705,0.001715,0.001717,0.001713,0.001702,0.001683,0.001657,0.001623,0.001583,0.001535
0.000659,0.000703,0.000744,0.000783,0.000817,0.000848,0.000875,0.000897,0.000914,0.000926,0.000932,0.000934,0.000931,0.000923,0.000911,0.000895,0.000876,0.000854,0.000831,0.000806,0.000782,0.000760,0.000739,0.000723,0.000711,0.000705,0.000706,0.000715,0.000733,0.000759,0.000795,0.000840,0.000894,0.000956,0.001025,0.001101,0.001181,0.001265,0.001351,0.001437,0.001522,0.001604,0.001683,0.001756,0.001824,0.001884,0.001938,0.001983,0.002021,0.002051,0.002072,0.002085,0.002089,0.002085,0.002072,0.002051,0.002020,0.001980,0.001931,0.001873
0.000679,0.000726,0.000770,0.000812,0.000851,0.000887,0.000919,0.000946,0.000969,0.000986,0.000999,0.001007,0.001009,0.001007,0.001000,0.000988,0.000973,0.000955,0.000935,0.000913,0.000891,0.000870,0.000852,0.000837,0.000827,0.000825,0.000829,0.000843,0.000867,0.000900,0.000945,0.001000,0.001066,0.001141,0.001225,0.001316,0.001413,0.001514,0.001617,0.001721,0.001823,0.001923,0.002017,0.002106,0.002188,0.002261,0.002327,0.002383,0.002429,0.002466,0.002493,0.002510,0.002516,0.002513,0.002498,0.002473,0.002437,0.002390,0.002332,0.002263
0.000712,0.000762,0.000811,0.000858,0.000902,0.000943,0.000980,0.001013,0.001042,0.001066,0.001085,0.001099,0.001108,0.001111,0.001109,0.001102,0.001090,0.001075,0.001057,0.001037,0.001017,0.000998,0.000981,0.000968,0.000961,0.000960,0.000969,0.000988,0.001018,0.001060,0.001114,0.001181,0.001259,0.001349,0.001449,0.001558,0.001673,0.001793,0.001916,0.002040,0.002162,0.002281,0.002394,0.002500,0.002598,0.002687,0.002765,0.002833,0.002890,0.002935,0.002969,0.002990,0.003000,0.002997,0.002981,0.002953,0.002911,0.002857,0.002788,0.002707
0.000759,0.000814,0.000868,0.000920,0.000970,0.001017,0.001061,0.001100,0.001136,0.001167,0.001192,0.001212,0.001227,0.001235,0.001238,0.001235,0.001227,0.001215,0.001199,0.001181,0.001162,0.001143,0.001127,0.001116,0.001110,0.001113,0.001126,0.001150,0.001186,0.001237,0.001302,0.001381,0.001474,0.001580,0.001698,0.001826,0.001962,0.002103,0.002248,0.002394,0.002538,0.002678,0.002812,0.002938,0.003054,0.003160,0.003253,0.003335,0.003403,0.003458,0.003499,0.003527,0.003540,0.003538,0.003522,0.003490,0.003443,0.003379,0.003300,0.003205
0.000821,0.000881,0.000941,0.001000,0.001056,0.001110,0.001160,0.001207,0.001250,0.001287,0.001320,0.001346,0.001366,0.001380,0.001387,0.001388,0.001383,0.001373,0.001359,0.001342,0.001323,0.001306,0.001290,0.001280,0.001276,0.001281,0.001298,0.001327,0.001371,0.001431,0.001507,0.001600,0.001708,0.001832,0.001970,0.002119,0.002277,0.002442,0.002611,0.002781,0.002949,0.003113,0.003269,0.003417,0.003554,0.003678,0.003789,0.003885,0.003967,0.004033,0.004084,0.004118,0.004135,0.004135,0.004118,0.004083,0.004029,0.003957,0.003865,0.003755
0.000898,0.000965,0.001031,0.001097,0.001160,0.001221,0.001279,0.001334,0.001384,0.001428,0.001467,0.001500,0.001526,0.001544,0.001556,0.001560,0.001558,0.001550,0.001537,0.001520,0.001502,0.001484,0.001469,0.001459,0.001456,0.001464,0.001484,0.001520,0.001571,0.001641,0.001729,0.001836,0.001961,0.002104,0.002262,0.002434,0.002617,0.002807,0.003002,0.003198,0.003392,0.003582,0.003763,0.003934,0.004093,0.004238,0.004368,0.004481,0.004578,0.004656,0.004717,0.004759,0.004781,0.004784,0.004767,0.004728,0.004668,0.004586,0.004482,0.004356
0.000989,0.001063,0.001138,0.001211,0.001282,0.001351,0.001417,0.001479,0.001537,0.001589,0.001634,0.001673,0.001704,0.001728,0.001743,0.001750,0.001750,0.001743,0.001731,0.001714,0.001695,0.001677,0.001661,0.001651,0.001650,0.001660,0.001684,0.001724,0.001784,0.001863,0.001964,0.002086,0.002229,0.002392,0.002572,0.002768,0.002977,0.003194,0.003416,0.003640,0.003863,0.004079,0.004287,0.004484,0.004667,0.004834,0.004984,0.005116,0.005229,0.005321,0.005393,0.005444,0.005472,0.005478,0.005461,0.005420,0.005353,0.005262,0.005144,0.005002
0.001094,0.001177,0.001259,0.001341,0.001421,0.001498,0.001573,0.001643,0.001708,0.001767,0.001819,0.001864,0.001900,0.001928,0.001946,0.001956,0.001957,0.001951,0.001938,0.001921,0.001901,0.001881,0.001864,0.001854,0.001853,0.001865,0.001893,0.001939,0.002006,0.002096,0.002210,0.002348,0.002509,0.002692,0.002896,0.003117,0.003352,0.003597,0.003848,0.004102,0.004353,0.004599,0.004835,0.005059,0.005267,0.005458,0.005630,0.005782,0.005912,0.006019,0.006104,0.006164,0.006200,0.006210,0.006194,0.006150,0.006077,0.005976,0.005845,0.005685
0.001213,0.001304,0.001396,0.001486,0.001575,0.001661,0.001744,0.001822,0.001894,0.001960,0.002019,0.002069,0.002110,0.002142,0.002163,0.002174,0.002176,0.002170,0.002156,0.002137,0.002116,0.002094,0.002076,0.002065,0.002064,0.002077,0.002108,0.002160,0.002235,0.002335,0.002462,0.002615,0.002795,0.003000,0.003227,0.003474,0.003736,0.004010,0.004291,0.004575,0.004857,0.005132,0.005397,0.005649,0.005884,0.006100,0.006295,0.006468,0.006616,0.006740,0.006838,0.006910,0.006953,0.006968,0.006953,0.006907,0.006829,0.006718,0.006573,0.006396
0.001343,0.001444,0.001544,0.001644,0.001742,0.001837,0.001928,0.002014,0.002094,0.002167,0.002231,0.002286,0.002331,0.002366,0.002389,0.002402,0.002404,0.002396,0.002381,0.002360,0.002336,0.002312,0.002292,0.002279,0.002278,0.002292,0.002326,0.002383,0.002466,0.002576,0.002716,0.002885,0.003083,0.003309,0.003560,0.003832,0.004122,0.004425,0.004736,0.005051,0.005363,0.005669,0.005964,0.006244,0.006507,0.006748,0.006967,0.007162,0.007330,0.007471,0.007584,0.007667,0.007719,0.007740,0.007727,0.007679,0.007596,0.007475,0.007317,0.007122
0.001482,0.001593,0.001704,0.001813,0.001920,0.002024,0.002123,0.002216,0.002303,0.002382,0.002452,0.002512,0.002560,0.002597,0.002622,0.002634,0.002635,0.002626,0.002609,0.002585,0.002557,0.002530,0.002508,0.002493,0.002491,0.002506,0.002542,0.002604,0.002693,0.002813,0.002965,0.003150,0.003366,0.003613,0.003887,0.004185,0.004502,0.004834,0.005175,0.005519,0.005862,0.006199,0.006523,0.006832,0.007122,0.007390,0.007633,0.007850,0.008038,0.008197,0.008325,0.008421,0.008483,0.008510,0.008499,0.008451,0.008363,0.008234,0.008063,0.007851
0.001629,0.001750,0.001871,0.001990,0.002106,0.002218,0.002325,0.002426,0.002519,0.002604,0.002678,0.002741,0.002792,0.002830,0.002855,0.002867,0.002867,0.002855,0.002834,0.002807,0.002776,0.002745,0.002719,0.002702,0.002698,0.002714,0.002752,0.002817,0.002913,0.003042,0.003206,0.003405,0.003639,0.003905,0.004201,0.004524,0.004867,0.005227,0.005597,0.005971,0.006343,0.006709,0.007063,0.007400,0.007717,0.008011,0.008278,0.008517,0.008726,0.008903,0.009046,0.009155,0.009227,0.009261,0.009255,0.009206,0.009115,0.008978,0.008795,0.008567
0.001782,0.001913,0.002043,0.002171,0.002296,0.002416,0.002531,0.002638,0.002737,0.002826,0.002904,0.002970,0.003023,0.003061,0.003086,0.003096,0.003093,0.003078,0.003053,0.003021,0.002986,0.002951,0.002921,0.002901,0.002895,0.002910,0.002950,0.003019,0.003120,0.003257,0.003432,0.003644,0.003894,0.004179,0.004496,0.004841,0.005209,0.005594,0.005991,0.006393,0.006794,0.007188,0.007569,0.007934,0.008277,0.008595,0.008886,0.009147,0.009376,0.009571,0.009731,0.009853,0.009935,0.009977,0.009975,0.009928,0.009833,0.009689,0.009496,0.009253
0.001936,0.002077,0.002217,0.002354,0.002487,0.002615,0.002736,0.002850,0.002953,0.003046,0.003127,0.003194,0.003247,0.003285,0.003308,0.003315,0.003309,0.003290,0.003261,0.003224,0.003183,0.003143,0.003109,0.003085,0.003077,0.003091,0.003131,0.003202,0.003308,0.003453,0.003636,0.003861,0.004124,0.004426,0.004762,0.005127,0.005518,0.005927,0.006349,0.006776,0.007203,0.007623,0.008030,0.008420,0.008787,0.009129,0.009443,0.009725,0.009973,0.010185,0.010361,0.010496,0.010590,0.010639,0.010643,0.010597,0.010501,0.010352,0.010149,0.009893
0.002091,0.002241,0.002390,0.002536,0.002676,0.002811,0.002938,0.003056,0.003163,0.003259,0.003341,0.003409,0.003461,0.003497,0.003517,0.003521,0.003510,0.003486,0.003451,0.003409,0.003363,0.003317,0.003278,0.003250,0.003239,0.003251,0.003291,0.003364,0.003474,0.003623,0.003815,0.004049,0.004325,0.004640,0.004992,0.005376,0.005786,0.006216,0.006659,0.007109,0.007559,0.008002,0.008432,0.008845,0.009235,0.009598,0.009932,0.010234,0.010500,0.010730,0.010920,0.011068,0.011173,0.011231,0.011240,0.011197,0.011100,0.010947,0.010737,0.010470
0.002242,0.002402,0.002559,0.002712,0.002859,0.003000,0.003132,0.003253,0.003363,0.003460,0.003542,0.003609,0.003659,0.003692,0.003708,0.003708,0.003692,0.003662,0.003621,0.003572,0.003520,0.003469,0.003424,0.003392,0.003377,0.003387,0.003426,0.003499,0.003611,0.003764,0.003962,0.004204,0.004489,0.004816,0.005181,0.005579,0.006005,0.006453,0.006914,0.007383,0.007852,0.008315,0.008765,0.009197,0.009607,0.009989,0.010341,0.010660,0.010943,0.011188,0.011392,0.011553,0.011668,0.011735,0.011750,0.011711,0.011614,0.011459,0.011244,0.010968
0.002387,0.002555,0.002720,0.002880,0.003033,0.003178,0.003313,0.003437,0.003548,0.003645,0.003726,0.003791,0.003838,0.003867,0.003878,0.003872,0.003850,0.003813,0.003766,0.003710,0.003652,0.003594,0.003544,0.003506,0.003488,0.003494,0.003531,0.003604,0.003716,0.003872,0.004073,0.004320,0.004613,0.004948,0.005323,0.005732,0.006170,0.006630,0.007106,0.007590,0.008074,0.008552,0.009018,0.009467,0.009892,0.010290,0.010658,0.010992,0.011290,0.011548,0.011765,0.011938,0.012063,0.012138,0.012159,0.012124,0.012030,0.011874,0.011655,0.011373
0.002523,0.002698,0.002870,0.003035,0.003193,0.003342,0.003479,0.003604,0.003715,0.003811,0.003889,0.003950,0.003993,0.004017,0.004022,0.004009,0.003980,0.003937,0.003882,0.003819,0.003754,0.003690,0.003633,0.003591,0.003567,0.003570,0.003604,0.003675,0.003787,0.003943,0.004146,0.004396,0.004692,0.005032,0.005413,0.005829,0.006275,0.006744,0.007229,0.007723,0.008218,0.008707,0.009185,0.009645,0.010083,0.010493,0.010873,0.011220,0.011529,0.011799,0.012027,0.012210,0.012344,0.012427,0.012455,0.012425,0.012333,0.012179,0.011959,0.011674
0.002647,0.002829,0.003006,0.003176,0.003337,0.003488,0.003627,0.003751,0.003861,0.003953,0.004028,0.004084,0.004121,0.004139,0.004137,0.004117,0.004080,0.004029,0.003967,0.003897,0.003824,0.003754,0.003691,0.003643,0.003614,0.003613,0.003643,0.003711,0.003821,0.003976,0.004178,0.004428,0.004725,0.005066,0.005449,0.005868,0.006317,0.006790,0.007280,0.007779,0.008279,0.008775,0.009260,0.009728,0.010173,0.010592,0.010981,0.011336,0.011654,0.011934,0.012170,0.012362,0.012504,0.012594,0.012629,0.012604,0.012517,0.012365,0.012146,0.011861
0.002758,0.002945,0.003126,0.003300,0.003463,0.003614,0.003752,0.003875,0.003982,0.004070,0.004140,0.004190,0.004220,0.004230,0.004221,0.004193,0.004148,0.004089,0.004019,0.003941,0.003861,0.003784,0.003715,0.003661,0.003628,0.003621,0.003648,0.003712,0.003818,0.003969,0.004168,0.004416,0.004710,0.005049,0.005430,0.005847,0.006295,0.006767,0.007256,0.007755,0.008257,0.008754,0.009241,0.009711,0.010160,0.010583,0.010977,0.011337,0.011662,0.011947,0.012191,0.012389,0.012538,0.012635,0.012675,0.012656,0.012574,0.012426,0.012211,0.011928
0.002853,0.003044,0.003228,0.003403,0.003567,0.003718,0.003854,0.003974,0.004076,0.004160,0.004223,0.004266,0.004289,0.004290,0.004272,0.004236,0.004183,0.004115,0.004037,0.003952,0.003865,0.003781,0.003706,0.003646,0.003607,0.003596,0.003617,0.003676,0.003777,0.003924,0.004118,0.004359,0.004648,0.004982,0.005356,0.005768,0.006210,0.006676,0.007160,0.007654,0.008151,0.008645,0.009128,0.009596,0.010044,0.010467,0.010861,0.011224,0.011551,0.011840,0.012087,0.012290,0.012444,0.012547,0.012593,0.012580,0.012503,0.012361,0.012152,0.011875
0.002930,0.003123,0.003309,0.003485,0.003648,0.003797,0.003930,0.004046,0.004143,0.004220,0.004276,0.004311,0.004325,0.004318,0.004291,0.004245,0.004183,0.004108,0.004022,0.003929,0.003835,0.003745,0.003664,0.003598,0.003554,0.003537,0.003552,0.003606,0.003701,0.003840,0.004027,0.004261,0.004541,0.004865,0.005230,0.005632,0.006064,0.006520,0.006993,0.007477,0.007965,0.008450,0.008926,0.009387,0.009829,0.010248,0.010639,0.010999,0.011325,0.011614,0.011863,0.012069,0.012226,0.012333,0.012384,0.012377,0.012307,0.012172,0.011971,0.011701
0.002987,0.003182,0.003368,0.003543,0.003704,0.003850,0.003979,0.004090,0.004180,0.004250,0.004298,0.004324,0.004329,0.004312,0.004276,0.004222,0.004151,0.004067,0.003973,0.003874,0.003773,0.003677,0.003590,0.003519,0.003469,0.003447,0.003456,0.003503,0.003590,0.003722,0.003899,0.004123,0.004392,0.004704,0.005056,0.005443,0.005861,0.006302,0.006761,0.007230,0.007704,0.008176,0.008639,0.009089,0.009521,0.009931,0.010315,0.010669,0.010991,0.011278,0.011526,0.011731,0.011891,0.012000,0.012056,0.012054,0.011991,0.011865,0.011672,0.011413
0.003025,0.003220,0.003405,0.003577,0.003736,0.003877,0.004001,0.004105,0.004188,0.004249,0.004289,0.004306,0.004301,0.004275,0.004230,0.004166,0.004087,0.003995,0.003894,0.003788,0.003682,0.003580,0.003488,0.003411,0.003356,0.003328,0.003331,0.003371,0.003450,0.003572,0.003739,0.003950,0.004205,0.004502,0.004838,0.005208,0.005608,0.006030,0.006470,0.006921,0.007376,0.007830,0.008277,0.008711,0.009129,0.009527,0.009899,0.010245,0.010560,0.010840,0.011084,0.011288,0.011447,0.011558,0.011617,0.011621,0.011565,0.011447,0.011266,0.011020
