0.001009,0.001043,0.001070,0.001090,0.001102,0.001106,0.001103,0.001092,0.001075,0.001052,0.001024,0.000991,0.000956,0.000919,0.000881,0.000844,0.000809,0.000779,0.000754,0.000737,0.000730,0.000734,0.000753,0.000789,0.000845,0.000923,0.001026,0.001156,0.001316,0.001507,0.001730,0.001987,0.002276,0.002597,0.002946,0.003320,0.003714,0.004121,0.004535,0.004947,0.005349,0.005730,0.006082,0.006397,0.006665,0.006879,0.007034,0.007125,0.007150,0.007108,0.007000,0.006831,0.006603,0.006325,0.006003,0.005645
0.001132,0.001173,0.001206,0.001231,0.001248,0.001256,0.001256,0.001247,0.001231,0.001208,0.001179,0.001145,0.001108,0.001068,0.001026,0.000985,0.000947,0.000911,0.000882,0.000860,0.000849,0.000849,0.000865,0.000899,0.000953,0.001031,0.001135,0.001267,0.001432,0.001629,0.001862,0.002130,0.002432,0.002769,0.003136,0.003530,0.003946,0.004378,0.004817,0.005255,0.005683,0.006091,0.006469,0.006808,0.007098,0.007333,0.007505,0.007610,0.007645,0.007609,0.007504,0.007332,0.007099,0.006810,0.006474,0.006098
0.001263,0.001312,0.001352,0.001383,0.001405,0.001418,0.001422,0.001416,0.001402,0.001380,0.001351,0.001316,0.001277,0.001234,0.001190,0.001145,0.001101,0.001061,0.001027,0.001000,0.000983,0.000979,0.000990,0.001020,0.001071,0.001147,0.001250,0.001384,0.001550,0.001752,0.001991,0.002267,0.002580,0.002930,0.003312,0.003724,0.004159,0.004612,0.005074,0.005536,0.005988,0.006421,0.006824,0.007187,0.007500,0.007755,0.007946,0.008066,0.008114,0.008087,0.007986,0.007816,0.007579,0.007283,0.006936,0.006547
0.001402,0.001459,0.001507,0.001546,0.001574,0.001593,0.001601,0.001599,0.001588,0.001568,0.001540,0.001505,0.001464,0.001419,0.001371,0.001322,0.001274,0.001229,0.001189,0.001157,0.001134,0.001124,0.001130,0.001154,0.001201,0.001272,0.001373,0.001505,0.001671,0.001875,0.002117,0.002398,0.002719,0.003078,0.003472,0.003898,0.004349,0.004820,0.005302,0.005785,0.006260,0.006716,0.007143,0.007529,0.007864,0.008141,0.008351,0.008489,0.008551,0.008535,0.008443,0.008276,0.008040,0.007742,0.007388,0.006987
0.001547,0.001614,0.001671,0.001718,0.001754,0.001780,0.001794,0.001797,0.001789,0.001772,0.001745,0.001710,0.001669,0.001622,0.001571,0.001519,0.001466,0.001416,0.001370,0.001331,0.001302,0.001285,0.001284,0.001301,0.001342,0.001408,0.001503,0.001631,0.001795,0.001997,0.002239,0.002522,0.002847,0.003212,0.003614,0.004050,0.004514,0.004999,0.005498,0.005999,0.006494,0.006971,0.007420,0.007828,0.008186,0.008484,0.008714,0.008871,0.008950,0.008949,0.008868,0.008710,0.008478,0.008180,0.007824,0.007417
0.001699,0.001776,0.001843,0.001899,0.001945,0.001978,0.001999,0.002008,0.002005,0.001991,0.001967,0.001933,0.001892,0.001844,0.001791,0.001735,0.001678,0.001622,0.001570,0.001524,0.001487,0.001463,0.001453,0.001463,0.001495,0.001553,0.001641,0.001763,0.001921,0.002118,0.002357,0.002639,0.002964,0.003330,0.003737,0.004179,0.004651,0.005147,0.005659,0.006176,0.006687,0.007183,0.007652,0.008081,0.008461,0.008781,0.009033,0.009211,0.009309,0.009325,0.009259,0.009112,0.008890,0.008597,0.008241,0.007832
0.001855,0.001944,0.002022,0.002089,0.002144,0.002186,0.002215,0.002231,0.002234,0.002225,0.002204,0.002173,0.002132,0.002083,0.002028,0.001969,0.001908,0.001847,0.001789,0.001736,0.001691,0.001657,0.001639,0.001639,0.001661,0.001709,0.001788,0.001900,0.002049,0.002239,0.002471,0.002748,0.003068,0.003433,0.003839,0.004284,0.004760,0.005263,0.005784,0.006312,0.006838,0.007350,0.007837,0.008286,0.008687,0.009029,0.009304,0.009504,0.009623,0.009660,0.009612,0.009481,0.009271,0.008988,0.008638,0.008231
0.002016,0.002117,0.002207,0.002286,0.002352,0.002404,0.002442,0.002466,0.002476,0.002473,0.002456,0.002428,0.002388,0.002340,0.002284,0.002222,0.002157,0.002091,0.002026,0.001965,0.001912,0.001869,0.001840,0.001829,0.001840,0.001876,0.001943,0.002043,0.002181,0.002360,0.002582,0.002849,0.003162,0.003520,0.003922,0.004364,0.004841,0.005346,0.005872,0.006409,0.006946,0.007471,0.007974,0.008442,0.008863,0.009228,0.009526,0.009749,0.009893,0.009952,0.009926,0.009815,0.009622,0.009352,0.009013,0.008612
0.002181,0.002294,0.002398,0.002489,0.002566,0.002630,0.002678,0.002711,0.002729,0.002732,0.002721,0.002696,0.002660,0.002612,0.002556,0.002492,0.002423,0.002352,0.002281,0.002212,0.002150,0.002097,0.002056,0.002033,0.002031,0.002054,0.002106,0.002192,0.002316,0.002480,0.002688,0.002943,0.003244,0.003592,0.003986,0.004421,0.004894,0.005398,0.005925,0.006466,0.007011,0.007547,0.008064,0.008549,0.008990,0.009376,0.009698,0.009947,0.010116,0.010201,0.010199,0.010111,0.009939,0.009688,0.009363,0.008972
0.002346,0.002474,0.002591,0.002695,0.002785,0.002861,0.002920,0.002964,0.002991,0.003001,0.002996,0.002977,0.002943,0.002898,0.002841,0.002776,0.002704,0.002629,0.002551,0.002475,0.002403,0.002339,0.002287,0.002251,0.002234,0.002242,0.002278,0.002347,0.002454,0.002601,0.002792,0.003030,0.003316,0.003650,0.004031,0.004456,0.004921,0.005419,0.005944,0.006486,0.007035,0.007579,0.008108,0.008608,0.009068,0.009476,0.009822,0.010097,0.010293,0.010406,0.010432,0.010371,0.010223,0.009993,0.009686,0.009310
0.002512,0.002654,0.002785,0.002903,0.003007,0.003095,0.003167,0.003221,0.003258,0.003277,0.003279,0.003265,0.003236,0.003193,0.003138,0.003072,0.002998,0.002918,0.002835,0.002751,0.002670,0.002595,0.002531,0.002480,0.002448,0.002439,0.002457,0.002508,0.002595,0.002722,0.002894,0.003112,0.003379,0.003695,0.004060,0.004470,0.004923,0.005412,0.005931,0.006470,0.007021,0.007571,0.008109,0.008623,0.009100,0.009529,0.009899,0.010201,0.010426,0.010568,0.010624,0.010592,0.010471,0.010266,0.009981,0.009623
0.002677,0.002833,0.002979,0.003111,0.003229,0.003330,0.003414,0.003480,0.003527,0.003556,0.003567,0.003559,0.003535,0.003496,0.003443,0.003377,0.003301,0.003218,0.003129,0.003038,0.002948,0.002862,0.002784,0.002719,0.002670,0.002643,0.002642,0.002673,0.002738,0.002844,0.002993,0.003189,0.003434,0.003729,0.004073,0.004466,0.004903,0.005379,0.005889,0.006422,0.006971,0.007524,0.008069,0.008595,0.009088,0.009538,0.009932,0.010261,0.010515,0.010688,0.010776,0.010774,0.010684,0.010507,0.010246,0.009909
0.002838,0.003009,0.003169,0.003316,0.003447,0.003562,0.003659,0.003738,0.003796,0.003835,0.003854,0.003854,0.003836,0.003801,0.003751,0.003686,0.003609,0.003523,0.003429,0.003331,0.003232,0.003135,0.003045,0.002965,0.002899,0.002854,0.002833,0.002841,0.002883,0.002965,0.003090,0.003261,0.003481,0.003752,0.004074,0.004445,0.004864,0.005324,0.005821,0.006346,0.006890,0.007443,0.007993,0.008528,0.009037,0.009505,0.009922,0.010278,0.010562,0.010766,0.010886,0.010918,0.010859,0.010711,0.010478,0.010165
0.002993,0.003178,0.003353,0.003514,0.003660,0.003789,0.003899,0.003989,0.004059,0.004109,0.004137,0.004146,0.004134,0.004104,0.004057,0.003994,0.003918,0.003829,0.003731,0.003627,0.003520,0.003413,0.003309,0.003214,0.003132,0.003067,0.003025,0.003011,0.003029,0.003085,0.003183,0.003328,0.003522,0.003766,0.004063,0.004411,0.004808,0.005249,0.005731,0.006244,0.006781,0.007331,0.007884,0.008427,0.008948,0.009434,0.009873,0.010254,0.010567,0.010803,0.010956,0.011021,0.010995,0.010879,0.010674,0.010386
0.003140,0.003339,0.003528,0.003703,0.003863,0.004005,0.004128,0.004231,0.004313,0.004373,0.004411,0.004428,0.004424,0.004400,0.004357,0.004297,0.004221,0.004131,0.004030,0.003921,0.003806,0.003689,0.003573,0.003464,0.003364,0.003280,0.003217,0.003179,0.003173,0.003203,0.003274,0.003390,0.003556,0.003772,0.004042,0.004364,0.004737,0.005158,0.005621,0.006120,0.006648,0.007193,0.007746,0.008294,0.008825,0.009326,0.009786,0.010192,0.010533,0.010800,0.010985,0.011083,0.011090,0.011006,0.010831,0.010570
0.003277,0.003489,0.003691,0.003880,0.004053,0.004208,0.004344,0.004459,0.004552,0.004623,0.004671,0.004697,0.004701,0.004683,0.004645,0.004588,0.004514,0.004424,0.004321,0.004207,0.004085,0.003959,0.003832,0.003708,0.003592,0.003490,0.003405,0.003345,0.003313,0.003317,0.003360,0.003447,0.003583,0.003771,0.004012,0.004306,0.004654,0.005051,0.005495,0.005978,0.006493,0.007031,0.007581,0.008132,0.008671,0.009186,0.009663,0.010092,0.010459,0.010755,0.010972,0.011102,0.011142,0.011089,0.010944,0.010710
0.003401,0.003625,0.003839,0.004040,0.004226,0.004393,0.004541,0.004668,0.004772,0.004854,0.004912,0.004946,0.004958,0.004947,0.004914,0.004861,0.004790,0.004700,0.004596,0.004479,0.004351,0.004217,0.004079,0.003943,0.003812,0.003691,0.003587,0.003503,0.003447,0.003424,0.003439,0.003498,0.003604,0.003762,0.003973,0.004240,0.004560,0.004933,0.005355,0.005819,0.006320,0.006848,0.007393,0.007944,0.008489,0.009014,0.009507,0.009955,0.010346,0.010669,0.010915,0.011076,0.011147,0.011125,0.011010,0.010803
0.003510,0.003745,0.003970,0.004182,0.004379,0.004557,0.004716,0.004853,0.004968,0.005060,0.005127,0.005171,0.005190,0.005186,0.005160,0.005112,0.005043,0.004955,0.004850,0.004731,0.004599,0.004458,0.004311,0.004163,0.004018,0.003880,0.003756,0.003651,0.003572,0.003523,0.003511,0.003541,0.003618,0.003745,0.003927,0.004164,0.004457,0.004804,0.005202,0.005647,0.006131,0.006647,0.007185,0.007733,0.008280,0.008813,0.009318,0.009782,0.010194,0.010541,0.010813,0.011003,0.011103,0.011111,0.011024,0.010844
0.003601,0.003845,0.004080,0.004301,0.004508,0.004696,0.004865,0.005012,0.005136,0.005237,0.005313,0.005365,0.005392,0.005396,0.005375,0.005332,0.005267,0.005182,0.005078,0.004957,0.004822,0.004676,0.004521,0.004363,0.004205,0.004052,0.003910,0.003785,0.003683,0.003610,0.003571,0.003574,0.003622,0.003721,0.003873,0.004081,0.004345,0.004666,0.005040,0.005463,0.005929,0.006431,0.006958,0.007501,0.008047,0.008583,0.009097,0.009574,0.010003,0.010370,0.010666,0.010881,0.011008,0.011043,0.010983,0.010829
0.003672,0.003924,0.004166,0.004396,0.004610,0.004806,0.004983,0.005139,0.005271,0.005380,0.005465,0.005524,0.005559,0.005570,0.005556,0.005518,0.005458,0.005376,0.005273,0.005152,0.005016,0.004865,0.004704,0.004537,0.004368,0.004202,0.004045,0.003901,0.003778,0.003682,0.003619,0.003596,0.003616,0.003686,0.003810,0.003989,0.004226,0.004519,0.004868,0.005268,0.005715,0.006199,0.006714,0.007248,0.007790,0.008326,0.008844,0.009331,0.009772,0.010156,0.010471,0.010708,0.010859,0.010918,0.010883,0.010753
0.003722,0.003979,0.004227,0.004462,0.004683,0.004885,0.005069,0.005231,0.005370,0.005486,0.005578,0.005645,0.005687,0.005704,0.005696,0.005664,0.005609,0.005531,0.005431,0.005311,0.005174,0.005021,0.004856,0.004682,0.004504,0.004327,0.004155,0.003996,0.003854,0.003738,0.003652,0.003604,0.003599,0.003642,0.003737,0.003889,0.004098,0.004365,0.004688,0.005064,0.005489,0.005955,0.006454,0.006976,0.007510,0.008043,0.008562,0.009052,0.009502,0.009898,0.010229,0.010483,0.010654,0.010734,0.010722,0.010614
0.003749,0.004010,0.004261,0.004499,0.004724,0.004931,0.005119,0.005286,0.005431,0.005552,0.005650,0.005723,0.005771,0.005795,0.005793,0.005767,0.005717,0.005643,0.005547,0.005429,0.005293,0.005139,0.004971,0.004793,0.004608,0.004421,0.004238,0.004065,0.003907,0.003773,0.003667,0.003596,0.003567,0.003585,0.003655,0.003780,0.003962,0.004202,0.004499,0.004851,0.005253,0.005699,0.006180,0.006687,0.007210,0.007735,0.008249,0.008740,0.009194,0.009597,0.009938,0.010206,0.010393,0.010491,0.010498,0.010412
0.003752,0.004013,0.004265,0.004506,0.004732,0.004941,0.005131,0.005302,0.005450,0.005576,0.005678,0.005756,0.005810,0.005839,0.005843,0.005823,0.005778,0.005709,0.005617,0.005503,0.005368,0.005215,0.005046,0.004865,0.004676,0.004482,0.004290,0.004106,0.003935,0.003785,0.003661,0.003571,0.003521,0.003516,0.003562,0.003661,0.003818,0.004032,0.004303,0.004630,0.005008,0.005431,0.005892,0.006382,0.006889,0.007402,0.007909,0.008395,0.008847,0.009253,0.009600,0.009877,0.010076,0.010189,0.010213,0.010145
0.003730,0.003990,0.004241,0.004480,0.004706,0.004915,0.005106,0.005278,0.005428,0.005556,0.005662,0.005744,0.005802,0.005836,0.005845,0.005830,0.005790,0.005727,0.005640,0.005530,0.005398,0.005247,0.005079,0.004897,0.004705,0.004508,0.004310,0.004117,0.003936,0.003773,0.003634,0.003528,0.003459,0.003433,0.003457,0.003533,0.003665,0.003854,0.004100,0.004401,0.004754,0.005153,0.005592,0.006061,0.006550,0.007048,0.007541,0.008018,0.008465,0.008868,0.009217,0.009499,0.009705,0.009830,0.009867,0.009815
0.003683,0.003939,0.004186,0.004423,0.004646,0.004853,0.005043,0.005213,0.005364,0.005493,0.005600,0.005685,0.005746,0.005784,0.005798,0.005788,0.005754,0.005696,0.005614,0.005509,0.005381,0.005234,0.005068,0.004888,0.004695,0.004496,0.004294,0.004096,0.003907,0.003734,0.003585,0.003464,0.003379,0.003336,0.003339,0.003394,0.003503,0.003668,0.003889,0.004165,0.004492,0.004866,0.005280,0.005726,0.006194,0.006673,0.007150,0.007613,0.008050,0.008446,0.008791,0.009074,0.009285,0.009417,0.009465,0.009427
0.003611,0.003861,0.004103,0.004334,0.004553,0.004756,0.004942,0.005110,0.005259,0.005387,0.005495,0.005580,0.005644,0.005685,0.005703,0.005697,0.005668,0.005616,0.005539,0.005440,0.005318,0.005175,0.005014,0.004836,0.004645,0.004446,0.004244,0.004043,0.003849,0.003670,0.003511,0.003380,0.003282,0.003223,0.003210,0.003245,0.003333,0.003475,0.003672,0.003922,0.004224,0.004572,0.004960,0.005381,0.005824,0.006281,0.006738,0.007184,0.007605,0.007991,0.008328,0.008607,0.008818,0.008955,0.009011,0.008984
0.003516,0.003758,0.003992,0.004216,0.004428,0.004625,0.004806,0.004970,0.005115,0.005241,0.005347,0.005433,0.005498,0.005541,0.005562,0.005560,0.005536,0.005489,0.005418,0.005324,0.005209,0.005072,0.004915,0.004742,0.004556,0.004360,0.004158,0.003957,0.003762,0.003579,0.003415,0.003275,0.003167,0.003096,0.003068,0.003086,0.003154,0.003275,0.003449,0.003674,0.003950,0.004271,0.004632,0.005026,0.005443,0.005874,0.006308,0.006733,0.007136,0.007507,0.007833,0.008105,0.008313,0.008450,0.008512,0.008495
0.003398,0.003631,0.003856,0.004071,0.004274,0.004463,0.004637,0.004795,0.004935,0.005057,0.005161,0.005245,0.005310,0.005354,0.005378,0.005380,0.005360,0.005317,0.005253,0.005165,0.005056,0.004926,0.004776,0.004610,0.004429,0.004237,0.004040,0.003841,0.003647,0.003463,0.003296,0.003151,0.003036,0.002955,0.002915,0.002918,0.002969,0.003070,0.003221,0.003423,0.003673,0.003967,0.004300,0.004665,0.005054,0.005458,0.005866,0.006266,0.006648,0.007001,0.007312,0.007574,0.007776,0.007911,0.007976,0.007967
0.003261,0.003483,0.003697,0.003901,0.004094,0.004274,0.004439,0.004589,0.004723,0.004841,0.004940,0.005022,0.005086,0.005130,0.005155,0.005160,0.005143,0.005106,0.005047,0.004966,0.004864,0.004741,0.004599,0.004440,0.004266,0.004082,0.003890,0.003696,0.003505,0.003323,0.003156,0.003009,0.002889,0.002801,0.002751,0.002742,0.002777,0.002860,0.002991,0.003170,0.003394,0.003661,0.003965,0.004301,0.004661,0.005035,0.005415,0.005789,0.006147,0.006479,0.006773,0.007021,0.007215,0.007347,0.007412,0.007409
0.003106,0.003315,0.003517,0.003709,0.003891,0.004060,0.004216,0.004357,0.004484,0.004595,0.004690,0.004768,0.004829,0.004873,0.004899,0.004905,0.004893,0.004860,0.004806,0.004732,0.004637,0.004523,0.004389,0.004238,0.004073,0.003897,0.003712,0.003525,0.003340,0.003162,0.002997,0.002851,0.002729,0.002637,0.002579,0.002559,0.002581,0.002648,0.002759,0.002916,0.003116,0.003356,0.003632,0.003938,0.004268,0.004612,0.004962,0.005308,0.005640,0.005949,0.006224,0.006456,0.006639,0.006765,0.006830,0.006832
0.002937,0.003132,0.003320,0.003500,0.003669,0.003827,0.003972,0.004104,0.004222,0.004326,0.004415,0.004489,0.004547,0.004589,0.004615,0.004623,0.004613,0.004584,0.004536,0.004468,0.004381,0.004275,0.004150,0.004009,0.003853,0.003686,0.003511,0.003333,0.003155,0.002983,0.002823,0.002679,0.002557,0.002463,0.002399,0.002372,0.002383,0.002435,0.002529,0.002664,0.002841,0.003055,0.003303,0.003579,0.003878,0.004192,0.004511,0.004828,0.005133,0.005417,0.005671,0.005887,0.006057,0.006176,0.006239,0.006244
