0.000357,0.000362,0.000364,0.000362,0.000357,0.000349,0.000338,0.000324,0.000308,0.000291,0.000273,0.000254,0.000236,0.000219,0.000203,0.000188,0.000177,0.000168,0.000162,0.000160,0.000161,0.000166,0.000174,0.000186,0.000201,0.000220,0.000241,0.000265,0.000292,0.000320,0.000349,0.000380,0.000410,0.000441,0.000471,0.000500,0.000528,0.000554,0.000578,0.000600,0.000621,0.000639,0.000655,0.000668,0.000680,0.000690,0.000697,0.000703,0.000706,0.000707,0.000705,0.000700,0.000693,0.000682,0.000669,0.000652
0.000352,0.000358,0.000360,0.000358,0.000353,0.000345,0.000335,0.000321,0.000306,0.000290,0.000273,0.000255,0.000238,0.000222,0.000208,0.000196,0.000187,0.000181,0.000178,0.000180,0.000185,0.000194,0.000208,0.000226,0.000247,0.000272,0.000301,0.000333,0.000367,0.000403,0.000441,0.000480,0.000519,0.000557,0.000595,0.000632,0.000667,0.000699,0.000730,0.000758,0.000783,0.000806,0.000826,0.000843,0.000858,0.000870,0.000879,0.000886,0.000890,0.000891,0.000888,0.000883,0.000874,0.000860,0.000843,0.000822
0.000346,0.000351,0.000353,0.000352,0.000347,0.000340,0.000330,0.000317,0.000303,0.000287,0.000271,0.000255,0.000240,0.000226,0.000214,0.000205,0.000199,0.000197,0.000198,0.000204,0.000214,0.000229,0.000249,0.000274,0.000303,0.000336,0.000374,0.000415,0.000458,0.000504,0.000552,0.000601,0.000649,0.000698,0.000745,0.000790,0.000834,0.000874,0.000912,0.000947,0.000978,0.001006,0.001031,0.001052,0.001070,0.001085,0.001097,0.001106,0.001110,0.001112,0.001109,0.001102,0.001090,0.001074,0.001053,0.001026
0.000337,0.000343,0.000345,0.000344,0.000340,0.000333,0.000323,0.000312,0.000298,0.000284,0.000270,0.000256,0.000243,0.000231,0.000222,0.000216,0.000214,0.000216,0.000222,0.000233,0.000250,0.000272,0.000300,0.000333,0.000371,0.000414,0.000461,0.000513,0.000568,0.000626,0.000685,0.000745,0.000806,0.000866,0.000924,0.000980,0.001033,0.001083,0.001130,0.001172,0.001210,0.001245,0.001275,0.001301,0.001323,0.001342,0.001356,0.001366,0.001372,0.001374,0.001370,0.001362,0.001347,0.001327,0.001301,0.001268
0.000328,0.000333,0.000336,0.000335,0.000331,0.000325,0.000316,0.000306,0.000294,0.000281,0.000269,0.000257,0.000246,0.000238,0.000232,0.000230,0.000232,0.000239,0.000251,0.000269,0.000293,0.000323,0.000360,0.000403,0.000452,0.000506,0.000566,0.000630,0.000699,0.000770,0.000843,0.000917,0.000991,0.001064,0.001135,0.001203,0.001268,0.001329,0.001385,0.001437,0.001483,0.001525,0.001561,0.001593,0.001620,0.001642,0.001659,0.001672,0.001679,0.001681,0.001677,0.001666,0.001649,0.001624,0.001592,0.001552
0.000318,0.000324,0.000326,0.000326,0.000323,0.000317,0.000309,0.000300,0.000290,0.000279,0.000269,0.000259,0.000252,0.000247,0.000245,0.000247,0.000255,0.000268,0.000287,0.000313,0.000345,0.000385,0.000432,0.000486,0.000548,0.000616,0.000689,0.000769,0.000852,0.000939,0.001028,0.001118,0.001208,0.001296,0.001382,0.001464,0.001542,0.001615,0.001683,0.001745,0.001800,0.001850,0.001894,0.001932,0.001964,0.001990,0.002011,0.002026,0.002034,0.002036,0.002031,0.002019,0.001998,0.001968,0.001929,0.001881
0.000309,0.000315,0.000318,0.000318,0.000315,0.000310,0.000304,0.000296,0.000287,0.000279,0.000271,0.000264,0.000260,0.000259,0.000262,0.000269,0.000283,0.000303,0.000330,0.000364,0.000407,0.000458,0.000517,0.000585,0.000660,0.000744,0.000834,0.000930,0.001031,0.001136,0.001243,0.001351,0.001459,0.001564,0.001667,0.001765,0.001858,0.001945,0.002025,0.002098,0.002164,0.002223,0.002275,0.002320,0.002358,0.002389,0.002413,0.002431,0.002441,0.002443,0.002437,0.002422,0.002396,0.002361,0.002314,0.002256
0.000302,0.000307,0.000311,0.000311,0.000309,0.000306,0.000300,0.000294,0.000287,0.000281,0.000276,0.000272,0.000272,0.000275,0.000283,0.000297,0.000317,0.000345,0.000381,0.000426,0.000480,0.000543,0.000616,0.000699,0.000791,0.000892,0.001001,0.001116,0.001237,0.001362,0.001490,0.001618,0.001746,0.001871,0.001992,0.002108,0.002218,0.002320,0.002414,0.002500,0.002577,0.002646,0.002707,0.002759,0.002803,0.002840,0.002868,0.002888,0.002900,0.002902,0.002895,0.002876,0.002846,0.002804,0.002749,0.002680
0.000297,0.000303,0.000306,0.000307,0.000307,0.000304,0.000300,0.000295,0.000291,0.000287,0.000284,0.000285,0.000288,0.000297,0.000311,0.000331,0.000359,0.000396,0.000442,0.000498,0.000565,0.000643,0.000732,0.000831,0.000942,0.001062,0.001191,0.001328,0.001472,0.001619,0.001770,0.001921,0.002070,0.002217,0.002359,0.002494,0.002622,0.002741,0.002851,0.002950,0.003040,0.003119,0.003189,0.003250,0.003301,0.003343,0.003375,0.003398,0.003411,0.003414,0.003404,0.003383,0.003347,0.003298,0.003233,0.003152
0.000295,0.000302,0.000306,0.000308,0.000308,0.000306,0.000304,0.000301,0.000299,0.000298,0.000298,0.000303,0.000311,0.000325,0.000345,0.000373,0.000409,0.000456,0.000513,0.000582,0.000663,0.000757,0.000863,0.000982,0.001113,0.001255,0.001408,0.001568,0.001736,0.001909,0.002084,0.002260,0.002434,0.002604,0.002768,0.002924,0.003072,0.003209,0.003334,0.003449,0.003551,0.003642,0.003722,0.003791,0.003849,0.003896,0.003933,0.003959,0.003974,0.003976,0.003965,0.003939,0.003898,0.003840,0.003764,0.003670
0.000299,0.000306,0.000310,0.000313,0.000314,0.000314,0.000314,0.000313,0.000313,0.000314,0.000319,0.000327,0.000340,0.000360,0.000387,0.000423,0.000469,0.000527,0.000596,0.000679,0.000776,0.000887,0.001013,0.001153,0.001306,0.001472,0.001649,0.001836,0.002031,0.002230,0.002433,0.002635,0.002835,0.003030,0.003218,0.003397,0.003565,0.003721,0.003864,0.003994,0.004110,0.004213,0.004302,0.004380,0.004445,0.004498,0.004539,0.004568,0.004584,0.004586,0.004572,0.004542,0.004494,0.004427,0.004339,0.004231
0.000307,0.000315,0.000321,0.000325,0.000327,0.000329,0.000330,0.000331,0.000333,0.000338,0.000346,0.000359,0.000377,0.000403,0.000438,0.000483,0.000539,0.000608,0.000692,0.000790,0.000904,0.001034,0.001181,0.001343,0.001521,0.001713,0.001917,0.002132,0.002355,0.002583,0.002815,0.003046,0.003273,0.003495,0.003708,0.003910,0.004100,0.004275,0.004436,0.004581,0.004711,0.004826,0.004926,0.005012,0.005084,0.005143,0.005188,0.005219,0.005236,0.005237,0.005221,0.005186,0.005131,0.005054,0.004954,0.004830
0.000323,0.000331,0.000338,0.000344,0.000347,0.000350,0.000353,0.000357,0.000362,0.000370,0.000382,0.000399,0.000423,0.000456,0.000499,0.000553,0.000620,0.000702,0.000800,0.000915,0.001047,0.001198,0.001367,0.001554,0.001757,0.001977,0.002210,0.002454,0.002708,0.002967,0.003228,0.003489,0.003746,0.003995,0.004234,0.004460,0.004672,0.004867,0.005046,0.005206,0.005350,0.005476,0.005586,0.005680,0.005759,0.005823,0.005872,0.005905,0.005923,0.005922,0.005903,0.005863,0.005800,0.005712,0.005599,0.005459
0.000345,0.000356,0.000364,0.000371,0.000376,0.000381,0.000386,0.000392,0.000400,0.000411,0.000427,0.000449,0.000479,0.000519,0.000570,0.000634,0.000713,0.000809,0.000922,0.001054,0.001207,0.001379,0.001571,0.001784,0.002015,0.002263,0.002527,0.002802,0.003087,0.003378,0.003671,0.003962,0.004248,0.004525,0.004791,0.005041,0.005275,0.005490,0.005686,0.005862,0.006018,0.006156,0.006275,0.006377,0.006462,0.006530,0.006582,0.006617,0.006634,0.006632,0.006609,0.006563,0.006491,0.006393,0.006266,0.006108
0.000376,0.000388,0.000398,0.000407,0.000414,0.000421,0.000428,0.000436,0.000447,0.000462,0.000482,0.000510,0.000546,0.000593,0.000653,0.000728,0.000819,0.000928,0.001058,0.001208,0.001381,0.001576,0.001793,0.002032,0.002292,0.002570,0.002865,0.003172,0.003490,0.003813,0.004138,0.004460,0.004776,0.005081,0.005372,0.005647,0.005902,0.006136,0.006348,0.006539,0.006708,0.006855,0.006983,0.007091,0.007181,0.007252,0.007307,0.007342,0.007359,0.007354,0.007327,0.007275,0.007194,0.007084,0.006943,0.006768
0.000416,0.000430,0.000442,0.000453,0.000462,0.000471,0.000481,0.000492,0.000506,0.000524,0.000549,0.000581,0.000624,0.000679,0.000748,0.000833,0.000937,0.001061,0.001207,0.001377,0.001570,0.001789,0.002031,0.002298,0.002587,0.002895,0.003222,0.003562,0.003912,0.004267,0.004624,0.004977,0.005322,0.005654,0.005971,0.006268,0.006544,0.006796,0.007024,0.007227,0.007406,0.007562,0.007697,0.007810,0.007904,0.007978,0.008033,0.008069,0.008084,0.008076,0.008044,0.007985,0.007895,0.007773,0.007617,0.007425
0.000466,0.000482,0.000497,0.000509,0.000521,0.000533,0.000545,0.000559,0.000576,0.000598,0.000627,0.000665,0.000714,0.000777,0.000855,0.000951,0.001068,0.001207,0.001370,0.001558,0.001773,0.002015,0.002284,0.002578,0.002896,0.003235,0.003593,0.003965,0.004347,0.004735,0.005123,0.005506,0.005879,0.006237,0.006578,0.006896,0.007190,0.007458,0.007700,0.007914,0.008102,0.008265,0.008404,0.008521,0.008617,0.008692,0.008747,0.008782,0.008794,0.008783,0.008745,0.008678,0.008579,0.008446,0.008275,0.008065
0.000525,0.000544,0.000562,0.000577,0.000592,0.000606,0.000621,0.000637,0.000658,0.000684,0.000718,0.000761,0.000817,0.000887,0.000974,0.001081,0.001211,0.001364,0.001544,0.001752,0.001988,0.002254,0.002548,0.002869,0.003216,0.003586,0.003974,0.004378,0.004791,0.005210,0.005627,0.006038,0.006437,0.006820,0.007182,0.007520,0.007830,0.008112,0.008364,0.008587,0.008782,0.008949,0.009092,0.009210,0.009306,0.009381,0.009434,0.009466,0.009475,0.009458,0.009414,0.009340,0.009231,0.009086,0.008901,0.008675
0.000594,0.000617,0.000638,0.000656,0.000674,0.000691,0.000708,0.000729,0.000753,0.000783,0.000821,0.000869,0.000931,0.001009,0.001106,0.001223,0.001365,0.001534,0.001730,0.001956,0.002214,0.002502,0.002821,0.003169,0.003543,0.003942,0.004360,0.004794,0.005237,0.005684,0.006128,0.006565,0.006988,0.007393,0.007773,0.008127,0.008451,0.008743,0.009004,0.009233,0.009431,0.009601,0.009744,0.009861,0.009955,0.010027,0.010078,0.010105,0.010109,0.010087,0.010037,0.009954,0.009835,0.009678,0.009480,0.009238
0.000673,0.000700,0.000724,0.000746,0.000767,0.000787,0.000809,0.000832,0.000860,0.000894,0.000936,0.000990,0.001058,0.001143,0.001249,0.001377,0.001531,0.001713,0.001925,0.002169,0.002447,0.002757,0.003099,0.003472,0.003873,0.004299,0.004745,0.005205,0.005675,0.006148,0.006618,0.007078,0.007522,0.007944,0.008340,0.008707,0.009040,0.009340,0.009606,0.009837,0.010036,0.010205,0.010346,0.010460,0.010550,0.010618,0.010663,0.010685,0.010683,0.010654,0.010596,0.010505,0.010377,0.010209,0.009997,0.009741
0.000761,0.000793,0.000821,0.000847,0.000872,0.000896,0.000921,0.000948,0.000979,0.001017,0.001064,0.001123,0.001197,0.001289,0.001402,0.001540,0.001705,0.001900,0.002128,0.002389,0.002684,0.003014,0.003379,0.003775,0.004200,0.004650,0.005121,0.005606,0.006100,0.006596,0.007086,0.007565,0.008026,0.008463,0.008871,0.009246,0.009586,0.009889,0.010156,0.010387,0.010584,0.010748,0.010883,0.010992,0.011076,0.011136,0.011174,0.011189,0.011180,0.011144,0.011078,0.010978,0.010841,0.010663,0.010440,0.010170
0.000858,0.000895,0.000928,0.000959,0.000988,0.001015,0.001044,0.001075,0.001110,0.001151,0.001203,0.001267,0.001346,0.001445,0.001566,0.001712,0.001888,0.002094,0.002335,0.002611,0.002923,0.003272,0.003655,0.004072,0.004518,0.004990,0.005482,0.005988,0.006502,0.007017,0.007524,0.008018,0.008491,0.008938,0.009353,0.009733,0.010075,0.010379,0.010643,0.010869,0.011059,0.011217,0.011344,0.011444,0.011519,0.011571,0.011600,0.011606,0.011589,0.011544,0.011470,0.011362,0.011216,0.011028,0.010795,0.010514
0.000963,0.001005,0.001044,0.001079,0.001113,0.001145,0.001177,0.001212,0.001251,0.001297,0.001352,0.001420,0.001505,0.001609,0.001737,0.001891,0.002075,0.002292,0.002545,0.002834,0.003160,0.003524,0.003924,0.004358,0.004821,0.005311,0.005821,0.006344,0.006874,0.007403,0.007923,0.008427,0.008908,0.009360,0.009778,0.010158,0.010497,0.010796,0.011054,0.011272,0.011453,0.011600,0.011716,0.011805,0.011869,0.011909,0.011928,0.011925,0.011897,0.011844,0.011761,0.011645,0.011490,0.011294,0.011052,0.010762
0.001075,0.001123,0.001167,0.001208,0.001246,0.001283,0.001320,0.001358,0.001401,0.001451,0.001510,0.001582,0.001671,0.001781,0.001914,0.002074,0.002266,0.002492,0.002753,0.003053,0.003391,0.003767,0.004180,0.004627,0.005105,0.005608,0.006131,0.006666,0.007207,0.007745,0.008272,0.008782,0.009265,0.009718,0.010134,0.010509,0.010842,0.011132,0.011379,0.011586,0.011754,0.011888,0.011990,0.012065,0.012116,0.012144,0.012150,0.012135,0.012098,0.012035,0.011943,0.011819,0.011657,0.011453,0.011205,0.010908
0.001191,0.001246,0.001296,0.001343,0.001387,0.001428,0.001470,0.001512,0.001559,0.001612,0.001675,0.001751,0.001844,0.001957,0.002094,0.002260,0.002457,0.002689,0.002957,0.003265,0.003611,0.003996,0.004419,0.004875,0.005363,0.005875,0.006406,0.006948,0.007495,0.008037,0.008566,0.009075,0.009557,0.010004,0.010413,0.010780,0.011102,0.011379,0.011612,0.011803,0.011956,0.012073,0.012160,0.012219,0.012254,0.012267,0.012261,0.012233,0.012185,0.012112,0.012012,0.011879,0.011711,0.011502,0.011249,0.010948
0.001311,0.001372,0.001429,0.001482,0.001531,0.001578,0.001625,0.001672,0.001722,0.001779,0.001845,0.001924,0.002019,0.002135,0.002276,0.002445,0.002645,0.002881,0.003154,0.003466,0.003817,0.004208,0.004635,0.005097,0.005589,0.006105,0.006639,0.007183,0.007730,0.008270,0.008797,0.009300,0.009774,0.010212,0.010610,0.010963,0.011270,0.011531,0.011746,0.011919,0.012053,0.012152,0.012220,0.012261,0.012280,0.012277,0.012256,0.012216,0.012156,0.012073,0.011964,0.011825,0.011651,0.011438,0.011182,0.010880
0.001431,0.001500,0.001564,0.001623,0.001679,0.001731,0.001782,0.001834,0.001888,0.001948,0.002017,0.002098,0.002195,0.002313,0.002455,0.002626,0.002828,0.003065,0.003339,0.003652,0.004005,0.004397,0.004825,0.005287,0.005779,0.006294,0.006826,0.007366,0.007908,0.008441,0.008959,0.009452,0.009913,0.010337,0.010719,0.011054,0.011342,0.011583,0.011779,0.011931,0.012044,0.012122,0.012170,0.012193,0.012193,0.012174,0.012138,0.012084,0.012013,0.011920,0.011803,0.011658,0.011480,0.011264,0.011008,0.010706
0.001551,0.001627,0.001698,0.001764,0.001826,0.001884,0.001940,0.001996,0.002054,0.002116,0.002188,0.002270,0.002369,0.002487,0.002630,0.002800,0.003001,0.003237,0.003509,0.003821,0.004171,0.004560,0.004985,0.005442,0.005929,0.006437,0.006961,0.007493,0.008024,0.008545,0.009049,0.009526,0.009971,0.010376,0.010737,0.011052,0.011318,0.011537,0.011709,0.011838,0.011929,0.011985,0.012013,0.012015,0.011997,0.011961,0.011910,0.011842,0.011759,0.011657,0.011533,0.011382,0.011201,0.010985,0.010730,0.010433
0.001667,0.001750,0.001829,0.001902,0.001970,0.002033,0.002095,0.002155,0.002216,0.002282,0.002355,0.002439,0.002537,0.002655,0.002795,0.002963,0.003161,0.003393,0.003661,0.003967,0.004312,0.004693,0.005110,0.005559,0.006035,0.006532,0.007043,0.007561,0.008076,0.008580,0.009065,0.009522,0.009945,0.010328,0.010666,0.010956,0.011198,0.011392,0.011540,0.011645,0.011712,0.011746,0.011751,0.011734,0.011697,0.011644,0.011577,0.011497,0.011403,0.011292,0.011161,0.011007,0.010824,0.010609,0.010358,0.010067
0.001776,0.001868,0.001953,0.002033,0.002107,0.002177,0.002243,0.002307,0.002372,0.002440,0.002514,0.002599,0.002696,0.002812,0.002950,0.003113,0.003306,0.003531,0.003792,0.004089,0.004423,0.004794,0.005199,0.005634,0.006095,0.006576,0.007069,0.007567,0.008062,0.008544,0.009006,0.009439,0.009837,0.010194,0.010506,0.010770,0.010985,0.011153,0.011275,0.011355,0.011399,0.011410,0.011394,0.011357,0.011302,0.011232,0.011151,0.011058,0.010954,0.010835,0.010699,0.010542,0.010359,0.010147,0.009901,0.009618
0.001878,0.001977,0.002069,0.002156,0.002236,0.002312,0.002383,0.002451,0.002519,0.002589,0.002664,0.002747,0.002843,0.002956,0.003089,0.003246,0.003432,0.003648,0.003898,0.004184,0.004505,0.004860,0.005248,0.005666,0.006107,0.006567,0.007039,0.007513,0.007983,0.008440,0.008875,0.009280,0.009650,0.009979,0.010262,0.010498,0.010686,0.010826,0.010922,0.010978,0.010998,0.010987,0.010950,0.010894,0.010821,0.010737,0.010642,0.010538,0.010424,0.010299,0.010158,0.010000,0.009819,0.009611,0.009373,0.009101
0.001969,0.002074,0.002174,0.002267,0.002353,0.002434,0.002509,0.002582,0.002652,0.002723,0.002799,0.002881,0.002975,0.003083,0.003210,0.003359,0.003535,0.003741,0.003978,0.004249,0.004553,0.004890,0.005258,0.005654,0.006072,0.006507,0.006953,0.007400,0.007841,0.008268,0.008673,0.009049,0.009388,0.009687,0.009940,0.010147,0.010307,0.010420,0.010491,0.010522,0.010519,0.010487,0.010431,0.010357,0.010269,0.010170,0.010064,0.009950,0.009828,0.009697,0.009554,0.009395,0.009217,0.009015,0.008786,0.008527
0.002047,0.002159,0.002264,0.002363,0.002456,0.002541,0.002621,0.002696,0.002769,0.002842,0.002917,0.002997,0.003087,0.003190,0.003310,0.003450,0.003615,0.003807,0.004029,0.004283,0.004567,0.004883,0.005228,0.005599,0.005990,0.006397,0.006813,0.007230,0.007639,0.008035,0.008407,0.008750,0.009058,0.009325,0.009548,0.009726,0.009858,0.009945,0.009991,0.009999,0.009975,0.009923,0.009850,0.009760,0.009658,0.009547,0.009430,0.009308,0.009180,0.009045,0.008901,0.008744,0.008570,0.008375,0.008157,0.007912
0.002110,0.002227,0.002339,0.002443,0.002541,0.002631,0.002714,0.002793,0.002867,0.002940,0.003015,0.003093,0.003178,0.003275,0.003386,0.003517,0.003669,0.003846,0.004051,0.004285,0.004548,0.004840,0.005159,0.005502,0.005864,0.006240,0.006623,0.007007,0.007383,0.007744,0.008083,0.008392,0.008667,0.008903,0.009095,0.009244,0.009349,0.009411,0.009434,0.009421,0.009378,0.009309,0.009220,0.009117,0.009003,0.008882,0.008757,0.008628,0.008496,0.008359,0.008215,0.008060,0.007892,0.007706,0.007500,0.007270
0.002156,0.002279,0.002395,0.002505,0.002606,0.002700,0.002787,0.002868,0.002944,0.003017,0.003090,0.003165,0.003246,0.003335,0.003438,0.003556,0.003695,0.003856,0.004042,0.004255,0.004494,0.004761,0.005052,0.005365,0.005695,0.006038,0.006388,0.006736,0.007077,0.007403,0.007707,0.007983,0.008225,0.008429,0.008592,0.008713,0.008792,0.008831,0.008833,0.008801,0.008741,0.008658,0.008556,0.008442,0.008318,0.008190,0.008058,0.007925,0.007791,0.007653,0.007510,0.007360,0.007198,0.007022,0.006829,0.006615
0.002185,0.002312,0.002432,0.002546,0.002651,0.002748,0.002838,0.002921,0.002997,0.003070,0.003141,0.003212,0.003287,0.003369,0.003462,0.003569,0.003692,0.003836,0.004003,0.004193,0.004408,0.004647,0.004909,0.005191,0.005489,0.005797,0.006111,0.006424,0.006730,0.007020,0.007289,0.007531,0.007741,0.007914,0.008049,0.008144,0.008200,0.008218,0.008201,0.008153,0.008078,0.007983,0.007871,0.007748,0.007618,0.007484,0.007349,0.007214,0.007078,0.006942,0.006802,0.006657,0.006503,0.006338,0.006158,0.005961
0.002196,0.002326,0.002449,0.002565,0.002673,0.002773,0.002865,0.002948,0.003025,0.003097,0.003166,0.003233,0.003302,0.003376,0.003459,0.003553,0.003662,0.003788,0.003934,0.004101,0.004291,0.004502,0.004734,0.004984,0.005248,0.005522,0.005801,0.006078,0.006347,0.006602,0.006837,0.007046,0.007225,0.007369,0.007478,0.007549,0.007583,0.007582,0.007549,0.007488,0.007402,0.007298,0.007179,0.007050,0.006916,0.006779,0.006643,0.006507,0.006373,0.006239,0.006104,0.005965,0.005820,0.005666,0.005500,0.005320
0.002189,0.002320,0.002445,0.002563,0.002673,0.002774,0.002867,0.002951,0.003028,0.003098,0.003164,0.003227,0.003290,0.003356,0.003428,0.003509,0.003603,0.003711,0.003837,0.003981,0.004146,0.004329,0.004531,0.004749,0.004980,0.005219,0.005463,0.005704,0.005938,0.006159,0.006361,0.006538,0.006688,0.006805,0.006889,0.006939,0.006954,0.006938,0.006892,0.006819,0.006726,0.006615,0.006491,0.006360,0.006224,0.006087,0.005951,0.005817,0.005685,0.005555,0.005426,0.005295,0.005159,0.005017,0.004865,0.004702
0.002163,0.002295,0.002421,0.002539,0.002650,0.002752,0.002845,0.002929,0.003005,0.003073,0.003135,0.003194,0.003250,0.003308,0.003370,0.003439,0.003517,0.003608,0.003714,0.003836,0.003975,0.004131,0.004303,0.004490,0.004688,0.004894,0.005103,0.005311,0.005511,0.005699,0.005869,0.006017,0.006139,0.006232,0.006294,0.006325,0.006324,0.006295,0.006238,0.006158,0.006059,0.005944,0.005819,0.005687,0.005552,0.005417,0.005283,0.005153,0.005026,0.004902,0.004779,0.004656,0.004530,0.004400,0.004262,0.004116
