0.000205,0.000206,0.000205,0.000203,0.000199,0.000194,0.000188,0.000181,0.000175,0.000169,0.000163,0.000159,0.000156,0.000156,0.000157,0.000161,0.000168,0.000178,0.000190,0.000205,0.000223,0.000244,0.000266,0.000290,0.000315,0.000341,0.000367,0.000392,0.000417,0.000439,0.000460,0.000478,0.000492,0.000504,0.000512,0.000517,0.000519,0.000518,0.000513,0.000507,0.000498,0.000487,0.000476,0.000463,0.000449,0.000436,0.000422,0.000408,0.000395,0.000381,0.000367,0.000353,0.000339,0.000325
0.000215,0.000217,0.000216,0.000214,0.000210,0.000206,0.000200,0.000194,0.000189,0.000183,0.000179,0.000177,0.000176,0.000178,0.000182,0.000190,0.000201,0.000215,0.000233,0.000254,0.000278,0.000305,0.000334,0.000365,0.000398,0.000431,0.000464,0.000496,0.000527,0.000556,0.000582,0.000604,0.000623,0.000638,0.000648,0.000655,0.000657,0.000655,0.000650,0.000642,0.000631,0.000618,0.000604,0.000588,0.000572,0.000555,0.000539,0.000522,0.000505,0.000488,0.000471,0.000454,0.000437,0.000419
0.000225,0.000226,0.000226,0.000224,0.000221,0.000217,0.000212,0.000207,0.000203,0.000199,0.000197,0.000196,0.000199,0.000204,0.000212,0.000224,0.000240,0.000260,0.000284,0.000312,0.000344,0.000379,0.000416,0.000456,0.000498,0.000540,0.000582,0.000622,0.000661,0.000697,0.000730,0.000758,0.000781,0.000800,0.000813,0.000821,0.000824,0.000822,0.000816,0.000806,0.000793,0.000777,0.000760,0.000741,0.000721,0.000701,0.000681,0.000660,0.000640,0.000619,0.000599,0.000578,0.000556,0.000534
0.000233,0.000235,0.000235,0.000234,0.000231,0.000228,0.000224,0.000220,0.000217,0.000216,0.000216,0.000218,0.000224,0.000233,0.000246,0.000264,0.000286,0.000313,0.000345,0.000382,0.000423,0.000467,0.000515,0.000566,0.000618,0.000671,0.000723,0.000773,0.000822,0.000866,0.000906,0.000941,0.000970,0.000993,0.001009,0.001019,0.001023,0.001021,0.001014,0.001002,0.000986,0.000967,0.000946,0.000924,0.000900,0.000876,0.000852,0.000828,0.000803,0.000779,0.000754,0.000728,0.000702,0.000674
0.000239,0.000242,0.000242,0.000242,0.000240,0.000238,0.000236,0.000234,0.000233,0.000234,0.000237,0.000243,0.000253,0.000268,0.000287,0.000311,0.000341,0.000377,0.000418,0.000465,0.000517,0.000573,0.000633,0.000696,0.000761,0.000826,0.000890,0.000953,0.001012,0.001067,0.001116,0.001158,0.001194,0.001222,0.001242,0.001254,0.001258,0.001256,0.001248,0.001233,0.001215,0.001193,0.001168,0.001141,0.001114,0.001085,0.001056,0.001028,0.000998,0.000969,0.000939,0.000909,0.000877,0.000844
0.000244,0.000247,0.000249,0.000249,0.000249,0.000248,0.000247,0.000248,0.000249,0.000253,0.000261,0.000272,0.000287,0.000308,0.000334,0.000367,0.000406,0.000452,0.000504,0.000563,0.000628,0.000698,0.000772,0.000849,0.000929,0.001008,0.001087,0.001163,0.001235,0.001301,0.001361,0.001412,0.001455,0.001489,0.001513,0.001528,0.001533,0.001531,0.001521,0.001504,0.001483,0.001457,0.001428,0.001397,0.001364,0.001331,0.001297,0.001263,0.001229,0.001195,0.001160,0.001123,0.001085,0.001045
0.000248,0.000252,0.000255,0.000256,0.000257,0.000258,0.000260,0.000263,0.000268,0.000276,0.000287,0.000304,0.000326,0.000354,0.000389,0.000432,0.000482,0.000539,0.000605,0.000678,0.000758,0.000843,0.000934,0.001028,0.001124,0.001220,0.001315,0.001407,0.001493,0.001573,0.001644,0.001706,0.001757,0.001797,0.001826,0.001844,0.001851,0.001848,0.001837,0.001818,0.001792,0.001762,0.001729,0.001692,0.001655,0.001616,0.001578,0.001539,0.001499,0.001459,0.001418,0.001375,0.001330,0.001282
0.000251,0.000256,0.000260,0.000262,0.000265,0.000268,0.000273,0.000279,0.000288,0.000301,0.000318,0.000341,0.000371,0.000408,0.000453,0.000507,0.000569,0.000641,0.000721,0.000811,0.000908,0.001011,0.001121,0.001234,0.001349,0.001464,0.001577,0.001686,0.001789,0.001884,0.001968,0.002041,0.002102,0.002149,0.002184,0.002205,0.002213,0.002210,0.002197,0.002175,0.002146,0.002111,0.002073,0.002032,0.001989,0.001945,0.001900,0.001856,0.001811,0.001764,0.001717,0.001667,0.001614,0.001557
0.000254,0.000259,0.000264,0.000269,0.000274,0.000279,0.000287,0.000297,0.000311,0.000329,0.000353,0.000384,0.000423,0.000470,0.000526,0.000593,0.000670,0.000757,0.000855,0.000963,0.001079,0.001203,0.001334,0.001468,0.001605,0.001741,0.001875,0.002004,0.002124,0.002235,0.002335,0.002420,0.002491,0.002547,0.002586,0.002611,0.002621,0.002618,0.002603,0.002578,0.002545,0.002506,0.002462,0.002415,0.002367,0.002317,0.002267,0.002217,0.002166,0.002113,0.002058,0.002001,0.001939,0.001873
0.000256,0.000263,0.000269,0.000276,0.000283,0.000292,0.000303,0.000318,0.000337,0.000362,0.000393,0.000433,0.000482,0.000541,0.000610,0.000692,0.000785,0.000890,0.001007,0.001136,0.001274,0.001421,0.001574,0.001733,0.001893,0.002053,0.002209,0.002359,0.002500,0.002629,0.002744,0.002843,0.002925,0.002989,0.003035,0.003064,0.003075,0.003072,0.003055,0.003027,0.002990,0.002946,0.002897,0.002844,0.002790,0.002735,0.002679,0.002623,0.002566,0.002506,0.002444,0.002379,0.002308,0.002232
0.000258,0.000266,0.000275,0.000284,0.000294,0.000306,0.000322,0.000342,0.000367,0.000399,0.000440,0.000489,0.000549,0.000621,0.000706,0.000804,0.000915,0.001040,0.001179,0.001330,0.001492,0.001664,0.001843,0.002027,0.002214,0.002399,0.002580,0.002753,0.002915,0.003063,0.003195,0.003309,0.003403,0.003476,0.003529,0.003561,0.003575,0.003571,0.003552,0.003521,0.003479,0.003430,0.003376,0.003318,0.003258,0.003197,0.003136,0.003074,0.003010,0.002944,0.002875,0.002801,0.002720,0.002633
0.000261,0.000271,0.000281,0.000293,0.000306,0.000323,0.000343,0.000369,0.000402,0.000442,0.000492,0.000553,0.000626,0.000713,0.000813,0.000929,0.001061,0.001208,0.001369,0.001545,0.001734,0.001933,0.002140,0.002352,0.002566,0.002779,0.002986,0.003183,0.003368,0.003537,0.003687,0.003816,0.003923,0.004005,0.004064,0.004101,0.004116,0.004112,0.004091,0.004056,0.004010,0.003956,0.003897,0.003833,0.003768,0.003702,0.003635,0.003567,0.003498,0.003425,0.003348,0.003266,0.003175,0.003076
0.000265,0.000277,0.000290,0.000304,0.000322,0.000343,0.000369,0.000401,0.000442,0.000491,0.000552,0.000625,0.000712,0.000815,0.000934,0.001069,0.001222,0.001393,0.001580,0.001783,0.001999,0.002227,0.002464,0.002706,0.002949,0.003191,0.003425,0.003649,0.003858,0.004048,0.004216,0.004361,0.004480,0.004572,0.004638,0.004679,0.004695,0.004691,0.004668,0.004629,0.004579,0.004520,0.004456,0.004387,0.004317,0.004246,0.004174,0.004101,0.004025,0.003947,0.003862,0.003771,0.003670,0.003558
0.000271,0.000285,0.000300,0.000319,0.000340,0.000366,0.000398,0.000438,0.000487,0.000547,0.000620,0.000706,0.000809,0.000929,0.001067,0.001224,0.001400,0.001596,0.001810,0.002041,0.002287,0.002546,0.002813,0.003087,0.003361,0.003632,0.003895,0.004145,0.004378,0.004590,0.004778,0.004938,0.005070,0.005172,0.005244,0.005288,0.005306,0.005301,0.005276,0.005234,0.005179,0.005116,0.005046,0.004973,0.004898,0.004822,0.004746,0.004668,0.004588,0.004503,0.004412,0.004312,0.004200,0.004076
0.000279,0.000295,0.000314,0.000336,0.000362,0.000394,0.000433,0.000481,0.000539,0.000610,0.000695,0.000797,0.000916,0.001054,0.001213,0.001392,0.001593,0.001815,0.002058,0.002319,0.002596,0.002886,0.003186,0.003491,0.003797,0.004099,0.004391,0.004668,0.004926,0.005159,0.005366,0.005541,0.005685,0.005796,0.005874,0.005922,0.005941,0.005935,0.005907,0.005862,0.005803,0.005735,0.005661,0.005584,0.005505,0.005426,0.005346,0.005264,0.005179,0.005089,0.004991,0.004883,0.004761,0.004624
0.000290,0.000309,0.000331,0.000357,0.000389,0.000427,0.000473,0.000530,0.000598,0.000681,0.000780,0.000896,0.001033,0.001191,0.001371,0.001575,0.001801,0.002051,0.002323,0.002614,0.002923,0.003246,0.003578,0.003916,0.004254,0.004586,0.004907,0.005211,0.005492,0.005747,0.005971,0.006162,0.006317,0.006437,0.006520,0.006571,0.006590,0.006583,0.006552,0.006504,0.006441,0.006369,0.006291,0.006210,0.006128,0.006046,0.005963,0.005879,0.005791,0.005696,0.005592,0.005476,0.005344,0.005194
0.000304,0.000326,0.000352,0.000383,0.000420,0.000465,0.000519,0.000585,0.000664,0.000760,0.000873,0.001006,0.001161,0.001339,0.001542,0.001770,0.002023,0.002301,0.002602,0.002925,0.003266,0.003621,0.003987,0.004357,0.004726,0.005088,0.005436,0.005766,0.006071,0.006346,0.006587,0.006791,0.006957,0.007083,0.007171,0.007224,0.007243,0.007234,0.007201,0.007149,0.007082,0.007007,0.006926,0.006842,0.006758,0.006673,0.006589,0.006502,0.006412,0.006313,0.006204,0.006081,0.005940,0.005778
0.000322,0.000348,0.000378,0.000414,0.000456,0.000508,0.000571,0.000647,0.000738,0.000846,0.000974,0.001124,0.001298,0.001498,0.001723,0.001976,0.002256,0.002563,0.002894,0.003248,0.003621,0.004008,0.004405,0.004807,0.005206,0.005596,0.005972,0.006325,0.006652,0.006945,0.007201,0.007417,0.007592,0.007724,0.007816,0.007869,0.007888,0.007876,0.007840,0.007784,0.007715,0.007636,0.007552,0.007466,0.007381,0.007295,0.007210,0.007123,0.007031,0.006930,0.006817,0.006688,0.006538,0.006364
0.000343,0.000373,0.000408,0.000449,0.000498,0.000558,0.000629,0.000716,0.000818,0.000941,0.001084,0.001252,0.001445,0.001666,0.001915,0.002193,0.002500,0.002835,0.003195,0.003579,0.003983,0.004401,0.004829,0.005260,0.005687,0.006105,0.006504,0.006880,0.007225,0.007535,0.007804,0.008030,0.008211,0.008348,0.008441,0.008494,0.008511,0.008497,0.008457,0.008398,0.008325,0.008243,0.008157,0.008071,0.007985,0.007900,0.007815,0.007728,0.007636,0.007534,0.007418,0.007283,0.007126,0.006942
0.000369,0.000403,0.000443,0.000490,0.000546,0.000613,0.000694,0.000791,0.000906,0.001043,0.001202,0.001388,0.001600,0.001842,0.002115,0.002417,0.002751,0.003113,0.003502,0.003915,0.004348,0.004795,0.005251,0.005710,0.006163,0.006604,0.007025,0.007420,0.007781,0.008104,0.008383,0.008617,0.008802,0.008941,0.009034,0.009086,0.009100,0.009082,0.009038,0.008975,0.008899,0.008816,0.008729,0.008642,0.008556,0.008473,0.008390,0.008305,0.008213,0.008111,0.007994,0.007855,0.007691,0.007498
0.000399,0.000438,0.000483,0.000536,0.000599,0.000675,0.000765,0.000873,0.001001,0.001152,0.001327,0.001530,0.001763,0.002026,0.002321,0.002647,0.003006,0.003394,0.003810,0.004251,0.004710,0.005184,0.005666,0.006149,0.006624,0.007086,0.007525,0.007935,0.008309,0.008642,0.008928,0.009165,0.009353,0.009492,0.009583,0.009631,0.009641,0.009619,0.009571,0.009504,0.009425,0.009340,0.009252,0.009166,0.009082,0.009001,0.008921,0.008838,0.008749,0.008649,0.008530,0.008389,0.008220,0.008019
0.000434,0.000477,0.000527,0.000587,0.000657,0.000742,0.000842,0.000961,0.001102,0.001267,0.001458,0.001679,0.001930,0.002214,0.002530,0.002880,0.003263,0.003675,0.004116,0.004581,0.005065,0.005562,0.006066,0.006569,0.007064,0.007541,0.007995,0.008416,0.008799,0.009137,0.009426,0.009665,0.009852,0.009987,0.010074,0.010118,0.010122,0.010095,0.010042,0.009972,0.009890,0.009803,0.009715,0.009630,0.009549,0.009471,0.009395,0.009316,0.009231,0.009132,0.009015,0.008873,0.008700,0.008493
0.000472,0.000520,0.000576,0.000642,0.000721,0.000814,0.000924,0.001055,0.001208,0.001387,0.001594,0.001832,0.002101,0.002405,0.002742,0.003113,0.003517,0.003952,0.004415,0.004901,0.005406,0.005923,0.006445,0.006964,0.007473,0.007962,0.008425,0.008853,0.009239,0.009579,0.009868,0.010104,0.010287,0.010417,0.010498,0.010534,0.010532,0.010498,0.010440,0.010366,0.010281,0.010193,0.010106,0.010023,0.009944,0.009871,0.009799,0.009726,0.009645,0.009550,0.009435,0.009293,0.009119,0.008907
0.000515,0.000568,0.000630,0.000703,0.000789,0.000891,0.001011,0.001153,0.001319,0.001512,0.001734,0.001987,0.002274,0.002596,0.002952,0.003342,0.003766,0.004221,0.004702,0.005207,0.005728,0.006260,0.006796,0.007326,0.007844,0.008340,0.008807,0.009237,0.009623,0.009960,0.010244,0.010474,0.010649,0.010770,0.010842,0.010870,0.010860,0.010819,0.010755,0.010676,0.010589,0.010500,0.010414,0.010333,0.010259,0.010190,0.010124,0.010056,0.009980,0.009890,0.009778,0.009638,0.009464,0.009250
0.000560,0.000619,0.000687,0.000766,0.000860,0.000971,0.001101,0.001254,0.001432,0.001638,0.001875,0.002144,0.002447,0.002785,0.003158,0.003565,0.004006,0.004476,0.004973,0.005492,0.006026,0.006568,0.007112,0.007649,0.008171,0.008668,0.009134,0.009560,0.009941,0.010270,0.010546,0.010765,0.010929,0.011040,0.011101,0.011119,0.011099,0.011050,0.010980,0.010896,0.010807,0.010717,0.010632,0.010553,0.010483,0.010420,0.010359,0.010298,0.010228,0.010143,0.010036,0.009899,0.009726,0.009512
0.000608,0.000672,0.000746,0.000833,0.000934,0.001054,0.001194,0.001357,0.001547,0.001765,0.002015,0.002298,0.002616,0.002968,0.003356,0.003778,0.004232,0.004716,0.005224,0.005752,0.006294,0.006842,0.007390,0.007927,0.008447,0.008941,0.009400,0.009817,0.010187,0.010505,0.010767,0.010973,0.011123,0.011220,0.011268,0.011273,0.011243,0.011185,0.011108,0.011020,0.010927,0.010837,0.010753,0.010677,0.010611,0.010553,0.010499,0.010444,0.010381,0.010303,0.010201,0.010068,0.009898,0.009685
0.000659,0.000728,0.000808,0.000901,0.001010,0.001138,0.001287,0.001461,0.001661,0.001891,0.002153,0.002449,0.002779,0.003144,0.003544,0.003977,0.004442,0.004934,0.005450,0.005983,0.006528,0.007077,0.007622,0.008155,0.008668,0.009152,0.009599,0.010003,0.010358,0.010659,0.010904,0.011093,0.011226,0.011306,0.011339,0.011331,0.011289,0.011222,0.011137,0.011044,0.010948,0.010857,0.010774,0.010702,0.010640,0.010588,0.010540,0.010491,0.010435,0.010363,0.010268,0.010140,0.009975,0.009765
0.000710,0.000784,0.000870,0.000970,0.001086,0.001222,0.001380,0.001563,0.001773,0.002014,0.002286,0.002592,0.002933,0.003309,0.003718,0.004160,0.004631,0.005129,0.005647,0.006181,0.006724,0.007268,0.007806,0.008329,0.008829,0.009298,0.009729,0.010114,0.010449,0.010730,0.010954,0.011123,0.011236,0.011298,0.011315,0.011292,0.011237,0.011159,0.011067,0.010968,0.010870,0.010777,0.010695,0.010626,0.010569,0.010521,0.010480,0.010438,0.010388,0.010323,0.010234,0.010114,0.009954,0.009750
0.000761,0.000840,0.000932,0.001038,0.001161,0.001304,0.001470,0.001661,0.001881,0.002130,0.002412,0.002727,0.003076,0.003459,0.003875,0.004322,0.004797,0.005295,0.005813,0.006343,0.006879,0.007414,0.007939,0.008447,0.008929,0.009378,0.009787,0.010149,0.010461,0.010717,0.010918,0.011063,0.011155,0.011197,0.011195,0.011156,0.011089,0.011000,0.010900,0.010795,0.010694,0.010600,0.010519,0.010452,0.010399,0.010356,0.010321,0.010285,0.010242,0.010184,0.010102,0.009989,0.009836,0.009639
0.000811,0.000895,0.000992,0.001104,0.001233,0.001383,0.001556,0.001755,0.001982,0.002239,0.002528,0.002850,0.003205,0.003593,0.004013,0.004461,0.004936,0.005431,0.005943,0.006465,0.006990,0.007510,0.008018,0.008506,0.008966,0.009391,0.009774,0.010109,0.010393,0.010623,0.010797,0.010917,0.010985,0.011006,0.010985,0.010930,0.010849,0.010749,0.010641,0.010531,0.010426,0.010331,0.010251,0.010186,0.010136,0.010098,0.010067,0.010038,0.010001,0.009950,0.009875,0.009769,0.009625,0.009436
0.000858,0.000947,0.001049,0.001166,0.001301,0.001457,0.001636,0.001841,0.002074,0.002337,0.002632,0.002959,0.003318,0.003708,0.004128,0.004575,0.005045,0.005534,0.006036,0.006545,0.007055,0.007556,0.008043,0.008507,0.008940,0.009337,0.009690,0.009996,0.010250,0.010450,0.010595,0.010688,0.010732,0.010730,0.010690,0.010619,0.010524,0.010414,0.010297,0.010182,0.010074,0.009978,0.009898,0.009835,0.009787,0.009753,0.009727,0.009702,0.009672,0.009627,0.009560,0.009462,0.009326,0.009147
0.000903,0.000996,0.001102,0.001223,0.001363,0.001524,0.001708,0.001918,0.002156,0.002423,0.002721,0.003051,0.003411,0.003801,0.004218,0.004660,0.005123,0.005602,0.006091,0.006583,0.007073,0.007552,0.008013,0.008449,0.008853,0.009218,0.009540,0.009813,0.010034,0.010203,0.010319,0.010384,0.010403,0.010379,0.010319,0.010231,0.010123,0.010003,0.009879,0.009758,0.009646,0.009549,0.009469,0.009407,0.009362,0.009331,0.009309,0.009289,0.009263,0.009225,0.009164,0.009074,0.008948,0.008780
0.000943,0.001039,0.001149,0.001274,0.001418,0.001582,0.001770,0.001984,0.002225,0.002494,0.002794,0.003124,0.003482,0.003869,0.004281,0.004715,0.005168,0.005633,0.006105,0.006578,0.007044,0.007497,0.007930,0.008336,0.008707,0.009039,0.009326,0.009565,0.009753,0.009889,0.009975,0.010013,0.010006,0.009960,0.009882,0.009778,0.009657,0.009527,0.009396,0.009270,0.009156,0.009057,0.008977,0.008916,0.008873,0.008844,0.008824,0.008808,0.008787,0.008754,0.008700,0.008618,0.008502,0.008345
0.000977,0.001076,0.001189,0.001317,0.001464,0.001631,0.001821,0.002037,0.002279,0.002549,0.002848,0.003176,0.003531,0.003912,0.004316,0.004739,0.005178,0.005626,0.006078,0.006528,0.006969,0.007394,0.007796,0.008169,0.008506,0.008802,0.009054,0.009258,0.009412,0.009517,0.009572,0.009583,0.009551,0.009484,0.009388,0.009270,0.009137,0.008998,0.008860,0.008730,0.008613,0.008513,0.008433,0.008373,0.008330,0.008303,0.008286,0.008272,0.008255,0.008227,0.008179,0.008105,0.007998,0.007853
0.001005,0.001106,0.001221,0.001351,0.001499,0.001668,0.001859,0.002075,0.002317,0.002586,0.002882,0.003206,0.003555,0.003927,0.004320,0.004730,0.005153,0.005582,0.006012,0.006437,0.006850,0.007244,0.007613,0.007952,0.008254,0.008514,0.008730,0.008899,0.009020,0.009093,0.009120,0.009104,0.009049,0.008963,0.008850,0.008718,0.008575,0.008429,0.008285,0.008151,0.008032,0.007931,0.007851,0.007790,0.007749,0.007723,0.007707,0.007695,0.007681,0.007657,0.007615,0.007549,0.007451,0.007319
0.001026,0.001128,0.001244,0.001375,0.001524,0.001693,0.001884,0.002098,0.002338,0.002604,0.002895,0.003212,0.003553,0.003915,0.004295,0.004689,0.005093,0.005500,0.005906,0.006304,0.006688,0.007050,0.007386,0.007690,0.007956,0.008181,0.008362,0.008497,0.008585,0.008628,0.008627,0.008586,0.008511,0.008406,0.008278,0.008135,0.007984,0.007831,0.007683,0.007546,0.007426,0.007324,0.007243,0.007183,0.007141,0.007116,0.007100,0.007090,0.007078,0.007058,0.007021,0.006962,0.006874,0.006753
0.001038,0.001141,0.001257,0.001388,0.001536,0.001704,0.001893,0.002105,0.002341,0.002602,0.002887,0.003195,0.003525,0.003874,0.004239,0.004615,0.004998,0.005383,0.005763,0.006133,0.006486,0.006816,0.007118,0.007387,0.007618,0.007808,0.007955,0.008057,0.008115,0.008130,0.008104,0.008041,0.007947,0.007826,0.007686,0.007533,0.007374,0.007216,0.007066,0.006928,0.006806,0.006704,0.006623,0.006563,0.006521,0.006495,0.006480,0.006471,0.006461,0.006443,0.006411,0.006358,0.006280,0.006171
0.001042,0.001144,0.001260,0.001389,0.001536,0.001701,0.001887,0.002095,0.002326,0.002579,0.002856,0.003153,0.003471,0.003805,0.004153,0.004510,0.004871,0.005232,0.005585,0.005926,0.006248,0.006546,0.006815,0.007050,0.007247,0.007404,0.007518,0.007590,0.007620,0.007609,0.007560,0.007478,0.007367,0.007233,0.007083,0.006922,0.006759,0.006598,0.006445,0.006307,0.006185,0.006083,0.006002,0.005942,0.005900,0.005874,0.005859,0.005850,0.005840,0.005825,0.005797,0.005750,0.005680,0.005583
0.001037,0.001138,0.001252,0.001379,0.001523,0.001685,0.001866,0.002068,0.002292,0.002537,0.002803,0.003088,0.003392,0.003710,0.004039,0.004375,0.004714,0.005049,0.005375,0.005686,0.005978,0.006244,0.006481,0.006683,0.006848,0.006974,0.007059,0.007103,0.007107,0.007073,0.007005,0.006906,0.006781,0.006637,0.006479,0.006314,0.006147,0.005985,0.005832,0.005694,0.005573,0.005472,0.005392,0.005332,0.005290,0.005263,0.005248,0.005238,0.005229,0.005215,0.005191,0.005150,0.005088,0.005002
0.001024,0.001123,0.001233,0.001358,0.001497,0.001654,0.001830,0.002025,0.002240,0.002475,0.002729,0.003001,0.003289,0.003590,0.003899,0.004214,0.004528,0.004837,0.005136,0.005418,0.005680,0.005916,0.006121,0.006293,0.006429,0.006526,0.006584,0.006603,0.006584,0.006531,0.006446,0.006334,0.006199,0.006048,0.005885,0.005717,0.005549,0.005387,0.005236,0.005099,0.004981,0.004881,0.004802,0.004742,0.004700,0.004672,0.004656,0.004646,0.004638,0.004625,0.004603,0.004567,0.004513,0.004438
0.001002,0.001098,0.001205,0.001325,0.001460,0.001611,0.001779,0.001965,0.002171,0.002394,0.002636,0.002893,0.003164,0.003446,0.003735,0.004027,0.004317,0.004601,0.004872,0.005127,0.005360,0.005566,0.005743,0.005887,0.005995,0.006066,0.006100,0.006098,0.006060,0.005991,0.005893,0.005771,0.005629,0.005472,0.005307,0.005139,0.004972,0.004812,0.004664,0.004530,0.004414,0.004317,0.004239,0.004180,0.004138,0.004110,0.004093,0.004082,0.004074,0.004062,0.004043,0.004011,0.003964,0.003898
