0.000997,0.001051,0.001102,0.001152,0.001198,0.001242,0.001283,0.001320,0.001353,0.001382,0.001406,0.001424,0.001436,0.001442,0.001440,0.001431,0.001415,0.001392,0.001362,0.001327,0.001287,0.001244,0.001200,0.001157,0.001118,0.001085,0.001063,0.001053,0.001060,0.001086,0.001136,0.001210,0.001313,0.001446,0.001610,0.001807,0.002036,0.002297,0.002586,0.002902,0.003240,0.003595,0.003962,0.004334,0.004704,0.005066,0.005413,0.005737,0.006033,0.006295,0.006519,0.006701,0.006839,0.006931,0.006978,0.006980,0.006939,0.006858,0.006740,0.006589,0.006407,0.006198,0.005966,0.005715,0.005448,0.005167
0.001189,0.001253,0.001315,0.001374,0.001430,0.001482,0.001531,0.001575,0.001615,0.001650,0.001678,0.001700,0.001714,0.001721,0.001719,0.001708,0.001688,0.001660,0.001624,0.001580,0.001531,0.001478,0.001423,0.001369,0.001319,0.001276,0.001243,0.001224,0.001223,0.001244,0.001290,0.001364,0.001469,0.001607,0.001781,0.001990,0.002235,0.002515,0.002827,0.003168,0.003535,0.003921,0.004321,0.004727,0.005133,0.005531,0.005913,0.006272,0.006601,0.006895,0.007149,0.007358,0.007520,0.007633,0.007698,0.007715,0.007685,0.007612,0.007498,0.007346,0.007160,0.006944,0.006702,0.006436,0.006150,0.005847
0.001406,0.001482,0.001555,0.001625,0.001692,0.001754,0.001812,0.001864,0.001911,0.001952,0.001986,0.002011,0.002028,0.002036,0.002033,0.002020,0.001996,0.001962,0.001918,0.001866,0.001806,0.001742,0.001674,0.001607,0.001543,0.001487,0.001442,0.001412,0.001401,0.001414,0.001454,0.001525,0.001631,0.001773,0.001953,0.002173,0.002432,0.002729,0.003062,0.003427,0.003820,0.004236,0.004667,0.005107,0.005547,0.005980,0.006398,0.006792,0.007155,0.007482,0.007766,0.008004,0.008193,0.008330,0.008416,0.008451,0.008436,0.008373,0.008267,0.008119,0.007933,0.007713,0.007462,0.007184,0.006882,0.006560
0.001650,0.001740,0.001825,0.001907,0.001985,0.002058,0.002126,0.002188,0.002243,0.002290,0.002329,0.002359,0.002379,0.002387,0.002384,0.002368,0.002339,0.002299,0.002246,0.002183,0.002112,0.002034,0.001952,0.001870,0.001791,0.001719,0.001659,0.001616,0.001593,0.001596,0.001628,0.001694,0.001797,0.001939,0.002124,0.002352,0.002622,0.002934,0.003285,0.003672,0.004090,0.004533,0.004994,0.005465,0.005938,0.006405,0.006857,0.007285,0.007683,0.008042,0.008359,0.008627,0.008844,0.009008,0.009118,0.009174,0.009177,0.009130,0.009034,0.008894,0.008712,0.008492,0.008237,0.007950,0.007634,0.007294
0.001921,0.002025,0.002125,0.002220,0.002310,0.002395,0.002474,0.002545,0.002609,0.002664,0.002709,0.002743,0.002765,0.002774,0.002770,0.002751,0.002717,0.002669,0.002607,0.002532,0.002447,0.002355,0.002257,0.002157,0.002061,0.001972,0.001895,0.001835,0.001798,0.001787,0.001809,0.001867,0.001965,0.002105,0.002291,0.002524,0.002802,0.003126,0.003493,0.003899,0.004338,0.004805,0.005293,0.005792,0.006296,0.006795,0.007279,0.007741,0.008172,0.008565,0.008914,0.009214,0.009461,0.009654,0.009790,0.009870,0.009895,0.009867,0.009787,0.009659,0.009485,0.009269,0.009012,0.008720,0.008395,0.008040
0.002218,0.002338,0.002453,0.002562,0.002666,0.002764,0.002854,0.002936,0.003009,0.003071,0.003123,0.003161,0.003186,0.003196,0.003190,0.003167,0.003127,0.003071,0.002998,0.002911,0.002811,0.002702,0.002586,0.002468,0.002352,0.002243,0.002147,0.002069,0.002014,0.001988,0.001996,0.002043,0.002133,0.002268,0.002452,0.002686,0.002970,0.003302,0.003680,0.004100,0.004558,0.005045,0.005556,0.006081,0.006613,0.007140,0.007655,0.008148,0.008611,0.009037,0.009418,0.009750,0.010029,0.010252,0.010417,0.010525,0.010576,0.010570,0.010510,0.010398,0.010236,0.010028,0.009776,0.009482,0.009150,0.008783
0.002540,0.002677,0.002808,0.002933,0.003051,0.003161,0.003264,0.003357,0.003439,0.003510,0.003568,0.003611,0.003639,0.003649,0.003641,0.003614,0.003568,0.003502,0.003417,0.003316,0.003200,0.003073,0.002938,0.002799,0.002661,0.002531,0.002413,0.002314,0.002239,0.002195,0.002187,0.002220,0.002298,0.002426,0.002604,0.002836,0.003120,0.003457,0.003842,0.004273,0.004744,0.005248,0.005778,0.006325,0.006879,0.007433,0.007975,0.008497,0.008990,0.009446,0.009860,0.010224,0.010535,0.010790,0.010987,0.011124,0.011203,0.011224,0.011188,0.011096,0.010951,0.010755,0.010511,0.010220,0.009885,0.009511
0.002884,0.003039,0.003187,0.003328,0.003461,0.003585,0.003700,0.003805,0.003897,0.003976,0.004041,0.004089,0.004119,0.004129,0.004119,0.004087,0.004033,0.003957,0.003861,0.003744,0.003611,0.003464,0.003308,0.003147,0.002986,0.002832,0.002690,0.002568,0.002471,0.002407,0.002379,0.002396,0.002459,0.002575,0.002744,0.002970,0.003251,0.003588,0.003976,0.004413,0.004893,0.005408,0.005952,0.006516,0.007090,0.007665,0.008230,0.008778,0.009298,0.009784,0.010228,0.010623,0.010967,0.011254,0.011484,0.011654,0.011764,0.011814,0.011805,0.011738,0.011614,0.011435,0.011202,0.010919,0.010586,0.010207
0.003248,0.003420,0.003586,0.003744,0.003892,0.004031,0.004159,0.004275,0.004377,0.004465,0.004535,0.004588,0.004620,0.004631,0.004618,0.004581,0.004519,0.004432,0.004322,0.004190,0.004038,0.003871,0.003692,0.003507,0.003322,0.003143,0.002976,0.002828,0.002707,0.002619,0.002571,0.002567,0.002613,0.002713,0.002870,0.003086,0.003360,0.003692,0.004079,0.004516,0.005000,0.005522,0.006075,0.006650,0.007238,0.007830,0.008415,0.008984,0.009529,0.010041,0.010513,0.010939,0.011314,0.011634,0.011898,0.012101,0.012244,0.012327,0.012348,0.012309,0.012210,0.012052,0.011835,0.011563,0.011236,0.010858
0.003625,0.003817,0.004001,0.004175,0.004339,0.004492,0.004633,0.004760,0.004873,0.004968,0.005046,0.005102,0.005137,0.005147,0.005131,0.005088,0.005018,0.004920,0.004796,0.004647,0.004476,0.004288,0.004086,0.003876,0.003665,0.003458,0.003265,0.003090,0.002943,0.002830,0.002757,0.002731,0.002757,0.002839,0.002980,0.003182,0.003444,0.003767,0.004147,0.004581,0.005063,0.005586,0.006142,0.006724,0.007321,0.007924,0.008524,0.009111,0.009676,0.010211,0.010708,0.011162,0.011568,0.011921,0.012217,0.012455,0.012633,0.012750,0.012804,0.012796,0.012724,0.012590,0.012394,0.012137,0.011820,0.011446
0.004012,0.004223,0.004424,0.004615,0.004795,0.004963,0.005116,0.005255,0.005377,0.005480,0.005563,0.005624,0.005660,0.005669,0.005650,0.005601,0.005521,0.005412,0.005273,0.005107,0.004917,0.004707,0.004481,0.004246,0.004008,0.003774,0.003552,0.003350,0.003176,0.003035,0.002937,0.002887,0.002889,0.002950,0.003071,0.003255,0.003503,0.003812,0.004181,0.004605,0.005080,0.005599,0.006153,0.006735,0.007336,0.007946,0.008555,0.009154,0.009735,0.010289,0.010809,0.011289,0.011722,0.012106,0.012435,0.012708,0.012921,0.013073,0.013161,0.013186,0.013145,0.013038,0.012866,0.012627,0.012324,0.011959
0.004401,0.004631,0.004850,0.005058,0.005253,0.005434,0.005600,0.005749,0.005880,0.005991,0.006079,0.006143,0.006180,0.006188,0.006165,0.006110,0.006021,0.005900,0.005747,0.005564,0.005354,0.005121,0.004872,0.004611,0.004346,0.004084,0.003834,0.003603,0.003400,0.003232,0.003106,0.003030,0.003007,0.003044,0.003143,0.003306,0.003534,0.003826,0.004179,0.004589,0.005052,0.005561,0.006108,0.006685,0.007283,0.007894,0.008507,0.009113,0.009705,0.010274,0.010812,0.011314,0.011773,0.012185,0.012546,0.012852,0.013100,0.013287,0.013411,0.013469,0.013461,0.013384,0.013237,0.013021,0.012735,0.012382
0.004787,0.005035,0.005271,0.005494,0.005703,0.005897,0.006075,0.006234,0.006373,0.006491,0.006584,0.006650,0.006688,0.006694,0.006667,0.006605,0.006507,0.006374,0.006207,0.006006,0.005777,0.005523,0.005250,0.004964,0.004672,0.004383,0.004104,0.003845,0.003613,0.003416,0.003262,0.003158,0.003109,0.003120,0.003194,0.003334,0.003539,0.003809,0.004142,0.004534,0.004980,0.005474,0.006008,0.006574,0.007165,0.007770,0.008382,0.008990,0.009588,0.010167,0.010719,0.011239,0.011720,0.012158,0.012547,0.012884,0.013165,0.013387,0.013546,0.013639,0.013664,0.013618,0.013500,0.013308,0.013042,0.012705
0.005160,0.005425,0.005678,0.005916,0.006138,0.006344,0.006532,0.006700,0.006846,0.006969,0.007066,0.007135,0.007173,0.007177,0.007145,0.007076,0.006970,0.006825,0.006643,0.006426,0.006178,0.005903,0.005607,0.005297,0.004979,0.004663,0.004357,0.004069,0.003809,0.003584,0.003402,0.003269,0.003193,0.003176,0.003224,0.003337,0.003517,0.003763,0.004072,0.004442,0.004866,0.005340,0.005856,0.006406,0.006984,0.007579,0.008183,0.008788,0.009387,0.009970,0.010532,0.011065,0.011564,0.012024,0.012438,0.012804,0.013116,0.013371,0.013564,0.013691,0.013748,0.013734,0.013645,0.013479,0.013236,0.012918
0.005514,0.005795,0.006062,0.006313,0.006548,0.006764,0.006961,0.007136,0.007289,0.007417,0.007517,0.007586,0.007623,0.007625,0.007589,0.007513,0.007398,0.007242,0.007047,0.006814,0.006549,0.006254,0.005937,0.005603,0.005261,0.004920,0.004587,0.004273,0.003985,0.003732,0.003521,0.003361,0.003256,0.003212,0.003232,0.003317,0.003470,0.003689,0.003971,0.004314,0.004714,0.005163,0.005657,0.006187,0.006745,0.007325,0.007917,0.008513,0.009107,0.009690,0.010256,0.010798,0.011310,0.011787,0.012223,0.012614,0.012954,0.013238,0.013463,0.013622,0.013712,0.013729,0.013669,0.013531,0.013312,0.013015
0.005841,0.006136,0.006415,0.006678,0.006923,0.007148,0.007352,0.007534,0.007691,0.007822,0.007924,0.007994,0.008030,0.008029,0.007988,0.007906,0.007782,0.007615,0.007408,0.007161,0.006879,0.006567,0.006230,0.005875,0.005511,0.005146,0.004789,0.004449,0.004136,0.003856,0.003619,0.003432,0.003299,0.003227,0.003218,0.003275,0.003399,0.003589,0.003842,0.004156,0.004527,0.004949,0.005416,0.005921,0.006456,0.007015,0.007590,0.008173,0.008756,0.009334,0.009898,0.010444,0.010964,0.011454,0.011907,0.012318,0.012682,0.012993,0.013246,0.013435,0.013555,0.013602,0.013571,0.013460,0.013268,0.012993
0.006133,0.006439,0.006730,0.007002,0.007254,0.007487,0.007697,0.007883,0.008044,0.008177,0.008279,0.008349,0.008383,0.008378,0.008332,0.008244,0.008112,0.007936,0.007718,0.007458,0.007162,0.006834,0.006480,0.006107,0.005723,0.005337,0.004958,0.004596,0.004258,0.003955,0.003693,0.003479,0.003320,0.003221,0.003184,0.003212,0.003306,0.003466,0.003688,0.003972,0.004311,0.004702,0.005139,0.005616,0.006124,0.006659,0.007211,0.007775,0.008344,0.008911,0.009469,0.010013,0.010536,0.011033,0.011498,0.011925,0.012308,0.012641,0.012919,0.013134,0.013282,0.013356,0.013353,0.013270,0.013103,0.012853
0.006383,0.006699,0.006997,0.007276,0.007535,0.007772,0.007986,0.008175,0.008337,0.008471,0.008573,0.008641,0.008672,0.008664,0.008614,0.008520,0.008381,0.008197,0.007968,0.007699,0.007390,0.007049,0.006680,0.006292,0.005891,0.005488,0.005090,0.004708,0.004350,0.004025,0.003740,0.003503,0.003319,0.003193,0.003129,0.003129,0.003194,0.003323,0.003514,0.003765,0.004072,0.004430,0.004835,0.005279,0.005758,0.006264,0.006790,0.007332,0.007881,0.008432,0.008979,0.009516,0.010036,0.010535,0.011007,0.011444,0.011841,0.012192,0.012489,0.012727,0.012898,0.012998,0.013021,0.012963,0.012822,0.012597
0.006585,0.006907,0.007211,0.007495,0.007758,0.007997,0.008213,0.008402,0.008565,0.008697,0.008798,0.008864,0.008892,0.008880,0.008825,0.008726,0.008581,0.008390,0.008154,0.007875,0.007558,0.007206,0.006826,0.006426,0.006012,0.005594,0.005182,0.004783,0.004408,0.004064,0.003760,0.003501,0.003295,0.003146,0.003056,0.003029,0.003065,0.003163,0.003323,0.003541,0.003814,0.004139,0.004509,0.004920,0.005365,0.005840,0.006337,0.006852,0.007378,0.007909,0.008439,0.008964,0.009477,0.009973,0.010445,0.010887,0.011293,0.011655,0.011968,0.012223,0.012415,0.012536,0.012583,0.012549,0.012433,0.012233
0.006734,0.007060,0.007367,0.007653,0.007916,0.008156,0.008371,0.008560,0.008720,0.008851,0.008948,0.009011,0.009036,0.009020,0.008961,0.008857,0.008707,0.008511,0.008269,0.007985,0.007660,0.007301,0.006914,0.006504,0.006081,0.005654,0.005230,0.004819,0.004430,0.004072,0.003751,0.003475,0.003249,0.003078,0.002966,0.002913,0.002921,0.002991,0.003119,0.003305,0.003545,0.003834,0.004169,0.004545,0.004956,0.005397,0.005862,0.006347,0.006846,0.007353,0.007863,0.008371,0.008871,0.009358,0.009825,0.010267,0.010675,0.011045,0.011367,0.011635,0.011843,0.011982,0.012049,0.012037,0.011944,0.011769
0.006826,0.007154,0.007461,0.007746,0.008008,0.008246,0.008458,0.008643,0.008800,0.008927,0.009021,0.009079,0.009100,0.009080,0.009017,0.008910,0.008756,0.008556,0.008311,0.008023,0.007695,0.007332,0.006940,0.006526,0.006098,0.005664,0.005233,0.004815,0.004417,0.004047,0.003714,0.003424,0.003182,0.002993,0.002859,0.002784,0.002767,0.002809,0.002908,0.003062,0.003268,0.003523,0.003823,0.004162,0.004538,0.004943,0.005375,0.005828,0.006296,0.006776,0.007262,0.007749,0.008232,0.008705,0.009162,0.009597,0.010004,0.010374,0.010701,0.010978,0.011196,0.011350,0.011433,0.011440,0.011369,0.011218
0.006860,0.007185,0.007489,0.007771,0.008029,0.008263,0.008470,0.008651,0.008803,0.008924,0.009013,0.009067,0.009083,0.009060,0.008993,0.008883,0.008727,0.008525,0.008279,0.007990,0.007661,0.007298,0.006905,0.006490,0.006061,0.005626,0.005192,0.004770,0.004367,0.003991,0.003649,0.003349,0.003094,0.002890,0.002739,0.002643,0.002604,0.002620,0.002691,0.002816,0.002990,0.003211,0.003476,0.003780,0.004119,0.004489,0.004885,0.005304,0.005740,0.006190,0.006648,0.007111,0.007572,0.008027,0.008469,0.008893,0.009292,0.009658,0.009985,0.010264,0.010489,0.010653,0.010749,0.010774,0.010722,0.010593
0.006834,0.007155,0.007453,0.007729,0.007981,0.008208,0.008409,0.008583,0.008728,0.008843,0.008926,0.008975,0.008986,0.008959,0.008890,0.008777,0.008620,0.008418,0.008173,0.007885,0.007559,0.007199,0.006809,0.006398,0.005972,0.005539,0.005107,0.004686,0.004282,0.003904,0.003558,0.003251,0.002988,0.002772,0.002607,0.002494,0.002435,0.002429,0.002474,0.002571,0.002715,0.002904,0.003134,0.003403,0.003707,0.004041,0.004402,0.004785,0.005188,0.005606,0.006034,0.006469,0.006905,0.007337,0.007761,0.008169,0.008555,0.008913,0.009234,0.009512,0.009739,0.009908,0.010014,0.010052,0.010018,0.009909
0.006751,0.007063,0.007354,0.007621,0.007864,0.008083,0.008275,0.008441,0.008578,0.008686,0.008762,0.008805,0.008812,0.008781,0.008709,0.008596,0.008439,0.008239,0.007996,0.007713,0.007392,0.007038,0.006655,0.006251,0.005832,0.005406,0.004980,0.004564,0.004164,0.003788,0.003442,0.003133,0.002864,0.002641,0.002465,0.002339,0.002263,0.002237,0.002260,0.002331,0.002447,0.002605,0.002804,0.003039,0.003308,0.003606,0.003932,0.004280,0.004648,0.005032,0.005429,0.005833,0.006242,0.006649,0.007050,0.007438,0.007808,0.008152,0.008463,0.008735,0.008960,0.009132,0.009244,0.009292,0.009272,0.009183
0.006611,0.006913,0.007193,0.007450,0.007683,0.007891,0.008073,0.008229,0.008357,0.008457,0.008526,0.008563,0.008565,0.008530,0.008457,0.008343,0.008188,0.007992,0.007754,0.007478,0.007165,0.006819,0.006447,0.006053,0.005645,0.005230,0.004814,0.004407,0.004015,0.003645,0.003303,0.002995,0.002726,0.002499,0.002316,0.002179,0.002090,0.002047,0.002050,0.002098,0.002189,0.002320,0.002488,0.002692,0.002927,0.003191,0.003482,0.003795,0.004129,0.004479,0.004842,0.005215,0.005593,0.005972,0.006347,0.006713,0.007062,0.007390,0.007688,0.007950,0.008169,0.008339,0.008454,0.008510,0.008502,0.008430
