0.000917,0.000928,0.000931,0.000925,0.000912,0.000891,0.000863,0.000829,0.000791,0.000749,0.000705,0.000661,0.000617,0.000576,0.000538,0.000507,0.000482,0.000467,0.000462,0.000469,0.000491,0.000528,0.000584,0.000659,0.000755,0.000874,0.001016,0.001183,0.001374,0.001588,0.001825,0.002083,0.002357,0.002645,0.002942,0.003241,0.003537,0.003824,0.004093,0.004339,0.004554,0.004733,0.004871,0.004963,0.005006,0.005000
0.001031,0.001044,0.001048,0.001043,0.001029,0.001007,0.000977,0.000940,0.000898,0.000852,0.000804,0.000754,0.000706,0.000659,0.000617,0.000581,0.000553,0.000534,0.000527,0.000533,0.000555,0.000594,0.000653,0.000733,0.000836,0.000963,0.001117,0.001296,0.001502,0.001734,0.001991,0.002270,0.002567,0.002879,0.003200,0.003525,0.003846,0.004157,0.004449,0.004716,0.004950,0.005144,0.005293,0.005393,0.005441,0.005434
0.001150,0.001166,0.001172,0.001167,0.001153,0.001130,0.001098,0.001058,0.001013,0.000963,0.000910,0.000855,0.000802,0.000750,0.000703,0.000663,0.000630,0.000608,0.000598,0.000603,0.000624,0.000665,0.000726,0.000810,0.000919,0.001055,0.001218,0.001410,0.001630,0.001878,0.002153,0.002452,0.002771,0.003106,0.003451,0.003800,0.004145,0.004479,0.004793,0.005080,0.005331,0.005540,0.005700,0.005808,0.005859,0.005852
0.001272,0.001291,0.001299,0.001296,0.001283,0.001258,0.001225,0.001183,0.001134,0.001081,0.001023,0.000964,0.000906,0.000849,0.000797,0.000752,0.000715,0.000689,0.000677,0.000679,0.000700,0.000740,0.000803,0.000891,0.001005,0.001147,0.001319,0.001522,0.001755,0.002019,0.002310,0.002627,0.002966,0.003322,0.003689,0.004060,0.004428,0.004783,0.005118,0.005423,0.005690,0.005913,0.006084,0.006198,0.006253,0.006245
0.001397,0.001420,0.001431,0.001429,0.001416,0.001392,0.001357,0.001314,0.001262,0.001205,0.001144,0.001081,0.001017,0.000956,0.000899,0.000849,0.000808,0.000778,0.000762,0.000762,0.000781,0.000822,0.000885,0.000975,0.001093,0.001241,0.001421,0.001633,0.001877,0.002153,0.002460,0.002793,0.003150,0.003525,0.003911,0.004302,0.004690,0.005064,0.005417,0.005739,0.006022,0.006257,0.006437,0.006558,0.006615,0.006607
0.001522,0.001549,0.001563,0.001565,0.001553,0.001529,0.001494,0.001449,0.001396,0.001336,0.001271,0.001204,0.001136,0.001071,0.001009,0.000955,0.000909,0.000875,0.000856,0.000853,0.000870,0.000909,0.000973,0.001064,0.001185,0.001337,0.001522,0.001742,0.001995,0.002282,0.002600,0.002948,0.003319,0.003710,0.004114,0.004522,0.004927,0.005318,0.005687,0.006024,0.006319,0.006565,0.006754,0.006880,0.006940,0.006931
0.001646,0.001678,0.001696,0.001700,0.001691,0.001669,0.001634,0.001589,0.001534,0.001472,0.001405,0.001334,0.001263,0.001193,0.001128,0.001069,0.001019,0.000981,0.000958,0.000952,0.000966,0.001003,0.001066,0.001157,0.001279,0.001434,0.001623,0.001848,0.002108,0.002403,0.002731,0.003090,0.003473,0.003877,0.004294,0.004717,0.005136,0.005541,0.005923,0.006272,0.006578,0.006833,0.007029,0.007160,0.007221,0.007212
0.001767,0.001804,0.001827,0.001835,0.001829,0.001809,0.001776,0.001731,0.001676,0.001613,0.001544,0.001471,0.001397,0.001324,0.001255,0.001192,0.001138,0.001096,0.001069,0.001059,0.001071,0.001105,0.001166,0.001257,0.001378,0.001534,0.001725,0.001953,0.002217,0.002518,0.002853,0.003218,0.003611,0.004025,0.004452,0.004885,0.005315,0.005731,0.006124,0.006482,0.006797,0.007058,0.007260,0.007394,0.007458,0.007448
0.001883,0.001926,0.001954,0.001967,0.001965,0.001948,0.001918,0.001874,0.001821,0.001758,0.001688,0.001614,0.001538,0.001462,0.001390,0.001324,0.001267,0.001221,0.001190,0.001177,0.001185,0.001217,0.001275,0.001363,0.001483,0.001638,0.001829,0.002057,0.002323,0.002626,0.002965,0.003335,0.003733,0.004153,0.004587,0.005027,0.005464,0.005888,0.006287,0.006653,0.006973,0.007240,0.007445,0.007582,0.007647,0.007636
0.001993,0.002042,0.002077,0.002095,0.002098,0.002085,0.002058,0.002018,0.001967,0.001905,0.001836,0.001762,0.001685,0.001609,0.001535,0.001466,0.001406,0.001357,0.001323,0.001307,0.001311,0.001339,0.001393,0.001478,0.001595,0.001747,0.001936,0.002163,0.002428,0.002730,0.003069,0.003441,0.003840,0.004262,0.004699,0.005143,0.005584,0.006012,0.006415,0.006785,0.007109,0.007379,0.007586,0.007725,0.007790,0.007779
0.002094,0.002151,0.002192,0.002217,0.002226,0.002219,0.002197,0.002161,0.002113,0.002055,0.001988,0.001916,0.001840,0.001763,0.001688,0.001618,0.001556,0.001505,0.001468,0.001448,0.001449,0.001472,0.001523,0.001603,0.001716,0.001864,0.002048,0.002271,0.002533,0.002832,0.003168,0.003537,0.003935,0.004356,0.004793,0.005236,0.005678,0.006106,0.006511,0.006881,0.007206,0.007477,0.007685,0.007824,0.007889,0.007878
0.002186,0.002251,0.002299,0.002332,0.002348,0.002347,0.002332,0.002302,0.002259,0.002206,0.002143,0.002074,0.002000,0.001925,0.001851,0.001781,0.001719,0.001666,0.001627,0.001604,0.001600,0.001620,0.001666,0.001741,0.001848,0.001990,0.002169,0.002386,0.002641,0.002935,0.003265,0.003629,0.004022,0.004438,0.004870,0.005311,0.005749,0.006175,0.006577,0.006946,0.007270,0.007540,0.007747,0.007886,0.007950,0.007938
0.002268,0.002340,0.002397,0.002438,0.002462,0.002470,0.002462,0.002440,0.002404,0.002357,0.002300,0.002236,0.002166,0.002095,0.002023,0.001955,0.001893,0.001840,0.001800,0.001774,0.001768,0.001784,0.001825,0.001894,0.001995,0.002129,0.002300,0.002509,0.002756,0.003041,0.003363,0.003718,0.004103,0.004512,0.004937,0.005370,0.005802,0.006223,0.006621,0.006985,0.007306,0.007573,0.007779,0.007915,0.007978,0.007965
0.002337,0.002418,0.002484,0.002534,0.002568,0.002585,0.002587,0.002574,0.002547,0.002508,0.002459,0.002402,0.002339,0.002273,0.002206,0.002141,0.002081,0.002029,0.001988,0.001962,0.001953,0.001964,0.002000,0.002063,0.002157,0.002284,0.002446,0.002644,0.002881,0.003156,0.003466,0.003810,0.004184,0.004582,0.004997,0.005421,0.005844,0.006257,0.006647,0.007006,0.007321,0.007584,0.007786,0.007920,0.007982,0.007968
0.002395,0.002485,0.002560,0.002620,0.002665,0.002693,0.002705,0.002703,0.002687,0.002659,0.002619,0.002571,0.002517,0.002458,0.002398,0.002338,0.002282,0.002233,0.002193,0.002167,0.002156,0.002164,0.002195,0.002252,0.002338,0.002455,0.002607,0.002795,0.003020,0.003281,0.003579,0.003910,0.004270,0.004655,0.005057,0.005469,0.005881,0.006283,0.006665,0.007015,0.007324,0.007581,0.007779,0.007910,0.007969,0.007953
0.002440,0.002539,0.002625,0.002696,0.002752,0.002792,0.002817,0.002827,0.002824,0.002808,0.002780,0.002744,0.002700,0.002651,0.002599,0.002547,0.002497,0.002453,0.002416,0.002390,0.002379,0.002384,0.002411,0.002462,0.002539,0.002647,0.002788,0.002963,0.003175,0.003422,0.003704,0.004020,0.004365,0.004735,0.005122,0.005520,0.005919,0.006309,0.006680,0.007021,0.007322,0.007573,0.007765,0.007892,0.007948,0.007931
0.002472,0.002582,0.002678,0.002761,0.002829,0.002883,0.002921,0.002946,0.002957,0.002955,0.002942,0.002919,0.002888,0.002852,0.002811,0.002768,0.002727,0.002688,0.002656,0.002633,0.002622,0.002626,0.002649,0.002693,0.002763,0.002861,0.002990,0.003152,0.003349,0.003581,0.003847,0.004146,0.004474,0.004827,0.005198,0.005580,0.005965,0.006341,0.006700,0.007031,0.007322,0.007565,0.007752,0.007874,0.007927,0.007909
0.002493,0.002612,0.002720,0.002815,0.002896,0.002964,0.003018,0.003059,0.003086,0.003100,0.003104,0.003097,0.003081,0.003059,0.003032,0.003001,0.002970,0.002940,0.002914,0.002895,0.002886,0.002889,0.002909,0.002948,0.003010,0.003098,0.003215,0.003364,0.003545,0.003760,0.004009,0.004290,0.004600,0.004935,0.005289,0.005654,0.006023,0.006385,0.006731,0.007050,0.007332,0.007567,0.007747,0.007864,0.007914,0.007893
0.002503,0.002632,0.002751,0.002858,0.002954,0.003037,0.003108,0.003165,0.003210,0.003243,0.003265,0.003276,0.003278,0.003273,0.003261,0.003245,0.003226,0.003206,0.003189,0.003176,0.003170,0.003174,0.003192,0.003226,0.003281,0.003359,0.003464,0.003599,0.003764,0.003962,0.004193,0.004455,0.004746,0.005062,0.005398,0.005746,0.006098,0.006445,0.006778,0.007085,0.007357,0.007583,0.007756,0.007869,0.007915,0.007891
0.002502,0.002641,0.002771,0.002892,0.003003,0.003102,0.003190,0.003266,0.003330,0.003383,0.003425,0.003456,0.003478,0.003492,0.003498,0.003498,0.003494,0.003487,0.003480,0.003474,0.003473,0.003479,0.003496,0.003527,0.003575,0.003644,0.003737,0.003857,0.004006,0.004187,0.004399,0.004642,0.004914,0.005211,0.005527,0.005858,0.006193,0.006525,0.006844,0.007139,0.007400,0.007618,0.007784,0.007891,0.007933,0.007906
0.002492,0.002641,0.002783,0.002917,0.003043,0.003159,0.003265,0.003360,0.003445,0.003519,0.003583,0.003636,0.003680,0.003715,0.003741,0.003760,0.003772,0.003780,0.003785,0.003789,0.003794,0.003803,0.003820,0.003848,0.003889,0.003949,0.004031,0.004137,0.004270,0.004433,0.004627,0.004851,0.005103,0.005380,0.005678,0.005990,0.006309,0.006625,0.006930,0.007213,0.007463,0.007673,0.007832,0.007933,0.007970,0.007941
0.002474,0.002632,0.002786,0.002934,0.003075,0.003208,0.003333,0.003449,0.003555,0.003652,0.003739,0.003815,0.003882,0.003940,0.003988,0.004027,0.004058,0.004082,0.004101,0.004116,0.004129,0.004143,0.004160,0.004186,0.004222,0.004273,0.004344,0.004436,0.004554,0.004699,0.004874,0.005078,0.005311,0.005569,0.005848,0.006142,0.006444,0.006745,0.007036,0.007306,0.007547,0.007747,0.007899,0.007994,0.008027,0.007994
0.002450,0.002617,0.002782,0.002943,0.003099,0.003250,0.003394,0.003531,0.003659,0.003779,0.003890,0.003992,0.004084,0.004165,0.004237,0.004298,0.004349,0.004391,0.004425,0.004452,0.004474,0.004493,0.004513,0.004537,0.004569,0.004612,0.004672,0.004750,0.004853,0.004981,0.005137,0.005322,0.005535,0.005774,0.006034,0.006310,0.006595,0.006881,0.007158,0.007417,0.007647,0.007839,0.007983,0.008073,0.008101,0.008064
0.002420,0.002596,0.002772,0.002946,0.003117,0.003285,0.003448,0.003606,0.003757,0.003901,0.004037,0.004164,0.004282,0.004388,0.004484,0.004568,0.004641,0.004702,0.004752,0.004792,0.004824,0.004850,0.004873,0.004897,0.004924,0.004960,0.005009,0.005075,0.005162,0.005273,0.005411,0.005577,0.005771,0.005990,0.006231,0.006490,0.006759,0.007030,0.007293,0.007540,0.007760,0.007943,0.008080,0.008163,0.008186,0.008145
0.002386,0.002571,0.002757,0.002943,0.003129,0.003314,0.003496,0.003674,0.003848,0.004016,0.004177,0.004330,0.004473,0.004606,0.004727,0.004835,0.004930,0.005010,0.005078,0.005132,0.005175,0.005208,0.005235,0.005258,0.005282,0.005311,0.005350,0.005403,0.005475,0.005570,0.005690,0.005837,0.006011,0.006211,0.006434,0.006675,0.006928,0.007184,0.007434,0.007669,0.007879,0.008053,0.008183,0.008260,0.008278,0.008232
0.002350,0.002542,0.002737,0.002935,0.003135,0.003336,0.003536,0.003735,0.003931,0.004122,0.004308,0.004487,0.004656,0.004815,0.004961,0.005093,0.005210,0.005311,0.005396,0.005464,0.005518,0.005559,0.005590,0.005614,0.005635,0.005657,0.005686,0.005727,0.005785,0.005863,0.005965,0.006093,0.006249,0.006430,0.006635,0.006859,0.007095,0.007336,0.007573,0.007796,0.007996,0.008161,0.008283,0.008354,0.008366,0.008316
0.002311,0.002510,0.002714,0.002923,0.003135,0.003351,0.003569,0.003787,0.004004,0.004219,0.004429,0.004632,0.004827,0.005011,0.005182,0.005337,0.005476,0.005597,0.005700,0.005783,0.005848,0.005897,0.005932,0.005956,0.005974,0.005990,0.006010,0.006039,0.006082,0.006144,0.006229,0.006339,0.006476,0.006639,0.006825,0.007032,0.007252,0.007478,0.007701,0.007913,0.008102,0.008258,0.008372,0.008436,0.008444,0.008389
0.002272,0.002476,0.002687,0.002906,0.003130,0.003360,0.003594,0.003830,0.004067,0.004303,0.004536,0.004763,0.004982,0.005190,0.005385,0.005563,0.005724,0.005864,0.005983,0.006080,0.006157,0.006213,0.006252,0.006277,0.006292,0.006302,0.006313,0.006330,0.006360,0.006406,0.006473,0.006565,0.006684,0.006828,0.006996,0.007185,0.007389,0.007600,0.007810,0.008009,0.008187,0.008334,0.008441,0.008498,0.008500,0.008441
0.002231,0.002440,0.002658,0.002884,0.003119,0.003361,0.003609,0.003862,0.004117,0.004373,0.004627,0.004876,0.005117,0.005348,0.005565,0.005765,0.005945,0.006104,0.006239,0.006350,0.006436,0.006500,0.006543,0.006568,0.006580,0.006585,0.006587,0.006592,0.006608,0.006638,0.006689,0.006763,0.006863,0.006989,0.007140,0.007311,0.007498,0.007694,0.007890,0.008077,0.008244,0.008381,0.008480,0.008531,0.008527,0.008463
0.002190,0.002402,0.002625,0.002859,0.003102,0.003355,0.003615,0.003882,0.004153,0.004426,0.004699,0.004968,0.005230,0.005481,0.005718,0.005938,0.006136,0.006311,0.006461,0.006584,0.006679,0.006749,0.006795,0.006821,0.006830,0.006828,0.006822,0.006816,0.006818,0.006834,0.006868,0.006925,0.007007,0.007114,0.007247,0.007401,0.007571,0.007751,0.007933,0.008107,0.008262,0.008390,0.008480,0.008524,0.008515,0.008448
0.002148,0.002362,0.002589,0.002828,0.003078,0.003339,0.003610,0.003888,0.004173,0.004461,0.004750,0.005036,0.005316,0.005585,0.005840,0.006076,0.006291,0.006480,0.006642,0.006775,0.006879,0.006954,0.007003,0.007028,0.007034,0.007027,0.007011,0.006995,0.006984,0.006985,0.007003,0.007043,0.007107,0.007196,0.007311,0.007447,0.007601,0.007765,0.007932,0.008092,0.008236,0.008353,0.008435,0.008472,0.008458,0.008387
0.002106,0.002321,0.002549,0.002791,0.003046,0.003314,0.003592,0.003880,0.004176,0.004476,0.004778,0.005078,0.005372,0.005656,0.005925,0.006176,0.006404,0.006605,0.006778,0.006919,0.007030,0.007109,0.007159,0.007183,0.007186,0.007172,0.007149,0.007122,0.007099,0.007085,0.007088,0.007110,0.007157,0.007229,0.007326,0.007444,0.007581,0.007729,0.007881,0.008027,0.008159,0.008266,0.008339,0.008369,0.008350,0.008276
0.002062,0.002276,0.002505,0.002749,0.003007,0.003278,0.003561,0.003856,0.004159,0.004468,0.004780,0.005090,0.005395,0.005691,0.005971,0.006233,0.006471,0.006682,0.006863,0.007011,0.007126,0.007208,0.007259,0.007281,0.007280,0.007260,0.007229,0.007192,0.007156,0.007129,0.007117,0.007124,0.007154,0.007208,0.007287,0.007388,0.007508,0.007640,0.007776,0.007908,0.008028,0.008124,0.008188,0.008212,0.008188,0.008111
0.002016,0.002229,0.002457,0.002700,0.002958,0.003230,0.003516,0.003814,0.004122,0.004436,0.004754,0.005072,0.005384,0.005687,0.005976,0.006245,0.006490,0.006708,0.006894,0.007046,0.007164,0.007247,0.007297,0.007318,0.007313,0.007287,0.007248,0.007201,0.007155,0.007115,0.007088,0.007080,0.007093,0.007131,0.007193,0.007277,0.007379,0.007495,0.007616,0.007734,0.007840,0.007926,0.007981,0.007998,0.007970,0.007892
0.001968,0.002177,0.002402,0.002643,0.002899,0.003171,0.003456,0.003755,0.004064,0.004380,0.004700,0.005021,0.005337,0.005644,0.005937,0.006210,0.006459,0.006680,0.006869,0.007023,0.007142,0.007225,0.007274,0.007291,0.007282,0.007250,0.007203,0.007148,0.007091,0.007040,0.007000,0.006977,0.006976,0.006997,0.007042,0.007110,0.007195,0.007294,0.007400,0.007504,0.007598,0.007672,0.007719,0.007730,0.007698,0.007619
0.001917,0.002121,0.002342,0.002578,0.002830,0.003098,0.003381,0.003677,0.003983,0.004298,0.004618,0.004938,0.005254,0.005561,0.005854,0.006128,0.006377,0.006598,0.006787,0.006941,0.007059,0.007140,0.007187,0.007201,0.007187,0.007150,0.007097,0.007033,0.006967,0.006905,0.006853,0.006817,0.006802,0.006808,0.006837,0.006888,0.006958,0.007041,0.007131,0.007221,0.007302,0.007366,0.007405,0.007410,0.007375,0.007295
0.001862,0.002060,0.002275,0.002505,0.002751,0.003013,0.003290,0.003580,0.003881,0.004191,0.004506,0.004822,0.005134,0.005438,0.005728,0.005998,0.006245,0.006464,0.006650,0.006801,0.006916,0.006995,0.007038,0.007048,0.007030,0.006988,0.006929,0.006858,0.006784,0.006712,0.006650,0.006603,0.006574,0.006566,0.006581,0.006617,0.006671,0.006739,0.006814,0.006890,0.006959,0.007013,0.007043,0.007042,0.007005,0.006925
0.001802,0.001994,0.002200,0.002423,0.002661,0.002915,0.003183,0.003465,0.003758,0.004060,0.004367,0.004675,0.004980,0.005277,0.005560,0.005824,0.006065,0.006278,0.006460,0.006606,0.006717,0.006792,0.006831,0.006837,0.006815,0.006768,0.006703,0.006627,0.006546,0.006467,0.006395,0.006338,0.006297,0.006277,0.006279,0.006300,0.006340,0.006393,0.006454,0.006517,0.006574,0.006617,0.006640,0.006635,0.006595,0.006517
0.001738,0.001921,0.002119,0.002332,0.002560,0.002804,0.003062,0.003333,0.003615,0.003906,0.004202,0.004499,0.004794,0.005080,0.005353,0.005609,0.005841,0.006046,0.006221,0.006361,0.006466,0.006535,0.006570,0.006572,0.006546,0.006495,0.006426,0.006345,0.006259,0.006173,0.006094,0.006028,0.005978,0.005947,0.005936,0.005945,0.005971,0.006010,0.006058,0.006109,0.006155,0.006189,0.006204,0.006195,0.006154,0.006078
0.001670,0.001843,0.002031,0.002233,0.002450,0.002681,0.002927,0.003185,0.003454,0.003731,0.004013,0.004297,0.004578,0.004851,0.005112,0.005356,0.005577,0.005773,0.005938,0.006070,0.006168,0.006232,0.006262,0.006260,0.006230,0.006176,0.006104,0.006019,0.005929,0.005839,0.005754,0.005681,0.005623,0.005583,0.005561,0.005559,0.005572,0.005600,0.005635,0.005674,0.005710,0.005735,0.005744,0.005731,0.005690,0.005617
0.001596,0.001759,0.001936,0.002126,0.002330,0.002548,0.002779,0.003022,0.003276,0.003537,0.003804,0.004072,0.004337,0.004595,0.004841,0.005071,0.005280,0.005463,0.005618,0.005741,0.005831,0.005889,0.005913,0.005907,0.005874,0.005818,0.005744,0.005657,0.005564,0.005471,0.005383,0.005305,0.005240,0.005193,0.005162,0.005150,0.005153,0.005169,0.005194,0.005222,0.005248,0.005266,0.005269,0.005253,0.005212,0.005142
0.001518,0.001670,0.001835,0.002012,0.002203,0.002406,0.002621,0.002848,0.003085,0.003329,0.003578,0.003828,0.004075,0.004316,0.004546,0.004760,0.004954,0.005124,0.005267,0.005380,0.005463,0.005513,0.005533,0.005523,0.005487,0.005430,0.005355,0.005267,0.005174,0.005079,0.004989,0.004907,0.004839,0.004785,0.004747,0.004727,0.004721,0.004727,0.004742,0.004761,0.004779,0.004790,0.004788,0.004770,0.004729,0.004663
0.001435,0.001576,0.001729,0.001893,0.002069,0.002256,0.002455,0.002665,0.002883,0.003108,0.003338,0.003569,0.003798,0.004020,0.004232,0.004429,0.004607,0.004763,0.004894,0.004997,0.005070,0.005114,0.005129,0.005116,0.005078,0.005020,0.004945,0.004858,0.004765,0.004671,0.004580,0.004497,0.004426,0.004368,0.004325,0.004298,0.004284,0.004282,0.004289,0.004300,0.004310,0.004315,0.004310,0.004290,0.004251,0.004189
0.001349,0.001479,0.001618,0.001769,0.001929,0.002101,0.002283,0.002474,0.002674,0.002880,0.003089,0.003300,0.003509,0.003712,0.003905,0.004085,0.004247,0.004388,0.004506,0.004598,0.004663,0.004700,0.004710,0.004694,0.004656,0.004598,0.004524,0.004439,0.004348,0.004255,0.004166,0.004083,0.004010,0.003950,0.003903,0.003871,0.003852,0.003843,0.003843,0.003847,0.003851,0.003851,0.003843,0.003821,0.003784,0.003727
0.001260,0.001378,0.001505,0.001641,0.001787,0.001942,0.002107,0.002280,0.002460,0.002646,0.002836,0.003027,0.003215,0.003398,0.003572,0.003734,0.003879,0.004006,0.004111,0.004192,0.004248,0.004279,0.004285,0.004267,0.004229,0.004171,0.004100,0.004018,0.003930,0.003840,0.003753,0.003671,0.003599,0.003538,0.003490,0.003454,0.003430,0.003416,0.003410,0.003409,0.003408,0.003404,0.003393,0.003371,0.003336,0.003284
0.001169,0.001276,0.001390,0.001512,0.001643,0.001782,0.001930,0.002085,0.002246,0.002412,0.002582,0.002752,0.002920,0.003084,0.003239,0.003383,0.003512,0.003624,0.003716,0.003787,0.003835,0.003860,0.003862,0.003843,0.003804,0.003749,0.003680,0.003602,0.003518,0.003433,0.003349,0.003270,0.003200,0.003139,0.003090,0.003052,0.003025,0.003008,0.002997,0.002992,0.002987,0.002980,0.002967,0.002946,0.002913,0.002866
