0.000141,0.000142,0.000143,0.000142,0.000140,0.000137,0.000133,0.000128,0.000122,0.000116,0.000109,0.000102,0.000096,0.000089,0.000082,0.000077,0.000071,0.000067,0.000063,0.000061,0.000059,0.000059,0.000060,0.000062,0.000066,0.000071,0.000077,0.000083,0.000091,0.000100,0.000109,0.000118,0.000127,0.000137,0.000146,0.000154,0.000161,0.000168,0.000173,0.000177,0.000180,0.000181,0.000181,0.000180,0.000177,0.000174,0.000170,0.000165,0.000160,0.000154,0.000148,0.000142,0.000136,0.000131,0.000125,0.000120,0.000114,0.000109,0.000104,0.000099
0.000152,0.000154,0.000155,0.000155,0.000154,0.000151,0.000147,0.000142,0.000137,0.000130,0.000124,0.000117,0.000109,0.000102,0.000096,0.000090,0.000084,0.000080,0.000076,0.000074,0.000073,0.000074,0.000076,0.000079,0.000084,0.000091,0.000099,0.000108,0.000118,0.000130,0.000141,0.000154,0.000166,0.000178,0.000190,0.000201,0.000210,0.000219,0.000226,0.000231,0.000235,0.000237,0.000237,0.000235,0.000233,0.000228,0.000223,0.000217,0.000210,0.000203,0.000196,0.000188,0.000181,0.000174,0.000167,0.000160,0.000153,0.000146,0.000140,0.000134
0.000166,0.000169,0.000171,0.000171,0.000170,0.000168,0.000165,0.000160,0.000154,0.000148,0.000141,0.000134,0.000127,0.000119,0.000112,0.000106,0.000101,0.000096,0.000093,0.000091,0.000091,0.000092,0.000095,0.000100,0.000107,0.000116,0.000127,0.000139,0.000152,0.000167,0.000182,0.000198,0.000214,0.000230,0.000245,0.000259,0.000272,0.000283,0.000292,0.000299,0.000304,0.000306,0.000307,0.000305,0.000302,0.000297,0.000290,0.000283,0.000274,0.000265,0.000256,0.000247,0.000238,0.000228,0.000220,0.000211,0.000203,0.000194,0.000186,0.000178
0.000183,0.000187,0.000190,0.000191,0.000191,0.000189,0.000186,0.000182,0.000177,0.000170,0.000163,0.000156,0.000148,0.000141,0.000133,0.000127,0.000121,0.000116,0.000113,0.000112,0.000112,0.000115,0.000120,0.000127,0.000136,0.000147,0.000161,0.000177,0.000194,0.000213,0.000233,0.000253,0.000274,0.000294,0.000313,0.000331,0.000348,0.000362,0.000374,0.000383,0.000389,0.000393,0.000394,0.000392,0.000388,0.000381,0.000374,0.000364,0.000354,0.000343,0.000332,0.000320,0.000309,0.000298,0.000287,0.000276,0.000266,0.000255,0.000245,0.000234
0.000204,0.000210,0.000214,0.000216,0.000217,0.000216,0.000213,0.000209,0.000204,0.000198,0.000191,0.000183,0.000175,0.000167,0.000159,0.000152,0.000146,0.000141,0.000139,0.000138,0.000139,0.000143,0.000149,0.000159,0.000171,0.000186,0.000203,0.000223,0.000245,0.000269,0.000294,0.000320,0.000346,0.000372,0.000397,0.000420,0.000440,0.000459,0.000474,0.000485,0.000494,0.000498,0.000500,0.000498,0.000493,0.000486,0.000476,0.000465,0.000453,0.000439,0.000426,0.000412,0.000398,0.000384,0.000371,0.000358,0.000345,0.000332,0.000319,0.000306
0.000231,0.000238,0.000243,0.000247,0.000248,0.000248,0.000246,0.000243,0.000238,0.000232,0.000224,0.000216,0.000208,0.000199,0.000191,0.000183,0.000177,0.000172,0.000169,0.000169,0.000171,0.000177,0.000185,0.000197,0.000213,0.000232,0.000254,0.000279,0.000307,0.000337,0.000369,0.000401,0.000434,0.000466,0.000497,0.000526,0.000552,0.000575,0.000594,0.000609,0.000620,0.000626,0.000629,0.000627,0.000621,0.000613,0.000602,0.000588,0.000573,0.000558,0.000541,0.000525,0.000508,0.000492,0.000476,0.000460,0.000444,0.000428,0.000412,0.000396
0.000263,0.000272,0.000279,0.000285,0.000288,0.000289,0.000288,0.000285,0.000280,0.000273,0.000266,0.000257,0.000248,0.000238,0.000229,0.000221,0.000214,0.000209,0.000207,0.000207,0.000211,0.000218,0.000229,0.000244,0.000263,0.000287,0.000315,0.000346,0.000381,0.000418,0.000457,0.000498,0.000538,0.000578,0.000617,0.000653,0.000686,0.000714,0.000738,0.000757,0.000771,0.000780,0.000783,0.000781,0.000775,0.000765,0.000752,0.000737,0.000719,0.000701,0.000681,0.000662,0.000642,0.000623,0.000604,0.000585,0.000566,0.000547,0.000527,0.000507
0.000304,0.000315,0.000324,0.000331,0.000336,0.000338,0.000338,0.000335,0.000331,0.000324,0.000316,0.000307,0.000297,0.000286,0.000276,0.000267,0.000260,0.000254,0.000252,0.000253,0.000257,0.000266,0.000280,0.000299,0.000323,0.000352,0.000386,0.000425,0.000467,0.000513,0.000562,0.000611,0.000661,0.000711,0.000758,0.000803,0.000843,0.000879,0.000908,0.000932,0.000950,0.000961,0.000965,0.000964,0.000958,0.000947,0.000932,0.000914,0.000894,0.000872,0.000850,0.000827,0.000804,0.000781,0.000759,0.000737,0.000714,0.000691,0.000668,0.000644
0.000353,0.000367,0.000379,0.000388,0.000394,0.000398,0.000398,0.000397,0.000392,0.000385,0.000376,0.000366,0.000355,0.000343,0.000332,0.000322,0.000313,0.000307,0.000305,0.000306,0.000312,0.000324,0.000341,0.000364,0.000393,0.000428,0.000470,0.000517,0.000569,0.000624,0.000683,0.000744,0.000805,0.000865,0.000922,0.000977,0.001026,0.001070,0.001107,0.001136,0.001158,0.001172,0.001179,0.001179,0.001172,0.001160,0.001143,0.001123,0.001100,0.001075,0.001050,0.001023,0.000997,0.000971,0.000945,0.000919,0.000893,0.000866,0.000838,0.000809
0.000412,0.000429,0.000444,0.000456,0.000464,0.000469,0.000471,0.000470,0.000465,0.000458,0.000448,0.000437,0.000424,0.000411,0.000398,0.000386,0.000377,0.000370,0.000367,0.000369,0.000377,0.000390,0.000411,0.000439,0.000474,0.000516,0.000566,0.000623,0.000685,0.000752,0.000823,0.000895,0.000969,0.001041,0.001111,0.001177,0.001237,0.001290,0.001335,0.001371,0.001398,0.001416,0.001426,0.001426,0.001420,0.001407,0.001389,0.001366,0.001340,0.001313,0.001284,0.001255,0.001225,0.001195,0.001166,0.001136,0.001106,0.001074,0.001041,0.001006
0.000483,0.000504,0.000522,0.000536,0.000547,0.000554,0.000557,0.000556,0.000551,0.000544,0.000533,0.000520,0.000506,0.000490,0.000475,0.000462,0.000451,0.000443,0.000439,0.000442,0.000450,0.000467,0.000491,0.000524,0.000566,0.000617,0.000676,0.000743,0.000817,0.000897,0.000981,0.001068,0.001156,0.001242,0.001326,0.001404,0.001476,0.001540,0.001594,0.001638,0.001672,0.001695,0.001707,0.001710,0.001704,0.001690,0.001671,0.001646,0.001618,0.001588,0.001556,0.001523,0.001490,0.001458,0.001424,0.001391,0.001356,0.001320,0.001281,0.001240
0.000565,0.000591,0.000612,0.000630,0.000644,0.000653,0.000657,0.000656,0.000652,0.000643,0.000631,0.000616,0.000600,0.000582,0.000565,0.000549,0.000535,0.000526,0.000522,0.000525,0.000535,0.000554,0.000582,0.000621,0.000670,0.000729,0.000799,0.000878,0.000965,0.001059,0.001158,0.001261,0.001364,0.001467,0.001566,0.001659,0.001744,0.001820,0.001885,0.001938,0.001979,0.002008,0.002024,0.002029,0.002025,0.002011,0.001991,0.001965,0.001935,0.001902,0.001867,0.001832,0.001796,0.001760,0.001724,0.001686,0.001647,0.001606,0.001562,0.001513
0.000662,0.000692,0.000718,0.000739,0.000755,0.000766,0.000772,0.000772,0.000767,0.000758,0.000744,0.000727,0.000707,0.000687,0.000666,0.000648,0.000632,0.000621,0.000615,0.000618,0.000629,0.000651,0.000684,0.000729,0.000785,0.000854,0.000935,0.001027,0.001129,0.001239,0.001354,0.001474,0.001595,0.001715,0.001831,0.001940,0.002041,0.002130,0.002207,0.002271,0.002320,0.002355,0.002377,0.002386,0.002383,0.002370,0.002350,0.002323,0.002291,0.002257,0.002220,0.002183,0.002144,0.002106,0.002066,0.002025,0.001982,0.001936,0.001885,0.001829
0.000771,0.000807,0.000838,0.000863,0.000883,0.000896,0.000903,0.000904,0.000899,0.000888,0.000872,0.000852,0.000829,0.000805,0.000781,0.000759,0.000740,0.000726,0.000720,0.000722,0.000735,0.000759,0.000796,0.000847,0.000912,0.000992,0.001085,0.001190,0.001308,0.001434,0.001568,0.001707,0.001847,0.001986,0.002120,0.002247,0.002364,0.002469,0.002559,0.002634,0.002693,0.002736,0.002764,0.002777,0.002777,0.002766,0.002746,0.002719,0.002687,0.002652,0.002614,0.002575,0.002536,0.002495,0.002453,0.002409,0.002362,0.002310,0.002253,0.002189
0.000896,0.000937,0.000973,0.001003,0.001026,0.001042,0.001051,0.001052,0.001046,0.001033,0.001015,0.000992,0.000965,0.000937,0.000909,0.000883,0.000860,0.000844,0.000835,0.000837,0.000850,0.000877,0.000919,0.000976,0.001050,0.001140,0.001246,0.001366,0.001500,0.001645,0.001798,0.001956,0.002117,0.002276,0.002430,0.002577,0.002712,0.002833,0.002938,0.003026,0.003096,0.003148,0.003183,0.003201,0.003206,0.003197,0.003179,0.003153,0.003122,0.003087,0.003049,0.003010,0.002970,0.002928,0.002885,0.002838,0.002788,0.002731,0.002667,0.002595
0.001034,0.001082,0.001124,0.001159,0.001186,0.001204,0.001214,0.001216,0.001209,0.001194,0.001173,0.001146,0.001116,0.001083,0.001050,0.001019,0.000992,0.000972,0.000961,0.000961,0.000975,0.001004,0.001050,0.001114,0.001196,0.001298,0.001417,0.001553,0.001704,0.001867,0.002041,0.002220,0.002402,0.002583,0.002759,0.002925,0.003080,0.003219,0.003340,0.003442,0.003524,0.003586,0.003629,0.003655,0.003664,0.003660,0.003645,0.003622,0.003592,0.003559,0.003523,0.003485,0.003445,0.003404,0.003360,0.003312,0.003258,0.003197,0.003127,0.003047
0.001186,0.001242,0.001290,0.001330,0.001361,0.001382,0.001393,0.001395,0.001387,0.001370,0.001346,0.001315,0.001279,0.001241,0.001202,0.001166,0.001134,0.001110,0.001096,0.001094,0.001108,0.001139,0.001189,0.001260,0.001351,0.001463,0.001596,0.001748,0.001916,0.002100,0.002294,0.002495,0.002700,0.002903,0.003101,0.003289,0.003463,0.003621,0.003760,0.003877,0.003972,0.004046,0.004099,0.004132,0.004148,0.004150,0.004139,0.004120,0.004094,0.004064,0.004031,0.003996,0.003959,0.003919,0.003876,0.003828,0.003772,0.003708,0.003631,0.003542
0.001351,0.001414,0.001469,0.001515,0.001550,0.001574,0.001587,0.001588,0.001579,0.001560,0.001532,0.001496,0.001455,0.001411,0.001366,0.001323,0.001286,0.001257,0.001239,0.001235,0.001249,0.001281,0.001335,0.001411,0.001511,0.001634,0.001780,0.001948,0.002135,0.002337,0.002553,0.002777,0.003004,0.003230,0.003451,0.003661,0.003857,0.004034,0.004190,0.004324,0.004434,0.004520,0.004584,0.004626,0.004651,0.004659,0.004656,0.004642,0.004622,0.004597,0.004569,0.004539,0.004506,0.004470,0.004429,0.004382,0.004325,0.004258,0.004176,0.004078
0.001527,0.001599,0.001661,0.001712,0.001752,0.001779,0.001793,0.001795,0.001784,0.001762,0.001729,0.001689,0.001642,0.001591,0.001539,0.001490,0.001446,0.001411,0.001389,0.001382,0.001394,0.001428,0.001484,0.001566,0.001674,0.001808,0.001967,0.002150,0.002355,0.002577,0.002813,0.003059,0.003310,0.003559,0.003803,0.004035,0.004252,0.004450,0.004625,0.004776,0.004901,0.005001,0.005076,0.005130,0.005164,0.005182,0.005186,0.005181,0.005168,0.005151,0.005130,0.005107,0.005080,0.005049,0.005013,0.004968,0.004912,0.004842,0.004755,0.004650
0.001713,0.001793,0.001863,0.001920,0.001964,0.001994,0.002010,0.002012,0.001999,0.001974,0.001937,0.001890,0.001837,0.001779,0.001720,0.001663,0.001612,0.001571,0.001544,0.001533,0.001543,0.001577,0.001636,0.001722,0.001837,0.001981,0.002153,0.002351,0.002572,0.002813,0.003070,0.003338,0.003611,0.003883,0.004149,0.004404,0.004643,0.004860,0.005054,0.005223,0.005364,0.005479,0.005568,0.005633,0.005679,0.005707,0.005722,0.005727,0.005724,0.005716,0.005705,0.005691,0.005673,0.005650,0.005619,0.005579,0.005525,0.005454,0.005363,0.005250
0.001906,0.001995,0.002072,0.002136,0.002184,0.002218,0.002235,0.002236,0.002222,0.002193,0.002151,0.002099,0.002038,0.001973,0.001906,0.001841,0.001783,0.001735,0.001701,0.001686,0.001693,0.001726,0.001786,0.001877,0.001998,0.002151,0.002334,0.002545,0.002782,0.003041,0.003318,0.003606,0.003900,0.004195,0.004483,0.004759,0.005019,0.005257,0.005470,0.005656,0.005814,0.005944,0.006047,0.006127,0.006185,0.006226,0.006253,0.006270,0.006279,0.006283,0.006284,0.006281,0.006274,0.006261,0.006239,0.006204,0.006154,0.006084,0.005990,0.005870
0.002103,0.002201,0.002286,0.002356,0.002410,0.002446,0.002464,0.002465,0.002449,0.002416,0.002370,0.002311,0.002243,0.002170,0.002094,0.002021,0.001954,0.001899,0.001858,0.001838,0.001842,0.001872,0.001933,0.002026,0.002152,0.002313,0.002505,0.002729,0.002981,0.003256,0.003550,0.003857,0.004172,0.004487,0.004796,0.005093,0.005372,0.005630,0.005861,0.006065,0.006240,0.006386,0.006505,0.006599,0.006672,0.006727,0.006768,0.006799,0.006823,0.006841,0.006857,0.006868,0.006874,0.006872,0.006861,0.006834,0.006789,0.006721,0.006625,0.006499
0.002302,0.002409,0.002501,0.002577,0.002636,0.002675,0.002695,0.002695,0.002677,0.002641,0.002589,0.002523,0.002448,0.002366,0.002282,0.002200,0.002124,0.002060,0.002013,0.001987,0.001985,0.002013,0.002073,0.002168,0.002297,0.002463,0.002664,0.002898,0.003162,0.003452,0.003762,0.004086,0.004418,0.004752,0.005080,0.005396,0.005694,0.005970,0.006220,0.006441,0.006632,0.006795,0.006929,0.007039,0.007127,0.007198,0.007255,0.007303,0.007343,0.007378,0.007410,0.007437,0.007459,0.007472,0.007472,0.007456,0.007417,0.007352,0.007257,0.007126
0.002498,0.002614,0.002714,0.002796,0.002859,0.002902,0.002923,0.002922,0.002902,0.002862,0.002804,0.002733,0.002650,0.002559,0.002466,0.002375,0.002290,0.002218,0.002162,0.002129,0.002122,0.002146,0.002204,0.002298,0.002430,0.002600,0.002807,0.003049,0.003323,0.003624,0.003947,0.004286,0.004634,0.004984,0.005328,0.005661,0.005977,0.006269,0.006535,0.006773,0.006981,0.007159,0.007310,0.007436,0.007541,0.007629,0.007704,0.007769,0.007828,0.007882,0.007932,0.007978,0.008017,0.008046,0.008060,0.008055,0.008026,0.007966,0.007871,0.007738
0.002688,0.002813,0.002920,0.003009,0.003076,0.003121,0.003143,0.003143,0.003120,0.003076,0.003013,0.002935,0.002844,0.002746,0.002643,0.002542,0.002448,0.002367,0.002303,0.002262,0.002249,0.002268,0.002322,0.002415,0.002547,0.002718,0.002929,0.003177,0.003458,0.003768,0.004102,0.004452,0.004812,0.005175,0.005534,0.005881,0.006211,0.006519,0.006800,0.007053,0.007276,0.007470,0.007638,0.007780,0.007903,0.008009,0.008102,0.008187,0.008265,0.008340,0.008411,0.008476,0.008534,0.008581,0.008611,0.008620,0.008600,0.008547,0.008455,0.008320
0.002869,0.003001,0.003116,0.003210,0.003282,0.003329,0.003353,0.003352,0.003326,0.003279,0.003211,0.003127,0.003029,0.002921,0.002810,0.002700,0.002596,0.002506,0.002433,0.002384,0.002363,0.002376,0.002426,0.002515,0.002645,0.002816,0.003028,0.003279,0.003565,0.003880,0.004221,0.004579,0.004949,0.005322,0.005691,0.006050,0.006392,0.006712,0.007007,0.007273,0.007511,0.007720,0.007903,0.008062,0.008202,0.008327,0.008440,0.008545,0.008645,0.008741,0.008833,0.008920,0.008999,0.009064,0.009112,0.009135,0.009127,0.009082,0.008994,0.008858
0.003035,0.003176,0.003297,0.003396,0.003472,0.003522,0.003547,0.003545,0.003518,0.003467,0.003395,0.003304,0.003198,0.003083,0.002963,0.002844,0.002731,0.002631,0.002549,0.002491,0.002463,0.002469,0.002512,0.002596,0.002722,0.002891,0.003102,0.003353,0.003639,0.003958,0.004302,0.004665,0.005040,0.005419,0.005796,0.006163,0.006514,0.006844,0.007149,0.007427,0.007678,0.007901,0.008098,0.008274,0.008432,0.008575,0.008708,0.008834,0.008956,0.009074,0.009189,0.009298,0.009398,0.009484,0.009549,0.009588,0.009593,0.009557,0.009474,0.009340
0.003185,0.003333,0.003460,0.003564,0.003644,0.003696,0.003722,0.003719,0.003690,0.003636,0.003559,0.003463,0.003351,0.003228,0.003100,0.002972,0.002850,0.002740,0.002649,0.002583,0.002546,0.002543,0.002579,0.002657,0.002777,0.002941,0.003148,0.003396,0.003681,0.003998,0.004342,0.004705,0.005082,0.005464,0.005845,0.006216,0.006573,0.006910,0.007223,0.007511,0.007772,0.008007,0.008219,0.008410,0.008585,0.008746,0.008899,0.009046,0.009190,0.009331,0.009468,0.009600,0.009721,0.009827,0.009911,0.009966,0.009985,0.009959,0.009883,0.009751
0.003315,0.003469,0.003601,0.003710,0.003792,0.003847,0.003873,0.003871,0.003840,0.003783,0.003702,0.003601,0.003483,0.003353,0.003217,0.003081,0.002950,0.002832,0.002732,0.002656,0.002610,0.002599,0.002626,0.002696,0.002809,0.002966,0.003166,0.003408,0.003687,0.004000,0.004340,0.004701,0.005075,0.005456,0.005837,0.006209,0.006568,0.006909,0.007227,0.007522,0.007792,0.008037,0.008261,0.008467,0.008657,0.008836,0.009008,0.009176,0.009341,0.009504,0.009663,0.009817,0.009960,0.010086,0.010189,0.010260,0.010292,0.010277,0.010209,0.010082
0.003421,0.003580,0.003717,0.003830,0.003915,0.003972,0.003999,0.003996,0.003964,0.003905,0.003821,0.003715,0.003592,0.003456,0.003313,0.003169,0.003030,0.002903,0.002794,0.002710,0.002655,0.002634,0.002652,0.002712,0.002816,0.002964,0.003155,0.003388,0.003659,0.003964,0.004297,0.004651,0.005019,0.005395,0.005772,0.006142,0.006499,0.006840,0.007161,0.007460,0.007736,0.007990,0.008224,0.008442,0.008647,0.008842,0.009032,0.009219,0.009404,0.009588,0.009769,0.009943,0.010106,0.010252,0.010373,0.010460,0.010506,0.010502,0.010443,0.010321
0.003503,0.003666,0.003806,0.003922,0.004010,0.004068,0.004096,0.004093,0.004060,0.003999,0.003912,0.003803,0.003675,0.003534,0.003385,0.003234,0.003088,0.002954,0.002837,0.002743,0.002679,0.002648,0.002657,0.002706,0.002799,0.002936,0.003117,0.003338,0.003598,0.003892,0.004213,0.004557,0.004916,0.005283,0.005652,0.006015,0.006369,0.006707,0.007027,0.007327,0.007606,0.007866,0.008108,0.008337,0.008554,0.008764,0.008970,0.009174,0.009378,0.009581,0.009781,0.009975,0.010158,0.010321,0.010459,0.010561,0.010621,0.010628,0.010578,0.010463
0.003557,0.003723,0.003866,0.003984,0.004074,0.004133,0.004162,0.004159,0.004126,0.004063,0.003974,0.003862,0.003731,0.003586,0.003432,0.003276,0.003124,0.002982,0.002857,0.002755,0.002682,0.002642,0.002640,0.002678,0.002759,0.002884,0.003051,0.003259,0.003505,0.003785,0.004092,0.004422,0.004768,0.005123,0.005481,0.005835,0.006180,0.006512,0.006828,0.007126,0.007406,0.007669,0.007918,0.008154,0.008381,0.008603,0.008823,0.009043,0.009263,0.009483,0.009701,0.009912,0.010111,0.010291,0.010444,0.010561,0.010632,0.010651,0.010610,0.010503
0.003583,0.003751,0.003896,0.004015,0.004106,0.004167,0.004196,0.004194,0.004160,0.004097,0.004007,0.003893,0.003759,0.003611,0.003453,0.003293,0.003136,0.002988,0.002856,0.002747,0.002665,0.002615,0.002602,0.002629,0.002697,0.002808,0.002960,0.003153,0.003383,0.003646,0.003937,0.004251,0.004581,0.004920,0.005263,0.005604,0.005938,0.006261,0.006570,0.006864,0.007142,0.007406,0.007657,0.007899,0.008134,0.008366,0.008597,0.008829,0.009063,0.009297,0.009529,0.009755,0.009969,0.010163,0.010329,0.010458,0.010541,0.010570,0.010539,0.010441
0.003581,0.003749,0.003895,0.004015,0.004107,0.004168,0.004198,0.004196,0.004162,0.004099,0.004008,0.003894,0.003759,0.003609,0.003449,0.003285,0.003124,0.002972,0.002834,0.002718,0.002627,0.002569,0.002545,0.002560,0.002615,0.002711,0.002848,0.003024,0.003236,0.003480,0.003753,0.004047,0.004358,0.004680,0.005006,0.005331,0.005651,0.005962,0.006261,0.006548,0.006821,0.007083,0.007335,0.007579,0.007819,0.008057,0.008297,0.008538,0.008782,0.009028,0.009272,0.009509,0.009734,0.009939,0.010116,0.010255,0.010349,0.010388,0.010366,0.010277
