0.000133,0.000135,0.000136,0.000135,0.000134,0.000131,0.000128,0.000124,0.000119,0.000115,0.000110,0.000105,0.000101,0.000098,0.000095,0.000093,0.000093,0.000094,0.000097,0.000101,0.000106,0.000113,0.000122,0.000132,0.000143,0.000154,0.000166,0.000179,0.000191,0.000202,0.000213,0.000222,0.000230,0.000236,0.000240,0.000242,0.000242,0.000239,0.000234,0.000227,0.000219,0.000209,0.000197,0.000185,0.000172,0.000158,0.000145,0.000132,0.000119,0.000106,0.000095,0.000084,0.000075,0.000066,0.000058,0.000051,0.000045
0.000168,0.000170,0.000171,0.000171,0.000169,0.000166,0.000162,0.000157,0.000152,0.000146,0.000140,0.000134,0.000129,0.000125,0.000122,0.000120,0.000119,0.000121,0.000124,0.000130,0.000137,0.000146,0.000157,0.000169,0.000183,0.000198,0.000213,0.000229,0.000244,0.000259,0.000273,0.000285,0.000295,0.000302,0.000307,0.000310,0.000309,0.000306,0.000300,0.000292,0.000281,0.000268,0.000253,0.000237,0.000221,0.000204,0.000187,0.000170,0.000154,0.000138,0.000123,0.000110,0.000097,0.000086,0.000076,0.000067,0.000059
0.000210,0.000213,0.000215,0.000214,0.000213,0.000209,0.000204,0.000198,0.000192,0.000185,0.000177,0.000171,0.000164,0.000159,0.000155,0.000153,0.000152,0.000154,0.000159,0.000165,0.000174,0.000186,0.000200,0.000215,0.000233,0.000251,0.000271,0.000291,0.000310,0.000329,0.000346,0.000361,0.000374,0.000383,0.000390,0.000393,0.000392,0.000388,0.000381,0.000370,0.000356,0.000340,0.000322,0.000302,0.000281,0.000260,0.000238,0.000217,0.000197,0.000177,0.000159,0.000142,0.000126,0.000112,0.000100,0.000088,0.000078
0.000261,0.000265,0.000268,0.000268,0.000266,0.000262,0.000256,0.000249,0.000241,0.000232,0.000224,0.000215,0.000207,0.000201,0.000196,0.000193,0.000193,0.000195,0.000201,0.000209,0.000220,0.000235,0.000252,0.000271,0.000293,0.000316,0.000341,0.000365,0.000390,0.000413,0.000434,0.000453,0.000469,0.000481,0.000490,0.000494,0.000493,0.000488,0.000479,0.000465,0.000448,0.000428,0.000406,0.000381,0.000355,0.000328,0.000302,0.000275,0.000250,0.000226,0.000203,0.000182,0.000163,0.000145,0.000129,0.000115,0.000103
0.000323,0.000329,0.000332,0.000332,0.000330,0.000326,0.000319,0.000311,0.000301,0.000291,0.000280,0.000270,0.000261,0.000253,0.000247,0.000243,0.000243,0.000246,0.000252,0.000262,0.000276,0.000294,0.000315,0.000339,0.000366,0.000394,0.000424,0.000455,0.000485,0.000514,0.000540,0.000564,0.000583,0.000599,0.000609,0.000614,0.000613,0.000607,0.000596,0.000579,0.000558,0.000534,0.000506,0.000476,0.000444,0.000411,0.000378,0.000346,0.000315,0.000285,0.000257,0.000231,0.000208,0.000186,0.000167,0.000149,0.000134
0.000398,0.000405,0.000409,0.000410,0.000408,0.000403,0.000396,0.000386,0.000374,0.000362,0.000349,0.000337,0.000325,0.000315,0.000308,0.000304,0.000303,0.000306,0.000314,0.000326,0.000343,0.000364,0.000390,0.000419,0.000452,0.000487,0.000524,0.000561,0.000598,0.000633,0.000665,0.000694,0.000718,0.000737,0.000750,0.000756,0.000755,0.000748,0.000734,0.000714,0.000689,0.000659,0.000625,0.000588,0.000550,0.000510,0.000470,0.000431,0.000393,0.000357,0.000323,0.000292,0.000263,0.000237,0.000213,0.000192,0.000173
0.000487,0.000497,0.000503,0.000504,0.000502,0.000497,0.000488,0.000476,0.000463,0.000448,0.000432,0.000417,0.000403,0.000392,0.000382,0.000377,0.000376,0.000379,0.000388,0.000403,0.000423,0.000448,0.000479,0.000514,0.000554,0.000596,0.000640,0.000685,0.000729,0.000772,0.000811,0.000846,0.000876,0.000899,0.000914,0.000922,0.000921,0.000912,0.000896,0.000872,0.000842,0.000806,0.000765,0.000721,0.000674,0.000627,0.000579,0.000532,0.000487,0.000443,0.000403,0.000365,0.000330,0.000299,0.000271,0.000245,0.000222
0.000593,0.000606,0.000614,0.000617,0.000615,0.000609,0.000598,0.000585,0.000569,0.000551,0.000533,0.000515,0.000498,0.000483,0.000472,0.000465,0.000463,0.000467,0.000477,0.000493,0.000517,0.000547,0.000583,0.000625,0.000672,0.000722,0.000775,0.000829,0.000882,0.000933,0.000980,0.001022,0.001057,0.001085,0.001103,0.001113,0.001112,0.001102,0.001083,0.001054,0.001018,0.000976,0.000927,0.000875,0.000820,0.000763,0.000707,0.000651,0.000597,0.000546,0.000498,0.000453,0.000412,0.000375,0.000341,0.000310,0.000283
0.000720,0.000736,0.000746,0.000750,0.000749,0.000742,0.000730,0.000715,0.000696,0.000675,0.000653,0.000631,0.000610,0.000592,0.000578,0.000569,0.000566,0.000569,0.000580,0.000599,0.000626,0.000661,0.000704,0.000753,0.000808,0.000867,0.000929,0.000993,0.001056,0.001116,0.001172,0.001222,0.001264,0.001297,0.001319,0.001330,0.001330,0.001319,0.001296,0.001263,0.001221,0.001170,0.001114,0.001052,0.000988,0.000922,0.000855,0.000790,0.000727,0.000667,0.000610,0.000558,0.000510,0.000466,0.000426,0.000390,0.000357
0.000868,0.000889,0.000902,0.000908,0.000907,0.000900,0.000887,0.000869,0.000847,0.000822,0.000795,0.000769,0.000744,0.000722,0.000704,0.000692,0.000687,0.000690,0.000702,0.000723,0.000753,0.000793,0.000842,0.000899,0.000962,0.001031,0.001104,0.001178,0.001252,0.001323,0.001389,0.001447,0.001497,0.001535,0.001562,0.001575,0.001576,0.001562,0.001536,0.001498,0.001449,0.001391,0.001325,0.001254,0.001179,0.001103,0.001026,0.000950,0.000877,0.000808,0.000743,0.000682,0.000627,0.000576,0.000529,0.000487,0.000449
0.001043,0.001068,0.001085,0.001094,0.001094,0.001086,0.001071,0.001050,0.001024,0.000995,0.000963,0.000931,0.000901,0.000874,0.000851,0.000836,0.000828,0.000830,0.000842,0.000864,0.000898,0.000943,0.000998,0.001063,0.001136,0.001216,0.001299,0.001385,0.001470,0.001553,0.001629,0.001697,0.001755,0.001800,0.001831,0.001847,0.001848,0.001833,0.001804,0.001760,0.001704,0.001638,0.001563,0.001481,0.001396,0.001308,0.001220,0.001134,0.001050,0.000971,0.000897,0.000828,0.000764,0.000706,0.000652,0.000603,0.000559
0.001246,0.001278,0.001299,0.001310,0.001312,0.001304,0.001287,0.001263,0.001232,0.001197,0.001160,0.001121,0.001085,0.001051,0.001023,0.001003,0.000992,0.000991,0.001002,0.001026,0.001063,0.001112,0.001174,0.001247,0.001329,0.001420,0.001515,0.001613,0.001711,0.001805,0.001892,0.001971,0.002037,0.002090,0.002126,0.002145,0.002147,0.002131,0.002098,0.002049,0.001986,0.001910,0.001826,0.001734,0.001637,0.001538,0.001439,0.001341,0.001247,0.001158,0.001074,0.000997,0.000925,0.000859,0.000798,0.000742,0.000691
0.001482,0.001520,0.001547,0.001562,0.001565,0.001556,0.001537,0.001509,0.001474,0.001433,0.001388,0.001342,0.001298,0.001257,0.001222,0.001195,0.001179,0.001175,0.001184,0.001208,0.001247,0.001301,0.001369,0.001450,0.001542,0.001643,0.001750,0.001861,0.001971,0.002078,0.002177,0.002267,0.002343,0.002403,0.002444,0.002467,0.002470,0.002453,0.002416,0.002362,0.002292,0.002208,0.002113,0.002011,0.001903,0.001793,0.001682,0.001574,0.001470,0.001371,0.001278,0.001191,0.001111,0.001037,0.000969,0.000906,0.000847
0.001753,0.001800,0.001833,0.001851,0.001856,0.001848,0.001826,0.001794,0.001753,0.001704,0.001651,0.001596,0.001543,0.001492,0.001449,0.001415,0.001392,0.001383,0.001389,0.001412,0.001452,0.001509,0.001582,0.001671,0.001772,0.001884,0.002003,0.002127,0.002250,0.002370,0.002482,0.002582,0.002668,0.002736,0.002784,0.002810,0.002814,0.002796,0.002757,0.002697,0.002621,0.002529,0.002425,0.002312,0.002193,0.002072,0.001951,0.001833,0.001718,0.001610,0.001508,0.001413,0.001325,0.001244,0.001168,0.001098,0.001032
0.002062,0.002119,0.002159,0.002182,0.002190,0.002181,0.002157,0.002120,0.002072,0.002015,0.001952,0.001887,0.001822,0.001761,0.001707,0.001663,0.001632,0.001616,0.001618,0.001638,0.001678,0.001737,0.001814,0.001909,0.002019,0.002141,0.002272,0.002408,0.002544,0.002677,0.002801,0.002913,0.003009,0.003085,0.003140,0.003170,0.003176,0.003158,0.003116,0.003052,0.002969,0.002869,0.002757,0.002635,0.002506,0.002375,0.002244,0.002116,0.001993,0.001876,0.001766,0.001664,0.001569,0.001480,0.001398,0.001320,0.001247
0.002412,0.002480,0.002529,0.002558,0.002568,0.002558,0.002532,0.002489,0.002433,0.002367,0.002293,0.002215,0.002137,0.002063,0.001997,0.001941,0.001900,0.001875,0.001870,0.001886,0.001923,0.001983,0.002063,0.002163,0.002280,0.002412,0.002554,0.002701,0.002850,0.002995,0.003132,0.003255,0.003361,0.003446,0.003507,0.003542,0.003551,0.003533,0.003489,0.003421,0.003333,0.003227,0.003107,0.002976,0.002840,0.002700,0.002561,0.002425,0.002294,0.002170,0.002054,0.001945,0.001844,0.001749,0.001660,0.001576,0.001495
0.002806,0.002886,0.002944,0.002980,0.002993,0.002983,0.002953,0.002904,0.002840,0.002762,0.002675,0.002584,0.002491,0.002402,0.002320,0.002250,0.002196,0.002160,0.002146,0.002155,0.002188,0.002246,0.002327,0.002431,0.002554,0.002693,0.002844,0.003003,0.003163,0.003320,0.003469,0.003603,0.003719,0.003813,0.003880,0.003921,0.003932,0.003915,0.003870,0.003800,0.003708,0.003597,0.003471,0.003334,0.003190,0.003044,0.002899,0.002757,0.002621,0.002492,0.002371,0.002257,0.002151,0.002052,0.001957,0.001866,0.001778
0.003244,0.003338,0.003407,0.003450,0.003466,0.003456,0.003422,0.003367,0.003292,0.003202,0.003100,0.002992,0.002883,0.002776,0.002677,0.002590,0.002520,0.002471,0.002444,0.002444,0.002470,0.002524,0.002604,0.002708,0.002835,0.002981,0.003140,0.003308,0.003478,0.003646,0.003806,0.003951,0.004076,0.004178,0.004253,0.004298,0.004313,0.004298,0.004254,0.004182,0.004088,0.003973,0.003843,0.003703,0.003555,0.003405,0.003256,0.003111,0.002972,0.002840,0.002716,0.002600,0.002491,0.002388,0.002289,0.002193,0.002098
0.003727,0.003837,0.003918,0.003968,0.003988,0.003978,0.003940,0.003876,0.003790,0.003686,0.003568,0.003442,0.003312,0.003185,0.003066,0.002960,0.002872,0.002805,0.002764,0.002751,0.002767,0.002814,0.002890,0.002993,0.003122,0.003271,0.003435,0.003611,0.003790,0.003967,0.004136,0.004291,0.004425,0.004535,0.004617,0.004668,0.004687,0.004675,0.004632,0.004562,0.004466,0.004351,0.004220,0.004078,0.003929,0.003778,0.003629,0.003483,0.003345,0.003213,0.003090,0.002974,0.002864,0.002759,0.002658,0.002557,0.002455
0.004255,0.004381,0.004475,0.004533,0.004557,0.004547,0.004504,0.004432,0.004333,0.004214,0.004077,0.003931,0.003779,0.003629,0.003487,0.003358,0.003248,0.003162,0.003103,0.003074,0.003077,0.003114,0.003183,0.003282,0.003408,0.003558,0.003726,0.003906,0.004092,0.004277,0.004454,0.004617,0.004759,0.004877,0.004965,0.005022,0.005046,0.005038,0.004998,0.004930,0.004837,0.004724,0.004594,0.004454,0.004308,0.004160,0.004013,0.003871,0.003736,0.003609,0.003489,0.003376,0.003268,0.003164,0.003061,0.002957,0.002850
0.004824,0.004969,0.005076,0.005144,0.005172,0.005161,0.005113,0.005031,0.004919,0.004782,0.004625,0.004456,0.004280,0.004104,0.003936,0.003782,0.003647,0.003537,0.003457,0.003409,0.003397,0.003419,0.003478,0.003569,0.003691,0.003838,0.004007,0.004189,0.004379,0.004569,0.004752,0.004921,0.005070,0.005195,0.005290,0.005353,0.005383,0.005380,0.005345,0.005282,0.005193,0.005084,0.004960,0.004826,0.004685,0.004544,0.004405,0.004271,0.004143,0.004024,0.003911,0.003804,0.003701,0.003600,0.003498,0.003393,0.003281
0.005432,0.005596,0.005717,0.005795,0.005827,0.005816,0.005762,0.005669,0.005542,0.005386,0.005207,0.005013,0.004811,0.004607,0.004410,0.004227,0.004065,0.003929,0.003824,0.003754,0.003721,0.003727,0.003771,0.003851,0.003964,0.004106,0.004271,0.004453,0.004644,0.004836,0.005023,0.005197,0.005352,0.005482,0.005583,0.005653,0.005689,0.005692,0.005665,0.005608,0.005527,0.005427,0.005311,0.005186,0.005056,0.004926,0.004798,0.004676,0.004561,0.004453,0.004351,0.004254,0.004160,0.004064,0.003966,0.003860,0.003746
0.006072,0.006256,0.006393,0.006480,0.006517,0.006505,0.006444,0.006340,0.006197,0.006021,0.005819,0.005598,0.005366,0.005132,0.004904,0.004690,0.004497,0.004331,0.004198,0.004102,0.004046,0.004032,0.004058,0.004123,0.004224,0.004357,0.004515,0.004692,0.004881,0.005074,0.005262,0.005439,0.005597,0.005732,0.005839,0.005915,0.005958,0.005969,0.005950,0.005903,0.005833,0.005743,0.005640,0.005529,0.005414,0.005299,0.005188,0.005083,0.004985,0.004893,0.004806,0.004722,0.004639,0.004552,0.004459,0.004356,0.004240
0.006738,0.006943,0.007095,0.007193,0.007234,0.007220,0.007153,0.007037,0.006876,0.006679,0.006451,0.006202,0.005940,0.005673,0.005412,0.005164,0.004938,0.004739,0.004576,0.004451,0.004368,0.004329,0.004333,0.004380,0.004466,0.004585,0.004733,0.004903,0.005086,0.005275,0.005462,0.005640,0.005801,0.005939,0.006051,0.006133,0.006184,0.006204,0.006195,0.006160,0.006103,0.006029,0.005942,0.005849,0.005753,0.005659,0.005569,0.005485,0.005407,0.005336,0.005269,0.005202,0.005134,0.005059,0.004973,0.004874,0.004758
0.007420,0.007646,0.007814,0.007922,0.007967,0.007951,0.007877,0.007748,0.007570,0.007350,0.007096,0.006817,0.006523,0.006223,0.005926,0.005642,0.005380,0.005147,0.004950,0.004793,0.004680,0.004614,0.004594,0.004618,0.004684,0.004787,0.004921,0.005080,0.005254,0.005437,0.005620,0.005796,0.005957,0.006097,0.006213,0.006302,0.006361,0.006391,0.006394,0.006373,0.006333,0.006277,0.006211,0.006139,0.006067,0.005997,0.005933,0.005875,0.005823,0.005777,0.005732,0.005687,0.005636,0.005575,0.005501,0.005408,0.005292
0.008108,0.008355,0.008539,0.008656,0.008706,0.008688,0.008606,0.008464,0.008267,0.008024,0.007743,0.007434,0.007107,0.006771,0.006438,0.006117,0.005818,0.005548,0.005315,0.005124,0.004979,0.004882,0.004834,0.004833,0.004876,0.004959,0.005076,0.005219,0.005382,0.005555,0.005731,0.005903,0.006062,0.006204,0.006323,0.006417,0.006485,0.006526,0.006543,0.006539,0.006517,0.006483,0.006440,0.006395,0.006350,0.006310,0.006275,0.006247,0.006225,0.006207,0.006189,0.006168,0.006138,0.006095,0.006033,0.005948,0.005836
0.008790,0.009058,0.009257,0.009383,0.009436,0.009416,0.009326,0.009171,0.008956,0.008689,0.008381,0.008041,0.007680,0.007309,0.006939,0.006580,0.006242,0.005934,0.005664,0.005437,0.005257,0.005128,0.005049,0.005020,0.005037,0.005097,0.005193,0.005319,0.005466,0.005627,0.005794,0.005959,0.006115,0.006256,0.006378,0.006477,0.006554,0.006607,0.006639,0.006653,0.006653,0.006642,0.006627,0.006611,0.006597,0.006589,0.006588,0.006594,0.006606,0.006619,0.006632,0.006638,0.006632,0.006608,0.006561,0.006485,0.006377
0.009452,0.009740,0.009953,0.010089,0.010145,0.010122,0.010024,0.009855,0.009622,0.009332,0.008997,0.008627,0.008232,0.007826,0.007418,0.007022,0.006645,0.006299,0.005991,0.005726,0.005511,0.005347,0.005235,0.005176,0.005165,0.005199,0.005272,0.005376,0.005506,0.005652,0.005807,0.005963,0.006113,0.006253,0.006376,0.006481,0.006566,0.006632,0.006680,0.006714,0.006736,0.006753,0.006767,0.006783,0.006803,0.006831,0.006867,0.006910,0.006957,0.007006,0.007051,0.007086,0.007106,0.007104,0.007073,0.007009,0.006907
0.010082,0.010388,0.010614,0.010758,0.010817,0.010791,0.010685,0.010502,0.010251,0.009940,0.009578,0.009178,0.008752,0.008311,0.007867,0.007433,0.007019,0.006634,0.006288,0.005986,0.005734,0.005535,0.005390,0.005298,0.005257,0.005263,0.005310,0.005392,0.005501,0.005630,0.005771,0.005916,0.006059,0.006195,0.006319,0.006428,0.006522,0.006601,0.006666,0.006720,0.006768,0.006812,0.006858,0.006908,0.006965,0.007030,0.007105,0.007186,0.007272,0.007358,0.007437,0.007504,0.007551,0.007572,0.007559,0.007508,0.007413
0.010664,0.010986,0.011225,0.011375,0.011436,0.011408,0.011294,0.011098,0.010830,0.010497,0.010111,0.009684,0.009227,0.008753,0.008275,0.007805,0.007354,0.006933,0.006550,0.006211,0.005923,0.005688,0.005509,0.005384,0.005312,0.005288,0.005308,0.005365,0.005452,0.005562,0.005687,0.005820,0.005954,0.006085,0.006208,0.006322,0.006424,0.006515,0.006597,0.006673,0.006746,0.006820,0.006898,0.006983,0.007078,0.007183,0.007297,0.007419,0.007544,0.007667,0.007782,0.007881,0.007957,0.008002,0.008008,0.007971,0.007884
0.011185,0.011521,0.011770,0.011927,0.011989,0.011958,0.011836,0.011629,0.011345,0.010993,0.010584,0.010131,0.009646,0.009142,0.008632,0.008129,0.007644,0.007188,0.006770,0.006396,0.006073,0.005804,0.005590,0.005433,0.005329,0.005275,0.005267,0.005298,0.005361,0.005450,0.005558,0.005677,0.005801,0.005926,0.006048,0.006164,0.006274,0.006378,0.006477,0.006574,0.006672,0.006776,0.006886,0.007007,0.007140,0.007284,0.007439,0.007601,0.007766,0.007927,0.008077,0.008209,0.008313,0.008382,0.008409,0.008385,0.008307
0.011631,0.011980,0.012237,0.012398,0.012461,0.012427,0.012298,0.012080,0.011782,0.011413,0.010985,0.010509,0.009999,0.009468,0.008930,0.008397,0.007882,0.007394,0.006943,0.006537,0.006180,0.005878,0.005632,0.005443,0.005308,0.005224,0.005187,0.005192,0.005231,0.005299,0.005388,0.005492,0.005605,0.005723,0.005843,0.005961,0.006078,0.006193,0.006308,0.006426,0.006550,0.006681,0.006824,0.006980,0.007150,0.007333,0.007528,0.007729,0.007932,0.008130,0.008316,0.008479,0.008611,0.008704,0.008750,0.008741,0.008673
0.011993,0.012350,0.012614,0.012778,0.012841,0.012803,0.012668,0.012441,0.012131,0.011748,0.011302,0.010808,0.010277,0.009723,0.009161,0.008603,0.008060,0.007545,0.007065,0.006629,0.006243,0.005911,0.005634,0.005414,0.005249,0.005137,0.005072,0.005050,0.005065,0.005111,0.005181,0.005270,0.005371,0.005482,0.005598,0.005717,0.005840,0.005965,0.006096,0.006233,0.006381,0.006540,0.006714,0.006903,0.007108,0.007328,0.007560,0.007799,0.008039,0.008272,0.008490,0.008683,0.008842,0.008958,0.009023,0.009028,0.008971
0.012258,0.012622,0.012889,0.013055,0.013117,0.013076,0.012936,0.012702,0.012383,0.011988,0.011529,0.011019,0.010472,0.009901,0.009319,0.008740,0.008175,0.007637,0.007133,0.006671,0.006259,0.005900,0.005596,0.005348,0.005155,0.005015,0.004924,0.004877,0.004868,0.004892,0.004944,0.005016,0.005106,0.005208,0.005319,0.005439,0.005566,0.005701,0.005845,0.006001,0.006170,0.006354,0.006557,0.006777,0.007015,0.007269,0.007535,0.007808,0.008082,0.008347,0.008595,0.008816,0.009000,0.009137,0.009219,0.009239,0.009191
0.012421,0.012788,0.013056,0.013222,0.013283,0.013239,0.013095,0.012855,0.012529,0.012126,0.011658,0.011138,0.010579,0.009995,0.009399,0.008805,0.008224,0.007667,0.007144,0.006662,0.006227,0.005845,0.005517,0.005245,0.005028,0.004862,0.004747,0.004676,0.004644,0.004648,0.004681,0.004738,0.004815,0.004908,0.005014,0.005133,0.005264,0.005406,0.005562,0.005733,0.005922,0.006129,0.006356,0.006604,0.006871,0.007156,0.007452,0.007756,0.008059,0.008353,0.008628,0.008873,0.009079,0.009236,0.009334,0.009367,0.009329
0.012476,0.012842,0.013110,0.013274,0.013332,0.013286,0.013139,0.012896,0.012566,0.012159,0.011686,0.011160,0.010595,0.010003,0.009399,0.008795,0.008204,0.007634,0.007097,0.006600,0.006149,0.005749,0.005401,0.005108,0.004869,0.004682,0.004544,0.004451,0.004399,0.004383,0.004398,0.004440,0.004505,0.004589,0.004690,0.004807,0.004939,0.005088,0.005253,0.005437,0.005642,0.005868,0.006117,0.006389,0.006681,0.006991,0.007314,0.007643,0.007971,0.008289,0.008586,0.008853,0.009077,0.009250,0.009363,0.009407,0.009379
0.012421,0.012783,0.013048,0.013209,0.013265,0.013217,0.013067,0.012823,0.012492,0.012085,0.011611,0.011085,0.010518,0.009925,0.009319,0.008712,0.008115,0.007540,0.006995,0.006488,0.006025,0.005611,0.005249,0.004939,0.004683,0.004477,0.004320,0.004208,0.004137,0.004103,0.004102,0.004130,0.004182,0.004257,0.004352,0.004466,0.004599,0.004751,0.004924,0.005119,0.005336,0.005578,0.005845,0.006135,0.006447,0.006777,0.007121,0.007471,0.007819,0.008156,0.008471,0.008754,0.008993,0.009180,0.009304,0.009359,0.009340
0.012258,0.012613,0.012871,0.013028,0.013081,0.013031,0.012882,0.012639,0.012310,0.011905,0.011436,0.010914,0.010352,0.009763,0.009160,0.008555,0.007960,0.007384,0.006837,0.006327,0.005858,0.005436,0.005064,0.004742,0.004472,0.004251,0.004079,0.003950,0.003864,0.003814,0.003798,0.003812,0.003854,0.003919,0.004008,0.004118,0.004250,0.004404,0.004582,0.004783,0.005010,0.005264,0.005543,0.005847,0.006174,0.006520,0.006878,0.007243,0.007606,0.007956,0.008284,0.008578,0.008829,0.009026,0.009160,0.009224,0.009213
0.011989,0.012335,0.012585,0.012736,0.012785,0.012734,0.012586,0.012346,0.012023,0.011625,0.011164,0.010650,0.010098,0.009519,0.008925,0.008329,0.007741,0.007172,0.006629,0.006120,0.005651,0.005227,0.004849,0.004521,0.004241,0.004010,0.003825,0.003684,0.003583,0.003520,0.003491,0.003494,0.003524,0.003581,0.003663,0.003769,0.003898,0.004052,0.004232,0.004437,0.004670,0.004931,0.005218,0.005531,0.005868,0.006223,0.006591,0.006964,0.007335,0.007694,0.008029,0.008331,0.008588,0.008792,0.008932,0.009003,0.009000
