0.000020,0.000021,0.000022,0.000023,0.000023,0.000024,0.000024,0.000025,0.000025,0.000025,0.000025,0.000025,0.000026,0.000026,0.000026,0.000026,0.000027,0.000028,0.000029,0.000031,0.000034,0.000037,0.000041,0.000047,0.000053,0.000061,0.000070,0.000081,0.000093,0.000107,0.000121,0.000137,0.000154,0.000172,0.000190,0.000208,0.000226,0.000243,0.000259,0.000274,0.000287,0.000297,0.000305,0.000310,0.000312,0.000311,0.000307,0.000300,0.000291,0.000280,0.000266,0.000251,0.000234,0.000217,0.000199,0.000181,0.000164
0.000026,0.000028,0.000029,0.000030,0.000031,0.000032,0.000032,0.000033,0.000033,0.000034,0.000034,0.000034,0.000034,0.000034,0.000035,0.000035,0.000036,0.000037,0.000039,0.000041,0.000044,0.000049,0.000054,0.000061,0.000069,0.000079,0.000091,0.000104,0.000120,0.000137,0.000156,0.000176,0.000198,0.000220,0.000244,0.000267,0.000290,0.000312,0.000332,0.000351,0.000367,0.000380,0.000390,0.000397,0.000400,0.000399,0.000394,0.000386,0.000374,0.000359,0.000342,0.000323,0.000302,0.000280,0.000257,0.000234,0.000212
0.000034,0.000036,0.000038,0.000039,0.000040,0.000042,0.000042,0.000043,0.000044,0.000044,0.000045,0.000045,0.000045,0.000046,0.000046,0.000047,0.000048,0.000049,0.000051,0.000054,0.000058,0.000063,0.000070,0.000079,0.000089,0.000101,0.000116,0.000133,0.000152,0.000174,0.000198,0.000224,0.000251,0.000280,0.000309,0.000338,0.000367,0.000395,0.000421,0.000445,0.000466,0.000482,0.000495,0.000504,0.000507,0.000506,0.000501,0.000490,0.000476,0.000458,0.000436,0.000412,0.000385,0.000358,0.000329,0.000300,0.000271
0.000044,0.000047,0.000049,0.000051,0.000053,0.000054,0.000056,0.000057,0.000058,0.000058,0.000059,0.000059,0.000060,0.000060,0.000061,0.000061,0.000063,0.000064,0.000067,0.000070,0.000075,0.000082,0.000090,0.000100,0.000113,0.000129,0.000147,0.000168,0.000192,0.000219,0.000249,0.000281,0.000315,0.000351,0.000388,0.000425,0.000461,0.000496,0.000529,0.000559,0.000585,0.000606,0.000623,0.000633,0.000638,0.000637,0.000630,0.000618,0.000600,0.000577,0.000551,0.000520,0.000488,0.000453,0.000417,0.000381,0.000345
0.000057,0.000060,0.000063,0.000066,0.000068,0.000070,0.000072,0.000074,0.000075,0.000076,0.000077,0.000078,0.000078,0.000079,0.000079,0.000080,0.000082,0.000084,0.000087,0.000091,0.000097,0.000105,0.000115,0.000127,0.000143,0.000162,0.000184,0.000210,0.000240,0.000274,0.000310,0.000350,0.000392,0.000437,0.000482,0.000528,0.000573,0.000617,0.000658,0.000695,0.000727,0.000754,0.000775,0.000789,0.000795,0.000794,0.000786,0.000771,0.000749,0.000721,0.000689,0.000652,0.000611,0.000568,0.000524,0.000479,0.000435
0.000073,0.000077,0.000081,0.000084,0.000088,0.000091,0.000093,0.000096,0.000098,0.000099,0.000100,0.000101,0.000102,0.000102,0.000103,0.000104,0.000106,0.000108,0.000111,0.000116,0.000123,0.000133,0.000145,0.000160,0.000179,0.000202,0.000229,0.000261,0.000297,0.000338,0.000383,0.000432,0.000484,0.000538,0.000594,0.000650,0.000706,0.000760,0.000810,0.000856,0.000896,0.000930,0.000955,0.000973,0.000981,0.000981,0.000971,0.000953,0.000927,0.000893,0.000853,0.000808,0.000759,0.000707,0.000653,0.000598,0.000543
0.000093,0.000098,0.000103,0.000108,0.000112,0.000116,0.000120,0.000123,0.000125,0.000127,0.000129,0.000130,0.000131,0.000132,0.000133,0.000134,0.000135,0.000138,0.000142,0.000148,0.000156,0.000167,0.000181,0.000199,0.000222,0.000250,0.000282,0.000321,0.000364,0.000414,0.000468,0.000527,0.000590,0.000656,0.000724,0.000793,0.000861,0.000926,0.000988,0.001044,0.001093,0.001135,0.001166,0.001188,0.001199,0.001199,0.001188,0.001167,0.001136,0.001096,0.001048,0.000994,0.000934,0.000871,0.000806,0.000739,0.000673
0.000117,0.000124,0.000131,0.000137,0.000143,0.000148,0.000153,0.000157,0.000160,0.000163,0.000165,0.000166,0.000168,0.000168,0.000169,0.000171,0.000172,0.000175,0.000180,0.000186,0.000196,0.000208,0.000225,0.000246,0.000273,0.000306,0.000345,0.000390,0.000443,0.000502,0.000567,0.000638,0.000713,0.000793,0.000875,0.000958,0.001040,0.001119,0.001193,0.001261,0.001321,0.001372,0.001411,0.001437,0.001452,0.001453,0.001441,0.001416,0.001379,0.001332,0.001276,0.001211,0.001140,0.001065,0.000986,0.000907,0.000827
0.000147,0.000156,0.000164,0.000172,0.000180,0.000187,0.000193,0.000198,0.000202,0.000206,0.000209,0.000211,0.000212,0.000213,0.000214,0.000216,0.000218,0.000221,0.000225,0.000233,0.000243,0.000258,0.000277,0.000302,0.000333,0.000371,0.000417,0.000471,0.000533,0.000602,0.000680,0.000764,0.000854,0.000949,0.001046,0.001145,0.001243,0.001338,0.001427,0.001509,0.001581,0.001642,0.001690,0.001723,0.001741,0.001743,0.001730,0.001702,0.001660,0.001605,0.001539,0.001463,0.001379,0.001290,0.001197,0.001102,0.001007
0.000183,0.000194,0.000205,0.000215,0.000225,0.000234,0.000241,0.000248,0.000254,0.000259,0.000262,0.000265,0.000267,0.000268,0.000269,0.000270,0.000272,0.000275,0.000281,0.000288,0.000300,0.000316,0.000338,0.000367,0.000403,0.000447,0.000500,0.000563,0.000635,0.000717,0.000808,0.000907,0.001013,0.001124,0.001240,0.001356,0.001472,0.001585,0.001691,0.001788,0.001875,0.001947,0.002005,0.002045,0.002068,0.002073,0.002059,0.002028,0.001979,0.001916,0.001839,0.001751,0.001654,0.001549,0.001440,0.001329,0.001217
0.000226,0.000240,0.000254,0.000267,0.000279,0.000290,0.000300,0.000309,0.000316,0.000322,0.000327,0.000330,0.000333,0.000334,0.000335,0.000336,0.000338,0.000341,0.000346,0.000355,0.000367,0.000385,0.000410,0.000442,0.000483,0.000534,0.000595,0.000667,0.000751,0.000845,0.000951,0.001066,0.001189,0.001320,0.001455,0.001591,0.001727,0.001859,0.001984,0.002099,0.002201,0.002288,0.002356,0.002406,0.002434,0.002442,0.002428,0.002393,0.002339,0.002267,0.002179,0.002078,0.001966,0.001845,0.001719,0.001589,0.001459
0.000277,0.000295,0.000312,0.000328,0.000343,0.000357,0.000369,0.000380,0.000390,0.000398,0.000404,0.000408,0.000411,0.000413,0.000414,0.000415,0.000416,0.000419,0.000424,0.000433,0.000446,0.000466,0.000493,0.000529,0.000575,0.000632,0.000701,0.000784,0.000879,0.000988,0.001109,0.001241,0.001384,0.001534,0.001690,0.001849,0.002007,0.002160,0.002306,0.002440,0.002560,0.002662,0.002744,0.002803,0.002839,0.002850,0.002837,0.002800,0.002740,0.002659,0.002560,0.002445,0.002317,0.002179,0.002034,0.001885,0.001734
0.000337,0.000359,0.000380,0.000400,0.000418,0.000436,0.000451,0.000465,0.000477,0.000487,0.000494,0.000500,0.000503,0.000505,0.000506,0.000507,0.000508,0.000510,0.000515,0.000523,0.000537,0.000558,0.000588,0.000627,0.000678,0.000742,0.000820,0.000912,0.001020,0.001143,0.001281,0.001432,0.001595,0.001767,0.001946,0.002128,0.002309,0.002486,0.002654,0.002810,0.002949,0.003069,0.003165,0.003236,0.003280,0.003297,0.003285,0.003246,0.003181,0.003092,0.002981,0.002852,0.002708,0.002552,0.002387,0.002217,0.002045
0.000407,0.000433,0.000458,0.000483,0.000506,0.000527,0.000547,0.000564,0.000578,0.000590,0.000600,0.000607,0.000611,0.000613,0.000614,0.000614,0.000614,0.000616,0.000620,0.000628,0.000642,0.000664,0.000695,0.000738,0.000793,0.000863,0.000950,0.001053,0.001174,0.001312,0.001467,0.001637,0.001821,0.002016,0.002219,0.002426,0.002632,0.002834,0.003027,0.003206,0.003366,0.003505,0.003618,0.003702,0.003756,0.003779,0.003770,0.003730,0.003660,0.003564,0.003442,0.003300,0.003139,0.002964,0.002780,0.002588,0.002393
0.000486,0.000518,0.000549,0.000579,0.000607,0.000633,0.000656,0.000677,0.000695,0.000710,0.000722,0.000730,0.000735,0.000738,0.000739,0.000738,0.000737,0.000738,0.000741,0.000748,0.000761,0.000783,0.000816,0.000861,0.000921,0.000997,0.001091,0.001205,0.001338,0.001492,0.001664,0.001854,0.002060,0.002279,0.002506,0.002739,0.002972,0.003201,0.003419,0.003623,0.003806,0.003966,0.004097,0.004196,0.004262,0.004293,0.004288,0.004249,0.004176,0.004072,0.003941,0.003785,0.003609,0.003416,0.003211,0.002997,0.002779
0.000576,0.000615,0.000652,0.000687,0.000721,0.000752,0.000781,0.000806,0.000828,0.000846,0.000861,0.000871,0.000877,0.000881,0.000881,0.000880,0.000878,0.000876,0.000877,0.000883,0.000896,0.000917,0.000950,0.000997,0.001061,0.001142,0.001244,0.001368,0.001513,0.001681,0.001871,0.002081,0.002309,0.002551,0.002805,0.003064,0.003325,0.003581,0.003826,0.004056,0.004264,0.004446,0.004597,0.004713,0.004792,0.004833,0.004834,0.004797,0.004723,0.004615,0.004474,0.004307,0.004115,0.003904,0.003679,0.003443,0.003201
0.000678,0.000723,0.000767,0.000810,0.000850,0.000887,0.000922,0.000952,0.000979,0.001001,0.001018,0.001030,0.001038,0.001042,0.001042,0.001039,0.001036,0.001032,0.001031,0.001035,0.001045,0.001066,0.001098,0.001146,0.001212,0.001298,0.001407,0.001539,0.001696,0.001879,0.002085,0.002314,0.002564,0.002830,0.003109,0.003396,0.003684,0.003969,0.004242,0.004499,0.004733,0.004939,0.005111,0.005246,0.005341,0.005394,0.005403,0.005371,0.005297,0.005185,0.005038,0.004860,0.004655,0.004428,0.004183,0.003926,0.003660
0.000790,0.000843,0.000895,0.000945,0.000993,0.001038,0.001078,0.001115,0.001146,0.001173,0.001193,0.001208,0.001218,0.001222,0.001221,0.001218,0.001212,0.001206,0.001202,0.001203,0.001211,0.001229,0.001260,0.001308,0.001375,0.001464,0.001578,0.001718,0.001886,0.002081,0.002304,0.002551,0.002822,0.003111,0.003416,0.003729,0.004045,0.004358,0.004660,0.004945,0.005206,0.005437,0.005632,0.005788,0.005900,0.005967,0.005987,0.005962,0.005891,0.005779,0.005627,0.005441,0.005224,0.004982,0.004720,0.004442,0.004153
0.000913,0.000975,0.001036,0.001095,0.001151,0.001203,0.001251,0.001294,0.001331,0.001362,0.001387,0.001405,0.001416,0.001421,0.001420,0.001415,0.001407,0.001398,0.001391,0.001387,0.001391,0.001406,0.001435,0.001481,0.001548,0.001639,0.001757,0.001903,0.002079,0.002286,0.002523,0.002788,0.003078,0.003390,0.003718,0.004057,0.004401,0.004742,0.005073,0.005386,0.005674,0.005932,0.006151,0.006329,0.006461,0.006544,0.006578,0.006562,0.006498,0.006387,0.006234,0.006043,0.005817,0.005562,0.005284,0.004987,0.004677
0.001047,0.001119,0.001189,0.001257,0.001322,0.001382,0.001438,0.001489,0.001532,0.001569,0.001598,0.001619,0.001632,0.001638,0.001637,0.001630,0.001620,0.001607,0.001596,0.001588,0.001587,0.001597,0.001622,0.001665,0.001730,0.001821,0.001941,0.002091,0.002274,0.002491,0.002739,0.003019,0.003327,0.003659,0.004010,0.004374,0.004744,0.005113,0.005471,0.005813,0.006129,0.006414,0.006659,0.006861,0.007014,0.007117,0.007166,0.007163,0.007108,0.007003,0.006852,0.006658,0.006427,0.006163,0.005871,0.005558,0.005228
0.001190,0.001272,0.001353,0.001431,0.001505,0.001576,0.001640,0.001698,0.001749,0.001792,0.001826,0.001851,0.001866,0.001873,0.001871,0.001863,0.001849,0.001833,0.001816,0.001803,0.001796,0.001800,0.001819,0.001858,0.001919,0.002008,0.002128,0.002280,0.002468,0.002691,0.002950,0.003242,0.003566,0.003916,0.004287,0.004674,0.005068,0.005463,0.005849,0.006218,0.006562,0.006874,0.007146,0.007373,0.007550,0.007674,0.007743,0.007755,0.007713,0.007617,0.007472,0.007280,0.007046,0.006776,0.006474,0.006147,0.005800
0.001342,0.001435,0.001526,0.001615,0.001700,0.001781,0.001855,0.001921,0.001980,0.002029,0.002068,0.002097,0.002115,0.002123,0.002121,0.002111,0.002094,0.002073,0.002051,0.002031,0.002017,0.002014,0.002026,0.002058,0.002114,0.002199,0.002316,0.002468,0.002657,0.002885,0.003150,0.003452,0.003788,0.004153,0.004543,0.004949,0.005366,0.005785,0.006196,0.006592,0.006964,0.007303,0.007603,0.007856,0.008059,0.008206,0.008296,0.008328,0.008302,0.008220,0.008084,0.007898,0.007666,0.007393,0.007085,0.006748,0.006386
0.001500,0.001605,0.001708,0.001808,0.001905,0.001995,0.002079,0.002155,0.002222,0.002279,0.002324,0.002357,0.002378,0.002387,0.002385,0.002373,0.002352,0.002326,0.002298,0.002271,0.002249,0.002237,0.002241,0.002264,0.002313,0.002391,0.002503,0.002651,0.002839,0.003068,0.003337,0.003645,0.003990,0.004367,0.004771,0.005195,0.005631,0.006071,0.006507,0.006928,0.007325,0.007692,0.008019,0.008300,0.008529,0.008703,0.008818,0.008872,0.008866,0.008801,0.008679,0.008503,0.008277,0.008007,0.007697,0.007352,0.006979
0.001664,0.001781,0.001896,0.002008,0.002116,0.002218,0.002312,0.002398,0.002473,0.002537,0.002589,0.002627,0.002651,0.002662,0.002659,0.002645,0.002621,0.002590,0.002554,0.002519,0.002488,0.002467,0.002460,0.002474,0.002512,0.002582,0.002686,0.002828,0.003012,0.003238,0.003507,0.003818,0.004168,0.004553,0.004968,0.005405,0.005858,0.006317,0.006773,0.007217,0.007640,0.008032,0.008387,0.008696,0.008954,0.009155,0.009297,0.009377,0.009394,0.009350,0.009246,0.009085,0.008870,0.008606,0.008298,0.007951,0.007570
0.001830,0.001960,0.002087,0.002211,0.002331,0.002444,0.002549,0.002645,0.002730,0.002802,0.002860,0.002903,0.002931,0.002943,0.002941,0.002925,0.002897,0.002860,0.002817,0.002773,0.002732,0.002700,0.002682,0.002683,0.002711,0.002769,0.002862,0.002995,0.003171,0.003392,0.003657,0.003967,0.004319,0.004708,0.005129,0.005576,0.006041,0.006515,0.006989,0.007454,0.007900,0.008317,0.008699,0.009036,0.009322,0.009553,0.009724,0.009832,0.009877,0.009858,0.009776,0.009634,0.009435,0.009182,0.008880,0.008534,0.008150
0.001998,0.002139,0.002279,0.002416,0.002547,0.002672,0.002788,0.002894,0.002988,0.003068,0.003134,0.003182,0.003214,0.003228,0.003226,0.003208,0.003176,0.003133,0.003083,0.003030,0.002978,0.002934,0.002903,0.002891,0.002905,0.002949,0.003030,0.003151,0.003316,0.003527,0.003785,0.004090,0.004438,0.004827,0.005251,0.005704,0.006177,0.006663,0.007152,0.007634,0.008100,0.008541,0.008948,0.009312,0.009628,0.009889,0.010091,0.010230,0.010305,0.010314,0.010259,0.010140,0.009960,0.009722,0.009431,0.009091,0.008707
0.002163,0.002317,0.002469,0.002617,0.002761,0.002897,0.003025,0.003141,0.003244,0.003333,0.003405,0.003460,0.003495,0.003512,0.003510,0.003490,0.003455,0.003406,0.003348,0.003285,0.003222,0.003165,0.003120,0.003094,0.003092,0.003121,0.003186,0.003292,0.003443,0.003642,0.003889,0.004184,0.004526,0.004910,0.005332,0.005786,0.006263,0.006756,0.007256,0.007753,0.008236,0.008698,0.009129,0.009520,0.009865,0.010157,0.010391,0.010562,0.010669,0.010710,0.010684,0.010592,0.010436,0.010218,0.009942,0.009611,0.009233
0.002323,0.002489,0.002653,0.002813,0.002968,0.003116,0.003254,0.003381,0.003494,0.003591,0.003671,0.003731,0.003771,0.003790,0.003788,0.003767,0.003728,0.003673,0.003607,0.003535,0.003460,0.003390,0.003330,0.003288,0.003269,0.003281,0.003328,0.003417,0.003552,0.003734,0.003967,0.004249,0.004579,0.004954,0.005370,0.005821,0.006298,0.006794,0.007301,0.007808,0.008306,0.008786,0.009239,0.009655,0.010028,0.010351,0.010617,0.010822,0.010964,0.011038,0.011044,0.010982,0.010853,0.010658,0.010401,0.010085,0.009714
0.002476,0.002653,0.002828,0.003000,0.003166,0.003325,0.003474,0.003610,0.003733,0.003838,0.003924,0.003991,0.004035,0.004056,0.004055,0.004033,0.003990,0.003930,0.003857,0.003774,0.003688,0.003604,0.003529,0.003470,0.003434,0.003426,0.003455,0.003524,0.003639,0.003803,0.004018,0.004283,0.004598,0.004961,0.005366,0.005809,0.006282,0.006777,0.007286,0.007800,0.008309,0.008804,0.009276,0.009716,0.010115,0.010467,0.010766,0.011005,0.011181,0.011291,0.011331,0.011302,0.011202,0.011034,0.010799,0.010500,0.010142
0.002619,0.002806,0.002992,0.003174,0.003351,0.003520,0.003678,0.003824,0.003955,0.004069,0.004162,0.004234,0.004283,0.004307,0.004307,0.004284,0.004238,0.004173,0.004092,0.004000,0.003902,0.003805,0.003714,0.003638,0.003583,0.003556,0.003564,0.003612,0.003706,0.003848,0.004042,0.004287,0.004584,0.004929,0.005320,0.005751,0.006215,0.006705,0.007213,0.007730,0.008246,0.008752,0.009240,0.009700,0.010124,0.010504,0.010834,0.011107,0.011318,0.011463,0.011539,0.011544,0.011476,0.011337,0.011127,0.010849,0.010507
0.002748,0.002945,0.003140,0.003332,0.003518,0.003697,0.003864,0.004019,0.004158,0.004279,0.004379,0.004457,0.004509,0.004537,0.004538,0.004514,0.004465,0.004396,0.004308,0.004207,0.004098,0.003987,0.003881,0.003788,0.003714,0.003667,0.003653,0.003679,0.003749,0.003868,0.004039,0.004262,0.004537,0.004862,0.005235,0.005650,0.006101,0.006582,0.007084,0.007599,0.008119,0.008633,0.009133,0.009610,0.010056,0.010462,0.010821,0.011126,0.011371,0.011551,0.011663,0.011702,0.011668,0.011559,0.011376,0.011122,0.010798
0.002863,0.003068,0.003271,0.003471,0.003666,0.003852,0.004028,0.004190,0.004337,0.004465,0.004571,0.004654,0.004711,0.004741,0.004743,0.004719,0.004668,0.004594,0.004500,0.004391,0.004271,0.004148,0.004027,0.003917,0.003824,0.003757,0.003721,0.003724,0.003770,0.003865,0.004010,0.004208,0.004459,0.004761,0.005113,0.005508,0.005943,0.006410,0.006903,0.007413,0.007931,0.008449,0.008958,0.009449,0.009913,0.010341,0.010726,0.011061,0.011339,0.011553,0.011699,0.011773,0.011772,0.011695,0.011541,0.011312,0.011010
0.002959,0.003171,0.003381,0.003588,0.003790,0.003983,0.004166,0.004335,0.004488,0.004622,0.004733,0.004821,0.004882,0.004914,0.004918,0.004894,0.004842,0.004765,0.004665,0.004548,0.004419,0.004284,0.004149,0.004023,0.003912,0.003825,0.003767,0.003747,0.003768,0.003837,0.003957,0.004128,0.004353,0.004630,0.004957,0.005330,0.005745,0.006196,0.006675,0.007175,0.007688,0.008206,0.008720,0.009220,0.009698,0.010146,0.010554,0.010915,0.011222,0.011468,0.011648,0.011755,0.011787,0.011741,0.011616,0.011413,0.011134
0.003037,0.003253,0.003469,0.003681,0.003888,0.004086,0.004275,0.004449,0.004608,0.004746,0.004863,0.004954,0.005019,0.005054,0.005060,0.005036,0.004983,0.004903,0.004799,0.004675,0.004538,0.004392,0.004245,0.004103,0.003976,0.003869,0.003790,0.003747,0.003744,0.003787,0.003880,0.004024,0.004222,0.004471,0.004772,0.005121,0.005513,0.005943,0.006405,0.006893,0.007397,0.007910,0.008424,0.008929,0.009417,0.009879,0.010307,0.010691,0.011024,0.011299,0.011508,0.011647,0.011710,0.011695,0.011599,0.011423,0.011169
0.003093,0.003313,0.003532,0.003748,0.003958,0.004161,0.004353,0.004531,0.004694,0.004836,0.004957,0.005052,0.005119,0.005157,0.005164,0.005141,0.005087,0.005005,0.004898,0.004769,0.004624,0.004469,0.004311,0.004156,0.004013,0.003888,0.003790,0.003725,0.003698,0.003716,0.003782,0.003899,0.004068,0.004289,0.004562,0.004884,0.005251,0.005659,0.006101,0.006571,0.007063,0.007568,0.008077,0.008583,0.009077,0.009549,0.009991,0.010393,0.010748,0.011047,0.011284,0.011451,0.011543,0.011557,0.011490,0.011341,0.011111
0.003127,0.003349,0.003570,0.003787,0.003999,0.004204,0.004398,0.004580,0.004744,0.004890,0.005013,0.005111,0.005180,0.005220,0.005229,0.005207,0.005153,0.005070,0.004960,0.004828,0.004677,0.004515,0.004347,0.004180,0.004023,0.003882,0.003766,0.003680,0.003631,0.003624,0.003664,0.003754,0.003895,0.004088,0.004332,0.004626,0.004967,0.005349,0.005768,0.006219,0.006694,0.007186,0.007688,0.008190,0.008684,0.009161,0.009612,0.010028,0.010400,0.010719,0.010979,0.011170,0.011289,0.011329,0.011288,0.011166,0.010961
0.003139,0.003360,0.003581,0.003798,0.004011,0.004216,0.004411,0.004593,0.004759,0.004906,0.005030,0.005130,0.005201,0.005243,0.005253,0.005232,0.005179,0.005095,0.004984,0.004849,0.004694,0.004526,0.004351,0.004175,0.004006,0.003851,0.003718,0.003614,0.003544,0.003515,0.003530,0.003593,0.003707,0.003871,0.004087,0.004352,0.004664,0.005020,0.005414,0.005843,0.006298,0.006774,0.007263,0.007756,0.008246,0.008723,0.009178,0.009603,0.009987,0.010321,0.010599,0.010811,0.010952,0.011016,0.011000,0.010902,0.010722
0.003128,0.003347,0.003566,0.003782,0.003992,0.004196,0.004390,0.004571,0.004736,0.004883,0.005008,0.005109,0.005181,0.005224,0.005236,0.005216,0.005163,0.005080,0.004969,0.004833,0.004676,0.004504,0.004322,0.004139,0.003961,0.003795,0.003648,0.003527,0.003439,0.003389,0.003381,0.003419,0.003506,0.003643,0.003830,0.004067,0.004350,0.004678,0.005046,0.005449,0.005882,0.006338,0.006811,0.007292,0.007772,0.008244,0.008699,0.009126,0.009516,0.009861,0.010151,0.010380,0.010539,0.010624,0.010630,0.010555,0.010399
0.003095,0.003310,0.003525,0.003737,0.003944,0.004145,0.004336,0.004514,0.004678,0.004824,0.004948,0.005048,0.005121,0.005165,0.005177,0.005158,0.005107,0.005025,0.004915,0.004779,0.004621,0.004447,0.004262,0.004074,0.003889,0.003713,0.003555,0.003421,0.003317,0.003248,0.003220,0.003235,0.003297,0.003408,0.003567,0.003775,0.004030,0.004329,0.004669,0.005046,0.005454,0.005888,0.006340,0.006804,0.007271,0.007734,0.008181,0.008606,0.008998,0.009347,0.009646,0.009886,0.010059,0.010161,0.010186,0.010132,0.009998
