0.000362,0.000366,0.000367,0.000364,0.000357,0.000348,0.000335,0.000320,0.000303,0.000284,0.000265,0.000245,0.000225,0.000205,0.000187,0.000169,0.000153,0.000139,0.000127,0.000117,0.000108,0.000101,0.000096,0.000092,0.000089,0.000088,0.000087,0.000087,0.000087,0.000088,0.000089,0.000090,0.000092,0.000093,0.000095,0.000098,0.000102,0.000108,0.000115,0.000125,0.000138,0.000154,0.000175,0.000201,0.000232,0.000269,0.000313,0.000363,0.000421,0.000485,0.000555,0.000631,0.000712,0.000796,0.000882,0.000969,0.001055,0.001137,0.001214,0.001284,0.001344,0.001393,0.001430,0.001453,0.001462
0.000410,0.000415,0.000415,0.000412,0.000405,0.000394,0.000380,0.000363,0.000344,0.000324,0.000302,0.000280,0.000257,0.000236,0.000215,0.000196,0.000179,0.000164,0.000151,0.000140,0.000131,0.000125,0.000120,0.000117,0.000115,0.000114,0.000114,0.000115,0.000116,0.000117,0.000119,0.000120,0.000122,0.000124,0.000127,0.000130,0.000134,0.000141,0.000149,0.000160,0.000175,0.000195,0.000219,0.000250,0.000287,0.000331,0.000384,0.000444,0.000513,0.000590,0.000675,0.000766,0.000864,0.000966,0.001070,0.001176,0.001279,0.001379,0.001472,0.001556,0.001629,0.001688,0.001733,0.001761,0.001772
0.000461,0.000467,0.000468,0.000464,0.000456,0.000444,0.000429,0.000410,0.000389,0.000366,0.000342,0.000318,0.000293,0.000270,0.000248,0.000227,0.000209,0.000193,0.000180,0.000169,0.000160,0.000154,0.000150,0.000148,0.000147,0.000147,0.000148,0.000150,0.000153,0.000155,0.000157,0.000160,0.000162,0.000164,0.000167,0.000171,0.000175,0.000182,0.000192,0.000204,0.000221,0.000244,0.000272,0.000308,0.000352,0.000404,0.000466,0.000538,0.000620,0.000712,0.000813,0.000922,0.001039,0.001161,0.001286,0.001412,0.001536,0.001655,0.001766,0.001867,0.001955,0.002026,0.002079,0.002113,0.002126
0.000516,0.000522,0.000523,0.000519,0.000511,0.000498,0.000481,0.000460,0.000437,0.000412,0.000386,0.000359,0.000333,0.000308,0.000284,0.000262,0.000243,0.000227,0.000213,0.000203,0.000195,0.000190,0.000187,0.000186,0.000187,0.000189,0.000192,0.000196,0.000200,0.000203,0.000207,0.000210,0.000213,0.000215,0.000218,0.000222,0.000227,0.000235,0.000245,0.000259,0.000278,0.000303,0.000336,0.000377,0.000428,0.000489,0.000562,0.000646,0.000742,0.000850,0.000970,0.001099,0.001237,0.001381,0.001529,0.001678,0.001825,0.001967,0.002099,0.002219,0.002322,0.002407,0.002470,0.002510,0.002526
0.000573,0.000580,0.000582,0.000578,0.000569,0.000555,0.000536,0.000514,0.000489,0.000462,0.000433,0.000405,0.000376,0.000349,0.000324,0.000302,0.000282,0.000266,0.000253,0.000244,0.000237,0.000234,0.000233,0.000235,0.000238,0.000242,0.000248,0.000253,0.000259,0.000264,0.000269,0.000273,0.000277,0.000280,0.000283,0.000287,0.000292,0.000300,0.000310,0.000325,0.000346,0.000375,0.000412,0.000458,0.000516,0.000587,0.000671,0.000769,0.000881,0.001007,0.001146,0.001297,0.001458,0.001627,0.001801,0.001976,0.002148,0.002314,0.002469,0.002610,0.002732,0.002831,0.002906,0.002953,0.002971
0.000634,0.000641,0.000643,0.000639,0.000629,0.000614,0.000594,0.000570,0.000543,0.000514,0.000484,0.000453,0.000424,0.000395,0.000370,0.000347,0.000327,0.000312,0.000300,0.000292,0.000288,0.000287,0.000289,0.000294,0.000301,0.000308,0.000317,0.000326,0.000334,0.000341,0.000348,0.000353,0.000358,0.000361,0.000364,0.000368,0.000373,0.000380,0.000391,0.000407,0.000429,0.000460,0.000501,0.000553,0.000619,0.000699,0.000795,0.000907,0.001036,0.001181,0.001342,0.001516,0.001703,0.001899,0.002100,0.002303,0.002504,0.002696,0.002877,0.003040,0.003181,0.003297,0.003384,0.003438,0.003460
0.000696,0.000705,0.000707,0.000703,0.000692,0.000676,0.000655,0.000630,0.000601,0.000570,0.000538,0.000506,0.000475,0.000446,0.000420,0.000397,0.000379,0.000365,0.000355,0.000350,0.000349,0.000352,0.000358,0.000367,0.000378,0.000390,0.000403,0.000415,0.000427,0.000437,0.000446,0.000452,0.000458,0.000462,0.000465,0.000468,0.000472,0.000478,0.000488,0.000504,0.000528,0.000561,0.000605,0.000663,0.000736,0.000825,0.000933,0.001060,0.001207,0.001372,0.001556,0.001756,0.001970,0.002194,0.002425,0.002659,0.002889,0.003110,0.003318,0.003506,0.003668,0.003802,0.003901,0.003964,0.003988
0.000759,0.000769,0.000772,0.000768,0.000757,0.000740,0.000718,0.000691,0.000661,0.000628,0.000595,0.000562,0.000531,0.000502,0.000476,0.000455,0.000438,0.000426,0.000420,0.000419,0.000422,0.000430,0.000442,0.000456,0.000472,0.000490,0.000508,0.000525,0.000540,0.000554,0.000566,0.000574,0.000581,0.000585,0.000587,0.000589,0.000592,0.000597,0.000606,0.000621,0.000645,0.000679,0.000726,0.000788,0.000868,0.000967,0.001087,0.001229,0.001394,0.001580,0.001788,0.002014,0.002256,0.002511,0.002774,0.003039,0.003301,0.003553,0.003789,0.004003,0.004188,0.004340,0.004453,0.004525,0.004552
0.000824,0.000835,0.000838,0.000834,0.000823,0.000806,0.000782,0.000754,0.000723,0.000690,0.000656,0.000622,0.000591,0.000562,0.000538,0.000519,0.000505,0.000497,0.000495,0.000499,0.000509,0.000523,0.000542,0.000563,0.000586,0.000611,0.000635,0.000658,0.000679,0.000697,0.000711,0.000722,0.000730,0.000734,0.000736,0.000736,0.000737,0.000740,0.000746,0.000760,0.000782,0.000816,0.000865,0.000931,0.001017,0.001125,0.001257,0.001414,0.001596,0.001803,0.002035,0.002288,0.002560,0.002846,0.003141,0.003439,0.003734,0.004018,0.004284,0.004525,0.004734,0.004905,0.005033,0.005114,0.005145
0.000888,0.000900,0.000905,0.000901,0.000890,0.000872,0.000848,0.000819,0.000787,0.000753,0.000719,0.000685,0.000655,0.000628,0.000606,0.000590,0.000581,0.000578,0.000583,0.000594,0.000611,0.000633,0.000660,0.000691,0.000723,0.000756,0.000788,0.000818,0.000845,0.000868,0.000887,0.000900,0.000909,0.000913,0.000914,0.000912,0.000910,0.000909,0.000912,0.000922,0.000942,0.000975,0.001024,0.001092,0.001183,0.001299,0.001441,0.001612,0.001812,0.002040,0.002295,0.002576,0.002877,0.003195,0.003523,0.003855,0.004183,0.004500,0.004796,0.005065,0.005298,0.005489,0.005632,0.005722,0.005756
0.000951,0.000965,0.000970,0.000967,0.000956,0.000937,0.000913,0.000884,0.000852,0.000818,0.000784,0.000752,0.000724,0.000700,0.000681,0.000670,0.000667,0.000671,0.000683,0.000703,0.000730,0.000763,0.000800,0.000841,0.000884,0.000927,0.000969,0.001008,0.001043,0.001072,0.001095,0.001112,0.001122,0.001125,0.001124,0.001119,0.001113,0.001107,0.001106,0.001111,0.001126,0.001156,0.001204,0.001273,0.001366,0.001488,0.001640,0.001823,0.002039,0.002287,0.002566,0.002872,0.003203,0.003552,0.003913,0.004278,0.004640,0.004989,0.005317,0.005614,0.005871,0.006082,0.006239,0.006339,0.006377
0.001013,0.001028,0.001034,0.001031,0.001020,0.001002,0.000978,0.000950,0.000918,0.000885,0.000852,0.000822,0.000797,0.000777,0.000764,0.000759,0.000763,0.000776,0.000798,0.000829,0.000867,0.000913,0.000963,0.001017,0.001073,0.001129,0.001182,0.001231,0.001275,0.001311,0.001340,0.001360,0.001371,0.001374,0.001371,0.001362,0.001350,0.001338,0.001330,0.001328,0.001337,0.001362,0.001405,0.001473,0.001567,0.001693,0.001852,0.002046,0.002276,0.002542,0.002842,0.003174,0.003532,0.003911,0.004304,0.004702,0.005097,0.005478,0.005836,0.006160,0.006441,0.006672,0.006844,0.006952,0.006994
0.001071,0.001088,0.001095,0.001093,0.001083,0.001066,0.001042,0.001014,0.000983,0.000952,0.000922,0.000895,0.000874,0.000859,0.000853,0.000856,0.000870,0.000894,0.000928,0.000972,0.001025,0.001085,0.001151,0.001221,0.001291,0.001362,0.001428,0.001490,0.001544,0.001589,0.001623,0.001647,0.001660,0.001663,0.001656,0.001642,0.001624,0.001604,0.001586,0.001575,0.001576,0.001592,0.001630,0.001693,0.001785,0.001912,0.002075,0.002277,0.002519,0.002801,0.003121,0.003475,0.003858,0.004266,0.004688,0.005118,0.005544,0.005955,0.006342,0.006693,0.006997,0.007247,0.007433,0.007550,0.007594
0.001126,0.001144,0.001152,0.001152,0.001143,0.001126,0.001104,0.001077,0.001049,0.001020,0.000993,0.000971,0.000955,0.000948,0.000950,0.000963,0.000988,0.001025,0.001074,0.001134,0.001203,0.001281,0.001365,0.001453,0.001541,0.001628,0.001711,0.001786,0.001852,0.001907,0.001949,0.001977,0.001991,0.001992,0.001982,0.001962,0.001935,0.001905,0.001877,0.001854,0.001843,0.001849,0.001877,0.001932,0.002020,0.002144,0.002309,0.002516,0.002766,0.003060,0.003396,0.003770,0.004176,0.004609,0.005059,0.005517,0.005971,0.006411,0.006825,0.007200,0.007526,0.007793,0.007992,0.008117,0.008165
0.001176,0.001196,0.001205,0.001206,0.001198,0.001183,0.001163,0.001138,0.001112,0.001087,0.001065,0.001049,0.001040,0.001042,0.001054,0.001079,0.001118,0.001171,0.001236,0.001314,0.001404,0.001502,0.001606,0.001715,0.001823,0.001930,0.002030,0.002121,0.002201,0.002267,0.002317,0.002350,0.002366,0.002365,0.002350,0.002322,0.002285,0.002244,0.002202,0.002165,0.002140,0.002131,0.002146,0.002191,0.002270,0.002388,0.002550,0.002758,0.003013,0.003316,0.003664,0.004054,0.004479,0.004933,0.005407,0.005889,0.006369,0.006834,0.007272,0.007669,0.008015,0.008297,0.008509,0.008641,0.008691
0.001221,0.001242,0.001253,0.001256,0.001249,0.001236,0.001218,0.001197,0.001174,0.001154,0.001138,0.001129,0.001129,0.001140,0.001165,0.001205,0.001259,0.001330,0.001415,0.001514,0.001625,0.001747,0.001875,0.002006,0.002138,0.002266,0.002387,0.002496,0.002591,0.002669,0.002728,0.002766,0.002783,0.002781,0.002760,0.002724,0.002675,0.002619,0.002561,0.002507,0.002464,0.002439,0.002437,0.002467,0.002533,0.002641,0.002796,0.003001,0.003257,0.003564,0.003919,0.004320,0.004760,0.005231,0.005724,0.006227,0.006728,0.007215,0.007673,0.008089,0.008451,0.008747,0.008969,0.009107,0.009159
0.001259,0.001282,0.001295,0.001299,0.001295,0.001285,0.001269,0.001251,0.001234,0.001219,0.001210,0.001210,0.001220,0.001244,0.001283,0.001339,0.001411,0.001502,0.001609,0.001732,0.001868,0.002015,0.002169,0.002327,0.002484,0.002637,0.002779,0.002909,0.003020,0.003112,0.003180,0.003224,0.003244,0.003239,0.003211,0.003164,0.003102,0.003030,0.002954,0.002880,0.002816,0.002769,0.002748,0.002758,0.002808,0.002902,0.003045,0.003242,0.003493,0.003799,0.004157,0.004564,0.005013,0.005495,0.006002,0.006521,0.007039,0.007542,0.008016,0.008448,0.008823,0.009130,0.009360,0.009504,0.009557
0.001291,0.001316,0.001331,0.001337,0.001335,0.001327,0.001316,0.001302,0.001290,0.001283,0.001282,0.001291,0.001314,0.001351,0.001406,0.001480,0.001573,0.001686,0.001818,0.001967,0.002131,0.002306,0.002489,0.002675,0.002860,0.003039,0.003206,0.003357,0.003487,0.003593,0.003673,0.003723,0.003743,0.003735,0.003700,0.003642,0.003565,0.003474,0.003376,0.003280,0.003192,0.003121,0.003075,0.003063,0.003091,0.003166,0.003293,0.003477,0.003718,0.004017,0.004373,0.004780,0.005232,0.005720,0.006235,0.006764,0.007293,0.007808,0.008293,0.008736,0.009121,0.009436,0.009672,0.009819,0.009873
0.001317,0.001343,0.001360,0.001368,0.001369,0.001365,0.001357,0.001349,0.001343,0.001343,0.001352,0.001373,0.001408,0.001462,0.001534,0.001628,0.001744,0.001881,0.002040,0.002217,0.002411,0.002617,0.002831,0.003048,0.003263,0.003470,0.003663,0.003837,0.003988,0.004109,0.004200,0.004256,0.004278,0.004267,0.004224,0.004152,0.004058,0.003947,0.003826,0.003703,0.003588,0.003489,0.003416,0.003376,0.003379,0.003431,0.003537,0.003702,0.003928,0.004215,0.004562,0.004963,0.005412,0.005901,0.006417,0.006950,0.007484,0.008005,0.008497,0.008945,0.009336,0.009656,0.009895,0.010044,0.010098
0.001335,0.001363,0.001382,0.001393,0.001397,0.001396,0.001393,0.001391,0.001393,0.001401,0.001421,0.001454,0.001504,0.001574,0.001666,0.001781,0.001921,0.002085,0.002272,0.002479,0.002705,0.002943,0.003190,0.003440,0.003687,0.003924,0.004145,0.004344,0.004515,0.004653,0.004755,0.004819,0.004842,0.004827,0.004774,0.004689,0.004576,0.004443,0.004296,0.004145,0.004000,0.003871,0.003766,0.003696,0.003669,0.003692,0.003773,0.003914,0.004120,0.004389,0.004721,0.005110,0.005550,0.006032,0.006544,0.007074,0.007606,0.008127,0.008620,0.009070,0.009462,0.009784,0.010024,0.010173,0.010227
0.001346,0.001376,0.001397,0.001411,0.001418,0.001422,0.001424,0.001428,0.001438,0.001456,0.001486,0.001533,0.001599,0.001686,0.001799,0.001937,0.002103,0.002294,0.002511,0.002750,0.003009,0.003282,0.003563,0.003848,0.004128,0.004396,0.004646,0.004870,0.005063,0.005218,0.005332,0.005402,0.005427,0.005407,0.005345,0.005245,0.005112,0.004955,0.004781,0.004600,0.004422,0.004259,0.004120,0.004016,0.003955,0.003947,0.003997,0.004110,0.004290,0.004536,0.004847,0.005218,0.005642,0.006111,0.006612,0.007132,0.007658,0.008172,0.008661,0.009107,0.009497,0.009816,0.010054,0.010202,0.010254
0.001352,0.001383,0.001406,0.001422,0.001434,0.001442,0.001450,0.001461,0.001478,0.001507,0.001549,0.001610,0.001692,0.001798,0.001932,0.002094,0.002286,0.002506,0.002754,0.003026,0.003318,0.003626,0.003943,0.004263,0.004577,0.004877,0.005156,0.005407,0.005621,0.005794,0.005921,0.005997,0.006023,0.005999,0.005926,0.005810,0.005657,0.005474,0.005272,0.005059,0.004847,0.004648,0.004472,0.004331,0.004234,0.004190,0.004205,0.004286,0.004435,0.004653,0.004938,0.005285,0.005687,0.006136,0.006620,0.007125,0.007636,0.008139,0.008617,0.009055,0.009437,0.009751,0.009985,0.010129,0.010180
0.001351,0.001384,0.001410,0.001429,0.001443,0.001456,0.001470,0.001488,0.001515,0.001553,0.001608,0.001683,0.001782,0.001908,0.002063,0.002249,0.002468,0.002717,0.002996,0.003301,0.003628,0.003971,0.004324,0.004678,0.005026,0.005359,0.005668,0.005944,0.006181,0.006371,0.006509,0.006593,0.006619,0.006590,0.006507,0.006375,0.006200,0.005992,0.005760,0.005514,0.005267,0.005030,0.004816,0.004635,0.004499,0.004417,0.004395,0.004439,0.004554,0.004738,0.004992,0.005309,0.005685,0.006108,0.006568,0.007051,0.007544,0.008029,0.008492,0.008916,0.009287,0.009591,0.009818,0.009958,0.010006
0.001346,0.001380,0.001408,0.001430,0.001448,0.001466,0.001486,0.001511,0.001546,0.001595,0.001663,0.001752,0.001868,0.002013,0.002189,0.002400,0.002644,0.002923,0.003232,0.003570,0.003931,0.004309,0.004696,0.005085,0.005467,0.005831,0.006169,0.006471,0.006729,0.006936,0.007086,0.007176,0.007203,0.007169,0.007075,0.006926,0.006731,0.006497,0.006234,0.005956,0.005672,0.005398,0.005144,0.004923,0.004746,0.004623,0.004561,0.004567,0.004643,0.004791,0.005009,0.005292,0.005635,0.006028,0.006459,0.006915,0.007383,0.007845,0.008287,0.008694,0.009050,0.009342,0.009559,0.009693,0.009738
0.001336,0.001372,0.001402,0.001427,0.001449,0.001471,0.001497,0.001530,0.001574,0.001633,0.001712,0.001816,0.001948,0.002111,0.002309,0.002543,0.002813,0.003119,0.003458,0.003827,0.004220,0.004632,0.005053,0.005475,0.005889,0.006283,0.006649,0.006975,0.007254,0.007477,0.007639,0.007734,0.007762,0.007722,0.007617,0.007453,0.007237,0.006977,0.006686,0.006374,0.006055,0.005743,0.005449,0.005188,0.004970,0.004805,0.004702,0.004666,0.004701,0.004809,0.004988,0.005234,0.005541,0.005898,0.006296,0.006720,0.007158,0.007593,0.008011,0.008395,0.008733,0.009010,0.009216,0.009342,0.009383
0.001324,0.001361,0.001393,0.001420,0.001446,0.001473,0.001505,0.001544,0.001596,0.001666,0.001757,0.001874,0.002021,0.002202,0.002420,0.002675,0.002969,0.003301,0.003668,0.004066,0.004490,0.004933,0.005386,0.005839,0.006282,0.006705,0.007096,0.007445,0.007743,0.007981,0.008153,0.008254,0.008281,0.008237,0.008122,0.007942,0.007706,0.007422,0.007102,0.006759,0.006406,0.006057,0.005725,0.005423,0.005164,0.004958,0.004812,0.004735,0.004728,0.004795,0.004932,0.005138,0.005404,0.005723,0.006083,0.006472,0.006876,0.007280,0.007670,0.008029,0.008345,0.008605,0.008798,0.008916,0.008952
0.001309,0.001348,0.001382,0.001412,0.001441,0.001472,0.001509,0.001555,0.001615,0.001693,0.001795,0.001925,0.002086,0.002283,0.002518,0.002794,0.003110,0.003465,0.003858,0.004282,0.004734,0.005205,0.005686,0.006167,0.006637,0.007085,0.007500,0.007869,0.008184,0.008435,0.008616,0.008721,0.008749,0.008699,0.008575,0.008381,0.008126,0.007820,0.007474,0.007101,0.006716,0.006332,0.005963,0.005623,0.005325,0.005078,0.004891,0.004772,0.004723,0.004747,0.004842,0.005005,0.005230,0.005507,0.005828,0.006178,0.006545,0.006915,0.007273,0.007605,0.007897,0.008138,0.008316,0.008424,0.008457
0.001294,0.001334,0.001369,0.001402,0.001434,0.001469,0.001511,0.001563,0.001629,0.001716,0.001827,0.001968,0.002141,0.002353,0.002604,0.002897,0.003231,0.003607,0.004022,0.004469,0.004945,0.005440,0.005945,0.006450,0.006944,0.007414,0.007848,0.008235,0.008565,0.008827,0.009016,0.009125,0.009152,0.009098,0.008965,0.008758,0.008486,0.008160,0.007790,0.007391,0.006976,0.006560,0.006158,0.005783,0.005447,0.005162,0.004936,0.004775,0.004685,0.004667,0.004720,0.004840,0.005022,0.005257,0.005535,0.005845,0.006174,0.006508,0.006832,0.007135,0.007401,0.007621,0.007784,0.007882,0.007910
0.001279,0.001320,0.001357,0.001391,0.001426,0.001465,0.001510,0.001567,0.001640,0.001733,0.001853,0.002002,0.002186,0.002409,0.002673,0.002980,0.003331,0.003724,0.004156,0.004622,0.005117,0.005632,0.006157,0.006682,0.007194,0.007682,0.008133,0.008534,0.008875,0.009147,0.009341,0.009453,0.009479,0.009421,0.009280,0.009063,0.008777,0.008432,0.008042,0.007620,0.007179,0.006736,0.006304,0.005897,0.005528,0.005207,0.004944,0.004746,0.004617,0.004558,0.004569,0.004647,0.004786,0.004978,0.005214,0.005483,0.005772,0.006068,0.006358,0.006630,0.006870,0.007068,0.007215,0.007302,0.007326
0.001264,0.001306,0.001345,0.001381,0.001419,0.001460,0.001509,0.001569,0.001647,0.001746,0.001871,0.002027,0.002220,0.002451,0.002725,0.003043,0.003405,0.003811,0.004256,0.004737,0.005246,0.005776,0.006316,0.006855,0.007382,0.007882,0.008345,0.008756,0.009106,0.009384,0.009582,0.009696,0.009722,0.009659,0.009512,0.009286,0.008988,0.008630,0.008223,0.007782,0.007321,0.006854,0.006396,0.005962,0.005564,0.005212,0.004917,0.004684,0.004518,0.004421,0.004392,0.004429,0.004527,0.004677,0.004871,0.005099,0.005348,0.005606,0.005862,0.006102,0.006315,0.006492,0.006622,0.006699,0.006718
0.001252,0.001295,0.001334,0.001372,0.001411,0.001455,0.001506,0.001569,0.001650,0.001753,0.001882,0.002043,0.002241,0.002478,0.002759,0.003084,0.003453,0.003867,0.004321,0.004810,0.005328,0.005867,0.006417,0.006965,0.007500,0.008008,0.008478,0.008896,0.009251,0.009532,0.009733,0.009847,0.009872,0.009806,0.009655,0.009421,0.009115,0.008747,0.008328,0.007872,0.007395,0.006910,0.006433,0.005977,0.005554,0.005176,0.004852,0.004589,0.004390,0.004258,0.004193,0.004192,0.004250,0.004360,0.004514,0.004702,0.004912,0.005133,0.005354,0.005564,0.005750,0.005905,0.006019,0.006085,0.006100
0.001242,0.001285,0.001326,0.001364,0.001405,0.001449,0.001502,0.001568,0.001650,0.001755,0.001886,0.002050,0.002250,0.002490,0.002773,0.003101,0.003473,0.003890,0.004347,0.004840,0.005362,0.005904,0.006456,0.007008,0.007546,0.008057,0.008529,0.008949,0.009305,0.009587,0.009788,0.009902,0.009925,0.009858,0.009702,0.009465,0.009154,0.008779,0.008352,0.007887,0.007399,0.006902,0.006411,0.005939,0.005498,0.005099,0.004752,0.004463,0.004236,0.004074,0.003976,0.003940,0.003962,0.004034,0.004150,0.004299,0.004472,0.004658,0.004846,0.005025,0.005186,0.005319,0.005417,0.005474,0.005485
0.001234,0.001278,0.001319,0.001358,0.001399,0.001445,0.001498,0.001564,0.001647,0.001751,0.001883,0.002046,0.002246,0.002485,0.002767,0.003094,0.003465,0.003880,0.004335,0.004825,0.005345,0.005884,0.006434,0.006983,0.007518,0.008027,0.008496,0.008913,0.009267,0.009548,0.009747,0.009858,0.009880,0.009811,0.009655,0.009416,0.009102,0.008725,0.008296,0.007827,0.007334,0.006831,0.006331,0.005849,0.005396,0.004983,0.004618,0.004309,0.004059,0.003871,0.003745,0.003678,0.003667,0.003705,0.003785,0.003899,0.004037,0.004189,0.004346,0.004497,0.004633,0.004746,0.004829,0.004876,0.004883
