0.001727,0.001764,0.001790,0.001805,0.001811,0.001811,0.001809,0.001809,0.001815,0.001834,0.001870,0.001930,0.002021,0.002149,0.002319,0.002536,0.002806,0.003131,0.003513,0.003954,0.004450,0.005000,0.005599,0.006239,0.006912,0.007608,0.008316,0.009024,0.009719,0.010389,0.011022,0.011608,0.012135,0.012597,0.012986,0.013299,0.013532,0.013685,0.013760,0.013756,0.013680,0.013533,0.013320,0.013048,0.012719,0.012340,0.011914,0.011447,0.010943
0.001785,0.001823,0.001849,0.001863,0.001868,0.001866,0.001861,0.001856,0.001857,0.001869,0.001898,0.001950,0.002031,0.002147,0.002304,0.002508,0.002763,0.003071,0.003435,0.003855,0.004331,0.004858,0.005433,0.006048,0.006695,0.007365,0.008046,0.008727,0.009395,0.010039,0.010647,0.011208,0.011713,0.012153,0.012524,0.012819,0.013038,0.013179,0.013243,0.013232,0.013149,0.013000,0.012787,0.012517,0.012193,0.011821,0.011406,0.010951,0.010462
0.001835,0.001874,0.001899,0.001912,0.001916,0.001911,0.001902,0.001893,0.001888,0.001893,0.001914,0.001956,0.002027,0.002130,0.002274,0.002461,0.002698,0.002986,0.003329,0.003726,0.004176,0.004676,0.005222,0.005806,0.006422,0.007060,0.007708,0.008356,0.008993,0.009605,0.010183,0.010715,0.011194,0.011610,0.011959,0.012235,0.012438,0.012565,0.012619,0.012601,0.012515,0.012365,0.012155,0.011889,0.011574,0.011213,0.010811,0.010373,0.009904
0.001876,0.001915,0.001940,0.001952,0.001953,0.001946,0.001934,0.001920,0.001909,0.001907,0.001919,0.001951,0.002009,0.002100,0.002227,0.002397,0.002614,0.002880,0.003198,0.003568,0.003989,0.004458,0.004971,0.005521,0.006101,0.006701,0.007312,0.007923,0.008523,0.009099,0.009643,0.010143,0.010592,0.010981,0.011306,0.011562,0.011748,0.011862,0.011907,0.011883,0.011794,0.011645,0.011440,0.011182,0.010878,0.010531,0.010147,0.009730,0.009283
0.001908,0.001947,0.001971,0.001982,0.001981,0.001971,0.001954,0.001936,0.001919,0.001909,0.001913,0.001934,0.001980,0.002056,0.002167,0.002318,0.002513,0.002756,0.003047,0.003388,0.003777,0.004212,0.004688,0.005199,0.005739,0.006299,0.006869,0.007439,0.007998,0.008535,0.009041,0.009507,0.009923,0.010284,0.010584,0.010819,0.010987,0.011088,0.011123,0.011095,0.011005,0.010859,0.010660,0.010414,0.010123,0.009794,0.009430,0.009036,0.008615
0.001930,0.001968,0.001992,0.002001,0.001998,0.001985,0.001965,0.001941,0.001918,0.001901,0.001895,0.001906,0.001940,0.002000,0.002094,0.002226,0.002399,0.002616,0.002879,0.003189,0.003544,0.003942,0.004379,0.004850,0.005348,0.005864,0.006390,0.006915,0.007431,0.007927,0.008394,0.008823,0.009205,0.009536,0.009810,0.010023,0.010174,0.010262,0.010289,0.010257,0.010168,0.010026,0.009836,0.009602,0.009328,0.009018,0.008677,0.008309,0.007917
0.001943,0.001980,0.002002,0.002010,0.002005,0.001989,0.001964,0.001936,0.001907,0.001883,0.001868,0.001868,0.001889,0.001935,0.002012,0.002123,0.002273,0.002464,0.002698,0.002976,0.003296,0.003657,0.004054,0.004482,0.004935,0.005406,0.005886,0.006366,0.006837,0.007290,0.007716,0.008107,0.008455,0.008755,0.009002,0.009194,0.009328,0.009404,0.009424,0.009389,0.009302,0.009166,0.008987,0.008767,0.008511,0.008222,0.007906,0.007565,0.007203
0.001945,0.001981,0.002002,0.002008,0.002001,0.001982,0.001954,0.001921,0.001886,0.001855,0.001832,0.001822,0.001830,0.001861,0.001921,0.002012,0.002139,0.002304,0.002509,0.002755,0.003039,0.003362,0.003718,0.004103,0.004511,0.004936,0.005370,0.005804,0.006229,0.006639,0.007023,0.007376,0.007689,0.007959,0.008180,0.008350,0.008468,0.008533,0.008546,0.008509,0.008425,0.008298,0.008130,0.007925,0.007688,0.007423,0.007132,0.006820,0.006489
0.001938,0.001973,0.001992,0.001996,0.001987,0.001965,0.001933,0.001896,0.001856,0.001818,0.001787,0.001767,0.001763,0.001781,0.001823,0.001895,0.002000,0.002140,0.002316,0.002529,0.002779,0.003063,0.003379,0.003721,0.004085,0.004464,0.004851,0.005239,0.005620,0.005986,0.006330,0.006644,0.006924,0.007164,0.007359,0.007509,0.007611,0.007666,0.007673,0.007636,0.007556,0.007437,0.007282,0.007094,0.006877,0.006635,0.006371,0.006088,0.005789
0.001921,0.001955,0.001972,0.001975,0.001963,0.001938,0.001903,0.001862,0.001817,0.001773,0.001735,0.001706,0.001691,0.001695,0.001722,0.001775,0.001859,0.001974,0.002122,0.002305,0.002520,0.002767,0.003043,0.003344,0.003664,0.003999,0.004341,0.004684,0.005021,0.005345,0.005648,0.005927,0.006173,0.006384,0.006556,0.006686,0.006774,0.006819,0.006822,0.006785,0.006710,0.006600,0.006458,0.006287,0.006091,0.005872,0.005635,0.005380,0.005113
0.001895,0.001927,0.001943,0.001943,0.001929,0.001902,0.001865,0.001820,0.001771,0.001721,0.001676,0.001639,0.001614,0.001606,0.001618,0.001654,0.001717,0.001809,0.001931,0.002084,0.002267,0.002479,0.002717,0.002978,0.003256,0.003548,0.003847,0.004147,0.004442,0.004725,0.004991,0.005234,0.005450,0.005633,0.005782,0.005895,0.005969,0.006006,0.006005,0.005969,0.005900,0.005799,0.005671,0.005517,0.005341,0.005146,0.004934,0.004709,0.004471
0.001861,0.001891,0.001905,0.001903,0.001887,0.001858,0.001818,0.001770,0.001717,0.001663,0.001612,0.001567,0.001534,0.001514,0.001513,0.001534,0.001578,0.001648,0.001746,0.001872,0.002024,0.002203,0.002405,0.002628,0.002867,0.003119,0.003377,0.003636,0.003892,0.004137,0.004367,0.004578,0.004764,0.004922,0.005050,0.005146,0.005208,0.005237,0.005234,0.005200,0.005136,0.005046,0.004931,0.004794,0.004638,0.004465,0.004279,0.004080,0.003872
0.001818,0.001846,0.001858,0.001855,0.001837,0.001806,0.001764,0.001714,0.001658,0.001600,0.001544,0.001493,0.001451,0.001422,0.001409,0.001415,0.001443,0.001494,0.001569,0.001669,0.001794,0.001942,0.002112,0.002299,0.002502,0.002716,0.002936,0.003158,0.003377,0.003587,0.003784,0.003964,0.004123,0.004258,0.004367,0.004447,0.004499,0.004522,0.004517,0.004485,0.004428,0.004347,0.004245,0.004125,0.003988,0.003837,0.003674,0.003501,0.003320
0.001768,0.001794,0.001804,0.001799,0.001780,0.001747,0.001704,0.001651,0.001593,0.001532,0.001472,0.001416,0.001368,0.001330,0.001307,0.001301,0.001314,0.001347,0.001402,0.001480,0.001579,0.001700,0.001839,0.001995,0.002164,0.002344,0.002529,0.002717,0.002902,0.003080,0.003247,0.003399,0.003534,0.003648,0.003739,0.003806,0.003848,0.003866,0.003860,0.003830,0.003779,0.003708,0.003619,0.003514,0.003395,0.003264,0.003123,0.002974,0.002818
