0.002765,0.002806,0.002820,0.002806,0.002764,0.002696,0.002605,0.002491,0.002359,0.002212,0.002054,0.001889,0.001720,0.001551,0.001384,0.001224,0.001072,0.000930,0.000800,0.000682,0.000577,0.000485,0.000407,0.000341,0.000288,0.000246,0.000216,0.000197,0.000188,0.000190,0.000203,0.000225,0.000259,0.000303,0.000358,0.000424,0.000502,0.000590,0.000690,0.000799,0.000918,0.001045,0.001177,0.001314,0.001453,0.001590,0.001723,0.001849,0.001964,0.002067,0.002154,0.002223,0.002272,0.002301,0.002310,0.002299,0.002269,0.002223,0.002164,0.002095,0.002021,0.001945,0.001874,0.001812,0.001764,0.001734,0.001728,0.001748,0.001797,0.001879,0.001993,0.002139,0.002318,0.002525,0.002759,0.003013,0.003282,0.003560,0.003839,0.004112,0.004370,0.004606,0.004812,0.004982,0.005110,0.005192,0.005224
0.003151,0.003197,0.003213,0.003197,0.003150,0.003073,0.002969,0.002840,0.002689,0.002522,0.002342,0.002154,0.001961,0.001768,0.001579,0.001396,0.001223,0.001062,0.000913,0.000779,0.000659,0.000554,0.000465,0.000390,0.000329,0.000282,0.000248,0.000227,0.000218,0.000221,0.000236,0.000263,0.000302,0.000354,0.000419,0.000496,0.000587,0.000691,0.000807,0.000936,0.001075,0.001223,0.001378,0.001538,0.001700,0.001861,0.002016,0.002164,0.002299,0.002419,0.002520,0.002601,0.002659,0.002693,0.002703,0.002690,0.002655,0.002600,0.002530,0.002449,0.002360,0.002271,0.002186,0.002111,0.002052,0.002015,0.002004,0.002023,0.002077,0.002167,0.002295,0.002460,0.002662,0.002897,0.003162,0.003451,0.003758,0.004075,0.004394,0.004705,0.005000,0.005269,0.005504,0.005698,0.005844,0.005937,0.005974
0.003567,0.003620,0.003638,0.003620,0.003567,0.003480,0.003362,0.003216,0.003046,0.002857,0.002654,0.002440,0.002222,0.002004,0.001790,0.001583,0.001387,0.001203,0.001035,0.000883,0.000748,0.000629,0.000528,0.000443,0.000374,0.000321,0.000283,0.000259,0.000249,0.000254,0.000271,0.000303,0.000349,0.000410,0.000485,0.000575,0.000680,0.000800,0.000935,0.001084,0.001245,0.001417,0.001597,0.001783,0.001970,0.002156,0.002337,0.002507,0.002664,0.002803,0.002921,0.003014,0.003081,0.003120,0.003132,0.003116,0.003074,0.003011,0.002929,0.002834,0.002730,0.002625,0.002525,0.002436,0.002365,0.002318,0.002302,0.002320,0.002377,0.002475,0.002616,0.002801,0.003027,0.003291,0.003589,0.003915,0.004261,0.004619,0.004978,0.005330,0.005663,0.005967,0.006234,0.006453,0.006618,0.006723,0.006764
0.004012,0.004072,0.004093,0.004073,0.004013,0.003916,0.003783,0.003619,0.003428,0.003216,0.002987,0.002747,0.002502,0.002256,0.002015,0.001783,0.001562,0.001356,0.001166,0.000995,0.000843,0.000709,0.000595,0.000500,0.000423,0.000363,0.000321,0.000294,0.000284,0.000289,0.000310,0.000347,0.000400,0.000469,0.000556,0.000659,0.000780,0.000918,0.001073,0.001244,0.001429,0.001626,0.001832,0.002045,0.002260,0.002474,0.002681,0.002876,0.003056,0.003216,0.003350,0.003458,0.003534,0.003579,0.003592,0.003573,0.003525,0.003452,0.003357,0.003247,0.003127,0.003004,0.002887,0.002783,0.002698,0.002641,0.002617,0.002633,0.002693,0.002799,0.002954,0.003157,0.003408,0.003701,0.004033,0.004397,0.004783,0.005182,0.005584,0.005978,0.006350,0.006691,0.006989,0.007235,0.007419,0.007537,0.007583
0.004485,0.004552,0.004575,0.004553,0.004487,0.004378,0.004230,0.004047,0.003834,0.003597,0.003341,0.003073,0.002799,0.002524,0.002255,0.001995,0.001748,0.001517,0.001306,0.001114,0.000944,0.000795,0.000667,0.000561,0.000475,0.000408,0.000360,0.000331,0.000320,0.000327,0.000351,0.000393,0.000453,0.000533,0.000631,0.000749,0.000886,0.001043,0.001219,0.001413,0.001623,0.001847,0.002081,0.002323,0.002567,0.002810,0.003045,0.003267,0.003471,0.003652,0.003806,0.003927,0.004014,0.004065,0.004079,0.004057,0.004003,0.003918,0.003810,0.003683,0.003545,0.003404,0.003269,0.003147,0.003048,0.002979,0.002948,0.002960,0.003021,0.003134,0.003302,0.003524,0.003799,0.004122,0.004488,0.004889,0.005316,0.005758,0.006202,0.006638,0.007051,0.007428,0.007758,0.008030,0.008235,0.008365,0.008416
0.004981,0.005056,0.005082,0.005058,0.004985,0.004864,0.004700,0.004497,0.004260,0.003997,0.003713,0.003415,0.003111,0.002806,0.002507,0.002218,0.001944,0.001688,0.001452,0.001239,0.001050,0.000885,0.000743,0.000624,0.000529,0.000455,0.000402,0.000370,0.000358,0.000366,0.000394,0.000441,0.000509,0.000599,0.000709,0.000842,0.000996,0.001173,0.001371,0.001589,0.001825,0.002077,0.002341,0.002612,0.002887,0.003160,0.003424,0.003674,0.003904,0.004107,0.004279,0.004416,0.004514,0.004570,0.004586,0.004561,0.004499,0.004403,0.004280,0.004136,0.003980,0.003820,0.003665,0.003525,0.003409,0.003327,0.003287,0.003294,0.003356,0.003476,0.003655,0.003895,0.004193,0.004545,0.004944,0.005382,0.005849,0.006333,0.006820,0.007298,0.007750,0.008164,0.008527,0.008825,0.009050,0.009193,0.009248
0.005498,0.005581,0.005609,0.005583,0.005502,0.005369,0.005188,0.004965,0.004704,0.004413,0.004100,0.003771,0.003436,0.003099,0.002769,0.002450,0.002147,0.001865,0.001605,0.001370,0.001161,0.000978,0.000822,0.000691,0.000585,0.000504,0.000446,0.000411,0.000398,0.000407,0.000438,0.000491,0.000567,0.000666,0.000789,0.000937,0.001109,0.001306,0.001526,0.001769,0.002032,0.002312,0.002606,0.002909,0.003215,0.003518,0.003813,0.004091,0.004346,0.004573,0.004764,0.004916,0.005025,0.005088,0.005105,0.005077,0.005007,0.004900,0.004761,0.004600,0.004424,0.004243,0.004068,0.003909,0.003776,0.003680,0.003629,0.003631,0.003692,0.003816,0.004006,0.004263,0.004582,0.004962,0.005393,0.005867,0.006372,0.006897,0.007426,0.007943,0.008435,0.008884,0.009278,0.009602,0.009846,0.010001,0.010062
0.006029,0.006120,0.006152,0.006123,0.006035,0.005889,0.005691,0.005446,0.005160,0.004841,0.004498,0.004138,0.003770,0.003401,0.003039,0.002689,0.002357,0.002047,0.001762,0.001504,0.001275,0.001074,0.000903,0.000759,0.000643,0.000554,0.000490,0.000452,0.000438,0.000448,0.000482,0.000541,0.000625,0.000734,0.000870,0.001033,0.001223,0.001439,0.001682,0.001950,0.002240,0.002549,0.002873,0.003206,0.003544,0.003878,0.004203,0.004510,0.004791,0.005041,0.005252,0.005419,0.005538,0.005608,0.005626,0.005594,0.005517,0.005398,0.005244,0.005064,0.004868,0.004667,0.004470,0.004292,0.004141,0.004030,0.003967,0.003962,0.004021,0.004149,0.004348,0.004619,0.004959,0.005363,0.005824,0.006332,0.006874,0.007436,0.008004,0.008560,0.009089,0.009572,0.009995,0.010344,0.010606,0.010773,0.010838
0.006569,0.006668,0.006703,0.006672,0.006576,0.006418,0.006202,0.005935,0.005624,0.005277,0.004903,0.004511,0.004110,0.003708,0.003313,0.002932,0.002571,0.002233,0.001922,0.001641,0.001391,0.001172,0.000985,0.000828,0.000702,0.000605,0.000535,0.000493,0.000478,0.000489,0.000526,0.000590,0.000682,0.000801,0.000950,0.001127,0.001334,0.001571,0.001836,0.002128,0.002444,0.002782,0.003135,0.003499,0.003868,0.004233,0.004587,0.004922,0.005229,0.005501,0.005731,0.005914,0.006044,0.006119,0.006139,0.006104,0.006018,0.005887,0.005718,0.005520,0.005304,0.005082,0.004865,0.004665,0.004496,0.004369,0.004294,0.004281,0.004337,0.004466,0.004672,0.004956,0.005313,0.005740,0.006228,0.006766,0.007341,0.007939,0.008542,0.009134,0.009696,0.010210,0.010661,0.011032,0.011311,0.011489,0.011557
0.007110,0.007218,0.007256,0.007223,0.007119,0.006948,0.006715,0.006426,0.006089,0.005714,0.005309,0.004885,0.004451,0.004016,0.003589,0.003176,0.002785,0.002419,0.002082,0.001778,0.001507,0.001270,0.001067,0.000898,0.000761,0.000655,0.000580,0.000534,0.000517,0.000529,0.000569,0.000638,0.000737,0.000866,0.001026,0.001218,0.001442,0.001697,0.001984,0.002299,0.002641,0.003006,0.003388,0.003781,0.004179,0.004574,0.004956,0.005318,0.005650,0.005944,0.006193,0.006390,0.006530,0.006611,0.006631,0.006593,0.006500,0.006357,0.006173,0.005958,0.005722,0.005479,0.005241,0.005022,0.004834,0.004691,0.004603,0.004581,0.004631,0.004761,0.004972,0.005265,0.005637,0.006082,0.006593,0.007158,0.007762,0.008391,0.009026,0.009649,0.010241,0.010783,0.011258,0.011649,0.011943,0.012130,0.012202
0.007646,0.007762,0.007803,0.007767,0.007656,0.007472,0.007222,0.006911,0.006549,0.006146,0.005711,0.005255,0.004788,0.004321,0.003861,0.003418,0.002997,0.002603,0.002241,0.001914,0.001622,0.001367,0.001149,0.000966,0.000819,0.000705,0.000624,0.000574,0.000555,0.000567,0.000610,0.000684,0.000789,0.000927,0.001098,0.001303,0.001543,0.001816,0.002123,0.002460,0.002826,0.003216,0.003624,0.004045,0.004471,0.004893,0.005302,0.005689,0.006044,0.006359,0.006625,0.006835,0.006985,0.007071,0.007093,0.007051,0.006950,0.006797,0.006599,0.006366,0.006112,0.005849,0.005591,0.005352,0.005146,0.004987,0.004886,0.004853,0.004898,0.005025,0.005238,0.005538,0.005921,0.006382,0.006912,0.007498,0.008127,0.008781,0.009443,0.010092,0.010709,0.011275,0.011770,0.012178,0.012485,0.012680,0.012756
0.008167,0.008291,0.008335,0.008297,0.008178,0.007982,0.007714,0.007383,0.006997,0.006566,0.006102,0.005615,0.005117,0.004617,0.004126,0.003653,0.003203,0.002782,0.002395,0.002045,0.001734,0.001461,0.001228,0.001033,0.000875,0.000753,0.000665,0.000612,0.000591,0.000603,0.000648,0.000726,0.000837,0.000983,0.001164,0.001381,0.001634,0.001924,0.002248,0.002606,0.002993,0.003406,0.003839,0.004285,0.004735,0.005182,0.005616,0.006025,0.006402,0.006735,0.007016,0.007239,0.007397,0.007488,0.007510,0.007466,0.007358,0.007195,0.006983,0.006736,0.006464,0.006182,0.005905,0.005648,0.005424,0.005249,0.005134,0.005091,0.005128,0.005252,0.005465,0.005768,0.006159,0.006630,0.007173,0.007776,0.008424,0.009098,0.009780,0.010450,0.011088,0.011672,0.012183,0.012605,0.012922,0.013123,0.013201
0.008664,0.008796,0.008842,0.008802,0.008676,0.008468,0.008185,0.007833,0.007424,0.006967,0.006474,0.005958,0.005429,0.004900,0.004379,0.003877,0.003399,0.002953,0.002543,0.002171,0.001840,0.001551,0.001303,0.001096,0.000928,0.000798,0.000705,0.000647,0.000624,0.000636,0.000682,0.000763,0.000879,0.001032,0.001221,0.001449,0.001714,0.002018,0.002358,0.002733,0.003139,0.003572,0.004026,0.004493,0.004966,0.005434,0.005889,0.006318,0.006713,0.007062,0.007357,0.007590,0.007756,0.007851,0.007874,0.007827,0.007713,0.007540,0.007317,0.007055,0.006768,0.006470,0.006175,0.005901,0.005661,0.005471,0.005343,0.005289,0.005317,0.005435,0.005645,0.005949,0.006342,0.006820,0.007372,0.007985,0.008645,0.009333,0.010030,0.010714,0.011365,0.011962,0.012486,0.012917,0.013241,0.013447,0.013526
0.009128,0.009267,0.009315,0.009273,0.009140,0.008922,0.008623,0.008253,0.007822,0.007341,0.006822,0.006278,0.005721,0.005163,0.004615,0.004085,0.003582,0.003112,0.002680,0.002288,0.001940,0.001635,0.001373,0.001154,0.000977,0.000839,0.000740,0.000679,0.000654,0.000665,0.000711,0.000795,0.000915,0.001073,0.001269,0.001505,0.001780,0.002095,0.002448,0.002837,0.003259,0.003708,0.004179,0.004665,0.005156,0.005642,0.006114,0.006560,0.006969,0.007331,0.007638,0.007880,0.008052,0.008150,0.008173,0.008123,0.008004,0.007824,0.007591,0.007317,0.007016,0.006703,0.006394,0.006104,0.005850,0.005646,0.005505,0.005440,0.005459,0.005569,0.005774,0.006075,0.006468,0.006946,0.007501,0.008119,0.008784,0.009479,0.010183,0.010876,0.011535,0.012139,0.012668,0.013105,0.013434,0.013642,0.013722
0.009549,0.009694,0.009745,0.009701,0.009562,0.009333,0.009021,0.008634,0.008183,0.007680,0.007137,0.006568,0.005986,0.005402,0.004829,0.004275,0.003748,0.003257,0.002804,0.002394,0.002030,0.001710,0.001436,0.001207,0.001020,0.000876,0.000771,0.000706,0.000678,0.000688,0.000735,0.000820,0.000943,0.001104,0.001306,0.001548,0.001831,0.002154,0.002517,0.002917,0.003350,0.003812,0.004296,0.004795,0.005299,0.005799,0.006284,0.006742,0.007163,0.007536,0.007850,0.008099,0.008275,0.008376,0.008399,0.008347,0.008224,0.008037,0.007796,0.007513,0.007201,0.006877,0.006555,0.006253,0.005986,0.005769,0.005617,0.005540,0.005550,0.005651,0.005849,0.006143,0.006530,0.007005,0.007557,0.008173,0.008837,0.009532,0.010237,0.010930,0.011590,0.012195,0.012726,0.013164,0.013493,0.013702,0.013782
0.009918,0.010068,0.010121,0.010075,0.009931,0.009693,0.009369,0.008967,0.008499,0.007976,0.007413,0.006822,0.006217,0.005611,0.005016,0.004440,0.003894,0.003383,0.002913,0.002487,0.002108,0.001776,0.001491,0.001252,0.001058,0.000907,0.000798,0.000728,0.000698,0.000706,0.000753,0.000838,0.000962,0.001126,0.001330,0.001576,0.001864,0.002193,0.002562,0.002968,0.003409,0.003879,0.004372,0.004880,0.005393,0.005902,0.006395,0.006861,0.007290,0.007668,0.007988,0.008241,0.008420,0.008522,0.008546,0.008492,0.008366,0.008175,0.007928,0.007638,0.007318,0.006985,0.006654,0.006342,0.006064,0.005837,0.005674,0.005587,0.005586,0.005678,0.005865,0.006150,0.006528,0.006994,0.007538,0.008146,0.008803,0.009490,0.010188,0.010875,0.011530,0.012131,0.012657,0.013092,0.013418,0.013625,0.013704
0.010226,0.010381,0.010435,0.010388,0.010239,0.009994,0.009660,0.009245,0.008762,0.008223,0.007642,0.007033,0.006410,0.005785,0.005171,0.004578,0.004014,0.003488,0.003003,0.002564,0.002173,0.001830,0.001536,0.001290,0.001089,0.000932,0.000818,0.000745,0.000712,0.000719,0.000764,0.000848,0.000972,0.001136,0.001342,0.001589,0.001879,0.002210,0.002581,0.002991,0.003435,0.003909,0.004405,0.004917,0.005434,0.005946,0.006443,0.006913,0.007344,0.007726,0.008048,0.008303,0.008483,0.008586,0.008609,0.008554,0.008426,0.008232,0.007982,0.007688,0.007363,0.007024,0.006687,0.006368,0.006083,0.005848,0.005676,0.005580,0.005568,0.005649,0.005825,0.006097,0.006462,0.006915,0.007444,0.008038,0.008681,0.009355,0.010039,0.010714,0.011356,0.011946,0.012464,0.012890,0.013211,0.013415,0.013492
0.010466,0.010624,0.010680,0.010631,0.010478,0.010227,0.009885,0.009461,0.008966,0.008415,0.007821,0.007197,0.006559,0.005920,0.005292,0.004685,0.004108,0.003569,0.003073,0.002624,0.002223,0.001872,0.001571,0.001318,0.001112,0.000950,0.000832,0.000756,0.000721,0.000725,0.000768,0.000851,0.000973,0.001136,0.001341,0.001587,0.001875,0.002205,0.002576,0.002984,0.003427,0.003899,0.004394,0.004904,0.005420,0.005932,0.006427,0.006896,0.007326,0.007707,0.008028,0.008282,0.008461,0.008563,0.008586,0.008531,0.008402,0.008207,0.007956,0.007661,0.007335,0.006994,0.006654,0.006331,0.006042,0.005801,0.005622,0.005517,0.005496,0.005564,0.005727,0.005985,0.006334,0.006769,0.007280,0.007854,0.008477,0.009130,0.009795,0.010450,0.011074,0.011648,0.012151,0.012566,0.012878,0.013076,0.013151
0.010630,0.010791,0.010847,0.010797,0.010642,0.010387,0.010039,0.009608,0.009106,0.008546,0.007942,0.007309,0.006661,0.006012,0.005374,0.004757,0.004172,0.003624,0.003120,0.002664,0.002257,0.001900,0.001594,0.001336,0.001126,0.000961,0.000840,0.000761,0.000723,0.000724,0.000765,0.000845,0.000965,0.001125,0.001326,0.001569,0.001853,0.002179,0.002544,0.002948,0.003385,0.003851,0.004340,0.004844,0.005353,0.005858,0.006348,0.006811,0.007235,0.007611,0.007928,0.008179,0.008356,0.008456,0.008478,0.008423,0.008295,0.008102,0.007852,0.007559,0.007235,0.006895,0.006556,0.006233,0.005942,0.005698,0.005514,0.005402,0.005371,0.005428,0.005576,0.005817,0.006147,0.006561,0.007048,0.007598,0.008195,0.008822,0.009461,0.010091,0.010692,0.011244,0.011728,0.012128,0.012429,0.012619,0.012691
0.010716,0.010877,0.010933,0.010883,0.010726,0.010469,0.010118,0.009683,0.009177,0.008612,0.008003,0.007365,0.006712,0.006058,0.005415,0.004793,0.004203,0.003651,0.003144,0.002684,0.002273,0.001914,0.001604,0.001344,0.001131,0.000964,0.000841,0.000759,0.000719,0.000717,0.000755,0.000832,0.000947,0.001103,0.001299,0.001535,0.001813,0.002131,0.002488,0.002883,0.003310,0.003766,0.004244,0.004736,0.005234,0.005728,0.006207,0.006659,0.007074,0.007442,0.007752,0.007996,0.008169,0.008267,0.008288,0.008234,0.008108,0.007918,0.007673,0.007384,0.007065,0.006730,0.006395,0.006075,0.005786,0.005541,0.005354,0.005237,0.005197,0.005243,0.005376,0.005598,0.005907,0.006296,0.006757,0.007278,0.007844,0.008441,0.009048,0.009648,0.010220,0.010746,0.011208,0.011589,0.011876,0.012057,0.012125
0.010718,0.010879,0.010935,0.010884,0.010727,0.010469,0.010118,0.009683,0.009176,0.008611,0.008002,0.007364,0.006711,0.006057,0.005413,0.004792,0.004202,0.003650,0.003142,0.002682,0.002272,0.001912,0.001602,0.001341,0.001128,0.000959,0.000835,0.000752,0.000708,0.000704,0.000738,0.000811,0.000921,0.001071,0.001260,0.001488,0.001756,0.002064,0.002410,0.002791,0.003205,0.003646,0.004109,0.004585,0.005067,0.005545,0.006009,0.006447,0.006848,0.007204,0.007504,0.007741,0.007908,0.008002,0.008022,0.007969,0.007846,0.007661,0.007423,0.007142,0.006831,0.006504,0.006177,0.005863,0.005578,0.005336,0.005148,0.005027,0.004980,0.005014,0.005132,0.005335,0.005620,0.005983,0.006414,0.006902,0.007434,0.007995,0.008567,0.009133,0.009672,0.010169,0.010604,0.010964,0.011234,0.011405,0.011470
0.010637,0.010797,0.010851,0.010800,0.010643,0.010387,0.010038,0.009606,0.009103,0.008542,0.007938,0.007305,0.006657,0.006007,0.005369,0.004753,0.004167,0.003620,0.003116,0.002659,0.002252,0.001894,0.001587,0.001327,0.001115,0.000947,0.000822,0.000737,0.000692,0.000685,0.000716,0.000783,0.000888,0.001030,0.001210,0.001428,0.001685,0.001979,0.002310,0.002675,0.003072,0.003495,0.003938,0.004395,0.004857,0.005315,0.005759,0.006179,0.006564,0.006904,0.007192,0.007419,0.007579,0.007669,0.007687,0.007636,0.007518,0.007339,0.007110,0.006839,0.006539,0.006223,0.005907,0.005602,0.005325,0.005087,0.004902,0.004778,0.004725,0.004748,0.004851,0.005034,0.005295,0.005629,0.006028,0.006481,0.006976,0.007498,0.008032,0.008559,0.009063,0.009527,0.009934,0.010270,0.010522,0.010682,0.010742
