0.000809,0.000845,0.000877,0.000902,0.000921,0.000933,0.000939,0.000939,0.000932,0.000920,0.000903,0.000881,0.000856,0.000828,0.000799,0.000769,0.000738,0.000709,0.000681,0.000655,0.000632,0.000612,0.000597,0.000585,0.000579,0.000577,0.000580,0.000589,0.000601,0.000618,0.000638,0.000661,0.000686,0.000712,0.000738,0.000763,0.000785,0.000804,0.000819,0.000828,0.000831,0.000828,0.000818,0.000802,0.000779,0.000750,0.000715,0.000676,0.000633,0.000588
0.000768,0.000805,0.000837,0.000864,0.000885,0.000901,0.000912,0.000916,0.000915,0.000910,0.000900,0.000886,0.000868,0.000849,0.000827,0.000805,0.000782,0.000760,0.000739,0.000720,0.000704,0.000691,0.000681,0.000676,0.000676,0.000680,0.000690,0.000704,0.000723,0.000747,0.000774,0.000804,0.000837,0.000870,0.000903,0.000934,0.000962,0.000985,0.001003,0.001015,0.001019,0.001016,0.001004,0.000984,0.000956,0.000921,0.000879,0.000832,0.000779,0.000724
0.000728,0.000766,0.000799,0.000828,0.000853,0.000873,0.000888,0.000899,0.000905,0.000907,0.000904,0.000899,0.000890,0.000880,0.000867,0.000853,0.000839,0.000825,0.000812,0.000801,0.000792,0.000786,0.000783,0.000784,0.000791,0.000802,0.000818,0.000840,0.000866,0.000898,0.000933,0.000972,0.001012,0.001053,0.001094,0.001132,0.001167,0.001196,0.001218,0.001233,0.001239,0.001235,0.001221,0.001197,0.001164,0.001121,0.001071,0.001013,0.000950,0.000883
0.000692,0.000730,0.000766,0.000798,0.000826,0.000851,0.000872,0.000889,0.000903,0.000913,0.000919,0.000923,0.000924,0.000923,0.000920,0.000916,0.000911,0.000907,0.000902,0.000899,0.000897,0.000899,0.000903,0.000912,0.000925,0.000944,0.000968,0.000997,0.001032,0.001072,0.001117,0.001164,0.001214,0.001265,0.001314,0.001361,0.001403,0.001438,0.001466,0.001484,0.001491,0.001487,0.001471,0.001443,0.001403,0.001352,0.001292,0.001223,0.001148,0.001067
0.000660,0.000700,0.000738,0.000773,0.000806,0.000837,0.000864,0.000889,0.000911,0.000930,0.000946,0.000960,0.000972,0.000981,0.000989,0.000995,0.001000,0.001005,0.001010,0.001015,0.001022,0.001031,0.001044,0.001060,0.001081,0.001108,0.001140,0.001178,0.001222,0.001272,0.001326,0.001384,0.001444,0.001505,0.001565,0.001621,0.001671,0.001714,0.001747,0.001769,0.001778,0.001774,0.001755,0.001722,0.001676,0.001616,0.001545,0.001464,0.001374,0.001278
0.000635,0.000676,0.000717,0.000757,0.000795,0.000832,0.000867,0.000900,0.000931,0.000960,0.000987,0.001012,0.001035,0.001056,0.001075,0.001092,0.001108,0.001122,0.001137,0.001152,0.001167,0.001185,0.001206,0.001230,0.001260,0.001294,0.001335,0.001383,0.001437,0.001497,0.001562,0.001631,0.001703,0.001775,0.001846,0.001912,0.001972,0.002023,0.002063,0.002089,0.002101,0.002097,0.002075,0.002038,0.001983,0.001914,0.001831,0.001736,0.001631,0.001518
0.000616,0.000661,0.000706,0.000750,0.000794,0.000838,0.000881,0.000923,0.000964,0.001004,0.001043,0.001079,0.001114,0.001147,0.001178,0.001207,0.001234,0.001260,0.001285,0.001309,0.001334,0.001360,0.001390,0.001423,0.001461,0.001504,0.001555,0.001612,0.001676,0.001747,0.001824,0.001906,0.001990,0.002075,0.002158,0.002236,0.002306,0.002366,0.002413,0.002445,0.002460,0.002455,0.002432,0.002389,0.002327,0.002247,0.002151,0.002040,0.001918,0.001788
0.000606,0.000654,0.000703,0.000753,0.000804,0.000856,0.000908,0.000960,0.001012,0.001064,0.001114,0.001164,0.001211,0.001257,0.001301,0.001342,0.001381,0.001418,0.001453,0.001488,0.001522,0.001558,0.001596,0.001637,0.001684,0.001737,0.001797,0.001865,0.001940,0.002023,0.002112,0.002207,0.002305,0.002403,0.002499,0.002590,0.002672,0.002742,0.002797,0.002835,0.002853,0.002850,0.002824,0.002775,0.002705,0.002614,0.002504,0.002378,0.002238,0.002087
0.000604,0.000657,0.000711,0.000768,0.000826,0.000886,0.000948,0.001011,0.001075,0.001139,0.001202,0.001265,0.001326,0.001386,0.001442,0.001497,0.001548,0.001596,0.001642,0.001687,0.001731,0.001776,0.001823,0.001874,0.001930,0.001992,0.002062,0.002140,0.002227,0.002322,0.002425,0.002533,0.002645,0.002758,0.002868,0.002973,0.003067,0.003149,0.003213,0.003258,0.003280,0.003277,0.003250,0.003196,0.003117,0.003015,0.002890,0.002747,0.002588,0.002417
0.000612,0.000669,0.000730,0.000793,0.000860,0.000930,0.001002,0.001076,0.001152,0.001229,0.001307,0.001384,0.001459,0.001532,0.001603,0.001670,0.001734,0.001795,0.001852,0.001907,0.001961,0.002015,0.002071,0.002131,0.002195,0.002267,0.002347,0.002436,0.002535,0.002642,0.002759,0.002881,0.003008,0.003136,0.003262,0.003381,0.003489,0.003583,0.003657,0.003709,0.003736,0.003736,0.003707,0.003648,0.003561,0.003447,0.003308,0.003148,0.002969,0.002775
0.000629,0.000692,0.000759,0.000830,0.000906,0.000985,0.001069,0.001155,0.001245,0.001336,0.001427,0.001519,0.001609,0.001697,0.001781,0.001862,0.001939,0.002012,0.002080,0.002146,0.002210,0.002273,0.002338,0.002406,0.002479,0.002560,0.002650,0.002750,0.002860,0.002981,0.003111,0.003248,0.003391,0.003535,0.003676,0.003810,0.003933,0.004040,0.004125,0.004186,0.004219,0.004221,0.004192,0.004129,0.004034,0.003909,0.003755,0.003577,0.003378,0.003162
0.000655,0.000724,0.000798,0.000878,0.000963,0.001054,0.001149,0.001248,0.001351,0.001456,0.001563,0.001669,0.001774,0.001877,0.001976,0.002071,0.002161,0.002246,0.002326,0.002401,0.002475,0.002547,0.002620,0.002697,0.002779,0.002869,0.002968,0.003078,0.003200,0.003333,0.003477,0.003629,0.003788,0.003948,0.004105,0.004256,0.004394,0.004515,0.004612,0.004683,0.004723,0.004729,0.004699,0.004633,0.004532,0.004395,0.004228,0.004032,0.003813,0.003574
0.000690,0.000766,0.000848,0.000937,0.001032,0.001134,0.001241,0.001354,0.001471,0.001590,0.001712,0.001834,0.001954,0.002072,0.002186,0.002295,0.002397,0.002494,0.002585,0.002671,0.002753,0.002834,0.002915,0.003000,0.003090,0.003188,0.003296,0.003416,0.003549,0.003695,0.003852,0.004020,0.004193,0.004370,0.004545,0.004712,0.004866,0.005001,0.005112,0.005194,0.005242,0.005253,0.005225,0.005156,0.005049,0.004903,0.004722,0.004510,0.004271,0.004010
0.000733,0.000816,0.000907,0.001005,0.001111,0.001224,0.001344,0.001470,0.001601,0.001736,0.001873,0.002010,0.002146,0.002279,0.002408,0.002530,0.002645,0.002754,0.002856,0.002951,0.003042,0.003131,0.003220,0.003311,0.003408,0.003514,0.003631,0.003760,0.003903,0.004061,0.004231,0.004413,0.004602,0.004795,0.004986,0.005171,0.005341,0.005492,0.005617,0.005711,0.005768,0.005786,0.005761,0.005692,0.005580,0.005426,0.005234,0.005006,0.004748,0.004466
0.000784,0.000875,0.000974,0.001082,0.001199,0.001324,0.001457,0.001596,0.001742,0.001892,0.002044,0.002197,0.002348,0.002496,0.002638,0.002774,0.002902,0.003022,0.003134,0.003238,0.003337,0.003433,0.003528,0.003626,0.003730,0.003842,0.003966,0.004103,0.004256,0.004424,0.004607,0.004802,0.005007,0.005216,0.005424,0.005625,0.005813,0.005980,0.006121,0.006227,0.006296,0.006321,0.006301,0.006234,0.006119,0.005959,0.005756,0.005515,0.005240,0.004938
0.000842,0.000941,0.001049,0.001167,0.001294,0.001431,0.001577,0.001730,0.001890,0.002054,0.002222,0.002390,0.002556,0.002719,0.002875,0.003024,0.003164,0.003294,0.003415,0.003528,0.003635,0.003737,0.003837,0.003940,0.004049,0.004166,0.004296,0.004441,0.004602,0.004779,0.004973,0.005181,0.005400,0.005625,0.005850,0.006068,0.006273,0.006457,0.006614,0.006735,0.006816,0.006851,0.006838,0.006774,0.006659,0.006495,0.006285,0.006032,0.005742,0.005421
0.000906,0.001013,0.001130,0.001257,0.001396,0.001544,0.001702,0.001869,0.002043,0.002222,0.002404,0.002587,0.002768,0.002944,0.003114,0.003275,0.003426,0.003567,0.003696,0.003817,0.003929,0.004036,0.004141,0.004248,0.004360,0.004482,0.004616,0.004766,0.004934,0.005120,0.005324,0.005544,0.005776,0.006015,0.006256,0.006491,0.006714,0.006915,0.007088,0.007225,0.007320,0.007367,0.007363,0.007305,0.007193,0.007028,0.006813,0.006551,0.006249,0.005912
0.000974,0.001089,0.001215,0.001352,0.001501,0.001661,0.001832,0.002012,0.002199,0.002392,0.002589,0.002785,0.002980,0.003170,0.003352,0.003524,0.003686,0.003835,0.003972,0.004099,0.004216,0.004327,0.004436,0.004545,0.004659,0.004783,0.004921,0.005075,0.005247,0.005440,0.005652,0.005882,0.006126,0.006379,0.006635,0.006887,0.007127,0.007346,0.007537,0.007691,0.007801,0.007862,0.007870,0.007820,0.007714,0.007551,0.007334,0.007067,0.006755,0.006405
0.001046,0.001169,0.001303,0.001450,0.001610,0.001781,0.001963,0.002155,0.002356,0.002562,0.002771,0.002981,0.003189,0.003391,0.003584,0.003767,0.003938,0.004095,0.004239,0.004371,0.004492,0.004605,0.004715,0.004825,0.004941,0.005065,0.005204,0.005360,0.005536,0.005734,0.005952,0.006191,0.006445,0.006711,0.006981,0.007249,0.007506,0.007743,0.007952,0.008124,0.008252,0.008328,0.008350,0.008312,0.008214,0.008057,0.007841,0.007572,0.007254,0.006894
0.001120,0.001251,0.001394,0.001550,0.001719,0.001900,0.002094,0.002297,0.002510,0.002728,0.002950,0.003172,0.003392,0.003605,0.003808,0.004001,0.004179,0.004343,0.004492,0.004628,0.004751,0.004866,0.004976,0.005085,0.005199,0.005323,0.005461,0.005617,0.005795,0.005995,0.006219,0.006464,0.006727,0.007003,0.007287,0.007570,0.007844,0.008099,0.008326,0.008517,0.008664,0.008759,0.008797,0.008773,0.008687,0.008539,0.008329,0.008061,0.007741,0.007375
0.001195,0.001333,0.001484,0.001649,0.001827,0.002018,0.002221,0.002436,0.002659,0.002889,0.003122,0.003355,0.003585,0.003807,0.004020,0.004220,0.004406,0.004575,0.004728,0.004865,0.004990,0.005104,0.005213,0.005320,0.005432,0.005553,0.005688,0.005843,0.006019,0.006221,0.006447,0.006696,0.006967,0.007253,0.007548,0.007845,0.008135,0.008408,0.008654,0.008865,0.009032,0.009147,0.009204,0.009198,0.009127,0.008990,0.008790,0.008527,0.008209,0.007841
0.001270,0.001415,0.001573,0.001745,0.001932,0.002132,0.002344,0.002568,0.002801,0.003041,0.003283,0.003526,0.003765,0.003996,0.004217,0.004423,0.004613,0.004786,0.004942,0.005080,0.005204,0.005317,0.005423,0.005526,0.005633,0.005750,0.005881,0.006032,0.006206,0.006406,0.006633,0.006885,0.007160,0.007454,0.007760,0.008069,0.008374,0.008665,0.008931,0.009163,0.009351,0.009487,0.009565,0.009579,0.009527,0.009406,0.009218,0.008966,0.008653,0.008286
0.001343,0.001494,0.001659,0.001838,0.002032,0.002239,0.002460,0.002692,0.002934,0.003182,0.003433,0.003683,0.003930,0.004168,0.004394,0.004606,0.004800,0.004975,0.005131,0.005270,0.005392,0.005501,0.005602,0.005701,0.005802,0.005912,0.006037,0.006182,0.006352,0.006549,0.006774,0.007027,0.007305,0.007605,0.007919,0.008240,0.008560,0.008867,0.009152,0.009405,0.009616,0.009775,0.009876,0.009913,0.009882,0.009780,0.009609,0.009369,0.009066,0.008704
0.001414,0.001570,0.001741,0.001926,0.002126,0.002340,0.002567,0.002806,0.003055,0.003309,0.003567,0.003824,0.004076,0.004320,0.004550,0.004765,0.004962,0.005138,0.005294,0.005430,0.005549,0.005654,0.005749,0.005841,0.005935,0.006037,0.006155,0.006292,0.006455,0.006647,0.006869,0.007120,0.007400,0.007703,0.008025,0.008356,0.008688,0.009012,0.009316,0.009590,0.009823,0.010007,0.010133,0.010195,0.010187,0.010107,0.009956,0.009733,0.009443,0.009090
0.001480,0.001641,0.001816,0.002006,0.002211,0.002431,0.002664,0.002908,0.003162,0.003422,0.003684,0.003946,0.004203,0.004450,0.004683,0.004900,0.005097,0.005272,0.005426,0.005559,0.005674,0.005773,0.005861,0.005945,0.006030,0.006124,0.006232,0.006361,0.006515,0.006700,0.006916,0.007165,0.007444,0.007749,0.008076,0.008415,0.008759,0.009098,0.009420,0.009715,0.009971,0.010180,0.010332,0.010420,0.010438,0.010383,0.010254,0.010051,0.009777,0.009438
0.001540,0.001705,0.001884,0.002078,0.002287,0.002511,0.002747,0.002996,0.003253,0.003517,0.003783,0.004048,0.004307,0.004555,0.004790,0.005007,0.005203,0.005377,0.005528,0.005656,0.005765,0.005857,0.005938,0.006012,0.006088,0.006171,0.006268,0.006387,0.006532,0.006708,0.006918,0.007161,0.007437,0.007743,0.008073,0.008419,0.008773,0.009125,0.009464,0.009779,0.010059,0.010293,0.010471,0.010586,0.010632,0.010604,0.010499,0.010319,0.010065,0.009741
0.001594,0.001762,0.001944,0.002141,0.002352,0.002578,0.002817,0.003068,0.003328,0.003593,0.003861,0.004127,0.004386,0.004635,0.004870,0.005085,0.005279,0.005450,0.005596,0.005719,0.005821,0.005906,0.005977,0.006042,0.006107,0.006179,0.006265,0.006372,0.006507,0.006673,0.006873,0.007110,0.007382,0.007686,0.008017,0.008368,0.008731,0.009095,0.009450,0.009784,0.010085,0.010344,0.010549,0.010692,0.010766,0.010765,0.010688,0.010532,0.010300,0.009995
0.001640,0.001810,0.001993,0.002192,0.002405,0.002632,0.002872,0.003123,0.003383,0.003649,0.003917,0.004182,0.004441,0.004689,0.004921,0.005133,0.005324,0.005490,0.005631,0.005748,0.005843,0.005919,0.005981,0.006035,0.006089,0.006149,0.006223,0.006318,0.006440,0.006595,0.006786,0.007015,0.007280,0.007581,0.007911,0.008265,0.008635,0.009009,0.009378,0.009729,0.010051,0.010333,0.010564,0.010735,0.010837,0.010865,0.010815,0.010686,0.010477,0.010193
0.001677,0.001847,0.002032,0.002231,0.002444,0.002671,0.002910,0.003161,0.003420,0.003684,0.003950,0.004213,0.004469,0.004714,0.004943,0.005151,0.005337,0.005498,0.005633,0.005742,0.005829,0.005896,0.005948,0.005992,0.006034,0.006082,0.006143,0.006226,0.006336,0.006478,0.006658,0.006877,0.007135,0.007431,0.007759,0.008114,0.008487,0.008870,0.009250,0.009617,0.009958,0.010262,0.010518,0.010715,0.010845,0.010902,0.010880,0.010777,0.010594,0.010332
0.001704,0.001874,0.002058,0.002256,0.002468,0.002693,0.002931,0.003179,0.003435,0.003697,0.003959,0.004219,0.004471,0.004711,0.004935,0.005138,0.005318,0.005472,0.005600,0.005702,0.005781,0.005838,0.005881,0.005913,0.005944,0.005980,0.006028,0.006098,0.006195,0.006325,0.006493,0.006702,0.006951,0.007239,0.007563,0.007917,0.008293,0.008681,0.009070,0.009450,0.009808,0.010132,0.010410,0.010632,0.010789,0.010873,0.010879,0.010803,0.010646,0.010408
0.001720,0.001890,0.002072,0.002268,0.002477,0.002700,0.002934,0.003178,0.003430,0.003687,0.003944,0.004199,0.004445,0.004680,0.004897,0.005094,0.005267,0.005415,0.005535,0.005629,0.005699,0.005747,0.005779,0.005802,0.005821,0.005845,0.005881,0.005938,0.006022,0.006139,0.006295,0.006492,0.006731,0.007011,0.007329,0.007679,0.008054,0.008446,0.008842,0.009232,0.009604,0.009945,0.010243,0.010488,0.010669,0.010779,0.010811,0.010762,0.010630,0.010416
0.001726,0.001893,0.002073,0.002265,0.002471,0.002689,0.002918,0.003157,0.003404,0.003654,0.003906,0.004153,0.004393,0.004620,0.004830,0.005020,0.005186,0.005325,0.005438,0.005524,0.005584,0.005624,0.005647,0.005659,0.005667,0.005679,0.005704,0.005748,0.005819,0.005923,0.006066,0.006251,0.006479,0.006750,0.007060,0.007405,0.007777,0.008169,0.008569,0.008966,0.009348,0.009703,0.010018,0.010283,0.010486,0.010620,0.010677,0.010653,0.010546,0.010357
0.001719,0.001883,0.002059,0.002247,0.002448,0.002661,0.002884,0.003117,0.003356,0.003599,0.003843,0.004082,0.004314,0.004533,0.004735,0.004917,0.005074,0.005206,0.005310,0.005387,0.005440,0.005471,0.005484,0.005487,0.005485,0.005487,0.005500,0.005532,0.005590,0.005682,0.005813,0.005985,0.006201,0.006460,0.006761,0.007099,0.007466,0.007855,0.008255,0.008656,0.009046,0.009411,0.009739,0.010020,0.010242,0.010397,0.010476,0.010476,0.010393,0.010228
0.001701,0.001861,0.002032,0.002215,0.002410,0.002615,0.002832,0.003056,0.003288,0.003522,0.003757,0.003987,0.004210,0.004420,0.004613,0.004785,0.004934,0.005057,0.005153,0.005222,0.005267,0.005289,0.005295,0.005289,0.005278,0.005269,0.005272,0.005293,0.005340,0.005419,0.005537,0.005697,0.005900,0.006148,0.006438,0.006765,0.007125,0.007509,0.007906,0.008307,0.008700,0.009071,0.009410,0.009703,0.009940,0.010113,0.010212,0.010233,0.010173,0.010030
0.001671,0.001826,0.001991,0.002168,0.002356,0.002554,0.002762,0.002977,0.003199,0.003424,0.003649,0.003869,0.004082,0.004281,0.004465,0.004628,0.004768,0.004882,0.004970,0.005031,0.005068,0.005083,0.005081,0.005067,0.005048,0.005031,0.005024,0.005035,0.005071,0.005139,0.005244,0.005391,0.005581,0.005816,0.006093,0.006410,0.006760,0.007135,0.007527,0.007924,0.008316,0.008690,0.009034,0.009336,0.009585,0.009771,0.009887,0.009927,0.009887,0.009765
0.001630,0.001779,0.001938,0.002107,0.002287,0.002476,0.002675,0.002881,0.003092,0.003306,0.003520,0.003730,0.003931,0.004120,0.004293,0.004447,0.004577,0.004683,0.004762,0.004816,0.004846,0.004854,0.004846,0.004825,0.004799,0.004775,0.004759,0.004761,0.004787,0.004844,0.004938,0.005071,0.005249,0.005470,0.005734,0.006037,0.006374,0.006739,0.007121,0.007512,0.007899,0.008271,0.008617,0.008923,0.009179,0.009376,0.009506,0.009561,0.009539,0.009438
0.001578,0.001720,0.001872,0.002033,0.002204,0.002384,0.002572,0.002768,0.002968,0.003171,0.003373,0.003571,0.003760,0.003938,0.004101,0.004244,0.004365,0.004462,0.004534,0.004581,0.004604,0.004607,0.004592,0.004566,0.004534,0.004504,0.004482,0.004476,0.004493,0.004539,0.004621,0.004743,0.004907,0.005114,0.005363,0.005651,0.005975,0.006325,0.006696,0.007076,0.007455,0.007822,0.008164,0.008470,0.008730,0.008934,0.009073,0.009142,0.009135,0.009052
0.001517,0.001652,0.001795,0.001948,0.002109,0.002279,0.002456,0.002640,0.002829,0.003019,0.003209,0.003395,0.003572,0.003739,0.003890,0.004023,0.004134,0.004223,0.004287,0.004328,0.004345,0.004343,0.004324,0.004293,0.004257,0.004221,0.004194,0.004181,0.004191,0.004228,0.004300,0.004409,0.004559,0.004752,0.004985,0.005258,0.005565,0.005900,0.006255,0.006622,0.006989,0.007346,0.007682,0.007985,0.008244,0.008451,0.008597,0.008675,0.008682,0.008615
0.001446,0.001573,0.001708,0.001852,0.002003,0.002162,0.002328,0.002500,0.002676,0.002854,0.003031,0.003204,0.003369,0.003524,0.003664,0.003786,0.003889,0.003969,0.004026,0.004061,0.004073,0.004067,0.004044,0.004010,0.003971,0.003932,0.003900,0.003882,0.003884,0.003914,0.003975,0.004073,0.004210,0.004388,0.004605,0.004861,0.005150,0.005467,0.005805,0.006156,0.006508,0.006852,0.007177,0.007473,0.007728,0.007935,0.008084,0.008169,0.008186,0.008134
0.001369,0.001488,0.001613,0.001747,0.001888,0.002036,0.002190,0.002350,0.002513,0.002678,0.002842,0.003002,0.003155,0.003297,0.003426,0.003538,0.003632,0.003704,0.003755,0.003784,0.003792,0.003782,0.003757,0.003721,0.003679,0.003638,0.003603,0.003581,0.003578,0.003600,0.003652,0.003739,0.003863,0.004026,0.004227,0.004465,0.004735,0.005033,0.005351,0.005683,0.006017,0.006346,0.006657,0.006942,0.007190,0.007393,0.007542,0.007632,0.007657,0.007617
0.001285,0.001395,0.001512,0.001636,0.001766,0.001902,0.002045,0.002192,0.002343,0.002494,0.002645,0.002792,0.002932,0.003062,0.003180,0.003282,0.003367,0.003432,0.003476,0.003500,0.003505,0.003492,0.003465,0.003428,0.003386,0.003343,0.003306,0.003281,0.003274,0.003290,0.003334,0.003411,0.003522,0.003670,0.003854,0.004073,0.004324,0.004601,0.004898,0.005209,0.005524,0.005834,0.006129,0.006400,0.006638,0.006834,0.006981,0.007072,0.007104,0.007074
