0.000321,0.000328,0.000332,0.000333,0.000332,0.000328,0.000322,0.000314,0.000304,0.000293,0.000280,0.000266,0.000251,0.000236,0.000221,0.000207,0.000193,0.000181,0.000170,0.000162,0.000156,0.000153,0.000154,0.000160,0.000172,0.000189,0.000213,0.000246,0.000287,0.000337,0.000398,0.000470,0.000552,0.000646,0.000751,0.000867,0.000992,0.001125,0.001265,0.001409,0.001554,0.001698,0.001838,0.001971,0.002093,0.002202,0.002294,0.002368,0.002422,0.002454,0.002464,0.002451,0.002417,0.002362,0.002289,0.002199,0.002095,0.001980,0.001856,0.001727,0.001595,0.001462,0.001331,0.001204
0.000396,0.000404,0.000410,0.000412,0.000411,0.000407,0.000400,0.000391,0.000379,0.000365,0.000350,0.000333,0.000316,0.000297,0.000279,0.000261,0.000244,0.000229,0.000215,0.000204,0.000196,0.000191,0.000191,0.000197,0.000209,0.000228,0.000255,0.000292,0.000339,0.000397,0.000467,0.000549,0.000645,0.000754,0.000876,0.001010,0.001155,0.001310,0.001472,0.001640,0.001809,0.001978,0.002141,0.002296,0.002439,0.002567,0.002676,0.002764,0.002828,0.002867,0.002880,0.002868,0.002831,0.002769,0.002687,0.002584,0.002466,0.002334,0.002192,0.002044,0.001892,0.001738,0.001587,0.001439
0.000484,0.000495,0.000502,0.000506,0.000505,0.000501,0.000494,0.000483,0.000469,0.000453,0.000435,0.000415,0.000394,0.000372,0.000350,0.000328,0.000307,0.000287,0.000270,0.000255,0.000244,0.000237,0.000236,0.000241,0.000253,0.000273,0.000303,0.000344,0.000397,0.000462,0.000542,0.000636,0.000746,0.000871,0.001011,0.001165,0.001332,0.001510,0.001697,0.001891,0.002086,0.002281,0.002470,0.002649,0.002815,0.002964,0.003091,0.003194,0.003270,0.003318,0.003336,0.003325,0.003285,0.003217,0.003125,0.003011,0.002877,0.002728,0.002568,0.002399,0.002225,0.002050,0.001877,0.001707
0.000587,0.000601,0.000611,0.000616,0.000617,0.000613,0.000604,0.000592,0.000577,0.000558,0.000536,0.000513,0.000487,0.000461,0.000434,0.000408,0.000382,0.000358,0.000336,0.000317,0.000302,0.000292,0.000289,0.000292,0.000304,0.000325,0.000358,0.000403,0.000461,0.000535,0.000624,0.000731,0.000855,0.000997,0.001155,0.001331,0.001521,0.001724,0.001938,0.002158,0.002382,0.002604,0.002821,0.003027,0.003218,0.003390,0.003537,0.003657,0.003747,0.003804,0.003828,0.003819,0.003777,0.003704,0.003603,0.003477,0.003328,0.003162,0.002982,0.002792,0.002597,0.002399,0.002202,0.002009
0.000708,0.000725,0.000738,0.000745,0.000747,0.000743,0.000735,0.000721,0.000703,0.000682,0.000657,0.000629,0.000599,0.000568,0.000536,0.000504,0.000472,0.000443,0.000415,0.000391,0.000372,0.000358,0.000351,0.000352,0.000363,0.000385,0.000419,0.000468,0.000532,0.000613,0.000713,0.000832,0.000971,0.001130,0.001308,0.001506,0.001720,0.001950,0.002191,0.002440,0.002693,0.002945,0.003191,0.003426,0.003644,0.003839,0.004009,0.004147,0.004252,0.004321,0.004353,0.004347,0.004305,0.004227,0.004118,0.003980,0.003818,0.003634,0.003435,0.003225,0.003007,0.002786,0.002565,0.002348
0.000846,0.000868,0.000885,0.000895,0.000898,0.000895,0.000886,0.000872,0.000852,0.000827,0.000798,0.000766,0.000731,0.000694,0.000656,0.000617,0.000580,0.000543,0.000509,0.000479,0.000454,0.000435,0.000424,0.000422,0.000431,0.000453,0.000488,0.000540,0.000609,0.000698,0.000807,0.000938,0.001092,0.001269,0.001467,0.001687,0.001927,0.002183,0.002453,0.002732,0.003016,0.003299,0.003576,0.003840,0.004086,0.004308,0.004500,0.004659,0.004781,0.004863,0.004904,0.004903,0.004862,0.004782,0.004666,0.004518,0.004342,0.004143,0.003926,0.003695,0.003455,0.003211,0.002966,0.002724
0.001004,0.001032,0.001053,0.001066,0.001072,0.001070,0.001061,0.001046,0.001024,0.000996,0.000963,0.000926,0.000885,0.000842,0.000797,0.000751,0.000706,0.000662,0.000621,0.000583,0.000551,0.000526,0.000509,0.000503,0.000509,0.000529,0.000565,0.000619,0.000692,0.000788,0.000906,0.001049,0.001218,0.001411,0.001630,0.001873,0.002137,0.002421,0.002720,0.003030,0.003345,0.003660,0.003968,0.004263,0.004538,0.004787,0.005005,0.005186,0.005327,0.005424,0.005476,0.005482,0.005444,0.005363,0.005242,0.005086,0.004899,0.004685,0.004451,0.004201,0.003940,0.003673,0.003405,0.003138
0.001183,0.001217,0.001243,0.001261,0.001270,0.001270,0.001262,0.001245,0.001221,0.001191,0.001154,0.001111,0.001064,0.001014,0.000961,0.000907,0.000853,0.000800,0.000750,0.000704,0.000664,0.000631,0.000608,0.000596,0.000597,0.000614,0.000649,0.000704,0.000781,0.000882,0.001009,0.001163,0.001346,0.001556,0.001794,0.002059,0.002349,0.002659,0.002987,0.003327,0.003674,0.004021,0.004361,0.004687,0.004993,0.005271,0.005515,0.005719,0.005880,0.005994,0.006059,0.006075,0.006042,0.005962,0.005840,0.005678,0.005482,0.005256,0.005007,0.004740,0.004460,0.004171,0.003880,0.003589
0.001382,0.001424,0.001457,0.001480,0.001493,0.001496,0.001488,0.001472,0.001446,0.001412,0.001371,0.001323,0.001270,0.001212,0.001150,0.001087,0.001023,0.000960,0.000900,0.000844,0.000794,0.000752,0.000720,0.000701,0.000696,0.000709,0.000742,0.000796,0.000875,0.000981,0.001115,0.001279,0.001474,0.001700,0.001957,0.002243,0.002556,0.002893,0.003249,0.003619,0.003997,0.004375,0.004748,0.005106,0.005442,0.005749,0.006020,0.006249,0.006432,0.006565,0.006645,0.006673,0.006648,0.006574,0.006452,0.006288,0.006086,0.005851,0.005590,0.005308,0.005011,0.004703,0.004390,0.004076
0.001604,0.001655,0.001695,0.001724,0.001742,0.001748,0.001743,0.001727,0.001700,0.001663,0.001617,0.001563,0.001503,0.001436,0.001366,0.001292,0.001217,0.001143,0.001071,0.001003,0.000942,0.000889,0.000847,0.000819,0.000807,0.000814,0.000842,0.000895,0.000974,0.001082,0.001222,0.001394,0.001600,0.001840,0.002114,0.002420,0.002756,0.003117,0.003500,0.003899,0.004306,0.004716,0.005120,0.005509,0.005876,0.006212,0.006511,0.006767,0.006973,0.007127,0.007225,0.007267,0.007254,0.007187,0.007070,0.006907,0.006703,0.006463,0.006194,0.005901,0.005589,0.005265,0.004932,0.004597
0.001846,0.001907,0.001957,0.001994,0.002017,0.002028,0.002025,0.002010,0.001982,0.001943,0.001893,0.001833,0.001765,0.001690,0.001609,0.001524,0.001437,0.001350,0.001265,0.001184,0.001110,0.001044,0.000990,0.000951,0.000930,0.000928,0.000951,0.000999,0.001077,0.001186,0.001329,0.001508,0.001723,0.001975,0.002264,0.002587,0.002943,0.003327,0.003735,0.004160,0.004596,0.005035,0.005469,0.005889,0.006286,0.006652,0.006979,0.007261,0.007492,0.007669,0.007787,0.007847,0.007849,0.007794,0.007686,0.007528,0.007326,0.007086,0.006812,0.006512,0.006190,0.005852,0.005503,0.005148
0.002109,0.002182,0.002242,0.002288,0.002319,0.002335,0.002336,0.002322,0.002294,0.002252,0.002198,0.002132,0.002057,0.001972,0.001880,0.001783,0.001683,0.001582,0.001482,0.001386,0.001297,0.001217,0.001150,0.001098,0.001064,0.001053,0.001067,0.001109,0.001183,0.001291,0.001435,0.001617,0.001839,0.002101,0.002402,0.002740,0.003114,0.003518,0.003948,0.004398,0.004860,0.005326,0.005788,0.006236,0.006662,0.007057,0.007413,0.007722,0.007980,0.008181,0.008322,0.008403,0.008423,0.008384,0.008289,0.008142,0.007947,0.007711,0.007438,0.007135,0.006807,0.006459,0.006097,0.005726
0.002391,0.002478,0.002549,0.002605,0.002645,0.002667,0.002673,0.002662,0.002634,0.002591,0.002533,0.002461,0.002378,0.002283,0.002180,0.002070,0.001956,0.001839,0.001723,0.001611,0.001505,0.001408,0.001325,0.001258,0.001211,0.001187,0.001191,0.001224,0.001292,0.001395,0.001538,0.001722,0.001948,0.002216,0.002526,0.002876,0.003264,0.003685,0.004134,0.004605,0.005090,0.005581,0.006069,0.006544,0.006997,0.007420,0.007803,0.008141,0.008425,0.008653,0.008819,0.008924,0.008966,0.008947,0.008870,0.008738,0.008556,0.008329,0.008063,0.007762,0.007433,0.007080,0.006709,0.006325
0.002691,0.002792,0.002877,0.002944,0.002994,0.003024,0.003036,0.003028,0.003002,0.002958,0.002896,0.002819,0.002727,0.002622,0.002507,0.002383,0.002253,0.002120,0.001987,0.001856,0.001732,0.001617,0.001516,0.001432,0.001369,0.001330,0.001321,0.001343,0.001402,0.001499,0.001637,0.001819,0.002046,0.002317,0.002633,0.002992,0.003390,0.003825,0.004289,0.004778,0.005282,0.005794,0.006304,0.006804,0.007282,0.007732,0.008142,0.008507,0.008819,0.009075,0.009269,0.009400,0.009468,0.009474,0.009420,0.009309,0.009145,0.008933,0.008678,0.008385,0.008060,0.007707,0.007331,0.006938
0.003004,0.003122,0.003221,0.003302,0.003363,0.003403,0.003421,0.003418,0.003394,0.003350,0.003285,0.003203,0.003103,0.002988,0.002860,0.002722,0.002576,0.002425,0.002272,0.002122,0.001978,0.001843,0.001722,0.001618,0.001537,0.001482,0.001457,0.001466,0.001513,0.001600,0.001731,0.001908,0.002132,0.002403,0.002721,0.003085,0.003490,0.003933,0.004409,0.004911,0.005431,0.005960,0.006490,0.007010,0.007512,0.007985,0.008422,0.008814,0.009154,0.009438,0.009662,0.009823,0.009921,0.009955,0.009928,0.009843,0.009703,0.009512,0.009275,0.008996,0.008680,0.008331,0.007956,0.007557
0.003329,0.003464,0.003580,0.003675,0.003749,0.003799,0.003826,0.003829,0.003808,0.003764,0.003697,0.003610,0.003502,0.003377,0.003236,0.003083,0.002920,0.002750,0.002578,0.002407,0.002240,0.002084,0.001941,0.001816,0.001715,0.001640,0.001598,0.001591,0.001623,0.001698,0.001819,0.001988,0.002205,0.002473,0.002789,0.003152,0.003560,0.004008,0.004491,0.005001,0.005532,0.006075,0.006620,0.007158,0.007680,0.008175,0.008636,0.009054,0.009422,0.009736,0.009991,0.010184,0.010314,0.010382,0.010387,0.010333,0.010222,0.010057,0.009843,0.009583,0.009282,0.008944,0.008573,0.008173
0.003661,0.003815,0.003948,0.004059,0.004147,0.004209,0.004246,0.004255,0.004239,0.004196,0.004128,0.004036,0.003921,0.003786,0.003632,0.003464,0.003283,0.003094,0.002901,0.002707,0.002518,0.002338,0.002172,0.002024,0.001900,0.001805,0.001742,0.001716,0.001732,0.001792,0.001899,0.002056,0.002264,0.002524,0.002834,0.003194,0.003600,0.004048,0.004533,0.005048,0.005585,0.006136,0.006693,0.007245,0.007782,0.008297,0.008780,0.009223,0.009619,0.009963,0.010250,0.010477,0.010643,0.010746,0.010788,0.010769,0.010692,0.010560,0.010374,0.010139,0.009858,0.009535,0.009173,0.008777
0.003996,0.004169,0.004321,0.004449,0.004552,0.004628,0.004675,0.004693,0.004682,0.004641,0.004573,0.004477,0.004355,0.004210,0.004043,0.003859,0.003661,0.003452,0.003237,0.003020,0.002807,0.002602,0.002411,0.002239,0.002091,0.001973,0.001888,0.001841,0.001837,0.001880,0.001971,0.002113,0.002308,0.002557,0.002857,0.003209,0.003609,0.004052,0.004534,0.005048,0.005587,0.006143,0.006706,0.007268,0.007819,0.008350,0.008852,0.009318,0.009741,0.010114,0.010434,0.010697,0.010900,0.011043,0.011124,0.011145,0.011106,0.011010,0.010858,0.010653,0.010397,0.010094,0.009746,0.009358
0.004328,0.004522,0.004694,0.004840,0.004959,0.005049,0.005108,0.005135,0.005130,0.005093,0.005025,0.004926,0.004798,0.004643,0.004464,0.004265,0.004048,0.003819,0.003582,0.003341,0.003103,0.002873,0.002657,0.002459,0.002286,0.002142,0.002034,0.001965,0.001939,0.001961,0.002033,0.002158,0.002337,0.002571,0.002858,0.003197,0.003586,0.004021,0.004496,0.005005,0.005541,0.006096,0.006661,0.007228,0.007788,0.008332,0.008851,0.009338,0.009785,0.010188,0.010541,0.010840,0.011082,0.011265,0.011389,0.011453,0.011456,0.011400,0.011286,0.011115,0.010889,0.010610,0.010281,0.009905
0.004653,0.004868,0.005059,0.005225,0.005361,0.005465,0.005537,0.005575,0.005577,0.005545,0.005477,0.005376,0.005242,0.005079,0.004888,0.004673,0.004439,0.004190,0.003930,0.003666,0.003403,0.003147,0.002904,0.002680,0.002480,0.002311,0.002177,0.002084,0.002035,0.002035,0.002086,0.002191,0.002351,0.002566,0.002836,0.003160,0.003534,0.003956,0.004419,0.004918,0.005446,0.005996,0.006559,0.007128,0.007692,0.008245,0.008778,0.009283,0.009754,0.010184,0.010568,0.010903,0.011185,0.011410,0.011578,0.011687,0.011735,0.011723,0.011650,0.011517,0.011324,0.011073,0.010766,0.010406
0.004964,0.005201,0.005413,0.005597,0.005751,0.005871,0.005957,0.006005,0.006016,0.005988,0.005923,0.005820,0.005682,0.005510,0.005308,0.005079,0.004828,0.004559,0.004277,0.003990,0.003701,0.003419,0.003150,0.002899,0.002672,0.002477,0.002317,0.002198,0.002125,0.002101,0.002129,0.002211,0.002350,0.002544,0.002794,0.003099,0.003455,0.003859,0.004306,0.004791,0.005307,0.005847,0.006404,0.006969,0.007535,0.008093,0.008636,0.009156,0.009647,0.010103,0.010518,0.010888,0.011208,0.011476,0.011689,0.011843,0.011938,0.011971,0.011942,0.011849,0.011692,0.011472,0.011191,0.010850
0.005257,0.005514,0.005747,0.005950,0.006122,0.006259,0.006358,0.006418,0.006438,0.006416,0.006354,0.006250,0.006108,0.005929,0.005717,0.005474,0.005206,0.004918,0.004616,0.004305,0.003993,0.003685,0.003389,0.003111,0.002858,0.002636,0.002450,0.002305,0.002206,0.002157,0.002161,0.002219,0.002334,0.002505,0.002733,0.003015,0.003350,0.003733,0.004160,0.004627,0.005127,0.005654,0.006200,0.006758,0.007320,0.007880,0.008429,0.008961,0.009470,0.009948,0.010391,0.010794,0.011153,0.011462,0.011719,0.011919,0.012060,0.012140,0.012155,0.012104,0.011985,0.011799,0.011546,0.011227
0.005525,0.005803,0.006056,0.006278,0.006468,0.006621,0.006734,0.006806,0.006835,0.006820,0.006761,0.006658,0.006513,0.006328,0.006106,0.005851,0.005568,0.005262,0.004940,0.004607,0.004271,0.003939,0.003617,0.003313,0.003034,0.002785,0.002573,0.002403,0.002278,0.002204,0.002182,0.002215,0.002305,0.002452,0.002655,0.002912,0.003222,0.003582,0.003987,0.004432,0.004912,0.005421,0.005953,0.006500,0.007055,0.007612,0.008164,0.008704,0.009226,0.009724,0.010193,0.010626,0.011019,0.011368,0.011667,0.011912,0.012099,0.012225,0.012284,0.012275,0.012196,0.012044,0.011821,0.011526
0.005764,0.006062,0.006333,0.006574,0.006781,0.006950,0.007077,0.007162,0.007200,0.007192,0.007137,0.007036,0.006889,0.006698,0.006468,0.006202,0.005905,0.005583,0.005242,0.004889,0.004531,0.004175,0.003830,0.003501,0.003197,0.002923,0.002685,0.002489,0.002339,0.002239,0.002192,0.002200,0.002264,0.002385,0.002561,0.002792,0.003076,0.003410,0.003789,0.004210,0.004667,0.005156,0.005669,0.006201,0.006746,0.007297,0.007847,0.008392,0.008923,0.009437,0.009927,0.010387,0.010812,0.011197,0.011536,0.011823,0.012054,0.012223,0.012326,0.012359,0.012318,0.012202,0.012009,0.011741
0.005969,0.006285,0.006574,0.006832,0.007055,0.007239,0.007381,0.007477,0.007525,0.007525,0.007474,0.007374,0.007226,0.007032,0.006795,0.006520,0.006211,0.005874,0.005516,0.005144,0.004766,0.004390,0.004022,0.003670,0.003342,0.003045,0.002783,0.002563,0.002388,0.002264,0.002191,0.002174,0.002212,0.002306,0.002455,0.002659,0.002915,0.003221,0.003573,0.003967,0.004399,0.004864,0.005356,0.005870,0.006400,0.006941,0.007486,0.008031,0.008568,0.009093,0.009600,0.010083,0.010536,0.010952,0.011327,0.011653,0.011924,0.012134,0.012278,0.012351,0.012348,0.012266,0.012104,0.011863
0.006136,0.006468,0.006773,0.007047,0.007285,0.007483,0.007638,0.007745,0.007803,0.007810,0.007765,0.007667,0.007519,0.007322,0.007080,0.006797,0.006477,0.006128,0.005756,0.005368,0.004972,0.004577,0.004189,0.003817,0.003468,0.003148,0.002865,0.002622,0.002424,0.002276,0.002180,0.002137,0.002149,0.002217,0.002339,0.002515,0.002743,0.003020,0.003343,0.003709,0.004113,0.004552,0.005020,0.005513,0.006025,0.006553,0.007089,0.007629,0.008168,0.008700,0.009220,0.009720,0.010195,0.010639,0.011044,0.011404,0.011711,0.011959,0.012140,0.012250,0.012282,0.012234,0.012103,0.011889
0.006262,0.006607,0.006927,0.007214,0.007466,0.007677,0.007843,0.007961,0.008028,0.008042,0.008002,0.007907,0.007760,0.007562,0.007316,0.007027,0.006699,0.006340,0.005956,0.005555,0.005144,0.004732,0.004328,0.003938,0.003570,0.003232,0.002928,0.002665,0.002446,0.002276,0.002157,0.002091,0.002078,0.002120,0.002216,0.002364,0.002563,0.002811,0.003104,0.003441,0.003816,0.004227,0.004669,0.005138,0.005630,0.006141,0.006664,0.007197,0.007732,0.008266,0.008793,0.009305,0.009798,0.010263,0.010693,0.011081,0.011419,0.011699,0.011914,0.012057,0.012122,0.012105,0.012004,0.011816
0.006344,0.006700,0.007031,0.007330,0.007593,0.007815,0.007992,0.008119,0.008194,0.008215,0.008180,0.008090,0.007944,0.007746,0.007498,0.007204,0.006871,0.006504,0.006111,0.005699,0.005277,0.004853,0.004434,0.004030,0.003647,0.003292,0.002971,0.002690,0.002453,0.002263,0.002123,0.002035,0.002000,0.002017,0.002087,0.002208,0.002379,0.002598,0.002862,0.003168,0.003514,0.003895,0.004310,0.004754,0.005223,0.005713,0.006220,0.006740,0.007268,0.007799,0.008327,0.008847,0.009350,0.009830,0.010280,0.010690,0.011053,0.011360,0.011603,0.011775,0.011869,0.011881,0.011807,0.011645
0.006380,0.006745,0.007084,0.007393,0.007665,0.007896,0.008081,0.008216,0.008299,0.008326,0.008296,0.008209,0.008066,0.007869,0.007620,0.007325,0.006989,0.006617,0.006218,0.005799,0.005369,0.004935,0.004506,0.004091,0.003695,0.003328,0.002993,0.002698,0.002445,0.002238,0.002080,0.001972,0.001915,0.001910,0.001956,0.002051,0.002194,0.002385,0.002619,0.002895,0.003211,0.003563,0.003949,0.004365,0.004809,0.005277,0.005765,0.006269,0.006785,0.007308,0.007833,0.008352,0.008861,0.009350,0.009812,0.010238,0.010620,0.010948,0.011213,0.011409,0.011528,0.011565,0.011516,0.011379
0.006369,0.006740,0.007085,0.007400,0.007679,0.007916,0.008108,0.008250,0.008339,0.008372,0.008347,0.008264,0.008124,0.007929,0.007682,0.007387,0.007049,0.006676,0.006274,0.005851,0.005416,0.004976,0.004541,0.004118,0.003715,0.003338,0.002993,0.002686,0.002421,0.002200,0.002026,0.001901,0.001826,0.001800,0.001823,0.001894,0.002012,0.002174,0.002380,0.002627,0.002913,0.003235,0.003592,0.003980,0.004397,0.004840,0.005305,0.005790,0.006290,0.006800,0.007316,0.007831,0.008338,0.008829,0.009297,0.009732,0.010126,0.010469,0.010751,0.010966,0.011105,0.011164,0.011137,0.011023
0.006313,0.006686,0.007034,0.007352,0.007635,0.007877,0.008074,0.008220,0.008314,0.008351,0.008331,0.008253,0.008117,0.007925,0.007680,0.007387,0.007051,0.006679,0.006277,0.005854,0.005418,0.004977,0.004539,0.004112,0.003705,0.003322,0.002971,0.002656,0.002381,0.002150,0.001963,0.001824,0.001732,0.001688,0.001691,0.001740,0.001833,0.001970,0.002149,0.002368,0.002624,0.002917,0.003244,0.003603,0.003991,0.004408,0.004848,0.005311,0.005791,0.006284,0.006786,0.007290,0.007790,0.008277,0.008744,0.009182,0.009581,0.009932,0.010226,0.010454,0.010609,0.010685,0.010678,0.010585
0.006213,0.006584,0.006932,0.007251,0.007535,0.007779,0.007978,0.008127,0.008224,0.008265,0.008249,0.008175,0.008043,0.007856,0.007616,0.007327,0.006995,0.006626,0.006228,0.005808,0.005375,0.004935,0.004499,0.004073,0.003665,0.003281,0.002927,0.002607,0.002327,0.002087,0.001892,0.001741,0.001636,0.001576,0.001561,0.001590,0.001661,0.001774,0.001928,0.002119,0.002347,0.002611,0.002909,0.003238,0.003598,0.003986,0.004400,0.004837,0.005294,0.005767,0.006250,0.006739,0.007225,0.007703,0.008163,0.008597,0.008995,0.009348,0.009647,0.009884,0.010050,0.010139,0.010149,0.010075
0.006070,0.006437,0.006782,0.007098,0.007380,0.007623,0.007822,0.007973,0.008072,0.008116,0.008103,0.008033,0.007906,0.007724,0.007490,0.007207,0.006882,0.006520,0.006128,0.005715,0.005287,0.004854,0.004422,0.004001,0.003596,0.003214,0.002861,0.002541,0.002258,0.002014,0.001812,0.001653,0.001537,0.001464,0.001434,0.001446,0.001497,0.001589,0.001718,0.001884,0.002086,0.002322,0.002590,0.002891,0.003221,0.003581,0.003966,0.004376,0.004807,0.005255,0.005716,0.006184,0.006653,0.007115,0.007563,0.007987,0.008378,0.008728,0.009027,0.009266,0.009438,0.009538,0.009561,0.009504
