0.004479,0.004646,0.004786,0.004897,0.004978,0.005027,0.005045,0.005031,0.004986,0.004910,0.004807,0.004676,0.004521,0.004345,0.004149,0.003939,0.003716,0.003485,0.003251,0.003016,0.002787,0.002567,0.002360,0.002173,0.002009,0.001872,0.001768,0.001701,0.001675,0.001694,0.001762,0.001882,0.002056,0.002288,0.002577,0.002924,0.003328,0.003788,0.004299,0.004856,0.005452,0.006080,0.006728,0.007387,0.008043,0.008683,0.009294,0.009862,0.010374,0.010818,0.011183,0.011459,0.011639,0.011720,0.011698,0.011575,0.011354,0.011040
0.004758,0.004944,0.005102,0.005230,0.005326,0.005389,0.005418,0.005413,0.005374,0.005302,0.005199,0.005066,0.004905,0.004720,0.004513,0.004289,0.004050,0.003800,0.003546,0.003290,0.003038,0.002795,0.002565,0.002354,0.002166,0.002007,0.001880,0.001792,0.001744,0.001743,0.001791,0.001892,0.002048,0.002262,0.002534,0.002866,0.003256,0.003702,0.004202,0.004750,0.005340,0.005964,0.006612,0.007273,0.007936,0.008587,0.009213,0.009801,0.010335,0.010805,0.011199,0.011505,0.011718,0.011831,0.011842,0.011749,0.011556,0.011267
0.005022,0.005227,0.005405,0.005551,0.005663,0.005741,0.005783,0.005788,0.005756,0.005689,0.005587,0.005453,0.005288,0.005095,0.004877,0.004639,0.004384,0.004117,0.003842,0.003565,0.003290,0.003024,0.002770,0.002535,0.002324,0.002141,0.001991,0.001880,0.001811,0.001788,0.001815,0.001896,0.002032,0.002227,0.002481,0.002795,0.003169,0.003600,0.004086,0.004623,0.005203,0.005820,0.006465,0.007127,0.007794,0.008454,0.009093,0.009697,0.010253,0.010747,0.011168,0.011505,0.011750,0.011896,0.011939,0.011878,0.011714,0.011452
0.005268,0.005494,0.005691,0.005856,0.005986,0.006079,0.006135,0.006151,0.006129,0.006067,0.005968,0.005833,0.005665,0.005465,0.005237,0.004986,0.004716,0.004431,0.004137,0.003838,0.003541,0.003251,0.002974,0.002715,0.002479,0.002272,0.002100,0.001965,0.001873,0.001829,0.001834,0.001894,0.002010,0.002184,0.002419,0.002714,0.003069,0.003484,0.003954,0.004476,0.005045,0.005654,0.006293,0.006952,0.007621,0.008286,0.008935,0.009554,0.010129,0.010646,0.011093,0.011459,0.011735,0.011913,0.011988,0.011959,0.011826,0.011592
0.005494,0.005741,0.005958,0.006142,0.006290,0.006400,0.006470,0.006499,0.006487,0.006432,0.006337,0.006203,0.006031,0.005825,0.005589,0.005326,0.005041,0.004738,0.004425,0.004105,0.003786,0.003473,0.003173,0.002890,0.002630,0.002400,0.002204,0.002046,0.001932,0.001865,0.001849,0.001887,0.001982,0.002135,0.002349,0.002624,0.002960,0.003356,0.003809,0.004315,0.004870,0.005467,0.006098,0.006752,0.007420,0.008088,0.008745,0.009375,0.009966,0.010503,0.010974,0.011367,0.011672,0.011881,0.011988,0.011990,0.011887,0.011682
0.005698,0.005965,0.006202,0.006406,0.006573,0.006700,0.006786,0.006828,0.006826,0.006780,0.006689,0.006556,0.006383,0.006172,0.005927,0.005653,0.005353,0.005035,0.004703,0.004363,0.004023,0.003688,0.003364,0.003058,0.002775,0.002522,0.002303,0.002123,0.001986,0.001897,0.001859,0.001876,0.001949,0.002081,0.002274,0.002528,0.002844,0.003219,0.003653,0.004142,0.004682,0.005265,0.005884,0.006531,0.007195,0.007863,0.008524,0.009163,0.009766,0.010321,0.010812,0.011230,0.011561,0.011799,0.011936,0.011969,0.011895,0.011718
0.005878,0.006165,0.006422,0.006646,0.006831,0.006976,0.007078,0.007134,0.007143,0.007105,0.007020,0.006889,0.006715,0.006500,0.006248,0.005963,0.005650,0.005316,0.004967,0.004608,0.004247,0.003891,0.003545,0.003217,0.002912,0.002636,0.002395,0.002193,0.002035,0.001924,0.001865,0.001860,0.001912,0.002023,0.002194,0.002427,0.002721,0.003076,0.003490,0.003960,0.004482,0.005049,0.005656,0.006292,0.006949,0.007614,0.008275,0.008919,0.009532,0.010100,0.010609,0.011047,0.011402,0.011666,0.011831,0.011891,0.011846,0.011696
0.006033,0.006339,0.006616,0.006859,0.007063,0.007225,0.007343,0.007413,0.007434,0.007404,0.007325,0.007198,0.007023,0.006804,0.006545,0.006251,0.005927,0.005579,0.005213,0.004836,0.004456,0.004079,0.003713,0.003363,0.003037,0.002740,0.002478,0.002255,0.002077,0.001946,0.001866,0.001840,0.001871,0.001961,0.002111,0.002323,0.002595,0.002929,0.003322,0.003771,0.004273,0.004823,0.005414,0.006038,0.006684,0.007343,0.008001,0.008646,0.009264,0.009841,0.010364,0.010819,0.011194,0.011480,0.011670,0.011756,0.011737,0.011613
0.006162,0.006487,0.006782,0.007043,0.007265,0.007445,0.007578,0.007662,0.007694,0.007674,0.007601,0.007477,0.007302,0.007081,0.006817,0.006514,0.006179,0.005817,0.005436,0.005043,0.004645,0.004250,0.003864,0.003496,0.003150,0.002833,0.002552,0.002309,0.002111,0.001961,0.001862,0.001816,0.001827,0.001897,0.002026,0.002216,0.002467,0.002779,0.003150,0.003578,0.004059,0.004590,0.005162,0.005770,0.006404,0.007052,0.007704,0.008346,0.008965,0.009547,0.010078,0.010545,0.010937,0.011242,0.011452,0.011561,0.011566,0.011466
0.006265,0.006606,0.006919,0.007197,0.007437,0.007632,0.007780,0.007877,0.007921,0.007910,0.007843,0.007723,0.007549,0.007326,0.007057,0.006747,0.006402,0.006029,0.005634,0.005226,0.004813,0.004400,0.003998,0.003611,0.003248,0.002913,0.002614,0.002354,0.002138,0.001970,0.001852,0.001788,0.001780,0.001830,0.001939,0.002108,0.002337,0.002627,0.002975,0.003381,0.003841,0.004350,0.004903,0.005492,0.006109,0.006744,0.007385,0.008020,0.008635,0.009217,0.009753,0.010228,0.010630,0.010950,0.011177,0.011306,0.011332,0.011255
0.006340,0.006697,0.007025,0.007320,0.007575,0.007786,0.007947,0.008057,0.008111,0.008109,0.008048,0.007931,0.007759,0.007534,0.007261,0.006945,0.006592,0.006209,0.005803,0.005382,0.004954,0.004527,0.004109,0.003707,0.003328,0.002978,0.002663,0.002387,0.002156,0.001971,0.001837,0.001756,0.001730,0.001761,0.001851,0.001999,0.002207,0.002475,0.002801,0.003183,0.003620,0.004106,0.004636,0.005205,0.005803,0.006420,0.007047,0.007670,0.008277,0.008855,0.009389,0.009867,0.010276,0.010605,0.010846,0.010990,0.011035,0.010978
0.006389,0.006759,0.007101,0.007410,0.007679,0.007903,0.008077,0.008198,0.008262,0.008267,0.008213,0.008099,0.007928,0.007703,0.007427,0.007106,0.006746,0.006355,0.005939,0.005507,0.005068,0.004629,0.004198,0.003783,0.003391,0.003027,0.002699,0.002409,0.002163,0.001965,0.001816,0.001719,0.001677,0.001691,0.001762,0.001891,0.002078,0.002323,0.002626,0.002985,0.003397,0.003859,0.004366,0.004910,0.005486,0.006083,0.006691,0.007299,0.007893,0.008461,0.008989,0.009465,0.009875,0.010210,0.010459,0.010616,0.010676,0.010636
0.006411,0.006791,0.007145,0.007466,0.007747,0.007982,0.008167,0.008298,0.008370,0.008383,0.008334,0.008224,0.008055,0.007829,0.007551,0.007226,0.006861,0.006463,0.006040,0.005599,0.005150,0.004702,0.004261,0.003835,0.003433,0.003059,0.002719,0.002418,0.002161,0.001950,0.001788,0.001678,0.001621,0.001619,0.001672,0.001782,0.001949,0.002173,0.002453,0.002788,0.003175,0.003611,0.004092,0.004611,0.005161,0.005734,0.006320,0.006908,0.007485,0.008039,0.008556,0.009025,0.009432,0.009767,0.010021,0.010187,0.010258,0.010234
0.006405,0.006795,0.007157,0.007487,0.007778,0.008022,0.008216,0.008355,0.008435,0.008453,0.008409,0.008302,0.008134,0.007909,0.007630,0.007303,0.006934,0.006531,0.006103,0.005656,0.005201,0.004745,0.004297,0.003864,0.003453,0.003071,0.002724,0.002414,0.002148,0.001927,0.001754,0.001632,0.001562,0.001545,0.001583,0.001675,0.001823,0.002025,0.002282,0.002592,0.002954,0.003363,0.003816,0.004307,0.004830,0.005377,0.005937,0.006501,0.007056,0.007591,0.008093,0.008550,0.008950,0.009281,0.009536,0.009706,0.009787,0.009775
0.006373,0.006768,0.007137,0.007474,0.007771,0.008023,0.008223,0.008368,0.008453,0.008476,0.008435,0.008332,0.008166,0.007941,0.007662,0.007334,0.006963,0.006558,0.006126,0.005677,0.005217,0.004757,0.004305,0.003867,0.003452,0.003065,0.002712,0.002396,0.002123,0.001895,0.001713,0.001581,0.001500,0.001470,0.001493,0.001569,0.001698,0.001879,0.002114,0.002400,0.002735,0.003116,0.003540,0.004002,0.004495,0.005012,0.005544,0.006080,0.006610,0.007123,0.007605,0.008046,0.008434,0.008758,0.009009,0.009181,0.009267,0.009266
0.006313,0.006711,0.007084,0.007425,0.007726,0.007982,0.008187,0.008335,0.008424,0.008451,0.008413,0.008311,0.008148,0.007924,0.007646,0.007318,0.006948,0.006542,0.006110,0.005659,0.005199,0.004738,0.004284,0.003846,0.003429,0.003039,0.002683,0.002365,0.002087,0.001854,0.001666,0.001526,0.001435,0.001394,0.001403,0.001464,0.001575,0.001737,0.001949,0.002210,0.002519,0.002872,0.003266,0.003697,0.004159,0.004644,0.005144,0.005650,0.006152,0.006638,0.007098,0.007519,0.007891,0.008203,0.008448,0.008618,0.008708,0.008715
0.006227,0.006625,0.006998,0.007340,0.007642,0.007900,0.008106,0.008257,0.008348,0.008376,0.008341,0.008241,0.008079,0.007858,0.007581,0.007255,0.006887,0.006483,0.006053,0.005604,0.005146,0.004687,0.004235,0.003798,0.003382,0.002994,0.002638,0.002319,0.002040,0.001804,0.001612,0.001466,0.001367,0.001317,0.001314,0.001360,0.001455,0.001598,0.001788,0.002025,0.002307,0.002632,0.002996,0.003395,0.003823,0.004275,0.004742,0.005216,0.005686,0.006143,0.006576,0.006974,0.007327,0.007625,0.007861,0.008026,0.008117,0.008130
