0.000195,0.000197,0.000197,0.000195,0.000192,0.000187,0.000180,0.000172,0.000162,0.000152,0.000141,0.000130,0.000119,0.000108,0.000097,0.000088,0.000079,0.000072,0.000066,0.000062,0.000061,0.000061,0.000065,0.000072,0.000082,0.000097,0.000116,0.000140,0.000170,0.000206,0.000248,0.000298,0.000355,0.000419,0.000490,0.000568,0.000652,0.000741,0.000834,0.000930,0.001027,0.001122,0.001214,0.001300,0.001379,0.001448,0.001506,0.001550,0.001580,0.001594,0.001593,0.001576,0.001543,0.001497,0.001437,0.001366,0.001286
0.000248,0.000250,0.000251,0.000248,0.000244,0.000237,0.000229,0.000218,0.000207,0.000194,0.000180,0.000166,0.000151,0.000137,0.000124,0.000112,0.000101,0.000091,0.000084,0.000078,0.000076,0.000076,0.000080,0.000087,0.000099,0.000116,0.000139,0.000168,0.000203,0.000246,0.000296,0.000355,0.000423,0.000499,0.000584,0.000677,0.000777,0.000883,0.000994,0.001108,0.001223,0.001337,0.001446,0.001549,0.001643,0.001726,0.001795,0.001848,0.001883,0.001901,0.001899,0.001879,0.001841,0.001785,0.001714,0.001630,0.001535
0.000312,0.000316,0.000316,0.000314,0.000308,0.000300,0.000289,0.000276,0.000262,0.000245,0.000228,0.000210,0.000192,0.000174,0.000157,0.000142,0.000128,0.000115,0.000105,0.000098,0.000094,0.000094,0.000098,0.000106,0.000120,0.000139,0.000165,0.000199,0.000240,0.000291,0.000350,0.000420,0.000499,0.000589,0.000689,0.000798,0.000916,0.001042,0.001173,0.001307,0.001443,0.001577,0.001706,0.001828,0.001939,0.002037,0.002118,0.002181,0.002223,0.002244,0.002243,0.002219,0.002174,0.002109,0.002026,0.001926,0.001814
0.000392,0.000396,0.000397,0.000394,0.000387,0.000377,0.000364,0.000348,0.000329,0.000309,0.000287,0.000265,0.000242,0.000220,0.000198,0.000179,0.000160,0.000145,0.000132,0.000122,0.000117,0.000115,0.000119,0.000128,0.000143,0.000165,0.000195,0.000234,0.000282,0.000340,0.000410,0.000491,0.000583,0.000688,0.000805,0.000932,0.001070,0.001217,0.001370,0.001527,0.001686,0.001842,0.001994,0.002136,0.002266,0.002381,0.002476,0.002550,0.002599,0.002624,0.002623,0.002596,0.002544,0.002468,0.002371,0.002255,0.002124
0.000488,0.000494,0.000495,0.000491,0.000483,0.000471,0.000454,0.000434,0.000411,0.000386,0.000359,0.000331,0.000303,0.000275,0.000248,0.000223,0.000201,0.000181,0.000164,0.000152,0.000143,0.000141,0.000143,0.000153,0.000170,0.000195,0.000229,0.000273,0.000328,0.000395,0.000475,0.000568,0.000675,0.000796,0.000931,0.001078,0.001238,0.001407,0.001584,0.001766,0.001950,0.002131,0.002307,0.002472,0.002623,0.002755,0.002866,0.002952,0.003010,0.003039,0.003039,0.003008,0.002948,0.002861,0.002749,0.002616,0.002464
0.000603,0.000611,0.000612,0.000608,0.000598,0.000583,0.000563,0.000539,0.000510,0.000479,0.000446,0.000411,0.000377,0.000342,0.000309,0.000278,0.000249,0.000224,0.000203,0.000186,0.000175,0.000170,0.000172,0.000182,0.000200,0.000227,0.000265,0.000315,0.000378,0.000454,0.000545,0.000651,0.000774,0.000912,0.001066,0.001235,0.001418,0.001612,0.001815,0.002024,0.002234,0.002442,0.002643,0.002833,0.003007,0.003159,0.003287,0.003385,0.003453,0.003487,0.003487,0.003452,0.003385,0.003286,0.003158,0.003006,0.002833
0.000741,0.000751,0.000753,0.000748,0.000736,0.000718,0.000693,0.000663,0.000629,0.000591,0.000550,0.000508,0.000465,0.000423,0.000382,0.000343,0.000307,0.000276,0.000249,0.000228,0.000213,0.000205,0.000206,0.000215,0.000234,0.000264,0.000306,0.000361,0.000431,0.000517,0.000620,0.000740,0.000879,0.001035,0.001210,0.001401,0.001608,0.001829,0.002059,0.002296,0.002535,0.002771,0.003000,0.003216,0.003414,0.003587,0.003733,0.003846,0.003924,0.003963,0.003964,0.003926,0.003850,0.003739,0.003595,0.003423,0.003227
0.000904,0.000916,0.000919,0.000914,0.000900,0.000877,0.000848,0.000812,0.000770,0.000724,0.000674,0.000622,0.000570,0.000518,0.000468,0.000421,0.000377,0.000338,0.000304,0.000277,0.000257,0.000246,0.000244,0.000252,0.000271,0.000303,0.000349,0.000411,0.000488,0.000584,0.000698,0.000833,0.000988,0.001164,0.001360,0.001575,0.001807,0.002055,0.002313,0.002580,0.002849,0.003115,0.003373,0.003616,0.003839,0.004035,0.004200,0.004328,0.004417,0.004463,0.004465,0.004424,0.004340,0.004216,0.004055,0.003862,0.003643
0.001095,0.001110,0.001114,0.001108,0.001091,0.001065,0.001029,0.000986,0.000935,0.000879,0.000820,0.000757,0.000694,0.000631,0.000570,0.000512,0.000459,0.000410,0.000369,0.000335,0.000309,0.000293,0.000288,0.000294,0.000313,0.000347,0.000396,0.000463,0.000548,0.000653,0.000780,0.000929,0.001101,0.001296,0.001513,0.001752,0.002011,0.002286,0.002575,0.002871,0.003171,0.003468,0.003756,0.004028,0.004277,0.004497,0.004682,0.004826,0.004927,0.004980,0.004984,0.004940,0.004848,0.004711,0.004534,0.004321,0.004078
0.001316,0.001334,0.001340,0.001333,0.001313,0.001282,0.001240,0.001188,0.001128,0.001061,0.000990,0.000915,0.000839,0.000763,0.000689,0.000619,0.000554,0.000495,0.000444,0.000401,0.000369,0.000347,0.000337,0.000341,0.000359,0.000394,0.000446,0.000518,0.000610,0.000724,0.000863,0.001026,0.001215,0.001429,0.001668,0.001932,0.002217,0.002520,0.002838,0.003166,0.003497,0.003826,0.004144,0.004445,0.004721,0.004965,0.005171,0.005333,0.005446,0.005507,0.005514,0.005467,0.005368,0.005220,0.005026,0.004792,0.004525
0.001570,0.001593,0.001600,0.001592,0.001569,0.001533,0.001483,0.001421,0.001350,0.001271,0.001186,0.001097,0.001006,0.000915,0.000827,0.000743,0.000665,0.000594,0.000531,0.000479,0.000437,0.000409,0.000393,0.000393,0.000410,0.000445,0.000499,0.000574,0.000673,0.000797,0.000946,0.001123,0.001328,0.001561,0.001822,0.002109,0.002420,0.002752,0.003100,0.003458,0.003821,0.004181,0.004530,0.004860,0.005164,0.005433,0.005660,0.005840,0.005966,0.006035,0.006046,0.005998,0.005893,0.005733,0.005524,0.005271,0.004981
0.001859,0.001886,0.001895,0.001887,0.001861,0.001818,0.001759,0.001687,0.001603,0.001510,0.001410,0.001304,0.001197,0.001090,0.000985,0.000885,0.000792,0.000707,0.000631,0.000567,0.000516,0.000478,0.000457,0.000452,0.000465,0.000499,0.000554,0.000633,0.000737,0.000869,0.001028,0.001218,0.001439,0.001690,0.001972,0.002282,0.002618,0.002977,0.003354,0.003742,0.004136,0.004527,0.004906,0.005266,0.005597,0.005892,0.006141,0.006339,0.006479,0.006558,0.006574,0.006526,0.006415,0.006246,0.006023,0.005751,0.005439
0.002184,0.002216,0.002228,0.002218,0.002189,0.002139,0.002071,0.001987,0.001890,0.001781,0.001663,0.001540,0.001414,0.001288,0.001165,0.001047,0.000936,0.000835,0.000745,0.000667,0.000604,0.000557,0.000527,0.000516,0.000525,0.000556,0.000611,0.000693,0.000801,0.000939,0.001109,0.001310,0.001545,0.001813,0.002114,0.002446,0.002806,0.003191,0.003596,0.004013,0.004436,0.004857,0.005267,0.005656,0.006014,0.006333,0.006605,0.006821,0.006976,0.007066,0.007088,0.007041,0.006928,0.006750,0.006514,0.006227,0.005895
0.002545,0.002583,0.002598,0.002588,0.002554,0.002497,0.002419,0.002322,0.002209,0.002083,0.001946,0.001803,0.001657,0.001510,0.001367,0.001228,0.001099,0.000979,0.000872,0.000780,0.000703,0.000644,0.000605,0.000586,0.000589,0.000617,0.000671,0.000753,0.000864,0.001008,0.001185,0.001397,0.001645,0.001928,0.002247,0.002598,0.002981,0.003390,0.003820,0.004265,0.004717,0.005166,0.005604,0.006021,0.006406,0.006750,0.007044,0.007279,0.007450,0.007552,0.007581,0.007537,0.007422,0.007239,0.006993,0.006691,0.006342
0.002942,0.002987,0.003005,0.002995,0.002956,0.002892,0.002803,0.002692,0.002562,0.002417,0.002260,0.002095,0.001926,0.001757,0.001591,0.001431,0.001280,0.001140,0.001015,0.000905,0.000814,0.000742,0.000691,0.000662,0.000659,0.000681,0.000732,0.000813,0.000926,0.001074,0.001257,0.001477,0.001736,0.002032,0.002366,0.002736,0.003139,0.003570,0.004024,0.004493,0.004971,0.005447,0.005912,0.006356,0.006766,0.007135,0.007450,0.007705,0.007893,0.008007,0.008046,0.008007,0.007893,0.007707,0.007454,0.007141,0.006776
0.003373,0.003426,0.003447,0.003437,0.003394,0.003322,0.003221,0.003095,0.002948,0.002782,0.002603,0.002415,0.002222,0.002028,0.001837,0.001653,0.001479,0.001318,0.001172,0.001044,0.000935,0.000848,0.000784,0.000745,0.000733,0.000749,0.000795,0.000873,0.000986,0.001135,0.001323,0.001549,0.001816,0.002124,0.002471,0.002856,0.003276,0.003726,0.004201,0.004693,0.005195,0.005696,0.006186,0.006654,0.007089,0.007481,0.007818,0.008093,0.008298,0.008427,0.008476,0.008445,0.008335,0.008148,0.007891,0.007570,0.007194
0.003835,0.003896,0.003922,0.003912,0.003865,0.003784,0.003671,0.003530,0.003364,0.003177,0.002974,0.002761,0.002542,0.002322,0.002105,0.001895,0.001697,0.001512,0.001344,0.001195,0.001068,0.000965,0.000886,0.000834,0.000811,0.000819,0.000859,0.000933,0.001044,0.001193,0.001382,0.001613,0.001886,0.002201,0.002559,0.002956,0.003390,0.003857,0.004350,0.004862,0.005384,0.005907,0.006420,0.006911,0.007369,0.007783,0.008142,0.008437,0.008660,0.008805,0.008867,0.008846,0.008742,0.008559,0.008301,0.007976,0.007592
0.004324,0.004395,0.004425,0.004415,0.004365,0.004275,0.004150,0.003992,0.003806,0.003597,0.003371,0.003132,0.002885,0.002638,0.002393,0.002156,0.001931,0.001721,0.001530,0.001359,0.001212,0.001090,0.000995,0.000930,0.000895,0.000892,0.000924,0.000992,0.001098,0.001245,0.001434,0.001666,0.001942,0.002263,0.002628,0.003035,0.003480,0.003959,0.004467,0.004995,0.005535,0.006078,0.006611,0.007123,0.007603,0.008038,0.008419,0.008734,0.008976,0.009138,0.009215,0.009207,0.009113,0.008936,0.008681,0.008356,0.007969
0.004834,0.004915,0.004951,0.004942,0.004887,0.004790,0.004652,0.004478,0.004272,0.004040,0.003788,0.003522,0.003248,0.002972,0.002699,0.002434,0.002181,0.001945,0.001729,0.001535,0.001366,0.001225,0.001112,0.001031,0.000982,0.000968,0.000990,0.001050,0.001150,0.001292,0.001478,0.001709,0.001986,0.002309,0.002678,0.003091,0.003544,0.004033,0.004551,0.005093,0.005648,0.006206,0.006757,0.007288,0.007788,0.008244,0.008645,0.008981,0.009242,0.009423,0.009518,0.009525,0.009444,0.009277,0.009030,0.008709,0.008322
0.005359,0.005450,0.005493,0.005485,0.005427,0.005321,0.005171,0.004980,0.004755,0.004500,0.004223,0.003930,0.003627,0.003322,0.003019,0.002725,0.002444,0.002181,0.001939,0.001721,0.001530,0.001368,0.001236,0.001138,0.001074,0.001046,0.001056,0.001106,0.001198,0.001334,0.001514,0.001742,0.002017,0.002339,0.002709,0.003124,0.003581,0.004076,0.004603,0.005154,0.005721,0.006292,0.006858,0.007406,0.007924,0.008399,0.008821,0.009177,0.009460,0.009661,0.009776,0.009801,0.009736,0.009583,0.009347,0.009034,0.008652
0.005890,0.005993,0.006041,0.006035,0.005974,0.005861,0.005699,0.005493,0.005248,0.004970,0.004668,0.004348,0.004017,0.003683,0.003351,0.003028,0.002718,0.002427,0.002159,0.001916,0.001701,0.001517,0.001366,0.001250,0.001169,0.001126,0.001123,0.001162,0.001243,0.001370,0.001543,0.001764,0.002034,0.002354,0.002721,0.003135,0.003594,0.004091,0.004622,0.005180,0.005754,0.006337,0.006915,0.007478,0.008012,0.008506,0.008947,0.009325,0.009629,0.009852,0.009989,0.010035,0.009990,0.009855,0.009634,0.009333,0.008960
0.006418,0.006532,0.006588,0.006585,0.006522,0.006402,0.006228,0.006007,0.005743,0.005445,0.005118,0.004772,0.004413,0.004050,0.003689,0.003337,0.003000,0.002681,0.002386,0.002118,0.001879,0.001673,0.001501,0.001366,0.001268,0.001209,0.001191,0.001216,0.001286,0.001401,0.001565,0.001777,0.002040,0.002353,0.002715,0.003125,0.003581,0.004078,0.004610,0.005171,0.005751,0.006341,0.006929,0.007505,0.008054,0.008565,0.009026,0.009425,0.009752,0.009999,0.010159,0.010229,0.010206,0.010092,0.009890,0.009606,0.009246
0.006933,0.007060,0.007123,0.007123,0.007058,0.006933,0.006750,0.006514,0.006233,0.005914,0.005565,0.005194,0.004809,0.004419,0.004030,0.003650,0.003284,0.002939,0.002617,0.002324,0.002062,0.001833,0.001640,0.001485,0.001368,0.001293,0.001259,0.001269,0.001325,0.001428,0.001580,0.001781,0.002034,0.002338,0.002692,0.003096,0.003546,0.004040,0.004570,0.005131,0.005713,0.006308,0.006904,0.007490,0.008053,0.008581,0.009060,0.009481,0.009831,0.010103,0.010289,0.010385,0.010388,0.010298,0.010119,0.009854,0.009511
0.007425,0.007564,0.007636,0.007639,0.007574,0.007444,0.007253,0.007005,0.006709,0.006371,0.006001,0.005607,0.005198,0.004781,0.004366,0.003960,0.003568,0.003196,0.002850,0.002532,0.002247,0.001996,0.001782,0.001606,0.001471,0.001377,0.001327,0.001321,0.001362,0.001451,0.001589,0.001778,0.002018,0.002311,0.002655,0.003049,0.003491,0.003978,0.004504,0.005062,0.005644,0.006242,0.006844,0.007439,0.008014,0.008557,0.009055,0.009497,0.009871,0.010169,0.010383,0.010506,0.010537,0.010475,0.010321,0.010079,0.009756
0.007883,0.008034,0.008115,0.008123,0.008059,0.007926,0.007727,0.007470,0.007160,0.006807,0.006418,0.006003,0.005572,0.005133,0.004694,0.004263,0.003846,0.003450,0.003080,0.002739,0.002431,0.002158,0.001923,0.001728,0.001574,0.001462,0.001394,0.001372,0.001396,0.001470,0.001593,0.001767,0.001994,0.002273,0.002604,0.002987,0.003419,0.003897,0.004415,0.004968,0.005549,0.006147,0.006752,0.007354,0.007940,0.008497,0.009014,0.009477,0.009876,0.010201,0.010443,0.010596,0.010657,0.010624,0.010498,0.010282,0.009982
0.008298,0.008461,0.008550,0.008563,0.008501,0.008367,0.008164,0.007898,0.007578,0.007211,0.006807,0.006375,0.005925,0.005465,0.005005,0.004553,0.004114,0.003696,0.003304,0.002941,0.002612,0.002319,0.002064,0.001849,0.001676,0.001546,0.001460,0.001421,0.001429,0.001485,0.001592,0.001751,0.001962,0.002226,0.002543,0.002913,0.003332,0.003799,0.004308,0.004854,0.005430,0.006026,0.006634,0.007242,0.007837,0.008408,0.008941,0.009426,0.009849,0.010201,0.010472,0.010657,0.010749,0.010747,0.010651,0.010463,0.010188
0.008659,0.008834,0.008931,0.008951,0.008892,0.008758,0.008552,0.008282,0.007954,0.007577,0.007161,0.006715,0.006250,0.005773,0.005296,0.004825,0.004367,0.003930,0.003518,0.003136,0.002787,0.002475,0.002201,0.001967,0.001776,0.001628,0.001525,0.001468,0.001458,0.001498,0.001588,0.001730,0.001924,0.002172,0.002474,0.002828,0.003233,0.003687,0.004186,0.004723,0.005292,0.005886,0.006494,0.007105,0.007709,0.008292,0.008842,0.009347,0.009794,0.010173,0.010474,0.010690,0.010815,0.010845,0.010780,0.010621,0.010373
0.008958,0.009143,0.009250,0.009276,0.009222,0.009090,0.008884,0.008612,0.008279,0.007896,0.007472,0.007016,0.006539,0.006050,0.005559,0.005073,0.004600,0.004146,0.003718,0.003319,0.002953,0.002623,0.002332,0.002081,0.001872,0.001707,0.001587,0.001512,0.001486,0.001508,0.001581,0.001705,0.001882,0.002113,0.002398,0.002736,0.003126,0.003566,0.004052,0.004579,0.005140,0.005729,0.006336,0.006950,0.007560,0.008154,0.008720,0.009244,0.009714,0.010120,0.010450,0.010697,0.010854,0.010917,0.010884,0.010755,0.010534
0.009188,0.009383,0.009498,0.009532,0.009483,0.009355,0.009152,0.008880,0.008547,0.008161,0.007733,0.007272,0.006788,0.006290,0.005789,0.005293,0.004808,0.004342,0.003900,0.003487,0.003106,0.002761,0.002455,0.002188,0.001963,0.001782,0.001645,0.001554,0.001510,0.001515,0.001571,0.001678,0.001837,0.002050,0.002317,0.002638,0.003012,0.003437,0.003909,0.004424,0.004977,0.005560,0.006164,0.006779,0.007394,0.007998,0.008577,0.009119,0.009611,0.010042,0.010401,0.010678,0.010867,0.010962,0.010960,0.010862,0.010669
0.009343,0.009547,0.009671,0.009711,0.009670,0.009548,0.009349,0.009081,0.008751,0.008367,0.007939,0.007476,0.006990,0.006489,0.005982,0.005479,0.004987,0.004512,0.004060,0.003636,0.003244,0.002887,0.002567,0.002286,0.002047,0.001851,0.001698,0.001592,0.001532,0.001520,0.001558,0.001648,0.001789,0.001985,0.002234,0.002537,0.002894,0.003303,0.003761,0.004263,0.004805,0.005381,0.005980,0.006595,0.007214,0.007825,0.008416,0.008974,0.009486,0.009941,0.010326,0.010633,0.010851,0.010977,0.011006,0.010937,0.010772
0.009420,0.009631,0.009763,0.009811,0.009777,0.009663,0.009472,0.009211,0.008886,0.008508,0.008084,0.007625,0.007140,0.006640,0.006134,0.005629,0.005133,0.004654,0.004196,0.003764,0.003364,0.002997,0.002666,0.002374,0.002122,0.001913,0.001746,0.001625,0.001549,0.001522,0.001543,0.001616,0.001740,0.001917,0.002149,0.002435,0.002774,0.003166,0.003609,0.004097,0.004628,0.005194,0.005788,0.006400,0.007020,0.007637,0.008238,0.008809,0.009340,0.009815,0.010225,0.010558,0.010805,0.010960,0.011018,0.010977,0.010839
0.009416,0.009634,0.009772,0.009829,0.009804,0.009698,0.009517,0.009265,0.008951,0.008581,0.008166,0.007715,0.007237,0.006743,0.006240,0.005738,0.005243,0.004763,0.004303,0.003868,0.003462,0.003089,0.002750,0.002449,0.002187,0.001966,0.001787,0.001652,0.001563,0.001520,0.001526,0.001582,0.001689,0.001849,0.002063,0.002331,0.002653,0.003028,0.003454,0.003929,0.004447,0.005002,0.005589,0.006196,0.006816,0.007435,0.008043,0.008625,0.009170,0.009664,0.010095,0.010451,0.010724,0.010906,0.010991,0.010977,0.010865
0.009333,0.009556,0.009700,0.009765,0.009749,0.009654,0.009484,0.009245,0.008942,0.008586,0.008183,0.007744,0.007278,0.006793,0.006299,0.005804,0.005315,0.004838,0.004380,0.003945,0.003538,0.003161,0.002817,0.002509,0.002239,0.002009,0.001820,0.001673,0.001571,0.001515,0.001506,0.001546,0.001638,0.001781,0.001977,0.002227,0.002532,0.002890,0.003299,0.003758,0.004262,0.004806,0.005383,0.005984,0.006600,0.007220,0.007831,0.008421,0.008977,0.009485,0.009934,0.010310,0.010606,0.010811,0.010921,0.010932,0.010843
0.009173,0.009398,0.009548,0.009620,0.009614,0.009530,0.009374,0.009149,0.008862,0.008522,0.008135,0.007712,0.007261,0.006791,0.006310,0.005826,0.005346,0.004878,0.004425,0.003994,0.003588,0.003211,0.002865,0.002553,0.002278,0.002040,0.001843,0.001686,0.001573,0.001505,0.001483,0.001509,0.001585,0.001712,0.001891,0.002124,0.002411,0.002752,0.003144,0.003587,0.004076,0.004606,0.005171,0.005763,0.006373,0.006990,0.007601,0.008195,0.008758,0.009277,0.009739,0.010132,0.010446,0.010672,0.010803,0.010836,0.010769
0.008940,0.009167,0.009321,0.009400,0.009403,0.009332,0.009190,0.008981,0.008713,0.008391,0.008024,0.007620,0.007188,0.006736,0.006272,0.005803,0.005337,0.004880,0.004437,0.004013,0.003612,0.003237,0.002892,0.002580,0.002301,0.002059,0.001855,0.001691,0.001569,0.001490,0.001456,0.001469,0.001531,0.001642,0.001806,0.002022,0.002291,0.002614,0.002989,0.003415,0.003887,0.004402,0.004954,0.005534,0.006135,0.006745,0.007353,0.007946,0.008512,0.009037,0.009508,0.009913,0.010242,0.010484,0.010633,0.010685,0.010638
0.008640,0.008866,0.009023,0.009109,0.009122,0.009063,0.008937,0.008746,0.008497,0.008197,0.007852,0.007470,0.007060,0.006629,0.006186,0.005736,0.005287,0.004845,0.004414,0.004001,0.003608,0.003240,0.002899,0.002588,0.002309,0.002065,0.001857,0.001687,0.001557,0.001469,0.001425,0.001426,0.001475,0.001572,0.001720,0.001920,0.002172,0.002477,0.002834,0.003242,0.003696,0.004194,0.004730,0.005296,0.005884,0.006484,0.007085,0.007674,0.008238,0.008764,0.009240,0.009653,0.009991,0.010246,0.010410,0.010478,0.010448
0.008281,0.008505,0.008664,0.008754,0.008777,0.008731,0.008621,0.008449,0.008222,0.007944,0.007623,0.007266,0.006881,0.006474,0.006054,0.005626,0.005197,0.004773,0.004359,0.003959,0.003577,0.003218,0.002883,0.002576,0.002300,0.002056,0.001846,0.001672,0.001537,0.001442,0.001389,0.001380,0.001417,0.001501,0.001635,0.001819,0.002054,0.002341,0.002679,0.003068,0.003503,0.003983,0.004500,0.005049,0.005622,0.006208,0.006797,0.007377,0.007935,0.008458,0.008933,0.009348,0.009692,0.009955,0.010130,0.010211,0.010196
0.007872,0.008092,0.008251,0.008346,0.008377,0.008344,0.008250,0.008097,0.007892,0.007638,0.007343,0.007013,0.006654,0.006274,0.005879,0.005476,0.005070,0.004666,0.004270,0.003887,0.003519,0.003171,0.002846,0.002546,0.002274,0.002032,0.001823,0.001648,0.001509,0.001409,0.001349,0.001331,0.001357,0.001429,0.001549,0.001717,0.001936,0.002205,0.002524,0.002893,0.003308,0.003767,0.004264,0.004793,0.005347,0.005916,0.006489,0.007055,0.007602,0.008117,0.008587,0.009001,0.009346,0.009613,0.009795,0.009886,0.009884
0.007422,0.007636,0.007793,0.007892,0.007931,0.007910,0.007832,0.007699,0.007516,0.007287,0.007018,0.006716,0.006385,0.006033,0.005665,0.005288,0.004907,0.004526,0.004151,0.003786,0.003435,0.003101,0.002787,0.002496,0.002231,0.001994,0.001787,0.001613,0.001473,0.001369,0.001303,0.001278,0.001295,0.001356,0.001462,0.001616,0.001818,0.002069,0.002369,0.002717,0.003111,0.003547,0.004021,0.004528,0.005060,0.005608,0.006162,0.006710,0.007242,0.007744,0.008205,0.008611,0.008953,0.009221,0.009406,0.009505,0.009513
