0.000315,0.000329,0.000342,0.000353,0.000364,0.000372,0.000380,0.000386,0.000392,0.000397,0.000402,0.000406,0.000412,0.000419,0.000427,0.000439,0.000456,0.000477,0.000506,0.000543,0.000591,0.000652,0.000727,0.000819,0.000929,0.001059,0.001210,0.001384,0.001581,0.001800,0.002040,0.002299,0.002574,0.002862,0.003156,0.003453,0.003745,0.004026,0.004289,0.004527,0.004735,0.004906,0.005035,0.005119,0.005155,0.005141,0.005079,0.004971,0.004818,0.004625,0.004399,0.004144
0.000387,0.000405,0.000421,0.000436,0.000449,0.000460,0.000470,0.000479,0.000486,0.000493,0.000499,0.000505,0.000511,0.000518,0.000528,0.000541,0.000557,0.000580,0.000610,0.000649,0.000700,0.000763,0.000843,0.000940,0.001057,0.001196,0.001358,0.001544,0.001755,0.001991,0.002250,0.002529,0.002827,0.003138,0.003458,0.003780,0.004098,0.004404,0.004692,0.004953,0.005181,0.005370,0.005513,0.005608,0.005650,0.005639,0.005575,0.005460,0.005296,0.005090,0.004845,0.004569
0.000473,0.000495,0.000515,0.000534,0.000550,0.000565,0.000578,0.000589,0.000599,0.000607,0.000615,0.000622,0.000630,0.000638,0.000648,0.000661,0.000679,0.000702,0.000733,0.000773,0.000825,0.000891,0.000974,0.001075,0.001198,0.001344,0.001515,0.001712,0.001937,0.002187,0.002463,0.002762,0.003080,0.003414,0.003757,0.004104,0.004447,0.004778,0.005089,0.005373,0.005622,0.005828,0.005986,0.006092,0.006142,0.006135,0.006070,0.005949,0.005777,0.005557,0.005296,0.005000
0.000575,0.000602,0.000627,0.000650,0.000671,0.000690,0.000706,0.000720,0.000733,0.000744,0.000753,0.000762,0.000771,0.000780,0.000791,0.000805,0.000822,0.000846,0.000877,0.000918,0.000971,0.001038,0.001123,0.001227,0.001354,0.001505,0.001684,0.001890,0.002124,0.002388,0.002678,0.002994,0.003331,0.003685,0.004050,0.004419,0.004786,0.005140,0.005474,0.005780,0.006049,0.006273,0.006447,0.006565,0.006623,0.006621,0.006557,0.006433,0.006253,0.006022,0.005746,0.005432
0.000693,0.000727,0.000758,0.000786,0.000812,0.000835,0.000856,0.000874,0.000890,0.000904,0.000916,0.000927,0.000937,0.000948,0.000959,0.000973,0.000991,0.001014,0.001045,0.001086,0.001138,0.001206,0.001291,0.001396,0.001526,0.001680,0.001863,0.002076,0.002319,0.002592,0.002894,0.003224,0.003577,0.003948,0.004333,0.004722,0.005109,0.005485,0.005841,0.006168,0.006456,0.006699,0.006888,0.007019,0.007087,0.007091,0.007030,0.006905,0.006720,0.006480,0.006192,0.005863
0.000831,0.000871,0.000909,0.000944,0.000976,0.001005,0.001031,0.001053,0.001073,0.001091,0.001106,0.001119,0.001131,0.001143,0.001156,0.001170,0.001188,0.001210,0.001240,0.001279,0.001330,0.001397,0.001481,0.001586,0.001715,0.001870,0.002055,0.002271,0.002519,0.002799,0.003110,0.003450,0.003815,0.004201,0.004601,0.005008,0.005414,0.005809,0.006185,0.006530,0.006838,0.007098,0.007303,0.007448,0.007527,0.007539,0.007482,0.007359,0.007172,0.006926,0.006629,0.006286
0.000988,0.001037,0.001083,0.001125,0.001164,0.001199,0.001231,0.001259,0.001284,0.001305,0.001324,0.001341,0.001355,0.001369,0.001382,0.001397,0.001414,0.001436,0.001464,0.001501,0.001550,0.001613,0.001694,0.001796,0.001923,0.002077,0.002260,0.002476,0.002725,0.003008,0.003324,0.003670,0.004044,0.004440,0.004853,0.005274,0.005695,0.006107,0.006499,0.006863,0.007188,0.007465,0.007687,0.007846,0.007937,0.007959,0.007910,0.007790,0.007604,0.007356,0.007052,0.006700
0.001167,0.001225,0.001280,0.001331,0.001378,0.001421,0.001459,0.001493,0.001524,0.001550,0.001574,0.001594,0.001611,0.001627,0.001641,0.001656,0.001673,0.001693,0.001719,0.001753,0.001798,0.001857,0.001933,0.002030,0.002152,0.002300,0.002480,0.002692,0.002938,0.003220,0.003536,0.003885,0.004262,0.004665,0.005085,0.005516,0.005949,0.006375,0.006782,0.007162,0.007503,0.007797,0.008034,0.008208,0.008314,0.008347,0.008308,0.008195,0.008013,0.007765,0.007459,0.007101
0.001367,0.001436,0.001501,0.001562,0.001618,0.001669,0.001715,0.001757,0.001794,0.001827,0.001855,0.001879,0.001900,0.001918,0.001935,0.001950,0.001966,0.001985,0.002008,0.002038,0.002078,0.002130,0.002200,0.002289,0.002403,0.002543,0.002715,0.002919,0.003159,0.003435,0.003746,0.004092,0.004469,0.004873,0.005297,0.005734,0.006175,0.006610,0.007030,0.007423,0.007779,0.008089,0.008342,0.008532,0.008653,0.008700,0.008673,0.008570,0.008395,0.008152,0.007847,0.007487
0.001589,0.001670,0.001746,0.001818,0.001884,0.001945,0.002000,0.002050,0.002095,0.002134,0.002168,0.002198,0.002223,0.002244,0.002263,0.002279,0.002295,0.002311,0.002331,0.002356,0.002389,0.002435,0.002495,0.002575,0.002677,0.002806,0.002966,0.003159,0.003387,0.003653,0.003955,0.004293,0.004665,0.005065,0.005487,0.005926,0.006371,0.006813,0.007242,0.007646,0.008015,0.008339,0.008609,0.008815,0.008952,0.009015,0.009002,0.008913,0.008748,0.008513,0.008213,0.007856
0.001832,0.001926,0.002015,0.002098,0.002176,0.002248,0.002313,0.002372,0.002425,0.002473,0.002514,0.002549,0.002580,0.002605,0.002626,0.002643,0.002658,0.002673,0.002689,0.002708,0.002734,0.002770,0.002820,0.002887,0.002976,0.003090,0.003234,0.003411,0.003624,0.003874,0.004163,0.004488,0.004849,0.005240,0.005657,0.006092,0.006537,0.006982,0.007416,0.007829,0.008210,0.008548,0.008832,0.009056,0.009210,0.009291,0.009295,0.009222,0.009072,0.008848,0.008558,0.008206
0.002095,0.002203,0.002306,0.002402,0.002492,0.002575,0.002652,0.002722,0.002785,0.002841,0.002890,0.002932,0.002969,0.002998,0.003023,0.003042,0.003057,0.003069,0.003081,0.003094,0.003112,0.003137,0.003174,0.003226,0.003299,0.003395,0.003520,0.003678,0.003870,0.004101,0.004370,0.004678,0.005023,0.005400,0.005806,0.006233,0.006674,0.007117,0.007555,0.007974,0.008364,0.008714,0.009014,0.009254,0.009427,0.009528,0.009551,0.009496,0.009364,0.009156,0.008878,0.008536
0.002375,0.002498,0.002616,0.002726,0.002830,0.002926,0.003015,0.003096,0.003170,0.003236,0.003294,0.003345,0.003387,0.003423,0.003451,0.003472,0.003488,0.003499,0.003506,0.003513,0.003521,0.003534,0.003557,0.003592,0.003646,0.003721,0.003824,0.003958,0.004126,0.004332,0.004578,0.004863,0.005187,0.005546,0.005936,0.006351,0.006782,0.007222,0.007658,0.008081,0.008478,0.008839,0.009154,0.009411,0.009604,0.009725,0.009770,0.009737,0.009624,0.009435,0.009174,0.008845
0.002670,0.002809,0.002942,0.003068,0.003186,0.003296,0.003398,0.003491,0.003577,0.003654,0.003722,0.003782,0.003833,0.003875,0.003908,0.003932,0.003948,0.003957,0.003961,0.003960,0.003959,0.003960,0.003966,0.003983,0.004015,0.004067,0.004144,0.004251,0.004391,0.004569,0.004787,0.005045,0.005343,0.005679,0.006049,0.006447,0.006866,0.007296,0.007729,0.008152,0.008555,0.008926,0.009254,0.009529,0.009741,0.009884,0.009953,0.009943,0.009853,0.009686,0.009443,0.009131
0.002975,0.003132,0.003281,0.003422,0.003555,0.003680,0.003796,0.003903,0.004001,0.004090,0.004170,0.004240,0.004300,0.004349,0.004388,0.004416,0.004434,0.004442,0.004441,0.004434,0.004422,0.004409,0.004399,0.004396,0.004404,0.004431,0.004479,0.004556,0.004665,0.004810,0.004996,0.005223,0.005491,0.005800,0.006145,0.006523,0.006925,0.007344,0.007769,0.008191,0.008597,0.008976,0.009317,0.009608,0.009841,0.010007,0.010099,0.010115,0.010051,0.009907,0.009686,0.009393
0.003287,0.003461,0.003627,0.003785,0.003933,0.004073,0.004204,0.004325,0.004437,0.004539,0.004631,0.004712,0.004782,0.004840,0.004885,0.004918,0.004938,0.004945,0.004941,0.004927,0.004905,0.004878,0.004850,0.004826,0.004810,0.004808,0.004827,0.004870,0.004945,0.005055,0.005205,0.005397,0.005633,0.005910,0.006227,0.006580,0.006963,0.007366,0.007782,0.008199,0.008606,0.008992,0.009344,0.009652,0.009904,0.010093,0.010211,0.010253,0.010215,0.010097,0.009901,0.009629
0.003600,0.003791,0.003974,0.004148,0.004314,0.004469,0.004615,0.004751,0.004877,0.004993,0.005098,0.005191,0.005272,0.005339,0.005392,0.005431,0.005454,0.005462,0.005455,0.005434,0.005402,0.005361,0.005315,0.005269,0.005227,0.005196,0.005182,0.005191,0.005230,0.005302,0.005414,0.005568,0.005767,0.006010,0.006296,0.006622,0.006981,0.007366,0.007770,0.008180,0.008586,0.008976,0.009339,0.009661,0.009933,0.010145,0.010288,0.010357,0.010346,0.010256,0.010085,0.009837
0.003907,0.004116,0.004316,0.004507,0.004689,0.004860,0.005022,0.005173,0.005314,0.005444,0.005563,0.005669,0.005761,0.005839,0.005901,0.005946,0.005973,0.005982,0.005972,0.005946,0.005904,0.005849,0.005785,0.005717,0.005649,0.005589,0.005542,0.005515,0.005515,0.005548,0.005620,0.005734,0.005894,0.006100,0.006353,0.006648,0.006981,0.007346,0.007734,0.008135,0.008538,0.008931,0.009302,0.009638,0.009928,0.010162,0.010330,0.010426,0.010443,0.010380,0.010236,0.010012
0.004204,0.004430,0.004647,0.004855,0.005052,0.005240,0.005417,0.005584,0.005740,0.005884,0.006017,0.006136,0.006241,0.006330,0.006401,0.006453,0.006485,0.006496,0.006485,0.006454,0.006403,0.006335,0.006254,0.006163,0.006070,0.005979,0.005899,0.005835,0.005797,0.005789,0.005819,0.005893,0.006012,0.006180,0.006396,0.006659,0.006965,0.007307,0.007678,0.008067,0.008465,0.008858,0.009235,0.009583,0.009890,0.010145,0.010337,0.010458,0.010503,0.010467,0.010350,0.010151
0.004484,0.004726,0.004959,0.005183,0.005396,0.005599,0.005791,0.005973,0.006144,0.006304,0.006450,0.006584,0.006701,0.006802,0.006883,0.006943,0.006981,0.006995,0.006984,0.006948,0.006889,0.006809,0.006711,0.006599,0.006480,0.006360,0.006246,0.006147,0.006069,0.006021,0.006010,0.006041,0.006119,0.006247,0.006427,0.006656,0.006932,0.007250,0.007601,0.007977,0.008367,0.008759,0.009140,0.009498,0.009819,0.010092,0.010307,0.010453,0.010524,0.010515,0.010424,0.010250
0.004741,0.004998,0.005246,0.005484,0.005712,0.005930,0.006137,0.006334,0.006519,0.006693,0.006855,0.007001,0.007132,0.007245,0.007337,0.007406,0.007450,0.007467,0.007456,0.007417,0.007351,0.007260,0.007146,0.007015,0.006872,0.006723,0.006577,0.006442,0.006327,0.006239,0.006186,0.006175,0.006212,0.006301,0.006443,0.006637,0.006883,0.007174,0.007504,0.007865,0.008245,0.008633,0.009016,0.009381,0.009715,0.010004,0.010239,0.010408,0.010504,0.010520,0.010454,0.010304
0.004968,0.005239,0.005500,0.005752,0.005994,0.006225,0.006446,0.006657,0.006857,0.007045,0.007220,0.007380,0.007524,0.007648,0.007751,0.007829,0.007880,0.007902,0.007892,0.007851,0.007779,0.007678,0.007550,0.007400,0.007235,0.007060,0.006884,0.006715,0.006563,0.006436,0.006343,0.006292,0.006289,0.006338,0.006442,0.006602,0.006816,0.007080,0.007388,0.007731,0.008100,0.008482,0.008864,0.009233,0.009576,0.009879,0.010131,0.010320,0.010438,0.010478,0.010436,0.010310
0.005161,0.005444,0.005717,0.005981,0.006235,0.006478,0.006712,0.006936,0.007148,0.007349,0.007537,0.007711,0.007867,0.008003,0.008116,0.008204,0.008262,0.008288,0.008281,0.008239,0.008163,0.008053,0.007913,0.007747,0.007560,0.007361,0.007157,0.006957,0.006771,0.006607,0.006477,0.006386,0.006344,0.006355,0.006422,0.006548,0.006731,0.006967,0.007251,0.007576,0.007930,0.008303,0.008682,0.009053,0.009402,0.009716,0.009982,0.010188,0.010326,0.010387,0.010367,0.010262
0.005315,0.005607,0.005891,0.006164,0.006429,0.006683,0.006928,0.007162,0.007386,0.007599,0.007799,0.007985,0.008153,0.008300,0.008424,0.008520,0.008586,0.008617,0.008613,0.008571,0.008491,0.008375,0.008224,0.008044,0.007840,0.007619,0.007389,0.007161,0.006943,0.006746,0.006580,0.006454,0.006375,0.006349,0.006381,0.006473,0.006625,0.006833,0.007094,0.007398,0.007736,0.008098,0.008471,0.008840,0.009192,0.009513,0.009789,0.010010,0.010164,0.010243,0.010243,0.010158
0.005426,0.005726,0.006017,0.006299,0.006571,0.006834,0.007088,0.007332,0.007566,0.007789,0.008000,0.008195,0.008374,0.008532,0.008665,0.008770,0.008842,0.008880,0.008879,0.008838,0.008756,0.008635,0.008476,0.008284,0.008064,0.007824,0.007573,0.007320,0.007074,0.006848,0.006650,0.006490,0.006377,0.006317,0.006316,0.006376,0.006497,0.006678,0.006913,0.007196,0.007517,0.007866,0.008229,0.008594,0.008945,0.009269,0.009553,0.009784,0.009951,0.010046,0.010062,0.009996
0.005492,0.005797,0.006093,0.006380,0.006659,0.006928,0.007188,0.007440,0.007682,0.007913,0.008133,0.008338,0.008525,0.008692,0.008833,0.008946,0.009026,0.009068,0.009071,0.009032,0.008950,0.008825,0.008660,0.008459,0.008227,0.007972,0.007702,0.007428,0.007159,0.006906,0.006680,0.006490,0.006347,0.006256,0.006224,0.006254,0.006346,0.006500,0.006710,0.006971,0.007273,0.007606,0.007957,0.008314,0.008661,0.008985,0.009272,0.009509,0.009686,0.009793,0.009824,0.009774
0.005511,0.005819,0.006118,0.006408,0.006690,0.006963,0.007228,0.007484,0.007732,0.007969,0.008195,0.008407,0.008602,0.008776,0.008925,0.009044,0.009130,0.009178,0.009185,0.009148,0.009066,0.008940,0.008771,0.008563,0.008322,0.008056,0.007772,0.007480,0.007191,0.006917,0.006667,0.006452,0.006282,0.006164,0.006103,0.006105,0.006170,0.006297,0.006483,0.006721,0.007003,0.007318,0.007655,0.008000,0.008340,0.008660,0.008946,0.009187,0.009370,0.009486,0.009529,0.009493
0.005485,0.005791,0.006090,0.006381,0.006663,0.006938,0.007205,0.007464,0.007715,0.007956,0.008186,0.008403,0.008603,0.008782,0.008937,0.009062,0.009153,0.009205,0.009216,0.009182,0.009102,0.008975,0.008805,0.008593,0.008347,0.008072,0.007777,0.007473,0.007170,0.006878,0.006609,0.006373,0.006180,0.006038,0.005953,0.005929,0.005969,0.006071,0.006232,0.006447,0.006708,0.007004,0.007324,0.007656,0.007984,0.008297,0.008579,0.008819,0.009005,0.009127,0.009179,0.009155
0.005413,0.005716,0.006012,0.006301,0.006581,0.006855,0.007121,0.007380,0.007631,0.007874,0.008106,0.008325,0.008528,0.008710,0.008869,0.008998,0.009093,0.009150,0.009164,0.009133,0.009055,0.008930,0.008760,0.008547,0.008298,0.008019,0.007718,0.007405,0.007091,0.006787,0.006504,0.006252,0.006040,0.005878,0.005772,0.005726,0.005742,0.005821,0.005958,0.006150,0.006389,0.006665,0.006966,0.007281,0.007596,0.007898,0.008173,0.008409,0.008594,0.008720,0.008778,0.008764
0.005298,0.005596,0.005887,0.006170,0.006446,0.006715,0.006978,0.007234,0.007484,0.007725,0.007956,0.008175,0.008378,0.008563,0.008723,0.008854,0.008952,0.009012,0.009029,0.009001,0.008927,0.008805,0.008636,0.008425,0.008176,0.007896,0.007593,0.007277,0.006957,0.006645,0.006352,0.006088,0.005863,0.005685,0.005561,0.005496,0.005491,0.005548,0.005663,0.005832,0.006049,0.006303,0.006584,0.006880,0.007179,0.007468,0.007732,0.007961,0.008143,0.008269,0.008331,0.008325
0.005144,0.005434,0.005716,0.005992,0.006261,0.006524,0.006781,0.007032,0.007276,0.007513,0.007741,0.007958,0.008159,0.008343,0.008502,0.008634,0.008734,0.008795,0.008816,0.008791,0.008720,0.008602,0.008437,0.008230,0.007984,0.007707,0.007405,0.007089,0.006768,0.006453,0.006155,0.005884,0.005649,0.005460,0.005322,0.005240,0.005217,0.005254,0.005348,0.005496,0.005689,0.005921,0.006181,0.006457,0.006738,0.007010,0.007262,0.007481,0.007657,0.007781,0.007845,0.007845
0.004955,0.005234,0.005507,0.005773,0.006032,0.006286,0.006535,0.006778,0.007015,0.007245,0.007468,0.007679,0.007876,0.008056,0.008214,0.008345,0.008444,0.008506,0.008529,0.008507,0.008440,0.008326,0.008168,0.007966,0.007726,0.007454,0.007158,0.006846,0.006528,0.006214,0.005915,0.005641,0.005402,0.005204,0.005056,0.004961,0.004923,0.004943,0.005017,0.005143,0.005315,0.005524,0.005762,0.006017,0.006277,0.006532,0.006768,0.006975,0.007143,0.007263,0.007327,0.007332
0.004736,0.005003,0.005263,0.005517,0.005765,0.006008,0.006246,0.006479,0.006706,0.006928,0.007142,0.007346,0.007537,0.007711,0.007864,0.007992,0.008090,0.008152,0.008175,0.008157,0.008094,0.007986,0.007834,0.007640,0.007408,0.007145,0.006856,0.006552,0.006241,0.005933,0.005637,0.005365,0.005124,0.004923,0.004768,0.004663,0.004613,0.004616,0.004673,0.004780,0.004930,0.005117,0.005332,0.005564,0.005804,0.006039,0.006258,0.006452,0.006610,0.006724,0.006787,0.006794
0.004493,0.004745,0.004991,0.005231,0.005466,0.005696,0.005921,0.006142,0.006358,0.006569,0.006772,0.006967,0.007149,0.007316,0.007463,0.007586,0.007680,0.007741,0.007765,0.007749,0.007690,0.007589,0.007444,0.007259,0.007038,0.006785,0.006508,0.006215,0.005914,0.005615,0.005327,0.005059,0.004821,0.004619,0.004461,0.004350,0.004289,0.004280,0.004321,0.004408,0.004538,0.004703,0.004896,0.005106,0.005323,0.005538,0.005740,0.005919,0.006065,0.006172,0.006233,0.006242
0.004230,0.004467,0.004697,0.004923,0.005143,0.005358,0.005569,0.005776,0.005979,0.006176,0.006367,0.006550,0.006722,0.006880,0.007019,0.007136,0.007226,0.007285,0.007309,0.007294,0.007240,0.007144,0.007008,0.006834,0.006624,0.006384,0.006121,0.005841,0.005553,0.005266,0.004989,0.004730,0.004498,0.004299,0.004140,0.004025,0.003957,0.003937,0.003964,0.004035,0.004145,0.004289,0.004459,0.004647,0.004843,0.005037,0.005221,0.005384,0.005518,0.005617,0.005673,0.005684
0.003955,0.004174,0.004389,0.004598,0.004802,0.005001,0.005197,0.005388,0.005576,0.005759,0.005937,0.006107,0.006267,0.006414,0.006544,0.006653,0.006738,0.006793,0.006816,0.006803,0.006752,0.006664,0.006536,0.006373,0.006176,0.005951,0.005703,0.005439,0.005167,0.004895,0.004631,0.004383,0.004160,0.003967,0.003810,0.003694,0.003621,0.003592,0.003607,0.003663,0.003756,0.003880,0.004029,0.004195,0.004369,0.004543,0.004707,0.004855,0.004976,0.005066,0.005119,0.005130
0.003672,0.003874,0.004071,0.004263,0.004450,0.004633,0.004812,0.004987,0.005159,0.005327,0.005490,0.005646,0.005793,0.005928,0.006047,0.006148,0.006226,0.006277,0.006298,0.006286,0.006240,0.006157,0.006040,0.005888,0.005705,0.005496,0.005265,0.005018,0.004764,0.004509,0.004260,0.004026,0.003814,0.003629,0.003477,0.003362,0.003286,0.003251,0.003256,0.003298,0.003375,0.003481,0.003609,0.003754,0.003908,0.004061,0.004208,0.004339,0.004448,0.004529,0.004576,0.004587
0.003386,0.003571,0.003750,0.003924,0.004094,0.004260,0.004422,0.004581,0.004736,0.004888,0.005035,0.005176,0.005309,0.005431,0.005539,0.005631,0.005701,0.005748,0.005767,0.005756,0.005713,0.005637,0.005529,0.005389,0.005221,0.005028,0.004815,0.004587,0.004351,0.004114,0.003883,0.003665,0.003465,0.003291,0.003145,0.003034,0.002957,0.002918,0.002914,0.002945,0.003007,0.003096,0.003206,0.003331,0.003464,0.003599,0.003728,0.003843,0.003940,0.004011,0.004054,0.004064
0.003103,0.003269,0.003431,0.003588,0.003741,0.003889,0.004034,0.004176,0.004314,0.004449,0.004581,0.004706,0.004825,0.004934,0.005030,0.005112,0.005175,0.005216,0.005232,0.005221,0.005182,0.005113,0.005014,0.004886,0.004733,0.004557,0.004362,0.004153,0.003937,0.003720,0.003507,0.003305,0.003120,0.002957,0.002820,0.002713,0.002638,0.002596,0.002586,0.002607,0.002656,0.002730,0.002823,0.002929,0.003044,0.003161,0.003272,0.003373,0.003457,0.003520,0.003558,0.003567
