0.001386,0.001432,0.001466,0.001486,0.001492,0.001484,0.001462,0.001427,0.001380,0.001322,0.001256,0.001182,0.001103,0.001021,0.000939,0.000857,0.000779,0.000707,0.000641,0.000584,0.000537,0.000501,0.000478,0.000468,0.000473,0.000493,0.000528,0.000579,0.000646,0.000728,0.000826,0.000938,0.001062,0.001198,0.001342,0.001493,0.001647,0.001802,0.001953,0.002098,0.002233,0.002354,0.002458,0.002544,0.002609,0.002651,0.002670,0.002667,0.002642,0.002598,0.002535,0.002458,0.002368,0.002270,0.002167,0.002061,0.001957,0.001855,0.001758,0.001668,0.001585,0.001509,0.001441,0.001379,0.001323,0.001271,0.001222,0.001175,0.001128
0.001729,0.001786,0.001828,0.001853,0.001861,0.001851,0.001824,0.001780,0.001721,0.001649,0.001566,0.001474,0.001375,0.001272,0.001169,0.001067,0.000969,0.000877,0.000793,0.000720,0.000659,0.000612,0.000580,0.000564,0.000565,0.000584,0.000621,0.000677,0.000751,0.000844,0.000955,0.001082,0.001224,0.001379,0.001544,0.001717,0.001894,0.002071,0.002245,0.002412,0.002567,0.002706,0.002827,0.002926,0.003001,0.003051,0.003075,0.003073,0.003047,0.002998,0.002929,0.002843,0.002744,0.002635,0.002521,0.002405,0.002289,0.002177,0.002071,0.001973,0.001883,0.001801,0.001727,0.001660,0.001599,0.001542,0.001488,0.001435,0.001382
0.002135,0.002207,0.002258,0.002289,0.002299,0.002287,0.002253,0.002199,0.002126,0.002037,0.001934,0.001819,0.001697,0.001570,0.001442,0.001315,0.001193,0.001078,0.000973,0.000881,0.000803,0.000742,0.000698,0.000674,0.000669,0.000686,0.000724,0.000784,0.000866,0.000969,0.001093,0.001236,0.001396,0.001571,0.001759,0.001955,0.002156,0.002358,0.002556,0.002745,0.002921,0.003081,0.003219,0.003332,0.003419,0.003477,0.003506,0.003507,0.003479,0.003427,0.003352,0.003258,0.003150,0.003031,0.002906,0.002780,0.002654,0.002534,0.002420,0.002314,0.002217,0.002130,0.002052,0.001981,0.001916,0.001855,0.001796,0.001738,0.001678
0.002613,0.002700,0.002764,0.002802,0.002813,0.002798,0.002757,0.002691,0.002601,0.002492,0.002365,0.002225,0.002075,0.001919,0.001761,0.001605,0.001454,0.001313,0.001183,0.001068,0.000970,0.000891,0.000833,0.000798,0.000787,0.000800,0.000838,0.000901,0.000990,0.001103,0.001240,0.001399,0.001578,0.001774,0.001984,0.002204,0.002430,0.002657,0.002880,0.003093,0.003292,0.003472,0.003629,0.003758,0.003857,0.003925,0.003959,0.003962,0.003935,0.003879,0.003799,0.003698,0.003582,0.003454,0.003320,0.003185,0.003051,0.002922,0.002802,0.002691,0.002590,0.002499,0.002417,0.002344,0.002276,0.002211,0.002148,0.002085,0.002018
0.003167,0.003273,0.003350,0.003396,0.003410,0.003391,0.003341,0.003261,0.003152,0.003020,0.002866,0.002696,0.002513,0.002324,0.002131,0.001941,0.001757,0.001584,0.001424,0.001282,0.001160,0.001061,0.000986,0.000938,0.000917,0.000924,0.000961,0.001026,0.001121,0.001243,0.001393,0.001568,0.001765,0.001983,0.002216,0.002460,0.002712,0.002965,0.003213,0.003451,0.003674,0.003875,0.004051,0.004196,0.004309,0.004386,0.004428,0.004434,0.004407,0.004349,0.004265,0.004159,0.004036,0.003901,0.003759,0.003616,0.003476,0.003342,0.003217,0.003103,0.002999,0.002907,0.002824,0.002749,0.002680,0.002613,0.002547,0.002479,0.002405
0.003802,0.003929,0.004021,0.004077,0.004093,0.004071,0.004010,0.003914,0.003784,0.003624,0.003439,0.003234,0.003014,0.002786,0.002554,0.002325,0.002103,0.001893,0.001699,0.001526,0.001376,0.001252,0.001157,0.001093,0.001060,0.001059,0.001092,0.001158,0.001258,0.001389,0.001550,0.001741,0.001956,0.002194,0.002450,0.002720,0.002997,0.003275,0.003550,0.003813,0.004059,0.004282,0.004477,0.004639,0.004766,0.004854,0.004903,0.004914,0.004889,0.004831,0.004744,0.004633,0.004505,0.004365,0.004218,0.004070,0.003926,0.003789,0.003662,0.003547,0.003444,0.003353,0.003271,0.003197,0.003129,0.003061,0.002993,0.002920,0.002840
0.004521,0.004672,0.004782,0.004847,0.004867,0.004840,0.004768,0.004653,0.004498,0.004307,0.004087,0.003843,0.003581,0.003309,0.003032,0.002758,0.002493,0.002241,0.002008,0.001799,0.001617,0.001465,0.001347,0.001263,0.001215,0.001204,0.001232,0.001297,0.001399,0.001537,0.001710,0.001914,0.002147,0.002405,0.002684,0.002977,0.003279,0.003583,0.003883,0.004171,0.004441,0.004686,0.004900,0.005079,0.005220,0.005319,0.005377,0.005393,0.005371,0.005314,0.005226,0.005114,0.004983,0.004840,0.004690,0.004541,0.004396,0.004259,0.004134,0.004021,0.003922,0.003834,0.003757,0.003687,0.003621,0.003555,0.003485,0.003409,0.003323
0.005325,0.005502,0.005631,0.005708,0.005731,0.005699,0.005614,0.005478,0.005295,0.005070,0.004810,0.004522,0.004213,0.003892,0.003565,0.003241,0.002927,0.002628,0.002352,0.002102,0.001884,0.001700,0.001554,0.001447,0.001382,0.001358,0.001378,0.001439,0.001542,0.001686,0.001868,0.002085,0.002334,0.002611,0.002910,0.003226,0.003552,0.003881,0.004205,0.004517,0.004810,0.005076,0.005310,0.005506,0.005661,0.005773,0.005839,0.005863,0.005845,0.005791,0.005704,0.005592,0.005461,0.005318,0.005170,0.005022,0.004879,0.004747,0.004627,0.004521,0.004428,0.004348,0.004278,0.004214,0.004153,0.004090,0.004022,0.003943,0.003852
0.006212,0.006418,0.006569,0.006658,0.006684,0.006647,0.006547,0.006388,0.006174,0.005911,0.005607,0.005271,0.004910,0.004534,0.004151,0.003772,0.003404,0.003053,0.002728,0.002433,0.002174,0.001954,0.001777,0.001644,0.001558,0.001519,0.001528,0.001584,0.001686,0.001833,0.002022,0.002250,0.002513,0.002807,0.003125,0.003462,0.003810,0.004162,0.004509,0.004844,0.005159,0.005446,0.005698,0.005911,0.006081,0.006204,0.006281,0.006312,0.006300,0.006251,0.006168,0.006059,0.005931,0.005792,0.005648,0.005505,0.005370,0.005245,0.005135,0.005039,0.004958,0.004889,0.004829,0.004775,0.004722,0.004665,0.004599,0.004520,0.004423
0.007177,0.007415,0.007588,0.007691,0.007722,0.007678,0.007562,0.007377,0.007130,0.006825,0.006474,0.006084,0.005666,0.005230,0.004788,0.004348,0.003921,0.003514,0.003135,0.002791,0.002487,0.002227,0.002015,0.001853,0.001743,0.001686,0.001681,0.001729,0.001827,0.001975,0.002168,0.002405,0.002680,0.002988,0.003324,0.003679,0.004047,0.004420,0.004788,0.005144,0.005479,0.005784,0.006055,0.006284,0.006467,0.006603,0.006690,0.006731,0.006727,0.006684,0.006607,0.006505,0.006384,0.006252,0.006116,0.005983,0.005859,0.005747,0.005651,0.005570,0.005504,0.005450,0.005405,0.005364,0.005322,0.005273,0.005211,0.005132,0.005032
0.008212,0.008485,0.008683,0.008800,0.008834,0.008783,0.008650,0.008438,0.008154,0.007805,0.007402,0.006955,0.006476,0.005977,0.005469,0.004964,0.004473,0.004005,0.003568,0.003171,0.002818,0.002515,0.002265,0.002071,0.001934,0.001855,0.001834,0.001871,0.001963,0.002109,0.002305,0.002547,0.002831,0.003151,0.003500,0.003872,0.004257,0.004647,0.005034,0.005408,0.005761,0.006084,0.006370,0.006614,0.006812,0.006960,0.007058,0.007109,0.007114,0.007080,0.007013,0.006920,0.006809,0.006688,0.006565,0.006447,0.006338,0.006244,0.006166,0.006104,0.006058,0.006024,0.005997,0.005973,0.005944,0.005906,0.005851,0.005774,0.005671
0.009307,0.009616,0.009839,0.009972,0.010009,0.009951,0.009799,0.009559,0.009235,0.008840,0.008382,0.007874,0.007330,0.006763,0.006187,0.005613,0.005054,0.004522,0.004024,0.003569,0.003165,0.002815,0.002524,0.002294,0.002128,0.002025,0.001985,0.002008,0.002091,0.002232,0.002427,0.002672,0.002962,0.003290,0.003650,0.004034,0.004433,0.004839,0.005241,0.005630,0.005998,0.006336,0.006637,0.006895,0.007105,0.007265,0.007375,0.007437,0.007453,0.007430,0.007375,0.007294,0.007197,0.007092,0.006986,0.006887,0.006799,0.006727,0.006672,0.006634,0.006612,0.006601,0.006596,0.006592,0.006580,0.006554,0.006508,0.006435,0.006331
0.010447,0.010792,0.011043,0.011191,0.011232,0.011166,0.010995,0.010723,0.010360,0.009914,0.009399,0.008829,0.008217,0.007580,0.006931,0.006286,0.005657,0.005056,0.004494,0.003980,0.003521,0.003122,0.002787,0.002520,0.002322,0.002192,0.002131,0.002138,0.002209,0.002342,0.002533,0.002778,0.003070,0.003403,0.003770,0.004163,0.004572,0.004988,0.005402,0.005804,0.006184,0.006535,0.006848,0.007117,0.007339,0.007511,0.007633,0.007706,0.007735,0.007726,0.007684,0.007620,0.007540,0.007454,0.007370,0.007294,0.007231,0.007185,0.007158,0.007149,0.007155,0.007171,0.007192,0.007210,0.007218,0.007208,0.007173,0.007105,0.007001
0.011613,0.011997,0.012274,0.012438,0.012483,0.012408,0.012217,0.011914,0.011509,0.011013,0.010439,0.009804,0.009123,0.008413,0.007691,0.006971,0.006270,0.005600,0.004973,0.004397,0.003881,0.003431,0.003052,0.002745,0.002512,0.002354,0.002269,0.002257,0.002314,0.002436,0.002621,0.002861,0.003152,0.003486,0.003857,0.004254,0.004669,0.005092,0.005514,0.005924,0.006314,0.006673,0.006996,0.007276,0.007508,0.007690,0.007824,0.007910,0.007953,0.007958,0.007934,0.007888,0.007830,0.007767,0.007708,0.007659,0.007626,0.007611,0.007616,0.007638,0.007676,0.007723,0.007773,0.007817,0.007847,0.007855,0.007832,0.007772,0.007668
0.012786,0.013208,0.013512,0.013691,0.013739,0.013656,0.013444,0.013109,0.012662,0.012115,0.011482,0.010781,0.010030,0.009248,0.008451,0.007658,0.006884,0.006144,0.005449,0.004812,0.004239,0.003737,0.003311,0.002963,0.002695,0.002507,0.002397,0.002363,0.002403,0.002513,0.002687,0.002920,0.003206,0.003538,0.003907,0.004304,0.004721,0.005148,0.005573,0.005988,0.006383,0.006748,0.007078,0.007365,0.007606,0.007799,0.007944,0.008043,0.008100,0.008123,0.008118,0.008094,0.008059,0.008022,0.007992,0.007974,0.007974,0.007994,0.008034,0.008092,0.008165,0.008245,0.008326,0.008399,0.008453,0.008481,0.008472,0.008420,0.008319
0.013943,0.014401,0.014731,0.014925,0.014977,0.014884,0.014652,0.014286,0.013796,0.013198,0.012507,0.011742,0.010922,0.010067,0.009197,0.008330,0.007485,0.006675,0.005915,0.005216,0.004587,0.004033,0.003561,0.003172,0.002868,0.002648,0.002511,0.002455,0.002476,0.002569,0.002730,0.002953,0.003231,0.003556,0.003920,0.004314,0.004728,0.005153,0.005578,0.005993,0.006389,0.006758,0.007091,0.007384,0.007632,0.007834,0.007989,0.008101,0.008174,0.008215,0.008231,0.008230,0.008222,0.008215,0.008216,0.008233,0.008268,0.008325,0.008403,0.008500,0.008610,0.008726,0.008840,0.008943,0.009023,0.009072,0.009079,0.009037,0.008940
0.015057,0.015551,0.015906,0.016114,0.016168,0.016067,0.015814,0.015417,0.014887,0.014240,0.013492,0.012664,0.011778,0.010853,0.009912,0.008975,0.008060,0.007183,0.006360,0.005601,0.004917,0.004313,0.003795,0.003365,0.003025,0.002774,0.002610,0.002529,0.002529,0.002605,0.002751,0.002960,0.003226,0.003540,0.003895,0.004281,0.004688,0.005107,0.005528,0.005940,0.006334,0.006701,0.007036,0.007331,0.007584,0.007793,0.007959,0.008084,0.008173,0.008233,0.008271,0.008295,0.008315,0.008340,0.008375,0.008428,0.008501,0.008598,0.008715,0.008852,0.009000,0.009154,0.009303,0.009436,0.009543,0.009614,0.009638,0.009607,0.009515
0.016105,0.016631,0.017010,0.017230,0.017286,0.017176,0.016904,0.016478,0.015909,0.015215,0.014414,0.013528,0.012578,0.011588,0.010580,0.009576,0.008596,0.007656,0.006773,0.005958,0.005221,0.004569,0.004008,0.003539,0.003164,0.002882,0.002690,0.002585,0.002563,0.002619,0.002747,0.002940,0.003191,0.003492,0.003834,0.004208,0.004604,0.005013,0.005425,0.005829,0.006217,0.006581,0.006913,0.007209,0.007465,0.007680,0.007855,0.007992,0.008097,0.008176,0.008236,0.008287,0.008337,0.008394,0.008464,0.008554,0.008667,0.008804,0.008962,0.009139,0.009327,0.009518,0.009701,0.009866,0.010000,0.010094,0.010135,0.010116,0.010030
0.017060,0.017616,0.018015,0.018247,0.018304,0.018186,0.017895,0.017442,0.016838,0.016101,0.015251,0.014310,0.013303,0.012253,0.011184,0.010120,0.009079,0.008082,0.007144,0.006277,0.005492,0.004797,0.004195,0.003690,0.003281,0.002969,0.002750,0.002620,0.002576,0.002611,0.002719,0.002894,0.003127,0.003411,0.003737,0.004096,0.004478,0.004873,0.005272,0.005665,0.006043,0.006400,0.006727,0.007021,0.007278,0.007497,0.007679,0.007828,0.007948,0.008046,0.008129,0.008207,0.008286,0.008376,0.008482,0.008610,0.008762,0.008939,0.009138,0.009354,0.009581,0.009808,0.010026,0.010221,0.010383,0.010498,0.010557,0.010550,0.010471
0.017898,0.018480,0.018896,0.019137,0.019195,0.019069,0.018762,0.018284,0.017649,0.016874,0.015980,0.014992,0.013934,0.012831,0.011709,0.010591,0.009498,0.008450,0.007463,0.006551,0.005724,0.004989,0.004351,0.003812,0.003373,0.003033,0.002788,0.002635,0.002568,0.002582,0.002669,0.002824,0.003037,0.003302,0.003609,0.003949,0.004313,0.004690,0.005073,0.005452,0.005817,0.006163,0.006483,0.006772,0.007027,0.007249,0.007437,0.007596,0.007731,0.007847,0.007953,0.008056,0.008166,0.008288,0.008429,0.008593,0.008784,0.008999,0.009237,0.009492,0.009755,0.010018,0.010268,0.010492,0.010679,0.010816,0.010892,0.010897,0.010826
0.018597,0.019200,0.019631,0.019878,0.019936,0.019802,0.019481,0.018982,0.018320,0.017513,0.016583,0.015555,0.014454,0.013307,0.012140,0.010977,0.009840,0.008750,0.007723,0.006772,0.005909,0.005140,0.004471,0.003904,0.003438,0.003073,0.002804,0.002628,0.002540,0.002532,0.002598,0.002731,0.002923,0.003167,0.003452,0.003771,0.004113,0.004471,0.004835,0.005196,0.005546,0.005878,0.006187,0.006469,0.006721,0.006943,0.007136,0.007304,0.007451,0.007585,0.007712,0.007840,0.007978,0.008130,0.008305,0.008504,0.008731,0.008983,0.009257,0.009547,0.009845,0.010140,0.010420,0.010671,0.010882,0.011039,0.011130,0.011148,0.011085
0.019139,0.019757,0.020198,0.020450,0.020507,0.020367,0.020034,0.019518,0.018834,0.018002,0.017043,0.015983,0.014849,0.013668,0.012466,0.011268,0.010097,0.008974,0.007915,0.006934,0.006042,0.005247,0.004553,0.003962,0.003474,0.003087,0.002797,0.002601,0.002491,0.002462,0.002507,0.002619,0.002789,0.003009,0.003271,0.003566,0.003886,0.004221,0.004563,0.004903,0.005235,0.005552,0.005849,0.006121,0.006368,0.006588,0.006784,0.006959,0.007118,0.007267,0.007413,0.007564,0.007727,0.007909,0.008114,0.008345,0.008605,0.008890,0.009197,0.009520,0.009848,0.010172,0.010478,0.010753,0.010984,0.011159,0.011266,0.011295,0.011241
0.019509,0.020135,0.020582,0.020837,0.020892,0.020747,0.020405,0.019876,0.019177,0.018327,0.017348,0.016266,0.015109,0.013904,0.012678,0.011456,0.010261,0.009115,0.008034,0.007033,0.006121,0.005306,0.004594,0.003985,0.003479,0.003075,0.002768,0.002553,0.002424,0.002375,0.002400,0.002489,0.002636,0.002833,0.003070,0.003341,0.003635,0.003946,0.004264,0.004583,0.004895,0.005194,0.005476,0.005737,0.005976,0.006193,0.006390,0.006570,0.006738,0.006900,0.007064,0.007235,0.007422,0.007628,0.007861,0.008121,0.008409,0.008723,0.009058,0.009408,0.009763,0.010111,0.010439,0.010735,0.010984,0.011174,0.011294,0.011334,0.011288
0.019695,0.020326,0.020774,0.021028,0.021081,0.020931,0.020583,0.020047,0.019339,0.018478,0.017488,0.016395,0.015225,0.014008,0.012769,0.011535,0.010328,0.009170,0.008078,0.007065,0.006142,0.005317,0.004593,0.003972,0.003454,0.003037,0.002715,0.002485,0.002340,0.002273,0.002277,0.002346,0.002470,0.002643,0.002855,0.003100,0.003369,0.003654,0.003947,0.004242,0.004532,0.004812,0.005078,0.005326,0.005556,0.005768,0.005963,0.006146,0.006322,0.006495,0.006673,0.006861,0.007067,0.007296,0.007551,0.007835,0.008147,0.008485,0.008844,0.009216,0.009591,0.009959,0.010305,0.010616,0.010880,0.011083,0.011213,0.011263,0.011225
0.019695,0.020322,0.020768,0.021019,0.021069,0.020916,0.020565,0.020026,0.019316,0.018453,0.017461,0.016366,0.015195,0.013977,0.012738,0.011503,0.010296,0.009138,0.008044,0.007030,0.006105,0.005277,0.004549,0.003924,0.003399,0.002973,0.002642,0.002400,0.002240,0.002157,0.002144,0.002192,0.002294,0.002443,0.002631,0.002849,0.003092,0.003351,0.003618,0.003889,0.004156,0.004416,0.004664,0.004898,0.005117,0.005322,0.005515,0.005699,0.005878,0.006060,0.006249,0.006451,0.006673,0.006919,0.007193,0.007496,0.007827,0.008183,0.008559,0.008948,0.009338,0.009719,0.010078,0.010401,0.010675,0.010887,0.011026,0.011084,0.011055
0.019508,0.020127,0.020565,0.020810,0.020856,0.020702,0.020351,0.019815,0.019108,0.018251,0.017267,0.016181,0.015021,0.013813,0.012585,0.011362,0.010166,0.009018,0.007935,0.006929,0.006012,0.005189,0.004465,0.003841,0.003315,0.002886,0.002549,0.002299,0.002128,0.002032,0.002001,0.002031,0.002112,0.002238,0.002401,0.002595,0.002811,0.003043,0.003285,0.003531,0.003775,0.004013,0.004243,0.004462,0.004669,0.004865,0.005053,0.005236,0.005418,0.005605,0.005802,0.006014,0.006248,0.006507,0.006794,0.007110,0.007454,0.007823,0.008211,0.008610,0.009009,0.009399,0.009764,0.010094,0.010374,0.010592,0.010738,0.010803,0.010780
0.019140,0.019744,0.020171,0.020409,0.020450,0.020295,0.019948,0.019419,0.018724,0.017881,0.016913,0.015846,0.014707,0.013521,0.012316,0.011115,0.009942,0.008816,0.007752,0.006765,0.005864,0.005055,0.004341,0.003725,0.003205,0.002778,0.002439,0.002184,0.002005,0.001898,0.001853,0.001866,0.001928,0.002032,0.002172,0.002340,0.002531,0.002737,0.002954,0.003175,0.003396,0.003613,0.003824,0.004026,0.004221,0.004407,0.004589,0.004768,0.004950,0.005139,0.005341,0.005559,0.005801,0.006068,0.006363,0.006687,0.007039,0.007414,0.007807,0.008210,0.008613,0.009005,0.009372,0.009704,0.009986,0.010207,0.010356,0.010426,0.010410
0.018603,0.019187,0.019599,0.019826,0.019863,0.019709,0.019369,0.018852,0.018173,0.017352,0.016409,0.015371,0.014262,0.013110,0.011938,0.010771,0.009631,0.008536,0.007503,0.006543,0.005666,0.004878,0.004183,0.003581,0.003071,0.002650,0.002314,0.002058,0.001875,0.001759,0.001703,0.001700,0.001745,0.001829,0.001947,0.002092,0.002258,0.002439,0.002631,0.002827,0.003025,0.003221,0.003413,0.003599,0.003780,0.003956,0.004130,0.004304,0.004483,0.004672,0.004874,0.005096,0.005340,0.005610,0.005909,0.006236,0.006589,0.006964,0.007357,0.007758,0.008159,0.008547,0.008912,0.009240,0.009520,0.009740,0.009891,0.009965,0.009955
0.017912,0.018472,0.018864,0.019080,0.019112,0.018961,0.018630,0.018129,0.017473,0.016680,0.015771,0.014769,0.013701,0.012591,0.011462,0.010339,0.009241,0.008187,0.007192,0.006268,0.005423,0.004664,0.003993,0.003411,0.002917,0.002507,0.002178,0.001923,0.001739,0.001617,0.001552,0.001537,0.001565,0.001631,0.001729,0.001852,0.001995,0.002153,0.002320,0.002494,0.002670,0.002845,0.003018,0.003188,0.003354,0.003519,0.003683,0.003851,0.004025,0.004210,0.004411,0.004631,0.004874,0.005144,0.005441,0.005765,0.006114,0.006485,0.006871,0.007265,0.007657,0.008038,0.008394,0.008715,0.008989,0.009206,0.009356,0.009431,0.009426
0.017088,0.017618,0.017989,0.018191,0.018218,0.018070,0.017751,0.017271,0.016642,0.015883,0.015014,0.014058,0.013038,0.011978,0.010902,0.009830,0.008784,0.007779,0.006830,0.005949,0.005143,0.004418,0.003776,0.003219,0.002745,0.002351,0.002032,0.001783,0.001600,0.001475,0.001403,0.001377,0.001393,0.001443,0.001522,0.001625,0.001746,0.001882,0.002027,0.002179,0.002334,0.002489,0.002644,0.002797,0.002950,0.003102,0.003256,0.003415,0.003582,0.003762,0.003958,0.004173,0.004412,0.004676,0.004967,0.005283,0.005624,0.005984,0.006359,0.006741,0.007120,0.007488,0.007832,0.008142,0.008407,0.008617,0.008763,0.008838,0.008838
