0.004756,0.004889,0.004979,0.005022,0.005017,0.004965,0.004868,0.004727,0.004548,0.004335,0.004094,0.003831,0.003553,0.003266,0.002977,0.002692,0.002417,0.002156,0.001915,0.001698,0.001507,0.001345,0.001215,0.001119,0.001058,0.001035,0.001049,0.001103,0.001196,0.001329,0.001502,0.001714,0.001963,0.002249,0.002566,0.002912,0.003280,0.003664,0.004056,0.004449,0.004834,0.005199,0.005537,0.005839,0.006094,0.006297,0.006440,0.006521,0.006536,0.006484,0.006369,0.006193,0.005961,0.005683,0.005365,0.005017,0.004650,0.004274,0.003899,0.003535,0.003192,0.002880,0.002605,0.002376,0.002199,0.002079,0.002023,0.002034,0.002116,0.002272,0.002504,0.002812,0.003198,0.003658,0.004190,0.004788,0.005445,0.006151,0.006895,0.007662,0.008436,0.009201,0.009937,0.010627,0.011251,0.011793,0.012236,0.012567,0.012776,0.012857
0.005375,0.005526,0.005627,0.005675,0.005669,0.005610,0.005499,0.005340,0.005136,0.004895,0.004622,0.004325,0.004010,0.003685,0.003358,0.003036,0.002724,0.002429,0.002155,0.001908,0.001689,0.001504,0.001354,0.001241,0.001166,0.001133,0.001140,0.001190,0.001283,0.001419,0.001598,0.001819,0.002080,0.002379,0.002713,0.003076,0.003464,0.003868,0.004282,0.004697,0.005102,0.005488,0.005844,0.006162,0.006432,0.006646,0.006797,0.006882,0.006898,0.006843,0.006721,0.006535,0.006292,0.005997,0.005662,0.005295,0.004907,0.004510,0.004114,0.003730,0.003367,0.003037,0.002746,0.002503,0.002315,0.002188,0.002126,0.002136,0.002219,0.002381,0.002622,0.002943,0.003345,0.003825,0.004381,0.005005,0.005691,0.006429,0.007206,0.008007,0.008817,0.009616,0.010386,0.011106,0.011759,0.012324,0.012787,0.013133,0.013352,0.013437
0.006035,0.006204,0.006316,0.006370,0.006363,0.006295,0.006170,0.005991,0.005762,0.005490,0.005183,0.004848,0.004495,0.004130,0.003762,0.003399,0.003049,0.002716,0.002408,0.002128,0.001881,0.001670,0.001497,0.001366,0.001276,0.001230,0.001230,0.001274,0.001365,0.001502,0.001685,0.001912,0.002183,0.002493,0.002840,0.003218,0.003622,0.004044,0.004476,0.004909,0.005332,0.005735,0.006107,0.006439,0.006721,0.006944,0.007102,0.007191,0.007207,0.007151,0.007023,0.006829,0.006574,0.006266,0.005915,0.005532,0.005127,0.004711,0.004297,0.003896,0.003517,0.003171,0.002866,0.002612,0.002414,0.002279,0.002213,0.002220,0.002305,0.002470,0.002718,0.003050,0.003465,0.003961,0.004535,0.005180,0.005890,0.006653,0.007457,0.008286,0.009123,0.009950,0.010746,0.011492,0.012167,0.012752,0.013231,0.013589,0.013815,0.013903
0.006731,0.006918,0.007043,0.007102,0.007093,0.007017,0.006876,0.006675,0.006419,0.006115,0.005772,0.005398,0.005003,0.004595,0.004185,0.003780,0.003388,0.003017,0.002671,0.002358,0.002080,0.001841,0.001645,0.001492,0.001386,0.001327,0.001316,0.001354,0.001441,0.001576,0.001761,0.001992,0.002268,0.002587,0.002944,0.003334,0.003750,0.004186,0.004632,0.005079,0.005517,0.005933,0.006318,0.006661,0.006953,0.007184,0.007347,0.007439,0.007456,0.007397,0.007265,0.007064,0.006800,0.006482,0.006119,0.005722,0.005303,0.004873,0.004444,0.004029,0.003636,0.003278,0.002962,0.002697,0.002491,0.002350,0.002280,0.002285,0.002370,0.002538,0.002790,0.003129,0.003553,0.004060,0.004647,0.005308,0.006035,0.006816,0.007639,0.008488,0.009346,0.010193,0.011009,0.011772,0.012464,0.013063,0.013554,0.013921,0.014153,0.014243
0.007455,0.007662,0.007800,0.007864,0.007853,0.007767,0.007610,0.007386,0.007102,0.006764,0.006383,0.005968,0.005529,0.005077,0.004622,0.004173,0.003738,0.003326,0.002942,0.002593,0.002283,0.002016,0.001794,0.001620,0.001495,0.001421,0.001398,0.001427,0.001507,0.001640,0.001823,0.002055,0.002335,0.002658,0.003022,0.003419,0.003845,0.004290,0.004747,0.005204,0.005651,0.006078,0.006472,0.006823,0.007121,0.007358,0.007525,0.007619,0.007636,0.007576,0.007441,0.007235,0.006965,0.006639,0.006267,0.005860,0.005431,0.004990,0.004551,0.004125,0.003722,0.003355,0.003030,0.002758,0.002546,0.002400,0.002326,0.002329,0.002413,0.002581,0.002836,0.003178,0.003607,0.004121,0.004716,0.005386,0.006122,0.006914,0.007749,0.008610,0.009479,0.010338,0.011165,0.011940,0.012641,0.013249,0.013747,0.014119,0.014354,0.014445
0.008201,0.008428,0.008578,0.008647,0.008633,0.008538,0.008364,0.008116,0.007801,0.007429,0.007009,0.006551,0.006068,0.005570,0.005068,0.004574,0.004095,0.003640,0.003217,0.002831,0.002488,0.002190,0.001942,0.001745,0.001600,0.001510,0.001473,0.001492,0.001564,0.001691,0.001871,0.002101,0.002381,0.002706,0.003072,0.003473,0.003903,0.004354,0.004815,0.005278,0.005732,0.006164,0.006563,0.006919,0.007222,0.007461,0.007631,0.007726,0.007744,0.007683,0.007546,0.007337,0.007063,0.006732,0.006355,0.005942,0.005507,0.005060,0.004614,0.004181,0.003773,0.003399,0.003069,0.002793,0.002576,0.002426,0.002349,0.002350,0.002432,0.002599,0.002854,0.003196,0.003626,0.004141,0.004737,0.005410,0.006149,0.006944,0.007781,0.008646,0.009519,0.010381,0.011212,0.011989,0.012693,0.013304,0.013804,0.014177,0.014413,0.014505
0.008959,0.009205,0.009367,0.009441,0.009425,0.009319,0.009127,0.008854,0.008509,0.008101,0.007640,0.007139,0.006611,0.006066,0.005518,0.004976,0.004453,0.003955,0.003492,0.003069,0.002691,0.002363,0.002088,0.001867,0.001702,0.001593,0.001542,0.001548,0.001611,0.001729,0.001903,0.002129,0.002405,0.002728,0.003092,0.003493,0.003923,0.004374,0.004837,0.005301,0.005756,0.006189,0.006590,0.006947,0.007250,0.007491,0.007661,0.007757,0.007774,0.007713,0.007575,0.007366,0.007090,0.006758,0.006380,0.005965,0.005528,0.005079,0.004631,0.004196,0.003786,0.003410,0.003078,0.002799,0.002580,0.002429,0.002349,0.002348,0.002427,0.002592,0.002843,0.003182,0.003608,0.004119,0.004712,0.005380,0.006114,0.006904,0.007737,0.008596,0.009464,0.010321,0.011146,0.011919,0.012619,0.013226,0.013723,0.014094,0.014329,0.014420
0.009717,0.009982,0.010156,0.010234,0.010214,0.010098,0.009887,0.009590,0.009214,0.008769,0.008268,0.007724,0.007149,0.006558,0.005962,0.005375,0.004806,0.004266,0.003762,0.003302,0.002890,0.002531,0.002228,0.001983,0.001796,0.001669,0.001602,0.001594,0.001645,0.001754,0.001918,0.002137,0.002407,0.002723,0.003083,0.003479,0.003905,0.004352,0.004810,0.005271,0.005722,0.006153,0.006551,0.006906,0.007207,0.007446,0.007615,0.007710,0.007727,0.007666,0.007530,0.007321,0.007048,0.006717,0.006341,0.005929,0.005494,0.005048,0.004602,0.004170,0.003761,0.003387,0.003056,0.002778,0.002559,0.002407,0.002326,0.002322,0.002398,0.002558,0.002804,0.003137,0.003555,0.004058,0.004640,0.005297,0.006019,0.006796,0.007616,0.008461,0.009315,0.010159,0.010971,0.011732,0.012421,0.013018,0.013507,0.013873,0.014104,0.014193
0.010462,0.010746,0.010931,0.011013,0.010990,0.010861,0.010633,0.010310,0.009903,0.009422,0.008881,0.008294,0.007674,0.007036,0.006394,0.005761,0.005148,0.004566,0.004023,0.003526,0.003081,0.002691,0.002361,0.002091,0.001883,0.001737,0.001653,0.001630,0.001667,0.001764,0.001918,0.002126,0.002386,0.002693,0.003044,0.003431,0.003848,0.004286,0.004737,0.005189,0.005633,0.006056,0.006447,0.006796,0.007093,0.007328,0.007494,0.007588,0.007604,0.007544,0.007410,0.007205,0.006935,0.006610,0.006240,0.005834,0.005406,0.004967,0.004528,0.004102,0.003700,0.003331,0.003005,0.002730,0.002513,0.002361,0.002280,0.002274,0.002346,0.002501,0.002739,0.003061,0.003468,0.003957,0.004524,0.005163,0.005867,0.006624,0.007422,0.008246,0.009078,0.009900,0.010691,0.011433,0.012104,0.012686,0.013162,0.013519,0.013744,0.013831
0.011181,0.011483,0.011678,0.011763,0.011736,0.011596,0.011349,0.011002,0.010564,0.010048,0.009468,0.008839,0.008175,0.007493,0.006806,0.006129,0.005473,0.004851,0.004269,0.003737,0.003259,0.002840,0.002483,0.002189,0.001959,0.001794,0.001693,0.001654,0.001677,0.001760,0.001900,0.002096,0.002344,0.002639,0.002976,0.003351,0.003755,0.004181,0.004618,0.005058,0.005490,0.005901,0.006282,0.006622,0.006911,0.007140,0.007302,0.007393,0.007409,0.007351,0.007219,0.007019,0.006757,0.006440,0.006079,0.005684,0.005267,0.004838,0.004411,0.003995,0.003603,0.003243,0.002924,0.002656,0.002443,0.002294,0.002213,0.002205,0.002272,0.002420,0.002648,0.002958,0.003349,0.003820,0.004367,0.004983,0.005661,0.006392,0.007161,0.007956,0.008759,0.009551,0.010315,0.011031,0.011678,0.012240,0.012699,0.013043,0.013260,0.013344
0.011860,0.012177,0.012382,0.012470,0.012437,0.012286,0.012021,0.011650,0.011183,0.010634,0.010017,0.009348,0.008642,0.007918,0.007189,0.006470,0.005774,0.005113,0.004496,0.003930,0.003422,0.002975,0.002592,0.002275,0.002024,0.001840,0.001721,0.001666,0.001674,0.001742,0.001868,0.002048,0.002281,0.002561,0.002883,0.003241,0.003629,0.004037,0.004458,0.004882,0.005297,0.005694,0.006061,0.006388,0.006667,0.006887,0.007044,0.007131,0.007147,0.007091,0.006964,0.006771,0.006518,0.006212,0.005864,0.005483,0.005080,0.004666,0.004254,0.003853,0.003474,0.003126,0.002818,0.002558,0.002352,0.002206,0.002126,0.002116,0.002179,0.002318,0.002535,0.002830,0.003203,0.003652,0.004173,0.004761,0.005409,0.006106,0.006841,0.007600,0.008367,0.009124,0.009853,0.010537,0.011155,0.011692,0.012130,0.012459,0.012666,0.012747
0.012483,0.012815,0.013028,0.013117,0.013080,0.012917,0.012635,0.012242,0.011748,0.011167,0.010515,0.009809,0.009065,0.008301,0.007533,0.006776,0.006044,0.005348,0.004698,0.004101,0.003564,0.003092,0.002685,0.002347,0.002077,0.001874,0.001738,0.001667,0.001658,0.001710,0.001820,0.001985,0.002200,0.002462,0.002765,0.003104,0.003472,0.003861,0.004261,0.004665,0.005061,0.005439,0.005789,0.006102,0.006367,0.006578,0.006727,0.006811,0.006826,0.006772,0.006651,0.006466,0.006225,0.005933,0.005600,0.005236,0.004851,0.004456,0.004062,0.003678,0.003316,0.002983,0.002688,0.002439,0.002241,0.002101,0.002023,0.002011,0.002069,0.002199,0.002402,0.002680,0.003032,0.003456,0.003949,0.004504,0.005116,0.005776,0.006470,0.007188,0.007913,0.008629,0.009319,0.009965,0.010550,0.011057,0.011472,0.011782,0.011978,0.012055
0.013037,0.013380,0.013600,0.013689,0.013647,0.013474,0.013176,0.012762,0.012243,0.011634,0.010951,0.010212,0.009434,0.008635,0.007832,0.007041,0.006276,0.005549,0.004870,0.004246,0.003684,0.003189,0.002761,0.002403,0.002115,0.001895,0.001743,0.001655,0.001631,0.001667,0.001759,0.001906,0.002103,0.002345,0.002628,0.002945,0.003290,0.003655,0.004033,0.004413,0.004787,0.005144,0.005475,0.005770,0.006021,0.006220,0.006361,0.006440,0.006454,0.006403,0.006288,0.006114,0.005885,0.005610,0.005295,0.004950,0.004586,0.004213,0.003840,0.003477,0.003134,0.002819,0.002539,0.002303,0.002115,0.001981,0.001906,0.001893,0.001945,0.002065,0.002254,0.002514,0.002842,0.003238,0.003699,0.004219,0.004792,0.005408,0.006059,0.006730,0.007409,0.008079,0.008725,0.009330,0.009878,0.010353,0.010741,0.011032,0.011216,0.011287
