0.001514,0.001542,0.001560,0.001567,0.001563,0.001548,0.001525,0.001493,0.001454,0.001409,0.001359,0.001306,0.001251,0.001195,0.001140,0.001087,0.001038,0.000994,0.000957,0.000930,0.000913,0.000909,0.000921,0.000951,0.001002,0.001076,0.001175,0.001303,0.001461,0.001651,0.001873,0.002127,0.002413,0.002727,0.003068,0.003430,0.003807,0.004193,0.004580,0.004960,0.005322,0.005659,0.005961,0.006219,0.006426,0.006577,0.006666,0.006690,0.006650,0.006545,0.006379
0.001705,0.001740,0.001762,0.001772,0.001771,0.001758,0.001735,0.001703,0.001663,0.001616,0.001563,0.001506,0.001447,0.001387,0.001326,0.001268,0.001213,0.001164,0.001121,0.001088,0.001066,0.001057,0.001065,0.001093,0.001142,0.001216,0.001318,0.001449,0.001614,0.001812,0.002045,0.002314,0.002616,0.002950,0.003312,0.003698,0.004101,0.004514,0.004928,0.005336,0.005725,0.006088,0.006414,0.006693,0.006919,0.007084,0.007183,0.007212,0.007172,0.007063,0.006887
0.001905,0.001947,0.001975,0.001990,0.001992,0.001982,0.001960,0.001929,0.001888,0.001840,0.001785,0.001726,0.001663,0.001598,0.001533,0.001470,0.001409,0.001354,0.001305,0.001266,0.001238,0.001224,0.001227,0.001251,0.001297,0.001369,0.001471,0.001605,0.001774,0.001978,0.002221,0.002501,0.002817,0.003168,0.003550,0.003957,0.004383,0.004821,0.005262,0.005696,0.006111,0.006499,0.006848,0.007149,0.007392,0.007572,0.007681,0.007717,0.007678,0.007565,0.007382
0.002112,0.002161,0.002196,0.002217,0.002223,0.002217,0.002198,0.002169,0.002129,0.002080,0.002024,0.001963,0.001898,0.001830,0.001761,0.001692,0.001627,0.001565,0.001511,0.001465,0.001431,0.001411,0.001408,0.001426,0.001468,0.001537,0.001637,0.001771,0.001941,0.002150,0.002398,0.002687,0.003015,0.003380,0.003778,0.004205,0.004652,0.005113,0.005577,0.006035,0.006475,0.006886,0.007258,0.007579,0.007840,0.008034,0.008154,0.008197,0.008161,0.008047,0.007857
0.002323,0.002381,0.002423,0.002451,0.002463,0.002462,0.002447,0.002421,0.002383,0.002336,0.002280,0.002218,0.002152,0.002081,0.002009,0.001937,0.001866,0.001799,0.001738,0.001686,0.001645,0.001618,0.001608,0.001619,0.001655,0.001719,0.001815,0.001946,0.002116,0.002326,0.002578,0.002873,0.003209,0.003585,0.003996,0.004438,0.004903,0.005384,0.005869,0.006349,0.006811,0.007244,0.007637,0.007978,0.008257,0.008465,0.008597,0.008648,0.008616,0.008502,0.008308
0.002535,0.002602,0.002654,0.002689,0.002709,0.002714,0.002705,0.002683,0.002649,0.002605,0.002551,0.002490,0.002423,0.002352,0.002278,0.002202,0.002128,0.002056,0.001989,0.001930,0.001881,0.001846,0.001829,0.001832,0.001860,0.001917,0.002007,0.002133,0.002299,0.002507,0.002759,0.003056,0.003398,0.003781,0.004202,0.004656,0.005136,0.005632,0.006135,0.006634,0.007117,0.007570,0.007982,0.008342,0.008638,0.008861,0.009005,0.009065,0.009038,0.008926,0.008730
0.002746,0.002823,0.002885,0.002929,0.002958,0.002971,0.002969,0.002953,0.002925,0.002885,0.002836,0.002777,0.002712,0.002641,0.002566,0.002489,0.002411,0.002335,0.002262,0.002197,0.002141,0.002097,0.002071,0.002065,0.002084,0.002131,0.002213,0.002331,0.002490,0.002694,0.002943,0.003238,0.003581,0.003967,0.004394,0.004857,0.005347,0.005856,0.006374,0.006889,0.007389,0.007860,0.008291,0.008667,0.008980,0.009218,0.009375,0.009444,0.009425,0.009316,0.009120
0.002951,0.003040,0.003113,0.003168,0.003207,0.003229,0.003236,0.003229,0.003208,0.003175,0.003131,0.003077,0.003016,0.002947,0.002873,0.002795,0.002715,0.002636,0.002558,0.002487,0.002423,0.002371,0.002335,0.002318,0.002326,0.002363,0.002433,0.002541,0.002691,0.002886,0.003128,0.003419,0.003758,0.004144,0.004573,0.005039,0.005536,0.006055,0.006584,0.007112,0.007626,0.008113,0.008560,0.008953,0.009281,0.009534,0.009704,0.009784,0.009773,0.009669,0.009476
0.003149,0.003250,0.003335,0.003402,0.003452,0.003486,0.003504,0.003507,0.003495,0.003471,0.003435,0.003388,0.003332,0.003268,0.003196,0.003120,0.003040,0.002958,0.002876,0.002799,0.002728,0.002667,0.002620,0.002592,0.002588,0.002611,0.002668,0.002763,0.002901,0.003084,0.003316,0.003598,0.003930,0.004311,0.004738,0.005205,0.005704,0.006228,0.006765,0.007302,0.007828,0.008328,0.008789,0.009197,0.009540,0.009807,0.009991,0.010083,0.010082,0.009985,0.009797
0.003336,0.003450,0.003548,0.003628,0.003691,0.003738,0.003769,0.003784,0.003784,0.003771,0.003745,0.003707,0.003659,0.003601,0.003535,0.003461,0.003382,0.003299,0.003215,0.003132,0.003054,0.002984,0.002926,0.002886,0.002868,0.002877,0.002919,0.002998,0.003120,0.003289,0.003507,0.003776,0.004098,0.004470,0.004890,0.005353,0.005851,0.006376,0.006916,0.007461,0.007995,0.008506,0.008979,0.009400,0.009757,0.010039,0.010235,0.010341,0.010350,0.010263,0.010081
0.003510,0.003638,0.003749,0.003844,0.003921,0.003982,0.004027,0.004057,0.004071,0.004071,0.004058,0.004032,0.003993,0.003944,0.003885,0.003816,0.003740,0.003658,0.003572,0.003485,0.003400,0.003321,0.003253,0.003199,0.003166,0.003159,0.003184,0.003245,0.003349,0.003500,0.003700,0.003954,0.004261,0.004620,0.005030,0.005484,0.005977,0.006499,0.007040,0.007588,0.008128,0.008647,0.009130,0.009563,0.009933,0.010229,0.010439,0.010557,0.010579,0.010503,0.010329
0.003668,0.003810,0.003936,0.004046,0.004139,0.004216,0.004277,0.004322,0.004353,0.004368,0.004370,0.004358,0.004332,0.004294,0.004244,0.004182,0.004111,0.004031,0.003945,0.003855,0.003764,0.003676,0.003597,0.003530,0.003481,0.003457,0.003462,0.003504,0.003587,0.003717,0.003898,0.004131,0.004420,0.004763,0.005158,0.005601,0.006085,0.006601,0.007138,0.007685,0.008228,0.008753,0.009244,0.009688,0.010070,0.010378,0.010602,0.010734,0.010769,0.010705,0.010542
0.003809,0.003965,0.004106,0.004232,0.004342,0.004436,0.004515,0.004578,0.004626,0.004660,0.004678,0.004682,0.004672,0.004647,0.004608,0.004556,0.004491,0.004415,0.004330,0.004238,0.004142,0.004047,0.003956,0.003876,0.003811,0.003768,0.003753,0.003773,0.003834,0.003940,0.004097,0.004309,0.004576,0.004899,0.005276,0.005703,0.006174,0.006680,0.007211,0.007755,0.008298,0.008826,0.009323,0.009775,0.010167,0.010488,0.010725,0.010871,0.010920,0.010869,0.010718
0.003930,0.004101,0.004258,0.004400,0.004528,0.004640,0.004738,0.004821,0.004889,0.004941,0.004979,0.005001,0.005008,0.004998,0.004973,0.004932,0.004876,0.004806,0.004724,0.004631,0.004531,0.004429,0.004328,0.004233,0.004152,0.004090,0.004054,0.004050,0.004086,0.004168,0.004299,0.004485,0.004728,0.005028,0.005384,0.005793,0.006247,0.006740,0.007262,0.007799,0.008339,0.008867,0.009368,0.009827,0.010229,0.010560,0.010811,0.010971,0.011034,0.010997,0.010859
0.004032,0.004217,0.004390,0.004549,0.004695,0.004826,0.004944,0.005048,0.005137,0.005210,0.005269,0.005311,0.005336,0.005345,0.005335,0.005307,0.005262,0.005199,0.005121,0.005029,0.004927,0.004818,0.004706,0.004599,0.004501,0.004419,0.004361,0.004333,0.004343,0.004398,0.004502,0.004660,0.004876,0.005151,0.005483,0.005869,0.006305,0.006782,0.007290,0.007819,0.008353,0.008879,0.009382,0.009845,0.010255,0.010596,0.010859,0.011032,0.011110,0.011087,0.010963
0.004114,0.004313,0.004501,0.004677,0.004841,0.004993,0.005131,0.005256,0.005367,0.005463,0.005544,0.005608,0.005654,0.005681,0.005688,0.005676,0.005642,0.005589,0.005516,0.005427,0.005323,0.005208,0.005088,0.004967,0.004852,0.004751,0.004670,0.004618,0.004601,0.004628,0.004703,0.004832,0.005019,0.005266,0.005571,0.005933,0.006347,0.006805,0.007299,0.007815,0.008341,0.008863,0.009365,0.009831,0.010246,0.010597,0.010870,0.011056,0.011147,0.011139,0.011030
0.004176,0.004388,0.004591,0.004784,0.004967,0.005138,0.005297,0.005444,0.005578,0.005697,0.005800,0.005887,0.005955,0.006002,0.006028,0.006032,0.006012,0.005969,0.005904,0.005818,0.005713,0.005594,0.005466,0.005333,0.005202,0.005081,0.004978,0.004901,0.004857,0.004854,0.004899,0.004998,0.005155,0.005372,0.005649,0.005985,0.006374,0.006812,0.007287,0.007789,0.008304,0.008819,0.009318,0.009784,0.010204,0.010561,0.010844,0.011042,0.011147,0.011152,0.011058
0.004218,0.004443,0.004661,0.004870,0.005070,0.005261,0.005441,0.005609,0.005766,0.005908,0.006035,0.006145,0.006235,0.006304,0.006350,0.006371,0.006366,0.006334,0.006277,0.006196,0.006092,0.005970,0.005833,0.005689,0.005544,0.005404,0.005279,0.005177,0.005105,0.005074,0.005088,0.005156,0.005281,0.005467,0.005714,0.006022,0.006386,0.006800,0.007255,0.007740,0.008242,0.008748,0.009241,0.009706,0.010127,0.010490,0.010781,0.010989,0.011106,0.011125,0.011045
0.004242,0.004479,0.004710,0.004934,0.005151,0.005360,0.005560,0.005751,0.005929,0.006095,0.006245,0.006378,0.006491,0.006581,0.006647,0.006686,0.006696,0.006677,0.006629,0.006553,0.006451,0.006327,0.006185,0.006030,0.005870,0.005713,0.005567,0.005440,0.005342,0.005281,0.005265,0.005301,0.005395,0.005549,0.005766,0.006044,0.006380,0.006769,0.007202,0.007668,0.008155,0.008649,0.009134,0.009595,0.010016,0.010381,0.010679,0.010896,0.011023,0.011055,0.010989
0.004248,0.004495,0.004739,0.004977,0.005210,0.005436,0.005655,0.005866,0.006066,0.006254,0.006427,0.006582,0.006717,0.006829,0.006914,0.006971,0.006997,0.006991,0.006953,0.006884,0.006785,0.006659,0.006511,0.006348,0.006175,0.006001,0.005835,0.005685,0.005561,0.005472,0.005426,0.005431,0.005493,0.005615,0.005801,0.006049,0.006356,0.006719,0.007127,0.007573,0.008042,0.008522,0.008997,0.009451,0.009869,0.010235,0.010536,0.010760,0.010897,0.010941,0.010887
0.004239,0.004495,0.004749,0.004999,0.005246,0.005489,0.005725,0.005954,0.006174,0.006383,0.006577,0.006754,0.006910,0.007042,0.007147,0.007221,0.007263,0.007271,0.007243,0.007180,0.007084,0.006958,0.006807,0.006636,0.006451,0.006262,0.006077,0.005905,0.005757,0.005641,0.005566,0.005541,0.005571,0.005662,0.005816,0.006034,0.006312,0.006647,0.007030,0.007453,0.007902,0.008366,0.008828,0.009273,0.009685,0.010050,0.010352,0.010581,0.010725,0.010779,0.010737
0.004215,0.004478,0.004740,0.005002,0.005261,0.005517,0.005769,0.006015,0.006253,0.006480,0.006694,0.006890,0.007066,0.007217,0.007340,0.007431,0.007488,0.007508,0.007490,0.007435,0.007343,0.007218,0.007064,0.006886,0.006692,0.006489,0.006287,0.006095,0.005924,0.005783,0.005681,0.005627,0.005627,0.005687,0.005810,0.005996,0.006245,0.006551,0.006908,0.007306,0.007735,0.008179,0.008626,0.009059,0.009464,0.009824,0.010125,0.010356,0.010506,0.010568,0.010537
0.004177,0.004446,0.004715,0.004985,0.005254,0.005522,0.005787,0.006047,0.006300,0.006544,0.006774,0.006988,0.007181,0.007350,0.007489,0.007596,0.007666,0.007699,0.007691,0.007643,0.007556,0.007432,0.007276,0.007093,0.006890,0.006675,0.006459,0.006249,0.006057,0.005893,0.005765,0.005684,0.005655,0.005686,0.005778,0.005935,0.006154,0.006431,0.006760,0.007133,0.007538,0.007962,0.008391,0.008810,0.009204,0.009557,0.009855,0.010086,0.010239,0.010308,0.010286
0.004128,0.004400,0.004674,0.004950,0.005227,0.005503,0.005778,0.006049,0.006315,0.006572,0.006817,0.007045,0.007254,0.007437,0.007591,0.007711,0.007794,0.007837,0.007838,0.007797,0.007715,0.007593,0.007436,0.007250,0.007040,0.006816,0.006587,0.006361,0.006151,0.005966,0.005815,0.005709,0.005654,0.005656,0.005720,0.005847,0.006036,0.006284,0.006586,0.006932,0.007312,0.007713,0.008123,0.008525,0.008905,0.009248,0.009540,0.009769,0.009924,0.009998,0.009984
0.004067,0.004341,0.004618,0.004897,0.005179,0.005461,0.005743,0.006023,0.006298,0.006565,0.006821,0.007061,0.007281,0.007476,0.007641,0.007773,0.007867,0.007920,0.007929,0.007895,0.007817,0.007698,0.007541,0.007352,0.007138,0.006906,0.006666,0.006428,0.006202,0.005999,0.005828,0.005699,0.005619,0.005596,0.005632,0.005731,0.005891,0.006111,0.006383,0.006702,0.007056,0.007434,0.007821,0.008205,0.008569,0.008900,0.009183,0.009408,0.009562,0.009638,0.009632
0.003997,0.004270,0.004547,0.004827,0.005111,0.005396,0.005682,0.005967,0.006247,0.006521,0.006784,0.007033,0.007261,0.007465,0.007640,0.007780,0.007883,0.007943,0.007960,0.007932,0.007858,0.007742,0.007587,0.007397,0.007179,0.006942,0.006695,0.006446,0.006208,0.005989,0.005801,0.005652,0.005550,0.005503,0.005514,0.005586,0.005718,0.005909,0.006154,0.006444,0.006772,0.007124,0.007488,0.007850,0.008197,0.008513,0.008786,0.009003,0.009155,0.009233,0.009231
0.003917,0.004187,0.004462,0.004741,0.005024,0.005309,0.005595,0.005881,0.006164,0.006441,0.006708,0.006961,0.007195,0.007404,0.007585,0.007732,0.007840,0.007907,0.007929,0.007906,0.007837,0.007724,0.007570,0.007381,0.007162,0.006922,0.006669,0.006414,0.006165,0.005935,0.005732,0.005566,0.005446,0.005377,0.005365,0.005411,0.005518,0.005681,0.005898,0.006160,0.006460,0.006785,0.007125,0.007464,0.007791,0.008091,0.008351,0.008559,0.008706,0.008784,0.008787
0.003828,0.004094,0.004364,0.004639,0.004918,0.005200,0.005484,0.005768,0.006049,0.006326,0.006593,0.006846,0.007081,0.007293,0.007477,0.007627,0.007740,0.007810,0.007837,0.007818,0.007753,0.007643,0.007492,0.007304,0.007086,0.006845,0.006590,0.006330,0.006075,0.005835,0.005622,0.005442,0.005306,0.005218,0.005185,0.005209,0.005291,0.005428,0.005617,0.005852,0.006123,0.006422,0.006735,0.007051,0.007356,0.007637,0.007883,0.008081,0.008222,0.008298,0.008304
0.003730,0.003989,0.004253,0.004521,0.004794,0.005070,0.005348,0.005627,0.005904,0.006176,0.006439,0.006690,0.006923,0.007134,0.007317,0.007468,0.007582,0.007655,0.007684,0.007668,0.007606,0.007500,0.007353,0.007168,0.006952,0.006712,0.006457,0.006195,0.005937,0.005692,0.005470,0.005281,0.005131,0.005028,0.004977,0.004980,0.005039,0.005151,0.005314,0.005522,0.005765,0.006036,0.006323,0.006614,0.006896,0.007158,0.007387,0.007573,0.007707,0.007780,0.007788
0.003623,0.003874,0.004129,0.004389,0.004653,0.004920,0.005189,0.005459,0.005728,0.005993,0.006249,0.006494,0.006722,0.006928,0.007108,0.007257,0.007370,0.007443,0.007474,0.007460,0.007401,0.007298,0.007155,0.006974,0.006762,0.006526,0.006273,0.006012,0.005754,0.005506,0.005280,0.005083,0.004924,0.004809,0.004742,0.004727,0.004765,0.004855,0.004992,0.005173,0.005390,0.005633,0.005893,0.006159,0.006418,0.006659,0.006871,0.007044,0.007168,0.007238,0.007247
0.003508,0.003749,0.003993,0.004242,0.004495,0.004751,0.005009,0.005268,0.005526,0.005779,0.006026,0.006261,0.006481,0.006680,0.006854,0.006998,0.007108,0.007179,0.007210,0.007197,0.007141,0.007042,0.006903,0.006727,0.006521,0.006289,0.006041,0.005785,0.005529,0.005282,0.005055,0.004854,0.004688,0.004563,0.004484,0.004454,0.004473,0.004541,0.004656,0.004812,0.005002,0.005218,0.005452,0.005691,0.005927,0.006146,0.006341,0.006499,0.006615,0.006680,0.006689
0.003384,0.003613,0.003846,0.004082,0.004322,0.004564,0.004809,0.005054,0.005298,0.005539,0.005772,0.005995,0.006204,0.006393,0.006559,0.006696,0.006801,0.006869,0.006898,0.006885,0.006831,0.006736,0.006602,0.006433,0.006233,0.006009,0.005768,0.005518,0.005267,0.005024,0.004798,0.004597,0.004427,0.004296,0.004207,0.004163,0.004167,0.004216,0.004309,0.004441,0.004606,0.004796,0.005004,0.005218,0.005430,0.005628,0.005804,0.005949,0.006054,0.006114,0.006123
0.003252,0.003468,0.003687,0.003910,0.004134,0.004362,0.004591,0.004820,0.005049,0.005274,0.005492,0.005701,0.005896,0.006074,0.006229,0.006357,0.006455,0.006518,0.006544,0.006532,0.006479,0.006388,0.006260,0.006097,0.005905,0.005690,0.005458,0.005216,0.004973,0.004737,0.004515,0.004316,0.004146,0.004011,0.003915,0.003861,0.003850,0.003883,0.003956,0.004066,0.004208,0.004373,0.004555,0.004745,0.004933,0.005111,0.005269,0.005399,0.005494,0.005548,0.005557
0.003111,0.003314,0.003519,0.003726,0.003935,0.004145,0.004357,0.004570,0.004780,0.004988,0.005190,0.005383,0.005563,0.005726,0.005869,0.005987,0.006077,0.006134,0.006157,0.006144,0.006093,0.006005,0.005883,0.005728,0.005545,0.005340,0.005119,0.004888,0.004654,0.004427,0.004212,0.004018,0.003850,0.003713,0.003613,0.003551,0.003529,0.003548,0.003603,0.003693,0.003813,0.003955,0.004113,0.004279,0.004445,0.004602,0.004742,0.004858,0.004943,0.004991,0.004999
0.002962,0.003151,0.003341,0.003532,0.003724,0.003917,0.004111,0.004305,0.004497,0.004686,0.004870,0.005045,0.005209,0.005358,0.005487,0.005594,0.005674,0.005725,0.005744,0.005729,0.005679,0.005596,0.005480,0.005333,0.005161,0.004967,0.004757,0.004539,0.004317,0.004100,0.003895,0.003707,0.003543,0.003408,0.003306,0.003239,0.003208,0.003214,0.003255,0.003327,0.003426,0.003547,0.003682,0.003826,0.003971,0.004108,0.004231,0.004333,0.004408,0.004450,0.004458
0.002807,0.002981,0.003155,0.003329,0.003504,0.003680,0.003855,0.004030,0.004203,0.004373,0.004538,0.004695,0.004841,0.004974,0.005089,0.005184,0.005255,0.005298,0.005313,0.005296,0.005248,0.005168,0.005059,0.004921,0.004759,0.004578,0.004381,0.004176,0.003968,0.003764,0.003569,0.003390,0.003233,0.003101,0.002999,0.002929,0.002892,0.002887,0.002915,0.002971,0.003052,0.003153,0.003268,0.003392,0.003516,0.003635,0.003742,0.003830,0.003895,0.003933,0.003939
0.002645,0.002804,0.002962,0.003120,0.003278,0.003435,0.003592,0.003747,0.003901,0.004052,0.004198,0.004336,0.004465,0.004582,0.004683,0.004765,0.004826,0.004862,0.004872,0.004853,0.004807,0.004731,0.004628,0.004500,0.004350,0.004181,0.003999,0.003808,0.003614,0.003423,0.003241,0.003073,0.002923,0.002797,0.002697,0.002625,0.002584,0.002572,0.002588,0.002630,0.002695,0.002779,0.002875,0.002980,0.003086,0.003187,0.003279,0.003355,0.003411,0.003443,0.003449
