0.000115,0.000122,0.000128,0.000134,0.000139,0.000143,0.000146,0.000148,0.000149,0.000149,0.000148,0.000147,0.000146,0.000144,0.000143,0.000142,0.000142,0.000143,0.000146,0.000150,0.000156,0.000164,0.000175,0.000187,0.000202,0.000219,0.000237,0.000257,0.000278,0.000299,0.000319,0.000340,0.000358,0.000375,0.000389,0.000400,0.000408,0.000412,0.000412,0.000408,0.000401,0.000389,0.000375,0.000357,0.000337,0.000315,0.000291,0.000267,0.000242
0.000149,0.000158,0.000167,0.000174,0.000180,0.000185,0.000189,0.000192,0.000193,0.000193,0.000192,0.000191,0.000188,0.000186,0.000184,0.000183,0.000182,0.000183,0.000186,0.000191,0.000199,0.000209,0.000221,0.000237,0.000255,0.000276,0.000299,0.000323,0.000349,0.000375,0.000401,0.000426,0.000450,0.000471,0.000488,0.000502,0.000512,0.000517,0.000517,0.000513,0.000503,0.000489,0.000470,0.000448,0.000423,0.000395,0.000365,0.000335,0.000303
0.000192,0.000204,0.000214,0.000224,0.000232,0.000238,0.000243,0.000246,0.000248,0.000248,0.000246,0.000244,0.000241,0.000238,0.000235,0.000233,0.000232,0.000233,0.000236,0.000241,0.000250,0.000262,0.000278,0.000297,0.000319,0.000344,0.000372,0.000403,0.000434,0.000467,0.000499,0.000530,0.000559,0.000585,0.000607,0.000624,0.000636,0.000643,0.000643,0.000637,0.000625,0.000607,0.000584,0.000557,0.000525,0.000491,0.000454,0.000416,0.000377
0.000245,0.000260,0.000274,0.000285,0.000295,0.000303,0.000309,0.000313,0.000315,0.000315,0.000313,0.000310,0.000306,0.000301,0.000297,0.000294,0.000292,0.000292,0.000296,0.000302,0.000312,0.000326,0.000345,0.000368,0.000395,0.000426,0.000460,0.000497,0.000536,0.000575,0.000615,0.000653,0.000688,0.000720,0.000747,0.000768,0.000783,0.000790,0.000791,0.000784,0.000769,0.000747,0.000719,0.000685,0.000647,0.000604,0.000559,0.000512,0.000464
0.000310,0.000329,0.000346,0.000360,0.000373,0.000383,0.000390,0.000395,0.000397,0.000396,0.000393,0.000389,0.000384,0.000378,0.000372,0.000367,0.000364,0.000364,0.000367,0.000374,0.000386,0.000402,0.000424,0.000451,0.000484,0.000521,0.000562,0.000607,0.000654,0.000702,0.000749,0.000796,0.000839,0.000877,0.000910,0.000936,0.000954,0.000963,0.000963,0.000954,0.000937,0.000910,0.000876,0.000835,0.000788,0.000736,0.000681,0.000624,0.000566
0.000388,0.000411,0.000432,0.000451,0.000466,0.000478,0.000487,0.000493,0.000495,0.000494,0.000490,0.000484,0.000477,0.000469,0.000461,0.000455,0.000450,0.000449,0.000452,0.000459,0.000472,0.000491,0.000517,0.000549,0.000587,0.000631,0.000681,0.000734,0.000790,0.000848,0.000905,0.000960,0.001012,0.001058,0.001097,0.001129,0.001150,0.001161,0.001162,0.001151,0.001130,0.001098,0.001057,0.001007,0.000951,0.000888,0.000822,0.000753,0.000684
0.000482,0.000510,0.000536,0.000558,0.000577,0.000592,0.000603,0.000609,0.000611,0.000610,0.000605,0.000597,0.000587,0.000577,0.000566,0.000557,0.000551,0.000548,0.000550,0.000558,0.000572,0.000594,0.000624,0.000661,0.000706,0.000758,0.000816,0.000879,0.000945,0.001014,0.001082,0.001147,0.001209,0.001264,0.001311,0.001348,0.001374,0.001387,0.001388,0.001375,0.001349,0.001312,0.001263,0.001204,0.001136,0.001062,0.000983,0.000901,0.000817
0.000592,0.000626,0.000658,0.000685,0.000708,0.000726,0.000738,0.000746,0.000748,0.000745,0.000739,0.000729,0.000716,0.000703,0.000689,0.000677,0.000668,0.000663,0.000664,0.000672,0.000687,0.000712,0.000745,0.000788,0.000840,0.000901,0.000969,0.001042,0.001120,0.001200,0.001280,0.001358,0.001430,0.001495,0.001550,0.001594,0.001624,0.001640,0.001641,0.001626,0.001596,0.001552,0.001494,0.001424,0.001344,0.001257,0.001163,0.001066,0.000968
0.000720,0.000762,0.000800,0.000833,0.000860,0.000881,0.000896,0.000904,0.000906,0.000903,0.000894,0.000881,0.000865,0.000848,0.000830,0.000814,0.000802,0.000794,0.000794,0.000801,0.000818,0.000845,0.000882,0.000931,0.000991,0.001060,0.001139,0.001224,0.001315,0.001408,0.001501,0.001591,0.001675,0.001751,0.001816,0.001867,0.001902,0.001921,0.001922,0.001905,0.001870,0.001818,0.001750,0.001669,0.001576,0.001473,0.001364,0.001251,0.001136
0.000868,0.000918,0.000963,0.001002,0.001034,0.001059,0.001077,0.001086,0.001088,0.001083,0.001072,0.001055,0.001035,0.001013,0.000991,0.000970,0.000954,0.000943,0.000940,0.000946,0.000963,0.000993,0.001035,0.001090,0.001157,0.001236,0.001326,0.001424,0.001528,0.001635,0.001742,0.001846,0.001943,0.002031,0.002106,0.002165,0.002206,0.002228,0.002229,0.002209,0.002169,0.002109,0.002031,0.001937,0.001829,0.001711,0.001585,0.001453,0.001320
0.001036,0.001095,0.001149,0.001195,0.001233,0.001262,0.001282,0.001292,0.001294,0.001287,0.001272,0.001252,0.001227,0.001199,0.001171,0.001145,0.001123,0.001108,0.001102,0.001107,0.001124,0.001155,0.001201,0.001262,0.001338,0.001427,0.001529,0.001640,0.001758,0.001880,0.002002,0.002121,0.002232,0.002332,0.002418,0.002486,0.002533,0.002558,0.002560,0.002538,0.002492,0.002423,0.002334,0.002227,0.002104,0.001968,0.001823,0.001673,0.001520
0.001225,0.001295,0.001357,0.001411,0.001455,0.001488,0.001511,0.001523,0.001524,0.001514,0.001496,0.001471,0.001440,0.001406,0.001371,0.001339,0.001311,0.001291,0.001281,0.001283,0.001300,0.001332,0.001382,0.001449,0.001533,0.001632,0.001745,0.001870,0.002003,0.002141,0.002279,0.002413,0.002539,0.002653,0.002750,0.002827,0.002881,0.002910,0.002912,0.002887,0.002836,0.002758,0.002658,0.002536,0.002397,0.002243,0.002079,0.001909,0.001735
0.001435,0.001516,0.001588,0.001650,0.001701,0.001739,0.001765,0.001778,0.001777,0.001766,0.001743,0.001712,0.001675,0.001633,0.001591,0.001550,0.001516,0.001489,0.001474,0.001473,0.001488,0.001522,0.001575,0.001647,0.001739,0.001848,0.001974,0.002112,0.002261,0.002414,0.002569,0.002719,0.002860,0.002988,0.003097,0.003184,0.003245,0.003278,0.003281,0.003254,0.003196,0.003110,0.002998,0.002861,0.002705,0.002533,0.002349,0.002158,0.001963
0.001666,0.001759,0.001841,0.001912,0.001970,0.002014,0.002042,0.002055,0.002054,0.002039,0.002012,0.001974,0.001929,0.001879,0.001828,0.001779,0.001736,0.001702,0.001681,0.001676,0.001689,0.001722,0.001778,0.001855,0.001954,0.002073,0.002211,0.002363,0.002527,0.002696,0.002867,0.003034,0.003191,0.003333,0.003455,0.003552,0.003620,0.003658,0.003662,0.003632,0.003569,0.003474,0.003350,0.003199,0.003026,0.002835,0.002631,0.002418,0.002201
0.001915,0.002021,0.002115,0.002195,0.002260,0.002309,0.002340,0.002354,0.002351,0.002333,0.002300,0.002255,0.002201,0.002142,0.002081,0.002022,0.001970,0.001927,0.001899,0.001888,0.001898,0.001931,0.001988,0.002069,0.002175,0.002304,0.002453,0.002619,0.002797,0.002983,0.003170,0.003353,0.003526,0.003683,0.003817,0.003925,0.004001,0.004043,0.004049,0.004017,0.003949,0.003846,0.003710,0.003545,0.003355,0.003145,0.002921,0.002687,0.002448
0.002181,0.002300,0.002406,0.002496,0.002569,0.002623,0.002657,0.002672,0.002667,0.002644,0.002605,0.002552,0.002489,0.002419,0.002347,0.002277,0.002214,0.002162,0.002126,0.002109,0.002114,0.002145,0.002202,0.002287,0.002399,0.002536,0.002695,0.002874,0.003067,0.003268,0.003472,0.003671,0.003859,0.004030,0.004178,0.004296,0.004380,0.004428,0.004435,0.004402,0.004330,0.004218,0.004072,0.003893,0.003687,0.003459,0.003215,0.002961,0.002701
0.002461,0.002594,0.002712,0.002813,0.002893,0.002952,0.002989,0.003004,0.002996,0.002969,0.002923,0.002861,0.002788,0.002707,0.002623,0.002541,0.002467,0.002404,0.002358,0.002333,0.002333,0.002361,0.002417,0.002504,0.002621,0.002765,0.002934,0.003125,0.003331,0.003547,0.003766,0.003981,0.004184,0.004370,0.004530,0.004659,0.004751,0.004804,0.004815,0.004781,0.004705,0.004587,0.004430,0.004239,0.004018,0.003774,0.003511,0.003237,0.002956
0.002751,0.002899,0.003029,0.003140,0.003228,0.003292,0.003332,0.003346,0.003336,0.003303,0.003249,0.003178,0.003094,0.003001,0.002905,0.002810,0.002723,0.002649,0.002592,0.002559,0.002552,0.002575,0.002629,0.002717,0.002837,0.002987,0.003165,0.003366,0.003584,0.003813,0.004047,0.004277,0.004495,0.004694,0.004866,0.005006,0.005107,0.005166,0.005180,0.005147,0.005068,0.004944,0.004780,0.004578,0.004344,0.004084,0.003805,0.003512,0.003213
0.003047,0.003209,0.003352,0.003472,0.003568,0.003637,0.003679,0.003693,0.003680,0.003641,0.003580,0.003499,0.003403,0.003298,0.003188,0.003080,0.002979,0.002892,0.002824,0.002781,0.002766,0.002783,0.002835,0.002921,0.003043,0.003198,0.003382,0.003592,0.003821,0.004062,0.004309,0.004552,0.004784,0.004996,0.005180,0.005331,0.005441,0.005506,0.005524,0.005493,0.005413,0.005286,0.005115,0.004904,0.004659,0.004387,0.004093,0.003784,0.003467
0.003344,0.003520,0.003675,0.003805,0.003908,0.003982,0.004026,0.004039,0.004022,0.003978,0.003908,0.003817,0.003710,0.003591,0.003468,0.003345,0.003231,0.003130,0.003050,0.002996,0.002972,0.002982,0.003029,0.003113,0.003235,0.003392,0.003581,0.003798,0.004036,0.004288,0.004546,0.004801,0.005045,0.005270,0.005466,0.005627,0.005746,0.005819,0.005842,0.005814,0.005735,0.005606,0.005431,0.005214,0.004961,0.004678,0.004372,0.004050,0.003718
0.003637,0.003826,0.003993,0.004132,0.004242,0.004321,0.004366,0.004378,0.004358,0.004307,0.004229,0.004128,0.004008,0.003876,0.003739,0.003602,0.003473,0.003359,0.003265,0.003199,0.003165,0.003167,0.003208,0.003288,0.003409,0.003567,0.003759,0.003981,0.004225,0.004486,0.004753,0.005019,0.005274,0.005510,0.005717,0.005888,0.006017,0.006098,0.006128,0.006104,0.006028,0.005900,0.005724,0.005504,0.005246,0.004955,0.004640,0.004308,0.003965
0.003920,0.004122,0.004299,0.004448,0.004564,0.004646,0.004692,0.004703,0.004679,0.004622,0.004536,0.004424,0.004293,0.004148,0.003996,0.003845,0.003702,0.003573,0.003466,0.003388,0.003343,0.003336,0.003369,0.003444,0.003561,0.003718,0.003911,0.004135,0.004385,0.004651,0.004926,0.005201,0.005466,0.005712,0.005929,0.006111,0.006249,0.006339,0.006377,0.006360,0.006289,0.006165,0.005991,0.005771,0.005511,0.005217,0.004897,0.004557,0.004206
0.004187,0.004401,0.004588,0.004744,0.004866,0.004952,0.004999,0.005008,0.004980,0.004917,0.004823,0.004701,0.004558,0.004401,0.004235,0.004070,0.003912,0.003770,0.003650,0.003558,0.003502,0.003484,0.003509,0.003577,0.003689,0.003842,0.004034,0.004259,0.004511,0.004782,0.005063,0.005344,0.005617,0.005872,0.006099,0.006291,0.006439,0.006539,0.006587,0.006579,0.006516,0.006399,0.006230,0.006014,0.005756,0.005463,0.005141,0.004798,0.004441
0.004433,0.004657,0.004854,0.005017,0.005144,0.005232,0.005280,0.005287,0.005255,0.005186,0.005084,0.004953,0.004800,0.004630,0.004452,0.004273,0.004102,0.003945,0.003812,0.003708,0.003639,0.003610,0.003625,0.003685,0.003790,0.003939,0.004127,0.004351,0.004603,0.004875,0.005160,0.005447,0.005726,0.005989,0.006225,0.006427,0.006586,0.006697,0.006756,0.006760,0.006708,0.006600,0.006441,0.006232,0.005981,0.005692,0.005373,0.005031,0.004672
0.004652,0.004886,0.005090,0.005259,0.005390,0.005480,0.005529,0.005534,0.005499,0.005425,0.005316,0.005176,0.005013,0.004832,0.004642,0.004451,0.004266,0.004097,0.003950,0.003833,0.003753,0.003713,0.003717,0.003767,0.003864,0.004006,0.004189,0.004408,0.004658,0.004931,0.005217,0.005507,0.005792,0.006062,0.006307,0.006518,0.006689,0.006813,0.006885,0.006902,0.006864,0.006770,0.006623,0.006427,0.006186,0.005906,0.005594,0.005256,0.004901
0.004841,0.005082,0.005292,0.005466,0.005601,0.005693,0.005741,0.005745,0.005707,0.005628,0.005513,0.005366,0.005194,0.005004,0.004803,0.004600,0.004404,0.004222,0.004063,0.003934,0.003841,0.003789,0.003782,0.003822,0.003910,0.004043,0.004219,0.004433,0.004679,0.004949,0.005235,0.005527,0.005816,0.006092,0.006345,0.006567,0.006750,0.006887,0.006974,0.007008,0.006986,0.006910,0.006779,0.006599,0.006373,0.006106,0.005805,0.005477,0.005127
0.004995,0.005242,0.005457,0.005635,0.005772,0.005865,0.005913,0.005916,0.005875,0.005793,0.005672,0.005520,0.005340,0.005142,0.004933,0.004720,0.004513,0.004321,0.004150,0.004010,0.003905,0.003841,0.003822,0.003851,0.003928,0.004051,0.004219,0.004425,0.004665,0.004932,0.005216,0.005508,0.005800,0.006081,0.006342,0.006574,0.006770,0.006923,0.007027,0.007080,0.007078,0.007022,0.006912,0.006752,0.006545,0.006295,0.006010,0.005694,0.005355
0.005111,0.005362,0.005580,0.005761,0.005900,0.005994,0.006042,0.006044,0.006002,0.005916,0.005792,0.005635,0.005451,0.005246,0.005029,0.004809,0.004594,0.004392,0.004211,0.004059,0.003943,0.003868,0.003838,0.003855,0.003920,0.004032,0.004190,0.004388,0.004620,0.004881,0.005162,0.005453,0.005747,0.006033,0.006302,0.006545,0.006755,0.006924,0.007047,0.007121,0.007142,0.007110,0.007025,0.006888,0.006704,0.006476,0.006210,0.005911,0.005585
0.005187,0.005441,0.005661,0.005843,0.005983,0.006078,0.006127,0.006129,0.006085,0.005998,0.005872,0.005712,0.005524,0.005315,0.005094,0.004867,0.004645,0.004435,0.004246,0.004085,0.003958,0.003872,0.003830,0.003835,0.003888,0.003989,0.004135,0.004323,0.004547,0.004801,0.005077,0.005367,0.005662,0.005952,0.006228,0.006483,0.006707,0.006895,0.007039,0.007137,0.007183,0.007178,0.007121,0.007012,0.006854,0.006652,0.006408,0.006129,0.005819
0.005223,0.005478,0.005699,0.005881,0.006022,0.006117,0.006166,0.006169,0.006125,0.006038,0.005912,0.005751,0.005562,0.005351,0.005126,0.004896,0.004669,0.004453,0.004257,0.004087,0.003951,0.003855,0.003801,0.003795,0.003836,0.003924,0.004059,0.004235,0.004450,0.004696,0.004966,0.005254,0.005549,0.005843,0.006127,0.006394,0.006634,0.006841,0.007008,0.007131,0.007206,0.007230,0.007204,0.007126,0.006998,0.006824,0.006606,0.006349,0.006059
0.005218,0.005472,0.005693,0.005876,0.006017,0.006113,0.006162,0.006166,0.006124,0.006038,0.005913,0.005753,0.005564,0.005354,0.005128,0.004897,0.004667,0.004447,0.004245,0.004069,0.003925,0.003819,0.003755,0.003736,0.003765,0.003841,0.003963,0.004128,0.004333,0.004570,0.004835,0.005118,0.005414,0.005712,0.006004,0.006283,0.006539,0.006767,0.006958,0.007109,0.007214,0.007271,0.007277,0.007233,0.007138,0.006994,0.006805,0.006573,0.006304
0.005175,0.005427,0.005647,0.005828,0.005969,0.006066,0.006117,0.006122,0.006082,0.006000,0.005878,0.005721,0.005535,0.005327,0.005103,0.004872,0.004641,0.004420,0.004214,0.004033,0.003882,0.003767,0.003693,0.003664,0.003680,0.003744,0.003854,0.004007,0.004200,0.004429,0.004687,0.004967,0.005262,0.005564,0.005865,0.006156,0.006429,0.006678,0.006895,0.007075,0.007212,0.007303,0.007344,0.007335,0.007275,0.007164,0.007005,0.006800,0.006554
0.005095,0.005344,0.005561,0.005742,0.005882,0.005980,0.006033,0.006041,0.006005,0.005927,0.005809,0.005658,0.005477,0.005273,0.005053,0.004825,0.004596,0.004374,0.004167,0.003981,0.003825,0.003703,0.003620,0.003580,0.003585,0.003636,0.003733,0.003875,0.004057,0.004277,0.004528,0.004804,0.005099,0.005405,0.005713,0.006017,0.006308,0.006579,0.006823,0.007032,0.007202,0.007328,0.007406,0.007433,0.007409,0.007333,0.007205,0.007029,0.006807
0.004982,0.005227,0.005441,0.005620,0.005760,0.005858,0.005914,0.005926,0.005895,0.005822,0.005712,0.005567,0.005393,0.005195,0.004981,0.004758,0.004532,0.004312,0.004105,0.003918,0.003757,0.003629,0.003538,0.003488,0.003482,0.003522,0.003607,0.003736,0.003908,0.004118,0.004362,0.004634,0.004929,0.005238,0.005555,0.005872,0.006181,0.006474,0.006744,0.006983,0.007187,0.007348,0.007463,0.007528,0.007540,0.007499,0.007404,0.007256,0.007059
0.004840,0.005079,0.005290,0.005466,0.005606,0.005706,0.005765,0.005781,0.005756,0.005691,0.005589,0.005452,0.005287,0.005098,0.004892,0.004675,0.004455,0.004238,0.004032,0.003845,0.003681,0.003548,0.003450,0.003391,0.003375,0.003404,0.003477,0.003595,0.003756,0.003957,0.004194,0.004462,0.004756,0.005069,0.005394,0.005724,0.006050,0.006365,0.006661,0.006930,0.007167,0.007364,0.007515,0.007617,0.007666,0.007660,0.007597,0.007478,0.007305
0.004671,0.004905,0.005112,0.005286,0.005426,0.005528,0.005590,0.005612,0.005594,0.005538,0.005445,0.005318,0.005163,0.004984,0.004788,0.004579,0.004366,0.004154,0.003952,0.003765,0.003600,0.003463,0.003359,0.003292,0.003267,0.003285,0.003347,0.003454,0.003604,0.003796,0.004026,0.004291,0.004584,0.004900,0.005233,0.005574,0.005917,0.006253,0.006574,0.006873,0.007142,0.007373,0.007561,0.007699,0.007783,0.007811,0.007780,0.007689,0.007540
0.004483,0.004710,0.004912,0.005085,0.005224,0.005328,0.005395,0.005423,0.005413,0.005366,0.005283,0.005169,0.005025,0.004858,0.004672,0.004473,0.004268,0.004063,0.003864,0.003680,0.003514,0.003375,0.003266,0.003193,0.003159,0.003167,0.003219,0.003315,0.003455,0.003639,0.003862,0.004122,0.004415,0.004734,0.005073,0.005425,0.005784,0.006139,0.006485,0.006811,0.007110,0.007374,0.007596,0.007768,0.007887,0.007947,0.007946,0.007883,0.007757
0.004277,0.004499,0.004696,0.004866,0.005006,0.005112,0.005184,0.005219,0.005217,0.005180,0.005109,0.005007,0.004876,0.004721,0.004547,0.004359,0.004163,0.003966,0.003773,0.003591,0.003427,0.003286,0.003174,0.003094,0.003053,0.003052,0.003094,0.003180,0.003311,0.003486,0.003703,0.003958,0.004249,0.004570,0.004915,0.005277,0.005649,0.006023,0.006390,0.006742,0.007069,0.007363,0.007616,0.007821,0.007972,0.008062,0.008090,0.008052,0.007949
0.004060,0.004275,0.004468,0.004636,0.004775,0.004884,0.004961,0.005003,0.005011,0.004984,0.004925,0.004836,0.004718,0.004576,0.004415,0.004239,0.004054,0.003865,0.003679,0.003501,0.003339,0.003197,0.003082,0.002998,0.002949,0.002940,0.002973,0.003050,0.003172,0.003339,0.003549,0.003800,0.004088,0.004410,0.004759,0.005130,0.005513,0.005903,0.006289,0.006663,0.007015,0.007336,0.007618,0.007852,0.008031,0.008150,0.008203,0.008189,0.008107
0.003835,0.004043,0.004231,0.004397,0.004537,0.004649,0.004730,0.004779,0.004796,0.004781,0.004735,0.004658,0.004554,0.004426,0.004278,0.004114,0.003940,0.003760,0.003581,0.003409,0.003249,0.003108,0.002991,0.002903,0.002849,0.002833,0.002858,0.002926,0.003039,0.003197,0.003400,0.003646,0.003931,0.004253,0.004605,0.004981,0.005374,0.005776,0.006178,0.006571,0.006945,0.007289,0.007596,0.007855,0.008060,0.008203,0.008280,0.008287,0.008224
0.003605,0.003807,0.003990,0.004154,0.004294,0.004408,0.004494,0.004551,0.004578,0.004573,0.004539,0.004476,0.004386,0.004272,0.004137,0.003986,0.003823,0.003653,0.003482,0.003315,0.003159,0.003019,0.002901,0.002810,0.002751,0.002729,0.002746,0.002806,0.002911,0.003061,0.003256,0.003496,0.003778,0.004097,0.004450,0.004829,0.005229,0.005641,0.006055,0.006463,0.006854,0.007218,0.007545,0.007825,0.008052,0.008216,0.008313,0.008340,0.008293
0.003375,0.003569,0.003749,0.003910,0.004050,0.004166,0.004257,0.004321,0.004356,0.004363,0.004341,0.004291,0.004214,0.004114,0.003993,0.003854,0.003702,0.003543,0.003380,0.003220,0.003068,0.002930,0.002812,0.002718,0.002655,0.002627,0.002638,0.002690,0.002786,0.002928,0.003116,0.003349,0.003626,0.003941,0.004293,0.004673,0.005076,0.005494,0.005916,0.006335,0.006738,0.007117,0.007460,0.007758,0.008001,0.008183,0.008298,0.008340,0.008308
0.003147,0.003334,0.003508,0.003667,0.003807,0.003925,0.004021,0.004091,0.004135,0.004151,0.004141,0.004103,0.004040,0.003953,0.003845,0.003718,0.003578,0.003429,0.003275,0.003121,0.002974,0.002839,0.002721,0.002627,0.002560,0.002527,0.002532,0.002577,0.002665,0.002799,0.002979,0.003204,0.003474,0.003784,0.004131,0.004510,0.004913,0.005332,0.005759,0.006184,0.006595,0.006983,0.007338,0.007648,0.007905,0.008101,0.008229,0.008284,0.008265
0.002923,0.003103,0.003272,0.003428,0.003567,0.003687,0.003786,0.003862,0.003913,0.003939,0.003939,0.003914,0.003863,0.003788,0.003693,0.003579,0.003450,0.003311,0.003165,0.003019,0.002877,0.002745,0.002629,0.002534,0.002465,0.002428,0.002427,0.002465,0.002546,0.002671,0.002842,0.003059,0.003321,0.003624,0.003964,0.004338,0.004737,0.005155,0.005581,0.006007,0.006422,0.006815,0.007176,0.007494,0.007760,0.007965,0.008103,0.008170,0.008161
0.002705,0.002878,0.003041,0.003193,0.003331,0.003452,0.003554,0.003635,0.003693,0.003728,0.003737,0.003722,0.003683,0.003621,0.003537,0.003435,0.003317,0.003188,0.003051,0.002912,0.002775,0.002647,0.002533,0.002438,0.002368,0.002327,0.002321,0.002353,0.002426,0.002543,0.002706,0.002913,0.003165,0.003458,0.003790,0.004156,0.004548,0.004959,0.005381,0.005804,0.006217,0.006611,0.006973,0.007294,0.007564,0.007775,0.007921,0.007995,0.007996
0.002494,0.002659,0.002817,0.002965,0.003101,0.003222,0.003326,0.003411,0.003475,0.003517,0.003535,0.003530,0.003501,0.003450,0.003377,0.003286,0.003178,0.003059,0.002931,0.002799,0.002669,0.002545,0.002434,0.002340,0.002268,0.002225,0.002214,0.002240,0.002306,0.002415,0.002567,0.002764,0.003005,0.003287,0.003608,0.003962,0.004344,0.004746,0.005159,0.005574,0.005981,0.006370,0.006729,0.007049,0.007319,0.007533,0.007682,0.007762,0.007770
0.002291,0.002449,0.002600,0.002744,0.002877,0.002998,0.003103,0.003190,0.003259,0.003306,0.003332,0.003335,0.003316,0.003274,0.003212,0.003131,0.003034,0.002924,0.002804,0.002680,0.002556,0.002437,0.002329,0.002237,0.002165,0.002120,0.002105,0.002126,0.002185,0.002284,0.002427,0.002612,0.002841,0.003110,0.003417,0.003758,0.004126,0.004514,0.004915,0.005318,0.005715,0.006094,0.006446,0.006760,0.007027,0.007239,0.007390,0.007473,0.007486
