0.000418,0.000427,0.000433,0.000436,0.000436,0.000432,0.000426,0.000418,0.000407,0.000394,0.000379,0.000363,0.000347,0.000329,0.000312,0.000294,0.000277,0.000261,0.000246,0.000232,0.000220,0.000211,0.000205,0.000202,0.000204,0.000211,0.000224,0.000245,0.000273,0.000310,0.000357,0.000415,0.000484,0.000566,0.000659,0.000765,0.000883,0.001012,0.001152,0.001300,0.001455,0.001615,0.001777,0.001938,0.002095,0.002245,0.002386,0.002514,0.002628,0.002725,0.002803,0.002862,0.002901,0.002919,0.002918,0.002898,0.002861,0.002807,0.002739,0.002658,0.002567,0.002466,0.002358,0.002244,0.002125,0.002003
0.000516,0.000527,0.000535,0.000540,0.000540,0.000537,0.000530,0.000520,0.000507,0.000492,0.000474,0.000455,0.000435,0.000414,0.000392,0.000371,0.000350,0.000329,0.000310,0.000293,0.000277,0.000265,0.000256,0.000252,0.000252,0.000259,0.000273,0.000295,0.000327,0.000369,0.000422,0.000488,0.000568,0.000662,0.000770,0.000892,0.001029,0.001179,0.001341,0.001514,0.001694,0.001880,0.002069,0.002257,0.002441,0.002618,0.002783,0.002935,0.003069,0.003185,0.003279,0.003351,0.003400,0.003426,0.003429,0.003411,0.003372,0.003314,0.003239,0.003150,0.003047,0.002933,0.002810,0.002679,0.002543,0.002402
0.000632,0.000647,0.000657,0.000663,0.000664,0.000661,0.000653,0.000642,0.000627,0.000609,0.000588,0.000566,0.000541,0.000516,0.000490,0.000464,0.000438,0.000412,0.000389,0.000367,0.000347,0.000331,0.000319,0.000311,0.000310,0.000316,0.000330,0.000354,0.000388,0.000435,0.000495,0.000570,0.000660,0.000767,0.000890,0.001031,0.001188,0.001360,0.001546,0.001745,0.001953,0.002168,0.002386,0.002604,0.002817,0.003022,0.003215,0.003392,0.003550,0.003687,0.003800,0.003887,0.003948,0.003983,0.003992,0.003977,0.003937,0.003877,0.003796,0.003698,0.003584,0.003457,0.003318,0.003170,0.003015,0.002853
0.000768,0.000787,0.000801,0.000809,0.000811,0.000808,0.000800,0.000787,0.000769,0.000748,0.000724,0.000697,0.000669,0.000638,0.000607,0.000575,0.000543,0.000512,0.000483,0.000455,0.000431,0.000409,0.000393,0.000382,0.000378,0.000382,0.000396,0.000420,0.000458,0.000509,0.000576,0.000659,0.000761,0.000881,0.001021,0.001180,0.001358,0.001553,0.001766,0.001992,0.002230,0.002475,0.002725,0.002974,0.003219,0.003455,0.003678,0.003883,0.004067,0.004227,0.004360,0.004466,0.004541,0.004587,0.004604,0.004593,0.004555,0.004492,0.004407,0.004301,0.004176,0.004036,0.003883,0.003717,0.003542,0.003358
0.000927,0.000950,0.000968,0.000978,0.000982,0.000980,0.000971,0.000956,0.000937,0.000913,0.000885,0.000853,0.000819,0.000783,0.000746,0.000707,0.000669,0.000631,0.000595,0.000561,0.000530,0.000503,0.000481,0.000465,0.000458,0.000459,0.000472,0.000496,0.000536,0.000591,0.000664,0.000756,0.000868,0.001003,0.001159,0.001337,0.001537,0.001757,0.001997,0.002252,0.002520,0.002798,0.003081,0.003364,0.003643,0.003912,0.004166,0.004402,0.004614,0.004800,0.004956,0.005081,0.005174,0.005233,0.005260,0.005255,0.005220,0.005157,0.005068,0.004956,0.004822,0.004670,0.004501,0.004318,0.004122,0.003916
0.001109,0.001139,0.001160,0.001174,0.001180,0.001179,0.001170,0.001154,0.001132,0.001104,0.001072,0.001035,0.000995,0.000953,0.000909,0.000863,0.000817,0.000772,0.000728,0.000686,0.000647,0.000613,0.000584,0.000563,0.000550,0.000548,0.000558,0.000582,0.000622,0.000681,0.000759,0.000860,0.000983,0.001131,0.001304,0.001501,0.001723,0.001969,0.002236,0.002521,0.002821,0.003133,0.003450,0.003768,0.004082,0.004386,0.004674,0.004942,0.005184,0.005398,0.005580,0.005727,0.005839,0.005914,0.005953,0.005957,0.005927,0.005866,0.005776,0.005659,0.005517,0.005353,0.005170,0.004969,0.004754,0.004525
0.001317,0.001353,0.001381,0.001398,0.001407,0.001407,0.001398,0.001381,0.001357,0.001325,0.001288,0.001246,0.001200,0.001150,0.001098,0.001044,0.000990,0.000935,0.000882,0.000831,0.000783,0.000740,0.000704,0.000675,0.000656,0.000649,0.000655,0.000678,0.000718,0.000779,0.000862,0.000970,0.001103,0.001264,0.001453,0.001670,0.001914,0.002185,0.002479,0.002795,0.003128,0.003473,0.003825,0.004180,0.004530,0.004870,0.005193,0.005495,0.005769,0.006013,0.006222,0.006394,0.006527,0.006620,0.006674,0.006689,0.006668,0.006611,0.006521,0.006402,0.006254,0.006080,0.005884,0.005667,0.005432,0.005180
0.001551,0.001595,0.001629,0.001652,0.001664,0.001666,0.001657,0.001639,0.001613,0.001578,0.001536,0.001488,0.001435,0.001377,0.001316,0.001253,0.001189,0.001124,0.001060,0.000998,0.000940,0.000887,0.000841,0.000804,0.000777,0.000763,0.000764,0.000783,0.000822,0.000884,0.000971,0.001085,0.001228,0.001401,0.001605,0.001840,0.002106,0.002401,0.002723,0.003069,0.003433,0.003813,0.004201,0.004591,0.004978,0.005355,0.005714,0.006051,0.006359,0.006634,0.006872,0.007070,0.007227,0.007341,0.007412,0.007442,0.007431,0.007381,0.007295,0.007175,0.007024,0.006843,0.006635,0.006403,0.006149,0.005875
0.001812,0.001866,0.001907,0.001936,0.001952,0.001957,0.001949,0.001931,0.001902,0.001863,0.001816,0.001762,0.001701,0.001635,0.001564,0.001491,0.001415,0.001339,0.001263,0.001190,0.001120,0.001055,0.000997,0.000949,0.000913,0.000891,0.000885,0.000899,0.000935,0.000997,0.001086,0.001204,0.001355,0.001539,0.001757,0.002009,0.002296,0.002614,0.002962,0.003337,0.003733,0.004145,0.004568,0.004995,0.005418,0.005831,0.006227,0.006599,0.006942,0.007249,0.007518,0.007745,0.007927,0.008064,0.008156,0.008202,0.008205,0.008166,0.008086,0.007969,0.007816,0.007630,0.007413,0.007168,0.006897,0.006601
0.002100,0.002164,0.002214,0.002250,0.002272,0.002280,0.002274,0.002255,0.002224,0.002182,0.002130,0.002069,0.002000,0.001924,0.001844,0.001759,0.001671,0.001582,0.001493,0.001406,0.001322,0.001244,0.001173,0.001112,0.001064,0.001032,0.001018,0.001025,0.001057,0.001115,0.001204,0.001326,0.001483,0.001675,0.001906,0.002174,0.002479,0.002819,0.003192,0.003593,0.004019,0.004463,0.004919,0.005381,0.005840,0.006289,0.006720,0.007128,0.007505,0.007847,0.008147,0.008404,0.008614,0.008776,0.008890,0.008957,0.008976,0.008950,0.008880,0.008769,0.008618,0.008430,0.008207,0.007951,0.007664,0.007349
0.002414,0.002490,0.002550,0.002594,0.002622,0.002634,0.002630,0.002612,0.002579,0.002534,0.002477,0.002409,0.002332,0.002246,0.002155,0.002057,0.001956,0.001853,0.001749,0.001646,0.001547,0.001454,0.001368,0.001293,0.001232,0.001187,0.001162,0.001161,0.001185,0.001240,0.001327,0.001449,0.001609,0.001809,0.002049,0.002330,0.002651,0.003011,0.003406,0.003832,0.004285,0.004759,0.005246,0.005740,0.006233,0.006717,0.007184,0.007626,0.008037,0.008412,0.008745,0.009033,0.009272,0.009462,0.009601,0.009690,0.009729,0.009719,0.009663,0.009561,0.009415,0.009228,0.009002,0.008737,0.008438,0.008105
0.002752,0.002840,0.002912,0.002966,0.003001,0.003018,0.003018,0.003001,0.002967,0.002919,0.002856,0.002781,0.002696,0.002600,0.002496,0.002386,0.002270,0.002152,0.002031,0.001912,0.001796,0.001685,0.001582,0.001491,0.001414,0.001355,0.001318,0.001305,0.001320,0.001368,0.001451,0.001572,0.001733,0.001937,0.002184,0.002476,0.002810,0.003186,0.003600,0.004048,0.004525,0.005025,0.005541,0.006065,0.006589,0.007105,0.007605,0.008081,0.008525,0.008933,0.009299,0.009618,0.009888,0.010106,0.010272,0.010386,0.010447,0.010457,0.010417,0.010328,0.010192,0.010009,0.009782,0.009513,0.009204,0.008857
0.003110,0.003214,0.003298,0.003362,0.003406,0.003430,0.003434,0.003418,0.003384,0.003333,0.003266,0.003185,0.003090,0.002984,0.002867,0.002743,0.002612,0.002477,0.002339,0.002201,0.002066,0.001936,0.001815,0.001705,0.001611,0.001536,0.001483,0.001457,0.001461,0.001499,0.001575,0.001692,0.001852,0.002057,0.002309,0.002607,0.002951,0.003340,0.003769,0.004235,0.004733,0.005256,0.005796,0.006347,0.006899,0.007444,0.007974,0.008481,0.008957,0.009397,0.009794,0.010145,0.010445,0.010694,0.010889,0.011029,0.011116,0.011148,0.011128,0.011055,0.010931,0.010756,0.010533,0.010262,0.009946,0.009587
0.003487,0.003606,0.003704,0.003781,0.003834,0.003866,0.003874,0.003862,0.003828,0.003775,0.003704,0.003615,0.003512,0.003395,0.003265,0.003126,0.002979,0.002826,0.002669,0.002512,0.002357,0.002206,0.002064,0.001935,0.001821,0.001727,0.001657,0.001615,0.001605,0.001632,0.001698,0.001808,0.001963,0.002167,0.002419,0.002721,0.003071,0.003468,0.003909,0.004389,0.004903,0.005444,0.006005,0.006578,0.007154,0.007724,0.008281,0.008816,0.009321,0.009791,0.010219,0.010600,0.010932,0.011211,0.011435,0.011605,0.011718,0.011776,0.011778,0.011724,0.011615,0.011453,0.011236,0.010968,0.010649,0.010281
0.003876,0.004012,0.004126,0.004216,0.004280,0.004320,0.004335,0.004326,0.004294,0.004239,0.004164,0.004069,0.003957,0.003829,0.003687,0.003532,0.003368,0.003197,0.003020,0.002842,0.002665,0.002492,0.002328,0.002176,0.002041,0.001927,0.001837,0.001778,0.001752,0.001764,0.001819,0.001918,0.002066,0.002264,0.002514,0.002815,0.003167,0.003569,0.004017,0.004506,0.005031,0.005585,0.006161,0.006751,0.007347,0.007938,0.008518,0.009077,0.009609,0.010105,0.010561,0.010972,0.011334,0.011643,0.011898,0.012097,0.012240,0.012324,0.012351,0.012320,0.012230,0.012082,0.011876,0.011613,0.011295,0.010923
0.004272,0.004427,0.004557,0.004661,0.004738,0.004788,0.004810,0.004806,0.004775,0.004720,0.004642,0.004541,0.004421,0.004282,0.004126,0.003957,0.003775,0.003584,0.003387,0.003187,0.002987,0.002791,0.002604,0.002428,0.002270,0.002133,0.002023,0.001943,0.001899,0.001894,0.001934,0.002021,0.002158,0.002347,0.002590,0.002887,0.003238,0.003639,0.004088,0.004581,0.005112,0.005675,0.006261,0.006863,0.007473,0.008080,0.008678,0.009258,0.009811,0.010332,0.010814,0.011252,0.011642,0.011981,0.012266,0.012495,0.012667,0.012780,0.012834,0.012827,0.012758,0.012628,0.012436,0.012182,0.011868,0.011495
0.004670,0.004844,0.004992,0.005111,0.005201,0.005261,0.005292,0.005293,0.005266,0.005212,0.005131,0.005025,0.004897,0.004747,0.004579,0.004394,0.004194,0.003984,0.003766,0.003543,0.003319,0.003099,0.002887,0.002687,0.002504,0.002343,0.002210,0.002108,0.002044,0.002021,0.002043,0.002114,0.002237,0.002415,0.002648,0.002937,0.003280,0.003677,0.004123,0.004615,0.005146,0.005711,0.006302,0.006910,0.007528,0.008147,0.008757,0.009352,0.009923,0.010464,0.010968,0.011431,0.011847,0.012214,0.012528,0.012787,0.012988,0.013131,0.013212,0.013232,0.013187,0.013077,0.012902,0.012661,0.012354,0.011985
0.005062,0.005256,0.005421,0.005557,0.005661,0.005733,0.005773,0.005782,0.005759,0.005705,0.005623,0.005513,0.005377,0.005218,0.005036,0.004836,0.004619,0.004390,0.004150,0.003904,0.003656,0.003411,0.003173,0.002948,0.002739,0.002554,0.002396,0.002271,0.002185,0.002141,0.002143,0.002197,0.002303,0.002466,0.002685,0.002962,0.003294,0.003682,0.004120,0.004605,0.005132,0.005693,0.006283,0.006891,0.007512,0.008135,0.008754,0.009358,0.009942,0.010499,0.011021,0.011505,0.011944,0.012337,0.012678,0.012965,0.013196,0.013368,0.013478,0.013524,0.013504,0.013417,0.013261,0.013035,0.012740,0.012377
0.005441,0.005655,0.005839,0.005991,0.006110,0.006195,0.006246,0.006262,0.006244,0.006193,0.006110,0.005996,0.005854,0.005685,0.005492,0.005277,0.005043,0.004794,0.004533,0.004264,0.003992,0.003722,0.003458,0.003206,0.002972,0.002761,0.002578,0.002429,0.002319,0.002253,0.002234,0.002267,0.002355,0.002499,0.002702,0.002962,0.003280,0.003654,0.004079,0.004553,0.005069,0.005622,0.006204,0.006807,0.007425,0.008047,0.008667,0.009276,0.009868,0.010435,0.010971,0.011471,0.011931,0.012346,0.012712,0.013025,0.013284,0.013484,0.013622,0.013696,0.013702,0.013639,0.013504,0.013296,0.013015,0.012663
0.005799,0.006033,0.006236,0.006406,0.006540,0.006639,0.006700,0.006725,0.006713,0.006665,0.006583,0.006467,0.006319,0.006142,0.005937,0.005708,0.005458,0.005190,0.004908,0.004617,0.004321,0.004026,0.003736,0.003459,0.003198,0.002961,0.002753,0.002579,0.002444,0.002354,0.002313,0.002324,0.002391,0.002515,0.002698,0.002939,0.003239,0.003594,0.004003,0.004460,0.004961,0.005499,0.006068,0.006660,0.007269,0.007884,0.008500,0.009108,0.009702,0.010274,0.010820,0.011332,0.011807,0.012241,0.012628,0.012966,0.013249,0.013476,0.013641,0.013742,0.013774,0.013735,0.013623,0.013435,0.013171,0.012833
0.006130,0.006383,0.006605,0.006792,0.006942,0.007054,0.007128,0.007162,0.007157,0.007113,0.007032,0.006914,0.006762,0.006578,0.006363,0.006121,0.005855,0.005569,0.005268,0.004955,0.004636,0.004316,0.004002,0.003699,0.003413,0.003150,0.002916,0.002717,0.002558,0.002444,0.002379,0.002367,0.002411,0.002513,0.002673,0.002893,0.003171,0.003505,0.003892,0.004329,0.004809,0.005328,0.005879,0.006455,0.007048,0.007652,0.008258,0.008859,0.009450,0.010022,0.010571,0.011091,0.011577,0.012025,0.012430,0.012787,0.013094,0.013344,0.013535,0.013661,0.013718,0.013704,0.013615,0.013449,0.013204,0.012882
0.006425,0.006698,0.006938,0.007141,0.007307,0.007433,0.007519,0.007563,0.007565,0.007527,0.007448,0.007330,0.007175,0.006984,0.006761,0.006507,0.006227,0.005925,0.005604,0.005271,0.004930,0.004588,0.004250,0.003922,0.003611,0.003323,0.003065,0.002841,0.002658,0.002520,0.002431,0.002395,0.002415,0.002493,0.002630,0.002826,0.003079,0.003389,0.003751,0.004163,0.004620,0.005115,0.005643,0.006197,0.006771,0.007356,0.007947,0.008537,0.009118,0.009685,0.010232,0.010755,0.011247,0.011704,0.012122,0.012496,0.012821,0.013093,0.013305,0.013455,0.013537,0.013546,0.013480,0.013336,0.013112,0.012810
0.006679,0.006970,0.007227,0.007447,0.007628,0.007768,0.007866,0.007920,0.007931,0.007898,0.007823,0.007705,0.007548,0.007352,0.007121,0.006857,0.006565,0.006248,0.005910,0.005558,0.005198,0.004834,0.004473,0.004123,0.003789,0.003478,0.003196,0.002948,0.002742,0.002580,0.002467,0.002408,0.002404,0.002457,0.002569,0.002739,0.002966,0.003249,0.003584,0.003968,0.004397,0.004864,0.005365,0.005894,0.006443,0.007006,0.007576,0.008148,0.008716,0.009272,0.009813,0.010332,0.010825,0.011288,0.011714,0.012099,0.012439,0.012728,0.012960,0.013130,0.013233,0.013265,0.013222,0.013100,0.012899,0.012617
0.006887,0.007193,0.007466,0.007702,0.007897,0.008051,0.008160,0.008225,0.008244,0.008218,0.008147,0.008031,0.007873,0.007674,0.007436,0.007164,0.006861,0.006531,0.006179,0.005810,0.005432,0.005049,0.004668,0.004297,0.003942,0.003609,0.003306,0.003036,0.002807,0.002623,0.002488,0.002405,0.002377,0.002405,0.002491,0.002635,0.002834,0.003088,0.003394,0.003748,0.004146,0.004583,0.005054,0.005552,0.006073,0.006609,0.007155,0.007705,0.008254,0.008795,0.009323,0.009835,0.010324,0.010786,0.011215,0.011608,0.011957,0.012259,0.012506,0.012694,0.012817,0.012869,0.012847,0.012748,0.012568,0.012309
0.007043,0.007364,0.007651,0.007900,0.008109,0.008275,0.008396,0.008471,0.008499,0.008480,0.008413,0.008300,0.008142,0.007941,0.007699,0.007421,0.007109,0.006768,0.006403,0.006021,0.005627,0.005227,0.004830,0.004441,0.004067,0.003715,0.003392,0.003103,0.002853,0.002648,0.002491,0.002386,0.002335,0.002339,0.002400,0.002516,0.002688,0.002912,0.003187,0.003509,0.003875,0.004279,0.004716,0.005182,0.005671,0.006177,0.006694,0.007218,0.007743,0.008264,0.008777,0.009275,0.009755,0.010211,0.010639,0.011034,0.011389,0.011699,0.011958,0.012159,0.012298,0.012369,0.012366,0.012288,0.012131,0.011895
0.007144,0.007477,0.007776,0.008038,0.008259,0.008437,0.008569,0.008653,0.008689,0.008677,0.008615,0.008506,0.008349,0.008148,0.007903,0.007620,0.007302,0.006953,0.006578,0.006185,0.005778,0.005365,0.004954,0.004549,0.004160,0.003792,0.003452,0.003146,0.002878,0.002655,0.002478,0.002353,0.002279,0.002260,0.002296,0.002386,0.002529,0.002724,0.002967,0.003257,0.003589,0.003958,0.004360,0.004792,0.005246,0.005719,0.006205,0.006699,0.007197,0.007694,0.008186,0.008667,0.009133,0.009579,0.010001,0.010392,0.010747,0.011061,0.011327,0.011539,0.011690,0.011776,0.011792,0.011733,0.011598,0.011385
0.007189,0.007531,0.007841,0.008113,0.008344,0.008532,0.008673,0.008767,0.008811,0.008805,0.008750,0.008644,0.008490,0.008289,0.008044,0.007758,0.007436,0.007081,0.006700,0.006298,0.005882,0.005459,0.005037,0.004621,0.004219,0.003838,0.003485,0.003164,0.002882,0.002642,0.002449,0.002304,0.002211,0.002170,0.002182,0.002247,0.002362,0.002528,0.002740,0.002997,0.003294,0.003628,0.003995,0.004389,0.004808,0.005245,0.005698,0.006160,0.006628,0.007097,0.007564,0.008024,0.008472,0.008903,0.009314,0.009697,0.010049,0.010362,0.010631,0.010848,0.011009,0.011107,0.011138,0.011097,0.010982,0.010793
0.007177,0.007526,0.007842,0.008122,0.008362,0.008558,0.008708,0.008810,0.008861,0.008862,0.008812,0.008711,0.008561,0.008362,0.008118,0.007832,0.007507,0.007150,0.006765,0.006358,0.005936,0.005507,0.005077,0.004653,0.004243,0.003853,0.003489,0.003158,0.002863,0.002611,0.002403,0.002242,0.002131,0.002070,0.002061,0.002101,0.002191,0.002327,0.002509,0.002734,0.002997,0.003296,0.003626,0.003984,0.004366,0.004767,0.005183,0.005611,0.006047,0.006486,0.006925,0.007360,0.007786,0.008199,0.008594,0.008966,0.009309,0.009617,0.009885,0.010104,0.010271,0.010378,0.010421,0.010396,0.010301,0.010134
0.007109,0.007461,0.007783,0.008068,0.008314,0.008516,0.008673,0.008781,0.008840,0.008847,0.008803,0.008707,0.008560,0.008365,0.008123,0.007839,0.007515,0.007157,0.006771,0.006363,0.005939,0.005507,0.005073,0.004646,0.004231,0.003835,0.003465,0.003126,0.002823,0.002560,0.002341,0.002167,0.002041,0.001963,0.001933,0.001952,0.002017,0.002127,0.002280,0.002473,0.002703,0.002967,0.003261,0.003583,0.003927,0.004292,0.004672,0.005065,0.005466,0.005873,0.006282,0.006689,0.007091,0.007482,0.007858,0.008214,0.008545,0.008844,0.009106,0.009324,0.009492,0.009605,0.009658,0.009647,0.009570,0.009425
0.006987,0.007340,0.007663,0.007952,0.008201,0.008408,0.008570,0.008683,0.008747,0.008760,0.008721,0.008631,0.008489,0.008298,0.008061,0.007780,0.007459,0.007104,0.006720,0.006314,0.005891,0.005460,0.005026,0.004598,0.004183,0.003785,0.003413,0.003070,0.002762,0.002493,0.002265,0.002081,0.001942,0.001850,0.001803,0.001801,0.001844,0.001930,0.002055,0.002218,0.002417,0.002648,0.002907,0.003193,0.003501,0.003828,0.004172,0.004529,0.004896,0.005269,0.005647,0.006024,0.006398,0.006764,0.007118,0.007455,0.007770,0.008057,0.008310,0.008523,0.008690,0.008806,0.008867,0.008867,0.008806,0.008681
0.006815,0.007166,0.007488,0.007776,0.008027,0.008236,0.008401,0.008519,0.008587,0.008605,0.008571,0.008486,0.008350,0.008164,0.007932,0.007656,0.007341,0.006992,0.006613,0.006211,0.005793,0.005367,0.004937,0.004513,0.004100,0.003705,0.003333,0.002991,0.002681,0.002409,0.002176,0.001985,0.001837,0.001732,0.001671,0.001652,0.001675,0.001738,0.001838,0.001974,0.002143,0.002342,0.002568,0.002819,0.003092,0.003383,0.003691,0.004012,0.004344,0.004684,0.005029,0.005375,0.005720,0.006059,0.006389,0.006705,0.007001,0.007272,0.007513,0.007718,0.007882,0.007998,0.008063,0.008073,0.008025,0.007919
0.006598,0.006944,0.007262,0.007547,0.007796,0.008006,0.008171,0.008291,0.008363,0.008384,0.008355,0.008275,0.008145,0.007966,0.007741,0.007472,0.007165,0.006823,0.006452,0.006058,0.005649,0.005230,0.004808,0.004391,0.003985,0.003596,0.003229,0.002890,0.002583,0.002310,0.002075,0.001880,0.001726,0.001612,0.001539,0.001506,0.001511,0.001554,0.001632,0.001743,0.001884,0.002053,0.002249,0.002467,0.002706,0.002963,0.003236,0.003522,0.003820,0.004126,0.004437,0.004752,0.005067,0.005378,0.005682,0.005974,0.006249,0.006503,0.006730,0.006924,0.007081,0.007195,0.007262,0.007280,0.007244,0.007154
