0.000095,0.000105,0.000116,0.000126,0.000138,0.000149,0.000160,0.000172,0.000183,0.000194,0.000205,0.000215,0.000226,0.000237,0.000248,0.000260,0.000273,0.000288,0.000305,0.000325,0.000350,0.000379,0.000413,0.000453,0.000500,0.000554,0.000614,0.000681,0.000755,0.000834,0.000917,0.001004,0.001092,0.001180,0.001265,0.001346,0.001420,0.001487,0.001543,0.001588,0.001620,0.001639,0.001645,0.001638,0.001619,0.001589,0.001548,0.001500,0.001445,0.001386,0.001324,0.001261,0.001198,0.001137,0.001079,0.001023,0.000971,0.000922,0.000877,0.000834,0.000794,0.000755,0.000718
0.000120,0.000132,0.000145,0.000159,0.000173,0.000186,0.000201,0.000215,0.000228,0.000242,0.000255,0.000268,0.000281,0.000294,0.000307,0.000321,0.000336,0.000353,0.000373,0.000397,0.000425,0.000458,0.000498,0.000544,0.000599,0.000661,0.000731,0.000810,0.000896,0.000988,0.001086,0.001187,0.001291,0.001394,0.001494,0.001589,0.001677,0.001755,0.001821,0.001875,0.001913,0.001937,0.001945,0.001938,0.001917,0.001883,0.001838,0.001783,0.001721,0.001653,0.001583,0.001511,0.001440,0.001371,0.001305,0.001242,0.001184,0.001128,0.001077,0.001028,0.000982,0.000937,0.000893
0.000149,0.000165,0.000181,0.000197,0.000214,0.000231,0.000249,0.000266,0.000283,0.000299,0.000315,0.000331,0.000346,0.000361,0.000376,0.000392,0.000410,0.000430,0.000452,0.000479,0.000511,0.000549,0.000594,0.000648,0.000710,0.000782,0.000863,0.000953,0.001053,0.001159,0.001273,0.001390,0.001510,0.001630,0.001747,0.001858,0.001960,0.002051,0.002129,0.002192,0.002238,0.002267,0.002277,0.002271,0.002248,0.002211,0.002160,0.002099,0.002029,0.001954,0.001875,0.001796,0.001716,0.001639,0.001566,0.001496,0.001430,0.001369,0.001311,0.001256,0.001204,0.001152,0.001101
0.000184,0.000203,0.000223,0.000243,0.000263,0.000284,0.000305,0.000326,0.000346,0.000366,0.000385,0.000404,0.000422,0.000439,0.000457,0.000476,0.000495,0.000518,0.000543,0.000573,0.000609,0.000652,0.000703,0.000764,0.000835,0.000916,0.001008,0.001112,0.001225,0.001347,0.001477,0.001612,0.001750,0.001888,0.002022,0.002150,0.002268,0.002374,0.002465,0.002538,0.002592,0.002626,0.002641,0.002635,0.002611,0.002571,0.002515,0.002448,0.002371,0.002289,0.002202,0.002114,0.002027,0.001942,0.001862,0.001785,0.001713,0.001646,0.001582,0.001521,0.001462,0.001404,0.001346
0.000225,0.000248,0.000272,0.000296,0.000321,0.000346,0.000371,0.000396,0.000420,0.000444,0.000466,0.000488,0.000509,0.000530,0.000550,0.000571,0.000593,0.000618,0.000647,0.000680,0.000720,0.000768,0.000825,0.000892,0.000972,0.001063,0.001167,0.001284,0.001412,0.001551,0.001698,0.001852,0.002008,0.002165,0.002318,0.002464,0.002600,0.002721,0.002825,0.002910,0.002973,0.003014,0.003032,0.003029,0.003004,0.002961,0.002901,0.002829,0.002746,0.002656,0.002562,0.002467,0.002373,0.002281,0.002194,0.002112,0.002035,0.001962,0.001893,0.001826,0.001761,0.001696,0.001630
0.000273,0.000300,0.000328,0.000357,0.000387,0.000417,0.000447,0.000476,0.000505,0.000533,0.000559,0.000585,0.000609,0.000633,0.000656,0.000679,0.000704,0.000731,0.000762,0.000799,0.000843,0.000895,0.000958,0.001033,0.001121,0.001223,0.001339,0.001469,0.001612,0.001768,0.001933,0.002106,0.002282,0.002459,0.002632,0.002797,0.002950,0.003088,0.003207,0.003304,0.003377,0.003425,0.003448,0.003447,0.003423,0.003378,0.003315,0.003238,0.003150,0.003054,0.002954,0.002853,0.002753,0.002656,0.002564,0.002477,0.002396,0.002318,0.002245,0.002173,0.002102,0.002030,0.001955
0.000327,0.000359,0.000393,0.000427,0.000463,0.000498,0.000533,0.000568,0.000601,0.000634,0.000665,0.000694,0.000722,0.000748,0.000774,0.000800,0.000827,0.000857,0.000891,0.000931,0.000978,0.001035,0.001103,0.001185,0.001281,0.001393,0.001521,0.001665,0.001824,0.001996,0.002180,0.002372,0.002568,0.002765,0.002958,0.003143,0.003315,0.003470,0.003604,0.003714,0.003798,0.003855,0.003884,0.003886,0.003863,0.003818,0.003753,0.003672,0.003580,0.003480,0.003375,0.003270,0.003166,0.003066,0.002970,0.002881,0.002796,0.002716,0.002639,0.002563,0.002486,0.002407,0.002325
0.000389,0.000427,0.000466,0.000506,0.000547,0.000589,0.000630,0.000670,0.000709,0.000747,0.000782,0.000816,0.000847,0.000877,0.000906,0.000934,0.000964,0.000995,0.001032,0.001074,0.001124,0.001185,0.001259,0.001347,0.001451,0.001573,0.001712,0.001869,0.002043,0.002232,0.002434,0.002645,0.002862,0.003079,0.003293,0.003498,0.003689,0.003861,0.004011,0.004135,0.004230,0.004296,0.004332,0.004339,0.004319,0.004274,0.004209,0.004127,0.004032,0.003929,0.003822,0.003715,0.003609,0.003507,0.003411,0.003321,0.003235,0.003154,0.003074,0.002995,0.002914,0.002829,0.002738
0.000457,0.000501,0.000547,0.000594,0.000642,0.000690,0.000737,0.000783,0.000828,0.000871,0.000912,0.000950,0.000985,0.001018,0.001050,0.001080,0.001112,0.001145,0.001183,0.001228,0.001281,0.001345,0.001423,0.001517,0.001628,0.001759,0.001909,0.002078,0.002267,0.002472,0.002692,0.002922,0.003158,0.003396,0.003630,0.003855,0.004065,0.004255,0.004421,0.004559,0.004667,0.004742,0.004786,0.004799,0.004782,0.004740,0.004676,0.004594,0.004500,0.004397,0.004290,0.004183,0.004078,0.003978,0.003884,0.003795,0.003710,0.003630,0.003550,0.003470,0.003385,0.003295,0.003196
0.000533,0.000584,0.000637,0.000691,0.000745,0.000800,0.000854,0.000907,0.000958,0.001007,0.001053,0.001095,0.001134,0.001171,0.001205,0.001238,0.001271,0.001306,0.001345,0.001391,0.001446,0.001513,0.001594,0.001693,0.001811,0.001949,0.002109,0.002290,0.002491,0.002712,0.002948,0.003196,0.003451,0.003709,0.003962,0.004206,0.004435,0.004643,0.004825,0.004977,0.005098,0.005184,0.005237,0.005256,0.005246,0.005208,0.005147,0.005069,0.004977,0.004877,0.004773,0.004669,0.004569,0.004473,0.004383,0.004299,0.004219,0.004141,0.004064,0.003983,0.003897,0.003802,0.003695
0.000615,0.000674,0.000734,0.000796,0.000858,0.000920,0.000981,0.001041,0.001098,0.001153,0.001204,0.001251,0.001294,0.001334,0.001370,0.001405,0.001439,0.001475,0.001515,0.001561,0.001617,0.001686,0.001770,0.001872,0.001995,0.002140,0.002308,0.002499,0.002713,0.002947,0.003198,0.003462,0.003735,0.004011,0.004283,0.004546,0.004792,0.005017,0.005215,0.005382,0.005515,0.005613,0.005675,0.005703,0.005700,0.005669,0.005614,0.005541,0.005455,0.005361,0.005263,0.005167,0.005073,0.004986,0.004904,0.004827,0.004755,0.004683,0.004610,0.004532,0.004445,0.004346,0.004233
0.000704,0.000770,0.000838,0.000908,0.000978,0.001048,0.001116,0.001183,0.001247,0.001308,0.001364,0.001415,0.001462,0.001505,0.001543,0.001580,0.001615,0.001651,0.001691,0.001737,0.001793,0.001862,0.001947,0.002052,0.002178,0.002328,0.002502,0.002702,0.002926,0.003171,0.003436,0.003715,0.004004,0.004296,0.004585,0.004864,0.005127,0.005368,0.005581,0.005763,0.005909,0.006019,0.006092,0.006130,0.006136,0.006113,0.006066,0.006002,0.005925,0.005840,0.005753,0.005667,0.005585,0.005509,0.005439,0.005374,0.005312,0.005249,0.005183,0.005109,0.005024,0.004923,0.004804
0.000799,0.000873,0.000949,0.001026,0.001104,0.001182,0.001258,0.001332,0.001403,0.001469,0.001531,0.001587,0.001637,0.001682,0.001723,0.001760,0.001795,0.001831,0.001869,0.001915,0.001970,0.002038,0.002123,0.002228,0.002356,0.002509,0.002689,0.002894,0.003126,0.003381,0.003656,0.003948,0.004250,0.004556,0.004860,0.005155,0.005433,0.005689,0.005916,0.006111,0.006270,0.006392,0.006477,0.006526,0.006543,0.006531,0.006496,0.006443,0.006377,0.006306,0.006233,0.006161,0.006095,0.006035,0.005980,0.005930,0.005882,0.005832,0.005775,0.005708,0.005626,0.005525,0.005400
0.000898,0.000980,0.001065,0.001150,0.001236,0.001322,0.001406,0.001487,0.001564,0.001636,0.001702,0.001763,0.001816,0.001863,0.001905,0.001942,0.001977,0.002011,0.002049,0.002092,0.002144,0.002211,0.002294,0.002398,0.002526,0.002680,0.002862,0.003072,0.003308,0.003570,0.003854,0.004155,0.004468,0.004786,0.005102,0.005409,0.005701,0.005970,0.006210,0.006418,0.006590,0.006724,0.006821,0.006883,0.006912,0.006913,0.006892,0.006853,0.006804,0.006749,0.006694,0.006641,0.006594,0.006553,0.006518,0.006487,0.006456,0.006421,0.006377,0.006320,0.006243,0.006142,0.006014
0.001001,0.001091,0.001184,0.001277,0.001372,0.001465,0.001556,0.001644,0.001727,0.001805,0.001876,0.001940,0.001996,0.002045,0.002087,0.002124,0.002158,0.002190,0.002224,0.002264,0.002314,0.002376,0.002457,0.002558,0.002684,0.002837,0.003019,0.003230,0.003469,0.003735,0.004024,0.004331,0.004652,0.004978,0.005304,0.005622,0.005924,0.006204,0.006456,0.006676,0.006860,0.007006,0.007116,0.007191,0.007235,0.007251,0.007246,0.007225,0.007194,0.007160,0.007126,0.007096,0.007072,0.007055,0.007043,0.007034,0.007023,0.007007,0.006978,0.006932,0.006863,0.006765,0.006635
0.001105,0.001204,0.001305,0.001406,0.001508,0.001609,0.001707,0.001801,0.001891,0.001973,0.002049,0.002116,0.002174,0.002224,0.002266,0.002302,0.002333,0.002363,0.002393,0.002429,0.002474,0.002532,0.002607,0.002704,0.002826,0.002976,0.003155,0.003364,0.003604,0.003870,0.004161,0.004472,0.004797,0.005129,0.005461,0.005786,0.006096,0.006385,0.006647,0.006877,0.007072,0.007231,0.007354,0.007443,0.007502,0.007536,0.007549,0.007549,0.007540,0.007529,0.007520,0.007516,0.007519,0.007529,0.007543,0.007560,0.007573,0.007577,0.007567,0.007535,0.007475,0.007381,0.007250
0.001211,0.001317,0.001426,0.001535,0.001644,0.001752,0.001857,0.001957,0.002051,0.002138,0.002217,0.002286,0.002346,0.002397,0.002438,0.002472,0.002501,0.002526,0.002552,0.002583,0.002621,0.002673,0.002742,0.002833,0.002949,0.003093,0.003268,0.003473,0.003709,0.003973,0.004263,0.004573,0.004899,0.005233,0.005568,0.005898,0.006213,0.006508,0.006778,0.007016,0.007222,0.007392,0.007528,0.007632,0.007708,0.007760,0.007794,0.007817,0.007833,0.007848,0.007867,0.007892,0.007925,0.007965,0.008009,0.008054,0.008093,0.008121,0.008130,0.008114,0.008065,0.007978,0.007848
0.001315,0.001429,0.001545,0.001662,0.001778,0.001892,0.002002,0.002108,0.002206,0.002297,0.002378,0.002449,0.002510,0.002560,0.002600,0.002631,0.002656,0.002677,0.002697,0.002721,0.002753,0.002798,0.002859,0.002942,0.003050,0.003186,0.003353,0.003552,0.003782,0.004041,0.004326,0.004633,0.004956,0.005288,0.005623,0.005953,0.006271,0.006570,0.006845,0.007090,0.007304,0.007486,0.007635,0.007754,0.007847,0.007919,0.007975,0.008022,0.008065,0.008110,0.008159,0.008216,0.008281,0.008353,0.008429,0.008504,0.008571,0.008625,0.008656,0.008657,0.008621,0.008542,0.008414
0.001418,0.001539,0.001661,0.001784,0.001906,0.002026,0.002141,0.002251,0.002353,0.002446,0.002529,0.002601,0.002661,0.002710,0.002748,0.002776,0.002796,0.002811,0.002826,0.002842,0.002866,0.002902,0.002954,0.003028,0.003126,0.003253,0.003411,0.003600,0.003820,0.004071,0.004348,0.004648,0.004965,0.005293,0.005624,0.005952,0.006269,0.006569,0.006846,0.007097,0.007318,0.007509,0.007670,0.007805,0.007915,0.008008,0.008088,0.008161,0.008232,0.008307,0.008388,0.008478,0.008578,0.008684,0.008793,0.008899,0.008997,0.009077,0.009131,0.009151,0.009129,0.009059,0.008935
0.001516,0.001643,0.001772,0.001900,0.002027,0.002151,0.002271,0.002384,0.002488,0.002583,0.002667,0.002739,0.002798,0.002844,0.002879,0.002902,0.002917,0.002927,0.002934,0.002943,0.002958,0.002984,0.003026,0.003089,0.003176,0.003292,0.003438,0.003615,0.003824,0.004064,0.004330,0.004620,0.004928,0.005247,0.005571,0.005893,0.006206,0.006505,0.006782,0.007036,0.007263,0.007462,0.007635,0.007783,0.007912,0.008025,0.008129,0.008228,0.008329,0.008435,0.008549,0.008674,0.008808,0.008948,0.009091,0.009231,0.009358,0.009466,0.009544,0.009583,0.009577,0.009516,0.009397
0.001609,0.001742,0.001875,0.002009,0.002140,0.002267,0.002389,0.002504,0.002610,0.002706,0.002789,0.002860,0.002916,0.002960,0.002990,0.003009,0.003018,0.003021,0.003020,0.003020,0.003026,0.003042,0.003073,0.003124,0.003199,0.003302,0.003434,0.003598,0.003793,0.004019,0.004272,0.004549,0.004844,0.005152,0.005466,0.005779,0.006086,0.006379,0.006655,0.006909,0.007140,0.007346,0.007529,0.007691,0.007837,0.007970,0.008097,0.008223,0.008353,0.008490,0.008638,0.008797,0.008965,0.009141,0.009317,0.009489,0.009646,0.009781,0.009883,0.009942,0.009951,0.009902,0.009789
0.001696,0.001833,0.001971,0.002107,0.002242,0.002371,0.002495,0.002611,0.002717,0.002812,0.002893,0.002962,0.003015,0.003054,0.003080,0.003093,0.003096,0.003091,0.003082,0.003073,0.003069,0.003074,0.003094,0.003132,0.003194,0.003282,0.003400,0.003549,0.003729,0.003938,0.004176,0.004437,0.004717,0.005010,0.005311,0.005613,0.005910,0.006197,0.006468,0.006721,0.006953,0.007164,0.007356,0.007531,0.007692,0.007845,0.007995,0.008147,0.008305,0.008472,0.008652,0.008844,0.009046,0.009255,0.009464,0.009666,0.009853,0.010014,0.010139,0.010218,0.010242,0.010205,0.010099
0.001775,0.001916,0.002056,0.002196,0.002332,0.002462,0.002586,0.002702,0.002806,0.002899,0.002978,0.003043,0.003092,0.003127,0.003147,0.003153,0.003149,0.003136,0.003119,0.003100,0.003086,0.003080,0.003088,0.003113,0.003161,0.003235,0.003337,0.003469,0.003632,0.003824,0.004044,0.004287,0.004550,0.004827,0.005112,0.005400,0.005685,0.005962,0.006227,0.006476,0.006708,0.006922,0.007121,0.007306,0.007482,0.007653,0.007824,0.008000,0.008185,0.008381,0.008591,0.008814,0.009048,0.009288,0.009527,0.009759,0.009972,0.010158,0.010305,0.010402,0.010442,0.010417,0.010320
0.001845,0.001989,0.002132,0.002272,0.002408,0.002539,0.002662,0.002776,0.002878,0.002967,0.003043,0.003103,0.003147,0.003176,0.003189,0.003189,0.003177,0.003156,0.003130,0.003102,0.003077,0.003060,0.003056,0.003068,0.003102,0.003161,0.003247,0.003362,0.003506,0.003680,0.003880,0.004104,0.004347,0.004606,0.004874,0.005146,0.005417,0.005682,0.005938,0.006181,0.006411,0.006627,0.006831,0.007025,0.007213,0.007400,0.007590,0.007788,0.007997,0.008219,0.008457,0.008708,0.008970,0.009238,0.009506,0.009763,0.010001,0.010209,0.010375,0.010491,0.010545,0.010531,0.010443
0.001907,0.002052,0.002196,0.002336,0.002472,0.002601,0.002722,0.002832,0.002931,0.003016,0.003086,0.003141,0.003179,0.003201,0.003207,0.003200,0.003180,0.003151,0.003116,0.003079,0.003044,0.003016,0.003000,0.002999,0.003019,0.003062,0.003131,0.003229,0.003355,0.003509,0.003689,0.003892,0.004115,0.004354,0.004603,0.004857,0.005113,0.005364,0.005609,0.005845,0.006070,0.006285,0.006492,0.006693,0.006892,0.007092,0.007299,0.007515,0.007745,0.007991,0.008252,0.008528,0.008815,0.009108,0.009399,0.009679,0.009938,0.010165,0.010349,0.010479,0.010547,0.010544,0.010465
0.001959,0.002105,0.002248,0.002388,0.002522,0.002648,0.002765,0.002872,0.002965,0.003045,0.003109,0.003157,0.003188,0.003203,0.003202,0.003186,0.003159,0.003121,0.003078,0.003031,0.002987,0.002948,0.002920,0.002907,0.002913,0.002942,0.002995,0.003075,0.003182,0.003316,0.003475,0.003657,0.003859,0.004077,0.004306,0.004541,0.004779,0.005016,0.005249,0.005475,0.005694,0.005907,0.006115,0.006320,0.006526,0.006737,0.006957,0.007189,0.007437,0.007701,0.007983,0.008279,0.008586,0.008899,0.009209,0.009508,0.009784,0.010027,0.010225,0.010369,0.010448,0.010456,0.010387
