0.000173,0.000179,0.000185,0.000189,0.000192,0.000194,0.000194,0.000193,0.000191,0.000188,0.000184,0.000179,0.000173,0.000167,0.000161,0.000155,0.000149,0.000144,0.000140,0.000137,0.000137,0.000140,0.000146,0.000156,0.000171,0.000193,0.000220,0.000256,0.000300,0.000354,0.000417,0.000491,0.000576,0.000671,0.000777,0.000892,0.001015,0.001146,0.001281,0.001419,0.001556,0.001691,0.001818,0.001937,0.002043,0.002133,0.002205,0.002257,0.002288,0.002295,0.002280,0.002243,0.002184
0.000226,0.000234,0.000242,0.000247,0.000251,0.000253,0.000253,0.000252,0.000249,0.000245,0.000239,0.000233,0.000225,0.000217,0.000209,0.000200,0.000192,0.000185,0.000179,0.000175,0.000173,0.000175,0.000181,0.000191,0.000208,0.000232,0.000263,0.000304,0.000354,0.000416,0.000489,0.000575,0.000673,0.000783,0.000906,0.001039,0.001183,0.001335,0.001492,0.001652,0.001812,0.001968,0.002117,0.002255,0.002378,0.002483,0.002567,0.002628,0.002663,0.002672,0.002655,0.002611,0.002543
0.000293,0.000304,0.000313,0.000320,0.000325,0.000327,0.000328,0.000326,0.000322,0.000316,0.000309,0.000300,0.000290,0.000279,0.000268,0.000257,0.000246,0.000235,0.000227,0.000220,0.000217,0.000217,0.000222,0.000233,0.000251,0.000277,0.000312,0.000357,0.000415,0.000485,0.000568,0.000666,0.000778,0.000905,0.001046,0.001200,0.001365,0.001539,0.001720,0.001905,0.002089,0.002269,0.002440,0.002599,0.002741,0.002862,0.002959,0.003029,0.003070,0.003081,0.003061,0.003010,0.002932
0.000377,0.000391,0.000402,0.000411,0.000417,0.000420,0.000420,0.000418,0.000413,0.000405,0.000396,0.000384,0.000371,0.000356,0.000341,0.000326,0.000311,0.000297,0.000285,0.000276,0.000269,0.000268,0.000271,0.000282,0.000300,0.000328,0.000366,0.000417,0.000481,0.000560,0.000654,0.000765,0.000892,0.001036,0.001196,0.001371,0.001559,0.001758,0.001964,0.002175,0.002385,0.002590,0.002786,0.002967,0.003129,0.003267,0.003378,0.003458,0.003505,0.003517,0.003494,0.003437,0.003347
0.000480,0.000498,0.000512,0.000524,0.000531,0.000535,0.000535,0.000531,0.000525,0.000515,0.000502,0.000487,0.000469,0.000451,0.000431,0.000411,0.000391,0.000373,0.000356,0.000342,0.000332,0.000328,0.000329,0.000339,0.000357,0.000386,0.000428,0.000483,0.000554,0.000641,0.000746,0.000870,0.001013,0.001175,0.001355,0.001552,0.001764,0.001988,0.002221,0.002459,0.002696,0.002928,0.003149,0.003354,0.003537,0.003693,0.003818,0.003909,0.003962,0.003976,0.003950,0.003886,0.003785
0.000607,0.000629,0.000647,0.000661,0.000670,0.000675,0.000675,0.000670,0.000661,0.000648,0.000631,0.000612,0.000589,0.000565,0.000540,0.000514,0.000488,0.000463,0.000441,0.000422,0.000407,0.000398,0.000397,0.000404,0.000422,0.000452,0.000495,0.000555,0.000632,0.000728,0.000844,0.000981,0.001139,0.001319,0.001520,0.001740,0.001977,0.002227,0.002487,0.002753,0.003018,0.003277,0.003525,0.003754,0.003959,0.004134,0.004275,0.004376,0.004436,0.004451,0.004423,0.004351,0.004238
0.000761,0.000788,0.000811,0.000828,0.000839,0.000844,0.000843,0.000837,0.000825,0.000808,0.000787,0.000762,0.000733,0.000702,0.000670,0.000636,0.000603,0.000571,0.000542,0.000516,0.000495,0.000481,0.000475,0.000479,0.000495,0.000525,0.000570,0.000633,0.000716,0.000820,0.000946,0.001096,0.001270,0.001468,0.001690,0.001932,0.002194,0.002471,0.002759,0.003053,0.003346,0.003634,0.003908,0.004162,0.004390,0.004584,0.004740,0.004852,0.004919,0.004937,0.004905,0.004826,0.004701
0.000945,0.000979,0.001007,0.001028,0.001041,0.001047,0.001045,0.001037,0.001021,0.001000,0.000972,0.000940,0.000904,0.000865,0.000824,0.000781,0.000739,0.000698,0.000660,0.000626,0.000597,0.000576,0.000565,0.000564,0.000577,0.000605,0.000651,0.000717,0.000804,0.000915,0.001052,0.001214,0.001403,0.001619,0.001861,0.002126,0.002412,0.002715,0.003031,0.003353,0.003675,0.003991,0.004292,0.004571,0.004821,0.005034,0.005206,0.005330,0.005403,0.005423,0.005389,0.005302,0.005165
0.001164,0.001206,0.001240,0.001264,0.001280,0.001287,0.001284,0.001273,0.001253,0.001225,0.001191,0.001151,0.001105,0.001056,0.001004,0.000951,0.000898,0.000846,0.000797,0.000753,0.000715,0.000686,0.000667,0.000660,0.000668,0.000694,0.000739,0.000806,0.000897,0.001015,0.001159,0.001333,0.001537,0.001769,0.002030,0.002317,0.002627,0.002955,0.003298,0.003648,0.003998,0.004341,0.004668,0.004972,0.005244,0.005477,0.005663,0.005799,0.005879,0.005901,0.005865,0.005771,0.005622
0.001422,0.001472,0.001512,0.001542,0.001560,0.001567,0.001563,0.001548,0.001523,0.001489,0.001446,0.001396,0.001339,0.001278,0.001214,0.001148,0.001082,0.001017,0.000955,0.000899,0.000850,0.000810,0.000782,0.000767,0.000769,0.000791,0.000833,0.000900,0.000994,0.001116,0.001268,0.001452,0.001668,0.001916,0.002195,0.002502,0.002834,0.003187,0.003555,0.003932,0.004309,0.004678,0.005031,0.005358,0.005651,0.005903,0.006104,0.006251,0.006338,0.006363,0.006324,0.006224,0.006064
0.001720,0.001781,0.001829,0.001864,0.001885,0.001893,0.001887,0.001867,0.001836,0.001793,0.001740,0.001678,0.001608,0.001533,0.001454,0.001373,0.001292,0.001212,0.001135,0.001064,0.001002,0.000949,0.000910,0.000886,0.000880,0.000895,0.000934,0.000999,0.001093,0.001218,0.001376,0.001568,0.001795,0.002057,0.002352,0.002678,0.003031,0.003406,0.003798,0.004199,0.004601,0.004995,0.005372,0.005721,0.006035,0.006304,0.006520,0.006677,0.006771,0.006799,0.006758,0.006652,0.006483
0.002063,0.002135,0.002192,0.002233,0.002257,0.002265,0.002256,0.002232,0.002193,0.002140,0.002075,0.001999,0.001915,0.001823,0.001727,0.001628,0.001529,0.001431,0.001338,0.001250,0.001172,0.001105,0.001052,0.001016,0.001000,0.001007,0.001040,0.001101,0.001193,0.001320,0.001481,0.001680,0.001916,0.002189,0.002498,0.002840,0.003212,0.003607,0.004020,0.004444,0.004869,0.005285,0.005684,0.006055,0.006387,0.006672,0.006902,0.007070,0.007170,0.007200,0.007159,0.007048,0.006870
0.002453,0.002537,0.002603,0.002651,0.002678,0.002686,0.002674,0.002644,0.002596,0.002531,0.002452,0.002361,0.002259,0.002149,0.002033,0.001914,0.001795,0.001677,0.001563,0.001457,0.001360,0.001276,0.001208,0.001158,0.001130,0.001127,0.001151,0.001206,0.001295,0.001420,0.001583,0.001786,0.002028,0.002311,0.002631,0.002987,0.003374,0.003787,0.004219,0.004662,0.005107,0.005544,0.005962,0.006351,0.006701,0.007001,0.007244,0.007421,0.007528,0.007561,0.007520,0.007405,0.007219
0.002889,0.002987,0.003064,0.003119,0.003150,0.003157,0.003142,0.003104,0.003045,0.002967,0.002872,0.002763,0.002641,0.002510,0.002373,0.002231,0.002089,0.001948,0.001812,0.001684,0.001567,0.001464,0.001377,0.001311,0.001268,0.001252,0.001266,0.001314,0.001397,0.001518,0.001680,0.001884,0.002131,0.002419,0.002748,0.003115,0.003514,0.003941,0.004389,0.004849,0.005311,0.005765,0.006201,0.006606,0.006971,0.007285,0.007539,0.007725,0.007838,0.007875,0.007834,0.007716,0.007525
0.003372,0.003486,0.003574,0.003636,0.003671,0.003677,0.003657,0.003611,0.003540,0.003448,0.003335,0.003205,0.003062,0.002907,0.002745,0.002578,0.002410,0.002244,0.002083,0.001931,0.001791,0.001666,0.001559,0.001474,0.001415,0.001384,0.001386,0.001422,0.001497,0.001613,0.001772,0.001974,0.002222,0.002514,0.002848,0.003222,0.003631,0.004069,0.004529,0.005001,0.005478,0.005946,0.006396,0.006815,0.007193,0.007519,0.007783,0.007978,0.008097,0.008138,0.008098,0.007980,0.007785
0.003901,0.004031,0.004131,0.004201,0.004239,0.004245,0.004219,0.004164,0.004080,0.003970,0.003838,0.003686,0.003517,0.003337,0.003147,0.002953,0.002757,0.002563,0.002375,0.002196,0.002030,0.001881,0.001752,0.001647,0.001569,0.001521,0.001508,0.001532,0.001596,0.001704,0.001856,0.002055,0.002301,0.002593,0.002929,0.003307,0.003722,0.004167,0.004636,0.005119,0.005605,0.006085,0.006546,0.006977,0.007366,0.007702,0.007975,0.008177,0.008303,0.008348,0.008311,0.008193,0.007996
0.004471,0.004618,0.004732,0.004810,0.004852,0.004856,0.004824,0.004758,0.004659,0.004531,0.004377,0.004200,0.004006,0.003797,0.003578,0.003353,0.003126,0.002902,0.002685,0.002478,0.002284,0.002109,0.001956,0.001828,0.001729,0.001662,0.001632,0.001641,0.001693,0.001789,0.001933,0.002125,0.002366,0.002656,0.002991,0.003370,0.003787,0.004237,0.004711,0.005200,0.005694,0.006182,0.006651,0.007091,0.007489,0.007833,0.008114,0.008324,0.008456,0.008506,0.008472,0.008356,0.008160
0.005078,0.005244,0.005371,0.005458,0.005502,0.005505,0.005466,0.005388,0.005273,0.005125,0.004948,0.004745,0.004522,0.004282,0.004032,0.003775,0.003516,0.003260,0.003011,0.002773,0.002550,0.002347,0.002167,0.002015,0.001893,0.001806,0.001757,0.001749,0.001786,0.001870,0.002003,0.002186,0.002419,0.002703,0.003035,0.003411,0.003828,0.004278,0.004753,0.005246,0.005744,0.006237,0.006713,0.007159,0.007563,0.007915,0.008203,0.008420,0.008558,0.008614,0.008585,0.008472,0.008279
0.005714,0.005899,0.006041,0.006136,0.006184,0.006184,0.006138,0.006047,0.005916,0.005746,0.005544,0.005313,0.005060,0.004788,0.004505,0.004214,0.003921,0.003631,0.003349,0.003079,0.002825,0.002593,0.002385,0.002207,0.002061,0.001951,0.001882,0.001856,0.001876,0.001945,0.002064,0.002236,0.002460,0.002735,0.003060,0.003432,0.003844,0.004292,0.004767,0.005259,0.005759,0.006254,0.006734,0.007184,0.007594,0.007951,0.008246,0.008469,0.008614,0.008676,0.008653,0.008546,0.008358
0.006372,0.006577,0.006732,0.006836,0.006887,0.006885,0.006831,0.006727,0.006577,0.006386,0.006158,0.005898,0.005613,0.005308,0.004990,0.004664,0.004336,0.004011,0.003695,0.003392,0.003106,0.002843,0.002607,0.002401,0.002230,0.002097,0.002006,0.001959,0.001961,0.002014,0.002118,0.002277,0.002489,0.002754,0.003070,0.003433,0.003840,0.004282,0.004753,0.005243,0.005742,0.006238,0.006718,0.007172,0.007585,0.007948,0.008248,0.008478,0.008630,0.008700,0.008684,0.008585,0.008403
0.007040,0.007265,0.007435,0.007548,0.007601,0.007596,0.007534,0.007416,0.007248,0.007034,0.006779,0.006490,0.006173,0.005835,0.005482,0.005120,0.004756,0.004395,0.004044,0.003707,0.003389,0.003095,0.002829,0.002596,0.002398,0.002241,0.002127,0.002060,0.002043,0.002077,0.002166,0.002309,0.002507,0.002760,0.003065,0.003419,0.003816,0.004252,0.004717,0.005202,0.005698,0.006193,0.006673,0.007128,0.007545,0.007912,0.008218,0.008455,0.008614,0.008692,0.008686,0.008595,0.008422
0.007708,0.007952,0.008137,0.008258,0.008314,0.008306,0.008235,0.008104,0.007917,0.007680,0.007399,0.007080,0.006731,0.006359,0.005971,0.005573,0.005173,0.004778,0.004391,0.004021,0.003670,0.003345,0.003050,0.002788,0.002564,0.002382,0.002246,0.002157,0.002120,0.002135,0.002206,0.002334,0.002517,0.002756,0.003048,0.003391,0.003778,0.004205,0.004662,0.005142,0.005634,0.006125,0.006605,0.007061,0.007480,0.007851,0.008163,0.008407,0.008575,0.008663,0.008666,0.008586,0.008423
0.008363,0.008626,0.008824,0.008953,0.009012,0.009001,0.008922,0.008777,0.008572,0.008312,0.008005,0.007657,0.007277,0.006872,0.006449,0.006017,0.005582,0.005152,0.004731,0.004328,0.003945,0.003589,0.003265,0.002976,0.002726,0.002520,0.002360,0.002249,0.002192,0.002188,0.002241,0.002352,0.002520,0.002744,0.003023,0.003353,0.003729,0.004146,0.004595,0.005068,0.005554,0.006043,0.006521,0.006978,0.007399,0.007775,0.008093,0.008345,0.008522,0.008620,0.008635,0.008566,0.008415
0.008990,0.009272,0.009483,0.009620,0.009682,0.009668,0.009580,0.009422,0.009200,0.008919,0.008587,0.008211,0.007801,0.007364,0.006909,0.006443,0.005975,0.005511,0.005058,0.004623,0.004210,0.003825,0.003472,0.003156,0.002881,0.002651,0.002468,0.002337,0.002259,0.002236,0.002272,0.002365,0.002517,0.002726,0.002991,0.003308,0.003673,0.004079,0.004520,0.004985,0.005466,0.005952,0.006429,0.006886,0.007311,0.007691,0.008016,0.008277,0.008464,0.008574,0.008601,0.008545,0.008407
0.009577,0.009876,0.010100,0.010244,0.010308,0.010292,0.010196,0.010027,0.009788,0.009487,0.009132,0.008731,0.008293,0.007826,0.007341,0.006844,0.006345,0.005850,0.005367,0.004902,0.004460,0.004047,0.003668,0.003327,0.003028,0.002775,0.002571,0.002419,0.002321,0.002280,0.002298,0.002374,0.002510,0.002705,0.002956,0.003260,0.003613,0.004009,0.004441,0.004900,0.005376,0.005858,0.006334,0.006793,0.007221,0.007607,0.007940,0.008211,0.008410,0.008531,0.008572,0.008530,0.008406
0.010110,0.010425,0.010660,0.010812,0.010878,0.010859,0.010757,0.010577,0.010324,0.010005,0.009630,0.009206,0.008742,0.008250,0.007737,0.007212,0.006685,0.006162,0.005652,0.005159,0.004692,0.004254,0.003850,0.003486,0.003165,0.002890,0.002666,0.002494,0.002378,0.002319,0.002320,0.002381,0.002501,0.002682,0.002919,0.003211,0.003553,0.003940,0.004364,0.004816,0.005288,0.005768,0.006244,0.006705,0.007138,0.007531,0.007873,0.008154,0.008365,0.008500,0.008555,0.008527,0.008418
0.010577,0.010906,0.011151,0.011309,0.011378,0.011357,0.011250,0.011061,0.010796,0.010463,0.010069,0.009626,0.009141,0.008626,0.008089,0.007541,0.006989,0.006442,0.005908,0.005392,0.004901,0.004441,0.004016,0.003631,0.003289,0.002996,0.002752,0.002563,0.002430,0.002355,0.002340,0.002385,0.002492,0.002658,0.002884,0.003164,0.003496,0.003874,0.004291,0.004738,0.005207,0.005685,0.006163,0.006627,0.007066,0.007467,0.007819,0.008111,0.008336,0.008485,0.008555,0.008542,0.008448
0.010966,0.011307,0.011561,0.011725,0.011796,0.011775,0.011664,0.011468,0.011194,0.010849,0.010442,0.009982,0.009481,0.008947,0.008392,0.007824,0.007252,0.006685,0.006130,0.005595,0.005085,0.004606,0.004162,0.003759,0.003400,0.003089,0.002830,0.002625,0.002476,0.002386,0.002357,0.002389,0.002482,0.002637,0.002851,0.003121,0.003444,0.003814,0.004225,0.004669,0.005135,0.005614,0.006094,0.006563,0.007008,0.007418,0.007781,0.008086,0.008324,0.008489,0.008573,0.008576,0.008497
0.011269,0.011619,0.011880,0.012049,0.012123,0.012102,0.011990,0.011789,0.011509,0.011155,0.010738,0.010268,0.009754,0.009207,0.008638,0.008055,0.007468,0.006886,0.006316,0.005765,0.005240,0.004746,0.004287,0.003869,0.003496,0.003171,0.002897,0.002678,0.002516,0.002413,0.002371,0.002391,0.002473,0.002617,0.002821,0.003083,0.003398,0.003762,0.004169,0.004609,0.005075,0.005555,0.006038,0.006513,0.006967,0.007386,0.007761,0.008079,0.008332,0.008511,0.008612,0.008630,0.008565
0.011477,0.011834,0.012101,0.012275,0.012351,0.012332,0.012219,0.012017,0.011734,0.011376,0.010954,0.010477,0.009956,0.009401,0.008823,0.008231,0.007635,0.007042,0.006462,0.005901,0.005364,0.004859,0.004389,0.003960,0.003575,0.003239,0.002954,0.002723,0.002550,0.002436,0.002383,0.002393,0.002465,0.002599,0.002795,0.003049,0.003358,0.003718,0.004121,0.004560,0.005026,0.005509,0.005997,0.006478,0.006941,0.007371,0.007758,0.008090,0.008357,0.008552,0.008667,0.008700,0.008649
0.011586,0.011948,0.012219,0.012396,0.012476,0.012459,0.012348,0.012147,0.011864,0.011506,0.011083,0.010605,0.010082,0.009525,0.008944,0.008349,0.007748,0.007151,0.006566,0.005999,0.005456,0.004944,0.004467,0.004030,0.003637,0.003292,0.002998,0.002759,0.002576,0.002454,0.002392,0.002393,0.002457,0.002583,0.002772,0.003020,0.003324,0.003680,0.004081,0.004520,0.004988,0.005474,0.005967,0.006456,0.006928,0.007369,0.007768,0.008114,0.008396,0.008605,0.008735,0.008783,0.008745
0.011593,0.011958,0.012232,0.012412,0.012495,0.012481,0.012374,0.012177,0.011898,0.011544,0.011125,0.010651,0.010132,0.009578,0.009000,0.008406,0.007808,0.007212,0.006626,0.006058,0.005514,0.004999,0.004519,0.004078,0.003680,0.003330,0.003030,0.002784,0.002595,0.002466,0.002397,0.002391,0.002448,0.002568,0.002751,0.002995,0.003295,0.003648,0.004048,0.004487,0.004957,0.005447,0.005946,0.006443,0.006924,0.007376,0.007787,0.008146,0.008442,0.008665,0.008810,0.008870,0.008845
0.011501,0.011865,0.012140,0.012322,0.012408,0.012399,0.012297,0.012107,0.011836,0.011490,0.011080,0.010615,0.010104,0.009559,0.008989,0.008404,0.007812,0.007222,0.006642,0.006078,0.005537,0.005024,0.004544,0.004103,0.003704,0.003351,0.003049,0.002799,0.002606,0.002471,0.002397,0.002386,0.002438,0.002553,0.002732,0.002971,0.003269,0.003620,0.004019,0.004459,0.004931,0.005425,0.005930,0.006433,0.006923,0.007386,0.007808,0.008180,0.008488,0.008725,0.008882,0.008955,0.008941
0.011312,0.011672,0.011947,0.012130,0.012219,0.012216,0.012121,0.011941,0.011680,0.011347,0.010949,0.010498,0.010002,0.009471,0.008914,0.008342,0.007763,0.007184,0.006614,0.006059,0.005525,0.005019,0.004544,0.004106,0.003709,0.003357,0.003054,0.002803,0.002607,0.002469,0.002392,0.002377,0.002425,0.002536,0.002711,0.002947,0.003242,0.003592,0.003991,0.004431,0.004905,0.005402,0.005912,0.006422,0.006919,0.007391,0.007824,0.008206,0.008526,0.008774,0.008943,0.009027,0.009024
0.011031,0.011387,0.011658,0.011842,0.011935,0.011937,0.011852,0.011683,0.011436,0.011118,0.010738,0.010304,0.009827,0.009315,0.008777,0.008224,0.007662,0.007099,0.006544,0.006002,0.005480,0.004983,0.004517,0.004085,0.003693,0.003345,0.003044,0.002794,0.002598,0.002459,0.002380,0.002362,0.002407,0.002516,0.002687,0.002921,0.003214,0.003561,0.003959,0.004400,0.004875,0.005374,0.005888,0.006402,0.006906,0.007385,0.007826,0.008217,0.008546,0.008805,0.008984,0.009077,0.009083
0.010668,0.011016,0.011283,0.011466,0.011562,0.011572,0.011497,0.011341,0.011110,0.010811,0.010451,0.010040,0.009585,0.009096,0.008582,0.008051,0.007511,0.006969,0.006433,0.005909,0.005402,0.004919,0.004464,0.004042,0.003658,0.003316,0.003020,0.002772,0.002578,0.002440,0.002360,0.002341,0.002384,0.002490,0.002659,0.002889,0.003179,0.003525,0.003921,0.004360,0.004835,0.005335,0.005850,0.006368,0.006875,0.007359,0.007806,0.008204,0.008541,0.008807,0.008994,0.009096,0.009109
0.010232,0.010570,0.010832,0.011013,0.011112,0.011129,0.011065,0.010924,0.010712,0.010434,0.010097,0.009711,0.009283,0.008821,0.008334,0.007829,0.007314,0.006797,0.006284,0.005780,0.005293,0.004826,0.004386,0.003977,0.003604,0.003270,0.002980,0.002738,0.002547,0.002410,0.002331,0.002311,0.002353,0.002457,0.002623,0.002850,0.003137,0.003479,0.003872,0.004308,0.004781,0.005280,0.005794,0.006312,0.006820,0.007306,0.007756,0.008158,0.008500,0.008772,0.008965,0.009074,0.009094
0.009735,0.010061,0.010315,0.010494,0.010596,0.010620,0.010568,0.010443,0.010250,0.009995,0.009685,0.009326,0.008927,0.008495,0.008037,0.007562,0.007076,0.006587,0.006099,0.005620,0.005154,0.004707,0.004285,0.003891,0.003530,0.003207,0.002926,0.002690,0.002504,0.002370,0.002292,0.002273,0.002313,0.002415,0.002578,0.002801,0.003084,0.003421,0.003809,0.004241,0.004709,0.005203,0.005714,0.006229,0.006736,0.007221,0.007671,0.008074,0.008418,0.008693,0.008890,0.009003,0.009029
0.009188,0.009501,0.009747,0.009923,0.010027,0.010058,0.010018,0.009909,0.009737,0.009506,0.009223,0.008893,0.008525,0.008125,0.007700,0.007257,0.006802,0.006342,0.005883,0.005430,0.004988,0.004563,0.004160,0.003784,0.003438,0.003127,0.002856,0.002629,0.002448,0.002319,0.002243,0.002224,0.002263,0.002363,0.002522,0.002741,0.003018,0.003349,0.003730,0.004154,0.004615,0.005103,0.005607,0.006116,0.006617,0.007098,0.007545,0.007946,0.008289,0.008564,0.008763,0.008879,0.008909
0.008606,0.008904,0.009140,0.009312,0.009417,0.009454,0.009426,0.009334,0.009183,0.008977,0.008722,0.008422,0.008086,0.007719,0.007328,0.006918,0.006496,0.006068,0.005638,0.005213,0.004798,0.004397,0.004016,0.003658,0.003329,0.003032,0.002772,0.002554,0.002381,0.002256,0.002183,0.002165,0.002203,0.002300,0.002455,0.002668,0.002937,0.003260,0.003632,0.004047,0.004498,0.004976,0.005470,0.005969,0.006461,0.006934,0.007374,0.007770,0.008109,0.008382,0.008581,0.008698,0.008731
0.008000,0.008282,0.008508,0.008674,0.008780,0.008823,0.008806,0.008731,0.008600,0.008419,0.008191,0.007923,0.007619,0.007285,0.006928,0.006553,0.006164,0.005769,0.005370,0.004975,0.004587,0.004211,0.003852,0.003515,0.003203,0.002922,0.002675,0.002467,0.002301,0.002182,0.002113,0.002095,0.002132,0.002225,0.002375,0.002581,0.002842,0.003155,0.003516,0.003919,0.004356,0.004820,0.005301,0.005787,0.006267,0.006728,0.007158,0.007545,0.007877,0.008146,0.008341,0.008459,0.008494
0.007383,0.007648,0.007862,0.008023,0.008128,0.008177,0.008170,0.008110,0.008000,0.007842,0.007642,0.007403,0.007131,0.006831,0.006508,0.006167,0.005812,0.005450,0.005083,0.004718,0.004358,0.004008,0.003672,0.003356,0.003063,0.002798,0.002565,0.002368,0.002211,0.002098,0.002031,0.002015,0.002050,0.002140,0.002283,0.002481,0.002732,0.003033,0.003380,0.003768,0.004189,0.004637,0.005101,0.005570,0.006034,0.006480,0.006896,0.007271,0.007594,0.007855,0.008046,0.008162,0.008198
