0.001520,0.001566,0.001598,0.001615,0.001616,0.001601,0.001571,0.001526,0.001469,0.001399,0.001320,0.001233,0.001141,0.001045,0.000948,0.000852,0.000758,0.000669,0.000584,0.000506,0.000434,0.000370,0.000313,0.000264,0.000223,0.000189,0.000162,0.000141,0.000127,0.000120,0.000118,0.000121,0.000130,0.000145,0.000164,0.000188,0.000217,0.000250,0.000287,0.000328,0.000372,0.000418,0.000465,0.000513,0.000560,0.000606,0.000650,0.000689,0.000724,0.000753,0.000775,0.000790,0.000797
0.001853,0.001910,0.001949,0.001969,0.001970,0.001952,0.001915,0.001861,0.001790,0.001705,0.001609,0.001503,0.001391,0.001274,0.001156,0.001039,0.000925,0.000815,0.000712,0.000617,0.000530,0.000452,0.000383,0.000323,0.000273,0.000231,0.000198,0.000174,0.000157,0.000148,0.000146,0.000151,0.000163,0.000181,0.000205,0.000236,0.000272,0.000314,0.000361,0.000412,0.000467,0.000524,0.000584,0.000644,0.000704,0.000761,0.000816,0.000865,0.000909,0.000945,0.000973,0.000991,0.001000
0.002240,0.002308,0.002355,0.002379,0.002381,0.002359,0.002314,0.002248,0.002163,0.002060,0.001944,0.001816,0.001680,0.001539,0.001397,0.001255,0.001118,0.000985,0.000861,0.000746,0.000641,0.000546,0.000463,0.000391,0.000331,0.000281,0.000241,0.000212,0.000192,0.000181,0.000180,0.000186,0.000201,0.000224,0.000255,0.000293,0.000338,0.000390,0.000449,0.000512,0.000580,0.000652,0.000726,0.000801,0.000875,0.000947,0.001014,0.001076,0.001130,0.001175,0.001210,0.001233,0.001244
0.002683,0.002765,0.002821,0.002850,0.002851,0.002825,0.002771,0.002692,0.002590,0.002468,0.002328,0.002175,0.002012,0.001844,0.001673,0.001504,0.001339,0.001181,0.001032,0.000894,0.000768,0.000655,0.000556,0.000470,0.000398,0.000338,0.000291,0.000256,0.000233,0.000221,0.000219,0.000228,0.000247,0.000275,0.000314,0.000361,0.000417,0.000481,0.000553,0.000631,0.000715,0.000804,0.000895,0.000987,0.001079,0.001167,0.001250,0.001326,0.001392,0.001448,0.001491,0.001519,0.001533
0.003187,0.003283,0.003349,0.003384,0.003385,0.003354,0.003290,0.003196,0.003075,0.002930,0.002764,0.002582,0.002389,0.002189,0.001987,0.001786,0.001590,0.001403,0.001226,0.001063,0.000913,0.000780,0.000662,0.000560,0.000474,0.000403,0.000348,0.000307,0.000280,0.000266,0.000265,0.000276,0.000300,0.000335,0.000382,0.000440,0.000508,0.000587,0.000675,0.000771,0.000873,0.000981,0.001093,0.001205,0.001317,0.001425,0.001526,0.001619,0.001700,0.001768,0.001820,0.001855,0.001872
0.003751,0.003865,0.003942,0.003983,0.003984,0.003947,0.003872,0.003762,0.003619,0.003448,0.003253,0.003039,0.002812,0.002577,0.002339,0.002103,0.001873,0.001652,0.001445,0.001252,0.001077,0.000919,0.000781,0.000661,0.000560,0.000477,0.000412,0.000365,0.000333,0.000318,0.000318,0.000332,0.000361,0.000405,0.000461,0.000532,0.000615,0.000710,0.000816,0.000932,0.001057,0.001187,0.001322,0.001458,0.001593,0.001723,0.001846,0.001958,0.002056,0.002138,0.002201,0.002243,0.002264
0.004378,0.004510,0.004600,0.004647,0.004649,0.004605,0.004518,0.004389,0.004222,0.004023,0.003796,0.003547,0.003282,0.003008,0.002731,0.002455,0.002187,0.001930,0.001688,0.001463,0.001259,0.001075,0.000914,0.000774,0.000657,0.000560,0.000485,0.000430,0.000394,0.000377,0.000377,0.000396,0.000431,0.000484,0.000552,0.000637,0.000737,0.000851,0.000978,0.001117,0.001267,0.001423,0.001585,0.001748,0.001910,0.002066,0.002213,0.002347,0.002465,0.002563,0.002638,0.002689,0.002713
0.005066,0.005218,0.005322,0.005376,0.005378,0.005327,0.005226,0.005077,0.004884,0.004654,0.004391,0.004103,0.003798,0.003481,0.003160,0.002842,0.002532,0.002235,0.001955,0.001696,0.001459,0.001247,0.001060,0.000899,0.000763,0.000652,0.000566,0.000502,0.000462,0.000443,0.000445,0.000468,0.000511,0.000573,0.000655,0.000756,0.000875,0.001010,0.001162,0.001327,0.001504,0.001691,0.001882,0.002076,0.002268,0.002454,0.002628,0.002788,0.002927,0.003043,0.003133,0.003193,0.003222
0.005811,0.005985,0.006105,0.006166,0.006168,0.006110,0.005994,0.005823,0.005603,0.005338,0.005037,0.004708,0.004357,0.003995,0.003627,0.003262,0.002907,0.002567,0.002246,0.001949,0.001678,0.001435,0.001221,0.001036,0.000880,0.000754,0.000655,0.000583,0.000537,0.000516,0.000520,0.000548,0.000599,0.000673,0.000770,0.000889,0.001029,0.001189,0.001367,0.001562,0.001771,0.001990,0.002216,0.002444,0.002670,0.002888,0.003093,0.003281,0.003445,0.003582,0.003687,0.003757,0.003791
0.006610,0.006808,0.006944,0.007013,0.007015,0.006949,0.006817,0.006623,0.006372,0.006072,0.005730,0.005356,0.004958,0.004546,0.004128,0.003714,0.003310,0.002924,0.002559,0.002221,0.001913,0.001637,0.001394,0.001184,0.001007,0.000863,0.000751,0.000670,0.000619,0.000596,0.000602,0.000636,0.000697,0.000784,0.000898,0.001037,0.001200,0.001387,0.001595,0.001822,0.002066,0.002321,0.002585,0.002851,0.003114,0.003369,0.003608,0.003827,0.004018,0.004177,0.004300,0.004382,0.004421
0.007456,0.007679,0.007831,0.007910,0.007912,0.007837,0.007688,0.007470,0.007187,0.006849,0.006464,0.006043,0.005595,0.005131,0.004660,0.004194,0.003739,0.003303,0.002892,0.002512,0.002164,0.001853,0.001579,0.001342,0.001143,0.000981,0.000855,0.000764,0.000708,0.000684,0.000692,0.000732,0.000803,0.000905,0.001037,0.001198,0.001387,0.001603,0.001844,0.002107,0.002388,0.002684,0.002988,0.003296,0.003600,0.003894,0.004171,0.004423,0.004644,0.004828,0.004969,0.005064,0.005110
0.008341,0.008589,0.008759,0.008847,0.008849,0.008765,0.008599,0.008355,0.008040,0.007662,0.007233,0.006762,0.006262,0.005743,0.005218,0.004697,0.004189,0.003702,0.003243,0.002817,0.002429,0.002081,0.001774,0.001510,0.001288,0.001107,0.000966,0.000865,0.000803,0.000778,0.000789,0.000836,0.000919,0.001036,0.001187,0.001372,0.001589,0.001837,0.002113,0.002414,0.002736,0.003075,0.003423,0.003776,0.004124,0.004461,0.004778,0.005067,0.005320,0.005530,0.005692,0.005800,0.005852
0.009253,0.009528,0.009717,0.009813,0.009816,0.009723,0.009540,0.009269,0.008920,0.008502,0.008027,0.007505,0.006951,0.006377,0.005796,0.005219,0.004655,0.004116,0.003607,0.003135,0.002705,0.002319,0.001979,0.001686,0.001439,0.001239,0.001083,0.000972,0.000904,0.000877,0.000892,0.000947,0.001041,0.001175,0.001347,0.001558,0.001805,0.002086,0.002399,0.002741,0.003107,0.003491,0.003887,0.004287,0.004683,0.005065,0.005424,0.005752,0.006039,0.006278,0.006462,0.006585,0.006643
0.010182,0.010484,0.010691,0.010797,0.010800,0.010699,0.010497,0.010200,0.009817,0.009358,0.008836,0.008264,0.007656,0.007025,0.006387,0.005752,0.005134,0.004540,0.003981,0.003462,0.002989,0.002564,0.002190,0.001867,0.001596,0.001376,0.001205,0.001084,0.001010,0.000982,0.001000,0.001063,0.001170,0.001322,0.001516,0.001753,0.002031,0.002348,0.002701,0.003086,0.003497,0.003930,0.004375,0.004825,0.005270,0.005700,0.006104,0.006473,0.006796,0.007064,0.007271,0.007409,0.007474
0.011113,0.011443,0.011668,0.011784,0.011787,0.011677,0.011458,0.011135,0.010718,0.010219,0.009650,0.009027,0.008365,0.007678,0.006982,0.006291,0.005617,0.004970,0.004360,0.003794,0.003278,0.002814,0.002406,0.002053,0.001757,0.001517,0.001331,0.001199,0.001119,0.001091,0.001112,0.001184,0.001305,0.001474,0.001691,0.001956,0.002266,0.002620,0.003014,0.003443,0.003902,0.004384,0.004881,0.005382,0.005878,0.006358,0.006808,0.007219,0.007579,0.007879,0.008108,0.008262,0.008335
0.012034,0.012390,0.012634,0.012760,0.012763,0.012645,0.012408,0.012060,0.011610,0.011071,0.010457,0.009784,0.009069,0.008327,0.007575,0.006828,0.006099,0.005399,0.004740,0.004127,0.003568,0.003066,0.002623,0.002241,0.001921,0.001660,0.001459,0.001317,0.001231,0.001202,0.001227,0.001308,0.001442,0.001630,0.001871,0.002164,0.002507,0.002898,0.003333,0.003808,0.004315,0.004848,0.005397,0.005951,0.006500,0.007029,0.007527,0.007982,0.008379,0.008710,0.008963,0.009133,0.009213
0.012928,0.013310,0.013572,0.013707,0.013712,0.013585,0.013332,0.012960,0.012478,0.011901,0.011244,0.010523,0.009756,0.008962,0.008156,0.007354,0.006572,0.005822,0.005114,0.004456,0.003855,0.003315,0.002839,0.002429,0.002084,0.001804,0.001588,0.001435,0.001344,0.001314,0.001344,0.001433,0.001581,0.001787,0.002052,0.002373,0.002749,0.003177,0.003654,0.004174,0.004731,0.005314,0.005916,0.006523,0.007124,0.007704,0.008250,0.008747,0.009182,0.009544,0.009822,0.010007,0.010095
0.013781,0.014188,0.014467,0.014611,0.014617,0.014483,0.014215,0.013820,0.013309,0.012696,0.011998,0.011232,0.010417,0.009572,0.008715,0.007863,0.007031,0.006232,0.005477,0.004776,0.004136,0.003560,0.003052,0.002614,0.002246,0.001947,0.001716,0.001554,0.001457,0.001426,0.001460,0.001557,0.001719,0.001943,0.002231,0.002580,0.002988,0.003454,0.003972,0.004537,0.005141,0.005775,0.006428,0.007088,0.007740,0.008370,0.008962,0.009502,0.009975,0.010367,0.010669,0.010869,0.010964
0.014578,0.015008,0.015304,0.015457,0.015464,0.015324,0.015042,0.014626,0.014088,0.013442,0.012707,0.011900,0.011041,0.010150,0.009245,0.008345,0.007467,0.006622,0.005825,0.005084,0.004406,0.003796,0.003258,0.002794,0.002403,0.002086,0.001842,0.001670,0.001568,0.001536,0.001573,0.001679,0.001853,0.002096,0.002405,0.002781,0.003221,0.003722,0.004280,0.004888,0.005539,0.006221,0.006924,0.007634,0.008337,0.009015,0.009652,0.010233,0.010742,0.011164,0.011488,0.011704,0.011805
0.015306,0.015757,0.016068,0.016229,0.016237,0.016092,0.015799,0.015364,0.014803,0.014128,0.013359,0.012515,0.011617,0.010684,0.009737,0.008795,0.007873,0.006988,0.006152,0.005373,0.004661,0.004020,0.003455,0.002966,0.002554,0.002221,0.001963,0.001782,0.001675,0.001642,0.001683,0.001796,0.001983,0.002241,0.002572,0.002973,0.003442,0.003977,0.004572,0.005221,0.005915,0.006644,0.007394,0.008152,0.008901,0.009625,0.010305,0.010925,0.011468,0.011918,0.012263,0.012493,0.012601
0.015952,0.016422,0.016746,0.016915,0.016925,0.016776,0.016472,0.016023,0.015441,0.014742,0.013944,0.013068,0.012135,0.011167,0.010183,0.009203,0.008245,0.007324,0.006452,0.005641,0.004899,0.004230,0.003639,0.003128,0.002698,0.002348,0.002079,0.001889,0.001777,0.001743,0.001787,0.001907,0.002104,0.002377,0.002727,0.003151,0.003647,0.004213,0.004843,0.005529,0.006264,0.007035,0.007829,0.008630,0.009423,0.010188,0.010908,0.011563,0.012137,0.012613,0.012978,0.013220,0.013334
0.016505,0.016992,0.017327,0.017503,0.017515,0.017363,0.017052,0.016591,0.015992,0.015273,0.014452,0.013551,0.012589,0.011591,0.010576,0.009565,0.008576,0.007624,0.006723,0.005884,0.005115,0.004422,0.003809,0.003278,0.002831,0.002467,0.002187,0.001989,0.001873,0.001838,0.001883,0.002009,0.002215,0.002501,0.002867,0.003312,0.003832,0.004426,0.005086,0.005806,0.006576,0.007384,0.008217,0.009058,0.009889,0.010692,0.011446,0.012134,0.012735,0.013234,0.013616,0.013870,0.013989
0.016958,0.017457,0.017802,0.017985,0.017999,0.017846,0.017529,0.017059,0.016449,0.015715,0.014876,0.013955,0.012972,0.011950,0.010912,0.009876,0.008862,0.007885,0.006960,0.006098,0.005307,0.004593,0.003961,0.003414,0.002952,0.002577,0.002286,0.002081,0.001960,0.001923,0.001970,0.002100,0.002313,0.002610,0.002990,0.003452,0.003993,0.004609,0.005295,0.006044,0.006845,0.007685,0.008551,0.009425,0.010290,0.011124,0.011909,0.012623,0.013248,0.013766,0.014163,0.014427,0.014549
0.017302,0.017812,0.018165,0.018353,0.018370,0.018216,0.017897,0.017422,0.016804,0.016061,0.015211,0.014276,0.013278,0.012240,0.011184,0.010131,0.009098,0.008104,0.007161,0.006280,0.005472,0.004743,0.004096,0.003535,0.003061,0.002674,0.002375,0.002163,0.002038,0.001999,0.002046,0.002179,0.002398,0.002703,0.003093,0.003568,0.004125,0.004760,0.005467,0.006238,0.007064,0.007930,0.008823,0.009724,0.010615,0.011475,0.012283,0.013020,0.013664,0.014198,0.014606,0.014877,0.015003
0.017536,0.018053,0.018411,0.018603,0.018623,0.018471,0.018152,0.017675,0.017055,0.016307,0.015451,0.014509,0.013504,0.012457,0.011392,0.010327,0.009284,0.008277,0.007322,0.006430,0.005610,0.004868,0.004210,0.003638,0.003155,0.002760,0.002453,0.002235,0.002106,0.002064,0.002110,0.002244,0.002466,0.002776,0.003174,0.003658,0.004226,0.004874,0.005597,0.006385,0.007228,0.008113,0.009025,0.009946,0.010857,0.011736,0.012562,0.013314,0.013972,0.014517,0.014934,0.015211,0.015339
0.017657,0.018178,0.018540,0.018735,0.018757,0.018608,0.018291,0.017817,0.017198,0.016451,0.015596,0.014655,0.013648,0.012600,0.011532,0.010464,0.009416,0.008405,0.007444,0.006545,0.005718,0.004969,0.004303,0.003724,0.003233,0.002831,0.002519,0.002296,0.002162,0.002116,0.002160,0.002294,0.002516,0.002829,0.003230,0.003719,0.004294,0.004950,0.005681,0.006479,0.007333,0.008230,0.009154,0.010087,0.011010,0.011900,0.012737,0.013499,0.014165,0.014717,0.015140,0.015419,0.015549
0.017667,0.018188,0.018551,0.018748,0.018774,0.018629,0.018317,0.017848,0.017235,0.016495,0.015647,0.014712,0.013711,0.012668,0.011605,0.010541,0.009496,0.008485,0.007525,0.006625,0.005796,0.005044,0.004374,0.003791,0.003296,0.002889,0.002572,0.002344,0.002206,0.002157,0.002197,0.002328,0.002549,0.002860,0.003261,0.003751,0.004327,0.004984,0.005718,0.006519,0.007377,0.008277,0.009206,0.010143,0.011069,0.011964,0.012805,0.013570,0.014239,0.014793,0.015217,0.015497,0.015627
0.017569,0.018087,0.018450,0.018648,0.018677,0.018537,0.018232,0.017772,0.017170,0.016441,0.015605,0.014682,0.013694,0.012664,0.011612,0.010558,0.009522,0.008520,0.007565,0.006670,0.005843,0.005093,0.004424,0.003839,0.003342,0.002932,0.002612,0.002380,0.002237,0.002184,0.002220,0.002346,0.002562,0.002869,0.003266,0.003752,0.004324,0.004977,0.005707,0.006504,0.007358,0.008255,0.009179,0.010112,0.011035,0.011926,0.012763,0.013525,0.014191,0.014743,0.015164,0.015443,0.015571
0.017369,0.017881,0.018241,0.018439,0.018471,0.018337,0.018042,0.017594,0.017006,0.016293,0.015474,0.014570,0.013601,0.012589,0.011555,0.010518,0.009497,0.008509,0.007566,0.006680,0.005861,0.005117,0.004451,0.003869,0.003372,0.002961,0.002638,0.002403,0.002256,0.002198,0.002228,0.002348,0.002557,0.002857,0.003246,0.003723,0.004285,0.004929,0.005648,0.006434,0.007277,0.008162,0.009074,0.009996,0.010907,0.011786,0.012613,0.013365,0.014023,0.014567,0.014983,0.015258,0.015383
0.017073,0.017577,0.017932,0.018129,0.018164,0.018038,0.017753,0.017320,0.016749,0.016057,0.015261,0.014380,0.013435,0.012448,0.011437,0.010424,0.009424,0.008454,0.007528,0.006657,0.005850,0.005115,0.004457,0.003879,0.003385,0.002975,0.002651,0.002413,0.002262,0.002198,0.002222,0.002333,0.002534,0.002823,0.003200,0.003664,0.004212,0.004841,0.005543,0.006312,0.007136,0.008002,0.008895,0.009797,0.010689,0.011549,0.012359,0.013095,0.013738,0.014271,0.014677,0.014946,0.015068
0.016691,0.017183,0.017532,0.017727,0.017765,0.017647,0.017375,0.016958,0.016408,0.015740,0.014970,0.014118,0.013203,0.012245,0.011263,0.010278,0.009304,0.008359,0.007454,0.006602,0.005811,0.005089,0.004441,0.003871,0.003382,0.002974,0.002651,0.002411,0.002256,0.002186,0.002202,0.002304,0.002492,0.002768,0.003130,0.003577,0.004106,0.004714,0.005395,0.006140,0.006938,0.007778,0.008645,0.009520,0.010385,0.011221,0.012006,0.012720,0.013344,0.013861,0.014255,0.014515,0.014634
0.016231,0.016710,0.017050,0.017243,0.017284,0.017173,0.016916,0.016518,0.015991,0.015350,0.014610,0.013790,0.012909,0.011985,0.011038,0.010084,0.009142,0.008225,0.007346,0.006517,0.005746,0.005041,0.004406,0.003846,0.003363,0.002960,0.002637,0.002396,0.002237,0.002161,0.002168,0.002259,0.002435,0.002694,0.003038,0.003464,0.003971,0.004553,0.005206,0.005922,0.006689,0.007497,0.008330,0.009172,0.010004,0.010808,0.011563,0.012251,0.012851,0.013348,0.013727,0.013977,0.014090
0.015703,0.016167,0.016497,0.016686,0.016730,0.016629,0.016386,0.016008,0.015507,0.014896,0.014189,0.013405,0.012561,0.011675,0.010765,0.009848,0.008940,0.008056,0.007207,0.006404,0.005656,0.004970,0.004351,0.003803,0.003329,0.002932,0.002611,0.002370,0.002207,0.002124,0.002122,0.002201,0.002362,0.002603,0.002926,0.003329,0.003809,0.004362,0.004982,0.005663,0.006394,0.007164,0.007958,0.008761,0.009555,0.010322,0.011042,0.011697,0.012270,0.012744,0.013105,0.013343,0.013450
0.015118,0.015565,0.015884,0.016069,0.016115,0.016023,0.015795,0.015439,0.014965,0.014385,0.013715,0.012969,0.012164,0.011319,0.010450,0.009573,0.008704,0.007855,0.007038,0.006265,0.005542,0.004878,0.004277,0.003744,0.003281,0.002890,0.002574,0.002332,0.002166,0.002077,0.002065,0.002131,0.002275,0.002497,0.002797,0.003173,0.003623,0.004144,0.004728,0.005370,0.006061,0.006788,0.007538,0.008297,0.009048,0.009772,0.010454,0.011073,0.011615,0.012062,0.012404,0.012628,0.012729
0.014486,0.014914,0.015222,0.015401,0.015449,0.015366,0.015154,0.014821,0.014375,0.013828,0.013194,0.012489,0.011727,0.010925,0.010099,0.009265,0.008436,0.007625,0.006844,0.006102,0.005407,0.004767,0.004187,0.003669,0.003219,0.002836,0.002524,0.002284,0.002115,0.002020,0.001998,0.002051,0.002177,0.002379,0.002654,0.003002,0.003420,0.003904,0.004450,0.005050,0.005696,0.006376,0.007079,0.007790,0.008493,0.009173,0.009811,0.010392,0.010899,0.011319,0.011639,0.011849,0.011943
0.013815,0.014224,0.014519,0.014693,0.014742,0.014668,0.014472,0.014162,0.013745,0.013232,0.012637,0.011973,0.011255,0.010498,0.009717,0.008927,0.008140,0.007369,0.006625,0.005917,0.005253,0.004639,0.004080,0.003580,0.003143,0.002771,0.002464,0.002226,0.002055,0.001954,0.001922,0.001961,0.002070,0.002250,0.002499,0.002817,0.003201,0.003648,0.004153,0.004708,0.005307,0.005938,0.006591,0.007251,0.007905,0.008536,0.009129,0.009669,0.010140,0.010530,0.010826,0.011021,0.011109
0.013117,0.013505,0.013786,0.013953,0.014004,0.013939,0.013759,0.013471,0.013083,0.012605,0.012049,0.011427,0.010754,0.010043,0.009308,0.008564,0.007821,0.007092,0.006386,0.005713,0.005080,0.004494,0.003958,0.003478,0.003056,0.002694,0.002395,0.002158,0.001986,0.001880,0.001839,0.001864,0.001955,0.002113,0.002336,0.002624,0.002973,0.003381,0.003843,0.004353,0.004903,0.005483,0.006084,0.006691,0.007293,0.007874,0.008420,0.008918,0.009352,0.009710,0.009984,0.010163,0.010243
0.012397,0.012764,0.013031,0.013192,0.013244,0.013187,0.013023,0.012758,0.012399,0.011955,0.011438,0.010858,0.010230,0.009566,0.008878,0.008179,0.007481,0.006795,0.006129,0.005492,0.004892,0.004334,0.003823,0.003363,0.002957,0.002607,0.002316,0.002083,0.001911,0.001799,0.001749,0.001761,0.001835,0.001971,0.002168,0.002425,0.002739,0.003108,0.003527,0.003990,0.004490,0.005019,0.005567,0.006121,0.006670,0.007201,0.007699,0.008153,0.008550,0.008877,0.009126,0.009290,0.009363
0.011665,0.012011,0.012263,0.012417,0.012469,0.012420,0.012271,0.012028,0.011698,0.011288,0.010810,0.010273,0.009689,0.009071,0.008430,0.007778,0.007125,0.006481,0.005855,0.005256,0.004689,0.004161,0.003675,0.003237,0.002848,0.002511,0.002228,0.002000,0.001828,0.001713,0.001655,0.001654,0.001712,0.001826,0.001997,0.002224,0.002504,0.002834,0.003210,0.003627,0.004078,0.004555,0.005050,0.005551,0.006047,0.006527,0.006979,0.007389,0.007748,0.008044,0.008270,0.008417,0.008483
0.010927,0.011251,0.011489,0.011635,0.011687,0.011645,0.011512,0.011290,0.010988,0.010611,0.010171,0.009675,0.009136,0.008564,0.007969,0.007363,0.006755,0.006154,0.005569,0.005007,0.004474,0.003976,0.003517,0.003100,0.002730,0.002407,0.002134,0.001911,0.001741,0.001622,0.001557,0.001545,0.001587,0.001681,0.001827,0.002024,0.002270,0.002562,0.002897,0.003268,0.003671,0.004098,0.004541,0.004990,0.005435,0.005865,0.006270,0.006638,0.006960,0.007226,0.007428,0.007560,0.007619
0.010189,0.010492,0.010714,0.010853,0.010904,0.010870,0.010750,0.010550,0.010274,0.009930,0.009526,0.009071,0.008575,0.008048,0.007499,0.006938,0.006374,0.005816,0.005271,0.004746,0.004248,0.003780,0.003348,0.002955,0.002603,0.002295,0.002032,0.001817,0.001648,0.001529,0.001457,0.001435,0.001462,0.001537,0.001660,0.001829,0.002043,0.002299,0.002593,0.002921,0.003277,0.003655,0.004048,0.004447,0.004842,0.005224,0.005584,0.005911,0.006197,0.006433,0.006613,0.006730,0.006782
0.009457,0.009738,0.009946,0.010076,0.010127,0.010099,0.009992,0.009812,0.009562,0.009249,0.008881,0.008465,0.008011,0.007527,0.007023,0.006506,0.005986,0.005470,0.004965,0.004478,0.004013,0.003576,0.003171,0.002801,0.002469,0.002177,0.001926,0.001717,0.001553,0.001432,0.001357,0.001325,0.001339,0.001396,0.001497,0.001641,0.001824,0.002045,0.002301,0.002588,0.002900,0.003232,0.003577,0.003928,0.004275,0.004612,0.004929,0.005217,0.005469,0.005677,0.005835,0.005938,0.005984
