0.000284,0.000286,0.000285,0.000283,0.000278,0.000270,0.000262,0.000251,0.000241,0.000229,0.000218,0.000208,0.000200,0.000194,0.000191,0.000192,0.000199,0.000211,0.000230,0.000258,0.000296,0.000344,0.000405,0.000479,0.000567,0.000671,0.000790,0.000926,0.001077,0.001244,0.001425,0.001617,0.001819,0.002028,0.002239,0.002448,0.002652,0.002845,0.003023,0.003181,0.003316,0.003423,0.003501,0.003548,0.003563,0.003547,0.003500,0.003425,0.003324,0.003203,0.003065,0.002914,0.002756,0.002593,0.002431,0.002273,0.002122,0.001980,0.001848,0.001727,0.001618,0.001519,0.001431,0.001350,0.001277,0.001209,0.001146
0.000336,0.000339,0.000339,0.000335,0.000330,0.000322,0.000311,0.000300,0.000287,0.000274,0.000261,0.000249,0.000239,0.000232,0.000228,0.000228,0.000235,0.000248,0.000269,0.000299,0.000340,0.000394,0.000461,0.000543,0.000641,0.000756,0.000889,0.001040,0.001209,0.001395,0.001597,0.001812,0.002038,0.002271,0.002507,0.002741,0.002969,0.003185,0.003384,0.003561,0.003713,0.003834,0.003923,0.003977,0.003995,0.003979,0.003929,0.003848,0.003740,0.003608,0.003458,0.003295,0.003123,0.002947,0.002772,0.002602,0.002440,0.002287,0.002146,0.002017,0.001901,0.001795,0.001700,0.001614,0.001535,0.001461,0.001390
0.000395,0.000398,0.000398,0.000395,0.000389,0.000380,0.000368,0.000355,0.000340,0.000325,0.000310,0.000296,0.000284,0.000275,0.000270,0.000270,0.000276,0.000289,0.000312,0.000345,0.000389,0.000448,0.000521,0.000611,0.000719,0.000846,0.000992,0.001159,0.001345,0.001550,0.001773,0.002011,0.002260,0.002518,0.002779,0.003038,0.003291,0.003530,0.003751,0.003948,0.004117,0.004252,0.004352,0.004414,0.004437,0.004421,0.004369,0.004284,0.004168,0.004028,0.003867,0.003692,0.003508,0.003321,0.003135,0.002954,0.002783,0.002622,0.002474,0.002338,0.002216,0.002106,0.002007,0.001916,0.001831,0.001751,0.001674
0.000460,0.000465,0.000465,0.000462,0.000455,0.000445,0.000432,0.000416,0.000400,0.000383,0.000366,0.000350,0.000336,0.000325,0.000318,0.000317,0.000323,0.000336,0.000360,0.000395,0.000443,0.000506,0.000585,0.000682,0.000800,0.000938,0.001097,0.001279,0.001482,0.001707,0.001950,0.002210,0.002483,0.002765,0.003051,0.003335,0.003612,0.003875,0.004117,0.004334,0.004520,0.004670,0.004781,0.004851,0.004879,0.004866,0.004813,0.004723,0.004602,0.004454,0.004285,0.004101,0.003908,0.003711,0.003517,0.003328,0.003150,0.002983,0.002830,0.002691,0.002566,0.002453,0.002351,0.002256,0.002168,0.002083,0.001998
0.000532,0.000538,0.000539,0.000536,0.000528,0.000517,0.000503,0.000486,0.000467,0.000448,0.000428,0.000410,0.000394,0.000381,0.000373,0.000370,0.000375,0.000389,0.000413,0.000450,0.000501,0.000568,0.000652,0.000757,0.000883,0.001031,0.001203,0.001399,0.001619,0.001861,0.002125,0.002406,0.002702,0.003007,0.003317,0.003625,0.003926,0.004211,0.004475,0.004712,0.004914,0.005079,0.005202,0.005280,0.005314,0.005304,0.005251,0.005160,0.005035,0.004881,0.004706,0.004515,0.004316,0.004113,0.003913,0.003720,0.003538,0.003369,0.003215,0.003076,0.002950,0.002837,0.002733,0.002638,0.002546,0.002457,0.002367
0.000611,0.000618,0.000620,0.000616,0.000609,0.000597,0.000581,0.000563,0.000542,0.000521,0.000499,0.000478,0.000460,0.000445,0.000435,0.000431,0.000435,0.000448,0.000473,0.000511,0.000564,0.000634,0.000723,0.000834,0.000968,0.001125,0.001309,0.001518,0.001753,0.002012,0.002293,0.002595,0.002911,0.003239,0.003571,0.003903,0.004225,0.004532,0.004817,0.005072,0.005291,0.005470,0.005605,0.005692,0.005733,0.005726,0.005675,0.005584,0.005457,0.005301,0.005123,0.004929,0.004726,0.004521,0.004319,0.004126,0.003945,0.003778,0.003626,0.003489,0.003367,0.003256,0.003155,0.003060,0.002967,0.002875,0.002779
0.000695,0.000704,0.000707,0.000704,0.000696,0.000684,0.000667,0.000647,0.000625,0.000601,0.000578,0.000555,0.000534,0.000517,0.000505,0.000499,0.000502,0.000514,0.000539,0.000577,0.000632,0.000705,0.000798,0.000913,0.001053,0.001219,0.001412,0.001633,0.001881,0.002155,0.002453,0.002772,0.003108,0.003455,0.003808,0.004160,0.004503,0.004830,0.005134,0.005406,0.005641,0.005834,0.005980,0.006077,0.006125,0.006124,0.006077,0.005987,0.005862,0.005706,0.005528,0.005335,0.005133,0.004930,0.004731,0.004542,0.004366,0.004205,0.004060,0.003930,0.003815,0.003710,0.003614,0.003522,0.003431,0.003336,0.003236
0.000785,0.000796,0.000800,0.000799,0.000791,0.000778,0.000761,0.000740,0.000716,0.000690,0.000665,0.000640,0.000617,0.000597,0.000583,0.000576,0.000577,0.000588,0.000612,0.000650,0.000705,0.000779,0.000875,0.000994,0.001139,0.001312,0.001513,0.001742,0.002001,0.002288,0.002600,0.002934,0.003286,0.003651,0.004022,0.004392,0.004753,0.005098,0.005418,0.005707,0.005956,0.006162,0.006320,0.006426,0.006482,0.006488,0.006446,0.006361,0.006240,0.006088,0.005914,0.005725,0.005529,0.005333,0.005143,0.004963,0.004797,0.004647,0.004514,0.004396,0.004291,0.004196,0.004108,0.004022,0.003934,0.003840,0.003736
0.000880,0.000894,0.000900,0.000899,0.000892,0.000880,0.000862,0.000840,0.000815,0.000788,0.000760,0.000733,0.000708,0.000687,0.000670,0.000661,0.000660,0.000670,0.000692,0.000729,0.000784,0.000859,0.000956,0.001077,0.001225,0.001402,0.001608,0.001845,0.002112,0.002408,0.002731,0.003078,0.003443,0.003822,0.004208,0.004593,0.004969,0.005329,0.005663,0.005965,0.006228,0.006446,0.006614,0.006731,0.006795,0.006809,0.006774,0.006697,0.006583,0.006439,0.006273,0.006094,0.005909,0.005724,0.005547,0.005382,0.005232,0.005099,0.004982,0.004880,0.004791,0.004711,0.004634,0.004557,0.004474,0.004382,0.004275
0.000980,0.000996,0.001004,0.001005,0.000999,0.000987,0.000970,0.000947,0.000922,0.000893,0.000864,0.000836,0.000809,0.000785,0.000767,0.000755,0.000752,0.000760,0.000780,0.000816,0.000869,0.000943,0.001040,0.001161,0.001311,0.001489,0.001699,0.001940,0.002212,0.002514,0.002845,0.003200,0.003575,0.003964,0.004360,0.004757,0.005145,0.005516,0.005863,0.006176,0.006450,0.006678,0.006856,0.006983,0.007057,0.007080,0.007055,0.006987,0.006884,0.006751,0.006598,0.006433,0.006264,0.006097,0.005939,0.005794,0.005666,0.005554,0.005459,0.005379,0.005310,0.005248,0.005186,0.005121,0.005046,0.004957,0.004850
0.001082,0.001102,0.001113,0.001116,0.001112,0.001101,0.001084,0.001062,0.001036,0.001007,0.000977,0.000947,0.000919,0.000894,0.000873,0.000859,0.000854,0.000859,0.000877,0.000910,0.000961,0.001032,0.001127,0.001247,0.001395,0.001573,0.001783,0.002025,0.002299,0.002604,0.002938,0.003297,0.003678,0.004073,0.004476,0.004880,0.005276,0.005656,0.006011,0.006333,0.006615,0.006852,0.007040,0.007176,0.007260,0.007293,0.007280,0.007225,0.007135,0.007019,0.006883,0.006737,0.006589,0.006445,0.006312,0.006193,0.006091,0.006007,0.005940,0.005886,0.005841,0.005801,0.005758,0.005708,0.005644,0.005560,0.005453
0.001187,0.001210,0.001225,0.001231,0.001229,0.001220,0.001204,0.001183,0.001158,0.001129,0.001099,0.001068,0.001039,0.001012,0.000990,0.000974,0.000966,0.000968,0.000983,0.001012,0.001060,0.001127,0.001218,0.001334,0.001479,0.001654,0.001860,0.002100,0.002372,0.002676,0.003010,0.003369,0.003750,0.004147,0.004553,0.004960,0.005360,0.005744,0.006104,0.006432,0.006720,0.006965,0.007160,0.007305,0.007400,0.007445,0.007445,0.007405,0.007332,0.007235,0.007121,0.006999,0.006877,0.006762,0.006659,0.006571,0.006502,0.006451,0.006415,0.006392,0.006376,0.006362,0.006342,0.006309,0.006258,0.006182,0.006076
0.001293,0.001321,0.001339,0.001349,0.001350,0.001344,0.001330,0.001311,0.001287,0.001259,0.001229,0.001198,0.001168,0.001140,0.001117,0.001098,0.001087,0.001086,0.001097,0.001123,0.001165,0.001227,0.001313,0.001423,0.001562,0.001730,0.001931,0.002165,0.002431,0.002730,0.003059,0.003414,0.003792,0.004186,0.004589,0.004995,0.005394,0.005778,0.006139,0.006470,0.006762,0.007012,0.007214,0.007368,0.007472,0.007530,0.007545,0.007523,0.007471,0.007396,0.007308,0.007215,0.007124,0.007042,0.006974,0.006923,0.006891,0.006877,0.006878,0.006890,0.006907,0.006922,0.006927,0.006915,0.006879,0.006812,0.006710
0.001399,0.001432,0.001455,0.001469,0.001474,0.001471,0.001461,0.001444,0.001422,0.001396,0.001367,0.001337,0.001307,0.001279,0.001253,0.001233,0.001220,0.001215,0.001221,0.001241,0.001278,0.001334,0.001411,0.001514,0.001644,0.001804,0.001995,0.002219,0.002477,0.002766,0.003086,0.003432,0.003802,0.004188,0.004585,0.004984,0.005378,0.005759,0.006117,0.006447,0.006741,0.006993,0.007201,0.007362,0.007477,0.007548,0.007580,0.007577,0.007548,0.007500,0.007441,0.007380,0.007324,0.007279,0.007251,0.007241,0.007251,0.007278,0.007320,0.007371,0.007424,0.007471,0.007504,0.007515,0.007496,0.007440,0.007342
0.001504,0.001542,0.001571,0.001590,0.001600,0.001601,0.001595,0.001582,0.001563,0.001539,0.001513,0.001484,0.001455,0.001426,0.001400,0.001378,0.001362,0.001353,0.001355,0.001369,0.001398,0.001446,0.001514,0.001606,0.001726,0.001874,0.002053,0.002265,0.002509,0.002785,0.003091,0.003424,0.003781,0.004155,0.004540,0.004929,0.005313,0.005686,0.006039,0.006364,0.006656,0.006910,0.007121,0.007289,0.007415,0.007499,0.007548,0.007567,0.007562,0.007543,0.007516,0.007491,0.007474,0.007471,0.007485,0.007520,0.007575,0.007647,0.007732,0.007824,0.007916,0.007998,0.008061,0.008096,0.008096,0.008052,0.007960
0.001608,0.001652,0.001686,0.001711,0.001726,0.001733,0.001732,0.001723,0.001708,0.001689,0.001665,0.001639,0.001611,0.001583,0.001557,0.001533,0.001514,0.001501,0.001497,0.001504,0.001525,0.001563,0.001621,0.001701,0.001807,0.001941,0.002105,0.002300,0.002528,0.002787,0.003076,0.003392,0.003731,0.004088,0.004457,0.004831,0.005202,0.005563,0.005906,0.006224,0.006512,0.006764,0.006977,0.007151,0.007286,0.007385,0.007452,0.007493,0.007515,0.007526,0.007534,0.007547,0.007571,0.007611,0.007672,0.007754,0.007855,0.007975,0.008105,0.008241,0.008372,0.008490,0.008585,0.008646,0.008666,0.008636,0.008551
0.001708,0.001759,0.001800,0.001831,0.001853,0.001866,0.001871,0.001868,0.001858,0.001843,0.001823,0.001800,0.001775,0.001748,0.001721,0.001696,0.001674,0.001657,0.001647,0.001647,0.001659,0.001687,0.001732,0.001798,0.001889,0.002006,0.002152,0.002328,0.002536,0.002774,0.003042,0.003337,0.003655,0.003991,0.004340,0.004695,0.005049,0.005394,0.005724,0.006032,0.006312,0.006561,0.006775,0.006953,0.007097,0.007209,0.007294,0.007358,0.007408,0.007451,0.007495,0.007547,0.007614,0.007699,0.007807,0.007937,0.008087,0.008254,0.008432,0.008611,0.008783,0.008938,0.009065,0.009152,0.009192,0.009177,0.009099
0.001805,0.001863,0.001912,0.001950,0.001979,0.001999,0.002011,0.002014,0.002011,0.002001,0.001986,0.001967,0.001945,0.001920,0.001893,0.001867,0.001842,0.001821,0.001805,0.001797,0.001799,0.001815,0.001846,0.001897,0.001970,0.002069,0.002194,0.002349,0.002533,0.002748,0.002991,0.003261,0.003555,0.003866,0.004192,0.004524,0.004857,0.005184,0.005498,0.005792,0.006063,0.006306,0.006518,0.006700,0.006852,0.006977,0.007080,0.007167,0.007244,0.007319,0.007400,0.007492,0.007602,0.007733,0.007888,0.008066,0.008265,0.008479,0.008703,0.008926,0.009139,0.009330,0.009488,0.009602,0.009662,0.009661,0.009593
0.001898,0.001964,0.002020,0.002067,0.002104,0.002131,0.002151,0.002162,0.002165,0.002162,0.002153,0.002138,0.002119,0.002096,0.002071,0.002044,0.002017,0.001991,0.001969,0.001952,0.001944,0.001946,0.001963,0.001997,0.002052,0.002129,0.002232,0.002363,0.002523,0.002711,0.002927,0.003169,0.003435,0.003719,0.004018,0.004325,0.004634,0.004939,0.005234,0.005513,0.005772,0.006007,0.006216,0.006400,0.006558,0.006695,0.006815,0.006924,0.007029,0.007135,0.007251,0.007383,0.007535,0.007711,0.007912,0.008137,0.008383,0.008644,0.008912,0.009177,0.009428,0.009654,0.009843,0.009983,0.010064,0.010077,0.010018
0.001986,0.002060,0.002125,0.002180,0.002225,0.002262,0.002289,0.002309,0.002320,0.002324,0.002321,0.002312,0.002297,0.002277,0.002253,0.002225,0.002196,0.002165,0.002136,0.002111,0.002091,0.002081,0.002082,0.002098,0.002132,0.002188,0.002267,0.002372,0.002504,0.002664,0.002851,0.003063,0.003299,0.003553,0.003823,0.004102,0.004384,0.004666,0.004939,0.005201,0.005446,0.005672,0.005876,0.006060,0.006224,0.006371,0.006507,0.006637,0.006767,0.006904,0.007054,0.007223,0.007416,0.007634,0.007879,0.008148,0.008439,0.008743,0.009052,0.009357,0.009645,0.009904,0.010121,0.010285,0.010385,0.010413,0.010362
0.002070,0.002152,0.002225,0.002289,0.002344,0.002390,0.002426,0.002454,0.002474,0.002485,0.002489,0.002486,0.002476,0.002459,0.002436,0.002408,0.002376,0.002342,0.002306,0.002271,0.002240,0.002216,0.002201,0.002198,0.002212,0.002244,0.002298,0.002377,0.002480,0.002610,0.002766,0.002947,0.003151,0.003374,0.003612,0.003861,0.004116,0.004371,0.004622,0.004864,0.005094,0.005308,0.005507,0.005689,0.005856,0.006013,0.006163,0.006312,0.006465,0.006630,0.006812,0.007016,0.007246,0.007503,0.007789,0.008099,0.008430,0.008773,0.009121,0.009461,0.009782,0.010070,0.010313,0.010499,0.010617,0.010658,0.010617
0.002148,0.002239,0.002321,0.002394,0.002459,0.002514,0.002560,0.002597,0.002625,0.002644,0.002656,0.002658,0.002653,0.002639,0.002618,0.002590,0.002556,0.002517,0.002474,0.002431,0.002388,0.002349,0.002318,0.002296,0.002289,0.002298,0.002326,0.002377,0.002452,0.002551,0.002675,0.002824,0.002994,0.003184,0.003391,0.003609,0.003835,0.004063,0.004290,0.004511,0.004724,0.004926,0.005116,0.005295,0.005465,0.005629,0.005791,0.005956,0.006131,0.006321,0.006531,0.006766,0.007030,0.007322,0.007643,0.007989,0.008356,0.008734,0.009114,0.009485,0.009834,0.010148,0.010413,0.010618,0.010752,0.010806,0.010774
0.002221,0.002321,0.002412,0.002495,0.002568,0.002633,0.002688,0.002735,0.002772,0.002800,0.002818,0.002827,0.002826,0.002816,0.002797,0.002769,0.002732,0.002689,0.002639,0.002586,0.002532,0.002480,0.002431,0.002391,0.002362,0.002347,0.002350,0.002374,0.002419,0.002487,0.002580,0.002695,0.002833,0.002990,0.003164,0.003351,0.003547,0.003748,0.003950,0.004150,0.004345,0.004533,0.004714,0.004889,0.005059,0.005227,0.005399,0.005578,0.005771,0.005982,0.006217,0.006479,0.006771,0.007093,0.007444,0.007821,0.008217,0.008624,0.009032,0.009428,0.009800,0.010135,0.010419,0.010640,0.010787,0.010852,0.010829
0.002290,0.002398,0.002498,0.002590,0.002673,0.002747,0.002812,0.002867,0.002913,0.002949,0.002974,0.002989,0.002993,0.002987,0.002969,0.002940,0.002901,0.002853,0.002797,0.002735,0.002670,0.002603,0.002539,0.002480,0.002430,0.002392,0.002370,0.002366,0.002383,0.002421,0.002482,0.002565,0.002670,0.002795,0.002936,0.003092,0.003258,0.003432,0.003609,0.003787,0.003963,0.004137,0.004308,0.004477,0.004645,0.004817,0.004995,0.005185,0.005392,0.005621,0.005876,0.006159,0.006474,0.006821,0.007196,0.007597,0.008016,0.008445,0.008874,0.009290,0.009680,0.010030,0.010328,0.010562,0.010720,0.010795,0.010779
0.002353,0.002469,0.002578,0.002679,0.002771,0.002854,0.002928,0.002992,0.003046,0.003090,0.003122,0.003143,0.003151,0.003147,0.003131,0.003102,0.003060,0.003008,0.002945,0.002875,0.002798,0.002718,0.002638,0.002561,0.002491,0.002431,0.002385,0.002355,0.002343,0.002353,0.002383,0.002435,0.002509,0.002601,0.002712,0.002837,0.002974,0.003121,0.003273,0.003429,0.003587,0.003746,0.003905,0.004067,0.004232,0.004404,0.004587,0.004784,0.005002,0.005244,0.005513,0.005814,0.006146,0.006510,0.006904,0.007322,0.007757,0.008202,0.008644,0.009073,0.009475,0.009836,0.010144,0.010386,0.010552,0.010634,0.010626
0.002410,0.002535,0.002652,0.002761,0.002862,0.002954,0.003036,0.003108,0.003170,0.003220,0.003258,0.003284,0.003296,0.003295,0.003279,0.003250,0.003206,0.003149,0.003080,0.003000,0.002913,0.002821,0.002726,0.002632,0.002543,0.002462,0.002393,0.002338,0.002301,0.002282,0.002284,0.002307,0.002350,0.002413,0.002493,0.002590,0.002699,0.002819,0.002948,0.003082,0.003222,0.003365,0.003513,0.003665,0.003826,0.003996,0.004180,0.004382,0.004607,0.004857,0.005137,0.005448,0.005792,0.006167,0.006572,0.007000,0.007445,0.007898,0.008348,0.008783,0.009190,0.009557,0.009869,0.010117,0.010288,0.010376,0.010374
0.002463,0.002594,0.002719,0.002836,0.002945,0.003044,0.003134,0.003214,0.003282,0.003338,0.003382,0.003411,0.003427,0.003427,0.003412,0.003381,0.003334,0.003273,0.003198,0.003110,0.003013,0.002908,0.002800,0.002691,0.002584,0.002484,0.002394,0.002316,0.002255,0.002211,0.002186,0.002181,0.002197,0.002231,0.002284,0.002353,0.002436,0.002531,0.002637,0.002751,0.002872,0.003000,0.003135,0.003279,0.003432,0.003599,0.003782,0.003985,0.004212,0.004467,0.004751,0.005068,0.005417,0.005798,0.006206,0.006638,0.007086,0.007540,0.007991,0.008426,0.008833,0.009200,0.009512,0.009761,0.009934,0.010026,0.010030
0.002510,0.002648,0.002779,0.002903,0.003019,0.003125,0.003221,0.003307,0.003381,0.003442,0.003489,0.003522,0.003540,0.003541,0.003525,0.003493,0.003443,0.003377,0.003296,0.003201,0.003094,0.002979,0.002858,0.002734,0.002612,0.002495,0.002386,0.002288,0.002204,0.002137,0.002089,0.002059,0.002049,0.002058,0.002085,0.002129,0.002188,0.002260,0.002344,0.002439,0.002543,0.002655,0.002778,0.002911,0.003057,0.003218,0.003397,0.003598,0.003825,0.004079,0.004364,0.004680,0.005029,0.005409,0.005815,0.006244,0.006687,0.007136,0.007582,0.008011,0.008412,0.008773,0.009082,0.009328,0.009501,0.009594,0.009603
0.002551,0.002695,0.002832,0.002962,0.003083,0.003195,0.003296,0.003386,0.003464,0.003529,0.003579,0.003614,0.003632,0.003633,0.003617,0.003582,0.003529,0.003459,0.003372,0.003270,0.003155,0.003030,0.002898,0.002762,0.002626,0.002493,0.002368,0.002252,0.002149,0.002062,0.001992,0.001941,0.001908,0.001894,0.001898,0.001920,0.001957,0.002008,0.002072,0.002148,0.002236,0.002334,0.002444,0.002566,0.002703,0.002857,0.003030,0.003226,0.003448,0.003698,0.003979,0.004290,0.004634,0.005006,0.005405,0.005824,0.006257,0.006695,0.007129,0.007547,0.007937,0.008288,0.008589,0.008828,0.008998,0.009092,0.009104
0.002586,0.002734,0.002876,0.003010,0.003136,0.003252,0.003357,0.003450,0.003531,0.003597,0.003649,0.003684,0.003703,0.003703,0.003685,0.003647,0.003591,0.003516,0.003423,0.003315,0.003193,0.003060,0.002918,0.002772,0.002624,0.002478,0.002339,0.002208,0.002089,0.001985,0.001897,0.001826,0.001774,0.001740,0.001724,0.001726,0.001743,0.001776,0.001822,0.001881,0.001953,0.002038,0.002135,0.002246,0.002373,0.002518,0.002683,0.002872,0.003086,0.003329,0.003601,0.003904,0.004236,0.004597,0.004982,0.005387,0.005804,0.006226,0.006643,0.007044,0.007419,0.007756,0.008045,0.008276,0.008440,0.008532,0.008547
0.002613,0.002765,0.002911,0.003048,0.003177,0.003295,0.003402,0.003497,0.003579,0.003646,0.003698,0.003733,0.003749,0.003748,0.003727,0.003686,0.003626,0.003546,0.003449,0.003335,0.003207,0.003066,0.002917,0.002762,0.002605,0.002449,0.002298,0.002155,0.002023,0.001905,0.001802,0.001715,0.001647,0.001596,0.001563,0.001547,0.001548,0.001564,0.001594,0.001639,0.001696,0.001767,0.001852,0.001953,0.002069,0.002204,0.002360,0.002539,0.002743,0.002975,0.003235,0.003525,0.003843,0.004187,0.004554,0.004940,0.005337,0.005738,0.006133,0.006514,0.006869,0.007189,0.007463,0.007683,0.007840,0.007929,0.007946
