0.000596,0.000605,0.000610,0.000608,0.000601,0.000589,0.000572,0.000550,0.000525,0.000498,0.000468,0.000438,0.000407,0.000378,0.000352,0.000328,0.000310,0.000297,0.000291,0.000293,0.000305,0.000328,0.000363,0.000411,0.000473,0.000550,0.000643,0.000753,0.000879,0.001021,0.001179,0.001351,0.001535,0.001729,0.001930,0.002133,0.002336,0.002533,0.002720,0.002893,0.003048,0.003180,0.003286,0.003363,0.003411,0.003428,0.003415,0.003373,0.003304,0.003212,0.003101,0.002974,0.002838,0.002696,0.002554,0.002415,0.002284,0.002164,0.002056,0.001963,0.001884,0.001820,0.001769,0.001730,0.001700,0.001678,0.001660,0.001643,0.001625,0.001604,0.001577
0.000730,0.000742,0.000747,0.000745,0.000736,0.000721,0.000700,0.000674,0.000643,0.000609,0.000573,0.000535,0.000497,0.000461,0.000428,0.000398,0.000374,0.000356,0.000347,0.000347,0.000358,0.000381,0.000418,0.000470,0.000538,0.000624,0.000728,0.000850,0.000991,0.001151,0.001328,0.001521,0.001728,0.001946,0.002171,0.002400,0.002628,0.002850,0.003061,0.003256,0.003430,0.003578,0.003698,0.003787,0.003841,0.003862,0.003848,0.003803,0.003728,0.003627,0.003505,0.003367,0.003218,0.003063,0.002909,0.002759,0.002618,0.002490,0.002376,0.002279,0.002199,0.002135,0.002086,0.002049,0.002024,0.002005,0.001990,0.001976,0.001959,0.001938,0.001908
0.000886,0.000901,0.000907,0.000904,0.000894,0.000876,0.000850,0.000818,0.000781,0.000739,0.000694,0.000648,0.000602,0.000557,0.000515,0.000478,0.000447,0.000424,0.000410,0.000406,0.000416,0.000439,0.000478,0.000534,0.000608,0.000702,0.000816,0.000951,0.001108,0.001284,0.001481,0.001695,0.001925,0.002168,0.002419,0.002674,0.002927,0.003174,0.003409,0.003627,0.003821,0.003987,0.004121,0.004221,0.004283,0.004307,0.004294,0.004246,0.004165,0.004056,0.003924,0.003775,0.003614,0.003448,0.003283,0.003123,0.002975,0.002840,0.002723,0.002624,0.002545,0.002483,0.002438,0.002407,0.002387,0.002374,0.002365,0.002355,0.002341,0.002319,0.002288
0.001067,0.001084,0.001091,0.001088,0.001076,0.001054,0.001023,0.000984,0.000939,0.000888,0.000834,0.000778,0.000722,0.000667,0.000616,0.000570,0.000531,0.000500,0.000480,0.000473,0.000479,0.000502,0.000542,0.000601,0.000680,0.000782,0.000906,0.001054,0.001225,0.001419,0.001635,0.001871,0.002125,0.002391,0.002668,0.002949,0.003228,0.003501,0.003760,0.004000,0.004215,0.004399,0.004548,0.004658,0.004728,0.004757,0.004744,0.004694,0.004608,0.004492,0.004351,0.004192,0.004021,0.003845,0.003671,0.003504,0.003350,0.003212,0.003094,0.002997,0.002920,0.002864,0.002826,0.002804,0.002792,0.002787,0.002785,0.002781,0.002770,0.002750,0.002717
0.001273,0.001293,0.001302,0.001298,0.001283,0.001257,0.001219,0.001173,0.001119,0.001059,0.000994,0.000926,0.000859,0.000792,0.000730,0.000673,0.000624,0.000586,0.000559,0.000546,0.000548,0.000569,0.000609,0.000671,0.000755,0.000864,0.000997,0.001157,0.001343,0.001553,0.001788,0.002045,0.002321,0.002612,0.002913,0.003220,0.003525,0.003823,0.004106,0.004368,0.004603,0.004805,0.004968,0.005090,0.005168,0.005202,0.005191,0.005139,0.005049,0.004927,0.004779,0.004612,0.004433,0.004249,0.004068,0.003897,0.003740,0.003602,0.003486,0.003393,0.003324,0.003276,0.003249,0.003237,0.003237,0.003243,0.003250,0.003253,0.003248,0.003230,0.003196
0.001505,0.001529,0.001539,0.001535,0.001517,0.001485,0.001441,0.001386,0.001322,0.001250,0.001173,0.001092,0.001012,0.000932,0.000857,0.000789,0.000729,0.000680,0.000645,0.000625,0.000622,0.000640,0.000679,0.000742,0.000830,0.000945,0.001087,0.001258,0.001457,0.001684,0.001936,0.002213,0.002511,0.002825,0.003150,0.003481,0.003811,0.004133,0.004440,0.004723,0.004978,0.005197,0.005375,0.005508,0.005594,0.005633,0.005624,0.005572,0.005480,0.005353,0.005200,0.005026,0.004841,0.004653,0.004469,0.004295,0.004139,0.004004,0.003894,0.003809,0.003751,0.003716,0.003702,0.003705,0.003719,0.003739,0.003758,0.003771,0.003773,0.003758,0.003723
0.001764,0.001792,0.001803,0.001798,0.001776,0.001739,0.001687,0.001623,0.001547,0.001462,0.001371,0.001277,0.001181,0.001087,0.000998,0.000916,0.000843,0.000783,0.000738,0.000710,0.000701,0.000715,0.000752,0.000815,0.000905,0.001025,0.001174,0.001355,0.001566,0.001807,0.002076,0.002372,0.002689,0.003025,0.003373,0.003726,0.004080,0.004424,0.004752,0.005057,0.005330,0.005565,0.005757,0.005901,0.005996,0.006040,0.006034,0.005983,0.005889,0.005760,0.005604,0.005427,0.005239,0.005049,0.004864,0.004693,0.004541,0.004414,0.004313,0.004241,0.004197,0.004179,0.004183,0.004204,0.004236,0.004272,0.004306,0.004331,0.004341,0.004330,0.004295
0.002048,0.002080,0.002093,0.002087,0.002062,0.002018,0.001958,0.001882,0.001794,0.001695,0.001589,0.001479,0.001367,0.001257,0.001151,0.001054,0.000967,0.000894,0.000838,0.000800,0.000784,0.000792,0.000825,0.000887,0.000979,0.001102,0.001257,0.001446,0.001667,0.001921,0.002205,0.002516,0.002852,0.003207,0.003575,0.003950,0.004324,0.004689,0.005037,0.005360,0.005650,0.005900,0.006105,0.006260,0.006363,0.006413,0.006411,0.006362,0.006269,0.006140,0.005982,0.005805,0.005617,0.005429,0.005248,0.005083,0.004940,0.004824,0.004738,0.004683,0.004658,0.004660,0.004686,0.004728,0.004781,0.004837,0.004888,0.004927,0.004947,0.004943,0.004908
0.002356,0.002393,0.002408,0.002401,0.002371,0.002321,0.002251,0.002163,0.002061,0.001947,0.001825,0.001697,0.001567,0.001439,0.001316,0.001202,0.001100,0.001013,0.000943,0.000895,0.000870,0.000870,0.000899,0.000958,0.001049,0.001174,0.001333,0.001528,0.001758,0.002022,0.002318,0.002644,0.002995,0.003366,0.003752,0.004145,0.004537,0.004920,0.005285,0.005625,0.005930,0.006194,0.006410,0.006575,0.006686,0.006743,0.006746,0.006699,0.006609,0.006482,0.006326,0.006152,0.005968,0.005786,0.005613,0.005458,0.005328,0.005228,0.005161,0.005127,0.005125,0.005152,0.005203,0.005271,0.005349,0.005427,0.005498,0.005553,0.005585,0.005587,0.005554
0.002687,0.002728,0.002745,0.002736,0.002702,0.002644,0.002564,0.002464,0.002347,0.002216,0.002076,0.001929,0.001780,0.001633,0.001492,0.001359,0.001240,0.001137,0.001054,0.000993,0.000957,0.000949,0.000971,0.001026,0.001115,0.001240,0.001401,0.001600,0.001836,0.002108,0.002414,0.002750,0.003114,0.003499,0.003898,0.004306,0.004713,0.005111,0.005491,0.005844,0.006162,0.006438,0.006665,0.006839,0.006958,0.007020,0.007029,0.006987,0.006901,0.006778,0.006628,0.006459,0.006284,0.006111,0.005950,0.005810,0.005698,0.005619,0.005575,0.005566,0.005592,0.005648,0.005728,0.005825,0.005930,0.006034,0.006127,0.006200,0.006245,0.006256,0.006225
0.003035,0.003082,0.003100,0.003089,0.003050,0.002984,0.002893,0.002780,0.002647,0.002499,0.002339,0.002173,0.002004,0.001836,0.001675,0.001523,0.001386,0.001266,0.001167,0.001093,0.001045,0.001027,0.001042,0.001091,0.001176,0.001298,0.001460,0.001660,0.001900,0.002176,0.002489,0.002833,0.003206,0.003600,0.004011,0.004430,0.004848,0.005258,0.005649,0.006013,0.006341,0.006626,0.006862,0.007043,0.007169,0.007238,0.007253,0.007217,0.007137,0.007021,0.006879,0.006720,0.006556,0.006397,0.006253,0.006132,0.006042,0.005988,0.005971,0.005993,0.006050,0.006138,0.006251,0.006380,0.006515,0.006646,0.006764,0.006857,0.006917,0.006936,0.006909
0.003397,0.003448,0.003468,0.003456,0.003412,0.003337,0.003235,0.003107,0.002958,0.002791,0.002612,0.002425,0.002235,0.002046,0.001864,0.001692,0.001535,0.001398,0.001282,0.001193,0.001132,0.001103,0.001109,0.001150,0.001229,0.001348,0.001507,0.001707,0.001947,0.002226,0.002541,0.002890,0.003268,0.003669,0.004086,0.004512,0.004938,0.005355,0.005753,0.006125,0.006460,0.006752,0.006994,0.007183,0.007315,0.007390,0.007412,0.007383,0.007312,0.007205,0.007074,0.006928,0.006779,0.006638,0.006514,0.006417,0.006353,0.006328,0.006342,0.006397,0.006489,0.006613,0.006761,0.006925,0.007093,0.007254,0.007397,0.007512,0.007588,0.007617,0.007594
0.003766,0.003823,0.003845,0.003830,0.003781,0.003697,0.003583,0.003441,0.003275,0.003089,0.002890,0.002681,0.002469,0.002258,0.002055,0.001862,0.001686,0.001529,0.001397,0.001292,0.001217,0.001176,0.001171,0.001203,0.001275,0.001388,0.001542,0.001739,0.001977,0.002255,0.002570,0.002920,0.003299,0.003702,0.004121,0.004550,0.004979,0.005400,0.005802,0.006177,0.006517,0.006813,0.007060,0.007253,0.007391,0.007473,0.007501,0.007481,0.007420,0.007325,0.007207,0.007077,0.006947,0.006827,0.006728,0.006658,0.006624,0.006631,0.006680,0.006772,0.006901,0.007063,0.007249,0.007449,0.007651,0.007844,0.008014,0.008151,0.008244,0.008284,0.008265
0.004137,0.004199,0.004222,0.004205,0.004150,0.004058,0.003931,0.003774,0.003591,0.003387,0.003167,0.002937,0.002703,0.002470,0.002244,0.002031,0.001834,0.001659,0.001509,0.001387,0.001298,0.001244,0.001227,0.001249,0.001312,0.001417,0.001565,0.001756,0.001989,0.002262,0.002574,0.002921,0.003297,0.003698,0.004116,0.004543,0.004971,0.005391,0.005793,0.006169,0.006509,0.006807,0.007056,0.007253,0.007395,0.007483,0.007519,0.007508,0.007458,0.007377,0.007276,0.007165,0.007056,0.006961,0.006889,0.006849,0.006848,0.006891,0.006977,0.007108,0.007277,0.007478,0.007703,0.007941,0.008178,0.008402,0.008601,0.008761,0.008871,0.008923,0.008908
0.004503,0.004569,0.004593,0.004574,0.004513,0.004412,0.004274,0.004102,0.003902,0.003678,0.003438,0.003187,0.002931,0.002676,0.002429,0.002194,0.001978,0.001783,0.001615,0.001478,0.001373,0.001305,0.001275,0.001286,0.001339,0.001435,0.001574,0.001757,0.001982,0.002249,0.002554,0.002894,0.003264,0.003658,0.004070,0.004492,0.004915,0.005329,0.005727,0.006099,0.006437,0.006734,0.006983,0.007182,0.007327,0.007421,0.007464,0.007464,0.007426,0.007361,0.007278,0.007188,0.007104,0.007035,0.006994,0.006987,0.007021,0.007100,0.007226,0.007397,0.007606,0.007849,0.008113,0.008388,0.008661,0.008917,0.009143,0.009326,0.009454,0.009517,0.009508
0.004854,0.004925,0.004950,0.004929,0.004862,0.004752,0.004602,0.004416,0.004199,0.003957,0.003697,0.003426,0.003148,0.002873,0.002605,0.002350,0.002113,0.001900,0.001715,0.001561,0.001441,0.001359,0.001316,0.001315,0.001356,0.001441,0.001569,0.001742,0.001958,0.002214,0.002509,0.002839,0.003199,0.003583,0.003985,0.004397,0.004810,0.005216,0.005606,0.005971,0.006304,0.006596,0.006843,0.007042,0.007190,0.007288,0.007340,0.007350,0.007326,0.007277,0.007214,0.007147,0.007089,0.007050,0.007040,0.007067,0.007138,0.007256,0.007421,0.007632,0.007882,0.008164,0.008468,0.008780,0.009087,0.009374,0.009627,0.009832,0.009977,0.010052,0.010050
0.005184,0.005259,0.005284,0.005261,0.005188,0.005070,0.004908,0.004709,0.004476,0.004217,0.003939,0.003648,0.003351,0.003055,0.002767,0.002493,0.002238,0.002007,0.001805,0.001635,0.001500,0.001404,0.001348,0.001333,0.001362,0.001435,0.001552,0.001712,0.001916,0.002160,0.002442,0.002759,0.003105,0.003476,0.003864,0.004262,0.004662,0.005055,0.005434,0.005788,0.006112,0.006398,0.006641,0.006837,0.006987,0.007089,0.007148,0.007169,0.007159,0.007128,0.007086,0.007043,0.007012,0.007003,0.007026,0.007088,0.007196,0.007352,0.007557,0.007807,0.008097,0.008418,0.008759,0.009106,0.009445,0.009762,0.010040,0.010266,0.010428,0.010514,0.010518
0.005484,0.005562,0.005588,0.005562,0.005485,0.005358,0.005186,0.004974,0.004727,0.004452,0.004157,0.003847,0.003532,0.003218,0.002912,0.002620,0.002348,0.002101,0.001883,0.001698,0.001549,0.001439,0.001369,0.001342,0.001358,0.001418,0.001522,0.001669,0.001858,0.002087,0.002354,0.002655,0.002985,0.003338,0.003709,0.004090,0.004474,0.004851,0.005214,0.005556,0.005868,0.006145,0.006381,0.006575,0.006724,0.006829,0.006895,0.006927,0.006932,0.006918,0.006897,0.006880,0.006876,0.006898,0.006953,0.007050,0.007194,0.007387,0.007629,0.007917,0.008245,0.008602,0.008977,0.009357,0.009727,0.010070,0.010371,0.010617,0.010794,0.010891,0.010900
0.005747,0.005828,0.005854,0.005825,0.005743,0.005609,0.005428,0.005204,0.004945,0.004656,0.004345,0.004020,0.003689,0.003358,0.003036,0.002728,0.002441,0.002179,0.001947,0.001748,0.001586,0.001463,0.001381,0.001341,0.001344,0.001390,0.001480,0.001612,0.001786,0.001999,0.002248,0.002530,0.002841,0.003175,0.003526,0.003887,0.004251,0.004609,0.004955,0.005280,0.005578,0.005844,0.006072,0.006260,0.006408,0.006516,0.006589,0.006630,0.006649,0.006654,0.006654,0.006661,0.006685,0.006736,0.006823,0.006953,0.007131,0.007360,0.007637,0.007960,0.008321,0.008711,0.009118,0.009526,0.009922,0.010289,0.010611,0.010873,0.011063,0.011170,0.011186
0.005966,0.006049,0.006074,0.006043,0.005957,0.005816,0.005627,0.005394,0.005123,0.004822,0.004499,0.004161,0.003816,0.003472,0.003136,0.002815,0.002515,0.002240,0.001995,0.001785,0.001611,0.001476,0.001382,0.001329,0.001319,0.001352,0.001427,0.001544,0.001701,0.001896,0.002126,0.002389,0.002678,0.002990,0.003319,0.003657,0.003999,0.004336,0.004662,0.004969,0.005251,0.005503,0.005722,0.005904,0.006049,0.006158,0.006236,0.006287,0.006320,0.006341,0.006362,0.006393,0.006443,0.006522,0.006639,0.006800,0.007010,0.007270,0.007580,0.007933,0.008324,0.008743,0.009175,0.009609,0.010027,0.010413,0.010752,0.011029,0.011230,0.011345,0.011366
0.006135,0.006218,0.006244,0.006211,0.006120,0.005974,0.005779,0.005538,0.005258,0.004948,0.004614,0.004266,0.003910,0.003555,0.003209,0.002877,0.002566,0.002282,0.002027,0.001806,0.001622,0.001477,0.001372,0.001308,0.001285,0.001305,0.001366,0.001466,0.001606,0.001782,0.001993,0.002233,0.002500,0.002789,0.003093,0.003408,0.003725,0.004039,0.004343,0.004630,0.004895,0.005132,0.005339,0.005513,0.005655,0.005765,0.005847,0.005907,0.005952,0.005989,0.006030,0.006082,0.006156,0.006262,0.006406,0.006595,0.006834,0.007121,0.007458,0.007838,0.008253,0.008695,0.009149,0.009601,0.010036,0.010438,0.010790,0.011077,0.011288,0.011410,0.011436
0.006249,0.006333,0.006357,0.006322,0.006228,0.006079,0.005878,0.005631,0.005346,0.005028,0.004688,0.004332,0.003969,0.003607,0.003253,0.002914,0.002595,0.002303,0.002041,0.001812,0.001620,0.001466,0.001351,0.001277,0.001243,0.001250,0.001296,0.001381,0.001503,0.001661,0.001850,0.002068,0.002312,0.002576,0.002855,0.003144,0.003436,0.003725,0.004006,0.004272,0.004518,0.004739,0.004934,0.005099,0.005236,0.005345,0.005431,0.005498,0.005554,0.005606,0.005664,0.005737,0.005833,0.005961,0.006130,0.006343,0.006605,0.006916,0.007275,0.007675,0.008110,0.008568,0.009038,0.009504,0.009951,0.010363,0.010724,0.011019,0.011235,0.011363,0.011393
0.006305,0.006388,0.006411,0.006375,0.006279,0.006127,0.005923,0.005673,0.005383,0.005062,0.004717,0.004357,0.003990,0.003624,0.003266,0.002923,0.002600,0.002303,0.002036,0.001802,0.001604,0.001443,0.001320,0.001237,0.001193,0.001187,0.001220,0.001290,0.001395,0.001533,0.001702,0.001898,0.002117,0.002356,0.002609,0.002872,0.003138,0.003402,0.003659,0.003903,0.004129,0.004334,0.004515,0.004671,0.004802,0.004909,0.004997,0.005071,0.005136,0.005201,0.005274,0.005364,0.005479,0.005628,0.005816,0.006049,0.006330,0.006659,0.007034,0.007449,0.007897,0.008367,0.008846,0.009319,0.009773,0.010190,0.010555,0.010854,0.011074,0.011205,0.011239
0.006302,0.006383,0.006405,0.006367,0.006270,0.006116,0.005911,0.005660,0.005370,0.005048,0.004703,0.004342,0.003974,0.003608,0.003249,0.002905,0.002581,0.002283,0.002013,0.001777,0.001574,0.001409,0.001280,0.001189,0.001136,0.001120,0.001140,0.001195,0.001283,0.001403,0.001551,0.001725,0.001920,0.002134,0.002362,0.002598,0.002838,0.003077,0.003309,0.003531,0.003737,0.003925,0.004092,0.004237,0.004362,0.004466,0.004555,0.004633,0.004707,0.004782,0.004868,0.004973,0.005104,0.005268,0.005472,0.005721,0.006016,0.006357,0.006742,0.007166,0.007620,0.008095,0.008577,0.009052,0.009506,0.009923,0.010288,0.010587,0.010808,0.010940,0.010978
0.006239,0.006319,0.006339,0.006300,0.006202,0.006049,0.005844,0.005595,0.005306,0.004986,0.004644,0.004286,0.003921,0.003557,0.003202,0.002860,0.002538,0.002241,0.001973,0.001736,0.001532,0.001364,0.001231,0.001135,0.001074,0.001048,0.001057,0.001098,0.001171,0.001272,0.001401,0.001553,0.001725,0.001915,0.002117,0.002327,0.002542,0.002755,0.002964,0.003163,0.003349,0.003520,0.003673,0.003807,0.003924,0.004026,0.004114,0.004195,0.004275,0.004359,0.004455,0.004571,0.004714,0.004890,0.005106,0.005365,0.005668,0.006016,0.006406,0.006832,0.007287,0.007759,0.008238,0.008709,0.009158,0.009570,0.009931,0.010226,0.010445,0.010577,0.010617
0.006119,0.006196,0.006215,0.006175,0.006077,0.005926,0.005724,0.005478,0.005194,0.004879,0.004542,0.004191,0.003833,0.003475,0.003125,0.002790,0.002473,0.002181,0.001916,0.001681,0.001479,0.001310,0.001175,0.001074,0.001007,0.000974,0.000972,0.001001,0.001059,0.001144,0.001254,0.001385,0.001535,0.001701,0.001879,0.002064,0.002254,0.002443,0.002628,0.002806,0.002973,0.003126,0.003265,0.003388,0.003498,0.003594,0.003682,0.003764,0.003848,0.003938,0.004042,0.004166,0.004317,0.004502,0.004724,0.004988,0.005295,0.005644,0.006033,0.006455,0.006904,0.007369,0.007839,0.008300,0.008739,0.009141,0.009493,0.009781,0.009995,0.010126,0.010167
0.005946,0.006019,0.006036,0.005996,0.005900,0.005751,0.005554,0.005314,0.005037,0.004730,0.004402,0.004060,0.003711,0.003363,0.003023,0.002696,0.002388,0.002103,0.001844,0.001614,0.001415,0.001247,0.001112,0.001009,0.000938,0.000898,0.000888,0.000906,0.000950,0.001020,0.001112,0.001224,0.001353,0.001497,0.001651,0.001813,0.001979,0.002145,0.002308,0.002465,0.002613,0.002749,0.002874,0.002987,0.003088,0.003179,0.003265,0.003347,0.003433,0.003527,0.003635,0.003764,0.003921,0.004109,0.004334,0.004599,0.004904,0.005249,0.005631,0.006044,0.006481,0.006933,0.007388,0.007834,0.008258,0.008646,0.008985,0.009264,0.009471,0.009598,0.009640
