0.003907,0.003947,0.003948,0.003911,0.003837,0.003728,0.003587,0.003420,0.003230,0.003024,0.002806,0.002582,0.002359,0.002142,0.001935,0.001743,0.001570,0.001421,0.001297,0.001202,0.001137,0.001105,0.001107,0.001144,0.001215,0.001323,0.001466,0.001642,0.001852,0.002092,0.002359,0.002649,0.002958,0.003279,0.003606,0.003933,0.004250,0.004551,0.004828,0.005072,0.005278,0.005439,0.005550,0.005609,0.005612,0.005561,0.005456,0.005300,0.005099,0.004857
0.004329,0.004374,0.004376,0.004336,0.004254,0.004135,0.003980,0.003796,0.003587,0.003359,0.003118,0.002872,0.002625,0.002384,0.002155,0.001942,0.001750,0.001583,0.001445,0.001337,0.001263,0.001224,0.001221,0.001256,0.001330,0.001442,0.001591,0.001778,0.002000,0.002255,0.002539,0.002848,0.003177,0.003520,0.003869,0.004218,0.004557,0.004880,0.005176,0.005438,0.005659,0.005832,0.005952,0.006016,0.006021,0.005968,0.005857,0.005691,0.005477,0.005219
0.004753,0.004803,0.004806,0.004763,0.004675,0.004545,0.004377,0.004176,0.003948,0.003699,0.003436,0.003166,0.002897,0.002633,0.002381,0.002148,0.001936,0.001752,0.001598,0.001478,0.001393,0.001346,0.001339,0.001372,0.001446,0.001561,0.001716,0.001911,0.002144,0.002412,0.002711,0.003037,0.003384,0.003746,0.004116,0.004485,0.004844,0.005186,0.005500,0.005779,0.006014,0.006199,0.006328,0.006397,0.006405,0.006349,0.006233,0.006060,0.005834,0.005561
0.005170,0.005225,0.005231,0.005185,0.005091,0.004952,0.004771,0.004554,0.004308,0.004039,0.003755,0.003463,0.003170,0.002884,0.002611,0.002357,0.002127,0.001926,0.001757,0.001623,0.001528,0.001473,0.001460,0.001490,0.001563,0.001680,0.001840,0.002041,0.002282,0.002561,0.002872,0.003213,0.003576,0.003954,0.004342,0.004728,0.005106,0.005465,0.005796,0.006089,0.006338,0.006534,0.006671,0.006746,0.006756,0.006700,0.006580,0.006400,0.006164,0.005879
0.005573,0.005634,0.005642,0.005595,0.005496,0.005348,0.005155,0.004924,0.004661,0.004373,0.004069,0.003757,0.003443,0.003136,0.002843,0.002569,0.002321,0.002103,0.001919,0.001773,0.001667,0.001604,0.001585,0.001610,0.001682,0.001799,0.001961,0.002166,0.002414,0.002701,0.003022,0.003374,0.003749,0.004142,0.004544,0.004946,0.005338,0.005712,0.006057,0.006364,0.006624,0.006830,0.006976,0.007056,0.007069,0.007014,0.006892,0.006707,0.006464,0.006169
0.005953,0.006021,0.006031,0.005984,0.005881,0.005726,0.005523,0.005279,0.005001,0.004697,0.004375,0.004043,0.003711,0.003385,0.003073,0.002781,0.002517,0.002283,0.002086,0.001927,0.001811,0.001739,0.001713,0.001733,0.001802,0.001917,0.002080,0.002288,0.002539,0.002831,0.003159,0.003519,0.003904,0.004307,0.004720,0.005133,0.005538,0.005924,0.006281,0.006599,0.006870,0.007085,0.007238,0.007325,0.007341,0.007288,0.007166,0.006978,0.006730,0.006428
0.006302,0.006377,0.006391,0.006344,0.006239,0.006078,0.005868,0.005613,0.005323,0.005005,0.004667,0.004320,0.003970,0.003628,0.003299,0.002992,0.002712,0.002465,0.002255,0.002085,0.001959,0.001878,0.001845,0.001860,0.001924,0.002036,0.002197,0.002405,0.002658,0.002952,0.003284,0.003648,0.004039,0.004448,0.004869,0.005291,0.005704,0.006099,0.006466,0.006793,0.007073,0.007296,0.007456,0.007549,0.007571,0.007520,0.007400,0.007211,0.006961,0.006655
0.006614,0.006695,0.006714,0.006669,0.006563,0.006399,0.006182,0.005920,0.005621,0.005291,0.004942,0.004581,0.004218,0.003862,0.003520,0.003200,0.002908,0.002648,0.002427,0.002247,0.002112,0.002023,0.001982,0.001991,0.002049,0.002158,0.002315,0.002520,0.002771,0.003064,0.003396,0.003761,0.004154,0.004566,0.004991,0.005417,0.005837,0.006238,0.006611,0.006945,0.007232,0.007463,0.007630,0.007729,0.007756,0.007711,0.007593,0.007407,0.007157,0.006850
0.006881,0.006969,0.006993,0.006951,0.006846,0.006681,0.006462,0.006196,0.005890,0.005553,0.005195,0.004825,0.004453,0.004086,0.003734,0.003404,0.003102,0.002833,0.002603,0.002414,0.002270,0.002174,0.002126,0.002128,0.002180,0.002282,0.002434,0.002634,0.002880,0.003169,0.003498,0.003861,0.004251,0.004663,0.005087,0.005515,0.005936,0.006341,0.006718,0.007058,0.007350,0.007587,0.007761,0.007867,0.007901,0.007861,0.007749,0.007568,0.007321,0.007016
0.007097,0.007194,0.007223,0.007186,0.007084,0.006921,0.006702,0.006435,0.006126,0.005786,0.005424,0.005049,0.004671,0.004299,0.003940,0.003604,0.003295,0.003019,0.002782,0.002587,0.002436,0.002333,0.002278,0.002272,0.002317,0.002412,0.002557,0.002749,0.002988,0.003270,0.003592,0.003948,0.004334,0.004741,0.005161,0.005586,0.006007,0.006411,0.006790,0.007133,0.007430,0.007672,0.007852,0.007965,0.008007,0.007975,0.007871,0.007696,0.007456,0.007156
0.007260,0.007364,0.007401,0.007370,0.007274,0.007115,0.006899,0.006634,0.006328,0.005989,0.005627,0.005252,0.004873,0.004499,0.004138,0.003798,0.003486,0.003207,0.002966,0.002766,0.002610,0.002501,0.002439,0.002427,0.002464,0.002550,0.002686,0.002869,0.003098,0.003370,0.003681,0.004028,0.004404,0.004803,0.005216,0.005636,0.006051,0.006453,0.006831,0.007175,0.007475,0.007722,0.007909,0.008030,0.008080,0.008058,0.007963,0.007798,0.007566,0.007274
0.007366,0.007478,0.007523,0.007500,0.007412,0.007260,0.007052,0.006794,0.006493,0.006160,0.005803,0.005432,0.005056,0.004685,0.004327,0.003989,0.003678,0.003398,0.003156,0.002953,0.002794,0.002680,0.002613,0.002593,0.002622,0.002699,0.002824,0.002995,0.003212,0.003471,0.003770,0.004104,0.004467,0.004854,0.005257,0.005667,0.006076,0.006473,0.006848,0.007191,0.007493,0.007745,0.007938,0.008067,0.008127,0.008115,0.008032,0.007878,0.007658,0.007377
0.007414,0.007535,0.007589,0.007576,0.007498,0.007357,0.007159,0.006911,0.006621,0.006298,0.005951,0.005590,0.005223,0.004860,0.004508,0.004176,0.003869,0.003593,0.003352,0.003150,0.002989,0.002872,0.002800,0.002774,0.002794,0.002861,0.002974,0.003132,0.003334,0.003578,0.003861,0.004179,0.004527,0.004899,0.005289,0.005687,0.006086,0.006476,0.006846,0.007188,0.007491,0.007746,0.007946,0.008083,0.008154,0.008155,0.008085,0.007945,0.007738,0.007470
0.007407,0.007537,0.007601,0.007599,0.007533,0.007405,0.007222,0.006989,0.006714,0.006405,0.006073,0.005726,0.005373,0.005022,0.004682,0.004360,0.004062,0.003793,0.003557,0.003358,0.003198,0.003079,0.003003,0.002970,0.002982,0.003038,0.003138,0.003282,0.003468,0.003694,0.003959,0.004258,0.004588,0.004943,0.005316,0.005701,0.006088,0.006468,0.006832,0.007171,0.007474,0.007733,0.007939,0.008087,0.008169,0.008183,0.008128,0.008004,0.007813,0.007559
0.007345,0.007485,0.007560,0.007571,0.007520,0.007409,0.007242,0.007028,0.006772,0.006483,0.006170,0.005842,0.005508,0.005175,0.004851,0.004543,0.004258,0.003999,0.003771,0.003577,0.003420,0.003302,0.003223,0.003185,0.003188,0.003233,0.003319,0.003447,0.003615,0.003823,0.004067,0.004346,0.004656,0.004991,0.005346,0.005714,0.006087,0.006457,0.006814,0.007148,0.007452,0.007714,0.007927,0.008084,0.008179,0.008208,0.008169,0.008062,0.007888,0.007651
0.007235,0.007383,0.007471,0.007497,0.007462,0.007370,0.007224,0.007032,0.006799,0.006534,0.006245,0.005941,0.005629,0.005318,0.005015,0.004726,0.004457,0.004212,0.003995,0.003810,0.003658,0.003541,0.003461,0.003417,0.003413,0.003446,0.003518,0.003630,0.003779,0.003966,0.004189,0.004445,0.004733,0.005047,0.005382,0.005732,0.006090,0.006448,0.006796,0.007126,0.007429,0.007694,0.007915,0.008082,0.008191,0.008236,0.008214,0.008124,0.007969,0.007749
0.007080,0.007239,0.007339,0.007381,0.007365,0.007293,0.007172,0.007004,0.006798,0.006561,0.006300,0.006024,0.005740,0.005455,0.005176,0.004909,0.004660,0.004433,0.004230,0.004055,0.003911,0.003797,0.003716,0.003669,0.003657,0.003679,0.003737,0.003831,0.003961,0.004126,0.004326,0.004559,0.004823,0.005114,0.005428,0.005759,0.006101,0.006446,0.006785,0.007110,0.007412,0.007681,0.007908,0.008087,0.008209,0.008270,0.008266,0.008196,0.008059,0.007858
0.006888,0.007056,0.007170,0.007229,0.007233,0.007185,0.007089,0.006950,0.006774,0.006568,0.006339,0.006094,0.005841,0.005586,0.005335,0.005094,0.004868,0.004661,0.004475,0.004314,0.004178,0.004070,0.003990,0.003940,0.003920,0.003931,0.003975,0.004051,0.004161,0.004304,0.004480,0.004688,0.004928,0.005195,0.005487,0.005798,0.006123,0.006454,0.006784,0.007104,0.007405,0.007677,0.007912,0.008101,0.008237,0.008315,0.008329,0.008278,0.008160,0.007978
0.006666,0.006844,0.006972,0.007048,0.007074,0.007051,0.006983,0.006875,0.006731,0.006559,0.006364,0.006154,0.005935,0.005712,0.005493,0.005281,0.005081,0.004896,0.004730,0.004583,0.004458,0.004356,0.004279,0.004226,0.004200,0.004201,0.004230,0.004289,0.004378,0.004498,0.004650,0.004834,0.005048,0.005291,0.005560,0.005851,0.006158,0.006476,0.006796,0.007110,0.007409,0.007685,0.007927,0.008127,0.008278,0.008372,0.008404,0.008372,0.008274,0.008110
0.006421,0.006609,0.006750,0.006845,0.006893,0.006897,0.006858,0.006782,0.006673,0.006536,0.006378,0.006205,0.006022,0.005836,0.005650,0.005469,0.005297,0.005137,0.004991,0.004862,0.004749,0.004655,0.004581,0.004527,0.004495,0.004486,0.004501,0.004542,0.004611,0.004708,0.004836,0.004994,0.005183,0.005401,0.005647,0.005918,0.006207,0.006511,0.006821,0.007129,0.007427,0.007705,0.007954,0.008165,0.008329,0.008439,0.008490,0.008476,0.008397,0.008250
0.006160,0.006358,0.006513,0.006627,0.006698,0.006728,0.006720,0.006676,0.006603,0.006504,0.006384,0.006250,0.006105,0.005956,0.005805,0.005657,0.005515,0.005381,0.005258,0.005146,0.005047,0.004962,0.004892,0.004837,0.004800,0.004781,0.004783,0.004807,0.004855,0.004930,0.005033,0.005166,0.005330,0.005524,0.005747,0.005996,0.006268,0.006557,0.006857,0.007159,0.007455,0.007736,0.007991,0.008212,0.008390,0.008515,0.008583,0.008587,0.008525,0.008396
0.005891,0.006098,0.006267,0.006399,0.006493,0.006550,0.006572,0.006563,0.006525,0.006464,0.006384,0.006289,0.006184,0.006072,0.005957,0.005843,0.005732,0.005625,0.005525,0.005432,0.005348,0.005272,0.005207,0.005152,0.005110,0.005082,0.005071,0.005078,0.005106,0.005159,0.005239,0.005347,0.005486,0.005655,0.005856,0.006084,0.006339,0.006613,0.006902,0.007198,0.007492,0.007774,0.008035,0.008265,0.008455,0.008595,0.008678,0.008699,0.008654,0.008541
0.005620,0.005835,0.006018,0.006168,0.006284,0.006368,0.006420,0.006444,0.006443,0.006420,0.006378,0.006323,0.006256,0.006183,0.006105,0.006025,0.005944,0.005865,0.005789,0.005715,0.005645,0.005580,0.005519,0.005465,0.005419,0.005383,0.005358,0.005349,0.005359,0.005390,0.005446,0.005531,0.005645,0.005791,0.005968,0.006177,0.006413,0.006673,0.006952,0.007240,0.007531,0.007814,0.008080,0.008318,0.008518,0.008671,0.008769,0.008805,0.008776,0.008677
0.005352,0.005575,0.005771,0.005939,0.006076,0.006185,0.006267,0.006323,0.006357,0.006370,0.006367,0.006350,0.006323,0.006287,0.006244,0.006198,0.006148,0.006097,0.006043,0.005989,0.005934,0.005878,0.005823,0.005770,0.005720,0.005675,0.005639,0.005615,0.005606,0.005616,0.005650,0.005711,0.005801,0.005924,0.006080,0.006268,0.006487,0.006732,0.006999,0.007280,0.007567,0.007850,0.008119,0.008364,0.008573,0.008737,0.008848,0.008898,0.008882,0.008796
0.005092,0.005323,0.005531,0.005714,0.005872,0.006005,0.006114,0.006201,0.006268,0.006317,0.006351,0.006371,0.006380,0.006380,0.006373,0.006358,0.006339,0.006313,0.006283,0.006247,0.006206,0.006161,0.006111,0.006059,0.006005,0.005953,0.005906,0.005867,0.005840,0.005831,0.005843,0.005881,0.005949,0.006049,0.006183,0.006352,0.006553,0.006784,0.007039,0.007311,0.007593,0.007875,0.008146,0.008395,0.008611,0.008785,0.008906,0.008968,0.008963,0.008890
0.004844,0.005081,0.005299,0.005497,0.005673,0.005829,0.005964,0.006080,0.006178,0.006260,0.006327,0.006382,0.006426,0.006460,0.006485,0.006502,0.006510,0.006510,0.006501,0.006483,0.006455,0.006419,0.006375,0.006323,0.006267,0.006208,0.006149,0.006097,0.006053,0.006025,0.006017,0.006034,0.006080,0.006158,0.006271,0.006421,0.006604,0.006820,0.007063,0.007326,0.007602,0.007880,0.008151,0.008402,0.008624,0.008805,0.008935,0.009006,0.009012,0.008949
0.004609,0.004852,0.005079,0.005289,0.005482,0.005657,0.005816,0.005957,0.006084,0.006196,0.006295,0.006382,0.006458,0.006524,0.006579,0.006623,0.006657,0.006680,0.006691,0.006689,0.006674,0.006647,0.006607,0.006556,0.006497,0.006431,0.006363,0.006297,0.006239,0.006193,0.006165,0.006162,0.006187,0.006245,0.006338,0.006468,0.006634,0.006835,0.007064,0.007317,0.007585,0.007859,0.008127,0.008380,0.008604,0.008789,0.008926,0.009005,0.009019,0.008965
0.004389,0.004636,0.004870,0.005091,0.005298,0.005491,0.005669,0.005834,0.005986,0.006125,0.006252,0.006367,0.006472,0.006565,0.006647,0.006717,0.006775,0.006818,0.006846,0.006859,0.006856,0.006836,0.006800,0.006750,0.006688,0.006616,0.006539,0.006461,0.006388,0.006326,0.006281,0.006258,0.006263,0.006302,0.006376,0.006487,0.006636,0.006821,0.007037,0.007279,0.007538,0.007804,0.008069,0.008319,0.008544,0.008732,0.008872,0.008957,0.008978,0.008931
0.004185,0.004434,0.004674,0.004903,0.005122,0.005329,0.005524,0.005708,0.005881,0.006043,0.006194,0.006335,0.006464,0.006582,0.006688,0.006780,0.006857,0.006918,0.006962,0.006988,0.006994,0.006981,0.006948,0.006899,0.006833,0.006756,0.006670,0.006581,0.006495,0.006418,0.006357,0.006317,0.006304,0.006324,0.006379,0.006473,0.006605,0.006774,0.006976,0.007204,0.007453,0.007711,0.007969,0.008215,0.008438,0.008626,0.008768,0.008856,0.008882,0.008841
0.003995,0.004245,0.004488,0.004723,0.004950,0.005169,0.005378,0.005578,0.005768,0.005949,0.006121,0.006282,0.006432,0.006570,0.006695,0.006806,0.006900,0.006976,0.007033,0.007069,0.007083,0.007075,0.007046,0.006996,0.006928,0.006845,0.006752,0.006653,0.006556,0.006465,0.006389,0.006333,0.006303,0.006306,0.006344,0.006420,0.006535,0.006688,0.006875,0.007090,0.007326,0.007574,0.007824,0.008063,0.008282,0.008467,0.008610,0.008699,0.008729,0.008693
0.003818,0.004067,0.004311,0.004550,0.004783,0.005010,0.005229,0.005441,0.005645,0.005841,0.006028,0.006205,0.006372,0.006526,0.006667,0.006792,0.006900,0.006988,0.007055,0.007099,0.007120,0.007116,0.007088,0.007037,0.006967,0.006879,0.006779,0.006673,0.006565,0.006462,0.006373,0.006303,0.006258,0.006244,0.006266,0.006326,0.006425,0.006561,0.006733,0.006933,0.007156,0.007392,0.007631,0.007862,0.008074,0.008255,0.008395,0.008485,0.008516,0.008484
0.003652,0.003899,0.004142,0.004382,0.004618,0.004849,0.005075,0.005295,0.005508,0.005715,0.005913,0.006102,0.006281,0.006448,0.006600,0.006736,0.006854,0.006951,0.007026,0.007076,0.007100,0.007099,0.007072,0.007021,0.006948,0.006856,0.006751,0.006637,0.006520,0.006408,0.006307,0.006224,0.006166,0.006138,0.006145,0.006189,0.006272,0.006392,0.006547,0.006732,0.006940,0.007163,0.007390,0.007610,0.007813,0.007988,0.008124,0.008212,0.008244,0.008216
0.003496,0.003737,0.003978,0.004217,0.004453,0.004685,0.004914,0.005138,0.005357,0.005570,0.005775,0.005972,0.006159,0.006333,0.006493,0.006637,0.006761,0.006864,0.006943,0.006997,0.007024,0.007024,0.006998,0.006945,0.006870,0.006775,0.006665,0.006545,0.006421,0.006301,0.006191,0.006097,0.006027,0.005986,0.005979,0.006009,0.006076,0.006181,0.006320,0.006489,0.006681,0.006889,0.007102,0.007310,0.007503,0.007670,0.007800,0.007885,0.007917,0.007891
0.003345,0.003581,0.003817,0.004052,0.004285,0.004516,0.004745,0.004969,0.005190,0.005405,0.005613,0.005814,0.006004,0.006183,0.006347,0.006494,0.006621,0.006727,0.006808,0.006864,0.006892,0.006892,0.006865,0.006812,0.006734,0.006637,0.006523,0.006399,0.006270,0.006143,0.006025,0.005923,0.005843,0.005791,0.005771,0.005787,0.005840,0.005929,0.006052,0.006205,0.006381,0.006573,0.006771,0.006966,0.007147,0.007304,0.007427,0.007507,0.007538,0.007514
0.003199,0.003428,0.003657,0.003885,0.004113,0.004340,0.004565,0.004787,0.005006,0.005219,0.005427,0.005627,0.005817,0.005996,0.006160,0.006307,0.006435,0.006541,0.006622,0.006677,0.006705,0.006705,0.006677,0.006622,0.006543,0.006444,0.006328,0.006200,0.006068,0.005936,0.005813,0.005704,0.005616,0.005555,0.005524,0.005528,0.005567,0.005641,0.005749,0.005885,0.006044,0.006219,0.006402,0.006582,0.006750,0.006896,0.007011,0.007086,0.007116,0.007093
0.003056,0.003275,0.003495,0.003716,0.003936,0.004156,0.004375,0.004591,0.004804,0.005013,0.005217,0.005413,0.005600,0.005775,0.005936,0.006081,0.006206,0.006309,0.006389,0.006442,0.006468,0.006466,0.006437,0.006381,0.006301,0.006200,0.006083,0.005954,0.005820,0.005685,0.005558,0.005445,0.005351,0.005282,0.005242,0.005235,0.005261,0.005322,0.005414,0.005534,0.005676,0.005835,0.006001,0.006165,0.006320,0.006454,0.006560,0.006630,0.006657,0.006635
0.002912,0.003121,0.003331,0.003542,0.003753,0.003964,0.004173,0.004381,0.004586,0.004788,0.004984,0.005173,0.005353,0.005523,0.005678,0.005817,0.005938,0.006036,0.006112,0.006162,0.006185,0.006181,0.006150,0.006093,0.006013,0.005912,0.005795,0.005666,0.005531,0.005396,0.005267,0.005151,0.005053,0.004978,0.004931,0.004914,0.004929,0.004976,0.005054,0.005158,0.005284,0.005425,0.005575,0.005724,0.005864,0.005986,0.006083,0.006146,0.006171,0.006151
0.002768,0.002965,0.003164,0.003363,0.003563,0.003762,0.003961,0.004158,0.004353,0.004544,0.004731,0.004910,0.005082,0.005242,0.005390,0.005521,0.005635,0.005727,0.005798,0.005843,0.005863,0.005856,0.005824,0.005766,0.005686,0.005586,0.005470,0.005343,0.005209,0.005075,0.004946,0.004829,0.004728,0.004649,0.004596,0.004572,0.004577,0.004612,0.004676,0.004765,0.004875,0.005000,0.005133,0.005266,0.005392,0.005502,0.005589,0.005646,0.005667,0.005648
0.002621,0.002806,0.002993,0.003179,0.003366,0.003553,0.003739,0.003924,0.004106,0.004285,0.004460,0.004628,0.004788,0.004938,0.005076,0.005198,0.005303,0.005389,0.005452,0.005493,0.005508,0.005499,0.005465,0.005407,0.005328,0.005230,0.005116,0.004991,0.004860,0.004729,0.004602,0.004485,0.004384,0.004303,0.004245,0.004214,0.004211,0.004236,0.004287,0.004362,0.004457,0.004565,0.004682,0.004800,0.004912,0.005010,0.005087,0.005138,0.005156,0.005138
0.002472,0.002644,0.002817,0.002991,0.003164,0.003337,0.003509,0.003680,0.003848,0.004014,0.004175,0.004330,0.004478,0.004616,0.004742,0.004854,0.004950,0.005027,0.005083,0.005118,0.005129,0.005117,0.005082,0.005024,0.004946,0.004851,0.004740,0.004619,0.004493,0.004365,0.004242,0.004128,0.004028,0.003946,0.003885,0.003849,0.003839,0.003854,0.003894,0.003956,0.004036,0.004130,0.004232,0.004335,0.004433,0.004519,0.004587,0.004631,0.004647,0.004630
