0.000197,0.000203,0.000208,0.000212,0.000215,0.000215,0.000215,0.000213,0.000211,0.000208,0.000204,0.000201,0.000199,0.000198,0.000199,0.000204,0.000212,0.000225,0.000245,0.000272,0.000307,0.000351,0.000406,0.000473,0.000551,0.000642,0.000746,0.000862,0.000990,0.001128,0.001276,0.001430,0.001589,0.001750,0.001908,0.002061,0.002205,0.002336,0.002451,0.002546,0.002619,0.002668,0.002692,0.002690,0.002663,0.002611,0.002536,0.002442,0.002330,0.002205,0.002071,0.001930,0.001787,0.001644,0.001507,0.001376,0.001254,0.001142,0.001042,0.000955,0.000879,0.000814,0.000759,0.000714,0.000677,0.000645,0.000619,0.000596,0.000575,0.000554
0.000243,0.000251,0.000258,0.000263,0.000266,0.000267,0.000267,0.000265,0.000261,0.000257,0.000253,0.000248,0.000245,0.000243,0.000243,0.000247,0.000255,0.000270,0.000291,0.000320,0.000359,0.000409,0.000470,0.000545,0.000633,0.000736,0.000854,0.000985,0.001130,0.001288,0.001456,0.001632,0.001813,0.001995,0.002176,0.002350,0.002513,0.002663,0.002793,0.002902,0.002986,0.003042,0.003070,0.003068,0.003037,0.002979,0.002895,0.002789,0.002663,0.002522,0.002370,0.002212,0.002051,0.001892,0.001738,0.001592,0.001457,0.001334,0.001224,0.001128,0.001045,0.000975,0.000917,0.000869,0.000829,0.000797,0.000769,0.000744,0.000721,0.000698
0.000298,0.000309,0.000317,0.000323,0.000327,0.000329,0.000328,0.000326,0.000321,0.000316,0.000310,0.000304,0.000299,0.000296,0.000295,0.000298,0.000306,0.000320,0.000343,0.000374,0.000417,0.000471,0.000540,0.000623,0.000721,0.000836,0.000968,0.001116,0.001279,0.001456,0.001645,0.001843,0.002046,0.002252,0.002456,0.002652,0.002837,0.003005,0.003153,0.003275,0.003370,0.003434,0.003465,0.003464,0.003430,0.003366,0.003272,0.003154,0.003014,0.002857,0.002688,0.002512,0.002334,0.002158,0.001988,0.001828,0.001680,0.001546,0.001427,0.001323,0.001235,0.001161,0.001100,0.001050,0.001010,0.000976,0.000947,0.000921,0.000896,0.000871
0.000364,0.000377,0.000387,0.000395,0.000400,0.000402,0.000401,0.000398,0.000393,0.000386,0.000378,0.000370,0.000363,0.000358,0.000355,0.000356,0.000363,0.000378,0.000401,0.000434,0.000480,0.000539,0.000614,0.000705,0.000814,0.000941,0.001087,0.001251,0.001433,0.001630,0.001840,0.002061,0.002288,0.002517,0.002744,0.002963,0.003170,0.003358,0.003523,0.003660,0.003766,0.003838,0.003874,0.003873,0.003836,0.003765,0.003662,0.003532,0.003378,0.003205,0.003020,0.002827,0.002632,0.002440,0.002255,0.002081,0.001921,0.001778,0.001651,0.001542,0.001450,0.001373,0.001311,0.001261,0.001220,0.001187,0.001158,0.001132,0.001106,0.001078
0.000441,0.000457,0.000470,0.000479,0.000485,0.000487,0.000487,0.000483,0.000476,0.000468,0.000458,0.000447,0.000438,0.000429,0.000424,0.000424,0.000429,0.000443,0.000466,0.000500,0.000549,0.000612,0.000693,0.000792,0.000911,0.001050,0.001210,0.001390,0.001590,0.001807,0.002038,0.002282,0.002532,0.002786,0.003036,0.003279,0.003507,0.003715,0.003897,0.004049,0.004167,0.004247,0.004288,0.004288,0.004248,0.004171,0.004060,0.003917,0.003750,0.003562,0.003361,0.003152,0.002941,0.002734,0.002536,0.002351,0.002181,0.002029,0.001897,0.001784,0.001690,0.001613,0.001552,0.001503,0.001464,0.001433,0.001405,0.001379,0.001352,0.001322
0.000532,0.000551,0.000566,0.000577,0.000584,0.000587,0.000586,0.000581,0.000573,0.000563,0.000550,0.000537,0.000523,0.000512,0.000504,0.000500,0.000503,0.000515,0.000537,0.000573,0.000623,0.000690,0.000775,0.000882,0.001010,0.001160,0.001334,0.001530,0.001747,0.001983,0.002236,0.002502,0.002776,0.003053,0.003327,0.003592,0.003841,0.004069,0.004269,0.004436,0.004565,0.004653,0.004699,0.004700,0.004659,0.004576,0.004456,0.004303,0.004123,0.003922,0.003706,0.003483,0.003258,0.003038,0.002829,0.002634,0.002456,0.002300,0.002164,0.002050,0.001957,0.001882,0.001824,0.001779,0.001744,0.001716,0.001691,0.001667,0.001639,0.001607
0.000636,0.000659,0.000677,0.000690,0.000699,0.000702,0.000701,0.000695,0.000685,0.000672,0.000656,0.000639,0.000621,0.000606,0.000593,0.000586,0.000586,0.000595,0.000616,0.000651,0.000702,0.000771,0.000861,0.000973,0.001110,0.001271,0.001457,0.001667,0.001901,0.002156,0.002429,0.002716,0.003012,0.003312,0.003609,0.003896,0.004166,0.004413,0.004630,0.004811,0.004952,0.005049,0.005099,0.005102,0.005059,0.004972,0.004844,0.004682,0.004491,0.004278,0.004050,0.003814,0.003578,0.003348,0.003129,0.002928,0.002746,0.002587,0.002452,0.002340,0.002251,0.002181,0.002129,0.002091,0.002062,0.002039,0.002019,0.001997,0.001970,0.001936
0.000755,0.000782,0.000804,0.000820,0.000830,0.000834,0.000832,0.000824,0.000812,0.000795,0.000776,0.000754,0.000732,0.000712,0.000694,0.000682,0.000678,0.000683,0.000701,0.000734,0.000785,0.000856,0.000949,0.001066,0.001209,0.001379,0.001576,0.001800,0.002049,0.002321,0.002613,0.002920,0.003237,0.003558,0.003876,0.004183,0.004473,0.004738,0.004972,0.005167,0.005318,0.005423,0.005479,0.005484,0.005440,0.005349,0.005216,0.005046,0.004846,0.004623,0.004385,0.004139,0.003895,0.003658,0.003434,0.003230,0.003048,0.002890,0.002759,0.002653,0.002571,0.002511,0.002468,0.002439,0.002419,0.002405,0.002390,0.002372,0.002347,0.002312
0.000890,0.000922,0.000948,0.000966,0.000978,0.000982,0.000980,0.000970,0.000955,0.000935,0.000911,0.000884,0.000856,0.000830,0.000806,0.000788,0.000778,0.000779,0.000793,0.000823,0.000872,0.000942,0.001037,0.001158,0.001306,0.001484,0.001691,0.001926,0.002188,0.002476,0.002784,0.003109,0.003444,0.003785,0.004122,0.004448,0.004756,0.005038,0.005286,0.005494,0.005656,0.005768,0.005829,0.005836,0.005792,0.005699,0.005562,0.005386,0.005180,0.004950,0.004705,0.004454,0.004204,0.003964,0.003740,0.003536,0.003358,0.003207,0.003084,0.002988,0.002918,0.002870,0.002840,0.002824,0.002816,0.002812,0.002806,0.002794,0.002771,0.002735
0.001042,0.001079,0.001109,0.001130,0.001144,0.001148,0.001145,0.001133,0.001115,0.001090,0.001060,0.001028,0.000993,0.000960,0.000929,0.000904,0.000887,0.000881,0.000890,0.000916,0.000962,0.001031,0.001125,0.001248,0.001400,0.001583,0.001797,0.002041,0.002315,0.002615,0.002937,0.003277,0.003629,0.003986,0.004340,0.004683,0.005007,0.005303,0.005565,0.005784,0.005956,0.006075,0.006141,0.006151,0.006108,0.006014,0.005875,0.005696,0.005485,0.005252,0.005004,0.004750,0.004500,0.004262,0.004041,0.003844,0.003674,0.003534,0.003424,0.003343,0.003289,0.003258,0.003245,0.003245,0.003253,0.003261,0.003266,0.003261,0.003242,0.003206
0.001211,0.001254,0.001288,0.001312,0.001327,0.001332,0.001327,0.001313,0.001291,0.001261,0.001225,0.001185,0.001143,0.001101,0.001062,0.001029,0.001004,0.000991,0.000993,0.001012,0.001053,0.001119,0.001212,0.001334,0.001487,0.001673,0.001892,0.002144,0.002425,0.002735,0.003069,0.003422,0.003787,0.004157,0.004525,0.004882,0.005219,0.005528,0.005800,0.006029,0.006209,0.006336,0.006406,0.006420,0.006379,0.006286,0.006146,0.005967,0.005756,0.005522,0.005275,0.005024,0.004778,0.004545,0.004333,0.004147,0.003991,0.003867,0.003775,0.003714,0.003681,0.003672,0.003680,0.003701,0.003726,0.003751,0.003768,0.003772,0.003758,0.003723
0.001396,0.001445,0.001484,0.001512,0.001528,0.001533,0.001527,0.001509,0.001482,0.001447,0.001404,0.001356,0.001305,0.001254,0.001206,0.001163,0.001128,0.001106,0.001099,0.001112,0.001146,0.001207,0.001295,0.001415,0.001568,0.001754,0.001975,0.002231,0.002518,0.002834,0.003176,0.003538,0.003912,0.004293,0.004671,0.005039,0.005386,0.005705,0.005986,0.006223,0.006411,0.006543,0.006618,0.006636,0.006598,0.006507,0.006369,0.006192,0.005984,0.005754,0.005512,0.005268,0.005031,0.004811,0.004613,0.004443,0.004306,0.004204,0.004135,0.004099,0.004092,0.004108,0.004142,0.004187,0.004234,0.004278,0.004310,0.004325,0.004317,0.004282
0.001598,0.001653,0.001697,0.001728,0.001746,0.001750,0.001742,0.001721,0.001689,0.001647,0.001596,0.001539,0.001479,0.001417,0.001358,0.001304,0.001259,0.001226,0.001209,0.001213,0.001239,0.001292,0.001375,0.001490,0.001639,0.001824,0.002044,0.002300,0.002590,0.002909,0.003255,0.003622,0.004003,0.004390,0.004775,0.005150,0.005504,0.005829,0.006117,0.006361,0.006553,0.006691,0.006771,0.006793,0.006758,0.006672,0.006539,0.006367,0.006165,0.005943,0.005711,0.005479,0.005257,0.005053,0.004874,0.004727,0.004615,0.004539,0.004499,0.004493,0.004516,0.004563,0.004626,0.004699,0.004771,0.004836,0.004886,0.004913,0.004913,0.004880
0.001814,0.001876,0.001924,0.001959,0.001978,0.001982,0.001971,0.001946,0.001908,0.001859,0.001799,0.001733,0.001661,0.001589,0.001517,0.001451,0.001394,0.001349,0.001321,0.001314,0.001330,0.001374,0.001449,0.001557,0.001700,0.001880,0.002098,0.002351,0.002639,0.002958,0.003305,0.003673,0.004056,0.004445,0.004834,0.005211,0.005569,0.005898,0.006190,0.006437,0.006634,0.006775,0.006859,0.006886,0.006857,0.006776,0.006651,0.006487,0.006296,0.006085,0.005868,0.005652,0.005449,0.005267,0.005114,0.004994,0.004912,0.004868,0.004862,0.004891,0.004949,0.005031,0.005127,0.005230,0.005331,0.005420,0.005489,0.005531,0.005539,0.005509
0.002043,0.002112,0.002165,0.002203,0.002223,0.002227,0.002213,0.002183,0.002139,0.002081,0.002012,0.001935,0.001852,0.001766,0.001682,0.001603,0.001532,0.001474,0.001434,0.001414,0.001419,0.001452,0.001516,0.001615,0.001750,0.001923,0.002134,0.002382,0.002665,0.002980,0.003323,0.003689,0.004069,0.004458,0.004845,0.005222,0.005580,0.005909,0.006202,0.006451,0.006649,0.006794,0.006882,0.006913,0.006891,0.006818,0.006702,0.006550,0.006372,0.006178,0.005978,0.005784,0.005606,0.005451,0.005327,0.005240,0.005193,0.005186,0.005219,0.005286,0.005384,0.005503,0.005637,0.005774,0.005905,0.006020,0.006111,0.006168,0.006186,0.006159
0.002283,0.002358,0.002417,0.002457,0.002479,0.002481,0.002464,0.002429,0.002377,0.002310,0.002231,0.002142,0.002046,0.001948,0.001850,0.001756,0.001671,0.001599,0.001545,0.001511,0.001503,0.001523,0.001576,0.001664,0.001789,0.001951,0.002153,0.002392,0.002667,0.002975,0.003311,0.003669,0.004044,0.004426,0.004809,0.005181,0.005536,0.005862,0.006153,0.006401,0.006600,0.006746,0.006838,0.006875,0.006859,0.006796,0.006691,0.006553,0.006392,0.006218,0.006041,0.005873,0.005723,0.005600,0.005511,0.005462,0.005454,0.005488,0.005563,0.005673,0.005813,0.005974,0.006147,0.006320,0.006484,0.006628,0.006741,0.006815,0.006843,0.006820
0.002530,0.002612,0.002676,0.002719,0.002741,0.002741,0.002720,0.002679,0.002620,0.002543,0.002453,0.002352,0.002243,0.002130,0.002018,0.001909,0.001809,0.001722,0.001652,0.001604,0.001582,0.001588,0.001628,0.001702,0.001814,0.001965,0.002154,0.002381,0.002645,0.002942,0.003267,0.003615,0.003980,0.004353,0.004726,0.005091,0.005438,0.005759,0.006045,0.006290,0.006487,0.006634,0.006729,0.006771,0.006763,0.006711,0.006620,0.006499,0.006358,0.006206,0.006056,0.005918,0.005800,0.005713,0.005663,0.005654,0.005689,0.005768,0.005888,0.006044,0.006229,0.006434,0.006648,0.006859,0.007057,0.007230,0.007367,0.007459,0.007499,0.007480
0.002781,0.002870,0.002938,0.002983,0.003005,0.003003,0.002978,0.002931,0.002863,0.002777,0.002675,0.002561,0.002438,0.002311,0.002183,0.002059,0.001943,0.001840,0.001755,0.001691,0.001653,0.001645,0.001669,0.001729,0.001827,0.001963,0.002138,0.002351,0.002600,0.002883,0.003194,0.003528,0.003879,0.004239,0.004600,0.004953,0.005290,0.005601,0.005880,0.006120,0.006315,0.006461,0.006558,0.006606,0.006607,0.006566,0.006490,0.006388,0.006269,0.006144,0.006023,0.005917,0.005836,0.005788,0.005779,0.005814,0.005895,0.006021,0.006188,0.006392,0.006623,0.006873,0.007129,0.007380,0.007613,0.007816,0.007977,0.008088,0.008139,0.008125
0.003032,0.003127,0.003199,0.003246,0.003268,0.003263,0.003233,0.003179,0.003103,0.003006,0.002893,0.002766,0.002629,0.002486,0.002343,0.002203,0.002071,0.001952,0.001851,0.001771,0.001717,0.001693,0.001701,0.001745,0.001826,0.001946,0.002105,0.002302,0.002534,0.002800,0.003094,0.003411,0.003745,0.004089,0.004434,0.004772,0.005095,0.005395,0.005665,0.005897,0.006087,0.006233,0.006331,0.006384,0.006394,0.006366,0.006307,0.006225,0.006131,0.006033,0.005944,0.005873,0.005830,0.005823,0.005858,0.005939,0.006067,0.006241,0.006457,0.006708,0.006987,0.007282,0.007581,0.007871,0.008139,0.008371,0.008557,0.008686,0.008748,0.008740
0.003278,0.003379,0.003455,0.003503,0.003524,0.003516,0.003481,0.003420,0.003334,0.003227,0.003102,0.002961,0.002810,0.002653,0.002494,0.002338,0.002190,0.002055,0.001937,0.001841,0.001771,0.001730,0.001722,0.001749,0.001814,0.001916,0.002057,0.002235,0.002449,0.002695,0.002969,0.003267,0.003581,0.003906,0.004232,0.004553,0.004860,0.005146,0.005404,0.005627,0.005811,0.005954,0.006054,0.006112,0.006131,0.006116,0.006075,0.006015,0.005946,0.005878,0.005822,0.005787,0.005784,0.005819,0.005898,0.006025,0.006201,0.006423,0.006687,0.006987,0.007312,0.007651,0.007992,0.008320,0.008622,0.008883,0.009093,0.009239,0.009313,0.009310
0.003515,0.003621,0.003700,0.003749,0.003768,0.003757,0.003716,0.003648,0.003553,0.003435,0.003298,0.003144,0.002979,0.002807,0.002633,0.002462,0.002298,0.002147,0.002013,0.001901,0.001815,0.001757,0.001732,0.001742,0.001789,0.001873,0.001994,0.002153,0.002346,0.002571,0.002824,0.003100,0.003392,0.003695,0.004001,0.004302,0.004591,0.004861,0.005105,0.005318,0.005495,0.005634,0.005734,0.005797,0.005825,0.005824,0.005800,0.005762,0.005719,0.005682,0.005659,0.005662,0.005698,0.005776,0.005899,0.006072,0.006294,0.006563,0.006874,0.007220,0.007590,0.007971,0.008351,0.008716,0.009049,0.009339,0.009570,0.009734,0.009819,0.009821
0.003738,0.003848,0.003929,0.003978,0.003996,0.003981,0.003934,0.003858,0.003754,0.003626,0.003476,0.003310,0.003132,0.002946,0.002757,0.002571,0.002392,0.002226,0.002077,0.001949,0.001847,0.001773,0.001732,0.001724,0.001753,0.001818,0.001920,0.002057,0.002229,0.002432,0.002662,0.002914,0.003183,0.003463,0.003746,0.004026,0.004295,0.004547,0.004776,0.004977,0.005146,0.005280,0.005380,0.005447,0.005484,0.005496,0.005490,0.005474,0.005458,0.005450,0.005461,0.005500,0.005576,0.005694,0.005860,0.006077,0.006343,0.006657,0.007013,0.007401,0.007813,0.008234,0.008650,0.009048,0.009411,0.009725,0.009977,0.010156,0.010252,0.010260
0.003941,0.004055,0.004137,0.004186,0.004201,0.004182,0.004130,0.004046,0.003933,0.003795,0.003634,0.003456,0.003265,0.003065,0.002863,0.002663,0.002471,0.002290,0.002127,0.001984,0.001867,0.001778,0.001720,0.001695,0.001706,0.001752,0.001834,0.001951,0.002101,0.002280,0.002487,0.002714,0.002959,0.003214,0.003473,0.003731,0.003979,0.004212,0.004425,0.004613,0.004773,0.004902,0.005001,0.005072,0.005117,0.005142,0.005153,0.005159,0.005168,0.005189,0.005232,0.005306,0.005419,0.005576,0.005782,0.006040,0.006348,0.006703,0.007098,0.007526,0.007975,0.008431,0.008880,0.009306,0.009695,0.010032,0.010302,0.010495,0.010601,0.010613
0.004121,0.004237,0.004320,0.004368,0.004380,0.004357,0.004299,0.004207,0.004086,0.003938,0.003767,0.003578,0.003375,0.003164,0.002949,0.002737,0.002531,0.002338,0.002161,0.002005,0.001874,0.001770,0.001697,0.001657,0.001650,0.001678,0.001741,0.001837,0.001964,0.002121,0.002303,0.002506,0.002725,0.002955,0.003190,0.003424,0.003651,0.003864,0.004061,0.004235,0.004385,0.004508,0.004606,0.004679,0.004732,0.004769,0.004796,0.004822,0.004855,0.004904,0.004977,0.005084,0.005231,0.005424,0.005667,0.005962,0.006306,0.006697,0.007128,0.007590,0.008070,0.008556,0.009033,0.009484,0.009895,0.010250,0.010536,0.010740,0.010854,0.010872
0.004272,0.004390,0.004473,0.004519,0.004528,0.004501,0.004437,0.004339,0.004209,0.004053,0.003872,0.003673,0.003460,0.003238,0.003013,0.002789,0.002573,0.002368,0.002180,0.002012,0.001868,0.001752,0.001665,0.001609,0.001586,0.001597,0.001641,0.001716,0.001822,0.001956,0.002114,0.002292,0.002487,0.002692,0.002902,0.003113,0.003317,0.003511,0.003691,0.003851,0.003990,0.004108,0.004203,0.004279,0.004338,0.004385,0.004428,0.004472,0.004527,0.004601,0.004702,0.004838,0.005016,0.005241,0.005516,0.005842,0.006219,0.006640,0.007101,0.007590,0.008097,0.008607,0.009105,0.009576,0.010004,0.010373,0.010671,0.010885,0.011005,0.011027
0.004392,0.004510,0.004592,0.004637,0.004642,0.004610,0.004541,0.004436,0.004300,0.004135,0.003947,0.003739,0.003517,0.003287,0.003052,0.002820,0.002594,0.002380,0.002182,0.002004,0.001850,0.001722,0.001622,0.001553,0.001516,0.001510,0.001536,0.001592,0.001678,0.001789,0.001924,0.002079,0.002249,0.002429,0.002616,0.002803,0.002986,0.003160,0.003322,0.003469,0.003597,0.003708,0.003801,0.003877,0.003942,0.003999,0.004055,0.004116,0.004190,0.004286,0.004411,0.004573,0.004777,0.005029,0.005331,0.005684,0.006086,0.006532,0.007015,0.007526,0.008052,0.008579,0.009093,0.009578,0.010018,0.010397,0.010703,0.010924,0.011050,0.011075
0.004477,0.004595,0.004675,0.004717,0.004720,0.004683,0.004609,0.004499,0.004356,0.004185,0.003990,0.003775,0.003546,0.003308,0.003067,0.002828,0.002595,0.002374,0.002168,0.001982,0.001819,0.001681,0.001571,0.001490,0.001439,0.001419,0.001429,0.001467,0.001533,0.001624,0.001737,0.001869,0.002015,0.002172,0.002335,0.002500,0.002662,0.002817,0.002962,0.003095,0.003213,0.003316,0.003406,0.003483,0.003552,0.003617,0.003683,0.003759,0.003850,0.003965,0.004111,0.004294,0.004520,0.004793,0.005117,0.005490,0.005911,0.006374,0.006873,0.007398,0.007936,0.008475,0.008998,0.009490,0.009936,0.010321,0.010632,0.010856,0.010985,0.011014
0.004525,0.004641,0.004720,0.004759,0.004758,0.004717,0.004638,0.004524,0.004376,0.004200,0.004000,0.003780,0.003546,0.003303,0.003057,0.002813,0.002575,0.002349,0.002138,0.001946,0.001776,0.001631,0.001512,0.001421,0.001359,0.001325,0.001320,0.001343,0.001391,0.001463,0.001555,0.001666,0.001790,0.001925,0.002065,0.002209,0.002351,0.002487,0.002616,0.002735,0.002843,0.002939,0.003024,0.003101,0.003173,0.003244,0.003320,0.003407,0.003513,0.003643,0.003804,0.004004,0.004247,0.004537,0.004875,0.005262,0.005695,0.006169,0.006677,0.007209,0.007752,0.008294,0.008820,0.009314,0.009761,0.010147,0.010458,0.010683,0.010814,0.010845
0.004536,0.004650,0.004725,0.004761,0.004757,0.004712,0.004630,0.004511,0.004360,0.004180,0.003976,0.003753,0.003517,0.003271,0.003023,0.002776,0.002536,0.002306,0.002092,0.001896,0.001722,0.001571,0.001446,0.001347,0.001275,0.001231,0.001213,0.001221,0.001253,0.001308,0.001382,0.001472,0.001576,0.001690,0.001810,0.001933,0.002056,0.002176,0.002289,0.002395,0.002493,0.002581,0.002662,0.002738,0.002811,0.002887,0.002970,0.003066,0.003182,0.003324,0.003498,0.003709,0.003964,0.004264,0.004611,0.005006,0.005444,0.005922,0.006431,0.006962,0.007504,0.008043,0.008565,0.009054,0.009497,0.009879,0.010187,0.010411,0.010542,0.010574
0.004509,0.004619,0.004691,0.004724,0.004716,0.004668,0.004583,0.004462,0.004308,0.004126,0.003921,0.003697,0.003459,0.003213,0.002964,0.002717,0.002477,0.002247,0.002032,0.001835,0.001658,0.001504,0.001374,0.001269,0.001190,0.001136,0.001108,0.001104,0.001122,0.001161,0.001218,0.001290,0.001376,0.001470,0.001572,0.001677,0.001782,0.001885,0.001984,0.002078,0.002165,0.002247,0.002323,0.002397,0.002471,0.002549,0.002637,0.002739,0.002862,0.003012,0.003194,0.003413,0.003674,0.003979,0.004329,0.004725,0.005162,0.005636,0.006140,0.006664,0.007197,0.007727,0.008238,0.008718,0.009151,0.009525,0.009826,0.010045,0.010175,0.010208
