0.002419,0.002472,0.002505,0.002518,0.002511,0.002485,0.002441,0.002381,0.002307,0.002221,0.002127,0.002026,0.001923,0.001819,0.001719,0.001624,0.001539,0.001467,0.001410,0.001371,0.001354,0.001362,0.001398,0.001464,0.001563,0.001698,0.001870,0.002080,0.002329,0.002616,0.002940,0.003297,0.003684,0.004094,0.004520,0.004956,0.005390,0.005814,0.006218,0.006590,0.006920,0.007200,0.007420,0.007575,0.007659,0.007670,0.007606,0.007470
0.002743,0.002804,0.002843,0.002859,0.002853,0.002825,0.002777,0.002710,0.002628,0.002533,0.002427,0.002315,0.002198,0.002081,0.001967,0.001860,0.001762,0.001678,0.001610,0.001561,0.001536,0.001538,0.001568,0.001632,0.001731,0.001868,0.002044,0.002261,0.002520,0.002820,0.003158,0.003532,0.003937,0.004368,0.004817,0.005276,0.005735,0.006183,0.006610,0.007004,0.007355,0.007652,0.007888,0.008054,0.008145,0.008159,0.008094,0.007953
0.003081,0.003152,0.003197,0.003217,0.003212,0.003182,0.003130,0.003058,0.002968,0.002863,0.002746,0.002621,0.002491,0.002361,0.002234,0.002113,0.002002,0.001905,0.001825,0.001767,0.001732,0.001726,0.001752,0.001812,0.001909,0.002046,0.002226,0.002448,0.002715,0.003024,0.003374,0.003763,0.004185,0.004634,0.005103,0.005583,0.006063,0.006533,0.006982,0.007396,0.007766,0.008080,0.008330,0.008507,0.008606,0.008624,0.008558,0.008412
0.003431,0.003510,0.003563,0.003587,0.003583,0.003553,0.003498,0.003420,0.003322,0.003207,0.003079,0.002942,0.002800,0.002656,0.002515,0.002380,0.002256,0.002146,0.002055,0.001986,0.001942,0.001928,0.001947,0.002002,0.002097,0.002234,0.002414,0.002640,0.002912,0.003229,0.003590,0.003990,0.004426,0.004891,0.005377,0.005875,0.006374,0.006863,0.007331,0.007764,0.008151,0.008480,0.008743,0.008931,0.009037,0.009059,0.008994,0.008844
0.003785,0.003875,0.003934,0.003963,0.003962,0.003931,0.003873,0.003790,0.003685,0.003561,0.003423,0.003274,0.003119,0.002962,0.002807,0.002659,0.002522,0.002400,0.002297,0.002217,0.002164,0.002142,0.002154,0.002204,0.002295,0.002430,0.002610,0.002838,0.003113,0.003436,0.003804,0.004213,0.004660,0.005137,0.005637,0.006150,0.006665,0.007171,0.007654,0.008104,0.008506,0.008849,0.009124,0.009322,0.009435,0.009461,0.009397,0.009245
0.004138,0.004238,0.004305,0.004340,0.004341,0.004311,0.004250,0.004163,0.004051,0.003919,0.003771,0.003612,0.003445,0.003276,0.003109,0.002948,0.002799,0.002665,0.002551,0.002460,0.002398,0.002367,0.002372,0.002417,0.002503,0.002635,0.002814,0.003041,0.003318,0.003644,0.004017,0.004433,0.004887,0.005374,0.005884,0.006409,0.006936,0.007455,0.007952,0.008415,0.008830,0.009185,0.009471,0.009677,0.009798,0.009828,0.009766,0.009612
0.004482,0.004593,0.004668,0.004709,0.004713,0.004684,0.004622,0.004531,0.004414,0.004275,0.004119,0.003949,0.003772,0.003592,0.003414,0.003242,0.003081,0.002937,0.002812,0.002712,0.002641,0.002603,0.002601,0.002639,0.002721,0.002848,0.003025,0.003251,0.003528,0.003854,0.004229,0.004648,0.005108,0.005600,0.006118,0.006650,0.007187,0.007716,0.008223,0.008696,0.009122,0.009487,0.009782,0.009996,0.010123,0.010157,0.010097,0.009944
0.004810,0.004932,0.005016,0.005063,0.005071,0.005044,0.004981,0.004888,0.004767,0.004622,0.004459,0.004282,0.004096,0.003907,0.003719,0.003537,0.003367,0.003213,0.003080,0.002971,0.002892,0.002847,0.002838,0.002871,0.002947,0.003071,0.003244,0.003467,0.003742,0.004067,0.004442,0.004862,0.005323,0.005818,0.006339,0.006876,0.007419,0.007954,0.008468,0.008949,0.009382,0.009755,0.010057,0.010278,0.010410,0.010448,0.010391,0.010238
0.005115,0.005247,0.005340,0.005394,0.005407,0.005382,0.005321,0.005226,0.005103,0.004954,0.004786,0.004603,0.004410,0.004213,0.004018,0.003829,0.003651,0.003490,0.003350,0.003235,0.003149,0.003098,0.003084,0.003111,0.003183,0.003302,0.003470,0.003690,0.003961,0.004284,0.004656,0.005074,0.005533,0.006028,0.006549,0.007087,0.007631,0.008169,0.008687,0.009172,0.009610,0.009989,0.010296,0.010522,0.010658,0.010701,0.010645,0.010493
0.005390,0.005532,0.005634,0.005694,0.005713,0.005691,0.005632,0.005538,0.005414,0.005264,0.005093,0.004906,0.004709,0.004508,0.004307,0.004113,0.003931,0.003764,0.003619,0.003500,0.003410,0.003354,0.003336,0.003359,0.003426,0.003541,0.003705,0.003920,0.004187,0.004504,0.004871,0.005285,0.005740,0.006231,0.006749,0.007284,0.007827,0.008363,0.008882,0.009367,0.009807,0.010189,0.010499,0.010728,0.010868,0.010913,0.010861,0.010710
0.005628,0.005780,0.005890,0.005957,0.005982,0.005965,0.005909,0.005818,0.005695,0.005545,0.005373,0.005186,0.004987,0.004784,0.004582,0.004386,0.004201,0.004032,0.003885,0.003763,0.003671,0.003613,0.003592,0.003612,0.003676,0.003787,0.003947,0.004157,0.004418,0.004729,0.005090,0.005496,0.005944,0.006428,0.006939,0.007468,0.008005,0.008538,0.009052,0.009536,0.009975,0.010355,0.010667,0.010897,0.011039,0.011087,0.011036,0.010887
0.005822,0.005984,0.006102,0.006177,0.006208,0.006197,0.006146,0.006059,0.005939,0.005792,0.005622,0.005437,0.005240,0.005038,0.004837,0.004642,0.004458,0.004290,0.004144,0.004023,0.003931,0.003872,0.003851,0.003869,0.003931,0.004039,0.004195,0.004399,0.004654,0.004958,0.005310,0.005708,0.006146,0.006619,0.007121,0.007640,0.008168,0.008692,0.009200,0.009678,0.010112,0.010490,0.010799,0.011029,0.011172,0.011220,0.011171,0.011024
0.005969,0.006139,0.006265,0.006347,0.006386,0.006381,0.006337,0.006255,0.006141,0.005999,0.005835,0.005654,0.005462,0.005265,0.005069,0.004878,0.004699,0.004535,0.004393,0.004275,0.004186,0.004130,0.004110,0.004129,0.004190,0.004296,0.004447,0.004647,0.004894,0.005190,0.005532,0.005919,0.006345,0.006806,0.007294,0.007800,0.008316,0.008828,0.009325,0.009793,0.010219,0.010591,0.010896,0.011123,0.011265,0.011313,0.011265,0.011119
0.006065,0.006242,0.006376,0.006466,0.006512,0.006515,0.006478,0.006405,0.006298,0.006164,0.006008,0.005835,0.005651,0.005462,0.005274,0.005091,0.004920,0.004764,0.004628,0.004517,0.004434,0.004383,0.004367,0.004388,0.004450,0.004554,0.004703,0.004897,0.005138,0.005424,0.005755,0.006128,0.006540,0.006986,0.007458,0.007948,0.008447,0.008944,0.009427,0.009882,0.010297,0.010660,0.010957,0.011180,0.011317,0.011364,0.011316,0.011172
0.006108,0.006292,0.006432,0.006530,0.006584,0.006596,0.006568,0.006504,0.006408,0.006284,0.006139,0.005977,0.005804,0.005627,0.005450,0.005279,0.005118,0.004974,0.004849,0.004747,0.004673,0.004629,0.004619,0.004645,0.004709,0.004813,0.004959,0.005148,0.005381,0.005658,0.005976,0.006335,0.006731,0.007158,0.007611,0.008082,0.008562,0.009040,0.009505,0.009944,0.010344,0.010694,0.010982,0.011197,0.011329,0.011373,0.011324,0.011180
0.006098,0.006287,0.006434,0.006539,0.006602,0.006623,0.006606,0.006553,0.006469,0.006358,0.006226,0.006078,0.005920,0.005757,0.005595,0.005439,0.005293,0.005162,0.005051,0.004962,0.004899,0.004865,0.004863,0.004895,0.004963,0.005068,0.005213,0.005397,0.005622,0.005888,0.006193,0.006536,0.006913,0.007320,0.007752,0.008200,0.008658,0.009114,0.009557,0.009976,0.010359,0.010694,0.010969,0.011173,0.011298,0.011337,0.011286,0.011142
0.006037,0.006229,0.006382,0.006495,0.006566,0.006597,0.006592,0.006552,0.006482,0.006386,0.006270,0.006139,0.005998,0.005853,0.005708,0.005570,0.005442,0.005328,0.005233,0.005160,0.005111,0.005089,0.005097,0.005136,0.005209,0.005316,0.005460,0.005640,0.005857,0.006112,0.006402,0.006728,0.007085,0.007469,0.007877,0.008301,0.008732,0.009163,0.009582,0.009978,0.010340,0.010657,0.010916,0.011107,0.011223,0.011255,0.011200,0.011056
0.005926,0.006122,0.006280,0.006400,0.006480,0.006522,0.006529,0.006503,0.006449,0.006371,0.006273,0.006161,0.006039,0.005914,0.005791,0.005673,0.005565,0.005471,0.005394,0.005338,0.005305,0.005297,0.005317,0.005365,0.005444,0.005554,0.005697,0.005873,0.006082,0.006324,0.006600,0.006906,0.007241,0.007602,0.007983,0.008379,0.008783,0.009185,0.009577,0.009947,0.010285,0.010580,0.010821,0.010998,0.011102,0.011126,0.011066,0.010920
0.005772,0.005970,0.006132,0.006258,0.006348,0.006401,0.006422,0.006411,0.006374,0.006314,0.006236,0.006145,0.006046,0.005943,0.005842,0.005747,0.005661,0.005589,0.005532,0.005496,0.005480,0.005487,0.005520,0.005578,0.005664,0.005777,0.005919,0.006091,0.006291,0.006522,0.006780,0.007067,0.007379,0.007713,0.008066,0.008432,0.008805,0.009177,0.009539,0.009880,0.010192,0.010463,0.010683,0.010842,0.010933,0.010948,0.010882,0.010734
0.005578,0.005778,0.005944,0.006077,0.006175,0.006240,0.006275,0.006281,0.006262,0.006222,0.006165,0.006097,0.006021,0.005942,0.005865,0.005794,0.005732,0.005682,0.005648,0.005631,0.005634,0.005657,0.005703,0.005772,0.005864,0.005981,0.006123,0.006289,0.006481,0.006698,0.006940,0.007205,0.007492,0.007799,0.008122,0.008457,0.008797,0.009135,0.009465,0.009775,0.010058,0.010303,0.010500,0.010640,0.010716,0.010720,0.010648,0.010497
0.005353,0.005553,0.005722,0.005861,0.005968,0.006046,0.006094,0.006117,0.006117,0.006098,0.006063,0.006018,0.005967,0.005913,0.005861,0.005815,0.005777,0.005751,0.005739,0.005743,0.005764,0.005804,0.005863,0.005942,0.006042,0.006161,0.006302,0.006463,0.006646,0.006849,0.007072,0.007315,0.007577,0.007855,0.008147,0.008448,0.008753,0.009057,0.009352,0.009630,0.009882,0.010099,0.010271,0.010391,0.010450,0.010442,0.010362,0.010209
0.005102,0.005302,0.005474,0.005619,0.005735,0.005824,0.005887,0.005927,0.005946,0.005948,0.005936,0.005915,0.005889,0.005860,0.005834,0.005812,0.005799,0.005796,0.005806,0.005831,0.005870,0.005926,0.005998,0.006087,0.006192,0.006314,0.006453,0.006608,0.006780,0.006969,0.007173,0.007393,0.007629,0.007877,0.008136,0.008402,0.008672,0.008940,0.009200,0.009443,0.009663,0.009850,0.009996,0.010094,0.010136,0.010115,0.010028,0.009871
0.004834,0.005033,0.005208,0.005358,0.005483,0.005583,0.005660,0.005717,0.005755,0.005778,0.005789,0.005792,0.005790,0.005786,0.005785,0.005788,0.005799,0.005819,0.005850,0.005894,0.005950,0.006021,0.006104,0.006202,0.006312,0.006436,0.006572,0.006720,0.006881,0.007053,0.007238,0.007435,0.007643,0.007860,0.008086,0.008318,0.008551,0.008782,0.009005,0.009213,0.009400,0.009557,0.009676,0.009751,0.009775,0.009741,0.009646,0.009486
0.004556,0.004754,0.004931,0.005086,0.005219,0.005330,0.005421,0.005494,0.005551,0.005595,0.005628,0.005653,0.005675,0.005696,0.005718,0.005744,0.005777,0.005819,0.005870,0.005931,0.006003,0.006087,0.006181,0.006285,0.006399,0.006522,0.006654,0.006794,0.006943,0.007099,0.007264,0.007436,0.007616,0.007803,0.007995,0.008191,0.008388,0.008582,0.008768,0.008941,0.009094,0.009220,0.009313,0.009365,0.009370,0.009323,0.009220,0.009058
0.004276,0.004472,0.004650,0.004809,0.004950,0.005072,0.005176,0.005265,0.005339,0.005402,0.005456,0.005504,0.005548,0.005591,0.005635,0.005684,0.005737,0.005798,0.005866,0.005943,0.006029,0.006123,0.006225,0.006334,0.006449,0.006571,0.006697,0.006828,0.006963,0.007103,0.007246,0.007394,0.007546,0.007702,0.007861,0.008022,0.008183,0.008340,0.008490,0.008627,0.008747,0.008843,0.008909,0.008938,0.008926,0.008866,0.008755,0.008591
0.003998,0.004193,0.004372,0.004535,0.004683,0.004814,0.004931,0.005034,0.005126,0.005207,0.005280,0.005348,0.005412,0.005476,0.005540,0.005607,0.005679,0.005756,0.005840,0.005930,0.006026,0.006128,0.006235,0.006347,0.006462,0.006580,0.006699,0.006819,0.006940,0.007061,0.007184,0.007307,0.007431,0.007557,0.007684,0.007810,0.007935,0.008057,0.008171,0.008274,0.008362,0.008428,0.008468,0.008476,0.008446,0.008374,0.008257,0.008091
0.003730,0.003922,0.004102,0.004269,0.004423,0.004563,0.004692,0.004808,0.004914,0.005012,0.005103,0.005188,0.005271,0.005352,0.005434,0.005518,0.005605,0.005695,0.005791,0.005890,0.005994,0.006102,0.006212,0.006324,0.006436,0.006548,0.006658,0.006766,0.006872,0.006975,0.007076,0.007175,0.007272,0.007368,0.007463,0.007557,0.007648,0.007735,0.007815,0.007886,0.007942,0.007981,0.007996,0.007983,0.007937,0.007854,0.007731,0.007566
0.003476,0.003666,0.003846,0.004016,0.004175,0.004323,0.004461,0.004589,0.004709,0.004821,0.004927,0.005028,0.005126,0.005223,0.005319,0.005416,0.005515,0.005616,0.005720,0.005826,0.005934,0.006044,0.006154,0.006263,0.006370,0.006474,0.006574,0.006669,0.006759,0.006843,0.006923,0.006997,0.007069,0.007136,0.007201,0.007264,0.007323,0.007378,0.007426,0.007466,0.007494,0.007506,0.007499,0.007467,0.007406,0.007314,0.007186,0.007021
0.003239,0.003426,0.003606,0.003778,0.003942,0.004097,0.004243,0.004381,0.004512,0.004636,0.004755,0.004869,0.004980,0.005088,0.005196,0.005303,0.005410,0.005518,0.005627,0.005737,0.005846,0.005955,0.006062,0.006166,0.006266,0.006360,0.006448,0.006528,0.006602,0.006667,0.006726,0.006778,0.006824,0.006865,0.006902,0.006935,0.006964,0.006989,0.007009,0.007021,0.007022,0.007011,0.006983,0.006934,0.006861,0.006760,0.006630,0.006467
0.003022,0.003206,0.003386,0.003559,0.003726,0.003886,0.004040,0.004186,0.004326,0.004459,0.004588,0.004712,0.004832,0.004950,0.005065,0.005179,0.005291,0.005403,0.005514,0.005624,0.005731,0.005836,0.005937,0.006034,0.006124,0.006206,0.006281,0.006346,0.006403,0.006450,0.006488,0.006518,0.006541,0.006557,0.006568,0.006575,0.006578,0.006576,0.006569,0.006556,0.006534,0.006501,0.006455,0.006392,0.006308,0.006201,0.006069,0.005909
0.002826,0.003007,0.003186,0.003360,0.003529,0.003693,0.003851,0.004003,0.004150,0.004291,0.004427,0.004558,0.004685,0.004808,0.004928,0.005045,0.005159,0.005271,0.005381,0.005487,0.005590,0.005688,0.005781,0.005867,0.005946,0.006016,0.006076,0.006126,0.006166,0.006195,0.006213,0.006223,0.006224,0.006218,0.006206,0.006189,0.006168,0.006142,0.006112,0.006077,0.006035,0.005985,0.005923,0.005847,0.005755,0.005644,0.005512,0.005357
0.002651,0.002829,0.003006,0.003180,0.003350,0.003516,0.003677,0.003833,0.003984,0.004130,0.004271,0.004406,0.004536,0.004662,0.004784,0.004901,0.005014,0.005123,0.005228,0.005328,0.005424,0.005513,0.005595,0.005670,0.005736,0.005792,0.005837,0.005872,0.005894,0.005906,0.005907,0.005897,0.005879,0.005853,0.005821,0.005783,0.005741,0.005696,0.005646,0.005593,0.005534,0.005468,0.005394,0.005309,0.005210,0.005097,0.004966,0.004817
0.002496,0.002671,0.002846,0.003018,0.003188,0.003355,0.003517,0.003676,0.003829,0.003977,0.004119,0.004256,0.004387,0.004512,0.004632,0.004747,0.004856,0.004959,0.005057,0.005149,0.005234,0.005313,0.005383,0.005445,0.005497,0.005538,0.005568,0.005587,0.005594,0.005589,0.005573,0.005547,0.005511,0.005468,0.005419,0.005364,0.005305,0.005242,0.005177,0.005108,0.005035,0.004958,0.004874,0.004782,0.004680,0.004566,0.004438,0.004295
0.002361,0.002532,0.002704,0.002874,0.003042,0.003208,0.003370,0.003528,0.003681,0.003829,0.003970,0.004106,0.004235,0.004357,0.004473,0.004582,0.004685,0.004781,0.004869,0.004951,0.005025,0.005090,0.005147,0.005195,0.005232,0.005259,0.005274,0.005278,0.005269,0.005250,0.005219,0.005178,0.005128,0.005070,0.005006,0.004937,0.004864,0.004788,0.004710,0.004630,0.004547,0.004461,0.004370,0.004274,0.004170,0.004057,0.003934,0.003799
0.002244,0.002410,0.002578,0.002745,0.002910,0.003073,0.003233,0.003389,0.003540,0.003685,0.003823,0.003955,0.004080,0.004197,0.004307,0.004408,0.004502,0.004588,0.004666,0.004735,0.004796,0.004849,0.004892,0.004925,0.004948,0.004959,0.004960,0.004949,0.004927,0.004894,0.004850,0.004796,0.004734,0.004665,0.004589,0.004509,0.004426,0.004340,0.004253,0.004164,0.004074,0.003982,0.003888,0.003789,0.003686,0.003576,0.003458,0.003332
0.002141,0.002303,0.002465,0.002628,0.002789,0.002948,0.003104,0.003256,0.003402,0.003543,0.003676,0.003803,0.003921,0.004031,0.004132,0.004224,0.004308,0.004383,0.004448,0.004505,0.004553,0.004591,0.004619,0.004638,0.004647,0.004644,0.004632,0.004608,0.004573,0.004528,0.004473,0.004409,0.004337,0.004258,0.004174,0.004086,0.003996,0.003903,0.003810,0.003716,0.003622,0.003527,0.003431,0.003333,0.003231,0.003126,0.003015,0.002897
0.002051,0.002207,0.002364,0.002521,0.002677,0.002831,0.002981,0.003127,0.003267,0.003402,0.003528,0.003647,0.003757,0.003858,0.003950,0.004031,0.004104,0.004166,0.004219,0.004262,0.004296,0.004320,0.004335,0.004340,0.004334,0.004319,0.004294,0.004258,0.004213,0.004158,0.004094,0.004022,0.003942,0.003857,0.003768,0.003675,0.003579,0.003483,0.003387,0.003290,0.003195,0.003099,0.003004,0.002908,0.002810,0.002710,0.002606,0.002498
0.001971,0.002121,0.002271,0.002422,0.002571,0.002718,0.002862,0.003000,0.003133,0.003259,0.003378,0.003487,0.003588,0.003679,0.003759,0.003830,0.003890,0.003940,0.003980,0.004010,0.004030,0.004041,0.004042,0.004034,0.004016,0.003989,0.003952,0.003907,0.003852,0.003789,0.003718,0.003640,0.003556,0.003467,0.003374,0.003278,0.003181,0.003084,0.002987,0.002890,0.002795,0.002702,0.002609,0.002516,0.002423,0.002329,0.002234,0.002136
0.001898,0.002041,0.002185,0.002328,0.002470,0.002609,0.002744,0.002874,0.002998,0.003115,0.003223,0.003323,0.003413,0.003493,0.003562,0.003621,0.003669,0.003706,0.003733,0.003751,0.003758,0.003756,0.003745,0.003724,0.003695,0.003658,0.003612,0.003558,0.003496,0.003427,0.003351,0.003269,0.003182,0.003091,0.002998,0.002902,0.002805,0.002709,0.002613,0.002519,0.002427,0.002336,0.002247,0.002160,0.002073,0.001986,0.001899,0.001810
0.001830,0.001965,0.002101,0.002237,0.002370,0.002500,0.002626,0.002746,0.002861,0.002967,0.003065,0.003154,0.003233,0.003301,0.003359,0.003406,0.003442,0.003467,0.003482,0.003487,0.003482,0.003469,0.003446,0.003416,0.003377,0.003331,0.003277,0.003217,0.003149,0.003076,0.002997,0.002914,0.002826,0.002735,0.002642,0.002548,0.002454,0.002360,0.002268,0.002178,0.002090,0.002004,0.001920,0.001838,0.001758,0.001679,0.001600,0.001521
