0.000518,0.000525,0.000528,0.000526,0.000520,0.000510,0.000496,0.000478,0.000458,0.000435,0.000411,0.000385,0.000359,0.000333,0.000308,0.000284,0.000261,0.000241,0.000224,0.000210,0.000201,0.000196,0.000197,0.000205,0.000219,0.000242,0.000274,0.000315,0.000367,0.000431,0.000507,0.000596,0.000697,0.000811,0.000938,0.001075,0.001222,0.001377,0.001537,0.001700,0.001862,0.002021,0.002172,0.002312,0.002438,0.002546,0.002634,0.002698,0.002738,0.002753,0.002741,0.002704,0.002643,0.002560,0.002456,0.002336,0.002201,0.002056,0.001904,0.001747
0.000631,0.000640,0.000644,0.000642,0.000636,0.000624,0.000607,0.000587,0.000563,0.000536,0.000506,0.000476,0.000444,0.000413,0.000382,0.000352,0.000325,0.000300,0.000278,0.000261,0.000248,0.000241,0.000241,0.000248,0.000263,0.000288,0.000324,0.000370,0.000430,0.000503,0.000590,0.000691,0.000808,0.000939,0.001085,0.001243,0.001413,0.001592,0.001777,0.001966,0.002154,0.002338,0.002513,0.002676,0.002823,0.002949,0.003052,0.003128,0.003177,0.003196,0.003184,0.003144,0.003076,0.002982,0.002864,0.002727,0.002573,0.002407,0.002231,0.002051
0.000762,0.000774,0.000780,0.000779,0.000771,0.000758,0.000739,0.000715,0.000686,0.000654,0.000620,0.000583,0.000545,0.000508,0.000470,0.000434,0.000401,0.000370,0.000344,0.000322,0.000305,0.000295,0.000293,0.000299,0.000315,0.000341,0.000380,0.000432,0.000499,0.000581,0.000679,0.000795,0.000927,0.001077,0.001243,0.001424,0.001618,0.001822,0.002035,0.002251,0.002467,0.002678,0.002880,0.003068,0.003238,0.003384,0.003504,0.003594,0.003652,0.003676,0.003666,0.003623,0.003548,0.003443,0.003311,0.003156,0.002982,0.002793,0.002594,0.002389
0.000914,0.000929,0.000937,0.000936,0.000928,0.000913,0.000891,0.000864,0.000830,0.000793,0.000752,0.000709,0.000665,0.000620,0.000575,0.000532,0.000491,0.000454,0.000421,0.000394,0.000372,0.000359,0.000353,0.000358,0.000373,0.000401,0.000443,0.000500,0.000574,0.000666,0.000776,0.000905,0.001055,0.001223,0.001410,0.001615,0.001834,0.002066,0.002307,0.002553,0.002798,0.003039,0.003269,0.003484,0.003678,0.003847,0.003985,0.004090,0.004159,0.004190,0.004183,0.004138,0.004056,0.003941,0.003795,0.003622,0.003428,0.003216,0.002992,0.002760
0.001087,0.001106,0.001116,0.001117,0.001109,0.001092,0.001067,0.001036,0.000997,0.000954,0.000907,0.000856,0.000804,0.000751,0.000698,0.000647,0.000598,0.000553,0.000513,0.000479,0.000451,0.000433,0.000424,0.000426,0.000440,0.000469,0.000513,0.000575,0.000656,0.000756,0.000878,0.001022,0.001188,0.001376,0.001586,0.001815,0.002061,0.002321,0.002591,0.002868,0.003144,0.003416,0.003676,0.003920,0.004140,0.004333,0.004492,0.004613,0.004695,0.004734,0.004730,0.004684,0.004597,0.004472,0.004313,0.004123,0.003908,0.003673,0.003424,0.003165
0.001283,0.001307,0.001319,0.001322,0.001314,0.001296,0.001268,0.001232,0.001189,0.001139,0.001085,0.001026,0.000965,0.000903,0.000841,0.000780,0.000723,0.000669,0.000620,0.000578,0.000544,0.000519,0.000505,0.000503,0.000516,0.000544,0.000591,0.000656,0.000743,0.000853,0.000986,0.001144,0.001327,0.001534,0.001766,0.002020,0.002293,0.002582,0.002883,0.003191,0.003500,0.003803,0.004095,0.004369,0.004617,0.004835,0.005016,0.005156,0.005252,0.005301,0.005303,0.005258,0.005167,0.005033,0.004861,0.004655,0.004420,0.004162,0.003888,0.003602
0.001502,0.001531,0.001548,0.001552,0.001545,0.001525,0.001495,0.001455,0.001406,0.001350,0.001287,0.001220,0.001150,0.001078,0.001006,0.000935,0.000867,0.000803,0.000744,0.000693,0.000650,0.000618,0.000598,0.000592,0.000601,0.000628,0.000675,0.000744,0.000836,0.000953,0.001097,0.001269,0.001468,0.001695,0.001949,0.002227,0.002527,0.002846,0.003178,0.003517,0.003859,0.004196,0.004520,0.004824,0.005102,0.005346,0.005551,0.005712,0.005824,0.005885,0.005894,0.005851,0.005758,0.005618,0.005435,0.005214,0.004961,0.004681,0.004382,0.004070
0.001744,0.001779,0.001801,0.001808,0.001802,0.001782,0.001749,0.001705,0.001650,0.001587,0.001516,0.001440,0.001360,0.001277,0.001194,0.001111,0.001032,0.000956,0.000887,0.000825,0.000773,0.000732,0.000704,0.000691,0.000696,0.000721,0.000767,0.000837,0.000934,0.001058,0.001212,0.001395,0.001610,0.001856,0.002130,0.002433,0.002760,0.003107,0.003469,0.003841,0.004216,0.004585,0.004942,0.005279,0.005587,0.005859,0.006089,0.006272,0.006402,0.006477,0.006495,0.006458,0.006365,0.006221,0.006029,0.005795,0.005525,0.005226,0.004904,0.004566
0.002008,0.002051,0.002078,0.002089,0.002085,0.002065,0.002030,0.001982,0.001922,0.001852,0.001773,0.001687,0.001596,0.001502,0.001406,0.001311,0.001219,0.001131,0.001049,0.000975,0.000911,0.000860,0.000823,0.000803,0.000802,0.000822,0.000866,0.000937,0.001036,0.001165,0.001327,0.001522,0.001751,0.002013,0.002308,0.002633,0.002985,0.003360,0.003753,0.004156,0.004563,0.004965,0.005355,0.005724,0.006063,0.006364,0.006621,0.006827,0.006977,0.007068,0.007099,0.007069,0.006980,0.006834,0.006637,0.006393,0.006109,0.005792,0.005448,0.005086
0.002295,0.002346,0.002380,0.002396,0.002393,0.002374,0.002338,0.002286,0.002221,0.002144,0.002056,0.001960,0.001858,0.001752,0.001644,0.001535,0.001429,0.001327,0.001231,0.001144,0.001068,0.001005,0.000957,0.000927,0.000918,0.000932,0.000972,0.001041,0.001141,0.001274,0.001442,0.001646,0.001887,0.002165,0.002478,0.002824,0.003200,0.003601,0.004022,0.004455,0.004893,0.005328,0.005750,0.006151,0.006521,0.006852,0.007137,0.007368,0.007540,0.007650,0.007696,0.007676,0.007594,0.007450,0.007250,0.007000,0.006705,0.006373,0.006012,0.005628
0.002600,0.002662,0.002703,0.002725,0.002726,0.002708,0.002671,0.002617,0.002547,0.002463,0.002367,0.002261,0.002148,0.002029,0.001907,0.001784,0.001663,0.001546,0.001435,0.001333,0.001242,0.001165,0.001105,0.001064,0.001045,0.001051,0.001085,0.001151,0.001249,0.001383,0.001556,0.001767,0.002018,0.002308,0.002637,0.003002,0.003400,0.003825,0.004271,0.004733,0.005200,0.005666,0.006119,0.006552,0.006953,0.007314,0.007627,0.007885,0.008082,0.008213,0.008276,0.008271,0.008198,0.008061,0.007863,0.007610,0.007308,0.006965,0.006588,0.006186
0.002923,0.002995,0.003046,0.003074,0.003081,0.003065,0.003028,0.002972,0.002898,0.002808,0.002704,0.002588,0.002463,0.002331,0.002195,0.002058,0.001921,0.001788,0.001660,0.001542,0.001435,0.001343,0.001268,0.001214,0.001183,0.001179,0.001205,0.001264,0.001359,0.001492,0.001666,0.001881,0.002140,0.002440,0.002782,0.003163,0.003579,0.004025,0.004495,0.004982,0.005477,0.005972,0.006455,0.006918,0.007350,0.007741,0.008084,0.008369,0.008592,0.008747,0.008831,0.008843,0.008785,0.008657,0.008466,0.008214,0.007910,0.007560,0.007173,0.006756
0.003259,0.003344,0.003405,0.003442,0.003454,0.003442,0.003406,0.003349,0.003272,0.003176,0.003064,0.002939,0.002803,0.002658,0.002508,0.002355,0.002202,0.002051,0.001906,0.001770,0.001646,0.001537,0.001446,0.001376,0.001331,0.001315,0.001331,0.001381,0.001470,0.001599,0.001772,0.001989,0.002251,0.002559,0.002910,0.003304,0.003735,0.004199,0.004689,0.005199,0.005719,0.006239,0.006751,0.007242,0.007704,0.008125,0.008497,0.008812,0.009062,0.009243,0.009351,0.009385,0.009345,0.009232,0.009051,0.008806,0.008505,0.008153,0.007759,0.007331
0.003605,0.003703,0.003776,0.003822,0.003842,0.003835,0.003802,0.003745,0.003665,0.003565,0.003447,0.003312,0.003165,0.003008,0.002843,0.002674,0.002504,0.002336,0.002173,0.002018,0.001874,0.001746,0.001637,0.001550,0.001490,0.001459,0.001462,0.001501,0.001581,0.001704,0.001872,0.002087,0.002350,0.002661,0.003019,0.003421,0.003863,0.004342,0.004849,0.005377,0.005918,0.006463,0.006999,0.007518,0.008007,0.008458,0.008860,0.009204,0.009484,0.009693,0.009829,0.009887,0.009869,0.009776,0.009611,0.009378,0.009084,0.008735,0.008339,0.007905
0.003956,0.004069,0.004155,0.004212,0.004240,0.004239,0.004210,0.004155,0.004074,0.003971,0.003847,0.003704,0.003547,0.003378,0.003199,0.003014,0.002827,0.002640,0.002457,0.002282,0.002119,0.001971,0.001842,0.001736,0.001658,0.001610,0.001597,0.001623,0.001691,0.001804,0.001965,0.002175,0.002435,0.002746,0.003106,0.003513,0.003963,0.004451,0.004970,0.005514,0.006073,0.006637,0.007196,0.007739,0.008256,0.008734,0.009165,0.009540,0.009850,0.010090,0.010255,0.010343,0.010351,0.010282,0.010137,0.009922,0.009640,0.009299,0.008907,0.008471
0.004307,0.004436,0.004535,0.004605,0.004643,0.004650,0.004627,0.004574,0.004494,0.004389,0.004260,0.004111,0.003945,0.003764,0.003571,0.003371,0.003166,0.002961,0.002758,0.002563,0.002379,0.002209,0.002059,0.001933,0.001834,0.001767,0.001737,0.001747,0.001800,0.001901,0.002050,0.002252,0.002506,0.002812,0.003170,0.003578,0.004031,0.004524,0.005052,0.005607,0.006179,0.006760,0.007338,0.007903,0.008444,0.008949,0.009409,0.009814,0.010156,0.010428,0.010625,0.010744,0.010783,0.010742,0.010623,0.010429,0.010166,0.009838,0.009454,0.009021
0.004652,0.004797,0.004912,0.004995,0.005045,0.005062,0.005045,0.004998,0.004920,0.004814,0.004683,0.004528,0.004353,0.004162,0.003956,0.003741,0.003519,0.003295,0.003073,0.002857,0.002650,0.002459,0.002286,0.002138,0.002017,0.001930,0.001880,0.001871,0.001907,0.001992,0.002128,0.002317,0.002561,0.002859,0.003211,0.003615,0.004066,0.004561,0.005093,0.005654,0.006236,0.006829,0.007423,0.008006,0.008568,0.009099,0.009586,0.010021,0.010395,0.010700,0.010932,0.011085,0.011158,0.011149,0.011060,0.010893,0.010653,0.010344,0.009974,0.009548
0.004985,0.005149,0.005280,0.005377,0.005440,0.005468,0.005460,0.005419,0.005345,0.005241,0.005108,0.004949,0.004768,0.004567,0.004350,0.004121,0.003883,0.003640,0.003398,0.003160,0.002932,0.002717,0.002521,0.002349,0.002206,0.002096,0.002024,0.001994,0.002011,0.002077,0.002196,0.002370,0.002600,0.002887,0.003229,0.003624,0.004070,0.004561,0.005092,0.005655,0.006242,0.006843,0.007449,0.008048,0.008629,0.009182,0.009695,0.010159,0.010565,0.010905,0.011172,0.011362,0.011471,0.011498,0.011443,0.011307,0.011094,0.010809,0.010456,0.010044
0.005302,0.005483,0.005632,0.005745,0.005822,0.005862,0.005865,0.005832,0.005764,0.005662,0.005530,0.005369,0.005183,0.004974,0.004747,0.004504,0.004251,0.003991,0.003729,0.003470,0.003219,0.002981,0.002762,0.002565,0.002398,0.002264,0.002169,0.002116,0.002111,0.002157,0.002256,0.002411,0.002624,0.002895,0.003223,0.003607,0.004042,0.004526,0.005051,0.005612,0.006199,0.006805,0.007418,0.008028,0.008625,0.009198,0.009735,0.010227,0.010664,0.011038,0.011342,0.011570,0.011718,0.011783,0.011765,0.011664,0.011483,0.011225,0.010895,0.010500
0.005596,0.005796,0.005962,0.006091,0.006184,0.006237,0.006252,0.006229,0.006169,0.006072,0.005943,0.005781,0.005592,0.005377,0.005141,0.004887,0.004619,0.004343,0.004062,0.003783,0.003510,0.003248,0.003005,0.002784,0.002591,0.002432,0.002312,0.002236,0.002207,0.002229,0.002307,0.002441,0.002634,0.002886,0.003196,0.003564,0.003985,0.004456,0.004972,0.005526,0.006109,0.006715,0.007331,0.007950,0.008559,0.009149,0.009707,0.010225,0.010692,0.011100,0.011440,0.011707,0.011895,0.012001,0.012022,0.011959,0.011812,0.011585,0.011281,0.010907
0.005862,0.006080,0.006264,0.006411,0.006520,0.006588,0.006616,0.006605,0.006553,0.006464,0.006339,0.006179,0.005988,0.005770,0.005526,0.005262,0.004982,0.004690,0.004392,0.004093,0.003799,0.003515,0.003247,0.003001,0.002783,0.002599,0.002453,0.002351,0.002297,0.002295,0.002348,0.002459,0.002629,0.002859,0.003149,0.003497,0.003901,0.004356,0.004858,0.005400,0.005976,0.006577,0.007193,0.007816,0.008434,0.009036,0.009614,0.010155,0.010650,0.011090,0.011466,0.011771,0.012000,0.012146,0.012209,0.012185,0.012075,0.011882,0.011607,0.011257
0.006096,0.006332,0.006534,0.006699,0.006824,0.006908,0.006951,0.006952,0.006912,0.006831,0.006712,0.006556,0.006366,0.006145,0.005896,0.005624,0.005333,0.005028,0.004714,0.004397,0.004082,0.003776,0.003485,0.003215,0.002972,0.002762,0.002590,0.002462,0.002382,0.002354,0.002381,0.002467,0.002612,0.002818,0.003084,0.003410,0.003792,0.004228,0.004712,0.005240,0.005803,0.006395,0.007007,0.007630,0.008253,0.008865,0.009458,0.010019,0.010540,0.011010,0.011420,0.011763,0.012031,0.012218,0.012322,0.012339,0.012268,0.012109,0.011867,0.011544
0.006293,0.006548,0.006767,0.006949,0.007092,0.007192,0.007250,0.007265,0.007237,0.007167,0.007056,0.006906,0.006719,0.006497,0.006246,0.005968,0.005668,0.005351,0.005022,0.004688,0.004355,0.004028,0.003715,0.003421,0.003154,0.002919,0.002721,0.002567,0.002460,0.002405,0.002406,0.002465,0.002584,0.002763,0.003004,0.003304,0.003662,0.004075,0.004539,0.005048,0.005596,0.006176,0.006779,0.007398,0.008021,0.008640,0.009244,0.009823,0.010365,0.010862,0.011304,0.011681,0.011987,0.012215,0.012359,0.012416,0.012384,0.012262,0.012053,0.011758
0.006452,0.006723,0.006959,0.007159,0.007318,0.007435,0.007509,0.007539,0.007525,0.007467,0.007365,0.007222,0.007040,0.006821,0.006568,0.006286,0.005979,0.005653,0.005312,0.004964,0.004613,0.004268,0.003934,0.003618,0.003327,0.003067,0.002844,0.002664,0.002531,0.002449,0.002423,0.002454,0.002545,0.002697,0.002910,0.003183,0.003515,0.003903,0.004343,0.004830,0.005359,0.005923,0.006514,0.007125,0.007745,0.008366,0.008978,0.009569,0.010130,0.010650,0.011120,0.011529,0.011871,0.012136,0.012319,0.012415,0.012421,0.012336,0.012160,0.011896
0.006569,0.006855,0.007108,0.007324,0.007500,0.007634,0.007724,0.007770,0.007770,0.007724,0.007634,0.007500,0.007324,0.007109,0.006858,0.006574,0.006263,0.005929,0.005579,0.005218,0.004852,0.004490,0.004137,0.003801,0.003488,0.003205,0.002958,0.002752,0.002593,0.002485,0.002431,0.002435,0.002498,0.002621,0.002806,0.003051,0.003354,0.003715,0.004129,0.004592,0.005098,0.005643,0.006219,0.006818,0.007431,0.008050,0.008664,0.009264,0.009839,0.010378,0.010871,0.011309,0.011682,0.011982,0.012201,0.012334,0.012376,0.012326,0.012184,0.011951
0.006643,0.006943,0.007211,0.007442,0.007634,0.007785,0.007891,0.007952,0.007967,0.007936,0.007858,0.007734,0.007567,0.007358,0.007110,0.006827,0.006514,0.006175,0.005817,0.005446,0.005069,0.004691,0.004322,0.003967,0.003634,0.003330,0.003060,0.002831,0.002647,0.002513,0.002433,0.002409,0.002443,0.002538,0.002694,0.002909,0.003184,0.003515,0.003901,0.004337,0.004820,0.005342,0.005899,0.006482,0.007085,0.007697,0.008310,0.008913,0.009497,0.010051,0.010563,0.011024,0.011424,0.011754,0.012005,0.012172,0.012249,0.012233,0.012123,0.011920
0.006675,0.006986,0.007267,0.007513,0.007720,0.007886,0.008008,0.008085,0.008115,0.008098,0.008033,0.007921,0.007764,0.007562,0.007320,0.007040,0.006727,0.006386,0.006023,0.005645,0.005258,0.004868,0.004485,0.004114,0.003764,0.003440,0.003149,0.002898,0.002691,0.002532,0.002426,0.002376,0.002383,0.002450,0.002576,0.002762,0.003006,0.003308,0.003665,0.004073,0.004528,0.005026,0.005561,0.006126,0.006713,0.007314,0.007921,0.008524,0.009111,0.009674,0.010200,0.010679,0.011101,0.011456,0.011735,0.011932,0.012040,0.012055,0.011976,0.011803
0.006664,0.006985,0.007277,0.007535,0.007756,0.007936,0.008074,0.008166,0.008211,0.008209,0.008158,0.008058,0.007912,0.007719,0.007484,0.007209,0.006899,0.006559,0.006194,0.005810,0.005416,0.005018,0.004623,0.004239,0.003873,0.003533,0.003224,0.002953,0.002724,0.002543,0.002413,0.002337,0.002318,0.002357,0.002454,0.002611,0.002825,0.003097,0.003423,0.003802,0.004229,0.004700,0.005210,0.005753,0.006322,0.006909,0.007505,0.008101,0.008687,0.009253,0.009787,0.010278,0.010717,0.011092,0.011394,0.011616,0.011751,0.011794,0.011744,0.011599
0.006612,0.006941,0.007242,0.007511,0.007743,0.007937,0.008088,0.008195,0.008255,0.008266,0.008229,0.008143,0.008009,0.007827,0.007601,0.007333,0.007027,0.006690,0.006325,0.005940,0.005541,0.005137,0.004734,0.004340,0.003962,0.003607,0.003283,0.002994,0.002747,0.002545,0.002393,0.002294,0.002249,0.002261,0.002331,0.002459,0.002644,0.002885,0.003181,0.003529,0.003927,0.004369,0.004852,0.005371,0.005917,0.006486,0.007067,0.007652,0.008231,0.008794,0.009330,0.009828,0.010277,0.010666,0.010987,0.011229,0.011387,0.011454,0.011429,0.011311
0.006521,0.006855,0.007163,0.007440,0.007683,0.007888,0.008052,0.008171,0.008245,0.008271,0.008248,0.008175,0.008053,0.007883,0.007667,0.007408,0.007109,0.006777,0.006415,0.006031,0.005631,0.005224,0.004815,0.004414,0.004027,0.003662,0.003324,0.003021,0.002757,0.002537,0.002365,0.002245,0.002177,0.002165,0.002208,0.002308,0.002464,0.002676,0.002942,0.003259,0.003626,0.004038,0.004493,0.004984,0.005506,0.006051,0.006613,0.007183,0.007750,0.008305,0.008837,0.009336,0.009789,0.010186,0.010518,0.010776,0.010952,0.011040,0.011038,0.010943
0.006394,0.006731,0.007043,0.007327,0.007577,0.007791,0.007966,0.008097,0.008184,0.008223,0.008213,0.008154,0.008045,0.007887,0.007683,0.007434,0.007144,0.006819,0.006463,0.006082,0.005684,0.005277,0.004866,0.004461,0.004068,0.003695,0.003347,0.003033,0.002755,0.002520,0.002331,0.002191,0.002102,0.002067,0.002086,0.002160,0.002289,0.002471,0.002707,0.002994,0.003330,0.003712,0.004136,0.004598,0.005092,0.005612,0.006151,0.006700,0.007250,0.007792,0.008315,0.008807,0.009259,0.009659,0.009997,0.010265,0.010454,0.010559,0.010576,0.010502
0.006234,0.006571,0.006885,0.007172,0.007428,0.007650,0.007833,0.007975,0.008073,0.008124,0.008127,0.008081,0.007985,0.007840,0.007648,0.007411,0.007132,0.006815,0.006467,0.006093,0.005700,0.005295,0.004885,0.004479,0.004084,0.003706,0.003352,0.003028,0.002740,0.002493,0.002289,0.002133,0.002026,0.001970,0.001966,0.002016,0.002118,0.002273,0.002480,0.002737,0.003042,0.003392,0.003785,0.004216,0.004681,0.005172,0.005684,0.006209,0.006738,0.007262,0.007770,0.008251,0.008696,0.009092,0.009431,0.009704,0.009901,0.010019,0.010051,0.009997
0.006044,0.006378,0.006692,0.006981,0.007240,0.007467,0.007657,0.007807,0.007914,0.007977,0.007992,0.007958,0.007875,0.007744,0.007564,0.007339,0.007072,0.006767,0.006428,0.006063,0.005677,0.005278,0.004872,0.004468,0.004073,0.003694,0.003337,0.003008,0.002713,0.002455,0.002240,0.002070,0.001947,0.001873,0.001849,0.001877,0.001955,0.002083,0.002262,0.002490,0.002764,0.003083,0.003444,0.003844,0.004276,0.004737,0.005220,0.005717,0.006221,0.006722,0.007210,0.007675,0.008107,0.008495,0.008830,0.009102,0.009304,0.009429,0.009474,0.009437
0.005827,0.006158,0.006468,0.006756,0.007016,0.007245,0.007440,0.007597,0.007712,0.007784,0.007810,0.007788,0.007717,0.007599,0.007433,0.007221,0.006967,0.006674,0.006348,0.005993,0.005617,0.005226,0.004828,0.004429,0.004037,0.003660,0.003302,0.002971,0.002672,0.002408,0.002184,0.002003,0.001867,0.001777,0.001736,0.001743,0.001798,0.001903,0.002055,0.002254,0.002499,0.002787,0.003116,0.003483,0.003883,0.004311,0.004762,0.005229,0.005704,0.006178,0.006642,0.007087,0.007501,0.007876,0.008202,0.008470,0.008672,0.008802,0.008856,0.008832
0.005589,0.005912,0.006217,0.006502,0.006760,0.006990,0.007187,0.007348,0.007470,0.007549,0.007584,0.007573,0.007515,0.007409,0.007256,0.007059,0.006818,0.006539,0.006226,0.005885,0.005521,0.005141,0.004752,0.004361,0.003976,0.003603,0.003249,0.002918,0.002617,0.002350,0.002120,0.001931,0.001784,0.001682,0.001625,0.001614,0.001650,0.001732,0.001860,0.002032,0.002248,0.002506,0.002803,0.003137,0.003504,0.003898,0.004316,0.004750,0.005193,0.005638,0.006075,0.006495,0.006888,0.007246,0.007558,0.007817,0.008016,0.008147,0.008208,0.008195
0.005332,0.005646,0.005944,0.006222,0.006477,0.006705,0.006902,0.007066,0.007192,0.007277,0.007320,0.007319,0.007272,0.007178,0.007039,0.006855,0.006630,0.006365,0.006067,0.005740,0.005390,0.005023,0.004646,0.004266,0.003890,0.003525,0.003176,0.002850,0.002550,0.002283,0.002050,0.001855,0.001701,0.001588,0.001518,0.001492,0.001510,0.001571,0.001676,0.001823,0.002012,0.002241,0.002507,0.002808,0.003141,0.003502,0.003885,0.004285,0.004695,0.005107,0.005514,0.005906,0.006275,0.006612,0.006908,0.007156,0.007347,0.007477,0.007541,0.007537
