0.001710,0.001739,0.001751,0.001747,0.001727,0.001691,0.001640,0.001577,0.001501,0.001417,0.001326,0.001229,0.001131,0.001033,0.000936,0.000844,0.000759,0.000681,0.000614,0.000558,0.000514,0.000484,0.000469,0.000470,0.000489,0.000525,0.000580,0.000654,0.000748,0.000862,0.000995,0.001147,0.001316,0.001501,0.001700,0.001909,0.002124,0.002343,0.002559,0.002768,0.002966,0.003146,0.003304,0.003436,0.003538,0.003607,0.003642,0.003640,0.003602,0.003530,0.003426,0.003294,0.003137,0.002960,0.002769,0.002570,0.002368,0.002169,0.001980,0.001806,0.001651,0.001522,0.001422,0.001355,0.001325,0.001334,0.001387,0.001484,0.001627,0.001817,0.002053,0.002336,0.002661,0.003028,0.003429,0.003861,0.004315,0.004783,0.005256,0.005722,0.006171,0.006591,0.006971,0.007302,0.007572,0.007776,0.007905,0.007957
0.001969,0.002002,0.002016,0.002012,0.001989,0.001947,0.001889,0.001816,0.001730,0.001633,0.001528,0.001417,0.001304,0.001191,0.001080,0.000974,0.000875,0.000785,0.000707,0.000641,0.000590,0.000555,0.000536,0.000536,0.000555,0.000594,0.000655,0.000737,0.000842,0.000968,0.001117,0.001287,0.001477,0.001684,0.001906,0.002140,0.002382,0.002626,0.002868,0.003103,0.003324,0.003526,0.003704,0.003852,0.003966,0.004044,0.004082,0.004080,0.004038,0.003957,0.003841,0.003692,0.003516,0.003317,0.003103,0.002880,0.002653,0.002430,0.002218,0.002022,0.001848,0.001702,0.001588,0.001512,0.001476,0.001485,0.001541,0.001647,0.001804,0.002013,0.002274,0.002585,0.002945,0.003349,0.003793,0.004270,0.004772,0.005289,0.005812,0.006327,0.006823,0.007288,0.007708,0.008074,0.008373,0.008598,0.008741,0.008799
0.002248,0.002286,0.002303,0.002298,0.002272,0.002225,0.002159,0.002076,0.001977,0.001867,0.001747,0.001621,0.001491,0.001362,0.001235,0.001114,0.001000,0.000898,0.000807,0.000732,0.000672,0.000630,0.000607,0.000605,0.000625,0.000667,0.000733,0.000823,0.000938,0.001078,0.001242,0.001430,0.001640,0.001870,0.002116,0.002376,0.002644,0.002915,0.003184,0.003444,0.003689,0.003913,0.004110,0.004274,0.004401,0.004487,0.004530,0.004528,0.004481,0.004391,0.004262,0.004097,0.003901,0.003681,0.003443,0.003195,0.002943,0.002696,0.002459,0.002241,0.002048,0.001884,0.001757,0.001671,0.001629,0.001637,0.001697,0.001811,0.001981,0.002209,0.002493,0.002833,0.003226,0.003668,0.004154,0.004676,0.005225,0.005791,0.006363,0.006927,0.007470,0.007978,0.008439,0.008839,0.009166,0.009412,0.009569,0.009632
0.002546,0.002589,0.002609,0.002603,0.002574,0.002521,0.002447,0.002353,0.002242,0.002117,0.001981,0.001838,0.001691,0.001545,0.001401,0.001263,0.001134,0.001017,0.000914,0.000827,0.000759,0.000710,0.000682,0.000677,0.000696,0.000741,0.000812,0.000910,0.001035,0.001188,0.001368,0.001573,0.001804,0.002056,0.002326,0.002611,0.002905,0.003203,0.003498,0.003784,0.004053,0.004300,0.004516,0.004697,0.004836,0.004930,0.004977,0.004974,0.004923,0.004825,0.004683,0.004501,0.004286,0.004044,0.003783,0.003509,0.003233,0.002960,0.002700,0.002460,0.002246,0.002066,0.001925,0.001828,0.001780,0.001786,0.001849,0.001971,0.002154,0.002399,0.002706,0.003074,0.003499,0.003978,0.004504,0.005069,0.005664,0.006277,0.006897,0.007508,0.008096,0.008647,0.009146,0.009580,0.009935,0.010201,0.010372,0.010440
0.002861,0.002910,0.002931,0.002926,0.002893,0.002834,0.002750,0.002645,0.002520,0.002380,0.002228,0.002067,0.001903,0.001737,0.001576,0.001421,0.001275,0.001143,0.001027,0.000928,0.000849,0.000792,0.000759,0.000751,0.000770,0.000816,0.000891,0.000996,0.001131,0.001296,0.001491,0.001714,0.001964,0.002238,0.002531,0.002841,0.003161,0.003485,0.003806,0.004117,0.004410,0.004677,0.004913,0.005109,0.005261,0.005363,0.005414,0.005411,0.005355,0.005248,0.005094,0.004896,0.004662,0.004399,0.004114,0.003817,0.003515,0.003219,0.002935,0.002673,0.002440,0.002242,0.002087,0.001980,0.001926,0.001930,0.001995,0.002124,0.002318,0.002580,0.002909,0.003302,0.003758,0.004271,0.004835,0.005441,0.006079,0.006737,0.007401,0.008057,0.008688,0.009279,0.009815,0.010280,0.010661,0.010947,0.011129,0.011203
0.003188,0.003243,0.003267,0.003261,0.003225,0.003159,0.003066,0.002949,0.002810,0.002654,0.002485,0.002306,0.002122,0.001938,0.001758,0.001584,0.001422,0.001274,0.001143,0.001032,0.000942,0.000877,0.000838,0.000826,0.000843,0.000890,0.000969,0.001080,0.001224,0.001401,0.001609,0.001849,0.002117,0.002412,0.002728,0.003061,0.003405,0.003753,0.004099,0.004434,0.004749,0.005038,0.005291,0.005502,0.005666,0.005776,0.005831,0.005828,0.005768,0.005652,0.005486,0.005273,0.005021,0.004737,0.004430,0.004110,0.003785,0.003465,0.003159,0.002876,0.002623,0.002409,0.002241,0.002124,0.002063,0.002064,0.002131,0.002266,0.002471,0.002747,0.003095,0.003512,0.003995,0.004540,0.005138,0.005782,0.006459,0.007158,0.007863,0.008560,0.009231,0.009859,0.010428,0.010921,0.011326,0.011630,0.011824,0.011902
0.003524,0.003585,0.003612,0.003605,0.003565,0.003493,0.003390,0.003261,0.003108,0.002935,0.002748,0.002550,0.002348,0.002144,0.001944,0.001752,0.001572,0.001408,0.001262,0.001137,0.001037,0.000962,0.000916,0.000900,0.000915,0.000962,0.001044,0.001160,0.001312,0.001499,0.001720,0.001975,0.002260,0.002573,0.002910,0.003265,0.003631,0.004003,0.004371,0.004728,0.005064,0.005372,0.005642,0.005867,0.006041,0.006159,0.006217,0.006214,0.006150,0.006027,0.005849,0.005622,0.005353,0.005050,0.004723,0.004381,0.004034,0.003692,0.003366,0.003063,0.002793,0.002563,0.002382,0.002255,0.002188,0.002186,0.002254,0.002393,0.002607,0.002896,0.003261,0.003698,0.004206,0.004777,0.005406,0.006083,0.006795,0.007530,0.008272,0.009004,0.009709,0.010370,0.010968,0.011488,0.011914,0.012233,0.012437,0.012519
0.003864,0.003930,0.003960,0.003953,0.003909,0.003830,0.003718,0.003576,0.003408,0.003219,0.003014,0.002798,0.002575,0.002352,0.002132,0.001921,0.001724,0.001542,0.001381,0.001243,0.001131,0.001047,0.000993,0.000972,0.000984,0.001031,0.001114,0.001235,0.001393,0.001589,0.001821,0.002089,0.002389,0.002719,0.003074,0.003448,0.003835,0.004226,0.004615,0.004992,0.005346,0.005671,0.005956,0.006194,0.006378,0.006502,0.006563,0.006560,0.006492,0.006362,0.006174,0.005935,0.005651,0.005331,0.004985,0.004624,0.004257,0.003896,0.003550,0.003230,0.002944,0.002700,0.002507,0.002371,0.002298,0.002293,0.002360,0.002503,0.002724,0.003023,0.003401,0.003856,0.004383,0.004978,0.005632,0.006336,0.007077,0.007842,0.008615,0.009377,0.010112,0.010799,0.011422,0.011963,0.012407,0.012739,0.012952,0.013037
0.004202,0.004274,0.004306,0.004298,0.004251,0.004165,0.004043,0.003889,0.003707,0.003502,0.003278,0.003043,0.002801,0.002558,0.002319,0.002089,0.001873,0.001675,0.001499,0.001347,0.001223,0.001129,0.001068,0.001040,0.001048,0.001094,0.001178,0.001302,0.001465,0.001667,0.001909,0.002187,0.002500,0.002844,0.003214,0.003605,0.004009,0.004418,0.004824,0.005217,0.005588,0.005927,0.006225,0.006474,0.006666,0.006796,0.006860,0.006856,0.006785,0.006650,0.006453,0.006203,0.005906,0.005571,0.005210,0.004832,0.004448,0.004070,0.003708,0.003372,0.003072,0.002816,0.002613,0.002468,0.002389,0.002381,0.002447,0.002592,0.002817,0.003124,0.003512,0.003980,0.004523,0.005135,0.005809,0.006534,0.007298,0.008086,0.008882,0.009669,0.010426,0.011135,0.011777,0.012335,0.012792,0.013135,0.013354,0.013442
0.004531,0.004609,0.004644,0.004635,0.004584,0.004491,0.004360,0.004194,0.003998,0.003776,0.003536,0.003282,0.003021,0.002758,0.002501,0.002252,0.002019,0.001804,0.001613,0.001448,0.001312,0.001208,0.001138,0.001104,0.001108,0.001151,0.001234,0.001359,0.001525,0.001733,0.001981,0.002268,0.002591,0.002946,0.003328,0.003732,0.004149,0.004573,0.004993,0.005399,0.005783,0.006134,0.006442,0.006699,0.006898,0.007032,0.007098,0.007095,0.007021,0.006881,0.006678,0.006418,0.006111,0.005765,0.005390,0.004999,0.004602,0.004210,0.003835,0.003486,0.003174,0.002908,0.002696,0.002544,0.002459,0.002447,0.002512,0.002657,0.002885,0.003197,0.003591,0.004067,0.004620,0.005245,0.005932,0.006671,0.007451,0.008255,0.009068,0.009870,0.010643,0.011366,0.012022,0.012591,0.013058,0.013408,0.013631,0.013721
0.004846,0.004929,0.004966,0.004957,0.004902,0.004803,0.004663,0.004485,0.004275,0.004039,0.003781,0.003510,0.003231,0.002950,0.002674,0.002408,0.002157,0.001927,0.001721,0.001542,0.001394,0.001280,0.001201,0.001161,0.001160,0.001199,0.001281,0.001406,0.001573,0.001784,0.002036,0.002329,0.002658,0.003021,0.003412,0.003825,0.004252,0.004686,0.005116,0.005532,0.005925,0.006284,0.006600,0.006863,0.007067,0.007205,0.007272,0.007269,0.007193,0.007049,0.006841,0.006575,0.006260,0.005905,0.005522,0.005120,0.004713,0.004311,0.003926,0.003568,0.003247,0.002973,0.002754,0.002596,0.002506,0.002491,0.002553,0.002697,0.002926,0.003238,0.003636,0.004115,0.004673,0.005303,0.005997,0.006744,0.007531,0.008344,0.009165,0.009975,0.010756,0.011488,0.012150,0.012725,0.013197,0.013550,0.013776,0.013867
0.005140,0.005228,0.005267,0.005257,0.005199,0.005094,0.004945,0.004756,0.004534,0.004283,0.004010,0.003722,0.003425,0.003127,0.002834,0.002552,0.002285,0.002040,0.001820,0.001628,0.001469,0.001345,0.001258,0.001210,0.001203,0.001239,0.001318,0.001440,0.001608,0.001819,0.002073,0.002368,0.002701,0.003068,0.003464,0.003882,0.004315,0.004754,0.005190,0.005612,0.006010,0.006375,0.006695,0.006962,0.007168,0.007308,0.007377,0.007373,0.007296,0.007150,0.006939,0.006669,0.006349,0.005989,0.005600,0.005192,0.004779,0.004371,0.003979,0.003615,0.003289,0.003009,0.002785,0.002623,0.002529,0.002510,0.002570,0.002711,0.002937,0.003248,0.003644,0.004123,0.004680,0.005309,0.006003,0.006750,0.007537,0.008350,0.009171,0.009982,0.010763,0.011495,0.012157,0.012733,0.013204,0.013558,0.013784,0.013875
0.005406,0.005498,0.005539,0.005529,0.005467,0.005356,0.005200,0.005001,0.004767,0.004503,0.004216,0.003913,0.003601,0.003288,0.002979,0.002681,0.002400,0.002141,0.001908,0.001705,0.001535,0.001401,0.001306,0.001251,0.001238,0.001268,0.001343,0.001462,0.001627,0.001836,0.002089,0.002384,0.002717,0.003084,0.003481,0.003900,0.004334,0.004775,0.005212,0.005636,0.006036,0.006402,0.006723,0.006991,0.007199,0.007339,0.007408,0.007404,0.007327,0.007180,0.006968,0.006697,0.006376,0.006014,0.005623,0.005213,0.004798,0.004387,0.003993,0.003627,0.003298,0.003016,0.002789,0.002624,0.002527,0.002505,0.002560,0.002698,0.002919,0.003226,0.003616,0.004089,0.004640,0.005262,0.005949,0.006688,0.007468,0.008273,0.009086,0.009889,0.010662,0.011387,0.012044,0.012614,0.013081,0.013432,0.013655,0.013745
0.005639,0.005734,0.005776,0.005765,0.005701,0.005585,0.005421,0.005214,0.004970,0.004695,0.004395,0.004079,0.003753,0.003426,0.003104,0.002793,0.002499,0.002228,0.001983,0.001769,0.001590,0.001447,0.001344,0.001281,0.001262,0.001286,0.001356,0.001470,0.001631,0.001836,0.002085,0.002376,0.002706,0.003070,0.003464,0.003880,0.004311,0.004749,0.005183,0.005604,0.006002,0.006365,0.006685,0.006951,0.007157,0.007297,0.007365,0.007361,0.007285,0.007139,0.006928,0.006658,0.006339,0.005979,0.005590,0.005182,0.004769,0.004360,0.003968,0.003603,0.003275,0.002993,0.002765,0.002599,0.002500,0.002474,0.002526,0.002658,0.002873,0.003172,0.003553,0.004015,0.004554,0.005164,0.005837,0.006561,0.007326,0.008115,0.008912,0.009699,0.010458,0.011169,0.011812,0.012371,0.012830,0.013174,0.013393,0.013481
0.005832,0.005930,0.005973,0.005961,0.005894,0.005774,0.005604,0.005390,0.005137,0.004852,0.004542,0.004215,0.003879,0.003540,0.003206,0.002884,0.002579,0.002298,0.002044,0.001821,0.001632,0.001482,0.001371,0.001301,0.001275,0.001293,0.001356,0.001465,0.001619,0.001819,0.002062,0.002346,0.002669,0.003026,0.003413,0.003821,0.004245,0.004676,0.005103,0.005518,0.005909,0.006266,0.006580,0.006843,0.007045,0.007183,0.007250,0.007246,0.007171,0.007027,0.006819,0.006554,0.006239,0.005885,0.005502,0.005100,0.004693,0.004290,0.003903,0.003543,0.003219,0.002940,0.002714,0.002548,0.002448,0.002420,0.002467,0.002593,0.002799,0.003087,0.003456,0.003904,0.004426,0.005018,0.005670,0.006373,0.007115,0.007881,0.008654,0.009419,0.010155,0.010845,0.011470,0.012013,0.012458,0.012792,0.013005,0.013091
0.005980,0.006080,0.006124,0.006111,0.006042,0.005919,0.005744,0.005525,0.005265,0.004972,0.004654,0.004319,0.003973,0.003626,0.003283,0.002952,0.002639,0.002350,0.002087,0.001857,0.001662,0.001504,0.001386,0.001310,0.001277,0.001289,0.001345,0.001446,0.001593,0.001784,0.002018,0.002293,0.002606,0.002953,0.003329,0.003727,0.004139,0.004558,0.004974,0.005378,0.005759,0.006107,0.006413,0.006669,0.006866,0.007000,0.007066,0.007062,0.006989,0.006848,0.006646,0.006387,0.006080,0.005735,0.005361,0.004970,0.004572,0.004179,0.003802,0.003450,0.003133,0.002860,0.002638,0.002474,0.002374,0.002344,0.002386,0.002504,0.002701,0.002976,0.003329,0.003758,0.004259,0.004827,0.005453,0.006129,0.006841,0.007577,0.008321,0.009056,0.009764,0.010427,0.011028,0.011549,0.011977,0.012298,0.012503,0.012585
0.006080,0.006181,0.006226,0.006212,0.006141,0.006015,0.005838,0.005614,0.005349,0.005052,0.004728,0.004387,0.004035,0.003682,0.003333,0.002996,0.002677,0.002382,0.002114,0.001878,0.001677,0.001513,0.001390,0.001308,0.001268,0.001273,0.001321,0.001415,0.001552,0.001733,0.001957,0.002220,0.002521,0.002854,0.003215,0.003598,0.003996,0.004399,0.004801,0.005190,0.005557,0.005893,0.006188,0.006435,0.006625,0.006754,0.006818,0.006814,0.006743,0.006608,0.006412,0.006162,0.005866,0.005533,0.005172,0.004794,0.004410,0.004031,0.003666,0.003325,0.003019,0.002754,0.002538,0.002378,0.002280,0.002247,0.002285,0.002395,0.002580,0.002840,0.003174,0.003581,0.004057,0.004597,0.005193,0.005835,0.006513,0.007213,0.007921,0.008620,0.009294,0.009925,0.010497,0.010993,0.011400,0.011706,0.011901,0.011979
0.006130,0.006231,0.006275,0.006261,0.006189,0.006061,0.005882,0.005655,0.005389,0.005088,0.004762,0.004417,0.004063,0.003706,0.003354,0.003014,0.002692,0.002393,0.002122,0.001882,0.001677,0.001509,0.001381,0.001294,0.001248,0.001246,0.001286,0.001371,0.001498,0.001668,0.001879,0.002128,0.002414,0.002731,0.003075,0.003440,0.003819,0.004204,0.004587,0.004958,0.005309,0.005630,0.005912,0.006147,0.006329,0.006452,0.006513,0.006509,0.006442,0.006312,0.006125,0.005887,0.005604,0.005285,0.004940,0.004579,0.004212,0.003849,0.003500,0.003174,0.002880,0.002626,0.002418,0.002264,0.002167,0.002134,0.002166,0.002268,0.002440,0.002683,0.002997,0.003379,0.003827,0.004335,0.004895,0.005500,0.006138,0.006798,0.007465,0.008123,0.008758,0.009353,0.009892,0.010360,0.010743,0.011031,0.011215,0.011289
