0.000353,0.000370,0.000385,0.000399,0.000411,0.000421,0.000429,0.000435,0.000439,0.000441,0.000440,0.000437,0.000432,0.000425,0.000415,0.000404,0.000392,0.000379,0.000366,0.000353,0.000342,0.000333,0.000327,0.000326,0.000332,0.000345,0.000367,0.000401,0.000447,0.000508,0.000585,0.000680,0.000793,0.000926,0.001080,0.001254,0.001447,0.001659,0.001889,0.002132,0.002387,0.002649,0.002914,0.003177,0.003434,0.003678,0.003906,0.004112,0.004291,0.004440,0.004556,0.004637,0.004681,0.004689,0.004659,0.004595,0.004498,0.004371,0.004217,0.004041,0.003845,0.003634,0.003412
0.000448,0.000469,0.000489,0.000507,0.000522,0.000535,0.000546,0.000553,0.000558,0.000560,0.000560,0.000556,0.000549,0.000540,0.000528,0.000514,0.000498,0.000480,0.000463,0.000445,0.000429,0.000416,0.000406,0.000402,0.000405,0.000416,0.000438,0.000473,0.000522,0.000588,0.000672,0.000777,0.000902,0.001050,0.001222,0.001416,0.001633,0.001872,0.002129,0.002404,0.002691,0.002987,0.003288,0.003586,0.003878,0.004157,0.004418,0.004654,0.004862,0.005036,0.005173,0.005271,0.005329,0.005344,0.005319,0.005254,0.005152,0.005016,0.004849,0.004655,0.004439,0.004204,0.003956
0.000563,0.000590,0.000615,0.000637,0.000657,0.000673,0.000687,0.000697,0.000703,0.000706,0.000705,0.000700,0.000692,0.000680,0.000664,0.000646,0.000626,0.000603,0.000580,0.000557,0.000535,0.000516,0.000501,0.000492,0.000491,0.000499,0.000520,0.000555,0.000606,0.000676,0.000767,0.000880,0.001017,0.001180,0.001369,0.001585,0.001826,0.002091,0.002378,0.002684,0.003005,0.003337,0.003674,0.004010,0.004339,0.004654,0.004950,0.005219,0.005457,0.005659,0.005820,0.005938,0.006011,0.006037,0.006018,0.005955,0.005850,0.005706,0.005527,0.005317,0.005081,0.004823,0.004549
0.000702,0.000735,0.000766,0.000794,0.000819,0.000840,0.000856,0.000869,0.000877,0.000880,0.000879,0.000873,0.000863,0.000848,0.000829,0.000806,0.000780,0.000751,0.000721,0.000691,0.000662,0.000635,0.000613,0.000598,0.000591,0.000595,0.000613,0.000647,0.000699,0.000771,0.000868,0.000989,0.001138,0.001315,0.001521,0.001757,0.002022,0.002314,0.002630,0.002969,0.003325,0.003692,0.004067,0.004441,0.004808,0.005161,0.005494,0.005798,0.006069,0.006300,0.006488,0.006628,0.006719,0.006759,0.006749,0.006690,0.006584,0.006435,0.006246,0.006021,0.005766,0.005486,0.005186
0.000866,0.000908,0.000946,0.000981,0.001011,0.001037,0.001058,0.001073,0.001083,0.001088,0.001087,0.001079,0.001066,0.001048,0.001024,0.000995,0.000962,0.000926,0.000888,0.000849,0.000811,0.000776,0.000745,0.000722,0.000708,0.000706,0.000719,0.000749,0.000800,0.000875,0.000975,0.001103,0.001262,0.001452,0.001675,0.001931,0.002218,0.002536,0.002882,0.003253,0.003643,0.004047,0.004459,0.004872,0.005278,0.005670,0.006041,0.006382,0.006687,0.006950,0.007166,0.007331,0.007443,0.007500,0.007502,0.007450,0.007346,0.007194,0.006997,0.006760,0.006489,0.006187,0.005862
0.001060,0.001111,0.001158,0.001200,0.001238,0.001269,0.001295,0.001314,0.001326,0.001332,0.001330,0.001321,0.001305,0.001282,0.001253,0.001217,0.001176,0.001131,0.001083,0.001034,0.000985,0.000939,0.000898,0.000864,0.000841,0.000831,0.000837,0.000863,0.000912,0.000986,0.001088,0.001222,0.001389,0.001591,0.001828,0.002102,0.002411,0.002754,0.003128,0.003530,0.003953,0.004393,0.004843,0.005294,0.005740,0.006171,0.006580,0.006959,0.007300,0.007597,0.007844,0.008037,0.008172,0.008249,0.008266,0.008224,0.008125,0.007973,0.007772,0.007525,0.007239,0.006919,0.006570
0.001284,0.001347,0.001404,0.001455,0.001501,0.001539,0.001570,0.001593,0.001608,0.001615,0.001613,0.001602,0.001583,0.001555,0.001519,0.001475,0.001425,0.001369,0.001310,0.001248,0.001187,0.001128,0.001074,0.001028,0.000993,0.000973,0.000970,0.000989,0.001032,0.001104,0.001206,0.001343,0.001516,0.001728,0.001978,0.002269,0.002598,0.002964,0.003364,0.003794,0.004250,0.004724,0.005210,0.005699,0.006183,0.006654,0.007102,0.007519,0.007898,0.008229,0.008509,0.008732,0.008893,0.008992,0.009027,0.008999,0.008910,0.008762,0.008559,0.008306,0.008009,0.007672,0.007302
0.001542,0.001617,0.001686,0.001748,0.001802,0.001849,0.001886,0.001914,0.001932,0.001940,0.001938,0.001925,0.001901,0.001867,0.001824,0.001771,0.001710,0.001642,0.001569,0.001493,0.001417,0.001343,0.001274,0.001213,0.001164,0.001131,0.001117,0.001126,0.001162,0.001228,0.001329,0.001466,0.001643,0.001862,0.002123,0.002427,0.002773,0.003160,0.003584,0.004041,0.004526,0.005032,0.005552,0.006078,0.006599,0.007108,0.007595,0.008050,0.008466,0.008834,0.009148,0.009402,0.009593,0.009717,0.009774,0.009763,0.009686,0.009546,0.009346,0.009090,0.008785,0.008435,0.008047
0.001836,0.001925,0.002007,0.002080,0.002145,0.002200,0.002244,0.002278,0.002299,0.002309,0.002306,0.002290,0.002262,0.002221,0.002169,0.002105,0.002032,0.001950,0.001862,0.001770,0.001676,0.001585,0.001498,0.001420,0.001354,0.001306,0.001278,0.001274,0.001300,0.001359,0.001454,0.001590,0.001767,0.001990,0.002258,0.002573,0.002934,0.003338,0.003783,0.004264,0.004775,0.005311,0.005862,0.006421,0.006978,0.007524,0.008047,0.008540,0.008993,0.009398,0.009747,0.010035,0.010257,0.010409,0.010490,0.010500,0.010440,0.010311,0.010118,0.009864,0.009554,0.009195,0.008792
0.002165,0.002270,0.002366,0.002453,0.002529,0.002594,0.002646,0.002685,0.002711,0.002722,0.002718,0.002699,0.002666,0.002618,0.002555,0.002480,0.002392,0.002295,0.002189,0.002079,0.001966,0.001854,0.001747,0.001649,0.001564,0.001497,0.001452,0.001434,0.001447,0.001495,0.001582,0.001712,0.001888,0.002111,0.002383,0.002705,0.003076,0.003494,0.003956,0.004457,0.004991,0.005552,0.006132,0.006721,0.007311,0.007890,0.008449,0.008978,0.009467,0.009908,0.010293,0.010616,0.010870,0.011053,0.011163,0.011197,0.011157,0.011044,0.010862,0.010613,0.010304,0.009939,0.009526
0.002529,0.002652,0.002764,0.002866,0.002955,0.003030,0.003091,0.003136,0.003166,0.003178,0.003174,0.003152,0.003112,0.003055,0.002982,0.002893,0.002790,0.002675,0.002550,0.002419,0.002284,0.002150,0.002020,0.001900,0.001793,0.001705,0.001640,0.001604,0.001600,0.001635,0.001711,0.001832,0.002002,0.002222,0.002495,0.002821,0.003198,0.003625,0.004100,0.004616,0.005169,0.005752,0.006355,0.006971,0.007589,0.008199,0.008790,0.009353,0.009877,0.010354,0.010774,0.011132,0.011421,0.011636,0.011776,0.011838,0.011821,0.011728,0.011561,0.011323,0.011018,0.010653,0.010232
0.002928,0.003070,0.003200,0.003317,0.003420,0.003506,0.003577,0.003629,0.003662,0.003677,0.003671,0.003645,0.003599,0.003532,0.003447,0.003343,0.003223,0.003089,0.002943,0.002788,0.002630,0.002471,0.002316,0.002170,0.002039,0.001927,0.001839,0.001782,0.001760,0.001777,0.001839,0.001948,0.002109,0.002323,0.002592,0.002916,0.003296,0.003728,0.004210,0.004738,0.005304,0.005903,0.006526,0.007163,0.007806,0.008442,0.009063,0.009657,0.010213,0.010724,0.011179,0.011572,0.011895,0.012145,0.012317,0.012408,0.012419,0.012350,0.012202,0.011978,0.011683,0.011321,0.010898
0.003359,0.003522,0.003670,0.003804,0.003921,0.004020,0.004100,0.004160,0.004198,0.004213,0.004206,0.004176,0.004122,0.004045,0.003946,0.003827,0.003688,0.003533,0.003364,0.003185,0.003000,0.002814,0.002632,0.002458,0.002300,0.002161,0.002049,0.001968,0.001924,0.001921,0.001965,0.002059,0.002207,0.002410,0.002672,0.002991,0.003368,0.003800,0.004285,0.004818,0.005393,0.006003,0.006640,0.007294,0.007956,0.008615,0.009260,0.009881,0.010467,0.011009,0.011498,0.011924,0.012283,0.012567,0.012772,0.012896,0.012937,0.012894,0.012769,0.012564,0.012282,0.011928,0.011508
0.003819,0.004003,0.004171,0.004323,0.004455,0.004567,0.004657,0.004723,0.004766,0.004783,0.004774,0.004739,0.004677,0.004589,0.004476,0.004339,0.004180,0.004002,0.003809,0.003603,0.003391,0.003176,0.002964,0.002761,0.002573,0.002406,0.002266,0.002159,0.002090,0.002065,0.002088,0.002163,0.002294,0.002484,0.002733,0.003043,0.003413,0.003841,0.004323,0.004856,0.005434,0.006049,0.006694,0.007359,0.008035,0.008711,0.009377,0.010021,0.010633,0.011203,0.011723,0.012182,0.012574,0.012892,0.013132,0.013290,0.013362,0.013349,0.013250,0.013067,0.012803,0.012461,0.012048
0.004301,0.004508,0.004697,0.004866,0.005015,0.005140,0.005240,0.005314,0.005360,0.005379,0.005367,0.005327,0.005256,0.005156,0.005028,0.004873,0.004693,0.004491,0.004272,0.004039,0.003797,0.003551,0.003308,0.003074,0.002855,0.002658,0.002488,0.002352,0.002256,0.002206,0.002205,0.002259,0.002371,0.002542,0.002776,0.003072,0.003430,0.003849,0.004324,0.004851,0.005426,0.006041,0.006688,0.007359,0.008043,0.008730,0.009411,0.010073,0.010707,0.011302,0.011848,0.012338,0.012762,0.013114,0.013388,0.013579,0.013685,0.013703,0.013633,0.013475,0.013232,0.012907,0.012505
0.004801,0.005030,0.005240,0.005429,0.005593,0.005731,0.005841,0.005922,0.005973,0.005992,0.005978,0.005931,0.005851,0.005739,0.005594,0.005420,0.005219,0.004993,0.004746,0.004484,0.004212,0.003935,0.003660,0.003393,0.003142,0.002912,0.002711,0.002545,0.002421,0.002343,0.002316,0.002346,0.002435,0.002585,0.002800,0.003078,0.003420,0.003824,0.004287,0.004804,0.005370,0.005979,0.006622,0.007292,0.007979,0.008672,0.009361,0.010037,0.010687,0.011302,0.011873,0.012389,0.012842,0.013226,0.013533,0.013758,0.013897,0.013947,0.013908,0.013777,0.013559,0.013254,0.012868
0.005310,0.005562,0.005793,0.006000,0.006180,0.006331,0.006451,0.006539,0.006593,0.006612,0.006596,0.006542,0.006452,0.006327,0.006166,0.005972,0.005748,0.005497,0.005223,0.004932,0.004629,0.004320,0.004012,0.003712,0.003427,0.003165,0.002932,0.002734,0.002580,0.002473,0.002418,0.002422,0.002485,0.002613,0.002804,0.003062,0.003384,0.003769,0.004214,0.004715,0.005268,0.005865,0.006499,0.007162,0.007845,0.008537,0.009230,0.009913,0.010575,0.011205,0.011795,0.012334,0.012813,0.013226,0.013564,0.013821,0.013993,0.014076,0.014068,0.013967,0.013774,0.013493,0.013126
0.005819,0.006095,0.006346,0.006571,0.006766,0.006929,0.007059,0.007153,0.007210,0.007229,0.007209,0.007148,0.007048,0.006909,0.006731,0.006518,0.006271,0.005995,0.005694,0.005374,0.005039,0.004698,0.004358,0.004024,0.003706,0.003411,0.003145,0.002916,0.002731,0.002594,0.002511,0.002486,0.002523,0.002624,0.002790,0.003023,0.003322,0.003684,0.004108,0.004589,0.005122,0.005702,0.006321,0.006971,0.007645,0.008331,0.009022,0.009706,0.010373,0.011013,0.011617,0.012174,0.012676,0.013114,0.013480,0.013768,0.013971,0.014086,0.014108,0.014038,0.013874,0.013618,0.013273
0.006320,0.006617,0.006888,0.007130,0.007339,0.007514,0.007652,0.007752,0.007811,0.007829,0.007805,0.007737,0.007626,0.007473,0.007279,0.007046,0.006777,0.006476,0.006149,0.005799,0.005435,0.005063,0.004690,0.004324,0.003973,0.003645,0.003348,0.003087,0.002870,0.002703,0.002590,0.002537,0.002545,0.002619,0.002758,0.002964,0.003236,0.003573,0.003971,0.004428,0.004938,0.005495,0.006094,0.006727,0.007385,0.008059,0.008741,0.009420,0.010088,0.010732,0.011345,0.011915,0.012434,0.012893,0.013283,0.013598,0.013830,0.013975,0.014029,0.013988,0.013853,0.013624,0.013304
0.006801,0.007119,0.007408,0.007666,0.007888,0.008073,0.008219,0.008323,0.008384,0.008400,0.008371,0.008296,0.008174,0.008008,0.007797,0.007545,0.007255,0.006930,0.006576,0.006200,0.005806,0.005404,0.005001,0.004604,0.004222,0.003863,0.003534,0.003243,0.002996,0.002799,0.002657,0.002574,0.002554,0.002598,0.002709,0.002886,0.003130,0.003438,0.003808,0.004236,0.004719,0.005250,0.005824,0.006434,0.007071,0.007728,0.008396,0.009065,0.009726,0.010369,0.010985,0.011563,0.012094,0.012569,0.012979,0.013317,0.013575,0.013748,0.013830,0.013819,0.013713,0.013512,0.013218
0.007253,0.007589,0.007895,0.008167,0.008401,0.008595,0.008747,0.008854,0.008915,0.008929,0.008895,0.008811,0.008679,0.008499,0.008273,0.008003,0.007692,0.007345,0.006967,0.006565,0.006145,0.005715,0.005283,0.004857,0.004446,0.004058,0.003700,0.003380,0.003104,0.002878,0.002707,0.002596,0.002547,0.002563,0.002644,0.002792,0.003005,0.003283,0.003622,0.004020,0.004472,0.004973,0.005518,0.006100,0.006712,0.007347,0.007995,0.008648,0.009297,0.009933,0.010546,0.011126,0.011663,0.012149,0.012575,0.012931,0.013211,0.013408,0.013517,0.013533,0.013456,0.013283,0.013017
0.007665,0.008018,0.008338,0.008621,0.008865,0.009066,0.009222,0.009332,0.009392,0.009403,0.009363,0.009272,0.009129,0.008936,0.008695,0.008408,0.008078,0.007711,0.007312,0.006886,0.006442,0.005987,0.005529,0.005077,0.004640,0.004225,0.003841,0.003494,0.003191,0.002939,0.002742,0.002603,0.002526,0.002513,0.002566,0.002683,0.002866,0.003112,0.003418,0.003783,0.004202,0.004671,0.005183,0.005734,0.006317,0.006924,0.007548,0.008180,0.008812,0.009435,0.010039,0.010615,0.011153,0.011644,0.012080,0.012450,0.012748,0.012965,0.013097,0.013139,0.013088,0.012943,0.012705
0.008027,0.008394,0.008726,0.009019,0.009269,0.009476,0.009635,0.009745,0.009804,0.009810,0.009764,0.009665,0.009512,0.009308,0.009053,0.008750,0.008404,0.008019,0.007600,0.007154,0.006689,0.006213,0.005733,0.005259,0.004798,0.004361,0.003953,0.003583,0.003256,0.002980,0.002758,0.002594,0.002491,0.002451,0.002475,0.002563,0.002714,0.002928,0.003201,0.003532,0.003916,0.004350,0.004827,0.005344,0.005894,0.006470,0.007065,0.007671,0.008281,0.008885,0.009475,0.010042,0.010575,0.011066,0.011506,0.011885,0.012195,0.012429,0.012581,0.012645,0.012619,0.012500,0.012290
0.008332,0.008709,0.009049,0.009349,0.009605,0.009814,0.009973,0.010082,0.010138,0.010141,0.010088,0.009981,0.009819,0.009603,0.009337,0.009021,0.008660,0.008260,0.007825,0.007363,0.006881,0.006386,0.005889,0.005396,0.004917,0.004460,0.004033,0.003643,0.003297,0.002999,0.002755,0.002568,0.002441,0.002376,0.002373,0.002432,0.002554,0.002735,0.002976,0.003272,0.003620,0.004017,0.004458,0.004938,0.005452,0.005994,0.006557,0.007133,0.007716,0.008297,0.008868,0.009419,0.009942,0.010428,0.010866,0.011248,0.011566,0.011812,0.011979,0.012063,0.012059,0.011965,0.011782
0.008570,0.008955,0.009300,0.009604,0.009862,0.010071,0.010230,0.010336,0.010388,0.010385,0.010326,0.010211,0.010041,0.009816,0.009539,0.009212,0.008840,0.008428,0.007981,0.007506,0.007011,0.006503,0.005992,0.005486,0.004993,0.004521,0.004079,0.003674,0.003311,0.002996,0.002733,0.002527,0.002378,0.002290,0.002262,0.002294,0.002387,0.002538,0.002745,0.003007,0.003319,0.003679,0.004082,0.004525,0.005001,0.005506,0.006033,0.006577,0.007129,0.007683,0.008230,0.008761,0.009268,0.009742,0.010174,0.010554,0.010875,0.011128,0.011307,0.011406,0.011421,0.011351,0.011194
0.008738,0.009125,0.009473,0.009777,0.010034,0.010242,0.010398,0.010500,0.010547,0.010538,0.010472,0.010350,0.010172,0.009939,0.009654,0.009319,0.008939,0.008518,0.008063,0.007579,0.007076,0.006560,0.006040,0.005525,0.005022,0.004541,0.004089,0.003673,0.003298,0.002970,0.002692,0.002469,0.002303,0.002194,0.002144,0.002151,0.002217,0.002338,0.002514,0.002742,0.003019,0.003342,0.003707,0.004111,0.004549,0.005015,0.005505,0.006013,0.006531,0.007054,0.007573,0.008080,0.008567,0.009025,0.009445,0.009818,0.010137,0.010393,0.010579,0.010690,0.010721,0.010671,0.010538
0.008829,0.009216,0.009563,0.009864,0.010118,0.010322,0.010473,0.010569,0.010610,0.010595,0.010523,0.010394,0.010210,0.009971,0.009679,0.009339,0.008954,0.008528,0.008069,0.007581,0.007074,0.006554,0.006031,0.005512,0.005006,0.004520,0.004063,0.003640,0.003257,0.002920,0.002632,0.002397,0.002215,0.002090,0.002020,0.002005,0.002046,0.002140,0.002286,0.002482,0.002725,0.003011,0.003339,0.003704,0.004103,0.004530,0.004981,0.005451,0.005933,0.006422,0.006910,0.007389,0.007851,0.008289,0.008693,0.009055,0.009367,0.009621,0.009810,0.009929,0.009974,0.009941,0.009831
0.008843,0.009226,0.009568,0.009864,0.010112,0.010309,0.010453,0.010543,0.010577,0.010555,0.010477,0.010342,0.010153,0.009909,0.009615,0.009272,0.008885,0.008458,0.007998,0.007512,0.007005,0.006487,0.005965,0.005448,0.004943,0.004458,0.004000,0.003576,0.003190,0.002849,0.002554,0.002310,0.002118,0.001978,0.001892,0.001858,0.001877,0.001946,0.002065,0.002230,0.002440,0.002692,0.002983,0.003310,0.003669,0.004057,0.004469,0.004900,0.005345,0.005797,0.006251,0.006699,0.007134,0.007547,0.007931,0.008278,0.008579,0.008828,0.009017,0.009141,0.009195,0.009178,0.009087
0.008779,0.009155,0.009488,0.009776,0.010016,0.010204,0.010340,0.010422,0.010449,0.010420,0.010336,0.010196,0.010003,0.009757,0.009461,0.009119,0.008733,0.008310,0.007854,0.007373,0.006872,0.006360,0.005845,0.005334,0.004836,0.004356,0.003903,0.003482,0.003098,0.002756,0.002460,0.002210,0.002011,0.001861,0.001761,0.001712,0.001711,0.001759,0.001852,0.001989,0.002168,0.002387,0.002643,0.002933,0.003255,0.003603,0.003976,0.004368,0.004774,0.005189,0.005607,0.006022,0.006427,0.006813,0.007174,0.007502,0.007789,0.008029,0.008214,0.008339,0.008401,0.008396,0.008323
0.008640,0.009004,0.009327,0.009604,0.009833,0.010011,0.010137,0.010210,0.010229,0.010193,0.010104,0.009961,0.009765,0.009519,0.009225,0.008885,0.008505,0.008088,0.007640,0.007168,0.006678,0.006177,0.005674,0.005174,0.004687,0.004217,0.003774,0.003360,0.002983,0.002645,0.002350,0.002099,0.001896,0.001739,0.001630,0.001568,0.001551,0.001579,0.001650,0.001762,0.001913,0.002101,0.002324,0.002579,0.002863,0.003174,0.003508,0.003861,0.004228,0.004606,0.004987,0.005368,0.005740,0.006097,0.006433,0.006739,0.007010,0.007237,0.007415,0.007539,0.007605,0.007610,0.007552
