0.000821,0.000830,0.000832,0.000825,0.000811,0.000790,0.000761,0.000727,0.000688,0.000645,0.000598,0.000550,0.000502,0.000453,0.000406,0.000360,0.000317,0.000278,0.000242,0.000210,0.000183,0.000160,0.000142,0.000129,0.000120,0.000117,0.000119,0.000127,0.000140,0.000158,0.000182,0.000212,0.000248,0.000289,0.000336,0.000388,0.000445,0.000506,0.000569,0.000635,0.000702,0.000769,0.000833,0.000894,0.000950,0.000999,0.001041,0.001074,0.001098,0.001111,0.001114,0.001106,0.001089,0.001063,0.001029,0.000989,0.000945,0.000899,0.000853,0.000810,0.000771,0.000738,0.000715,0.000702,0.000702,0.000716,0.000745,0.000789,0.000849,0.000925,0.001015,0.001119,0.001235,0.001360,0.001492,0.001628,0.001764,0.001896,0.002022,0.002137,0.002237,0.002321,0.002385,0.002427,0.002446
0.000954,0.000965,0.000968,0.000961,0.000945,0.000921,0.000888,0.000849,0.000804,0.000754,0.000701,0.000645,0.000589,0.000532,0.000477,0.000424,0.000374,0.000328,0.000286,0.000249,0.000217,0.000190,0.000169,0.000154,0.000144,0.000141,0.000144,0.000153,0.000169,0.000191,0.000221,0.000257,0.000301,0.000351,0.000408,0.000471,0.000540,0.000613,0.000691,0.000771,0.000852,0.000932,0.001011,0.001085,0.001152,0.001213,0.001263,0.001303,0.001332,0.001348,0.001351,0.001342,0.001321,0.001289,0.001248,0.001200,0.001146,0.001090,0.001034,0.000981,0.000933,0.000893,0.000864,0.000848,0.000847,0.000862,0.000896,0.000948,0.001020,0.001110,0.001217,0.001341,0.001480,0.001629,0.001787,0.001949,0.002111,0.002270,0.002420,0.002557,0.002678,0.002778,0.002854,0.002905,0.002927
0.001102,0.001116,0.001120,0.001113,0.001095,0.001068,0.001031,0.000986,0.000935,0.000878,0.000816,0.000752,0.000687,0.000622,0.000558,0.000496,0.000438,0.000385,0.000336,0.000293,0.000255,0.000224,0.000200,0.000182,0.000171,0.000168,0.000172,0.000183,0.000202,0.000230,0.000265,0.000309,0.000361,0.000421,0.000490,0.000566,0.000648,0.000737,0.000830,0.000926,0.001024,0.001120,0.001214,0.001303,0.001384,0.001457,0.001518,0.001566,0.001600,0.001619,0.001623,0.001612,0.001586,0.001548,0.001499,0.001441,0.001376,0.001308,0.001241,0.001176,0.001118,0.001070,0.001034,0.001013,0.001011,0.001029,0.001067,0.001129,0.001212,0.001318,0.001445,0.001592,0.001755,0.001932,0.002118,0.002310,0.002502,0.002690,0.002868,0.003031,0.003173,0.003292,0.003382,0.003442,0.003468
0.001265,0.001283,0.001288,0.001281,0.001262,0.001231,0.001190,0.001139,0.001081,0.001015,0.000945,0.000872,0.000797,0.000722,0.000648,0.000578,0.000511,0.000449,0.000392,0.000342,0.000299,0.000263,0.000235,0.000215,0.000202,0.000199,0.000203,0.000217,0.000240,0.000273,0.000315,0.000367,0.000429,0.000501,0.000582,0.000673,0.000771,0.000876,0.000987,0.001101,0.001217,0.001332,0.001444,0.001549,0.001646,0.001732,0.001805,0.001862,0.001903,0.001925,0.001930,0.001917,0.001886,0.001841,0.001782,0.001712,0.001636,0.001555,0.001474,0.001397,0.001327,0.001268,0.001225,0.001200,0.001195,0.001215,0.001259,0.001330,0.001427,0.001550,0.001699,0.001870,0.002061,0.002268,0.002486,0.002711,0.002936,0.003156,0.003365,0.003556,0.003723,0.003862,0.003968,0.004038,0.004069
0.001445,0.001466,0.001473,0.001466,0.001445,0.001411,0.001365,0.001308,0.001242,0.001168,0.001089,0.001005,0.000919,0.000834,0.000749,0.000668,0.000591,0.000520,0.000455,0.000398,0.000348,0.000307,0.000274,0.000251,0.000237,0.000233,0.000239,0.000255,0.000283,0.000321,0.000371,0.000432,0.000505,0.000590,0.000686,0.000792,0.000908,0.001032,0.001162,0.001297,0.001433,0.001569,0.001700,0.001824,0.001939,0.002040,0.002125,0.002193,0.002240,0.002267,0.002272,0.002257,0.002221,0.002167,0.002098,0.002016,0.001925,0.001829,0.001733,0.001642,0.001559,0.001489,0.001437,0.001406,0.001399,0.001420,0.001470,0.001551,0.001663,0.001805,0.001977,0.002175,0.002396,0.002636,0.002889,0.003150,0.003411,0.003667,0.003909,0.004130,0.004324,0.004486,0.004609,0.004690,0.004726
0.001641,0.001666,0.001675,0.001669,0.001646,0.001609,0.001558,0.001494,0.001420,0.001336,0.001246,0.001151,0.001054,0.000957,0.000861,0.000769,0.000681,0.000599,0.000525,0.000459,0.000402,0.000355,0.000318,0.000291,0.000275,0.000271,0.000278,0.000297,0.000329,0.000374,0.000432,0.000504,0.000589,0.000688,0.000800,0.000924,0.001059,0.001203,0.001355,0.001512,0.001671,0.001829,0.001982,0.002127,0.002260,0.002378,0.002477,0.002556,0.002611,0.002643,0.002649,0.002630,0.002589,0.002526,0.002445,0.002349,0.002242,0.002131,0.002018,0.001911,0.001813,0.001731,0.001669,0.001631,0.001622,0.001644,0.001700,0.001791,0.001919,0.002082,0.002278,0.002505,0.002758,0.003034,0.003324,0.003624,0.003924,0.004217,0.004495,0.004750,0.004973,0.005159,0.005300,0.005393,0.005434
0.001853,0.001882,0.001894,0.001888,0.001864,0.001823,0.001767,0.001696,0.001613,0.001519,0.001418,0.001311,0.001202,0.001092,0.000983,0.000878,0.000779,0.000686,0.000602,0.000527,0.000462,0.000408,0.000366,0.000335,0.000317,0.000313,0.000321,0.000343,0.000380,0.000432,0.000499,0.000582,0.000680,0.000794,0.000923,0.001066,0.001222,0.001389,0.001564,0.001745,0.001929,0.002111,0.002288,0.002455,0.002608,0.002745,0.002859,0.002950,0.003014,0.003050,0.003057,0.003036,0.002987,0.002915,0.002821,0.002710,0.002587,0.002457,0.002327,0.002202,0.002089,0.001992,0.001919,0.001874,0.001861,0.001884,0.001946,0.002049,0.002192,0.002376,0.002598,0.002856,0.003144,0.003456,0.003787,0.004127,0.004469,0.004802,0.005118,0.005408,0.005662,0.005873,0.006034,0.006140,0.006187
0.002080,0.002115,0.002129,0.002124,0.002099,0.002054,0.001992,0.001913,0.001821,0.001717,0.001604,0.001484,0.001362,0.001238,0.001116,0.000998,0.000885,0.000781,0.000686,0.000601,0.000527,0.000466,0.000418,0.000383,0.000363,0.000358,0.000367,0.000393,0.000435,0.000494,0.000571,0.000665,0.000778,0.000908,0.001055,0.001218,0.001397,0.001587,0.001787,0.001994,0.002204,0.002412,0.002614,0.002805,0.002981,0.003136,0.003267,0.003371,0.003444,0.003485,0.003493,0.003468,0.003413,0.003330,0.003222,0.003095,0.002954,0.002806,0.002656,0.002512,0.002382,0.002270,0.002185,0.002131,0.002114,0.002138,0.002206,0.002320,0.002480,0.002685,0.002935,0.003224,0.003547,0.003899,0.004271,0.004654,0.005038,0.005414,0.005770,0.006096,0.006383,0.006620,0.006802,0.006921,0.006974
0.002321,0.002361,0.002379,0.002375,0.002348,0.002300,0.002232,0.002146,0.002043,0.001928,0.001803,0.001670,0.001533,0.001395,0.001258,0.001126,0.001000,0.000883,0.000775,0.000680,0.000597,0.000528,0.000474,0.000435,0.000412,0.000406,0.000417,0.000446,0.000493,0.000560,0.000646,0.000753,0.000880,0.001027,0.001194,0.001379,0.001580,0.001796,0.002022,0.002256,0.002494,0.002729,0.002957,0.003174,0.003372,0.003548,0.003697,0.003814,0.003896,0.003942,0.003951,0.003924,0.003861,0.003766,0.003644,0.003500,0.003340,0.003172,0.003002,0.002838,0.002689,0.002561,0.002463,0.002400,0.002378,0.002402,0.002476,0.002600,0.002777,0.003005,0.003282,0.003603,0.003963,0.004354,0.004769,0.005196,0.005624,0.006043,0.006440,0.006804,0.007123,0.007389,0.007591,0.007724,0.007783
0.002574,0.002620,0.002642,0.002639,0.002611,0.002560,0.002485,0.002391,0.002279,0.002152,0.002013,0.001866,0.001714,0.001561,0.001409,0.001262,0.001122,0.000991,0.000871,0.000764,0.000672,0.000594,0.000533,0.000490,0.000464,0.000456,0.000468,0.000500,0.000554,0.000628,0.000725,0.000844,0.000986,0.001151,0.001338,0.001545,0.001770,0.002011,0.002265,0.002527,0.002793,0.003057,0.003313,0.003555,0.003777,0.003974,0.004141,0.004272,0.004364,0.004416,0.004426,0.004394,0.004324,0.004218,0.004081,0.003919,0.003739,0.003550,0.003358,0.003174,0.003006,0.002861,0.002749,0.002676,0.002649,0.002672,0.002751,0.002886,0.003079,0.003329,0.003633,0.003987,0.004383,0.004815,0.005272,0.005743,0.006216,0.006678,0.007117,0.007518,0.007871,0.008164,0.008387,0.008534,0.008599
0.002838,0.002890,0.002916,0.002914,0.002885,0.002830,0.002750,0.002647,0.002525,0.002385,0.002233,0.002071,0.001904,0.001735,0.001567,0.001405,0.001249,0.001104,0.000971,0.000853,0.000750,0.000664,0.000596,0.000547,0.000517,0.000509,0.000522,0.000557,0.000616,0.000698,0.000805,0.000937,0.001095,0.001277,0.001484,0.001713,0.001963,0.002231,0.002512,0.002803,0.003098,0.003390,0.003674,0.003942,0.004189,0.004407,0.004592,0.004737,0.004840,0.004897,0.004908,0.004873,0.004794,0.004677,0.004524,0.004344,0.004144,0.003933,0.003720,0.003515,0.003326,0.003164,0.003038,0.002954,0.002921,0.002944,0.003026,0.003172,0.003380,0.003652,0.003983,0.004368,0.004800,0.005271,0.005770,0.006285,0.006801,0.007307,0.007786,0.008225,0.008611,0.008931,0.009175,0.009335,0.009406
0.003108,0.003167,0.003198,0.003198,0.003168,0.003109,0.003023,0.002912,0.002778,0.002627,0.002461,0.002284,0.002101,0.001915,0.001731,0.001553,0.001382,0.001222,0.001076,0.000945,0.000831,0.000736,0.000660,0.000605,0.000573,0.000563,0.000576,0.000614,0.000678,0.000768,0.000885,0.001030,0.001203,0.001403,0.001630,0.001881,0.002156,0.002450,0.002759,0.003078,0.003401,0.003722,0.004034,0.004328,0.004599,0.004839,0.005041,0.005201,0.005313,0.005376,0.005388,0.005350,0.005263,0.005134,0.004966,0.004768,0.004548,0.004315,0.004080,0.003853,0.003645,0.003465,0.003324,0.003229,0.003189,0.003210,0.003296,0.003451,0.003674,0.003966,0.004322,0.004738,0.005205,0.005713,0.006253,0.006809,0.007368,0.007915,0.008433,0.008909,0.009326,0.009673,0.009937,0.010111,0.010187
0.003382,0.003449,0.003483,0.003485,0.003455,0.003393,0.003300,0.003181,0.003037,0.002873,0.002693,0.002501,0.002302,0.002100,0.001899,0.001704,0.001517,0.001342,0.001182,0.001038,0.000913,0.000809,0.000726,0.000665,0.000628,0.000616,0.000630,0.000671,0.000740,0.000837,0.000964,0.001121,0.001309,0.001526,0.001772,0.002046,0.002344,0.002663,0.002999,0.003346,0.003697,0.004046,0.004385,0.004705,0.004999,0.005260,0.005480,0.005653,0.005776,0.005844,0.005856,0.005815,0.005721,0.005579,0.005397,0.005181,0.004941,0.004687,0.004431,0.004183,0.003954,0.003757,0.003600,0.003495,0.003448,0.003466,0.003555,0.003717,0.003954,0.004264,0.004644,0.005088,0.005587,0.006131,0.006708,0.007304,0.007903,0.008488,0.009044,0.009553,0.010001,0.010372,0.010655,0.010841,0.010923
0.003657,0.003730,0.003769,0.003773,0.003742,0.003677,0.003578,0.003450,0.003296,0.003120,0.002926,0.002719,0.002503,0.002285,0.002068,0.001856,0.001653,0.001463,0.001289,0.001133,0.000996,0.000882,0.000791,0.000724,0.000684,0.000670,0.000684,0.000727,0.000800,0.000904,0.001040,0.001208,0.001410,0.001643,0.001908,0.002202,0.002523,0.002866,0.003228,0.003601,0.003979,0.004354,0.004719,0.005064,0.005381,0.005661,0.005898,0.006084,0.006216,0.006289,0.006302,0.006257,0.006156,0.006003,0.005806,0.005574,0.005315,0.005041,0.004763,0.004495,0.004247,0.004033,0.003862,0.003745,0.003690,0.003706,0.003796,0.003965,0.004213,0.004540,0.004941,0.005410,0.005938,0.006514,0.007126,0.007757,0.008392,0.009013,0.009602,0.010143,0.010617,0.011011,0.011312,0.011509,0.011596
0.003926,0.004007,0.004051,0.004057,0.004025,0.003956,0.003853,0.003717,0.003552,0.003364,0.003156,0.002934,0.002703,0.002468,0.002234,0.002006,0.001788,0.001583,0.001395,0.001226,0.001078,0.000954,0.000855,0.000782,0.000737,0.000721,0.000734,0.000779,0.000856,0.000966,0.001111,0.001290,0.001504,0.001752,0.002034,0.002347,0.002689,0.003055,0.003440,0.003837,0.004240,0.004640,0.005028,0.005396,0.005733,0.006032,0.006284,0.006483,0.006623,0.006701,0.006715,0.006667,0.006558,0.006395,0.006185,0.005936,0.005660,0.005367,0.005070,0.004783,0.004517,0.004286,0.004101,0.003973,0.003911,0.003922,0.004014,0.004187,0.004445,0.004785,0.005204,0.005695,0.006248,0.006853,0.007494,0.008157,0.008823,0.009475,0.010094,0.010661,0.011160,0.011574,0.011889,0.012097,0.012188
0.004187,0.004274,0.004323,0.004331,0.004299,0.004227,0.004118,0.003974,0.003800,0.003600,0.003379,0.003142,0.002896,0.002646,0.002396,0.002152,0.001919,0.001699,0.001497,0.001316,0.001158,0.001024,0.000917,0.000838,0.000788,0.000769,0.000782,0.000828,0.000908,0.001023,0.001175,0.001363,0.001588,0.001850,0.002147,0.002477,0.002837,0.003223,0.003629,0.004048,0.004473,0.004895,0.005304,0.005692,0.006048,0.006363,0.006629,0.006839,0.006986,0.007068,0.007083,0.007032,0.006918,0.006745,0.006523,0.006260,0.005968,0.005657,0.005343,0.005038,0.004756,0.004510,0.004311,0.004173,0.004103,0.004111,0.004201,0.004378,0.004643,0.004994,0.005427,0.005936,0.006510,0.007137,0.007803,0.008491,0.009184,0.009862,0.010505,0.011095,0.011614,0.012044,0.012372,0.012588,0.012683
0.004432,0.004527,0.004580,0.004590,0.004558,0.004483,0.004369,0.004218,0.004035,0.003823,0.003590,0.003340,0.003079,0.002814,0.002549,0.002291,0.002043,0.001809,0.001595,0.001402,0.001233,0.001090,0.000975,0.000890,0.000835,0.000813,0.000825,0.000871,0.000954,0.001073,0.001230,0.001426,0.001661,0.001934,0.002243,0.002588,0.002964,0.003367,0.003790,0.004228,0.004672,0.005113,0.005540,0.005945,0.006317,0.006646,0.006924,0.007142,0.007297,0.007382,0.007398,0.007344,0.007224,0.007044,0.006811,0.006536,0.006229,0.005905,0.005575,0.005255,0.004958,0.004698,0.004488,0.004340,0.004263,0.004266,0.004354,0.004533,0.004802,0.005160,0.005604,0.006125,0.006714,0.007359,0.008044,0.008752,0.009465,0.010162,0.010825,0.011432,0.011966,0.012409,0.012747,0.012969,0.013067
0.004659,0.004759,0.004817,0.004829,0.004797,0.004720,0.004601,0.004443,0.004251,0.004030,0.003785,0.003523,0.003249,0.002970,0.002691,0.002419,0.002157,0.001911,0.001684,0.001480,0.001301,0.001150,0.001028,0.000936,0.000878,0.000852,0.000862,0.000908,0.000992,0.001114,0.001276,0.001477,0.001719,0.002001,0.002321,0.002677,0.003066,0.003482,0.003920,0.004372,0.004831,0.005287,0.005729,0.006148,0.006532,0.006872,0.007159,0.007386,0.007545,0.007633,0.007649,0.007593,0.007469,0.007283,0.007041,0.006756,0.006438,0.006101,0.005759,0.005426,0.005117,0.004846,0.004626,0.004468,0.004385,0.004382,0.004468,0.004646,0.004917,0.005279,0.005729,0.006258,0.006857,0.007513,0.008210,0.008931,0.009657,0.010368,0.011043,0.011662,0.012206,0.012657,0.013002,0.013228,0.013328
0.004861,0.004967,0.005028,0.005042,0.005009,0.004930,0.004808,0.004644,0.004445,0.004214,0.003959,0.003686,0.003400,0.003109,0.002818,0.002533,0.002259,0.002002,0.001765,0.001550,0.001362,0.001203,0.001074,0.000977,0.000914,0.000885,0.000893,0.000938,0.001022,0.001146,0.001310,0.001516,0.001763,0.002051,0.002378,0.002742,0.003139,0.003565,0.004014,0.004477,0.004946,0.005413,0.005865,0.006294,0.006687,0.007036,0.007330,0.007561,0.007724,0.007814,0.007831,0.007773,0.007646,0.007454,0.007207,0.006914,0.006588,0.006242,0.005890,0.005548,0.005229,0.004949,0.004720,0.004556,0.004465,0.004458,0.004540,0.004715,0.004985,0.005347,0.005798,0.006330,0.006933,0.007594,0.008296,0.009023,0.009755,0.010472,0.011153,0.011778,0.012327,0.012783,0.013131,0.013359,0.013460
0.005033,0.005144,0.005208,0.005224,0.005191,0.005111,0.004984,0.004816,0.004610,0.004372,0.004109,0.003826,0.003530,0.003228,0.002926,0.002631,0.002347,0.002080,0.001833,0.001610,0.001414,0.001248,0.001113,0.001011,0.000943,0.000911,0.000916,0.000960,0.001043,0.001167,0.001332,0.001540,0.001789,0.002080,0.002412,0.002780,0.003183,0.003614,0.004069,0.004538,0.005014,0.005486,0.005945,0.006379,0.006778,0.007131,0.007429,0.007664,0.007829,0.007920,0.007937,0.007878,0.007749,0.007554,0.007303,0.007006,0.006674,0.006322,0.005965,0.005616,0.005291,0.005004,0.004769,0.004598,0.004502,0.004490,0.004567,0.004738,0.005003,0.005363,0.005811,0.006340,0.006941,0.007599,0.008300,0.009026,0.009757,0.010473,0.011153,0.011777,0.012326,0.012781,0.013129,0.013357,0.013457
0.005171,0.005286,0.005353,0.005371,0.005338,0.005256,0.005127,0.004955,0.004744,0.004500,0.004229,0.003938,0.003634,0.003324,0.003014,0.002710,0.002418,0.002142,0.001888,0.001658,0.001455,0.001283,0.001143,0.001036,0.000964,0.000929,0.000932,0.000973,0.001055,0.001177,0.001342,0.001549,0.001799,0.002090,0.002422,0.002791,0.003195,0.003628,0.004083,0.004554,0.005032,0.005506,0.005966,0.006402,0.006802,0.007156,0.007455,0.007691,0.007856,0.007948,0.007964,0.007905,0.007775,0.007580,0.007327,0.007028,0.006694,0.006340,0.005980,0.005628,0.005300,0.005009,0.004771,0.004596,0.004495,0.004477,0.004549,0.004713,0.004972,0.005325,0.005765,0.006287,0.006879,0.007529,0.008221,0.008939,0.009661,0.010369,0.011042,0.011659,0.012202,0.012652,0.012996,0.013222,0.013321
0.005272,0.005390,0.005459,0.005477,0.005445,0.005362,0.005231,0.005056,0.004841,0.004593,0.004317,0.004021,0.003711,0.003394,0.003078,0.002767,0.002469,0.002188,0.001927,0.001692,0.001485,0.001308,0.001163,0.001052,0.000977,0.000939,0.000938,0.000977,0.001056,0.001176,0.001338,0.001543,0.001790,0.002079,0.002408,0.002774,0.003175,0.003605,0.004058,0.004525,0.005000,0.005471,0.005928,0.006361,0.006758,0.007110,0.007407,0.007641,0.007805,0.007896,0.007912,0.007854,0.007724,0.007529,0.007278,0.006980,0.006648,0.006295,0.005936,0.005584,0.005256,0.004965,0.004725,0.004547,0.004443,0.004420,0.004486,0.004643,0.004893,0.005234,0.005663,0.006172,0.006750,0.007386,0.008063,0.008764,0.009472,0.010165,0.010823,0.011428,0.011959,0.012400,0.012737,0.012958,0.013055
