0.000167,0.000176,0.000184,0.000193,0.000201,0.000209,0.000218,0.000227,0.000237,0.000247,0.000258,0.000269,0.000280,0.000292,0.000304,0.000315,0.000327,0.000337,0.000346,0.000354,0.000360,0.000364,0.000366,0.000365,0.000362,0.000356,0.000348,0.000338,0.000327,0.000314,0.000300,0.000286,0.000273,0.000261,0.000251,0.000244,0.000240,0.000240,0.000246,0.000257,0.000274,0.000298,0.000328,0.000365,0.000408,0.000458,0.000514,0.000574,0.000639,0.000706,0.000774,0.000842,0.000908,0.000971,0.001028,0.001078,0.001120,0.001152,0.001173,0.001183
0.000200,0.000211,0.000222,0.000234,0.000245,0.000256,0.000268,0.000281,0.000294,0.000307,0.000322,0.000337,0.000352,0.000368,0.000383,0.000399,0.000414,0.000427,0.000439,0.000450,0.000457,0.000463,0.000465,0.000464,0.000460,0.000453,0.000443,0.000430,0.000415,0.000398,0.000381,0.000363,0.000345,0.000330,0.000316,0.000306,0.000301,0.000300,0.000306,0.000319,0.000339,0.000367,0.000403,0.000448,0.000500,0.000561,0.000628,0.000702,0.000780,0.000862,0.000945,0.001028,0.001109,0.001185,0.001254,0.001315,0.001366,0.001405,0.001431,0.001444
0.000240,0.000254,0.000269,0.000283,0.000298,0.000313,0.000329,0.000345,0.000363,0.000381,0.000400,0.000419,0.000439,0.000460,0.000480,0.000500,0.000519,0.000537,0.000553,0.000566,0.000576,0.000583,0.000586,0.000585,0.000580,0.000571,0.000558,0.000542,0.000522,0.000501,0.000478,0.000455,0.000433,0.000413,0.000395,0.000382,0.000374,0.000372,0.000378,0.000392,0.000415,0.000448,0.000491,0.000544,0.000607,0.000680,0.000761,0.000849,0.000944,0.001042,0.001142,0.001242,0.001340,0.001431,0.001516,0.001589,0.001651,0.001698,0.001729,0.001744
0.000288,0.000306,0.000324,0.000342,0.000361,0.000381,0.000402,0.000423,0.000445,0.000469,0.000493,0.000519,0.000545,0.000571,0.000597,0.000623,0.000647,0.000670,0.000689,0.000706,0.000719,0.000727,0.000731,0.000730,0.000724,0.000712,0.000696,0.000675,0.000651,0.000624,0.000596,0.000567,0.000538,0.000512,0.000489,0.000471,0.000460,0.000457,0.000462,0.000478,0.000504,0.000542,0.000593,0.000655,0.000730,0.000816,0.000912,0.001018,0.001130,0.001247,0.001367,0.001487,0.001603,0.001713,0.001813,0.001901,0.001975,0.002031,0.002069,0.002086
0.000344,0.000367,0.000389,0.000413,0.000437,0.000462,0.000488,0.000516,0.000544,0.000574,0.000606,0.000638,0.000671,0.000704,0.000737,0.000769,0.000800,0.000828,0.000853,0.000873,0.000889,0.000900,0.000904,0.000903,0.000895,0.000880,0.000860,0.000834,0.000804,0.000770,0.000735,0.000698,0.000662,0.000629,0.000600,0.000577,0.000561,0.000555,0.000559,0.000576,0.000606,0.000650,0.000708,0.000782,0.000869,0.000970,0.001083,0.001207,0.001340,0.001479,0.001620,0.001761,0.001899,0.002029,0.002147,0.002252,0.002339,0.002405,0.002450,0.002470
0.000411,0.000438,0.000467,0.000496,0.000526,0.000558,0.000591,0.000625,0.000661,0.000699,0.000738,0.000778,0.000819,0.000861,0.000902,0.000942,0.000979,0.001014,0.001045,0.001070,0.001090,0.001103,0.001108,0.001106,0.001096,0.001078,0.001053,0.001021,0.000984,0.000942,0.000897,0.000852,0.000807,0.000765,0.000728,0.000699,0.000678,0.000668,0.000671,0.000689,0.000722,0.000772,0.000839,0.000923,0.001024,0.001142,0.001274,0.001418,0.001573,0.001735,0.001901,0.002066,0.002227,0.002379,0.002518,0.002640,0.002742,0.002820,0.002872,0.002897
0.000488,0.000522,0.000557,0.000593,0.000630,0.000669,0.000710,0.000753,0.000798,0.000844,0.000893,0.000942,0.000993,0.001044,0.001094,0.001143,0.001189,0.001232,0.001269,0.001300,0.001323,0.001339,0.001345,0.001342,0.001330,0.001308,0.001277,0.001238,0.001192,0.001140,0.001086,0.001030,0.000975,0.000923,0.000877,0.000839,0.000811,0.000797,0.000798,0.000816,0.000852,0.000907,0.000983,0.001079,0.001195,0.001330,0.001483,0.001650,0.001829,0.002017,0.002208,0.002400,0.002586,0.002762,0.002923,0.003065,0.003183,0.003274,0.003334,0.003362
0.000576,0.000618,0.000660,0.000705,0.000750,0.000798,0.000848,0.000900,0.000955,0.001012,0.001071,0.001132,0.001193,0.001255,0.001316,0.001375,0.001431,0.001482,0.001527,0.001564,0.001592,0.001611,0.001618,0.001614,0.001598,0.001571,0.001534,0.001486,0.001430,0.001368,0.001301,0.001233,0.001166,0.001102,0.001045,0.000997,0.000962,0.000942,0.000940,0.000957,0.000995,0.001057,0.001142,0.001250,0.001382,0.001536,0.001709,0.001900,0.002105,0.002320,0.002540,0.002759,0.002973,0.003175,0.003360,0.003523,0.003659,0.003763,0.003832,0.003864
0.000678,0.000727,0.000779,0.000832,0.000888,0.000945,0.001006,0.001069,0.001135,0.001204,0.001275,0.001348,0.001422,0.001496,0.001569,0.001640,0.001707,0.001767,0.001820,0.001864,0.001898,0.001919,0.001928,0.001922,0.001903,0.001871,0.001825,0.001768,0.001700,0.001625,0.001545,0.001463,0.001381,0.001304,0.001234,0.001175,0.001130,0.001103,0.001096,0.001112,0.001152,0.001219,0.001313,0.001434,0.001582,0.001755,0.001951,0.002167,0.002399,0.002643,0.002892,0.003141,0.003384,0.003614,0.003824,0.004009,0.004163,0.004281,0.004360,0.004397
0.000792,0.000851,0.000913,0.000976,0.001042,0.001112,0.001184,0.001260,0.001338,0.001420,0.001505,0.001592,0.001680,0.001768,0.001855,0.001938,0.002016,0.002088,0.002151,0.002202,0.002241,0.002266,0.002275,0.002268,0.002245,0.002206,0.002151,0.002083,0.002002,0.001913,0.001817,0.001719,0.001621,0.001528,0.001444,0.001372,0.001316,0.001280,0.001267,0.001280,0.001322,0.001393,0.001496,0.001629,0.001793,0.001986,0.002205,0.002447,0.002708,0.002981,0.003261,0.003541,0.003814,0.004072,0.004309,0.004517,0.004690,0.004823,0.004912,0.004953
0.000919,0.000989,0.001062,0.001137,0.001215,0.001297,0.001383,0.001472,0.001565,0.001662,0.001762,0.001864,0.001967,0.002070,0.002172,0.002269,0.002361,0.002444,0.002517,0.002577,0.002622,0.002650,0.002660,0.002651,0.002623,0.002576,0.002511,0.002431,0.002336,0.002230,0.002117,0.002001,0.001885,0.001774,0.001673,0.001586,0.001517,0.001471,0.001451,0.001461,0.001502,0.001577,0.001688,0.001833,0.002013,0.002226,0.002468,0.002736,0.003025,0.003329,0.003640,0.003951,0.004255,0.004543,0.004807,0.005039,0.005232,0.005380,0.005479,0.005525
0.001060,0.001141,0.001226,0.001314,0.001406,0.001501,0.001601,0.001706,0.001815,0.001928,0.002044,0.002163,0.002283,0.002403,0.002520,0.002633,0.002739,0.002835,0.002919,0.002987,0.003038,0.003070,0.003081,0.003070,0.003036,0.002981,0.002905,0.002810,0.002699,0.002576,0.002444,0.002307,0.002171,0.002041,0.001921,0.001817,0.001734,0.001676,0.001647,0.001651,0.001691,0.001769,0.001887,0.002043,0.002239,0.002470,0.002736,0.003030,0.003347,0.003680,0.004023,0.004366,0.004701,0.005018,0.005309,0.005564,0.005777,0.005941,0.006050,0.006101
0.001212,0.001306,0.001405,0.001507,0.001613,0.001724,0.001840,0.001960,0.002086,0.002216,0.002350,0.002487,0.002625,0.002763,0.002898,0.003027,0.003148,0.003257,0.003353,0.003430,0.003488,0.003523,0.003535,0.003521,0.003481,0.003416,0.003328,0.003218,0.003090,0.002947,0.002794,0.002636,0.002478,0.002326,0.002185,0.002063,0.001963,0.001891,0.001852,0.001849,0.001886,0.001966,0.002089,0.002256,0.002465,0.002715,0.003002,0.003321,0.003666,0.004029,0.004403,0.004777,0.005142,0.005488,0.005805,0.006084,0.006317,0.006495,0.006614,0.006670
0.001376,0.001484,0.001596,0.001713,0.001835,0.001962,0.002095,0.002233,0.002377,0.002526,0.002679,0.002835,0.002992,0.003148,0.003301,0.003448,0.003584,0.003708,0.003815,0.003902,0.003967,0.004006,0.004017,0.004000,0.003954,0.003879,0.003777,0.003651,0.003503,0.003340,0.003164,0.002982,0.002801,0.002625,0.002463,0.002319,0.002201,0.002114,0.002063,0.002052,0.002084,0.002164,0.002291,0.002466,0.002689,0.002956,0.003263,0.003606,0.003976,0.004368,0.004770,0.005174,0.005568,0.005942,0.006285,0.006587,0.006838,0.007031,0.007159,0.007219
0.001549,0.001672,0.001800,0.001932,0.002071,0.002215,0.002365,0.002522,0.002685,0.002853,0.003026,0.003201,0.003379,0.003554,0.003726,0.003890,0.004043,0.004182,0.004301,0.004398,0.004469,0.004511,0.004523,0.004502,0.004448,0.004362,0.004246,0.004102,0.003935,0.003749,0.003549,0.003343,0.003136,0.002936,0.002750,0.002584,0.002446,0.002342,0.002277,0.002256,0.002282,0.002360,0.002489,0.002671,0.002904,0.003186,0.003512,0.003876,0.004271,0.004688,0.005118,0.005549,0.005970,0.006370,0.006737,0.007060,0.007329,0.007535,0.007673,0.007737
0.001730,0.001868,0.002012,0.002161,0.002316,0.002478,0.002647,0.002823,0.003005,0.003193,0.003386,0.003583,0.003780,0.003976,0.004167,0.004349,0.004519,0.004672,0.004803,0.004910,0.004988,0.005033,0.005044,0.005019,0.004957,0.004860,0.004729,0.004567,0.004378,0.004169,0.003945,0.003712,0.003479,0.003253,0.003042,0.002853,0.002693,0.002570,0.002490,0.002457,0.002476,0.002550,0.002679,0.002866,0.003108,0.003401,0.003743,0.004125,0.004542,0.004982,0.005436,0.005892,0.006338,0.006761,0.007149,0.007491,0.007776,0.007995,0.008141,0.008208
0.001916,0.002070,0.002229,0.002396,0.002569,0.002749,0.002936,0.003131,0.003334,0.003542,0.003756,0.003972,0.004190,0.004406,0.004616,0.004817,0.005003,0.005170,0.005314,0.005430,0.005514,0.005562,0.005572,0.005543,0.005473,0.005363,0.005216,0.005036,0.004826,0.004593,0.004343,0.004084,0.003823,0.003571,0.003333,0.003120,0.002938,0.002795,0.002698,0.002652,0.002661,0.002729,0.002857,0.003046,0.003293,0.003596,0.003950,0.004348,0.004782,0.005242,0.005717,0.006194,0.006661,0.007105,0.007512,0.007871,0.008169,0.008399,0.008552,0.008623
0.002103,0.002273,0.002450,0.002633,0.002823,0.003022,0.003228,0.003442,0.003664,0.003893,0.004127,0.004364,0.004602,0.004838,0.005066,0.005285,0.005487,0.005669,0.005824,0.005949,0.006039,0.006089,0.006098,0.006063,0.005985,0.005863,0.005700,0.005501,0.005269,0.005012,0.004736,0.004450,0.004163,0.003883,0.003619,0.003380,0.003176,0.003012,0.002897,0.002836,0.002834,0.002894,0.003018,0.003206,0.003456,0.003766,0.004129,0.004539,0.004986,0.005462,0.005953,0.006448,0.006932,0.007392,0.007815,0.008187,0.008497,0.008736,0.008894,0.008968
0.002290,0.002475,0.002668,0.002868,0.003076,0.003292,0.003517,0.003750,0.003991,0.004239,0.004493,0.004750,0.005008,0.005262,0.005509,0.005744,0.005962,0.006157,0.006323,0.006456,0.006551,0.006604,0.006611,0.006571,0.006483,0.006349,0.006170,0.005952,0.005699,0.005418,0.005117,0.004804,0.004490,0.004183,0.003893,0.003629,0.003401,0.003216,0.003083,0.003006,0.002991,0.003041,0.003159,0.003343,0.003593,0.003905,0.004274,0.004691,0.005148,0.005635,0.006138,0.006645,0.007142,0.007615,0.008049,0.008432,0.008750,0.008995,0.009158,0.009234
0.002471,0.002672,0.002880,0.003097,0.003321,0.003555,0.003797,0.004048,0.004308,0.004575,0.004847,0.005122,0.005398,0.005670,0.005934,0.006185,0.006417,0.006624,0.006801,0.006941,0.007040,0.007094,0.007099,0.007054,0.006957,0.006811,0.006617,0.006380,0.006106,0.005802,0.005476,0.005138,0.004797,0.004464,0.004148,0.003860,0.003609,0.003403,0.003250,0.003157,0.003128,0.003167,0.003275,0.003454,0.003701,0.004011,0.004381,0.004801,0.005263,0.005756,0.006266,0.006781,0.007286,0.007766,0.008208,0.008597,0.008922,0.009171,0.009337,0.009413
0.002644,0.002859,0.003082,0.003314,0.003554,0.003804,0.004063,0.004330,0.004607,0.004891,0.005180,0.005473,0.005765,0.006054,0.006333,0.006598,0.006842,0.007060,0.007246,0.007392,0.007495,0.007550,0.007552,0.007501,0.007396,0.007237,0.007029,0.006774,0.006480,0.006155,0.005806,0.005443,0.005078,0.004720,0.004380,0.004068,0.003794,0.003568,0.003396,0.003285,0.003241,0.003267,0.003365,0.003535,0.003775,0.004081,0.004447,0.004866,0.005328,0.005822,0.006334,0.006851,0.007359,0.007842,0.008287,0.008679,0.009006,0.009257,0.009424,0.009501
0.002804,0.003032,0.003269,0.003515,0.003769,0.004033,0.004307,0.004590,0.004882,0.005181,0.005485,0.005793,0.006100,0.006403,0.006695,0.006972,0.007227,0.007454,0.007647,0.007799,0.007904,0.007959,0.007959,0.007902,0.007788,0.007618,0.007396,0.007125,0.006813,0.006468,0.006098,0.005713,0.005325,0.004944,0.004581,0.004248,0.003953,0.003706,0.003515,0.003388,0.003328,0.003340,0.003425,0.003584,0.003814,0.004112,0.004471,0.004884,0.005341,0.005830,0.006339,0.006854,0.007359,0.007841,0.008284,0.008675,0.009000,0.009251,0.009417,0.009494
0.002947,0.003187,0.003436,0.003694,0.003961,0.004238,0.004525,0.004821,0.005125,0.005437,0.005755,0.006075,0.006395,0.006708,0.007012,0.007299,0.007563,0.007797,0.007995,0.008151,0.008258,0.008311,0.008308,0.008246,0.008124,0.007944,0.007709,0.007425,0.007096,0.006733,0.006344,0.005940,0.005532,0.005131,0.004748,0.004394,0.004080,0.003815,0.003606,0.003462,0.003386,0.003383,0.003454,0.003600,0.003818,0.004104,0.004453,0.004855,0.005302,0.005782,0.006282,0.006789,0.007287,0.007761,0.008199,0.008584,0.008906,0.009153,0.009317,0.009393
0.003071,0.003321,0.003580,0.003848,0.004126,0.004413,0.004710,0.005017,0.005332,0.005654,0.005982,0.006312,0.006641,0.006963,0.007275,0.007569,0.007839,0.008079,0.008281,0.008438,0.008545,0.008598,0.008591,0.008524,0.008395,0.008206,0.007961,0.007664,0.007322,0.006944,0.006539,0.006119,0.005694,0.005275,0.004875,0.004504,0.004173,0.003891,0.003666,0.003505,0.003414,0.003396,0.003452,0.003583,0.003786,0.004057,0.004391,0.004779,0.005212,0.005678,0.006164,0.006658,0.007143,0.007607,0.008034,0.008410,0.008725,0.008966,0.009127,0.009201
0.003171,0.003430,0.003697,0.003973,0.004259,0.004554,0.004859,0.005173,0.005496,0.005825,0.006160,0.006497,0.006832,0.007161,0.007478,0.007776,0.008050,0.008292,0.008496,0.008654,0.008760,0.008811,0.008801,0.008728,0.008594,0.008397,0.008143,0.007836,0.007484,0.007094,0.006677,0.006244,0.005805,0.005373,0.004959,0.004574,0.004229,0.003932,0.003693,0.003518,0.003412,0.003378,0.003418,0.003533,0.003719,0.003973,0.004289,0.004659,0.005073,0.005521,0.005989,0.006465,0.006934,0.007381,0.007794,0.008158,0.008462,0.008696,0.008851,0.008923
0.003247,0.003510,0.003783,0.004065,0.004356,0.004656,0.004966,0.005285,0.005612,0.005946,0.006285,0.006625,0.006964,0.007295,0.007614,0.007914,0.008189,0.008432,0.008635,0.008792,0.008896,0.008944,0.008931,0.008854,0.008714,0.008512,0.008251,0.007938,0.007578,0.007180,0.006754,0.006312,0.005864,0.005422,0.004998,0.004603,0.004246,0.003938,0.003687,0.003498,0.003378,0.003330,0.003354,0.003451,0.003619,0.003854,0.004150,0.004498,0.004891,0.005316,0.005762,0.006216,0.006664,0.007092,0.007487,0.007835,0.008127,0.008350,0.008499,0.008567
0.003294,0.003561,0.003837,0.004122,0.004415,0.004718,0.005030,0.005351,0.005679,0.006014,0.006353,0.006694,0.007032,0.007363,0.007680,0.007979,0.008253,0.008493,0.008694,0.008848,0.008950,0.008994,0.008977,0.008897,0.008753,0.008547,0.008283,0.007965,0.007600,0.007198,0.006768,0.006321,0.005868,0.005421,0.004991,0.004589,0.004225,0.003908,0.003647,0.003448,0.003315,0.003252,0.003261,0.003341,0.003490,0.003703,0.003976,0.004301,0.004669,0.005069,0.005489,0.005917,0.006341,0.006746,0.007120,0.007450,0.007726,0.007939,0.008079,0.008144
0.003313,0.003581,0.003857,0.004142,0.004435,0.004738,0.005048,0.005367,0.005694,0.006027,0.006363,0.006700,0.007035,0.007361,0.007675,0.007970,0.008239,0.008475,0.008671,0.008821,0.008919,0.008959,0.008939,0.008856,0.008710,0.008502,0.008236,0.007917,0.007552,0.007149,0.006719,0.006271,0.005818,0.005369,0.004937,0.004533,0.004165,0.003843,0.003576,0.003368,0.003224,0.003149,0.003142,0.003204,0.003333,0.003525,0.003774,0.004073,0.004414,0.004785,0.005178,0.005578,0.005974,0.006354,0.006704,0.007014,0.007273,0.007472,0.007604,0.007665
0.003304,0.003569,0.003843,0.004125,0.004416,0.004714,0.005021,0.005335,0.005657,0.005984,0.006314,0.006645,0.006972,0.007292,0.007598,0.007886,0.008148,0.008377,0.008567,0.008712,0.008805,0.008841,0.008818,0.008733,0.008586,0.008378,0.008113,0.007796,0.007434,0.007034,0.006608,0.006164,0.005714,0.005269,0.004839,0.004436,0.004069,0.003745,0.003474,0.003259,0.003108,0.003021,0.003000,0.003045,0.003155,0.003324,0.003548,0.003820,0.004132,0.004474,0.004836,0.005206,0.005573,0.005925,0.006250,0.006538,0.006779,0.006963,0.007086,0.007142
