0.000649,0.000653,0.000651,0.000643,0.000630,0.000611,0.000588,0.000561,0.000530,0.000498,0.000463,0.000429,0.000394,0.000360,0.000327,0.000297,0.000270,0.000247,0.000228,0.000213,0.000204,0.000202,0.000206,0.000218,0.000239,0.000269,0.000310,0.000362,0.000426,0.000502,0.000592,0.000696,0.000813,0.000943,0.001085,0.001237,0.001399,0.001566,0.001738,0.001910,0.002078,0.002240,0.002390,0.002527,0.002645,0.002742,0.002816,0.002864,0.002886,0.002881,0.002849,0.002792,0.002712,0.002611,0.002493,0.002360,0.002216,0.002065,0.001910,0.001754,0.001601,0.001452,0.001309,0.001174,0.001049,0.000933
0.000765,0.000770,0.000769,0.000760,0.000745,0.000724,0.000698,0.000666,0.000631,0.000593,0.000553,0.000513,0.000472,0.000432,0.000394,0.000358,0.000326,0.000298,0.000274,0.000257,0.000245,0.000241,0.000245,0.000258,0.000281,0.000315,0.000360,0.000419,0.000492,0.000579,0.000682,0.000800,0.000934,0.001082,0.001245,0.001420,0.001605,0.001797,0.001994,0.002191,0.002384,0.002570,0.002743,0.002900,0.003036,0.003149,0.003235,0.003291,0.003318,0.003313,0.003279,0.003216,0.003126,0.003013,0.002880,0.002730,0.002567,0.002397,0.002222,0.002046,0.001872,0.001703,0.001541,0.001388,0.001245,0.001112
0.000899,0.000906,0.000905,0.000896,0.000879,0.000856,0.000825,0.000789,0.000749,0.000705,0.000659,0.000611,0.000564,0.000517,0.000472,0.000430,0.000391,0.000358,0.000330,0.000308,0.000294,0.000287,0.000290,0.000303,0.000328,0.000365,0.000416,0.000482,0.000563,0.000662,0.000778,0.000911,0.001062,0.001231,0.001415,0.001613,0.001823,0.002041,0.002264,0.002488,0.002708,0.002919,0.003117,0.003296,0.003452,0.003581,0.003679,0.003745,0.003777,0.003775,0.003738,0.003669,0.003571,0.003445,0.003297,0.003130,0.002949,0.002759,0.002564,0.002367,0.002172,0.001983,0.001801,0.001629,0.001468,0.001318
0.001053,0.001062,0.001062,0.001053,0.001034,0.001007,0.000973,0.000932,0.000885,0.000835,0.000781,0.000726,0.000671,0.000616,0.000563,0.000514,0.000468,0.000428,0.000394,0.000368,0.000349,0.000340,0.000342,0.000355,0.000380,0.000421,0.000476,0.000549,0.000639,0.000749,0.000878,0.001028,0.001197,0.001386,0.001592,0.001815,0.002050,0.002296,0.002547,0.002799,0.003046,0.003284,0.003507,0.003709,0.003886,0.004032,0.004145,0.004221,0.004260,0.004260,0.004222,0.004148,0.004041,0.003904,0.003741,0.003558,0.003359,0.003150,0.002934,0.002717,0.002502,0.002292,0.002091,0.001900,0.001720,0.001552
0.001229,0.001241,0.001242,0.001232,0.001212,0.001182,0.001143,0.001096,0.001043,0.000985,0.000923,0.000859,0.000795,0.000731,0.000670,0.000612,0.000558,0.000510,0.000470,0.000437,0.000414,0.000401,0.000400,0.000412,0.000438,0.000481,0.000541,0.000620,0.000720,0.000840,0.000983,0.001148,0.001336,0.001545,0.001775,0.002022,0.002284,0.002557,0.002836,0.003117,0.003393,0.003659,0.003907,0.004134,0.004332,0.004497,0.004625,0.004713,0.004759,0.004762,0.004724,0.004646,0.004531,0.004384,0.004209,0.004010,0.003795,0.003567,0.003332,0.003096,0.002861,0.002632,0.002411,0.002200,0.002002,0.001816
0.001429,0.001444,0.001447,0.001437,0.001415,0.001382,0.001338,0.001285,0.001224,0.001158,0.001087,0.001013,0.000939,0.000865,0.000793,0.000725,0.000662,0.000605,0.000556,0.000517,0.000487,0.000470,0.000465,0.000476,0.000502,0.000546,0.000610,0.000695,0.000803,0.000934,0.001090,0.001271,0.001477,0.001706,0.001958,0.002230,0.002519,0.002820,0.003128,0.003437,0.003742,0.004036,0.004311,0.004562,0.004783,0.004967,0.005111,0.005211,0.005266,0.005274,0.005237,0.005157,0.005036,0.004880,0.004694,0.004482,0.004251,0.004007,0.003755,0.003501,0.003248,0.003000,0.002761,0.002533,0.002316,0.002113
0.001656,0.001675,0.001680,0.001670,0.001646,0.001609,0.001560,0.001500,0.001431,0.001355,0.001274,0.001189,0.001103,0.001018,0.000934,0.000855,0.000781,0.000714,0.000656,0.000608,0.000571,0.000548,0.000539,0.000546,0.000571,0.000617,0.000683,0.000773,0.000888,0.001030,0.001198,0.001394,0.001617,0.001866,0.002140,0.002437,0.002751,0.003079,0.003415,0.003753,0.004087,0.004408,0.004711,0.004986,0.005229,0.005434,0.005594,0.005708,0.005772,0.005787,0.005753,0.005672,0.005548,0.005386,0.005191,0.004968,0.004725,0.004467,0.004201,0.003930,0.003662,0.003398,0.003142,0.002897,0.002664,0.002443
0.001911,0.001935,0.001942,0.001933,0.001907,0.001866,0.001811,0.001744,0.001666,0.001579,0.001486,0.001389,0.001291,0.001192,0.001096,0.001003,0.000917,0.000839,0.000769,0.000711,0.000666,0.000635,0.000620,0.000623,0.000646,0.000691,0.000760,0.000854,0.000975,0.001125,0.001304,0.001514,0.001753,0.002022,0.002317,0.002636,0.002975,0.003329,0.003693,0.004059,0.004420,0.004769,0.005097,0.005398,0.005663,0.005887,0.006066,0.006194,0.006269,0.006292,0.006263,0.006184,0.006059,0.005893,0.005693,0.005463,0.005211,0.004942,0.004665,0.004382,0.004101,0.003823,0.003554,0.003294,0.003045,0.002809
0.002196,0.002226,0.002236,0.002227,0.002200,0.002154,0.002093,0.002017,0.001929,0.001831,0.001726,0.001615,0.001502,0.001389,0.001278,0.001171,0.001071,0.000979,0.000897,0.000827,0.000772,0.000732,0.000710,0.000707,0.000727,0.000770,0.000838,0.000935,0.001061,0.001219,0.001408,0.001630,0.001884,0.002169,0.002484,0.002824,0.003186,0.003565,0.003954,0.004346,0.004734,0.005109,0.005462,0.005787,0.006074,0.006319,0.006515,0.006658,0.006747,0.006779,0.006757,0.006683,0.006561,0.006395,0.006193,0.005959,0.005702,0.005428,0.005143,0.004853,0.004562,0.004275,0.003994,0.003722,0.003461,0.003210
0.002512,0.002548,0.002562,0.002554,0.002524,0.002475,0.002407,0.002322,0.002223,0.002112,0.001993,0.001867,0.001738,0.001609,0.001482,0.001359,0.001243,0.001136,0.001040,0.000957,0.000889,0.000839,0.000808,0.000798,0.000812,0.000852,0.000919,0.001017,0.001146,0.001309,0.001506,0.001738,0.002005,0.002306,0.002637,0.002997,0.003380,0.003781,0.004193,0.004609,0.005021,0.005420,0.005797,0.006144,0.006454,0.006718,0.006932,0.007092,0.007194,0.007239,0.007227,0.007160,0.007044,0.006883,0.006683,0.006451,0.006195,0.005919,0.005632,0.005339,0.005043,0.004750,0.004462,0.004182,0.003910,0.003647
0.002859,0.002902,0.002920,0.002913,0.002882,0.002828,0.002753,0.002658,0.002547,0.002423,0.002288,0.002146,0.002000,0.001853,0.001707,0.001567,0.001433,0.001309,0.001197,0.001100,0.001018,0.000956,0.000914,0.000895,0.000902,0.000937,0.001001,0.001098,0.001228,0.001395,0.001597,0.001838,0.002115,0.002427,0.002773,0.003149,0.003550,0.003970,0.004403,0.004841,0.005274,0.005695,0.006094,0.006462,0.006792,0.007076,0.007308,0.007485,0.007603,0.007661,0.007662,0.007607,0.007501,0.007348,0.007156,0.006932,0.006681,0.006410,0.006127,0.005835,0.005541,0.005247,0.004956,0.004670,0.004391,0.004118
0.003237,0.003288,0.003310,0.003305,0.003272,0.003214,0.003130,0.003026,0.002902,0.002763,0.002612,0.002452,0.002287,0.002120,0.001955,0.001795,0.001642,0.001499,0.001370,0.001255,0.001159,0.001082,0.001028,0.000999,0.000996,0.001024,0.001083,0.001177,0.001306,0.001474,0.001680,0.001925,0.002210,0.002532,0.002889,0.003278,0.003693,0.004129,0.004579,0.005035,0.005487,0.005927,0.006345,0.006733,0.007081,0.007384,0.007634,0.007828,0.007963,0.008038,0.008054,0.008014,0.007922,0.007784,0.007606,0.007394,0.007155,0.006895,0.006621,0.006338,0.006050,0.005761,0.005472,0.005186,0.004903,0.004623
0.003644,0.003703,0.003731,0.003728,0.003693,0.003629,0.003538,0.003422,0.003285,0.003130,0.002961,0.002782,0.002597,0.002409,0.002223,0.002041,0.001868,0.001705,0.001556,0.001423,0.001309,0.001217,0.001149,0.001107,0.001094,0.001112,0.001165,0.001253,0.001379,0.001545,0.001752,0.002000,0.002288,0.002616,0.002981,0.003379,0.003805,0.004254,0.004717,0.005186,0.005654,0.006109,0.006544,0.006948,0.007314,0.007634,0.007903,0.008115,0.008268,0.008361,0.008396,0.008375,0.008302,0.008183,0.008024,0.007831,0.007610,0.007368,0.007111,0.006842,0.006567,0.006287,0.006006,0.005724,0.005441,0.005158
0.004076,0.004145,0.004179,0.004177,0.004142,0.004073,0.003973,0.003846,0.003694,0.003523,0.003335,0.003136,0.002929,0.002719,0.002510,0.002306,0.002109,0.001925,0.001755,0.001602,0.001469,0.001360,0.001276,0.001219,0.001194,0.001201,0.001244,0.001325,0.001446,0.001608,0.001812,0.002059,0.002349,0.002679,0.003048,0.003451,0.003884,0.004340,0.004812,0.005291,0.005770,0.006238,0.006686,0.007104,0.007485,0.007822,0.008107,0.008337,0.008510,0.008624,0.008681,0.008682,0.008633,0.008539,0.008405,0.008236,0.008041,0.007823,0.007589,0.007342,0.007086,0.006822,0.006553,0.006280,0.006001,0.005718
0.004531,0.004609,0.004650,0.004651,0.004613,0.004539,0.004431,0.004292,0.004125,0.003936,0.003729,0.003508,0.003279,0.003046,0.002813,0.002585,0.002365,0.002157,0.001964,0.001790,0.001637,0.001509,0.001407,0.001335,0.001295,0.001290,0.001322,0.001393,0.001505,0.001660,0.001859,0.002102,0.002389,0.002718,0.003087,0.003491,0.003926,0.004385,0.004862,0.005348,0.005833,0.006309,0.006767,0.007197,0.007591,0.007942,0.008244,0.008492,0.008685,0.008822,0.008903,0.008931,0.008911,0.008846,0.008742,0.008606,0.008441,0.008255,0.008050,0.007831,0.007600,0.007359,0.007108,0.006848,0.006578,0.006298
0.005002,0.005091,0.005138,0.005141,0.005103,0.005024,0.004906,0.004755,0.004573,0.004366,0.004139,0.003896,0.003643,0.003386,0.003128,0.002875,0.002630,0.002398,0.002182,0.001985,0.001811,0.001662,0.001542,0.001452,0.001396,0.001376,0.001395,0.001454,0.001556,0.001702,0.001892,0.002128,0.002409,0.002733,0.003097,0.003499,0.003931,0.004390,0.004866,0.005353,0.005841,0.006322,0.006786,0.007224,0.007628,0.007992,0.008309,0.008576,0.008791,0.008951,0.009060,0.009118,0.009130,0.009099,0.009032,0.008933,0.008806,0.008657,0.008489,0.008304,0.008105,0.007891,0.007664,0.007422,0.007165,0.006892
0.005482,0.005582,0.005636,0.005643,0.005603,0.005519,0.005393,0.005229,0.005032,0.004806,0.004558,0.004293,0.004017,0.003734,0.003451,0.003172,0.002902,0.002645,0.002405,0.002184,0.001988,0.001818,0.001678,0.001570,0.001496,0.001460,0.001464,0.001509,0.001598,0.001732,0.001912,0.002137,0.002409,0.002724,0.003080,0.003474,0.003900,0.004353,0.004825,0.005309,0.005795,0.006276,0.006742,0.007185,0.007598,0.007972,0.008304,0.008589,0.008825,0.009011,0.009149,0.009240,0.009288,0.009296,0.009270,0.009214,0.009131,0.009025,0.008899,0.008754,0.008592,0.008411,0.008212,0.007993,0.007752,0.007489
0.005964,0.006076,0.006137,0.006146,0.006106,0.006016,0.005882,0.005706,0.005493,0.005250,0.004981,0.004694,0.004393,0.004086,0.003777,0.003472,0.003176,0.002894,0.002629,0.002385,0.002165,0.001974,0.001813,0.001685,0.001593,0.001540,0.001527,0.001556,0.001631,0.001750,0.001917,0.002129,0.002388,0.002691,0.003035,0.003418,0.003833,0.004276,0.004739,0.005216,0.005696,0.006173,0.006638,0.007083,0.007501,0.007884,0.008229,0.008531,0.008789,0.009001,0.009170,0.009296,0.009383,0.009435,0.009454,0.009445,0.009410,0.009353,0.009274,0.009174,0.009054,0.008911,0.008744,0.008552,0.008332,0.008082
0.006439,0.006562,0.006630,0.006643,0.006602,0.006508,0.006365,0.006177,0.005950,0.005688,0.005400,0.005090,0.004766,0.004434,0.004100,0.003770,0.003448,0.003140,0.002850,0.002583,0.002340,0.002126,0.001944,0.001796,0.001685,0.001613,0.001583,0.001596,0.001654,0.001757,0.001908,0.002105,0.002348,0.002635,0.002965,0.003332,0.003733,0.004162,0.004612,0.005077,0.005548,0.006017,0.006478,0.006921,0.007341,0.007731,0.008087,0.008405,0.008685,0.008924,0.009125,0.009288,0.009417,0.009513,0.009581,0.009623,0.009640,0.009635,0.009608,0.009557,0.009483,0.009382,0.009251,0.009089,0.008892,0.008659
0.006897,0.007031,0.007106,0.007123,0.007081,0.006983,0.006832,0.006633,0.006391,0.006113,0.005805,0.005474,0.005128,0.004772,0.004413,0.004058,0.003712,0.003379,0.003065,0.002774,0.002509,0.002273,0.002070,0.001902,0.001771,0.001681,0.001632,0.001627,0.001667,0.001753,0.001886,0.002065,0.002290,0.002559,0.002870,0.003219,0.003602,0.004014,0.004447,0.004897,0.005354,0.005813,0.006265,0.006704,0.007123,0.007518,0.007883,0.008217,0.008517,0.008783,0.009016,0.009217,0.009388,0.009532,0.009651,0.009746,0.009818,0.009868,0.009895,0.009897,0.009871,0.009814,0.009723,0.009593,0.009423,0.009208
0.007329,0.007473,0.007555,0.007575,0.007534,0.007432,0.007274,0.007064,0.006809,0.006515,0.006189,0.005839,0.005470,0.005092,0.004710,0.004332,0.003962,0.003606,0.003269,0.002955,0.002668,0.002411,0.002187,0.001999,0.001849,0.001740,0.001672,0.001648,0.001670,0.001737,0.001851,0.002011,0.002216,0.002465,0.002755,0.003083,0.003445,0.003836,0.004249,0.004680,0.005121,0.005565,0.006006,0.006438,0.006854,0.007251,0.007624,0.007971,0.008291,0.008583,0.008848,0.009086,0.009301,0.009492,0.009662,0.009812,0.009940,0.010047,0.010130,0.010185,0.010210,0.010200,0.010149,0.010054,0.009912,0.009718
0.007723,0.007877,0.007967,0.007990,0.007949,0.007844,0.007680,0.007461,0.007194,0.006886,0.006544,0.006175,0.005787,0.005388,0.004985,0.004585,0.004193,0.003815,0.003457,0.003122,0.002814,0.002537,0.002294,0.002086,0.001918,0.001789,0.001703,0.001661,0.001663,0.001711,0.001805,0.001944,0.002128,0.002355,0.002622,0.002927,0.003265,0.003633,0.004024,0.004433,0.004854,0.005282,0.005709,0.006130,0.006541,0.006938,0.007316,0.007675,0.008013,0.008329,0.008625,0.008900,0.009157,0.009396,0.009617,0.009820,0.010005,0.010168,0.010307,0.010417,0.010493,0.010529,0.010520,0.010461,0.010347,0.010175
0.008071,0.008235,0.008331,0.008358,0.008317,0.008210,0.008041,0.007815,0.007537,0.007217,0.006860,0.006475,0.006070,0.005653,0.005231,0.004812,0.004400,0.004003,0.003625,0.003271,0.002944,0.002649,0.002387,0.002162,0.001975,0.001829,0.001725,0.001664,0.001648,0.001676,0.001749,0.001867,0.002028,0.002232,0.002475,0.002755,0.003068,0.003410,0.003777,0.004162,0.004562,0.004969,0.005380,0.005789,0.006193,0.006586,0.006968,0.007336,0.007690,0.008029,0.008353,0.008663,0.008961,0.009245,0.009515,0.009771,0.010010,0.010229,0.010422,0.010585,0.010711,0.010794,0.010826,0.010803,0.010719,0.010569
0.008364,0.008536,0.008638,0.008669,0.008629,0.008521,0.008348,0.008116,0.007830,0.007499,0.007131,0.006733,0.006314,0.005881,0.005443,0.005007,0.004579,0.004164,0.003770,0.003399,0.003055,0.002743,0.002465,0.002223,0.002020,0.001857,0.001736,0.001658,0.001623,0.001632,0.001685,0.001781,0.001919,0.002099,0.002317,0.002571,0.002858,0.003174,0.003514,0.003874,0.004250,0.004636,0.005029,0.005423,0.005817,0.006206,0.006588,0.006963,0.007330,0.007688,0.008039,0.008381,0.008716,0.009043,0.009360,0.009665,0.009956,0.010227,0.010472,0.010685,0.010859,0.010987,0.011059,0.011071,0.011015,0.010889
0.008595,0.008774,0.008882,0.008916,0.008878,0.008769,0.008594,0.008357,0.008066,0.007728,0.007350,0.006942,0.006511,0.006067,0.005616,0.005166,0.004724,0.004296,0.003887,0.003502,0.003145,0.002818,0.002526,0.002270,0.002052,0.001874,0.001737,0.001642,0.001590,0.001580,0.001613,0.001688,0.001804,0.001959,0.002152,0.002380,0.002640,0.002928,0.003241,0.003575,0.003926,0.004290,0.004662,0.005041,0.005422,0.005804,0.006185,0.006564,0.006941,0.007316,0.007689,0.008060,0.008428,0.008793,0.009152,0.009503,0.009841,0.010160,0.010453,0.010714,0.010932,0.011101,0.011211,0.011256,0.011229,0.011126
0.008758,0.008943,0.009056,0.009093,0.009057,0.008949,0.008773,0.008535,0.008240,0.007897,0.007513,0.007098,0.006660,0.006206,0.005746,0.005287,0.004834,0.004396,0.003976,0.003580,0.003211,0.002873,0.002569,0.002301,0.002070,0.001879,0.001728,0.001618,0.001549,0.001522,0.001536,0.001590,0.001684,0.001816,0.001984,0.002186,0.002418,0.002679,0.002965,0.003272,0.003597,0.003937,0.004288,0.004649,0.005016,0.005389,0.005766,0.006146,0.006530,0.006918,0.007309,0.007704,0.008102,0.008500,0.008896,0.009287,0.009667,0.010029,0.010365,0.010667,0.010926,0.011132,0.011277,0.011352,0.011352,0.011271
0.008849,0.009039,0.009156,0.009197,0.009163,0.009057,0.008882,0.008644,0.008348,0.008003,0.007617,0.007198,0.006755,0.006297,0.005831,0.005366,0.004907,0.004461,0.004034,0.003630,0.003253,0.002907,0.002593,0.002315,0.002075,0.001872,0.001709,0.001586,0.001502,0.001459,0.001455,0.001490,0.001563,0.001672,0.001815,0.001991,0.002198,0.002431,0.002689,0.002970,0.003269,0.003584,0.003914,0.004255,0.004607,0.004968,0.005339,0.005718,0.006105,0.006502,0.006908,0.007321,0.007742,0.008168,0.008596,0.009020,0.009435,0.009833,0.010206,0.010545,0.010839,0.011078,0.011253,0.011356,0.011379,0.011319
0.008867,0.009060,0.009180,0.009225,0.009195,0.009091,0.008919,0.008683,0.008389,0.008045,0.007659,0.007241,0.006797,0.006338,0.005870,0.005402,0.004941,0.004491,0.004060,0.003652,0.003270,0.002918,0.002598,0.002314,0.002065,0.001853,0.001680,0.001545,0.001449,0.001391,0.001371,0.001388,0.001441,0.001529,0.001649,0.001801,0.001981,0.002189,0.002420,0.002674,0.002947,0.003238,0.003545,0.003866,0.004202,0.004550,0.004911,0.005286,0.005673,0.006075,0.006489,0.006917,0.007355,0.007802,0.008254,0.008705,0.009148,0.009576,0.009979,0.010347,0.010670,0.010936,0.011137,0.011264,0.011309,0.011268
0.008812,0.009007,0.009130,0.009178,0.009151,0.009052,0.008884,0.008652,0.008363,0.008023,0.007641,0.007226,0.006786,0.006329,0.005864,0.005397,0.004936,0.004487,0.004056,0.003646,0.003263,0.002908,0.002585,0.002296,0.002041,0.001823,0.001642,0.001498,0.001391,0.001320,0.001286,0.001287,0.001322,0.001389,0.001488,0.001617,0.001773,0.001955,0.002161,0.002388,0.002636,0.002903,0.003187,0.003488,0.003806,0.004139,0.004489,0.004856,0.005240,0.005642,0.006061,0.006496,0.006946,0.007407,0.007876,0.008346,0.008810,0.009260,0.009685,0.010076,0.010421,0.010710,0.010932,0.011078,0.011142,0.011117
0.008687,0.008883,0.009008,0.009059,0.009037,0.008943,0.008781,0.008555,0.008272,0.007940,0.007565,0.007157,0.006723,0.006273,0.005813,0.005351,0.004895,0.004450,0.004021,0.003614,0.003231,0.002877,0.002554,0.002263,0.002005,0.001783,0.001596,0.001445,0.001329,0.001248,0.001201,0.001187,0.001206,0.001256,0.001335,0.001442,0.001575,0.001733,0.001914,0.002117,0.002341,0.002584,0.002845,0.003126,0.003424,0.003741,0.004078,0.004434,0.004811,0.005209,0.005627,0.006065,0.006519,0.006989,0.007467,0.007949,0.008426,0.008890,0.009330,0.009736,0.010097,0.010401,0.010639,0.010801,0.010880,0.010870
0.008496,0.008692,0.008818,0.008873,0.008855,0.008768,0.008613,0.008396,0.008122,0.007799,0.007435,0.007037,0.006613,0.006172,0.005721,0.005268,0.004820,0.004382,0.003959,0.003557,0.003179,0.002827,0.002506,0.002216,0.001958,0.001734,0.001543,0.001387,0.001264,0.001174,0.001117,0.001091,0.001095,0.001128,0.001190,0.001277,0.001389,0.001525,0.001684,0.001863,0.002063,0.002283,0.002523,0.002782,0.003061,0.003360,0.003682,0.004025,0.004391,0.004781,0.005193,0.005628,0.006082,0.006551,0.007032,0.007518,0.008001,0.008471,0.008918,0.009333,0.009702,0.010016,0.010264,0.010437,0.010528,0.010532
0.008247,0.008442,0.008569,0.008626,0.008614,0.008534,0.008387,0.008180,0.007918,0.007608,0.007256,0.006870,0.006459,0.006031,0.005592,0.005151,0.004713,0.004285,0.003872,0.003478,0.003106,0.002761,0.002443,0.002156,0.001900,0.001676,0.001484,0.001325,0.001197,0.001101,0.001035,0.000998,0.000990,0.001009,0.001054,0.001124,0.001218,0.001333,0.001470,0.001628,0.001806,0.002004,0.002222,0.002460,0.002719,0.003000,0.003304,0.003632,0.003985,0.004362,0.004765,0.005190,0.005637,0.006101,0.006578,0.007061,0.007541,0.008010,0.008458,0.008874,0.009246,0.009563,0.009817,0.009997,0.010096,0.010111
