0.001804,0.001840,0.001860,0.001862,0.001848,0.001817,0.001771,0.001710,0.001637,0.001553,0.001461,0.001363,0.001262,0.001159,0.001059,0.000963,0.000872,0.000791,0.000719,0.000660,0.000615,0.000585,0.000573,0.000579,0.000604,0.000650,0.000718,0.000808,0.000921,0.001056,0.001213,0.001391,0.001589,0.001803,0.002032,0.002270,0.002515,0.002760,0.003001,0.003231,0.003446,0.003639,0.003806,0.003942,0.004042,0.004105,0.004129,0.004114,0.004060,0.003969,0.003846,0.003693,0.003517,0.003323,0.003117,0.002904,0.002691,0.002483,0.002284,0.002099,0.001931,0.001781,0.001651,0.001542,0.001452,0.001380,0.001325,0.001284,0.001254,0.001233,0.001217,0.001204,0.001191,0.001177,0.001158
0.002125,0.002167,0.002189,0.002191,0.002173,0.002136,0.002080,0.002008,0.001921,0.001821,0.001712,0.001597,0.001477,0.001356,0.001237,0.001123,0.001017,0.000920,0.000835,0.000764,0.000709,0.000672,0.000654,0.000657,0.000682,0.000731,0.000804,0.000902,0.001026,0.001174,0.001348,0.001544,0.001763,0.002000,0.002253,0.002517,0.002788,0.003059,0.003326,0.003582,0.003820,0.004034,0.004219,0.004369,0.004481,0.004552,0.004579,0.004562,0.004503,0.004405,0.004269,0.004103,0.003910,0.003698,0.003472,0.003241,0.003009,0.002784,0.002570,0.002371,0.002191,0.002033,0.001897,0.001784,0.001693,0.001622,0.001569,0.001532,0.001506,0.001489,0.001477,0.001468,0.001457,0.001443,0.001424
0.002481,0.002529,0.002554,0.002555,0.002533,0.002489,0.002423,0.002337,0.002234,0.002118,0.001990,0.001854,0.001714,0.001572,0.001433,0.001300,0.001174,0.001060,0.000960,0.000876,0.000810,0.000764,0.000740,0.000739,0.000764,0.000814,0.000892,0.000998,0.001131,0.001293,0.001482,0.001697,0.001936,0.002196,0.002473,0.002763,0.003059,0.003357,0.003650,0.003930,0.004191,0.004427,0.004630,0.004795,0.004919,0.004996,0.005027,0.005010,0.004947,0.004840,0.004694,0.004513,0.004305,0.004075,0.003833,0.003583,0.003335,0.003094,0.002866,0.002656,0.002467,0.002303,0.002164,0.002050,0.001960,0.001893,0.001845,0.001813,0.001795,0.001784,0.001779,0.001774,0.001767,0.001754,0.001734
0.002871,0.002925,0.002953,0.002953,0.002927,0.002874,0.002796,0.002696,0.002576,0.002440,0.002291,0.002134,0.001971,0.001807,0.001645,0.001490,0.001345,0.001212,0.001095,0.000996,0.000917,0.000861,0.000830,0.000825,0.000847,0.000899,0.000980,0.001093,0.001236,0.001410,0.001614,0.001847,0.002106,0.002387,0.002688,0.003002,0.003324,0.003648,0.003966,0.004270,0.004554,0.004810,0.005031,0.005211,0.005345,0.005431,0.005465,0.005448,0.005380,0.005266,0.005110,0.004917,0.004694,0.004449,0.004191,0.003926,0.003663,0.003409,0.003170,0.002951,0.002757,0.002589,0.002450,0.002338,0.002254,0.002193,0.002154,0.002131,0.002122,0.002121,0.002124,0.002126,0.002123,0.002113,0.002092
0.003293,0.003354,0.003385,0.003384,0.003352,0.003290,0.003199,0.003083,0.002944,0.002787,0.002616,0.002434,0.002246,0.002058,0.001872,0.001693,0.001526,0.001373,0.001237,0.001122,0.001030,0.000962,0.000922,0.000912,0.000931,0.000983,0.001067,0.001186,0.001337,0.001523,0.001741,0.001990,0.002268,0.002570,0.002892,0.003230,0.003576,0.003924,0.004266,0.004593,0.004899,0.005174,0.005412,0.005606,0.005751,0.005844,0.005882,0.005865,0.005795,0.005675,0.005509,0.005305,0.005070,0.004812,0.004540,0.004262,0.003988,0.003724,0.003477,0.003254,0.003057,0.002890,0.002755,0.002650,0.002573,0.002524,0.002496,0.002487,0.002490,0.002501,0.002514,0.002525,0.002529,0.002522,0.002501
0.003745,0.003813,0.003846,0.003843,0.003805,0.003732,0.003628,0.003494,0.003336,0.003156,0.002959,0.002752,0.002538,0.002323,0.002111,0.001908,0.001716,0.001541,0.001386,0.001253,0.001146,0.001066,0.001017,0.000999,0.001015,0.001065,0.001151,0.001274,0.001433,0.001629,0.001860,0.002123,0.002418,0.002739,0.003082,0.003441,0.003809,0.004179,0.004543,0.004892,0.005217,0.005511,0.005764,0.005972,0.006127,0.006227,0.006269,0.006253,0.006180,0.006055,0.005882,0.005669,0.005424,0.005156,0.004873,0.004586,0.004303,0.004033,0.003783,0.003559,0.003365,0.003203,0.003076,0.002981,0.002918,0.002883,0.002872,0.002879,0.002898,0.002924,0.002951,0.002972,0.002984,0.002982,0.002961
0.004221,0.004295,0.004331,0.004326,0.004281,0.004198,0.004078,0.003926,0.003745,0.003541,0.003319,0.003084,0.002842,0.002599,0.002360,0.002130,0.001914,0.001716,0.001539,0.001388,0.001264,0.001171,0.001111,0.001085,0.001096,0.001144,0.001231,0.001357,0.001522,0.001725,0.001967,0.002243,0.002553,0.002890,0.003251,0.003629,0.004017,0.004407,0.004790,0.005158,0.005501,0.005811,0.006079,0.006298,0.006463,0.006570,0.006615,0.006600,0.006527,0.006398,0.006220,0.006001,0.005748,0.005473,0.005183,0.004891,0.004604,0.004333,0.004084,0.003864,0.003676,0.003525,0.003410,0.003332,0.003287,0.003271,0.003280,0.003307,0.003346,0.003390,0.003433,0.003468,0.003489,0.003492,0.003474
0.004715,0.004797,0.004834,0.004827,0.004774,0.004679,0.004544,0.004372,0.004169,0.003939,0.003690,0.003426,0.003155,0.002883,0.002615,0.002358,0.002115,0.001893,0.001694,0.001523,0.001383,0.001275,0.001203,0.001169,0.001173,0.001218,0.001303,0.001431,0.001600,0.001810,0.002060,0.002347,0.002668,0.003020,0.003395,0.003789,0.004194,0.004601,0.005001,0.005385,0.005743,0.006067,0.006347,0.006577,0.006750,0.006863,0.006913,0.006899,0.006825,0.006695,0.006514,0.006291,0.006035,0.005756,0.005464,0.005170,0.004885,0.004617,0.004374,0.004163,0.003988,0.003852,0.003755,0.003698,0.003675,0.003684,0.003717,0.003769,0.003832,0.003898,0.003959,0.004010,0.004043,0.004053,0.004036
0.005222,0.005310,0.005349,0.005338,0.005278,0.005170,0.005018,0.004826,0.004599,0.004343,0.004065,0.003773,0.003472,0.003169,0.002872,0.002587,0.002318,0.002070,0.001849,0.001658,0.001499,0.001377,0.001292,0.001248,0.001245,0.001285,0.001368,0.001495,0.001666,0.001881,0.002136,0.002431,0.002762,0.003124,0.003511,0.003918,0.004336,0.004756,0.005169,0.005566,0.005937,0.006272,0.006562,0.006800,0.006981,0.007099,0.007152,0.007141,0.007069,0.006938,0.006757,0.006534,0.006277,0.005998,0.005708,0.005418,0.005139,0.004879,0.004648,0.004452,0.004295,0.004179,0.004107,0.004075,0.004080,0.004118,0.004181,0.004261,0.004351,0.004442,0.004526,0.004594,0.004640,0.004658,0.004644
0.005732,0.005826,0.005867,0.005852,0.005784,0.005663,0.005493,0.005280,0.005029,0.004747,0.004440,0.004118,0.003786,0.003454,0.003127,0.002813,0.002517,0.002245,0.002001,0.001789,0.001612,0.001474,0.001376,0.001321,0.001310,0.001343,0.001423,0.001548,0.001719,0.001935,0.002194,0.002494,0.002830,0.003200,0.003595,0.004010,0.004437,0.004867,0.005290,0.005696,0.006076,0.006419,0.006717,0.006962,0.007147,0.007270,0.007327,0.007320,0.007249,0.007121,0.006943,0.006722,0.006468,0.006194,0.005911,0.005630,0.005362,0.005116,0.004902,0.004726,0.004592,0.004504,0.004460,0.004460,0.004498,0.004569,0.004665,0.004779,0.004900,0.005019,0.005127,0.005215,0.005276,0.005303,0.005292
0.006236,0.006336,0.006378,0.006359,0.006282,0.006148,0.005961,0.005726,0.005451,0.005142,0.004807,0.004455,0.004094,0.003731,0.003375,0.003032,0.002710,0.002413,0.002146,0.001913,0.001719,0.001564,0.001453,0.001386,0.001366,0.001392,0.001466,0.001588,0.001757,0.001972,0.002232,0.002533,0.002872,0.003245,0.003645,0.004065,0.004497,0.004932,0.005360,0.005772,0.006156,0.006504,0.006807,0.007056,0.007246,0.007373,0.007434,0.007430,0.007363,0.007239,0.007065,0.006850,0.006605,0.006340,0.006068,0.005800,0.005549,0.005323,0.005132,0.004981,0.004877,0.004820,0.004811,0.004846,0.004922,0.005031,0.005165,0.005315,0.005470,0.005620,0.005755,0.005865,0.005943,0.005981,0.005973
0.006725,0.006831,0.006872,0.006850,0.006763,0.006616,0.006411,0.006156,0.005857,0.005522,0.005159,0.004778,0.004387,0.003995,0.003611,0.003241,0.002892,0.002571,0.002282,0.002029,0.001816,0.001646,0.001521,0.001443,0.001412,0.001430,0.001498,0.001614,0.001779,0.001991,0.002248,0.002548,0.002886,0.003259,0.003658,0.004079,0.004512,0.004948,0.005377,0.005790,0.006176,0.006526,0.006830,0.007082,0.007274,0.007404,0.007468,0.007468,0.007406,0.007289,0.007122,0.006917,0.006682,0.006431,0.006175,0.005926,0.005697,0.005496,0.005332,0.005213,0.005143,0.005123,0.005152,0.005228,0.005346,0.005497,0.005672,0.005861,0.006053,0.006237,0.006401,0.006536,0.006631,0.006680,0.006677
0.007189,0.007299,0.007341,0.007313,0.007218,0.007057,0.006836,0.006560,0.006238,0.005878,0.005488,0.005079,0.004661,0.004241,0.003829,0.003433,0.003060,0.002716,0.002405,0.002134,0.001904,0.001718,0.001580,0.001489,0.001448,0.001457,0.001516,0.001626,0.001784,0.001991,0.002243,0.002538,0.002872,0.003240,0.003636,0.004053,0.004482,0.004914,0.005341,0.005751,0.006135,0.006483,0.006786,0.007037,0.007231,0.007362,0.007429,0.007434,0.007379,0.007269,0.007113,0.006920,0.006700,0.006467,0.006231,0.006006,0.005803,0.005631,0.005501,0.005418,0.005386,0.005407,0.005479,0.005600,0.005762,0.005958,0.006178,0.006409,0.006641,0.006860,0.007054,0.007214,0.007328,0.007389,0.007391
0.007618,0.007731,0.007772,0.007740,0.007636,0.007462,0.007225,0.006930,0.006586,0.006202,0.005787,0.005353,0.004908,0.004463,0.004026,0.003606,0.003210,0.002844,0.002514,0.002224,0.001978,0.001778,0.001626,0.001524,0.001472,0.001471,0.001522,0.001622,0.001773,0.001972,0.002216,0.002504,0.002830,0.003190,0.003578,0.003987,0.004408,0.004833,0.005252,0.005656,0.006033,0.006376,0.006676,0.006924,0.007117,0.007249,0.007319,0.007328,0.007280,0.007181,0.007037,0.006859,0.006658,0.006446,0.006235,0.006037,0.005865,0.005728,0.005634,0.005591,0.005602,0.005667,0.005786,0.005954,0.006164,0.006407,0.006673,0.006948,0.007220,0.007476,0.007702,0.007887,0.008021,0.008095,0.008103
0.008001,0.008117,0.008157,0.008120,0.008007,0.007821,0.007569,0.007256,0.006892,0.006487,0.006050,0.005592,0.005124,0.004655,0.004196,0.003754,0.003338,0.002953,0.002606,0.002300,0.002038,0.001825,0.001661,0.001547,0.001484,0.001473,0.001514,0.001605,0.001746,0.001934,0.002169,0.002446,0.002761,0.003110,0.003486,0.003883,0.004293,0.004706,0.005114,0.005507,0.005875,0.006210,0.006502,0.006746,0.006936,0.007067,0.007140,0.007155,0.007115,0.007027,0.006898,0.006738,0.006558,0.006371,0.006187,0.006021,0.005883,0.005783,0.005730,0.005730,0.005786,0.005899,0.006066,0.006283,0.006543,0.006834,0.007147,0.007467,0.007780,0.008073,0.008331,0.008542,0.008696,0.008783,0.008796
0.008330,0.008448,0.008486,0.008444,0.008323,0.008127,0.007860,0.007532,0.007151,0.006726,0.006269,0.005791,0.005303,0.004814,0.004335,0.003875,0.003441,0.003040,0.002677,0.002357,0.002083,0.001857,0.001682,0.001557,0.001484,0.001463,0.001493,0.001573,0.001703,0.001880,0.002102,0.002366,0.002668,0.003002,0.003363,0.003745,0.004139,0.004537,0.004930,0.005309,0.005664,0.005988,0.006271,0.006508,0.006693,0.006824,0.006899,0.006919,0.006888,0.006812,0.006700,0.006560,0.006403,0.006243,0.006091,0.005958,0.005857,0.005798,0.005787,0.005832,0.005935,0.006096,0.006313,0.006580,0.006889,0.007230,0.007589,0.007953,0.008307,0.008636,0.008926,0.009163,0.009336,0.009436,0.009456
0.008597,0.008716,0.008752,0.008705,0.008576,0.008370,0.008092,0.007751,0.007355,0.006914,0.006441,0.005946,0.005440,0.004935,0.004441,0.003965,0.003517,0.003103,0.002728,0.002396,0.002111,0.001875,0.001689,0.001555,0.001472,0.001440,0.001460,0.001529,0.001647,0.001811,0.002018,0.002267,0.002552,0.002869,0.003213,0.003576,0.003951,0.004331,0.004706,0.005067,0.005407,0.005717,0.005989,0.006217,0.006397,0.006525,0.006601,0.006627,0.006605,0.006543,0.006448,0.006329,0.006199,0.006067,0.005947,0.005851,0.005789,0.005771,0.005804,0.005895,0.006045,0.006255,0.006521,0.006838,0.007196,0.007584,0.007989,0.008396,0.008789,0.009154,0.009474,0.009736,0.009928,0.010040,0.010065
0.008796,0.008914,0.008948,0.008896,0.008761,0.008547,0.008259,0.007907,0.007499,0.007046,0.006560,0.006052,0.005534,0.005017,0.004510,0.004023,0.003565,0.003140,0.002756,0.002415,0.002121,0.001877,0.001683,0.001540,0.001448,0.001407,0.001415,0.001473,0.001578,0.001727,0.001920,0.002151,0.002418,0.002716,0.003039,0.003381,0.003735,0.004093,0.004447,0.004789,0.005111,0.005404,0.005663,0.005881,0.006053,0.006178,0.006256,0.006286,0.006275,0.006226,0.006150,0.006054,0.005949,0.005848,0.005762,0.005702,0.005680,0.005704,0.005781,0.005917,0.006115,0.006372,0.006686,0.007050,0.007455,0.007888,0.008336,0.008783,0.009214,0.009611,0.009959,0.010244,0.010454,0.010578,0.010609
0.008921,0.009038,0.009069,0.009013,0.008873,0.008652,0.008357,0.007997,0.007580,0.007119,0.006624,0.006108,0.005581,0.005056,0.004542,0.004048,0.003582,0.003151,0.002761,0.002414,0.002114,0.001864,0.001663,0.001513,0.001413,0.001363,0.001361,0.001407,0.001498,0.001633,0.001809,0.002022,0.002269,0.002546,0.002846,0.003165,0.003495,0.003830,0.004161,0.004481,0.004783,0.005059,0.005302,0.005508,0.005673,0.005794,0.005871,0.005907,0.005905,0.005871,0.005813,0.005740,0.005662,0.005591,0.005539,0.005516,0.005533,0.005598,0.005718,0.005899,0.006141,0.006444,0.006803,0.007211,0.007659,0.008134,0.008621,0.009105,0.009569,0.009996,0.010370,0.010676,0.010901,0.011036,0.011073
0.008971,0.009085,0.009112,0.009053,0.008908,0.008683,0.008384,0.008018,0.007597,0.007131,0.006632,0.006111,0.005581,0.005052,0.004535,0.004038,0.003569,0.003136,0.002743,0.002393,0.002090,0.001836,0.001630,0.001475,0.001368,0.001309,0.001298,0.001332,0.001410,0.001530,0.001688,0.001882,0.002109,0.002363,0.002640,0.002934,0.003239,0.003548,0.003855,0.004152,0.004432,0.004689,0.004916,0.005109,0.005265,0.005381,0.005458,0.005499,0.005506,0.005486,0.005446,0.005395,0.005344,0.005304,0.005285,0.005297,0.005352,0.005456,0.005617,0.005839,0.006123,0.006467,0.006867,0.007316,0.007802,0.008314,0.008836,0.009352,0.009845,0.010298,0.010694,0.011018,0.011257,0.011402,0.011444
0.008943,0.009053,0.009078,0.009015,0.008868,0.008640,0.008339,0.007972,0.007550,0.007083,0.006583,0.006063,0.005534,0.005006,0.004490,0.003994,0.003527,0.003095,0.002702,0.002353,0.002050,0.001794,0.001586,0.001426,0.001314,0.001248,0.001228,0.001251,0.001316,0.001420,0.001561,0.001736,0.001941,0.002172,0.002424,0.002693,0.002972,0.003255,0.003537,0.003809,0.004066,0.004303,0.004513,0.004692,0.004839,0.004950,0.005026,0.005071,0.005087,0.005080,0.005058,0.005029,0.005004,0.004992,0.005004,0.005050,0.005140,0.005282,0.005480,0.005739,0.006061,0.006442,0.006878,0.007361,0.007881,0.008424,0.008975,0.009517,0.010034,0.010508,0.010922,0.011261,0.011511,0.011664,0.011710
0.008839,0.008946,0.008967,0.008902,0.008753,0.008525,0.008224,0.007859,0.007439,0.006976,0.006481,0.005965,0.005441,0.004919,0.004408,0.003918,0.003457,0.003029,0.002641,0.002295,0.001994,0.001739,0.001530,0.001368,0.001252,0.001181,0.001152,0.001165,0.001217,0.001306,0.001430,0.001585,0.001769,0.001977,0.002204,0.002447,0.002700,0.002957,0.003212,0.003460,0.003694,0.003910,0.004103,0.004268,0.004404,0.004510,0.004585,0.004633,0.004657,0.004662,0.004657,0.004649,0.004647,0.004662,0.004704,0.004781,0.004903,0.005077,0.005309,0.005601,0.005955,0.006367,0.006833,0.007345,0.007891,0.008459,0.009032,0.009595,0.010130,0.010620,0.011047,0.011397,0.011656,0.011815,0.011865
0.008663,0.008765,0.008783,0.008716,0.008568,0.008341,0.008044,0.007683,0.007270,0.006814,0.006327,0.005820,0.005306,0.004793,0.004293,0.003813,0.003360,0.002941,0.002560,0.002220,0.001924,0.001672,0.001466,0.001303,0.001185,0.001108,0.001073,0.001076,0.001116,0.001191,0.001298,0.001435,0.001597,0.001782,0.001985,0.002202,0.002429,0.002659,0.002889,0.003112,0.003323,0.003519,0.003693,0.003845,0.003970,0.004069,0.004143,0.004194,0.004225,0.004241,0.004251,0.004262,0.004282,0.004322,0.004389,0.004494,0.004645,0.004847,0.005107,0.005427,0.005807,0.006244,0.006733,0.007266,0.007832,0.008417,0.009007,0.009583,0.010130,0.010630,0.011066,0.011423,0.011687,0.011850,0.011904
0.008420,0.008517,0.008531,0.008464,0.008317,0.008094,0.007802,0.007450,0.007046,0.006601,0.006126,0.005633,0.005132,0.004633,0.004147,0.003680,0.003240,0.002833,0.002462,0.002132,0.001843,0.001596,0.001393,0.001232,0.001112,0.001033,0.000991,0.000986,0.001016,0.001077,0.001168,0.001286,0.001428,0.001591,0.001770,0.001962,0.002163,0.002368,0.002573,0.002772,0.002960,0.003135,0.003293,0.003430,0.003545,0.003638,0.003709,0.003761,0.003798,0.003825,0.003849,0.003876,0.003915,0.003976,0.004066,0.004195,0.004369,0.004595,0.004878,0.005219,0.005619,0.006074,0.006580,0.007127,0.007705,0.008300,0.008898,0.009481,0.010034,0.010538,0.010977,0.011337,0.011604,0.011769,0.011824
0.008117,0.008207,0.008219,0.008152,0.008007,0.007790,0.007507,0.007165,0.006773,0.006343,0.005884,0.005407,0.004924,0.004443,0.003973,0.003523,0.003100,0.002707,0.002350,0.002030,0.001751,0.001512,0.001314,0.001156,0.001037,0.000955,0.000909,0.000897,0.000916,0.000965,0.001042,0.001142,0.001265,0.001406,0.001563,0.001732,0.001908,0.002088,0.002268,0.002444,0.002611,0.002767,0.002907,0.003030,0.003135,0.003221,0.003290,0.003343,0.003385,0.003420,0.003455,0.003497,0.003553,0.003631,0.003741,0.003889,0.004082,0.004326,0.004626,0.004982,0.005395,0.005861,0.006375,0.006929,0.007511,0.008109,0.008708,0.009292,0.009843,0.010345,0.010783,0.011141,0.011408,0.011573,0.011630
0.007761,0.007845,0.007854,0.007788,0.007647,0.007438,0.007164,0.006835,0.006459,0.006046,0.005607,0.005150,0.004687,0.004227,0.003778,0.003347,0.002942,0.002567,0.002225,0.001919,0.001651,0.001422,0.001231,0.001077,0.000960,0.000877,0.000828,0.000809,0.000820,0.000858,0.000921,0.001006,0.001110,0.001232,0.001367,0.001513,0.001667,0.001824,0.001981,0.002134,0.002281,0.002417,0.002542,0.002651,0.002746,0.002825,0.002891,0.002945,0.002990,0.003032,0.003077,0.003130,0.003200,0.003293,0.003417,0.003580,0.003787,0.004044,0.004355,0.004720,0.005139,0.005609,0.006125,0.006678,0.007257,0.007850,0.008443,0.009019,0.009563,0.010058,0.010489,0.010842,0.011105,0.011268,0.011326
0.007361,0.007440,0.007446,0.007381,0.007246,0.007045,0.006784,0.006471,0.006112,0.005719,0.005301,0.004867,0.004427,0.003990,0.003564,0.003156,0.002772,0.002416,0.002091,0.001801,0.001546,0.001328,0.001145,0.000997,0.000882,0.000800,0.000748,0.000725,0.000729,0.000757,0.000807,0.000877,0.000965,0.001069,0.001184,0.001309,0.001441,0.001577,0.001712,0.001845,0.001973,0.002092,0.002201,0.002298,0.002383,0.002456,0.002517,0.002571,0.002619,0.002666,0.002718,0.002781,0.002860,0.002965,0.003100,0.003273,0.003489,0.003754,0.004069,0.004437,0.004856,0.005324,0.005834,0.006378,0.006947,0.007528,0.008108,0.008670,0.009201,0.009683,0.010103,0.010447,0.010703,0.010863,0.010920
