0.000022,0.000024,0.000027,0.000029,0.000032,0.000035,0.000038,0.000041,0.000045,0.000048,0.000051,0.000054,0.000058,0.000061,0.000064,0.000067,0.000069,0.000072,0.000075,0.000078,0.000081,0.000084,0.000088,0.000092,0.000097,0.000102,0.000109,0.000116,0.000124,0.000133,0.000143,0.000153,0.000164,0.000175,0.000187,0.000198,0.000209,0.000219,0.000228,0.000236,0.000242,0.000247,0.000250,0.000252,0.000251,0.000249,0.000245,0.000240,0.000233,0.000225,0.000215,0.000205,0.000195,0.000183,0.000172,0.000160
0.000029,0.000032,0.000035,0.000038,0.000042,0.000046,0.000050,0.000054,0.000059,0.000063,0.000067,0.000072,0.000076,0.000080,0.000084,0.000088,0.000091,0.000095,0.000098,0.000102,0.000106,0.000110,0.000114,0.000120,0.000126,0.000133,0.000141,0.000151,0.000161,0.000173,0.000185,0.000199,0.000213,0.000228,0.000242,0.000257,0.000271,0.000284,0.000296,0.000306,0.000315,0.000321,0.000326,0.000328,0.000327,0.000325,0.000320,0.000313,0.000305,0.000294,0.000282,0.000270,0.000256,0.000241,0.000226,0.000211
0.000037,0.000041,0.000046,0.000050,0.000055,0.000060,0.000065,0.000071,0.000077,0.000082,0.000088,0.000093,0.000099,0.000104,0.000109,0.000114,0.000119,0.000123,0.000128,0.000132,0.000137,0.000142,0.000148,0.000155,0.000163,0.000172,0.000182,0.000194,0.000207,0.000222,0.000238,0.000255,0.000274,0.000292,0.000311,0.000330,0.000348,0.000365,0.000380,0.000394,0.000405,0.000414,0.000419,0.000422,0.000422,0.000419,0.000414,0.000405,0.000395,0.000382,0.000367,0.000351,0.000333,0.000315,0.000296,0.000276
0.000049,0.000054,0.000059,0.000065,0.000071,0.000078,0.000085,0.000092,0.000099,0.000106,0.000114,0.000121,0.000128,0.000134,0.000141,0.000147,0.000153,0.000158,0.000164,0.000170,0.000176,0.000183,0.000190,0.000198,0.000208,0.000220,0.000233,0.000247,0.000264,0.000283,0.000303,0.000325,0.000348,0.000372,0.000396,0.000420,0.000443,0.000464,0.000484,0.000501,0.000516,0.000527,0.000535,0.000539,0.000540,0.000536,0.000529,0.000519,0.000506,0.000490,0.000472,0.000452,0.000430,0.000407,0.000383,0.000358
0.000062,0.000069,0.000076,0.000084,0.000092,0.000100,0.000109,0.000118,0.000127,0.000136,0.000146,0.000155,0.000163,0.000172,0.000180,0.000188,0.000195,0.000202,0.000209,0.000216,0.000224,0.000232,0.000241,0.000252,0.000264,0.000278,0.000294,0.000313,0.000333,0.000357,0.000382,0.000409,0.000438,0.000468,0.000498,0.000528,0.000557,0.000585,0.000610,0.000632,0.000651,0.000665,0.000676,0.000681,0.000683,0.000679,0.000671,0.000659,0.000643,0.000624,0.000601,0.000576,0.000549,0.000521,0.000491,0.000460
0.000080,0.000088,0.000097,0.000107,0.000117,0.000128,0.000139,0.000150,0.000162,0.000173,0.000185,0.000196,0.000207,0.000218,0.000228,0.000237,0.000247,0.000255,0.000264,0.000273,0.000282,0.000292,0.000303,0.000316,0.000331,0.000348,0.000368,0.000391,0.000417,0.000445,0.000477,0.000511,0.000547,0.000584,0.000621,0.000659,0.000695,0.000730,0.000761,0.000789,0.000813,0.000832,0.000845,0.000853,0.000855,0.000852,0.000843,0.000829,0.000810,0.000786,0.000759,0.000729,0.000696,0.000660,0.000623,0.000585
0.000101,0.000112,0.000123,0.000135,0.000148,0.000161,0.000175,0.000189,0.000203,0.000218,0.000232,0.000246,0.000260,0.000273,0.000286,0.000298,0.000309,0.000320,0.000330,0.000341,0.000352,0.000364,0.000378,0.000393,0.000411,0.000432,0.000456,0.000484,0.000516,0.000551,0.000589,0.000631,0.000675,0.000721,0.000767,0.000813,0.000858,0.000901,0.000940,0.000976,0.001005,0.001029,0.001047,0.001058,0.001061,0.001058,0.001048,0.001032,0.001010,0.000982,0.000949,0.000913,0.000873,0.000830,0.000785,0.000738
0.000128,0.000141,0.000155,0.000170,0.000185,0.000202,0.000219,0.000236,0.000254,0.000272,0.000290,0.000307,0.000324,0.000340,0.000355,0.000369,0.000383,0.000396,0.000409,0.000422,0.000435,0.000449,0.000466,0.000484,0.000506,0.000531,0.000560,0.000594,0.000632,0.000674,0.000721,0.000772,0.000825,0.000881,0.000938,0.000994,0.001050,0.001102,0.001151,0.001194,0.001232,0.001262,0.001284,0.001299,0.001305,0.001302,0.001291,0.001273,0.001247,0.001214,0.001176,0.001132,0.001084,0.001032,0.000978,0.000921
0.000159,0.000175,0.000192,0.000211,0.000230,0.000250,0.000271,0.000292,0.000314,0.000336,0.000358,0.000379,0.000399,0.000418,0.000437,0.000454,0.000470,0.000486,0.000501,0.000516,0.000532,0.000549,0.000569,0.000591,0.000616,0.000646,0.000681,0.000721,0.000767,0.000818,0.000874,0.000935,0.000999,0.001066,0.001135,0.001204,0.001271,0.001335,0.001394,0.001448,0.001494,0.001532,0.001561,0.001579,0.001588,0.001587,0.001576,0.001555,0.001526,0.001488,0.001443,0.001391,0.001334,0.001273,0.001208,0.001140
0.000197,0.000217,0.000238,0.000260,0.000283,0.000308,0.000333,0.000359,0.000385,0.000411,0.000437,0.000463,0.000487,0.000510,0.000532,0.000553,0.000572,0.000591,0.000609,0.000627,0.000645,0.000665,0.000688,0.000713,0.000743,0.000779,0.000820,0.000867,0.000921,0.000981,0.001048,0.001121,0.001198,0.001278,0.001360,0.001443,0.001524,0.001601,0.001673,0.001738,0.001795,0.001842,0.001878,0.001902,0.001915,0.001916,0.001904,0.001882,0.001849,0.001806,0.001754,0.001694,0.001627,0.001555,0.001477,0.001396
0.000241,0.000265,0.000291,0.000317,0.000346,0.000375,0.000405,0.000436,0.000468,0.000499,0.000530,0.000560,0.000589,0.000617,0.000643,0.000667,0.000690,0.000712,0.000732,0.000753,0.000774,0.000797,0.000823,0.000853,0.000888,0.000929,0.000977,0.001032,0.001096,0.001167,0.001245,0.001331,0.001422,0.001517,0.001615,0.001713,0.001809,0.001902,0.001988,0.002067,0.002136,0.002193,0.002238,0.002269,0.002287,0.002290,0.002280,0.002256,0.002219,0.002171,0.002112,0.002043,0.001966,0.001881,0.001791,0.001695
0.000293,0.000322,0.000352,0.000384,0.000418,0.000453,0.000489,0.000526,0.000563,0.000600,0.000637,0.000672,0.000706,0.000739,0.000769,0.000797,0.000824,0.000849,0.000872,0.000896,0.000921,0.000947,0.000977,0.001011,0.001051,0.001098,0.001153,0.001217,0.001291,0.001373,0.001465,0.001565,0.001671,0.001783,0.001898,0.002013,0.002127,0.002237,0.002340,0.002434,0.002517,0.002586,0.002642,0.002681,0.002705,0.002712,0.002703,0.002679,0.002639,0.002585,0.002519,0.002441,0.002352,0.002255,0.002150,0.002038
0.000354,0.000388,0.000424,0.000461,0.000501,0.000542,0.000585,0.000628,0.000671,0.000715,0.000758,0.000799,0.000839,0.000876,0.000911,0.000944,0.000974,0.001003,0.001030,0.001056,0.001084,0.001114,0.001147,0.001186,0.001231,0.001285,0.001348,0.001421,0.001506,0.001601,0.001707,0.001822,0.001946,0.002075,0.002209,0.002344,0.002477,0.002606,0.002727,0.002838,0.002937,0.003021,0.003088,0.003138,0.003169,0.003182,0.003175,0.003151,0.003109,0.003050,0.002976,0.002888,0.002788,0.002677,0.002557,0.002428
0.000422,0.000462,0.000505,0.000549,0.000595,0.000643,0.000693,0.000743,0.000794,0.000844,0.000893,0.000941,0.000987,0.001030,0.001070,0.001107,0.001141,0.001173,0.001204,0.001233,0.001264,0.001297,0.001334,0.001377,0.001428,0.001489,0.001560,0.001643,0.001739,0.001848,0.001969,0.002101,0.002242,0.002392,0.002546,0.002701,0.002856,0.003006,0.003147,0.003278,0.003394,0.003494,0.003576,0.003637,0.003678,0.003697,0.003695,0.003671,0.003627,0.003565,0.003484,0.003386,0.003274,0.003149,0.003012,0.002865
0.000500,0.000547,0.000596,0.000648,0.000701,0.000757,0.000814,0.000872,0.000930,0.000987,0.001044,0.001098,0.001150,0.001199,0.001244,0.001286,0.001324,0.001360,0.001394,0.001426,0.001460,0.001496,0.001537,0.001585,0.001641,0.001709,0.001788,0.001882,0.001989,0.002112,0.002249,0.002398,0.002559,0.002729,0.002905,0.003084,0.003261,0.003433,0.003597,0.003749,0.003885,0.004003,0.004101,0.004176,0.004227,0.004255,0.004258,0.004237,0.004193,0.004127,0.004040,0.003933,0.003809,0.003669,0.003515,0.003349
0.000587,0.000641,0.000698,0.000757,0.000819,0.000882,0.000947,0.001013,0.001079,0.001145,0.001209,0.001270,0.001329,0.001383,0.001434,0.001480,0.001523,0.001562,0.001599,0.001634,0.001671,0.001710,0.001754,0.001806,0.001868,0.001942,0.002030,0.002134,0.002254,0.002390,0.002544,0.002712,0.002893,0.003085,0.003283,0.003486,0.003687,0.003884,0.004072,0.004246,0.004404,0.004542,0.004658,0.004749,0.004813,0.004851,0.004861,0.004844,0.004801,0.004733,0.004640,0.004525,0.004390,0.004236,0.004064,0.003878
0.000684,0.000745,0.000810,0.000878,0.000948,0.001020,0.001093,0.001168,0.001242,0.001316,0.001387,0.001456,0.001521,0.001581,0.001637,0.001688,0.001735,0.001777,0.001816,0.001855,0.001893,0.001935,0.001983,0.002039,0.002105,0.002186,0.002282,0.002396,0.002528,0.002679,0.002849,0.003036,0.003238,0.003452,0.003674,0.003902,0.004129,0.004351,0.004564,0.004764,0.004945,0.005105,0.005240,0.005348,0.005428,0.005478,0.005497,0.005486,0.005446,0.005377,0.005280,0.005158,0.005012,0.004843,0.004655,0.004449
0.000789,0.000859,0.000932,0.001009,0.001088,0.001169,0.001251,0.001334,0.001417,0.001499,0.001578,0.001654,0.001725,0.001792,0.001853,0.001908,0.001958,0.002003,0.002045,0.002085,0.002126,0.002170,0.002220,0.002279,0.002351,0.002437,0.002541,0.002664,0.002809,0.002974,0.003160,0.003366,0.003589,0.003825,0.004072,0.004325,0.004578,0.004827,0.005067,0.005292,0.005499,0.005682,0.005839,0.005967,0.006063,0.006127,0.006158,0.006155,0.006119,0.006051,0.005952,0.005824,0.005668,0.005487,0.005282,0.005055
0.000903,0.000982,0.001064,0.001149,0.001237,0.001328,0.001419,0.001511,0.001603,0.001692,0.001779,0.001862,0.001940,0.002012,0.002078,0.002137,0.002190,0.002237,0.002281,0.002323,0.002365,0.002410,0.002462,0.002524,0.002599,0.002691,0.002802,0.002934,0.003090,0.003269,0.003471,0.003695,0.003939,0.004198,0.004469,0.004748,0.005028,0.005304,0.005571,0.005823,0.006056,0.006264,0.006444,0.006594,0.006709,0.006789,0.006833,0.006841,0.006812,0.006747,0.006647,0.006515,0.006351,0.006157,0.005936,0.005691
0.001024,0.001112,0.001204,0.001299,0.001396,0.001495,0.001596,0.001697,0.001797,0.001894,0.001989,0.002078,0.002162,0.002239,0.002309,0.002372,0.002427,0.002476,0.002521,0.002563,0.002606,0.002652,0.002705,0.002768,0.002847,0.002943,0.003060,0.003201,0.003367,0.003559,0.003776,0.004018,0.004281,0.004562,0.004857,0.005161,0.005468,0.005772,0.006066,0.006346,0.006606,0.006840,0.007045,0.007217,0.007353,0.007452,0.007511,0.007531,0.007511,0.007452,0.007354,0.007219,0.007048,0.006844,0.006609,0.006345
0.001152,0.001250,0.001351,0.001455,0.001562,0.001670,0.001780,0.001889,0.001997,0.002103,0.002204,0.002300,0.002389,0.002470,0.002544,0.002609,0.002666,0.002716,0.002761,0.002803,0.002845,0.002891,0.002944,0.003008,0.003088,0.003188,0.003310,0.003458,0.003633,0.003836,0.004068,0.004326,0.004608,0.004910,0.005228,0.005557,0.005889,0.006220,0.006542,0.006850,0.007137,0.007398,0.007629,0.007825,0.007984,0.008102,0.008179,0.008213,0.008205,0.008153,0.008059,0.007924,0.007750,0.007537,0.007289,0.007008
0.001285,0.001392,0.001503,0.001617,0.001733,0.001850,0.001968,0.002086,0.002202,0.002314,0.002422,0.002523,0.002617,0.002702,0.002778,0.002844,0.002902,0.002952,0.002996,0.003037,0.003078,0.003122,0.003174,0.003238,0.003319,0.003420,0.003546,0.003700,0.003883,0.004096,0.004340,0.004612,0.004912,0.005233,0.005573,0.005924,0.006282,0.006638,0.006987,0.007322,0.007637,0.007925,0.008182,0.008404,0.008586,0.008726,0.008823,0.008874,0.008879,0.008837,0.008750,0.008617,0.008441,0.008222,0.007963,0.007668
0.001422,0.001538,0.001658,0.001781,0.001906,0.002033,0.002159,0.002284,0.002407,0.002526,0.002639,0.002744,0.002842,0.002929,0.003007,0.003074,0.003131,0.003180,0.003222,0.003261,0.003299,0.003341,0.003391,0.003453,0.003534,0.003636,0.003764,0.003921,0.004110,0.004331,0.004585,0.004871,0.005185,0.005524,0.005883,0.006255,0.006636,0.007017,0.007391,0.007753,0.008094,0.008409,0.008692,0.008940,0.009147,0.009310,0.009428,0.009497,0.009518,0.009489,0.009410,0.009283,0.009107,0.008885,0.008618,0.008310
0.001560,0.001686,0.001815,0.001947,0.002080,0.002215,0.002349,0.002481,0.002610,0.002734,0.002851,0.002960,0.003060,0.003149,0.003227,0.003294,0.003349,0.003396,0.003435,0.003470,0.003505,0.003543,0.003589,0.003649,0.003727,0.003828,0.003956,0.004116,0.004308,0.004536,0.004798,0.005094,0.005420,0.005774,0.006150,0.006541,0.006942,0.007346,0.007744,0.008130,0.008497,0.008838,0.009147,0.009420,0.009652,0.009840,0.009979,0.010069,0.010108,0.010093,0.010026,0.009906,0.009734,0.009511,0.009239,0.008920
0.001697,0.001832,0.001970,0.002110,0.002252,0.002393,0.002534,0.002672,0.002806,0.002934,0.003055,0.003167,0.003268,0.003357,0.003434,0.003499,0.003552,0.003595,0.003630,0.003661,0.003690,0.003723,0.003765,0.003820,0.003895,0.003993,0.004120,0.004279,0.004474,0.004705,0.004972,0.005276,0.005612,0.005977,0.006367,0.006774,0.007193,0.007616,0.008036,0.008444,0.008835,0.009200,0.009535,0.009833,0.010090,0.010302,0.010465,0.010576,0.010633,0.010636,0.010582,0.010472,0.010306,0.010085,0.009810,0.009485
0.001832,0.001975,0.002121,0.002269,0.002418,0.002566,0.002712,0.002855,0.002994,0.003125,0.003247,0.003360,0.003461,0.003549,0.003624,0.003686,0.003735,0.003773,0.003803,0.003827,0.003851,0.003878,0.003913,0.003963,0.004032,0.004127,0.004250,0.004408,0.004602,0.004833,0.005104,0.005412,0.005754,0.006128,0.006528,0.006948,0.007382,0.007821,0.008259,0.008687,0.009099,0.009487,0.009845,0.010168,0.010449,0.010684,0.010871,0.011004,0.011082,0.011103,0.011064,0.010967,0.010809,0.010593,0.010319,0.009991
0.001961,0.002112,0.002266,0.002421,0.002576,0.002729,0.002880,0.003027,0.003168,0.003301,0.003424,0.003536,0.003636,0.003721,0.003793,0.003850,0.003894,0.003926,0.003950,0.003967,0.003983,0.004003,0.004031,0.004074,0.004137,0.004225,0.004344,0.004497,0.004688,0.004918,0.005189,0.005498,0.005844,0.006223,0.006630,0.007058,0.007502,0.007955,0.008407,0.008852,0.009282,0.009690,0.010070,0.010414,0.010718,0.010977,0.011186,0.011342,0.011441,0.011481,0.011460,0.011377,0.011230,0.011022,0.010752,0.010423
0.002082,0.002241,0.002401,0.002562,0.002722,0.002880,0.003035,0.003184,0.003326,0.003459,0.003582,0.003692,0.003789,0.003871,0.003937,0.003989,0.004026,0.004052,0.004067,0.004077,0.004085,0.004096,0.004116,0.004151,0.004206,0.004287,0.004399,0.004546,0.004732,0.004958,0.005225,0.005532,0.005878,0.006258,0.006668,0.007101,0.007552,0.008013,0.008476,0.008934,0.009379,0.009804,0.010202,0.010567,0.010892,0.011172,0.011404,0.011581,0.011702,0.011762,0.011759,0.011691,0.011558,0.011359,0.011096,0.010771
0.002194,0.002358,0.002524,0.002690,0.002854,0.003016,0.003172,0.003323,0.003465,0.003598,0.003718,0.003825,0.003917,0.003994,0.004055,0.004099,0.004129,0.004147,0.004154,0.004155,0.004154,0.004156,0.004167,0.004192,0.004238,0.004310,0.004414,0.004553,0.004731,0.004950,0.005211,0.005514,0.005856,0.006233,0.006642,0.007076,0.007530,0.007995,0.008465,0.008932,0.009388,0.009826,0.010239,0.010620,0.010964,0.011265,0.011516,0.011715,0.011856,0.011936,0.011952,0.011901,0.011783,0.011597,0.011343,0.011025
0.002292,0.002462,0.002633,0.002803,0.002970,0.003133,0.003291,0.003441,0.003582,0.003712,0.003829,0.003932,0.004019,0.004089,0.004143,0.004179,0.004201,0.004209,0.004207,0.004199,0.004188,0.004180,0.004181,0.004196,0.004232,0.004294,0.004388,0.004517,0.004686,0.004896,0.005149,0.005443,0.005778,0.006149,0.006553,0.006984,0.007435,0.007901,0.008373,0.008844,0.009307,0.009754,0.010179,0.010574,0.010934,0.011251,0.011521,0.011739,0.011900,0.011999,0.012034,0.012001,0.011899,0.011727,0.011486,0.011177
0.002377,0.002551,0.002725,0.002897,0.003066,0.003230,0.003388,0.003537,0.003675,0.003802,0.003914,0.004011,0.004091,0.004154,0.004199,0.004228,0.004240,0.004239,0.004227,0.004208,0.004187,0.004169,0.004159,0.004164,0.004189,0.004241,0.004323,0.004442,0.004599,0.004798,0.005039,0.005323,0.005647,0.006009,0.006404,0.006827,0.007273,0.007734,0.008204,0.008675,0.009140,0.009593,0.010024,0.010429,0.010801,0.011132,0.011418,0.011653,0.011832,0.011949,0.012002,0.011988,0.011903,0.011747,0.011520,0.011223
0.002445,0.002622,0.002798,0.002972,0.003142,0.003305,0.003461,0.003607,0.003742,0.003864,0.003970,0.004061,0.004133,0.004188,0.004224,0.004243,0.004246,0.004235,0.004213,0.004184,0.004152,0.004124,0.004103,0.004097,0.004111,0.004151,0.004222,0.004327,0.004472,0.004658,0.004886,0.005156,0.005467,0.005815,0.006198,0.006610,0.007045,0.007498,0.007962,0.008428,0.008892,0.009344,0.009780,0.010190,0.010570,0.010912,0.011210,0.011459,0.011654,0.011788,0.011859,0.011862,0.011794,0.011655,0.011444,0.011162
0.002495,0.002674,0.002852,0.003026,0.003194,0.003356,0.003510,0.003652,0.003782,0.003898,0.003998,0.004080,0.004145,0.004190,0.004217,0.004227,0.004219,0.004198,0.004166,0.004127,0.004085,0.004046,0.004015,0.003997,0.004000,0.004028,0.004086,0.004178,0.004309,0.004480,0.004693,0.004948,0.005242,0.005575,0.005942,0.006339,0.006761,0.007201,0.007653,0.008112,0.008568,0.009017,0.009451,0.009863,0.010247,0.010595,0.010903,0.011163,0.011371,0.011520,0.011606,0.011626,0.011576,0.011454,0.011260,0.010995
0.002527,0.002707,0.002884,0.003057,0.003224,0.003383,0.003532,0.003670,0.003794,0.003903,0.003995,0.004070,0.004125,0.004162,0.004179,0.004178,0.004161,0.004130,0.004088,0.004038,0.003987,0.003937,0.003896,0.003868,0.003859,0.003875,0.003920,0.003999,0.004115,0.004270,0.004466,0.004703,0.004980,0.005294,0.005643,0.006022,0.006426,0.006850,0.007288,0.007733,0.008179,0.008620,0.009048,0.009457,0.009840,0.010192,0.010505,0.010773,0.010991,0.011152,0.011253,0.011287,0.011254,0.011150,0.010974,0.010728
0.002540,0.002718,0.002894,0.003065,0.003229,0.003384,0.003528,0.003660,0.003778,0.003880,0.003964,0.004030,0.004076,0.004103,0.004111,0.004100,0.004073,0.004032,0.003981,0.003922,0.003860,0.003801,0.003750,0.003711,0.003692,0.003696,0.003728,0.003793,0.003894,0.004033,0.004211,0.004429,0.004686,0.004980,0.005308,0.005666,0.006050,0.006454,0.006874,0.007302,0.007734,0.008162,0.008580,0.008983,0.009362,0.009712,0.010027,0.010299,0.010524,0.010695,0.010807,0.010855,0.010837,0.010750,0.010593,0.010366
0.002532,0.002709,0.002882,0.003050,0.003209,0.003360,0.003499,0.003624,0.003735,0.003828,0.003904,0.003961,0.003998,0.004016,0.004014,0.003994,0.003958,0.003908,0.003847,0.003780,0.003709,0.003642,0.003581,0.003533,0.003503,0.003496,0.003515,0.003567,0.003652,0.003774,0.003934,0.004133,0.004369,0.004641,0.004946,0.005281,0.005642,0.006024,0.006423,0.006831,0.007244,0.007656,0.008061,0.008452,0.008823,0.009168,0.009480,0.009754,0.009982,0.010159,0.010280,0.010341,0.010337,0.010266,0.010128,0.009921
0.002506,0.002679,0.002849,0.003012,0.003167,0.003311,0.003444,0.003562,0.003665,0.003751,0.003818,0.003865,0.003894,0.003902,0.003891,0.003863,0.003818,0.003760,0.003691,0.003615,0.003538,0.003462,0.003393,0.003337,0.003297,0.003279,0.003287,0.003325,0.003395,0.003501,0.003643,0.003821,0.004035,0.004284,0.004566,0.004876,0.005213,0.005570,0.005944,0.006330,0.006722,0.007115,0.007502,0.007879,0.008238,0.008574,0.008880,0.009150,0.009379,0.009559,0.009687,0.009757,0.009766,0.009711,0.009590,0.009404
