0.000153,0.000155,0.000155,0.000153,0.000151,0.000147,0.000142,0.000136,0.000130,0.000122,0.000115,0.000107,0.000099,0.000091,0.000083,0.000077,0.000071,0.000066,0.000063,0.000061,0.000061,0.000064,0.000069,0.000078,0.000092,0.000109,0.000133,0.000162,0.000199,0.000244,0.000297,0.000361,0.000434,0.000518,0.000613,0.000719,0.000835,0.000960,0.001094,0.001234,0.001379,0.001526,0.001672,0.001816,0.001952,0.002079,0.002194,0.002293,0.002376,0.002439,0.002483,0.002505,0.002507,0.002489,0.002453,0.002400,0.002332,0.002253,0.002164,0.002067,0.001967,0.001864,0.001761,0.001660,0.001561,0.001465,0.001374,0.001286,0.001203,0.001123
0.000186,0.000188,0.000188,0.000187,0.000184,0.000180,0.000174,0.000167,0.000160,0.000151,0.000142,0.000132,0.000123,0.000113,0.000104,0.000096,0.000089,0.000083,0.000078,0.000076,0.000076,0.000078,0.000084,0.000094,0.000109,0.000130,0.000156,0.000191,0.000233,0.000285,0.000347,0.000421,0.000506,0.000603,0.000714,0.000837,0.000971,0.001117,0.001273,0.001436,0.001605,0.001777,0.001947,0.002114,0.002274,0.002422,0.002557,0.002674,0.002771,0.002846,0.002899,0.002927,0.002932,0.002914,0.002875,0.002816,0.002741,0.002652,0.002552,0.002444,0.002331,0.002216,0.002100,0.001985,0.001873,0.001765,0.001661,0.001561,0.001465,0.001373
0.000225,0.000228,0.000229,0.000227,0.000224,0.000219,0.000213,0.000205,0.000196,0.000185,0.000174,0.000163,0.000152,0.000140,0.000129,0.000119,0.000110,0.000103,0.000097,0.000094,0.000093,0.000095,0.000102,0.000113,0.000130,0.000153,0.000183,0.000222,0.000271,0.000330,0.000401,0.000486,0.000584,0.000696,0.000823,0.000964,0.001120,0.001288,0.001467,0.001656,0.001850,0.002048,0.002245,0.002438,0.002622,0.002794,0.002950,0.003087,0.003200,0.003289,0.003351,0.003387,0.003395,0.003378,0.003337,0.003273,0.003191,0.003093,0.002983,0.002864,0.002739,0.002611,0.002482,0.002354,0.002229,0.002108,0.001991,0.001878,0.001769,0.001664
0.000271,0.000275,0.000276,0.000275,0.000272,0.000266,0.000259,0.000250,0.000239,0.000227,0.000214,0.000201,0.000187,0.000174,0.000161,0.000148,0.000137,0.000128,0.000121,0.000116,0.000114,0.000116,0.000123,0.000135,0.000153,0.000179,0.000213,0.000257,0.000312,0.000379,0.000460,0.000556,0.000667,0.000795,0.000940,0.001101,0.001278,0.001470,0.001674,0.001889,0.002112,0.002337,0.002563,0.002784,0.002995,0.003192,0.003371,0.003528,0.003660,0.003764,0.003838,0.003882,0.003895,0.003879,0.003837,0.003770,0.003681,0.003576,0.003456,0.003326,0.003190,0.003049,0.002908,0.002768,0.002631,0.002497,0.002367,0.002241,0.002119,0.001999
0.000325,0.000330,0.000332,0.000332,0.000328,0.000322,0.000314,0.000304,0.000291,0.000277,0.000262,0.000246,0.000230,0.000214,0.000198,0.000184,0.000170,0.000158,0.000149,0.000143,0.000140,0.000141,0.000147,0.000160,0.000179,0.000208,0.000245,0.000294,0.000356,0.000431,0.000522,0.000630,0.000755,0.000899,0.001062,0.001244,0.001444,0.001661,0.001892,0.002135,0.002386,0.002642,0.002897,0.003147,0.003386,0.003611,0.003815,0.003994,0.004145,0.004265,0.004352,0.004406,0.004426,0.004413,0.004371,0.004301,0.004208,0.004096,0.003968,0.003829,0.003682,0.003531,0.003379,0.003228,0.003079,0.002933,0.002790,0.002651,0.002515,0.002382
0.000388,0.000395,0.000398,0.000398,0.000395,0.000389,0.000379,0.000367,0.000353,0.000337,0.000320,0.000301,0.000282,0.000263,0.000244,0.000227,0.000210,0.000196,0.000184,0.000175,0.000170,0.000170,0.000176,0.000189,0.000210,0.000240,0.000281,0.000335,0.000402,0.000486,0.000587,0.000707,0.000847,0.001007,0.001189,0.001392,0.001616,0.001858,0.002116,0.002388,0.002670,0.002956,0.003242,0.003522,0.003792,0.004044,0.004274,0.004477,0.004649,0.004787,0.004889,0.004953,0.004981,0.004973,0.004932,0.004862,0.004766,0.004649,0.004515,0.004369,0.004214,0.004054,0.003893,0.003732,0.003572,0.003416,0.003262,0.003110,0.002961,0.002813
0.000462,0.000470,0.000475,0.000476,0.000473,0.000466,0.000456,0.000443,0.000427,0.000409,0.000389,0.000367,0.000345,0.000322,0.000300,0.000278,0.000258,0.000241,0.000226,0.000214,0.000207,0.000205,0.000210,0.000222,0.000244,0.000276,0.000320,0.000378,0.000452,0.000543,0.000654,0.000786,0.000940,0.001118,0.001319,0.001543,0.001790,0.002058,0.002344,0.002645,0.002957,0.003275,0.003592,0.003904,0.004204,0.004485,0.004742,0.004970,0.005164,0.005321,0.005439,0.005516,0.005553,0.005552,0.005515,0.005446,0.005349,0.005230,0.005092,0.004941,0.004781,0.004615,0.004446,0.004278,0.004110,0.003945,0.003781,0.003618,0.003456,0.003293
0.000547,0.000558,0.000565,0.000567,0.000565,0.000558,0.000547,0.000532,0.000515,0.000494,0.000471,0.000446,0.000420,0.000393,0.000367,0.000341,0.000317,0.000295,0.000276,0.000261,0.000251,0.000246,0.000249,0.000261,0.000282,0.000315,0.000362,0.000424,0.000504,0.000603,0.000723,0.000866,0.001034,0.001228,0.001448,0.001693,0.001964,0.002258,0.002571,0.002902,0.003244,0.003593,0.003942,0.004285,0.004615,0.004926,0.005211,0.005464,0.005681,0.005858,0.005992,0.006084,0.006132,0.006140,0.006109,0.006044,0.005950,0.005831,0.005693,0.005540,0.005377,0.005208,0.005036,0.004863,0.004690,0.004517,0.004345,0.004172,0.003998,0.003822
0.000645,0.000659,0.000668,0.000672,0.000671,0.000664,0.000653,0.000637,0.000617,0.000594,0.000567,0.000539,0.000508,0.000477,0.000446,0.000415,0.000386,0.000360,0.000336,0.000317,0.000302,0.000295,0.000295,0.000305,0.000325,0.000359,0.000407,0.000473,0.000557,0.000663,0.000792,0.000946,0.001128,0.001337,0.001575,0.001841,0.002134,0.002452,0.002793,0.003151,0.003523,0.003903,0.004283,0.004656,0.005017,0.005357,0.005669,0.005948,0.006189,0.006387,0.006540,0.006647,0.006709,0.006727,0.006705,0.006647,0.006558,0.006444,0.006308,0.006158,0.005996,0.005828,0.005656,0.005481,0.005306,0.005129,0.004951,0.004771,0.004586,0.004397
0.000757,0.000775,0.000788,0.000794,0.000794,0.000788,0.000776,0.000759,0.000737,0.000711,0.000681,0.000648,0.000613,0.000577,0.000540,0.000504,0.000469,0.000436,0.000407,0.000383,0.000364,0.000352,0.000348,0.000355,0.000374,0.000407,0.000456,0.000524,0.000612,0.000723,0.000860,0.001025,0.001218,0.001442,0.001696,0.001981,0.002296,0.002637,0.003003,0.003389,0.003789,0.004197,0.004607,0.005011,0.005401,0.005769,0.006108,0.006413,0.006677,0.006897,0.007069,0.007194,0.007271,0.007303,0.007293,0.007245,0.007165,0.007058,0.006930,0.006785,0.006630,0.006466,0.006298,0.006126,0.005952,0.005775,0.005594,0.005408,0.005215,0.005014
0.000885,0.000908,0.000924,0.000933,0.000935,0.000930,0.000918,0.000900,0.000876,0.000847,0.000813,0.000776,0.000735,0.000693,0.000651,0.000608,0.000566,0.000527,0.000491,0.000460,0.000435,0.000418,0.000410,0.000413,0.000428,0.000460,0.000508,0.000577,0.000668,0.000784,0.000927,0.001100,0.001304,0.001540,0.001810,0.002112,0.002446,0.002809,0.003198,0.003609,0.004035,0.004470,0.004908,0.005339,0.005757,0.006152,0.006518,0.006847,0.007135,0.007377,0.007570,0.007713,0.007807,0.007855,0.007859,0.007825,0.007758,0.007663,0.007546,0.007413,0.007268,0.007114,0.006954,0.006790,0.006621,0.006447,0.006267,0.006078,0.005878,0.005667
0.001029,0.001058,0.001079,0.001091,0.001096,0.001092,0.001081,0.001062,0.001036,0.001004,0.000966,0.000924,0.000878,0.000829,0.000779,0.000729,0.000680,0.000633,0.000589,0.000551,0.000518,0.000494,0.000480,0.000478,0.000489,0.000517,0.000564,0.000632,0.000724,0.000843,0.000991,0.001171,0.001383,0.001630,0.001913,0.002230,0.002581,0.002963,0.003372,0.003805,0.004255,0.004715,0.005177,0.005634,0.006077,0.006497,0.006888,0.007241,0.007552,0.007815,0.008029,0.008192,0.008305,0.008371,0.008393,0.008376,0.008325,0.008247,0.008147,0.008030,0.007900,0.007761,0.007615,0.007462,0.007303,0.007136,0.006960,0.006771,0.006568,0.006348
0.001191,0.001226,0.001253,0.001270,0.001278,0.001276,0.001266,0.001246,0.001218,0.001183,0.001141,0.001094,0.001041,0.000986,0.000928,0.000870,0.000812,0.000756,0.000703,0.000655,0.000614,0.000582,0.000560,0.000551,0.000557,0.000580,0.000624,0.000690,0.000781,0.000901,0.001052,0.001236,0.001455,0.001710,0.002003,0.002332,0.002697,0.003095,0.003522,0.003973,0.004443,0.004923,0.005408,0.005887,0.006352,0.006795,0.007208,0.007584,0.007916,0.008201,0.008436,0.008620,0.008753,0.008840,0.008882,0.008886,0.008856,0.008799,0.008720,0.008624,0.008515,0.008396,0.008268,0.008132,0.007987,0.007832,0.007663,0.007478,0.007274,0.007048
0.001371,0.001414,0.001448,0.001470,0.001483,0.001484,0.001474,0.001455,0.001425,0.001387,0.001341,0.001287,0.001228,0.001165,0.001099,0.001031,0.000963,0.000896,0.000833,0.000775,0.000724,0.000682,0.000651,0.000634,0.000632,0.000649,0.000687,0.000749,0.000838,0.000957,0.001108,0.001295,0.001517,0.001778,0.002078,0.002416,0.002792,0.003201,0.003642,0.004108,0.004593,0.005091,0.005593,0.006091,0.006576,0.007038,0.007471,0.007866,0.008219,0.008525,0.008780,0.008986,0.009141,0.009250,0.009316,0.009344,0.009339,0.009307,0.009254,0.009183,0.009100,0.009006,0.008902,0.008787,0.008661,0.008521,0.008364,0.008186,0.007984,0.007754
0.001570,0.001622,0.001664,0.001693,0.001710,0.001715,0.001708,0.001688,0.001657,0.001616,0.001565,0.001506,0.001440,0.001368,0.001292,0.001213,0.001134,0.001056,0.000981,0.000911,0.000849,0.000795,0.000754,0.000726,0.000715,0.000724,0.000755,0.000811,0.000895,0.001011,0.001160,0.001346,0.001569,0.001833,0.002137,0.002480,0.002862,0.003280,0.003730,0.004206,0.004703,0.005214,0.005729,0.006241,0.006741,0.007219,0.007669,0.008082,0.008453,0.008778,0.009054,0.009281,0.009459,0.009592,0.009684,0.009738,0.009762,0.009759,0.009736,0.009697,0.009644,0.009579,0.009503,0.009415,0.009313,0.009192,0.009050,0.008882,0.008685,0.008455
0.001788,0.001851,0.001901,0.001938,0.001962,0.001971,0.001966,0.001948,0.001916,0.001871,0.001816,0.001750,0.001676,0.001595,0.001508,0.001418,0.001327,0.001236,0.001148,0.001064,0.000988,0.000922,0.000868,0.000828,0.000806,0.000804,0.000826,0.000874,0.000952,0.001062,0.001206,0.001389,0.001611,0.001873,0.002177,0.002522,0.002907,0.003328,0.003783,0.004265,0.004769,0.005287,0.005811,0.006333,0.006843,0.007334,0.007797,0.008224,0.008611,0.008954,0.009250,0.009498,0.009700,0.009858,0.009977,0.010061,0.010116,0.010146,0.010157,0.010152,0.010134,0.010103,0.010060,0.010002,0.009927,0.009830,0.009707,0.009553,0.009363,0.009135
0.002024,0.002099,0.002160,0.002206,0.002236,0.002251,0.002250,0.002232,0.002200,0.002153,0.002093,0.002020,0.001938,0.001846,0.001748,0.001646,0.001541,0.001436,0.001333,0.001234,0.001143,0.001062,0.000993,0.000940,0.000905,0.000891,0.000902,0.000940,0.001008,0.001109,0.001247,0.001423,0.001640,0.001898,0.002199,0.002542,0.002925,0.003345,0.003800,0.004283,0.004789,0.005310,0.005838,0.006364,0.006881,0.007379,0.007851,0.008290,0.008690,0.009048,0.009362,0.009631,0.009856,0.010041,0.010188,0.010304,0.010392,0.010459,0.010507,0.010540,0.010560,0.010567,0.010560,0.010536,0.010491,0.010421,0.010320,0.010182,0.010004,0.009780
0.002278,0.002366,0.002439,0.002495,0.002534,0.002555,0.002558,0.002542,0.002510,0.002460,0.002395,0.002316,0.002224,0.002122,0.002012,0.001896,0.001776,0.001655,0.001536,0.001421,0.001314,0.001216,0.001131,0.001062,0.001012,0.000984,0.000981,0.001007,0.001063,0.001154,0.001282,0.001449,0.001658,0.001909,0.002202,0.002538,0.002916,0.003331,0.003781,0.004260,0.004762,0.005281,0.005807,0.006334,0.006852,0.007353,0.007830,0.008277,0.008687,0.009059,0.009388,0.009677,0.009925,0.010136,0.010313,0.010461,0.010585,0.010689,0.010776,0.010850,0.010911,0.010958,0.010990,0.011003,0.010992,0.010951,0.010875,0.010756,0.010591,0.010375
0.002549,0.002651,0.002737,0.002804,0.002853,0.002881,0.002889,0.002876,0.002843,0.002791,0.002722,0.002635,0.002535,0.002421,0.002298,0.002167,0.002031,0.001894,0.001757,0.001624,0.001498,0.001382,0.001280,0.001193,0.001127,0.001082,0.001064,0.001075,0.001118,0.001196,0.001312,0.001467,0.001664,0.001904,0.002187,0.002513,0.002880,0.003286,0.003726,0.004196,0.004690,0.005201,0.005721,0.006243,0.006757,0.007257,0.007735,0.008186,0.008603,0.008985,0.009329,0.009635,0.009905,0.010141,0.010348,0.010529,0.010689,0.010832,0.010960,0.011076,0.011179,0.011269,0.011341,0.011393,0.011417,0.011407,0.011358,0.011261,0.011111,0.010904
0.002833,0.002951,0.003051,0.003131,0.003190,0.003227,0.003240,0.003231,0.003199,0.003145,0.003070,0.002977,0.002866,0.002741,0.002604,0.002458,0.002305,0.002150,0.001994,0.001842,0.001696,0.001561,0.001438,0.001333,0.001248,0.001186,0.001151,0.001145,0.001172,0.001235,0.001335,0.001476,0.001659,0.001885,0.002154,0.002466,0.002819,0.003211,0.003638,0.004094,0.004575,0.005074,0.005582,0.006094,0.006600,0.007094,0.007569,0.008020,0.008441,0.008830,0.009185,0.009507,0.009797,0.010058,0.010293,0.010507,0.010703,0.010884,0.011053,0.011211,0.011357,0.011490,0.011604,0.011694,0.011755,0.011778,0.011756,0.011682,0.011550,0.011355
0.003129,0.003264,0.003380,0.003473,0.003543,0.003589,0.003609,0.003603,0.003572,0.003517,0.003438,0.003337,0.003217,0.003079,0.002928,0.002765,0.002595,0.002420,0.002244,0.002072,0.001905,0.001749,0.001606,0.001480,0.001375,0.001294,0.001240,0.001216,0.001225,0.001270,0.001354,0.001478,0.001645,0.001854,0.002106,0.002400,0.002736,0.003110,0.003518,0.003957,0.004420,0.004902,0.005395,0.005892,0.006386,0.006870,0.007337,0.007784,0.008205,0.008598,0.008962,0.009297,0.009605,0.009888,0.010150,0.010395,0.010625,0.010844,0.011053,0.011253,0.011441,0.011616,0.011771,0.011900,0.011997,0.012053,0.012060,0.012010,0.011897,0.011715
0.003434,0.003587,0.003718,0.003826,0.003908,0.003964,0.003991,0.003990,0.003960,0.003903,0.003819,0.003711,0.003581,0.003431,0.003265,0.003085,0.002897,0.002702,0.002506,0.002311,0.002123,0.001945,0.001780,0.001633,0.001506,0.001404,0.001330,0.001287,0.001277,0.001303,0.001368,0.001473,0.001621,0.001810,0.002043,0.002317,0.002632,0.002985,0.003372,0.003789,0.004230,0.004691,0.005164,0.005642,0.006119,0.006589,0.007046,0.007484,0.007902,0.008295,0.008665,0.009010,0.009333,0.009636,0.009923,0.010196,0.010459,0.010714,0.010961,0.011200,0.011429,0.011643,0.011838,0.012005,0.012137,0.012225,0.012260,0.012234,0.012140,0.011973
0.003743,0.003914,0.004062,0.004185,0.004281,0.004346,0.004381,0.004385,0.004357,0.004298,0.004210,0.004095,0.003955,0.003792,0.003611,0.003414,0.003207,0.002992,0.002774,0.002557,0.002347,0.002145,0.001958,0.001788,0.001640,0.001516,0.001421,0.001357,0.001326,0.001333,0.001377,0.001462,0.001589,0.001757,0.001967,0.002219,0.002511,0.002839,0.003202,0.003594,0.004011,0.004447,0.004896,0.005352,0.005809,0.006260,0.006702,0.007130,0.007540,0.007931,0.008302,0.008655,0.008990,0.009310,0.009618,0.009917,0.010209,0.010496,0.010778,0.011053,0.011319,0.011571,0.011802,0.012005,0.012170,0.012288,0.012350,0.012348,0.012274,0.012123
0.004052,0.004242,0.004408,0.004546,0.004655,0.004731,0.004774,0.004782,0.004756,0.004697,0.004605,0.004482,0.004332,0.004157,0.003960,0.003746,0.003520,0.003284,0.003045,0.002806,0.002572,0.002348,0.002138,0.001945,0.001774,0.001628,0.001511,0.001425,0.001374,0.001359,0.001382,0.001445,0.001550,0.001695,0.001882,0.002109,0.002375,0.002678,0.003013,0.003378,0.003767,0.004175,0.004598,0.005028,0.005462,0.005892,0.006316,0.006729,0.007129,0.007514,0.007884,0.008240,0.008584,0.008917,0.009243,0.009563,0.009881,0.010196,0.010509,0.010816,0.011116,0.011401,0.011665,0.011899,0.012094,0.012240,0.012327,0.012348,0.012293,0.012159
0.004356,0.004565,0.004748,0.004902,0.005024,0.005111,0.005162,0.005176,0.005152,0.005092,0.004996,0.004866,0.004706,0.004518,0.004306,0.004076,0.003830,0.003574,0.003313,0.003052,0.002795,0.002548,0.002315,0.002099,0.001906,0.001738,0.001599,0.001491,0.001418,0.001381,0.001383,0.001424,0.001505,0.001627,0.001789,0.001990,0.002229,0.002504,0.002810,0.003146,0.003505,0.003884,0.004277,0.004680,0.005087,0.005494,0.005897,0.006293,0.006679,0.007055,0.007421,0.007777,0.008125,0.008467,0.008807,0.009145,0.009483,0.009822,0.010160,0.010495,0.010823,0.011136,0.011429,0.011690,0.011911,0.012082,0.012193,0.012234,0.012198,0.012080
0.004651,0.004878,0.005078,0.005247,0.005382,0.005480,0.005539,0.005558,0.005537,0.005476,0.005376,0.005239,0.005069,0.004869,0.004643,0.004396,0.004131,0.003856,0.003574,0.003291,0.003012,0.002742,0.002486,0.002248,0.002033,0.001843,0.001682,0.001553,0.001459,0.001400,0.001380,0.001398,0.001456,0.001554,0.001690,0.001865,0.002076,0.002322,0.002599,0.002903,0.003231,0.003579,0.003942,0.004315,0.004694,0.005076,0.005455,0.005831,0.006201,0.006565,0.006923,0.007275,0.007624,0.007972,0.008320,0.008671,0.009025,0.009382,0.009740,0.010097,0.010447,0.010784,0.011099,0.011383,0.011626,0.011818,0.011948,0.012008,0.011990,0.011889
0.004930,0.005175,0.005391,0.005575,0.005723,0.005831,0.005898,0.005922,0.005903,0.005841,0.005737,0.005594,0.005415,0.005203,0.004963,0.004700,0.004418,0.004123,0.003821,0.003517,0.003217,0.002926,0.002648,0.002389,0.002152,0.001941,0.001759,0.001610,0.001494,0.001415,0.001372,0.001369,0.001404,0.001477,0.001588,0.001737,0.001920,0.002136,0.002383,0.002656,0.002952,0.003268,0.003599,0.003942,0.004292,0.004645,0.005000,0.005354,0.005706,0.006055,0.006401,0.006747,0.007093,0.007441,0.007794,0.008152,0.008516,0.008886,0.009259,0.009631,0.009998,0.010352,0.010684,0.010985,0.011246,0.011454,0.011601,0.011677,0.011675,0.011589
0.005188,0.005450,0.005681,0.005879,0.006038,0.006156,0.006230,0.006259,0.006242,0.006179,0.006072,0.005923,0.005735,0.005512,0.005259,0.004981,0.004683,0.004370,0.004049,0.003726,0.003406,0.003095,0.002797,0.002517,0.002261,0.002030,0.001828,0.001659,0.001524,0.001424,0.001361,0.001336,0.001348,0.001398,0.001485,0.001607,0.001763,0.001950,0.002166,0.002409,0.002673,0.002957,0.003256,0.003568,0.003887,0.004213,0.004541,0.004872,0.005203,0.005535,0.005868,0.006203,0.006542,0.006887,0.007240,0.007600,0.007969,0.008345,0.008726,0.009108,0.009485,0.009850,0.010194,0.010507,0.010779,0.010999,0.011159,0.011248,0.011260,0.011190
0.005420,0.005697,0.005942,0.006152,0.006322,0.006449,0.006529,0.006562,0.006547,0.006483,0.006373,0.006218,0.006022,0.005790,0.005525,0.005232,0.004919,0.004591,0.004253,0.003912,0.003574,0.003244,0.002928,0.002631,0.002356,0.002107,0.001887,0.001700,0.001546,0.001428,0.001346,0.001300,0.001292,0.001319,0.001382,0.001479,0.001608,0.001767,0.001954,0.002166,0.002399,0.002652,0.002919,0.003199,0.003489,0.003785,0.004087,0.004393,0.004702,0.005015,0.005332,0.005654,0.005983,0.006321,0.006668,0.007026,0.007394,0.007772,0.008155,0.008540,0.008921,0.009290,0.009639,0.009958,0.010237,0.010465,0.010634,0.010733,0.010757,0.010701
0.005621,0.005911,0.006169,0.006389,0.006568,0.006702,0.006788,0.006824,0.006810,0.006746,0.006632,0.006473,0.006270,0.006028,0.005752,0.005448,0.005122,0.004779,0.004426,0.004070,0.003717,0.003371,0.003039,0.002726,0.002435,0.002170,0.001935,0.001731,0.001561,0.001426,0.001326,0.001262,0.001234,0.001240,0.001281,0.001354,0.001457,0.001590,0.001749,0.001931,0.002135,0.002356,0.002593,0.002843,0.003103,0.003371,0.003645,0.003926,0.004212,0.004504,0.004803,0.005109,0.005425,0.005752,0.006090,0.006441,0.006803,0.007176,0.007556,0.007938,0.008317,0.008685,0.009033,0.009353,0.009633,0.009865,0.010039,0.010146,0.010179,0.010135
