0.000395,0.000400,0.000400,0.000397,0.000391,0.000382,0.000370,0.000355,0.000338,0.000320,0.000301,0.000282,0.000263,0.000244,0.000227,0.000213,0.000201,0.000193,0.000190,0.000192,0.000201,0.000216,0.000241,0.000275,0.000319,0.000375,0.000444,0.000527,0.000625,0.000737,0.000864,0.001006,0.001161,0.001329,0.001508,0.001694,0.001886,0.002079,0.002269,0.002452,0.002624,0.002780,0.002917,0.003030,0.003116,0.003172,0.003198
0.000469,0.000474,0.000475,0.000472,0.000466,0.000455,0.000441,0.000424,0.000405,0.000384,0.000361,0.000338,0.000316,0.000294,0.000274,0.000257,0.000242,0.000232,0.000228,0.000229,0.000238,0.000255,0.000281,0.000319,0.000369,0.000433,0.000511,0.000604,0.000715,0.000842,0.000987,0.001148,0.001325,0.001516,0.001719,0.001932,0.002150,0.002369,0.002586,0.002795,0.002990,0.003168,0.003324,0.003452,0.003550,0.003615,0.003644
0.000551,0.000558,0.000560,0.000558,0.000550,0.000538,0.000522,0.000503,0.000481,0.000456,0.000431,0.000404,0.000377,0.000352,0.000328,0.000307,0.000290,0.000277,0.000271,0.000271,0.000280,0.000298,0.000327,0.000368,0.000424,0.000495,0.000582,0.000687,0.000811,0.000954,0.001117,0.001298,0.001498,0.001713,0.001943,0.002182,0.002428,0.002676,0.002920,0.003156,0.003377,0.003578,0.003753,0.003898,0.004008,0.004081,0.004114
0.000644,0.000653,0.000656,0.000653,0.000645,0.000632,0.000615,0.000593,0.000568,0.000540,0.000510,0.000479,0.000448,0.000419,0.000391,0.000366,0.000345,0.000330,0.000321,0.000319,0.000327,0.000346,0.000377,0.000423,0.000483,0.000561,0.000658,0.000775,0.000913,0.001072,0.001253,0.001456,0.001679,0.001919,0.002175,0.002443,0.002718,0.002995,0.003268,0.003532,0.003779,0.004003,0.004199,0.004361,0.004485,0.004566,0.004602
0.000748,0.000758,0.000763,0.000761,0.000752,0.000738,0.000718,0.000694,0.000665,0.000634,0.000600,0.000565,0.000529,0.000495,0.000462,0.000433,0.000408,0.000389,0.000377,0.000374,0.000381,0.000400,0.000433,0.000482,0.000547,0.000633,0.000738,0.000867,0.001019,0.001194,0.001395,0.001619,0.001865,0.002131,0.002415,0.002711,0.003016,0.003323,0.003625,0.003917,0.004191,0.004440,0.004657,0.004837,0.004973,0.005063,0.005103
0.000861,0.000874,0.000880,0.000879,0.000871,0.000856,0.000834,0.000807,0.000775,0.000740,0.000701,0.000661,0.000621,0.000581,0.000544,0.000510,0.000480,0.000457,0.000442,0.000436,0.000442,0.000460,0.000494,0.000546,0.000616,0.000708,0.000823,0.000962,0.001128,0.001320,0.001539,0.001785,0.002055,0.002347,0.002658,0.002983,0.003318,0.003655,0.003987,0.004307,0.004608,0.004881,0.005120,0.005317,0.005467,0.005565,0.005609
0.000985,0.001001,0.001009,0.001009,0.001001,0.000985,0.000962,0.000932,0.000897,0.000858,0.000815,0.000770,0.000724,0.000679,0.000636,0.000596,0.000562,0.000534,0.000514,0.000506,0.000509,0.000527,0.000561,0.000615,0.000689,0.000787,0.000910,0.001061,0.001240,0.001448,0.001685,0.001952,0.002245,0.002563,0.002901,0.003255,0.003619,0.003986,0.004348,0.004697,0.005024,0.005321,0.005581,0.005795,0.005959,0.006066,0.006113
0.001119,0.001138,0.001149,0.001151,0.001143,0.001127,0.001102,0.001070,0.001032,0.000989,0.000941,0.000891,0.000840,0.000789,0.000739,0.000694,0.000653,0.000620,0.000596,0.000583,0.000584,0.000600,0.000634,0.000689,0.000767,0.000870,0.001001,0.001161,0.001353,0.001576,0.001831,0.002118,0.002434,0.002776,0.003141,0.003523,0.003916,0.004312,0.004702,0.005079,0.005432,0.005753,0.006034,0.006265,0.006441,0.006556,0.006607
0.001262,0.001286,0.001300,0.001303,0.001297,0.001280,0.001255,0.001221,0.001179,0.001132,0.001080,0.001025,0.000967,0.000910,0.000855,0.000803,0.000756,0.000717,0.000687,0.000670,0.000667,0.000680,0.000713,0.000769,0.000849,0.000956,0.001094,0.001263,0.001466,0.001704,0.001975,0.002281,0.002618,0.002984,0.003375,0.003783,0.004204,0.004627,0.005046,0.005449,0.005827,0.006171,0.006471,0.006719,0.006907,0.007030,0.007085
0.001413,0.001442,0.001460,0.001466,0.001461,0.001445,0.001419,0.001383,0.001340,0.001289,0.001232,0.001171,0.001108,0.001045,0.000982,0.000923,0.000870,0.000824,0.000789,0.000766,0.000758,0.000768,0.000799,0.000854,0.000935,0.001046,0.001189,0.001366,0.001579,0.001829,0.002116,0.002440,0.002797,0.003185,0.003599,0.004033,0.004479,0.004929,0.005373,0.005802,0.006204,0.006569,0.006887,0.007150,0.007350,0.007480,0.007538
0.001572,0.001606,0.001628,0.001638,0.001636,0.001621,0.001595,0.001558,0.001512,0.001458,0.001397,0.001331,0.001262,0.001192,0.001123,0.001057,0.000996,0.000943,0.000901,0.000872,0.000858,0.000864,0.000892,0.000945,0.001026,0.001139,0.001286,0.001469,0.001691,0.001952,0.002253,0.002592,0.002967,0.003376,0.003811,0.004268,0.004738,0.005213,0.005681,0.006133,0.006557,0.006942,0.007277,0.007554,0.007764,0.007901,0.007961
0.001736,0.001777,0.001805,0.001819,0.001819,0.001807,0.001781,0.001744,0.001696,0.001639,0.001574,0.001504,0.001429,0.001353,0.001276,0.001203,0.001135,0.001074,0.001024,0.000988,0.000968,0.000968,0.000992,0.001042,0.001122,0.001235,0.001385,0.001573,0.001802,0.002072,0.002384,0.002737,0.003129,0.003555,0.004010,0.004487,0.004979,0.005475,0.005966,0.006438,0.006882,0.007285,0.007636,0.007926,0.008145,0.008288,0.008350
0.001906,0.001954,0.001987,0.002006,0.002011,0.002001,0.001977,0.001940,0.001891,0.001832,0.001764,0.001689,0.001609,0.001526,0.001443,0.001362,0.001286,0.001217,0.001159,0.001115,0.001088,0.001081,0.001099,0.001145,0.001223,0.001335,0.001485,0.001676,0.001910,0.002188,0.002510,0.002874,0.003279,0.003721,0.004193,0.004689,0.005200,0.005715,0.006225,0.006716,0.007177,0.007596,0.007961,0.008262,0.008489,0.008637,0.008701
0.002078,0.002134,0.002174,0.002200,0.002209,0.002203,0.002182,0.002146,0.002097,0.002036,0.001966,0.001887,0.001802,0.001713,0.001623,0.001534,0.001450,0.001372,0.001306,0.001253,0.001218,0.001204,0.001215,0.001256,0.001329,0.001438,0.001588,0.001780,0.002017,0.002300,0.002629,0.003003,0.003419,0.003873,0.004360,0.004871,0.005398,0.005931,0.006457,0.006964,0.007441,0.007873,0.008250,0.008560,0.008794,0.008946,0.009011
0.002251,0.002316,0.002365,0.002397,0.002412,0.002411,0.002393,0.002360,0.002312,0.002251,0.002178,0.002096,0.002007,0.001912,0.001816,0.001719,0.001626,0.001540,0.001464,0.001403,0.001358,0.001336,0.001339,0.001373,0.001441,0.001546,0.001693,0.001884,0.002122,0.002408,0.002742,0.003123,0.003548,0.004012,0.004510,0.005035,0.005575,0.006122,0.006662,0.007183,0.007671,0.008115,0.008502,0.008820,0.009060,0.009215,0.009281
0.002424,0.002498,0.002556,0.002596,0.002619,0.002623,0.002610,0.002580,0.002535,0.002474,0.002401,0.002317,0.002224,0.002124,0.002021,0.001917,0.001816,0.001721,0.001636,0.001564,0.001510,0.001478,0.001473,0.001498,0.001559,0.001658,0.001801,0.001990,0.002226,0.002513,0.002850,0.003235,0.003666,0.004138,0.004645,0.005179,0.005731,0.006288,0.006839,0.007371,0.007870,0.008323,0.008718,0.009042,0.009286,0.009444,0.009509
0.002595,0.002680,0.002747,0.002796,0.002827,0.002839,0.002832,0.002807,0.002764,0.002706,0.002633,0.002547,0.002451,0.002348,0.002239,0.002128,0.002019,0.001915,0.001820,0.001738,0.001673,0.001631,0.001615,0.001631,0.001683,0.001776,0.001912,0.002096,0.002330,0.002615,0.002952,0.003339,0.003774,0.004251,0.004764,0.005306,0.005865,0.006431,0.006991,0.007531,0.008038,0.008498,0.008898,0.009227,0.009475,0.009634,0.009699
0.002762,0.002858,0.002936,0.002995,0.003035,0.003056,0.003056,0.003037,0.002999,0.002944,0.002873,0.002787,0.002689,0.002582,0.002468,0.002351,0.002234,0.002121,0.002016,0.001923,0.001848,0.001794,0.001768,0.001773,0.001815,0.001899,0.002028,0.002205,0.002434,0.002716,0.003051,0.003438,0.003873,0.004353,0.004870,0.005416,0.005981,0.006552,0.007118,0.007664,0.008177,0.008642,0.009046,0.009378,0.009628,0.009787,0.009851
0.002924,0.003031,0.003121,0.003192,0.003242,0.003272,0.003281,0.003270,0.003238,0.003188,0.003119,0.003035,0.002936,0.002827,0.002709,0.002586,0.002461,0.002339,0.002224,0.002120,0.002033,0.001968,0.001930,0.001924,0.001955,0.002028,0.002147,0.002317,0.002539,0.002815,0.003146,0.003530,0.003965,0.004444,0.004963,0.005511,0.006078,0.006654,0.007223,0.007773,0.008289,0.008757,0.009164,0.009497,0.009748,0.009907,0.009969
0.003079,0.003199,0.003301,0.003384,0.003446,0.003487,0.003507,0.003504,0.003480,0.003435,0.003371,0.003289,0.003192,0.003081,0.002959,0.002831,0.002700,0.002569,0.002444,0.002329,0.002231,0.002153,0.002102,0.002083,0.002102,0.002163,0.002272,0.002431,0.002645,0.002914,0.003239,0.003618,0.004049,0.004527,0.005044,0.005592,0.006160,0.006736,0.007307,0.007859,0.008376,0.008846,0.009253,0.009587,0.009837,0.009995,0.010056
0.003226,0.003360,0.003475,0.003571,0.003646,0.003700,0.003730,0.003738,0.003723,0.003686,0.003628,0.003550,0.003454,0.003343,0.003219,0.003086,0.002948,0.002810,0.002675,0.002549,0.002438,0.002348,0.002283,0.002251,0.002256,0.002305,0.002401,0.002549,0.002752,0.003012,0.003329,0.003702,0.004128,0.004601,0.005115,0.005661,0.006227,0.006802,0.007373,0.007924,0.008441,0.008910,0.009317,0.009650,0.009899,0.010055,0.010114
0.003366,0.003513,0.003642,0.003752,0.003841,0.003908,0.003951,0.003971,0.003966,0.003938,0.003887,0.003814,0.003721,0.003611,0.003486,0.003350,0.003207,0.003060,0.002916,0.002780,0.002656,0.002552,0.002474,0.002427,0.002418,0.002453,0.002535,0.002671,0.002862,0.003111,0.003418,0.003783,0.004201,0.004668,0.005176,0.005718,0.006281,0.006853,0.007421,0.007970,0.008485,0.008952,0.009357,0.009688,0.009935,0.010089,0.010146
0.003496,0.003657,0.003801,0.003926,0.004030,0.004111,0.004168,0.004200,0.004208,0.004190,0.004147,0.004081,0.003993,0.003885,0.003760,0.003621,0.003473,0.003320,0.003166,0.003019,0.002883,0.002766,0.002673,0.002611,0.002587,0.002606,0.002674,0.002795,0.002973,0.003210,0.003506,0.003859,0.004268,0.004727,0.005228,0.005763,0.006321,0.006888,0.007452,0.007997,0.008508,0.008972,0.009374,0.009703,0.009946,0.010098,0.010152
0.003617,0.003793,0.003952,0.004092,0.004211,0.004308,0.004380,0.004426,0.004447,0.004440,0.004408,0.004350,0.004267,0.004163,0.004039,0.003898,0.003746,0.003586,0.003424,0.003266,0.003118,0.002986,0.002879,0.002801,0.002761,0.002764,0.002816,0.002922,0.003085,0.003308,0.003590,0.003932,0.004330,0.004779,0.005271,0.005797,0.006347,0.006908,0.007465,0.008005,0.008512,0.008971,0.009369,0.009693,0.009933,0.010082,0.010133
0.003729,0.003919,0.004094,0.004250,0.004385,0.004497,0.004585,0.004647,0.004681,0.004688,0.004666,0.004617,0.004542,0.004442,0.004319,0.004178,0.004023,0.003857,0.003687,0.003518,0.003358,0.003213,0.003090,0.002997,0.002940,0.002926,0.002961,0.003050,0.003197,0.003404,0.003672,0.004000,0.004385,0.004822,0.005303,0.005819,0.006360,0.006912,0.007462,0.007994,0.008494,0.008947,0.009340,0.009659,0.009895,0.010040,0.010088
0.003831,0.004036,0.004226,0.004398,0.004550,0.004679,0.004783,0.004861,0.004910,0.004930,0.004921,0.004882,0.004814,0.004720,0.004600,0.004460,0.004302,0.004131,0.003953,0.003774,0.003602,0.003443,0.003305,0.003195,0.003121,0.003089,0.003107,0.003178,0.003307,0.003498,0.003749,0.004062,0.004432,0.004855,0.005323,0.005828,0.006357,0.006899,0.007438,0.007962,0.008454,0.008900,0.009286,0.009600,0.009831,0.009972,0.010017
0.003924,0.004144,0.004349,0.004537,0.004706,0.004852,0.004973,0.005066,0.005131,0.005166,0.005169,0.005141,0.005083,0.004994,0.004879,0.004739,0.004579,0.004404,0.004219,0.004031,0.003847,0.003674,0.003520,0.003394,0.003302,0.003252,0.003251,0.003303,0.003414,0.003586,0.003820,0.004116,0.004470,0.004877,0.005330,0.005821,0.006337,0.006866,0.007394,0.007907,0.008389,0.008826,0.009205,0.009512,0.009737,0.009874,0.009916
0.004008,0.004242,0.004462,0.004666,0.004851,0.005014,0.005152,0.005262,0.005343,0.005392,0.005409,0.005393,0.005344,0.005263,0.005152,0.005014,0.004853,0.004674,0.004482,0.004285,0.004089,0.003903,0.003734,0.003591,0.003481,0.003412,0.003391,0.003424,0.003516,0.003668,0.003883,0.004160,0.004496,0.004885,0.005322,0.005796,0.006297,0.006812,0.007327,0.007827,0.008298,0.008725,0.009094,0.009393,0.009613,0.009745,0.009784
0.004082,0.004329,0.004564,0.004784,0.004985,0.005165,0.005319,0.005446,0.005543,0.005607,0.005638,0.005633,0.005594,0.005521,0.005415,0.005279,0.005118,0.004936,0.004738,0.004532,0.004326,0.004126,0.003942,0.003782,0.003654,0.003566,0.003525,0.003538,0.003609,0.003741,0.003935,0.004192,0.004507,0.004878,0.005296,0.005752,0.006235,0.006734,0.007233,0.007719,0.008177,0.008592,0.008951,0.009242,0.009454,0.009581,0.009616
0.004147,0.004407,0.004655,0.004890,0.005107,0.005302,0.005473,0.005616,0.005729,0.005808,0.005852,0.005860,0.005831,0.005765,0.005665,0.005532,0.005371,0.005186,0.004983,0.004769,0.004552,0.004340,0.004141,0.003964,0.003818,0.003711,0.003650,0.003642,0.003691,0.003801,0.003974,0.004209,0.004503,0.004853,0.005250,0.005686,0.006150,0.006629,0.007111,0.007581,0.008024,0.008425,0.008773,0.009054,0.009259,0.009380,0.009412
0.004201,0.004473,0.004735,0.004983,0.005214,0.005425,0.005611,0.005770,0.005897,0.005991,0.006048,0.006068,0.006049,0.005992,0.005897,0.005768,0.005607,0.005420,0.005213,0.004992,0.004765,0.004540,0.004327,0.004134,0.003970,0.003844,0.003763,0.003733,0.003760,0.003848,0.003998,0.004210,0.004481,0.004807,0.005182,0.005596,0.006038,0.006497,0.006959,0.007411,0.007836,0.008223,0.008557,0.008828,0.009024,0.009140,0.009169
0.004245,0.004527,0.004800,0.005061,0.005306,0.005531,0.005731,0.005904,0.006046,0.006153,0.006223,0.006255,0.006245,0.006196,0.006107,0.005982,0.005822,0.005634,0.005422,0.005195,0.004958,0.004722,0.004496,0.004287,0.004106,0.003961,0.003859,0.003809,0.003814,0.003878,0.004004,0.004192,0.004439,0.004741,0.005091,0.005480,0.005899,0.006336,0.006776,0.007207,0.007614,0.007984,0.008304,0.008563,0.008750,0.008860,0.008886
0.004277,0.004568,0.004852,0.005124,0.005380,0.005617,0.005831,0.006017,0.006172,0.006291,0.006373,0.006415,0.006415,0.006374,0.006291,0.006169,0.006011,0.005822,0.005607,0.005373,0.005129,0.004883,0.004643,0.004420,0.004222,0.004059,0.003938,0.003866,0.003848,0.003890,0.003991,0.004154,0.004375,0.004651,0.004975,0.005339,0.005733,0.006144,0.006561,0.006970,0.007357,0.007708,0.008013,0.008258,0.008436,0.008539,0.008562
0.004296,0.004595,0.004887,0.005168,0.005435,0.005682,0.005907,0.006105,0.006271,0.006402,0.006494,0.006546,0.006555,0.006521,0.006443,0.006325,0.006169,0.005979,0.005762,0.005524,0.005272,0.005016,0.004766,0.004529,0.004316,0.004135,0.003995,0.003902,0.003863,0.003880,0.003958,0.004095,0.004290,0.004539,0.004835,0.005172,0.005538,0.005923,0.006315,0.006699,0.007064,0.007396,0.007684,0.007916,0.008083,0.008179,0.008199
0.004302,0.004606,0.004904,0.005193,0.005467,0.005724,0.005958,0.006165,0.006340,0.006481,0.006583,0.006643,0.006660,0.006632,0.006560,0.006446,0.006292,0.006102,0.005883,0.005641,0.005384,0.005120,0.004859,0.004610,0.004383,0.004186,0.004028,0.003916,0.003855,0.003850,0.003902,0.004014,0.004182,0.004403,0.004671,0.004979,0.005317,0.005674,0.006039,0.006398,0.006739,0.007051,0.007320,0.007537,0.007694,0.007783,0.007800
0.004292,0.004599,0.004902,0.005196,0.005476,0.005739,0.005980,0.006194,0.006378,0.006526,0.006635,0.006703,0.006726,0.006705,0.006638,0.006527,0.006375,0.006187,0.005967,0.005722,0.005460,0.005190,0.004921,0.004661,0.004422,0.004210,0.004036,0.003905,0.003823,0.003796,0.003825,0.003911,0.004052,0.004245,0.004484,0.004762,0.005071,0.005399,0.005735,0.006068,0.006385,0.006674,0.006925,0.007127,0.007272,0.007354,0.007368
0.004265,0.004574,0.004879,0.005175,0.005459,0.005726,0.005972,0.006191,0.006380,0.006534,0.006649,0.006722,0.006751,0.006735,0.006672,0.006565,0.006416,0.006229,0.006009,0.005763,0.005499,0.005224,0.004948,0.004680,0.004430,0.004206,0.004016,0.003869,0.003768,0.003720,0.003726,0.003786,0.003901,0.004066,0.004276,0.004524,0.004803,0.005101,0.005408,0.005714,0.006005,0.006272,0.006503,0.006689,0.006822,0.006897,0.006909
0.004221,0.004529,0.004833,0.005130,0.005415,0.005683,0.005931,0.006153,0.006345,0.006503,0.006622,0.006700,0.006733,0.006720,0.006662,0.006559,0.006412,0.006228,0.006009,0.005763,0.005497,0.005219,0.004939,0.004664,0.004406,0.004172,0.003970,0.003807,0.003689,0.003621,0.003605,0.003642,0.003731,0.003868,0.004049,0.004268,0.004516,0.004784,0.005062,0.005339,0.005605,0.005849,0.006060,0.006230,0.006351,0.006419,0.006428
0.004157,0.004463,0.004764,0.005059,0.005342,0.005610,0.005857,0.006079,0.006272,0.006431,0.006553,0.006633,0.006669,0.006660,0.006605,0.006505,0.006362,0.006180,0.005964,0.005719,0.005453,0.005175,0.004892,0.004614,0.004350,0.004107,0.003895,0.003720,0.003587,0.003501,0.003465,0.003479,0.003543,0.003654,0.003807,0.003996,0.004215,0.004453,0.004702,0.004951,0.005191,0.005411,0.005602,0.005756,0.005866,0.005926,0.005933
0.004075,0.004375,0.004671,0.004961,0.005240,0.005504,0.005749,0.005969,0.006160,0.006319,0.006440,0.006522,0.006560,0.006553,0.006501,0.006404,0.006265,0.006087,0.005874,0.005632,0.005369,0.005092,0.004809,0.004529,0.004261,0.004013,0.003793,0.003608,0.003463,0.003361,0.003307,0.003301,0.003342,0.003427,0.003553,0.003714,0.003903,0.004112,0.004332,0.004554,0.004768,0.004965,0.005136,0.005274,0.005372,0.005426,0.005431
0.003972,0.004265,0.004554,0.004837,0.005109,0.005367,0.005606,0.005822,0.006010,0.006166,0.006286,0.006367,0.006405,0.006400,0.006351,0.006257,0.006122,0.005948,0.005740,0.005503,0.005243,0.004970,0.004689,0.004411,0.004142,0.003892,0.003667,0.003474,0.003318,0.003204,0.003134,0.003109,0.003129,0.003191,0.003292,0.003426,0.003587,0.003767,0.003960,0.004154,0.004343,0.004518,0.004670,0.004792,0.004879,0.004925,0.004929
0.003850,0.004133,0.004413,0.004686,0.004950,0.005200,0.005431,0.005640,0.005823,0.005974,0.006091,0.006170,0.006208,0.006204,0.006156,0.006066,0.005935,0.005767,0.005564,0.005333,0.005079,0.004811,0.004535,0.004260,0.003994,0.003743,0.003516,0.003319,0.003156,0.003031,0.002948,0.002907,0.002908,0.002949,0.003026,0.003135,0.003270,0.003423,0.003589,0.003758,0.003923,0.004076,0.004209,0.004316,0.004392,0.004432,0.004434
0.003709,0.003980,0.004249,0.004511,0.004764,0.005003,0.005225,0.005426,0.005601,0.005746,0.005858,0.005934,0.005970,0.005966,0.005921,0.005834,0.005708,0.005545,0.005349,0.005125,0.004880,0.004619,0.004350,0.004081,0.003819,0.003572,0.003345,0.003146,0.002978,0.002846,0.002752,0.002698,0.002682,0.002704,0.002760,0.002846,0.002956,0.003085,0.003226,0.003371,0.003513,0.003645,0.003761,0.003854,0.003919,0.003953,0.003954
0.003550,0.003808,0.004064,0.004313,0.004553,0.004780,0.004991,0.005181,0.005347,0.005485,0.005591,0.005662,0.005697,0.005692,0.005648,0.005565,0.005444,0.005288,0.005100,0.004885,0.004649,0.004397,0.004138,0.003877,0.003622,0.003380,0.003157,0.002958,0.002789,0.002652,0.002550,0.002485,0.002456,0.002461,0.002498,0.002563,0.002651,0.002757,0.002875,0.002997,0.003118,0.003231,0.003330,0.003410,0.003466,0.003495,0.003494
0.003376,0.003619,0.003860,0.004094,0.004320,0.004534,0.004732,0.004910,0.005066,0.005195,0.005294,0.005360,0.005392,0.005386,0.005344,0.005264,0.005149,0.005000,0.004821,0.004616,0.004391,0.004151,0.003902,0.003652,0.003406,0.003172,0.002954,0.002759,0.002590,0.002451,0.002345,0.002271,0.002231,0.002222,0.002243,0.002290,0.002358,0.002443,0.002540,0.002642,0.002743,0.002838,0.002922,0.002990,0.003037,0.003061,0.003059
0.003187,0.003415,0.003640,0.003859,0.004069,0.004268,0.004452,0.004618,0.004762,0.004881,0.004972,0.005033,0.005061,0.005055,0.005014,0.004938,0.004828,0.004687,0.004518,0.004324,0.004111,0.003884,0.003648,0.003410,0.003176,0.002951,0.002742,0.002552,0.002387,0.002248,0.002139,0.002060,0.002011,0.001991,0.001998,0.002029,0.002080,0.002147,0.002224,0.002308,0.002392,0.002471,0.002541,0.002597,0.002637,0.002656,0.002653
0.002988,0.003199,0.003407,0.003609,0.003804,0.003987,0.004156,0.004308,0.004440,0.004549,0.004632,0.004687,0.004711,0.004704,0.004664,0.004592,0.004488,0.004356,0.004197,0.004015,0.003815,0.003602,0.003380,0.003156,0.002935,0.002722,0.002523,0.002341,0.002181,0.002045,0.001936,0.001853,0.001798,0.001770,0.001765,0.001783,0.001819,0.001870,0.001931,0.001998,0.002067,0.002132,0.002189,0.002236,0.002268,0.002283,0.002280
0.002780,0.002974,0.003165,0.003350,0.003528,0.003695,0.003849,0.003987,0.004107,0.004205,0.004280,0.004328,0.004348,0.004340,0.004301,0.004233,0.004136,0.004012,0.003864,0.003695,0.003509,0.003311,0.003104,0.002895,0.002689,0.002489,0.002301,0.002129,0.001976,0.001845,0.001738,0.001654,0.001595,0.001560,0.001547,0.001554,0.001578,0.001615,0.001662,0.001715,0.001770,0.001822,0.001869,0.001907,0.001933,0.001945,0.001941
0.002567,0.002744,0.002917,0.003085,0.003246,0.003397,0.003536,0.003660,0.003767,0.003855,0.003920,0.003962,0.003979,0.003969,0.003932,0.003868,0.003778,0.003663,0.003527,0.003371,0.003199,0.003016,0.002826,0.002633,0.002441,0.002256,0.002081,0.001920,0.001776,0.001651,0.001547,0.001465,0.001404,0.001365,0.001345,0.001344,0.001357,0.001383,0.001418,0.001459,0.001502,0.001543,0.001581,0.001611,0.001631,0.001640,0.001637
