0.000851,0.000858,0.000857,0.000848,0.000831,0.000807,0.000777,0.000740,0.000700,0.000655,0.000608,0.000559,0.000510,0.000461,0.000414,0.000368,0.000325,0.000285,0.000249,0.000217,0.000188,0.000164,0.000144,0.000128,0.000117,0.000111,0.000110,0.000113,0.000123,0.000138,0.000161,0.000190,0.000227,0.000272,0.000327,0.000390,0.000463,0.000546,0.000638,0.000739,0.000848,0.000965,0.001086,0.001212,0.001338,0.001464,0.001586,0.001701,0.001808,0.001902,0.001983,0.002047,0.002093,0.002121,0.002129,0.002118,0.002088,0.002040,0.001976,0.001897,0.001806,0.001706,0.001599,0.001487,0.001372,0.001258,0.001145,0.001036,0.000931
0.001016,0.001025,0.001024,0.001014,0.000994,0.000966,0.000930,0.000887,0.000839,0.000786,0.000730,0.000673,0.000614,0.000556,0.000500,0.000445,0.000394,0.000347,0.000303,0.000264,0.000230,0.000201,0.000176,0.000157,0.000144,0.000135,0.000133,0.000137,0.000148,0.000166,0.000191,0.000226,0.000269,0.000322,0.000386,0.000461,0.000547,0.000644,0.000752,0.000872,0.001000,0.001137,0.001281,0.001429,0.001578,0.001727,0.001871,0.002007,0.002133,0.002246,0.002341,0.002418,0.002474,0.002508,0.002519,0.002508,0.002474,0.002419,0.002345,0.002255,0.002150,0.002034,0.001909,0.001778,0.001645,0.001511,0.001379,0.001251,0.001128
0.001202,0.001213,0.001213,0.001201,0.001179,0.001146,0.001104,0.001055,0.000998,0.000936,0.000871,0.000803,0.000734,0.000666,0.000599,0.000535,0.000474,0.000418,0.000367,0.000320,0.000279,0.000244,0.000215,0.000191,0.000175,0.000164,0.000161,0.000165,0.000176,0.000197,0.000226,0.000266,0.000316,0.000378,0.000452,0.000539,0.000639,0.000752,0.000879,0.001018,0.001168,0.001328,0.001495,0.001668,0.001843,0.002017,0.002185,0.002345,0.002493,0.002625,0.002738,0.002829,0.002896,0.002938,0.002953,0.002941,0.002904,0.002843,0.002759,0.002656,0.002536,0.002403,0.002259,0.002109,0.001955,0.001801,0.001648,0.001499,0.001356
0.001410,0.001423,0.001424,0.001411,0.001386,0.001348,0.001300,0.001243,0.001177,0.001106,0.001030,0.000951,0.000871,0.000791,0.000713,0.000638,0.000567,0.000501,0.000440,0.000385,0.000337,0.000295,0.000260,0.000232,0.000211,0.000198,0.000193,0.000196,0.000209,0.000232,0.000265,0.000310,0.000367,0.000438,0.000523,0.000624,0.000739,0.000870,0.001016,0.001176,0.001350,0.001535,0.001729,0.001929,0.002131,0.002332,0.002528,0.002714,0.002886,0.003040,0.003172,0.003279,0.003358,0.003408,0.003428,0.003418,0.003378,0.003310,0.003216,0.003100,0.002965,0.002814,0.002651,0.002480,0.002305,0.002129,0.001954,0.001783,0.001618
0.001639,0.001656,0.001657,0.001643,0.001615,0.001573,0.001518,0.001453,0.001378,0.001296,0.001208,0.001117,0.001025,0.000933,0.000842,0.000755,0.000673,0.000596,0.000524,0.000460,0.000403,0.000354,0.000312,0.000278,0.000253,0.000237,0.000230,0.000233,0.000246,0.000271,0.000308,0.000359,0.000424,0.000504,0.000601,0.000715,0.000847,0.000996,0.001163,0.001346,0.001545,0.001757,0.001979,0.002208,0.002440,0.002671,0.002895,0.003109,0.003308,0.003485,0.003638,0.003763,0.003857,0.003917,0.003943,0.003934,0.003892,0.003819,0.003716,0.003587,0.003436,0.003268,0.003085,0.002893,0.002696,0.002496,0.002298,0.002104,0.001917
0.001889,0.001909,0.001912,0.001898,0.001867,0.001820,0.001758,0.001684,0.001600,0.001506,0.001407,0.001303,0.001197,0.001092,0.000988,0.000888,0.000793,0.000704,0.000621,0.000546,0.000480,0.000422,0.000372,0.000332,0.000302,0.000282,0.000272,0.000274,0.000288,0.000314,0.000355,0.000412,0.000484,0.000575,0.000684,0.000812,0.000961,0.001130,0.001318,0.001526,0.001751,0.001991,0.002243,0.002503,0.002766,0.003029,0.003284,0.003528,0.003754,0.003958,0.004134,0.004278,0.004387,0.004459,0.004493,0.004487,0.004445,0.004366,0.004255,0.004114,0.003948,0.003762,0.003560,0.003347,0.003127,0.002905,0.002683,0.002465,0.002253
0.002158,0.002183,0.002188,0.002174,0.002140,0.002088,0.002020,0.001938,0.001843,0.001738,0.001626,0.001508,0.001389,0.001269,0.001151,0.001037,0.000928,0.000826,0.000731,0.000645,0.000568,0.000500,0.000442,0.000395,0.000358,0.000333,0.000321,0.000320,0.000334,0.000362,0.000407,0.000468,0.000549,0.000649,0.000770,0.000914,0.001080,0.001269,0.001480,0.001713,0.001965,0.002234,0.002517,0.002809,0.003106,0.003401,0.003689,0.003964,0.004220,0.004451,0.004652,0.004817,0.004944,0.005029,0.005072,0.005072,0.005029,0.004947,0.004829,0.004678,0.004498,0.004296,0.004075,0.003842,0.003600,0.003354,0.003108,0.002866,0.002630
0.002446,0.002476,0.002484,0.002470,0.002434,0.002378,0.002303,0.002212,0.002107,0.001990,0.001865,0.001734,0.001600,0.001465,0.001333,0.001204,0.001080,0.000964,0.000855,0.000757,0.000668,0.000589,0.000522,0.000466,0.000423,0.000392,0.000375,0.000372,0.000385,0.000415,0.000462,0.000529,0.000616,0.000726,0.000860,0.001018,0.001202,0.001411,0.001646,0.001904,0.002184,0.002483,0.002798,0.003123,0.003453,0.003782,0.004104,0.004412,0.004699,0.004959,0.005185,0.005373,0.005519,0.005620,0.005673,0.005680,0.005640,0.005557,0.005433,0.005273,0.005082,0.004865,0.004627,0.004374,0.004112,0.003844,0.003575,0.003308,0.003047
0.002749,0.002785,0.002797,0.002784,0.002747,0.002687,0.002606,0.002507,0.002391,0.002263,0.002125,0.001980,0.001831,0.001681,0.001532,0.001388,0.001249,0.001117,0.000995,0.000882,0.000780,0.000690,0.000612,0.000547,0.000496,0.000459,0.000436,0.000430,0.000441,0.000471,0.000521,0.000592,0.000687,0.000806,0.000951,0.001124,0.001325,0.001555,0.001812,0.002095,0.002403,0.002733,0.003079,0.003437,0.003801,0.004165,0.004521,0.004863,0.005182,0.005471,0.005725,0.005937,0.006104,0.006221,0.006288,0.006304,0.006269,0.006187,0.006060,0.005894,0.005694,0.005465,0.005212,0.004942,0.004661,0.004372,0.004081,0.003791,0.003506
0.003064,0.003108,0.003124,0.003113,0.003076,0.003013,0.002927,0.002820,0.002695,0.002555,0.002404,0.002245,0.002081,0.001916,0.001751,0.001590,0.001435,0.001288,0.001150,0.001023,0.000907,0.000804,0.000714,0.000639,0.000578,0.000533,0.000505,0.000494,0.000503,0.000532,0.000583,0.000658,0.000758,0.000886,0.001043,0.001230,0.001447,0.001696,0.001975,0.002284,0.002619,0.002978,0.003355,0.003747,0.004145,0.004543,0.004933,0.005308,0.005660,0.005980,0.006262,0.006500,0.006689,0.006825,0.006907,0.006934,0.006907,0.006829,0.006703,0.006534,0.006328,0.006089,0.005825,0.005542,0.005244,0.004937,0.004626,0.004314,0.004006
0.003390,0.003441,0.003463,0.003456,0.003419,0.003354,0.003263,0.003150,0.003016,0.002866,0.002702,0.002529,0.002351,0.002169,0.001989,0.001811,0.001639,0.001476,0.001322,0.001179,0.001048,0.000931,0.000829,0.000741,0.000670,0.000616,0.000581,0.000565,0.000569,0.000596,0.000648,0.000725,0.000831,0.000966,0.001133,0.001333,0.001566,0.001833,0.002133,0.002465,0.002827,0.003214,0.003621,0.004044,0.004475,0.004907,0.005331,0.005739,0.006123,0.006474,0.006785,0.007049,0.007262,0.007419,0.007519,0.007560,0.007544,0.007474,0.007352,0.007184,0.006976,0.006733,0.006461,0.006167,0.005856,0.005534,0.005205,0.004875,0.004545
0.003721,0.003782,0.003811,0.003807,0.003772,0.003707,0.003613,0.003494,0.003353,0.003193,0.003018,0.002832,0.002639,0.002442,0.002245,0.002051,0.001862,0.001681,0.001510,0.001351,0.001204,0.001072,0.000956,0.000855,0.000773,0.000709,0.000664,0.000641,0.000641,0.000665,0.000715,0.000794,0.000903,0.001045,0.001220,0.001431,0.001678,0.001962,0.002282,0.002635,0.003021,0.003434,0.003871,0.004324,0.004786,0.005250,0.005706,0.006147,0.006562,0.006944,0.007284,0.007575,0.007813,0.007993,0.008113,0.008171,0.008170,0.008111,0.007998,0.007835,0.007630,0.007386,0.007112,0.006812,0.006492,0.006159,0.005817,0.005469,0.005120
0.004054,0.004125,0.004163,0.004165,0.004134,0.004069,0.003974,0.003851,0.003703,0.003534,0.003349,0.003151,0.002944,0.002732,0.002519,0.002308,0.002102,0.001904,0.001715,0.001539,0.001376,0.001228,0.001096,0.000981,0.000886,0.000810,0.000756,0.000724,0.000717,0.000737,0.000785,0.000863,0.000975,0.001120,0.001303,0.001523,0.001782,0.002080,0.002417,0.002790,0.003198,0.003635,0.004097,0.004578,0.005069,0.005562,0.006049,0.006521,0.006966,0.007378,0.007747,0.008067,0.008331,0.008535,0.008677,0.008756,0.008773,0.008729,0.008629,0.008478,0.008280,0.008042,0.007769,0.007469,0.007146,0.006806,0.006454,0.006093,0.005728
0.004384,0.004468,0.004515,0.004525,0.004499,0.004437,0.004342,0.004216,0.004064,0.003888,0.003694,0.003485,0.003265,0.003039,0.002811,0.002583,0.002360,0.002144,0.001938,0.001743,0.001562,0.001397,0.001249,0.001119,0.001009,0.000920,0.000855,0.000813,0.000798,0.000812,0.000856,0.000932,0.001044,0.001192,0.001379,0.001606,0.001875,0.002185,0.002536,0.002926,0.003352,0.003810,0.004295,0.004800,0.005317,0.005838,0.006353,0.006852,0.007327,0.007767,0.008165,0.008512,0.008804,0.009034,0.009201,0.009303,0.009342,0.009318,0.009237,0.009101,0.008917,0.008690,0.008426,0.008131,0.007810,0.007468,0.007111,0.006741,0.006362
0.004709,0.004806,0.004864,0.004883,0.004864,0.004806,0.004713,0.004588,0.004433,0.004252,0.004050,0.003832,0.003600,0.003361,0.003118,0.002874,0.002634,0.002400,0.002176,0.001963,0.001764,0.001580,0.001415,0.001268,0.001143,0.001040,0.000961,0.000908,0.000884,0.000889,0.000927,0.001000,0.001109,0.001258,0.001447,0.001679,0.001955,0.002274,0.002636,0.003039,0.003481,0.003956,0.004460,0.004985,0.005525,0.006069,0.006608,0.007134,0.007635,0.008102,0.008527,0.008902,0.009221,0.009479,0.009673,0.009802,0.009866,0.009868,0.009809,0.009695,0.009531,0.009321,0.009072,0.008788,0.008475,0.008137,0.007779,0.007405,0.007018
0.005023,0.005134,0.005206,0.005236,0.005225,0.005174,0.005086,0.004962,0.004806,0.004622,0.004415,0.004188,0.003947,0.003696,0.003439,0.003180,0.002923,0.002672,0.002429,0.002197,0.001979,0.001777,0.001592,0.001428,0.001286,0.001167,0.001074,0.001009,0.000973,0.000969,0.000999,0.001066,0.001171,0.001317,0.001507,0.001741,0.002020,0.002345,0.002714,0.003127,0.003580,0.004068,0.004587,0.005129,0.005686,0.006250,0.006810,0.007358,0.007883,0.008375,0.008826,0.009228,0.009575,0.009861,0.010084,0.010242,0.010336,0.010366,0.010336,0.010250,0.010111,0.009925,0.009697,0.009431,0.009132,0.008804,0.008452,0.008078,0.007686
0.005323,0.005450,0.005536,0.005579,0.005579,0.005537,0.005454,0.005334,0.005180,0.004996,0.004785,0.004553,0.004303,0.004041,0.003772,0.003498,0.003225,0.002956,0.002695,0.002444,0.002206,0.001985,0.001781,0.001598,0.001438,0.001302,0.001193,0.001114,0.001065,0.001049,0.001070,0.001129,0.001228,0.001370,0.001556,0.001789,0.002068,0.002395,0.002769,0.003187,0.003646,0.004144,0.004672,0.005226,0.005797,0.006376,0.006953,0.007519,0.008064,0.008579,0.009054,0.009482,0.009856,0.010172,0.010425,0.010616,0.010742,0.010806,0.010809,0.010756,0.010649,0.010493,0.010292,0.010050,0.009771,0.009460,0.009118,0.008749,0.008357
0.005605,0.005749,0.005850,0.005907,0.005920,0.005889,0.005815,0.005702,0.005552,0.005369,0.005157,0.004920,0.004664,0.004394,0.004113,0.003826,0.003538,0.003252,0.002972,0.002702,0.002444,0.002203,0.001979,0.001777,0.001597,0.001444,0.001318,0.001222,0.001159,0.001131,0.001140,0.001188,0.001279,0.001414,0.001595,0.001823,0.002100,0.002425,0.002798,0.003218,0.003680,0.004181,0.004715,0.005275,0.005854,0.006444,0.007033,0.007614,0.008176,0.008709,0.009206,0.009658,0.010059,0.010405,0.010690,0.010914,0.011077,0.011178,0.011219,0.011203,0.011134,0.011014,0.010846,0.010635,0.010382,0.010092,0.009767,0.009408,0.009020
0.005865,0.006027,0.006146,0.006219,0.006246,0.006228,0.006165,0.006060,0.005916,0.005737,0.005526,0.005288,0.005027,0.004749,0.004458,0.004159,0.003857,0.003555,0.003257,0.002968,0.002691,0.002429,0.002185,0.001962,0.001763,0.001590,0.001446,0.001333,0.001254,0.001211,0.001207,0.001244,0.001324,0.001449,0.001622,0.001843,0.002114,0.002434,0.002803,0.003219,0.003679,0.004178,0.004713,0.005275,0.005858,0.006452,0.007050,0.007640,0.008215,0.008764,0.009280,0.009754,0.010181,0.010555,0.010874,0.011133,0.011334,0.011475,0.011558,0.011585,0.011558,0.011479,0.011350,0.011175,0.010954,0.010691,0.010387,0.010044,0.009665
0.006101,0.006282,0.006418,0.006509,0.006553,0.006549,0.006499,0.006405,0.006270,0.006096,0.005888,0.005651,0.005388,0.005104,0.004805,0.004495,0.004179,0.003861,0.003546,0.003239,0.002942,0.002659,0.002395,0.002151,0.001932,0.001739,0.001576,0.001445,0.001349,0.001291,0.001272,0.001295,0.001362,0.001475,0.001637,0.001848,0.002109,0.002421,0.002782,0.003190,0.003643,0.004137,0.004667,0.005226,0.005807,0.006402,0.007002,0.007598,0.008181,0.008742,0.009274,0.009768,0.010219,0.010622,0.010973,0.011269,0.011509,0.011693,0.011821,0.011894,0.011913,0.011879,0.011794,0.011660,0.011476,0.011245,0.010968,0.010645,0.010278
0.006310,0.006510,0.006665,0.006775,0.006836,0.006849,0.006814,0.006733,0.006608,0.006442,0.006239,0.006004,0.005740,0.005453,0.005147,0.004827,0.004499,0.004167,0.003836,0.003510,0.003194,0.002891,0.002606,0.002342,0.002102,0.001889,0.001706,0.001557,0.001443,0.001367,0.001332,0.001340,0.001393,0.001493,0.001641,0.001839,0.002088,0.002387,0.002736,0.003133,0.003575,0.004059,0.004579,0.005130,0.005704,0.006294,0.006892,0.007489,0.008076,0.008645,0.009189,0.009701,0.010174,0.010604,0.010986,0.011319,0.011599,0.011827,0.012002,0.012124,0.012192,0.012208,0.012170,0.012081,0.011938,0.011743,0.011496,0.011197,0.010848
0.006490,0.006709,0.006884,0.007012,0.007092,0.007123,0.007104,0.007037,0.006925,0.006769,0.006573,0.006342,0.006079,0.005790,0.005479,0.005152,0.004813,0.004467,0.004121,0.003778,0.003443,0.003121,0.002815,0.002531,0.002270,0.002037,0.001835,0.001666,0.001533,0.001440,0.001388,0.001379,0.001416,0.001500,0.001633,0.001816,0.002050,0.002334,0.002668,0.003049,0.003477,0.003945,0.004451,0.004989,0.005552,0.006132,0.006723,0.007316,0.007903,0.008477,0.009030,0.009555,0.010048,0.010503,0.010915,0.011283,0.011604,0.011877,0.012099,0.012271,0.012391,0.012457,0.012470,0.012428,0.012330,0.012175,0.011961,0.011690,0.011361
0.006638,0.006876,0.007070,0.007219,0.007318,0.007367,0.007366,0.007315,0.007216,0.007072,0.006885,0.006660,0.006400,0.006110,0.005796,0.005462,0.005114,0.004757,0.004396,0.004037,0.003685,0.003344,0.003019,0.002714,0.002433,0.002180,0.001958,0.001770,0.001619,0.001508,0.001438,0.001412,0.001432,0.001499,0.001615,0.001781,0.001997,0.002263,0.002578,0.002942,0.003350,0.003800,0.004288,0.004808,0.005355,0.005922,0.006501,0.007085,0.007668,0.008242,0.008800,0.009336,0.009845,0.010322,0.010763,0.011165,0.011525,0.011841,0.012111,0.012333,0.012504,0.012623,0.012688,0.012695,0.012643,0.012529,0.012352,0.012111,0.011806
0.006752,0.007009,0.007223,0.007391,0.007510,0.007578,0.007595,0.007561,0.007477,0.007346,0.007169,0.006951,0.006696,0.006407,0.006091,0.005752,0.005396,0.005029,0.004656,0.004282,0.003914,0.003555,0.003212,0.002888,0.002588,0.002316,0.002075,0.001868,0.001699,0.001569,0.001481,0.001437,0.001439,0.001489,0.001586,0.001733,0.001930,0.002176,0.002471,0.002813,0.003199,0.003628,0.004094,0.004593,0.005119,0.005668,0.006231,0.006803,0.007378,0.007947,0.008507,0.009050,0.009572,0.010068,0.010534,0.010967,0.011364,0.011722,0.012038,0.012308,0.012531,0.012702,0.012818,0.012875,0.012869,0.012798,0.012659,0.012450,0.012171
0.006833,0.007107,0.007340,0.007527,0.007665,0.007752,0.007788,0.007771,0.007703,0.007585,0.007420,0.007210,0.006961,0.006675,0.006359,0.006017,0.005655,0.005279,0.004895,0.004508,0.004125,0.003751,0.003391,0.003049,0.002731,0.002441,0.002182,0.001957,0.001770,0.001622,0.001517,0.001455,0.001439,0.001470,0.001549,0.001676,0.001852,0.002076,0.002348,0.002666,0.003029,0.003432,0.003873,0.004348,0.004851,0.005377,0.005921,0.006477,0.007039,0.007601,0.008158,0.008704,0.009234,0.009746,0.010234,0.010695,0.011126,0.011522,0.011881,0.012198,0.012469,0.012690,0.012856,0.012961,0.013002,0.012974,0.012873,0.012697,0.012446
0.006878,0.007168,0.007418,0.007623,0.007780,0.007886,0.007940,0.007941,0.007888,0.007785,0.007631,0.007432,0.007189,0.006907,0.006592,0.006249,0.005883,0.005500,0.005107,0.004710,0.004314,0.003926,0.003550,0.003193,0.002859,0.002552,0.002277,0.002035,0.001831,0.001666,0.001544,0.001465,0.001431,0.001443,0.001503,0.001609,0.001764,0.001965,0.002213,0.002506,0.002842,0.003218,0.003632,0.004080,0.004556,0.005058,0.005579,0.006115,0.006661,0.007211,0.007761,0.008306,0.008842,0.009365,0.009870,0.010355,0.010815,0.011246,0.011644,0.012004,0.012321,0.012588,0.012801,0.012953,0.013038,0.013051,0.012988,0.012846,0.012623
0.006886,0.007191,0.007457,0.007679,0.007853,0.007977,0.008048,0.008066,0.008029,0.007940,0.007799,0.007609,0.007375,0.007099,0.006786,0.006443,0.006075,0.005687,0.005287,0.004881,0.004475,0.004075,0.003687,0.003317,0.002968,0.002647,0.002356,0.002100,0.001880,0.001700,0.001562,0.001466,0.001415,0.001409,0.001449,0.001536,0.001668,0.001846,0.002069,0.002336,0.002644,0.002992,0.003377,0.003795,0.004243,0.004717,0.005213,0.005726,0.006253,0.006788,0.007327,0.007867,0.008404,0.008933,0.009452,0.009955,0.010439,0.010900,0.011332,0.011730,0.012087,0.012397,0.012653,0.012848,0.012974,0.013027,0.013000,0.012891,0.012696
0.006858,0.007176,0.007455,0.007692,0.007882,0.008022,0.008109,0.008143,0.008122,0.008046,0.007918,0.007739,0.007513,0.007243,0.006935,0.006594,0.006225,0.005835,0.005431,0.005018,0.004604,0.004195,0.003797,0.003416,0.003056,0.002723,0.002419,0.002150,0.001917,0.001723,0.001570,0.001459,0.001392,0.001369,0.001390,0.001456,0.001567,0.001721,0.001919,0.002159,0.002439,0.002758,0.003112,0.003500,0.003918,0.004363,0.004831,0.005319,0.005823,0.006339,0.006865,0.007396,0.007929,0.008460,0.008986,0.009503,0.010006,0.010491,0.010951,0.011381,0.011773,0.012120,0.012414,0.012647,0.012811,0.012900,0.012907,0.012829,0.012663
0.006793,0.007121,0.007411,0.007661,0.007865,0.008019,0.008121,0.008169,0.008162,0.008100,0.007984,0.007816,0.007600,0.007337,0.007035,0.006697,0.006330,0.005940,0.005533,0.005117,0.004698,0.004283,0.003878,0.003488,0.003119,0.002777,0.002463,0.002183,0.001939,0.001733,0.001568,0.001443,0.001361,0.001322,0.001326,0.001372,0.001462,0.001594,0.001767,0.001980,0.002231,0.002520,0.002844,0.003200,0.003587,0.004001,0.004440,0.004901,0.005380,0.005875,0.006383,0.006901,0.007426,0.007955,0.008483,0.009008,0.009524,0.010026,0.010509,0.010964,0.011384,0.011761,0.012087,0.012353,0.012550,0.012671,0.012710,0.012661,0.012522
0.006693,0.007027,0.007326,0.007585,0.007800,0.007967,0.008082,0.008143,0.008149,0.008100,0.007996,0.007839,0.007631,0.007377,0.007081,0.006749,0.006385,0.005997,0.005591,0.005174,0.004753,0.004335,0.003926,0.003531,0.003157,0.002807,0.002487,0.002199,0.001946,0.001731,0.001555,0.001419,0.001324,0.001270,0.001257,0.001286,0.001355,0.001465,0.001614,0.001801,0.002025,0.002284,0.002577,0.002902,0.003257,0.003640,0.004048,0.004480,0.004932,0.005404,0.005892,0.006393,0.006906,0.007427,0.007953,0.008479,0.009002,0.009515,0.010012,0.010485,0.010927,0.011328,0.011679,0.011972,0.012196,0.012345,0.012411,0.012388,0.012275
