0.000309,0.000320,0.000331,0.000339,0.000346,0.000352,0.000356,0.000358,0.000359,0.000359,0.000358,0.000356,0.000353,0.000351,0.000348,0.000347,0.000347,0.000350,0.000357,0.000368,0.000385,0.000409,0.000442,0.000484,0.000538,0.000605,0.000686,0.000782,0.000894,0.001021,0.001165,0.001323,0.001495,0.001678,0.001871,0.002069,0.002269,0.002467,0.002658,0.002838,0.003002,0.003145,0.003264,0.003354,0.003414,0.003442,0.003435,0.003396,0.003324,0.003222,0.003092
0.000370,0.000384,0.000397,0.000408,0.000417,0.000424,0.000429,0.000433,0.000435,0.000435,0.000434,0.000432,0.000430,0.000427,0.000424,0.000423,0.000423,0.000425,0.000432,0.000444,0.000462,0.000488,0.000524,0.000571,0.000631,0.000705,0.000796,0.000903,0.001028,0.001172,0.001333,0.001511,0.001705,0.001912,0.002129,0.002353,0.002580,0.002804,0.003021,0.003225,0.003411,0.003574,0.003709,0.003813,0.003882,0.003914,0.003908,0.003864,0.003783,0.003669,0.003523
0.000440,0.000457,0.000473,0.000487,0.000498,0.000508,0.000515,0.000520,0.000523,0.000524,0.000524,0.000522,0.000519,0.000516,0.000513,0.000511,0.000510,0.000513,0.000519,0.000531,0.000550,0.000578,0.000617,0.000668,0.000734,0.000816,0.000916,0.001035,0.001174,0.001333,0.001513,0.001712,0.001928,0.002159,0.002403,0.002654,0.002908,0.003160,0.003403,0.003633,0.003842,0.004026,0.004179,0.004296,0.004375,0.004412,0.004406,0.004358,0.004269,0.004141,0.003978
0.000519,0.000541,0.000560,0.000577,0.000591,0.000603,0.000612,0.000619,0.000624,0.000626,0.000626,0.000625,0.000622,0.000619,0.000615,0.000612,0.000611,0.000613,0.000619,0.000632,0.000652,0.000681,0.000723,0.000778,0.000849,0.000938,0.001048,0.001178,0.001331,0.001506,0.001704,0.001923,0.002163,0.002419,0.002689,0.002967,0.003249,0.003529,0.003800,0.004056,0.004290,0.004495,0.004666,0.004798,0.004887,0.004930,0.004926,0.004874,0.004777,0.004636,0.004456
0.000609,0.000635,0.000658,0.000678,0.000696,0.000711,0.000723,0.000732,0.000738,0.000742,0.000743,0.000742,0.000739,0.000736,0.000732,0.000729,0.000727,0.000728,0.000734,0.000746,0.000766,0.000797,0.000841,0.000900,0.000976,0.001072,0.001190,0.001332,0.001498,0.001689,0.001905,0.002145,0.002407,0.002688,0.002984,0.003290,0.003601,0.003909,0.004208,0.004490,0.004749,0.004977,0.005167,0.005315,0.005415,0.005464,0.005462,0.005407,0.005301,0.005147,0.004950
0.000709,0.000739,0.000767,0.000792,0.000813,0.000832,0.000846,0.000858,0.000866,0.000872,0.000874,0.000874,0.000872,0.000868,0.000864,0.000860,0.000857,0.000858,0.000863,0.000875,0.000895,0.000927,0.000972,0.001034,0.001115,0.001218,0.001344,0.001496,0.001674,0.001881,0.002114,0.002374,0.002658,0.002964,0.003286,0.003619,0.003957,0.004294,0.004621,0.004930,0.005214,0.005464,0.005674,0.005838,0.005949,0.006006,0.006006,0.005949,0.005835,0.005669,0.005456
0.000819,0.000855,0.000888,0.000917,0.000943,0.000965,0.000984,0.000998,0.001009,0.001017,0.001021,0.001022,0.001020,0.001016,0.001012,0.001007,0.001004,0.001003,0.001007,0.001018,0.001039,0.001071,0.001118,0.001182,0.001267,0.001375,0.001509,0.001670,0.001860,0.002081,0.002331,0.002610,0.002915,0.003243,0.003590,0.003950,0.004316,0.004680,0.005034,0.005370,0.005679,0.005952,0.006181,0.006361,0.006485,0.006550,0.006553,0.006494,0.006374,0.006197,0.005967
0.000939,0.000981,0.001020,0.001054,0.001085,0.001112,0.001134,0.001152,0.001166,0.001176,0.001182,0.001184,0.001183,0.001180,0.001175,0.001170,0.001166,0.001164,0.001168,0.001178,0.001198,0.001230,0.001278,0.001344,0.001432,0.001544,0.001684,0.001854,0.002055,0.002288,0.002553,0.002849,0.003174,0.003524,0.003894,0.004279,0.004671,0.005061,0.005442,0.005804,0.006137,0.006432,0.006682,0.006878,0.007015,0.007088,0.007095,0.007035,0.006910,0.006723,0.006479
0.001068,0.001117,0.001162,0.001202,0.001239,0.001270,0.001297,0.001319,0.001337,0.001349,0.001358,0.001362,0.001362,0.001359,0.001354,0.001349,0.001344,0.001341,0.001344,0.001353,0.001372,0.001404,0.001452,0.001519,0.001609,0.001726,0.001871,0.002047,0.002257,0.002501,0.002780,0.003091,0.003434,0.003803,0.004195,0.004603,0.005019,0.005434,0.005840,0.006226,0.006582,0.006900,0.007169,0.007381,0.007531,0.007614,0.007626,0.007567,0.007438,0.007242,0.006986
0.001206,0.001262,0.001313,0.001360,0.001403,0.001440,0.001472,0.001498,0.001520,0.001536,0.001546,0.001553,0.001554,0.001553,0.001548,0.001543,0.001537,0.001534,0.001535,0.001543,0.001561,0.001592,0.001640,0.001708,0.001800,0.001918,0.002068,0.002250,0.002467,0.002720,0.003010,0.003334,0.003692,0.004079,0.004490,0.004918,0.005355,0.005794,0.006222,0.006631,0.007010,0.007348,0.007636,0.007865,0.008029,0.008121,0.008139,0.008082,0.007951,0.007749,0.007481
0.001351,0.001414,0.001473,0.001527,0.001576,0.001619,0.001656,0.001688,0.001713,0.001733,0.001747,0.001756,0.001760,0.001760,0.001756,0.001751,0.001745,0.001741,0.001741,0.001748,0.001765,0.001795,0.001842,0.001910,0.002003,0.002123,0.002275,0.002461,0.002683,0.002944,0.003242,0.003577,0.003948,0.004349,0.004776,0.005221,0.005678,0.006136,0.006586,0.007015,0.007415,0.007772,0.008078,0.008324,0.008501,0.008604,0.008629,0.008576,0.008444,0.008237,0.007961
0.001501,0.001572,0.001639,0.001700,0.001756,0.001805,0.001849,0.001886,0.001916,0.001940,0.001958,0.001970,0.001976,0.001978,0.001976,0.001971,0.001966,0.001961,0.001961,0.001967,0.001983,0.002012,0.002059,0.002126,0.002218,0.002339,0.002492,0.002680,0.002906,0.003171,0.003476,0.003819,0.004199,0.004611,0.005051,0.005511,0.005984,0.006459,0.006926,0.007374,0.007792,0.008168,0.008491,0.008752,0.008943,0.009057,0.009091,0.009042,0.008912,0.008703,0.008420
0.001655,0.001735,0.001809,0.001878,0.001941,0.001997,0.002047,0.002090,0.002126,0.002155,0.002177,0.002192,0.002202,0.002206,0.002205,0.002202,0.002197,0.002194,0.002193,0.002199,0.002214,0.002242,0.002287,0.002354,0.002445,0.002565,0.002718,0.002907,0.003135,0.003402,0.003711,0.004059,0.004445,0.004865,0.005314,0.005785,0.006270,0.006759,0.007241,0.007705,0.008139,0.008531,0.008870,0.009147,0.009351,0.009477,0.009520,0.009477,0.009350,0.009141,0.008855
0.001810,0.001898,0.001981,0.002058,0.002128,0.002192,0.002248,0.002298,0.002339,0.002373,0.002400,0.002420,0.002433,0.002441,0.002443,0.002442,0.002438,0.002436,0.002436,0.002441,0.002456,0.002484,0.002528,0.002593,0.002683,0.002802,0.002954,0.003142,0.003369,0.003637,0.003946,0.004296,0.004685,0.005110,0.005565,0.006043,0.006537,0.007036,0.007530,0.008006,0.008454,0.008860,0.009214,0.009504,0.009722,0.009859,0.009912,0.009878,0.009756,0.009549,0.009262
0.001964,0.002061,0.002152,0.002237,0.002315,0.002386,0.002450,0.002506,0.002554,0.002594,0.002626,0.002651,0.002668,0.002679,0.002685,0.002687,0.002686,0.002685,0.002686,0.002693,0.002708,0.002735,0.002779,0.002843,0.002931,0.003049,0.003198,0.003384,0.003609,0.003874,0.004182,0.004531,0.004920,0.005345,0.005802,0.006284,0.006782,0.007288,0.007790,0.008276,0.008735,0.009153,0.009519,0.009822,0.010053,0.010203,0.010267,0.010241,0.010126,0.009924,0.009638
0.002114,0.002220,0.002320,0.002413,0.002499,0.002578,0.002649,0.002711,0.002766,0.002812,0.002850,0.002880,0.002903,0.002919,0.002929,0.002935,0.002937,0.002939,0.002943,0.002951,0.002967,0.002995,0.003039,0.003102,0.003188,0.003303,0.003450,0.003632,0.003853,0.004115,0.004418,0.004763,0.005148,0.005570,0.006026,0.006507,0.007007,0.007515,0.008021,0.008514,0.008980,0.009408,0.009785,0.010100,0.010343,0.010505,0.010580,0.010565,0.010459,0.010263,0.009981
0.002259,0.002373,0.002481,0.002583,0.002677,0.002763,0.002841,0.002911,0.002973,0.003026,0.003070,0.003106,0.003135,0.003156,0.003172,0.003182,0.003189,0.003195,0.003202,0.003213,0.003232,0.003261,0.003305,0.003367,0.003452,0.003565,0.003708,0.003886,0.004101,0.004357,0.004653,0.004991,0.005370,0.005786,0.006236,0.006713,0.007210,0.007717,0.008225,0.008720,0.009192,0.009627,0.010012,0.010337,0.010591,0.010765,0.010852,0.010848,0.010752,0.010565,0.010289
0.002395,0.002518,0.002634,0.002743,0.002845,0.002939,0.003025,0.003102,0.003171,0.003231,0.003282,0.003325,0.003361,0.003388,0.003410,0.003426,0.003439,0.003450,0.003462,0.003477,0.003498,0.003530,0.003575,0.003637,0.003722,0.003831,0.003971,0.004143,0.004352,0.004600,0.004888,0.005217,0.005586,0.005993,0.006433,0.006903,0.007393,0.007895,0.008400,0.008895,0.009369,0.009808,0.010200,0.010533,0.010797,0.010982,0.011081,0.011090,0.011005,0.010827,0.010560
0.002521,0.002652,0.002776,0.002893,0.003002,0.003104,0.003197,0.003282,0.003358,0.003425,0.003484,0.003534,0.003577,0.003612,0.003640,0.003663,0.003683,0.003700,0.003718,0.003738,0.003764,0.003799,0.003846,0.003910,0.003993,0.004101,0.004236,0.004403,0.004604,0.004843,0.005120,0.005438,0.005795,0.006189,0.006618,0.007076,0.007556,0.008050,0.008548,0.009039,0.009512,0.009952,0.010349,0.010689,0.010961,0.011157,0.011267,0.011287,0.011214,0.011048,0.010791
0.002635,0.002773,0.002905,0.003029,0.003146,0.003255,0.003356,0.003448,0.003531,0.003606,0.003672,0.003730,0.003781,0.003823,0.003860,0.003891,0.003918,0.003943,0.003968,0.003995,0.004026,0.004066,0.004116,0.004182,0.004265,0.004371,0.004502,0.004662,0.004855,0.005084,0.005349,0.005653,0.005996,0.006375,0.006789,0.007232,0.007699,0.008181,0.008670,0.009154,0.009621,0.010061,0.010459,0.010803,0.011083,0.011288,0.011409,0.011441,0.011381,0.011226,0.010981
0.002735,0.002880,0.003019,0.003151,0.003275,0.003391,0.003499,0.003598,0.003689,0.003771,0.003845,0.003911,0.003970,0.004021,0.004066,0.004106,0.004142,0.004175,0.004208,0.004243,0.004281,0.004327,0.004382,0.004450,0.004534,0.004638,0.004765,0.004919,0.005104,0.005321,0.005573,0.005862,0.006188,0.006550,0.006946,0.007371,0.007822,0.008289,0.008764,0.009238,0.009698,0.010133,0.010530,0.010877,0.011162,0.011374,0.011506,0.011549,0.011501,0.011360,0.011126
0.002822,0.002973,0.003118,0.003256,0.003387,0.003510,0.003625,0.003731,0.003829,0.003919,0.004001,0.004075,0.004142,0.004203,0.004257,0.004306,0.004351,0.004394,0.004437,0.004480,0.004526,0.004578,0.004638,0.004710,0.004795,0.004898,0.005022,0.005170,0.005345,0.005551,0.005789,0.006062,0.006369,0.006712,0.007087,0.007493,0.007924,0.008373,0.008832,0.009292,0.009742,0.010170,0.010563,0.010910,0.011198,0.011416,0.011556,0.011611,0.011575,0.011446,0.011226
0.002893,0.003051,0.003202,0.003346,0.003483,0.003612,0.003733,0.003847,0.003952,0.004049,0.004139,0.004221,0.004297,0.004366,0.004430,0.004489,0.004544,0.004597,0.004649,0.004702,0.004757,0.004817,0.004883,0.004959,0.005046,0.005149,0.005270,0.005411,0.005577,0.005771,0.005994,0.006249,0.006537,0.006858,0.007212,0.007595,0.008004,0.008432,0.008873,0.009317,0.009753,0.010171,0.010557,0.010901,0.011190,0.011413,0.011560,0.011624,0.011599,0.011483,0.011276
0.002951,0.003114,0.003270,0.003420,0.003562,0.003698,0.003825,0.003945,0.004056,0.004161,0.004258,0.004348,0.004433,0.004511,0.004584,0.004653,0.004719,0.004782,0.004845,0.004907,0.004971,0.005039,0.005112,0.005193,0.005283,0.005385,0.005503,0.005639,0.005795,0.005976,0.006184,0.006421,0.006688,0.006987,0.007317,0.007676,0.008060,0.008466,0.008885,0.009309,0.009729,0.010134,0.010512,0.010850,0.011137,0.011362,0.011514,0.011586,0.011572,0.011468,0.011274
0.002995,0.003162,0.003324,0.003479,0.003627,0.003767,0.003900,0.004025,0.004144,0.004255,0.004359,0.004457,0.004549,0.004636,0.004718,0.004797,0.004873,0.004947,0.005019,0.005092,0.005166,0.005242,0.005322,0.005407,0.005500,0.005603,0.005718,0.005847,0.005995,0.006163,0.006355,0.006573,0.006819,0.007094,0.007399,0.007732,0.008091,0.008471,0.008866,0.009269,0.009670,0.010060,0.010425,0.010755,0.011038,0.011263,0.011418,0.011497,0.011492,0.011399,0.011218
0.003027,0.003199,0.003365,0.003524,0.003676,0.003822,0.003960,0.004090,0.004214,0.004331,0.004442,0.004546,0.004646,0.004741,0.004832,0.004920,0.005006,0.005089,0.005172,0.005254,0.005337,0.005421,0.005508,0.005599,0.005694,0.005797,0.005909,0.006033,0.006171,0.006327,0.006503,0.006701,0.006925,0.007177,0.007455,0.007761,0.008093,0.008446,0.008815,0.009195,0.009575,0.009946,0.010297,0.010616,0.010892,0.011114,0.011271,0.011354,0.011356,0.011274,0.011105
0.003049,0.003225,0.003394,0.003557,0.003714,0.003863,0.004006,0.004141,0.004269,0.004391,0.004508,0.004618,0.004725,0.004827,0.004926,0.005022,0.005116,0.005209,0.005300,0.005392,0.005483,0.005575,0.005668,0.005763,0.005861,0.005964,0.006073,0.006191,0.006320,0.006463,0.006622,0.006802,0.007004,0.007230,0.007482,0.007761,0.008063,0.008388,0.008730,0.009084,0.009441,0.009791,0.010125,0.010431,0.010698,0.010915,0.011070,0.011156,0.011165,0.011091,0.010934
0.003063,0.003241,0.003414,0.003581,0.003741,0.003894,0.004040,0.004179,0.004311,0.004438,0.004558,0.004674,0.004785,0.004893,0.004999,0.005102,0.005203,0.005304,0.005403,0.005502,0.005601,0.005700,0.005798,0.005897,0.005997,0.006100,0.006206,0.006317,0.006437,0.006567,0.006710,0.006870,0.007050,0.007251,0.007477,0.007726,0.008000,0.008296,0.008609,0.008935,0.009267,0.009595,0.009910,0.010200,0.010456,0.010665,0.010817,0.010903,0.010916,0.010851,0.010704
0.003070,0.003252,0.003427,0.003597,0.003760,0.003916,0.004064,0.004206,0.004342,0.004471,0.004595,0.004714,0.004829,0.004942,0.005052,0.005160,0.005268,0.005374,0.005480,0.005585,0.005690,0.005793,0.005896,0.005998,0.006099,0.006200,0.006302,0.006407,0.006517,0.006634,0.006761,0.006902,0.007060,0.007237,0.007435,0.007656,0.007900,0.008166,0.008450,0.008748,0.009053,0.009357,0.009650,0.009923,0.010165,0.010364,0.010511,0.010596,0.010611,0.010552,0.010415
0.003073,0.003257,0.003435,0.003607,0.003772,0.003930,0.004081,0.004225,0.004362,0.004493,0.004619,0.004740,0.004858,0.004973,0.005086,0.005198,0.005309,0.005420,0.005529,0.005639,0.005747,0.005854,0.005959,0.006062,0.006163,0.006262,0.006360,0.006458,0.006557,0.006662,0.006773,0.006895,0.007031,0.007183,0.007355,0.007548,0.007762,0.007998,0.008252,0.008521,0.008798,0.009076,0.009347,0.009601,0.009826,0.010014,0.010153,0.010235,0.010252,0.010198,0.010070
0.003073,0.003259,0.003440,0.003613,0.003780,0.003940,0.004092,0.004236,0.004374,0.004506,0.004632,0.004754,0.004872,0.004988,0.005102,0.005215,0.005327,0.005440,0.005551,0.005663,0.005773,0.005881,0.005987,0.006089,0.006188,0.006284,0.006376,0.006466,0.006555,0.006647,0.006742,0.006846,0.006960,0.007089,0.007234,0.007400,0.007585,0.007791,0.008015,0.008254,0.008503,0.008755,0.009001,0.009234,0.009443,0.009617,0.009747,0.009824,0.009841,0.009791,0.009671
0.003073,0.003260,0.003442,0.003617,0.003785,0.003945,0.004098,0.004242,0.004380,0.004510,0.004636,0.004756,0.004873,0.004987,0.005100,0.005212,0.005323,0.005435,0.005546,0.005656,0.005766,0.005873,0.005977,0.006077,0.006173,0.006263,0.006349,0.006430,0.006509,0.006587,0.006668,0.006753,0.006847,0.006952,0.007073,0.007211,0.007368,0.007544,0.007739,0.007948,0.008169,0.008394,0.008616,0.008827,0.009017,0.009176,0.009296,0.009367,0.009382,0.009335,0.009223
0.003072,0.003261,0.003444,0.003620,0.003788,0.003948,0.004100,0.004243,0.004379,0.004507,0.004630,0.004747,0.004861,0.004972,0.005081,0.005189,0.005297,0.005405,0.005513,0.005620,0.005726,0.005830,0.005930,0.006026,0.006116,0.006200,0.006278,0.006351,0.006418,0.006483,0.006548,0.006616,0.006690,0.006774,0.006871,0.006983,0.007113,0.007261,0.007426,0.007607,0.007799,0.007997,0.008194,0.008382,0.008553,0.008697,0.008805,0.008869,0.008881,0.008837,0.008732
0.003071,0.003261,0.003445,0.003621,0.003789,0.003948,0.004098,0.004240,0.004372,0.004497,0.004615,0.004728,0.004836,0.004942,0.005045,0.005147,0.005249,0.005351,0.005453,0.005554,0.005655,0.005752,0.005846,0.005935,0.006019,0.006095,0.006164,0.006227,0.006283,0.006335,0.006385,0.006437,0.006492,0.006555,0.006629,0.006717,0.006821,0.006942,0.007079,0.007232,0.007396,0.007568,0.007740,0.007906,0.008057,0.008184,0.008280,0.008336,0.008346,0.008303,0.008204
0.003071,0.003262,0.003446,0.003622,0.003789,0.003946,0.004093,0.004231,0.004360,0.004480,0.004592,0.004698,0.004800,0.004897,0.004993,0.005087,0.005180,0.005274,0.005367,0.005460,0.005552,0.005641,0.005727,0.005808,0.005882,0.005949,0.006009,0.006061,0.006106,0.006145,0.006181,0.006216,0.006254,0.006297,0.006350,0.006416,0.006495,0.006591,0.006702,0.006828,0.006966,0.007112,0.007260,0.007403,0.007534,0.007646,0.007729,0.007777,0.007783,0.007741,0.007648
0.003071,0.003262,0.003445,0.003620,0.003785,0.003940,0.004084,0.004218,0.004341,0.004454,0.004560,0.004658,0.004750,0.004839,0.004924,0.005008,0.005091,0.005174,0.005257,0.005339,0.005420,0.005499,0.005574,0.005645,0.005709,0.005766,0.005815,0.005855,0.005888,0.005915,0.005937,0.005958,0.005979,0.006005,0.006039,0.006083,0.006141,0.006213,0.006300,0.006401,0.006514,0.006635,0.006759,0.006881,0.006993,0.007088,0.007159,0.007199,0.007200,0.007160,0.007072
0.003069,0.003260,0.003442,0.003616,0.003778,0.003930,0.004069,0.004197,0.004314,0.004420,0.004517,0.004606,0.004688,0.004766,0.004840,0.004912,0.004982,0.005052,0.005123,0.005192,0.005261,0.005327,0.005391,0.005449,0.005502,0.005547,0.005585,0.005614,0.005635,0.005650,0.005659,0.005666,0.005673,0.005683,0.005699,0.005724,0.005762,0.005812,0.005877,0.005955,0.006045,0.006143,0.006246,0.006347,0.006441,0.006520,0.006579,0.006610,0.006608,0.006568,0.006486
0.003066,0.003255,0.003436,0.003606,0.003766,0.003913,0.004047,0.004169,0.004278,0.004376,0.004464,0.004542,0.004613,0.004678,0.004739,0.004798,0.004854,0.004911,0.004966,0.005022,0.005076,0.005129,0.005179,0.005225,0.005265,0.005298,0.005324,0.005342,0.005352,0.005355,0.005352,0.005346,0.005340,0.005335,0.005336,0.005345,0.005364,0.005396,0.005441,0.005498,0.005567,0.005644,0.005726,0.005808,0.005884,0.005949,0.005996,0.006019,0.006014,0.005974,0.005898
0.003057,0.003245,0.003423,0.003590,0.003746,0.003888,0.004016,0.004131,0.004232,0.004320,0.004398,0.004465,0.004523,0.004576,0.004623,0.004667,0.004709,0.004750,0.004790,0.004830,0.004870,0.004908,0.004943,0.004975,0.005002,0.005023,0.005037,0.005043,0.005042,0.005034,0.005021,0.005004,0.004986,0.004969,0.004956,0.004951,0.004955,0.004970,0.004997,0.005036,0.005085,0.005144,0.005207,0.005272,0.005332,0.005383,0.005420,0.005436,0.005427,0.005388,0.005317
0.003043,0.003228,0.003403,0.003566,0.003716,0.003852,0.003974,0.004081,0.004173,0.004252,0.004318,0.004373,0.004419,0.004458,0.004490,0.004519,0.004546,0.004571,0.004596,0.004620,0.004644,0.004666,0.004687,0.004705,0.004719,0.004727,0.004729,0.004725,0.004713,0.004695,0.004672,0.004645,0.004617,0.004590,0.004566,0.004549,0.004540,0.004540,0.004552,0.004575,0.004608,0.004650,0.004697,0.004745,0.004792,0.004831,0.004857,0.004867,0.004855,0.004817,0.004751
0.003021,0.003202,0.003372,0.003531,0.003675,0.003805,0.003919,0.004017,0.004100,0.004169,0.004224,0.004267,0.004300,0.004324,0.004343,0.004356,0.004367,0.004377,0.004385,0.004394,0.004402,0.004409,0.004415,0.004419,0.004420,0.004416,0.004407,0.004392,0.004370,0.004344,0.004312,0.004277,0.004241,0.004205,0.004172,0.004145,0.004125,0.004114,0.004113,0.004122,0.004141,0.004168,0.004201,0.004236,0.004269,0.004298,0.004316,0.004319,0.004305,0.004269,0.004208
0.002988,0.003165,0.003330,0.003483,0.003621,0.003743,0.003849,0.003939,0.004012,0.004070,0.004114,0.004145,0.004165,0.004176,0.004180,0.004179,0.004175,0.004169,0.004161,0.004154,0.004147,0.004140,0.004132,0.004122,0.004110,0.004095,0.004075,0.004050,0.004020,0.003986,0.003947,0.003905,0.003862,0.003820,0.003780,0.003745,0.003716,0.003696,0.003685,0.003683,0.003690,0.003705,0.003725,0.003748,0.003771,0.003790,0.003801,0.003800,0.003784,0.003749,0.003694
0.002944,0.003115,0.003275,0.003421,0.003552,0.003667,0.003764,0.003845,0.003908,0.003956,0.003988,0.004008,0.004015,0.004013,0.004003,0.003988,0.003970,0.003949,0.003927,0.003905,0.003883,0.003862,0.003841,0.003819,0.003795,0.003769,0.003739,0.003706,0.003669,0.003628,0.003583,0.003536,0.003488,0.003441,0.003395,0.003355,0.003320,0.003292,0.003273,0.003262,0.003260,0.003264,0.003275,0.003288,0.003302,0.003313,0.003318,0.003313,0.003295,0.003263,0.003212
0.002888,0.003052,0.003205,0.003344,0.003467,0.003574,0.003663,0.003734,0.003788,0.003825,0.003847,0.003855,0.003850,0.003836,0.003814,0.003786,0.003754,0.003719,0.003684,0.003649,0.003614,0.003580,0.003546,0.003513,0.003479,0.003443,0.003405,0.003365,0.003321,0.003275,0.003226,0.003175,0.003123,0.003073,0.003024,0.002980,0.002940,0.002908,0.002882,0.002865,0.002855,0.002852,0.002854,0.002859,0.002866,0.002870,0.002870,0.002862,0.002844,0.002813,0.002768
