0.000690,0.000718,0.000739,0.000755,0.000765,0.000768,0.000765,0.000756,0.000742,0.000722,0.000699,0.000671,0.000642,0.000611,0.000578,0.000546,0.000515,0.000484,0.000455,0.000429,0.000404,0.000382,0.000362,0.000344,0.000328,0.000314,0.000302,0.000292,0.000285,0.000279,0.000277,0.000277,0.000281,0.000288,0.000301,0.000319,0.000343,0.000374,0.000413,0.000459,0.000513,0.000576,0.000646,0.000724,0.000808,0.000897,0.000990,0.001084,0.001178,0.001270,0.001357,0.001437,0.001507,0.001566,0.001612,0.001643,0.001658
0.000694,0.000720,0.000740,0.000754,0.000763,0.000765,0.000761,0.000752,0.000738,0.000719,0.000697,0.000673,0.000646,0.000618,0.000590,0.000562,0.000535,0.000509,0.000486,0.000464,0.000444,0.000426,0.000410,0.000396,0.000384,0.000373,0.000363,0.000356,0.000349,0.000345,0.000344,0.000345,0.000350,0.000359,0.000374,0.000395,0.000423,0.000460,0.000505,0.000559,0.000623,0.000697,0.000780,0.000872,0.000971,0.001077,0.001187,0.001300,0.001412,0.001521,0.001625,0.001720,0.001804,0.001874,0.001929,0.001966,0.001984
0.000709,0.000733,0.000752,0.000765,0.000772,0.000774,0.000769,0.000760,0.000747,0.000729,0.000709,0.000686,0.000662,0.000638,0.000614,0.000591,0.000569,0.000549,0.000530,0.000514,0.000499,0.000486,0.000475,0.000465,0.000456,0.000448,0.000441,0.000435,0.000431,0.000428,0.000427,0.000429,0.000435,0.000446,0.000463,0.000486,0.000519,0.000560,0.000612,0.000675,0.000750,0.000835,0.000933,0.001040,0.001157,0.001281,0.001411,0.001543,0.001676,0.001805,0.001927,0.002039,0.002138,0.002221,0.002285,0.002329,0.002350
0.000736,0.000759,0.000777,0.000789,0.000796,0.000796,0.000792,0.000783,0.000769,0.000753,0.000735,0.000715,0.000694,0.000674,0.000654,0.000636,0.000619,0.000605,0.000592,0.000582,0.000573,0.000565,0.000559,0.000554,0.000549,0.000544,0.000539,0.000535,0.000532,0.000529,0.000529,0.000532,0.000538,0.000550,0.000568,0.000595,0.000631,0.000678,0.000737,0.000809,0.000894,0.000993,0.001105,0.001229,0.001365,0.001509,0.001660,0.001815,0.001969,0.002119,0.002262,0.002393,0.002509,0.002606,0.002681,0.002732,0.002757
0.000777,0.000800,0.000817,0.000828,0.000834,0.000834,0.000829,0.000821,0.000808,0.000793,0.000777,0.000760,0.000743,0.000726,0.000712,0.000699,0.000688,0.000680,0.000674,0.000670,0.000668,0.000666,0.000665,0.000665,0.000664,0.000662,0.000660,0.000658,0.000655,0.000653,0.000653,0.000656,0.000662,0.000674,0.000694,0.000722,0.000762,0.000814,0.000879,0.000960,0.001057,0.001169,0.001297,0.001440,0.001595,0.001761,0.001935,0.002113,0.002291,0.002464,0.002629,0.002781,0.002915,0.003027,0.003114,0.003172,0.003201
0.000832,0.000855,0.000872,0.000883,0.000889,0.000889,0.000884,0.000876,0.000864,0.000851,0.000837,0.000823,0.000810,0.000798,0.000789,0.000782,0.000778,0.000777,0.000778,0.000782,0.000786,0.000791,0.000796,0.000801,0.000804,0.000807,0.000807,0.000806,0.000804,0.000803,0.000802,0.000803,0.000809,0.000821,0.000840,0.000870,0.000912,0.000969,0.001041,0.001131,0.001239,0.001365,0.001509,0.001671,0.001847,0.002036,0.002233,0.002436,0.002639,0.002838,0.003026,0.003200,0.003353,0.003481,0.003581,0.003648,0.003680
0.000902,0.000926,0.000943,0.000955,0.000960,0.000960,0.000956,0.000949,0.000939,0.000927,0.000916,0.000905,0.000897,0.000891,0.000888,0.000888,0.000892,0.000898,0.000907,0.000919,0.000931,0.000944,0.000955,0.000966,0.000974,0.000980,0.000983,0.000984,0.000982,0.000980,0.000978,0.000978,0.000981,0.000992,0.001011,0.001041,0.001085,0.001145,0.001223,0.001321,0.001440,0.001580,0.001740,0.001921,0.002118,0.002330,0.002553,0.002782,0.003011,0.003236,0.003449,0.003646,0.003819,0.003964,0.004077,0.004153,0.004190
0.000987,0.001013,0.001031,0.001043,0.001049,0.001050,0.001047,0.001040,0.001032,0.001023,0.001015,0.001009,0.001005,0.001005,0.001009,0.001017,0.001029,0.001045,0.001063,0.001084,0.001105,0.001126,0.001145,0.001162,0.001176,0.001185,0.001191,0.001193,0.001191,0.001188,0.001183,0.001181,0.001182,0.001189,0.001206,0.001235,0.001279,0.001342,0.001425,0.001530,0.001659,0.001812,0.001989,0.002188,0.002407,0.002643,0.002891,0.003146,0.003403,0.003654,0.003892,0.004112,0.004307,0.004470,0.004596,0.004681,0.004722
0.001088,0.001115,0.001135,0.001148,0.001155,0.001157,0.001155,0.001151,0.001145,0.001139,0.001135,0.001133,0.001136,0.001143,0.001155,0.001172,0.001194,0.001219,0.001248,0.001279,0.001310,0.001340,0.001368,0.001392,0.001411,0.001425,0.001434,0.001436,0.001434,0.001428,0.001421,0.001414,0.001411,0.001414,0.001427,0.001454,0.001497,0.001560,0.001646,0.001757,0.001895,0.002060,0.002252,0.002469,0.002710,0.002969,0.003242,0.003524,0.003807,0.004085,0.004350,0.004593,0.004809,0.004990,0.005129,0.005224,0.005269
0.001202,0.001232,0.001254,0.001269,0.001278,0.001282,0.001282,0.001280,0.001277,0.001275,0.001275,0.001280,0.001289,0.001304,0.001325,0.001352,0.001385,0.001422,0.001463,0.001505,0.001547,0.001588,0.001625,0.001657,0.001683,0.001701,0.001712,0.001716,0.001712,0.001704,0.001692,0.001680,0.001671,0.001668,0.001676,0.001698,0.001738,0.001800,0.001887,0.002002,0.002147,0.002322,0.002528,0.002762,0.003022,0.003304,0.003601,0.003909,0.004219,0.004523,0.004813,0.005080,0.005317,0.005515,0.005668,0.005772,0.005821
0.001330,0.001363,0.001388,0.001406,0.001417,0.001423,0.001426,0.001427,0.001427,0.001430,0.001436,0.001447,0.001465,0.001489,0.001521,0.001559,0.001604,0.001654,0.001708,0.001763,0.001818,0.001871,0.001918,0.001959,0.001992,0.002015,0.002028,0.002032,0.002027,0.002015,0.001998,0.001979,0.001962,0.001951,0.001951,0.001966,0.002001,0.002059,0.002145,0.002262,0.002412,0.002596,0.002813,0.003062,0.003340,0.003642,0.003962,0.004294,0.004629,0.004959,0.005273,0.005563,0.005820,0.006036,0.006202,0.006314,0.006367
0.001470,0.001507,0.001536,0.001557,0.001571,0.001580,0.001586,0.001590,0.001596,0.001604,0.001617,0.001636,0.001662,0.001697,0.001741,0.001792,0.001851,0.001916,0.001984,0.002054,0.002123,0.002188,0.002247,0.002297,0.002338,0.002366,0.002382,0.002386,0.002378,0.002361,0.002337,0.002310,0.002284,0.002263,0.002253,0.002259,0.002285,0.002337,0.002420,0.002536,0.002687,0.002876,0.003103,0.003364,0.003657,0.003978,0.004319,0.004673,0.005031,0.005384,0.005721,0.006033,0.006309,0.006540,0.006719,0.006839,0.006896
0.001620,0.001662,0.001695,0.001720,0.001738,0.001751,0.001761,0.001770,0.001780,0.001795,0.001815,0.001843,0.001880,0.001927,0.001984,0.002050,0.002124,0.002205,0.002290,0.002375,0.002460,0.002539,0.002611,0.002672,0.002720,0.002754,0.002772,0.002776,0.002765,0.002742,0.002710,0.002673,0.002635,0.002602,0.002579,0.002573,0.002588,0.002631,0.002707,0.002819,0.002969,0.003161,0.003392,0.003663,0.003969,0.004304,0.004663,0.005037,0.005415,0.005789,0.006147,0.006478,0.006771,0.007017,0.007207,0.007334,0.007394
0.001778,0.001826,0.001864,0.001893,0.001915,0.001933,0.001947,0.001962,0.001979,0.002001,0.002030,0.002068,0.002117,0.002177,0.002249,0.002331,0.002422,0.002520,0.002623,0.002726,0.002827,0.002922,0.003007,0.003079,0.003136,0.003176,0.003197,0.003199,0.003185,0.003155,0.003114,0.003065,0.003013,0.002966,0.002928,0.002906,0.002908,0.002939,0.003004,0.003108,0.003254,0.003444,0.003677,0.003953,0.004268,0.004615,0.004987,0.005377,0.005773,0.006165,0.006540,0.006887,0.007196,0.007454,0.007654,0.007788,0.007850
0.001943,0.001996,0.002039,0.002074,0.002101,0.002124,0.002144,0.002165,0.002189,0.002219,0.002258,0.002308,0.002370,0.002444,0.002532,0.002632,0.002741,0.002858,0.002980,0.003102,0.003221,0.003333,0.003432,0.003517,0.003583,0.003628,0.003652,0.003653,0.003634,0.003596,0.003544,0.003481,0.003415,0.003350,0.003295,0.003256,0.003240,0.003255,0.003306,0.003399,0.003536,0.003721,0.003952,0.004229,0.004548,0.004902,0.005285,0.005686,0.006095,0.006501,0.006890,0.007251,0.007572,0.007841,0.008049,0.008187,0.008251
0.002111,0.002170,0.002219,0.002260,0.002293,0.002321,0.002347,0.002375,0.002407,0.002447,0.002497,0.002559,0.002635,0.002725,0.002830,0.002948,0.003078,0.003215,0.003358,0.003500,0.003638,0.003767,0.003882,0.003979,0.004054,0.004106,0.004132,0.004132,0.004107,0.004061,0.003996,0.003918,0.003834,0.003751,0.003675,0.003616,0.003580,0.003576,0.003610,0.003687,0.003812,0.003987,0.004212,0.004486,0.004804,0.005161,0.005548,0.005956,0.006374,0.006790,0.007189,0.007560,0.007890,0.008167,0.008380,0.008522,0.008588
0.002279,0.002345,0.002401,0.002447,0.002486,0.002521,0.002554,0.002590,0.002631,0.002680,0.002742,0.002817,0.002908,0.003016,0.003139,0.003277,0.003427,0.003586,0.003750,0.003913,0.004071,0.004218,0.004349,0.004459,0.004545,0.004602,0.004630,0.004628,0.004598,0.004542,0.004464,0.004369,0.004266,0.004161,0.004063,0.003981,0.003922,0.003896,0.003909,0.003968,0.004076,0.004237,0.004451,0.004716,0.005029,0.005383,0.005771,0.006181,0.006603,0.007023,0.007429,0.007805,0.008141,0.008422,0.008639,0.008784,0.008849
0.002444,0.002518,0.002580,0.002633,0.002678,0.002720,0.002761,0.002804,0.002855,0.002915,0.002989,0.003079,0.003185,0.003310,0.003453,0.003611,0.003783,0.003964,0.004150,0.004335,0.004514,0.004679,0.004827,0.004950,0.005045,0.005109,0.005139,0.005135,0.005098,0.005031,0.004939,0.004827,0.004703,0.004575,0.004453,0.004345,0.004261,0.004210,0.004199,0.004235,0.004323,0.004466,0.004664,0.004916,0.005219,0.005565,0.005948,0.006355,0.006775,0.007195,0.007602,0.007980,0.008317,0.008600,0.008819,0.008964,0.009028
0.002604,0.002684,0.002753,0.002813,0.002865,0.002914,0.002963,0.003015,0.003075,0.003147,0.003234,0.003338,0.003461,0.003604,0.003766,0.003946,0.004139,0.004343,0.004551,0.004758,0.004957,0.005142,0.005305,0.005442,0.005547,0.005617,0.005648,0.005642,0.005598,0.005520,0.005412,0.005282,0.005137,0.004985,0.004837,0.004702,0.004590,0.004511,0.004473,0.004484,0.004548,0.004668,0.004846,0.005081,0.005369,0.005702,0.006074,0.006473,0.006886,0.007301,0.007704,0.008080,0.008415,0.008696,0.008913,0.009057,0.009120
0.002755,0.002842,0.002918,0.002984,0.003044,0.003100,0.003156,0.003218,0.003288,0.003371,0.003471,0.003590,0.003729,0.003890,0.004072,0.004273,0.004488,0.004714,0.004944,0.005173,0.005392,0.005596,0.005775,0.005925,0.006040,0.006115,0.006148,0.006138,0.006087,0.005998,0.005875,0.005726,0.005558,0.005381,0.005206,0.005043,0.004902,0.004794,0.004727,0.004709,0.004745,0.004840,0.004994,0.005207,0.005475,0.005791,0.006147,0.006532,0.006933,0.007338,0.007732,0.008101,0.008430,0.008707,0.008920,0.009061,0.009122
0.002893,0.002987,0.003070,0.003143,0.003209,0.003273,0.003337,0.003408,0.003488,0.003583,0.003695,0.003829,0.003985,0.004163,0.004364,0.004585,0.004822,0.005069,0.005321,0.005571,0.005810,0.006031,0.006226,0.006388,0.006512,0.006592,0.006627,0.006614,0.006556,0.006455,0.006316,0.006148,0.005958,0.005756,0.005553,0.005361,0.005190,0.005051,0.004953,0.004904,0.004911,0.004978,0.005105,0.005292,0.005535,0.005829,0.006164,0.006531,0.006916,0.007306,0.007687,0.008044,0.008364,0.008633,0.008840,0.008976,0.009033
0.003017,0.003117,0.003206,0.003285,0.003358,0.003429,0.003502,0.003581,0.003671,0.003777,0.003902,0.004049,0.004221,0.004416,0.004636,0.004876,0.005133,0.005401,0.005673,0.005942,0.006200,0.006437,0.006647,0.006821,0.006953,0.007038,0.007073,0.007057,0.006991,0.006879,0.006725,0.006538,0.006326,0.006099,0.005870,0.005648,0.005447,0.005277,0.005147,0.005067,0.005042,0.005078,0.005175,0.005333,0.005549,0.005816,0.006127,0.006470,0.006834,0.007205,0.007568,0.007910,0.008217,0.008475,0.008674,0.008804,0.008858
0.003122,0.003228,0.003323,0.003408,0.003488,0.003565,0.003645,0.003733,0.003832,0.003949,0.004085,0.004246,0.004432,0.004643,0.004879,0.005137,0.005413,0.005699,0.005990,0.006277,0.006552,0.006805,0.007027,0.007212,0.007351,0.007440,0.007476,0.007456,0.007383,0.007260,0.007092,0.006887,0.006654,0.006403,0.006147,0.005898,0.005667,0.005466,0.005304,0.005192,0.005135,0.005138,0.005203,0.005330,0.005515,0.005753,0.006035,0.006352,0.006691,0.007038,0.007381,0.007704,0.007995,0.008240,0.008428,0.008550,0.008600
0.003207,0.003319,0.003418,0.003509,0.003594,0.003678,0.003765,0.003860,0.003968,0.004094,0.004241,0.004414,0.004612,0.004838,0.005089,0.005363,0.005655,0.005958,0.006265,0.006568,0.006857,0.007123,0.007357,0.007550,0.007696,0.007788,0.007824,0.007801,0.007722,0.007588,0.007407,0.007185,0.006932,0.006660,0.006379,0.006103,0.005844,0.005613,0.005420,0.005276,0.005186,0.005156,0.005189,0.005283,0.005435,0.005641,0.005893,0.006179,0.006490,0.006811,0.007130,0.007431,0.007703,0.007933,0.008109,0.008222,0.008267
0.003270,0.003386,0.003490,0.003585,0.003675,0.003765,0.003858,0.003959,0.004075,0.004209,0.004366,0.004548,0.004758,0.004996,0.005259,0.005547,0.005852,0.006169,0.006490,0.006806,0.007107,0.007384,0.007627,0.007827,0.007978,0.008073,0.008108,0.008082,0.007996,0.007854,0.007660,0.007424,0.007153,0.006861,0.006558,0.006258,0.005972,0.005713,0.005492,0.005317,0.005196,0.005133,0.005132,0.005193,0.005312,0.005485,0.005703,0.005958,0.006238,0.006530,0.006822,0.007100,0.007351,0.007563,0.007725,0.007829,0.007869
0.003309,0.003428,0.003536,0.003635,0.003729,0.003823,0.003921,0.004028,0.004149,0.004290,0.004455,0.004645,0.004864,0.005111,0.005385,0.005683,0.005999,0.006327,0.006658,0.006984,0.007294,0.007579,0.007829,0.008035,0.008189,0.008285,0.008320,0.008291,0.008200,0.008049,0.007846,0.007597,0.007312,0.007002,0.006680,0.006358,0.006050,0.005765,0.005517,0.005314,0.005163,0.005069,0.005036,0.005063,0.005148,0.005287,0.005471,0.005693,0.005941,0.006203,0.006466,0.006718,0.006947,0.007140,0.007288,0.007382,0.007416
0.003323,0.003444,0.003554,0.003656,0.003754,0.003851,0.003952,0.004064,0.004190,0.004336,0.004506,0.004703,0.004928,0.005182,0.005463,0.005768,0.006091,0.006426,0.006765,0.007097,0.007414,0.007704,0.007959,0.008168,0.008323,0.008420,0.008454,0.008422,0.008326,0.008170,0.007958,0.007698,0.007402,0.007078,0.006741,0.006401,0.006073,0.005767,0.005495,0.005266,0.005087,0.004965,0.004901,0.004896,0.004949,0.005053,0.005204,0.005392,0.005607,0.005837,0.006071,0.006297,0.006502,0.006676,0.006808,0.006892,0.006921
0.003312,0.003434,0.003546,0.003649,0.003749,0.003848,0.003952,0.004066,0.004196,0.004345,0.004518,0.004719,0.004948,0.005206,0.005491,0.005800,0.006127,0.006465,0.006807,0.007143,0.007462,0.007755,0.008011,0.008221,0.008377,0.008473,0.008505,0.008471,0.008372,0.008211,0.007993,0.007726,0.007421,0.007087,0.006738,0.006385,0.006041,0.005717,0.005425,0.005175,0.004972,0.004823,0.004731,0.004697,0.004717,0.004790,0.004907,0.005062,0.005244,0.005443,0.005647,0.005846,0.006027,0.006181,0.006299,0.006372,0.006395
0.003276,0.003398,0.003509,0.003614,0.003714,0.003814,0.003919,0.004035,0.004166,0.004316,0.004491,0.004693,0.004923,0.005182,0.005467,0.005776,0.006104,0.006442,0.006784,0.007119,0.007438,0.007729,0.007984,0.008193,0.008348,0.008442,0.008472,0.008436,0.008335,0.008171,0.007950,0.007679,0.007369,0.007029,0.006672,0.006309,0.005954,0.005617,0.005310,0.005042,0.004819,0.004647,0.004530,0.004468,0.004460,0.004502,0.004588,0.004710,0.004861,0.005029,0.005204,0.005376,0.005534,0.005668,0.005771,0.005833,0.005851
0.003215,0.003336,0.003447,0.003550,0.003650,0.003750,0.003855,0.003970,0.004101,0.004251,0.004425,0.004625,0.004853,0.005110,0.005393,0.005699,0.006023,0.006358,0.006695,0.007026,0.007341,0.007628,0.007879,0.008085,0.008237,0.008329,0.008357,0.008319,0.008217,0.008052,0.007830,0.007558,0.007246,0.006904,0.006544,0.006177,0.005815,0.005470,0.005152,0.004870,0.004631,0.004441,0.004303,0.004217,0.004183,0.004196,0.004253,0.004345,0.004465,0.004604,0.004751,0.004897,0.005033,0.005148,0.005235,0.005288,0.005301
