0.000268,0.000272,0.000274,0.000274,0.000271,0.000267,0.000260,0.000252,0.000242,0.000232,0.000221,0.000209,0.000198,0.000188,0.000179,0.000172,0.000168,0.000168,0.000171,0.000180,0.000195,0.000217,0.000247,0.000286,0.000335,0.000396,0.000469,0.000555,0.000655,0.000769,0.000896,0.001037,0.001191,0.001355,0.001527,0.001706,0.001888,0.002069,0.002245,0.002413,0.002567,0.002705,0.002823,0.002916,0.002983,0.003021,0.003029
0.000313,0.000318,0.000321,0.000321,0.000319,0.000314,0.000307,0.000298,0.000287,0.000275,0.000263,0.000250,0.000237,0.000225,0.000215,0.000207,0.000202,0.000201,0.000205,0.000214,0.000231,0.000255,0.000289,0.000333,0.000389,0.000458,0.000541,0.000638,0.000752,0.000881,0.001026,0.001186,0.001361,0.001547,0.001744,0.001947,0.002154,0.002360,0.002561,0.002752,0.002928,0.003085,0.003218,0.003325,0.003400,0.003444,0.003453
0.000363,0.000370,0.000374,0.000375,0.000373,0.000368,0.000360,0.000350,0.000339,0.000325,0.000311,0.000297,0.000282,0.000269,0.000257,0.000248,0.000242,0.000240,0.000244,0.000254,0.000272,0.000299,0.000336,0.000386,0.000448,0.000525,0.000618,0.000728,0.000856,0.001001,0.001164,0.001345,0.001541,0.001751,0.001973,0.002202,0.002435,0.002667,0.002894,0.003109,0.003307,0.003484,0.003635,0.003755,0.003840,0.003889,0.003899
0.000418,0.000427,0.000432,0.000434,0.000432,0.000428,0.000420,0.000409,0.000397,0.000382,0.000367,0.000350,0.000334,0.000319,0.000306,0.000295,0.000288,0.000285,0.000289,0.000300,0.000319,0.000349,0.000390,0.000444,0.000513,0.000599,0.000702,0.000825,0.000966,0.001128,0.001310,0.001512,0.001730,0.001965,0.002212,0.002468,0.002728,0.002987,0.003240,0.003480,0.003702,0.003899,0.004067,0.004201,0.004296,0.004350,0.004362
0.000479,0.000490,0.000497,0.000500,0.000499,0.000495,0.000487,0.000476,0.000462,0.000447,0.000430,0.000412,0.000394,0.000377,0.000362,0.000349,0.000341,0.000338,0.000341,0.000352,0.000373,0.000405,0.000450,0.000509,0.000585,0.000679,0.000792,0.000927,0.001083,0.001262,0.001463,0.001685,0.001926,0.002185,0.002458,0.002741,0.003029,0.003315,0.003594,0.003860,0.004105,0.004324,0.004509,0.004657,0.004762,0.004822,0.004834
0.000545,0.000558,0.000567,0.000572,0.000572,0.000569,0.000561,0.000550,0.000536,0.000519,0.000501,0.000482,0.000462,0.000443,0.000426,0.000412,0.000402,0.000398,0.000401,0.000412,0.000434,0.000468,0.000516,0.000580,0.000662,0.000764,0.000888,0.001035,0.001205,0.001400,0.001620,0.001863,0.002127,0.002410,0.002709,0.003018,0.003333,0.003647,0.003953,0.004243,0.004512,0.004751,0.004955,0.005116,0.005231,0.005297,0.005310
0.000616,0.000632,0.000644,0.000650,0.000653,0.000650,0.000643,0.000633,0.000618,0.000601,0.000581,0.000561,0.000539,0.000519,0.000500,0.000484,0.000473,0.000467,0.000469,0.000480,0.000503,0.000539,0.000590,0.000659,0.000747,0.000857,0.000990,0.001148,0.001332,0.001543,0.001781,0.002044,0.002330,0.002637,0.002961,0.003296,0.003637,0.003977,0.004309,0.004624,0.004916,0.005175,0.005396,0.005571,0.005696,0.005766,0.005780
0.000691,0.000711,0.000726,0.000736,0.000740,0.000739,0.000734,0.000723,0.000709,0.000691,0.000671,0.000649,0.000626,0.000604,0.000583,0.000566,0.000553,0.000546,0.000547,0.000558,0.000581,0.000619,0.000672,0.000745,0.000839,0.000956,0.001098,0.001267,0.001464,0.001690,0.001944,0.002226,0.002533,0.002863,0.003210,0.003570,0.003937,0.004302,0.004658,0.004997,0.005310,0.005589,0.005826,0.006014,0.006148,0.006223,0.006238
0.000772,0.000796,0.000814,0.000827,0.000834,0.000836,0.000832,0.000823,0.000809,0.000791,0.000771,0.000748,0.000724,0.000700,0.000678,0.000658,0.000644,0.000636,0.000636,0.000646,0.000670,0.000708,0.000764,0.000840,0.000938,0.001062,0.001212,0.001391,0.001600,0.001839,0.002109,0.002409,0.002735,0.003085,0.003455,0.003838,0.004228,0.004617,0.004996,0.005357,0.005690,0.005986,0.006238,0.006438,0.006581,0.006660,0.006675
0.000857,0.000885,0.000908,0.000925,0.000936,0.000940,0.000939,0.000931,0.000919,0.000902,0.000881,0.000858,0.000833,0.000808,0.000784,0.000763,0.000747,0.000737,0.000736,0.000746,0.000769,0.000808,0.000866,0.000945,0.001047,0.001176,0.001333,0.001521,0.001740,0.001992,0.002275,0.002590,0.002934,0.003303,0.003692,0.004096,0.004507,0.004917,0.005317,0.005697,0.006048,0.006361,0.006627,0.006838,0.006987,0.007071,0.007086
0.000945,0.000979,0.001007,0.001029,0.001044,0.001052,0.001053,0.001048,0.001038,0.001022,0.001002,0.000979,0.000953,0.000927,0.000902,0.000880,0.000862,0.000851,0.000849,0.000858,0.000881,0.000921,0.000979,0.001060,0.001166,0.001299,0.001462,0.001656,0.001884,0.002146,0.002442,0.002770,0.003129,0.003514,0.003920,0.004342,0.004771,0.005199,0.005617,0.006015,0.006382,0.006709,0.006986,0.007206,0.007362,0.007449,0.007463
0.001038,0.001078,0.001112,0.001139,0.001158,0.001171,0.001176,0.001175,0.001167,0.001153,0.001134,0.001111,0.001086,0.001060,0.001034,0.001011,0.000992,0.000979,0.000976,0.000984,0.001007,0.001046,0.001105,0.001187,0.001295,0.001432,0.001599,0.001799,0.002034,0.002304,0.002610,0.002949,0.003320,0.003718,0.004138,0.004574,0.005019,0.005462,0.005895,0.006307,0.006687,0.007026,0.007313,0.007541,0.007701,0.007790,0.007804
0.001132,0.001180,0.001220,0.001253,0.001279,0.001297,0.001307,0.001310,0.001305,0.001294,0.001277,0.001256,0.001232,0.001206,0.001180,0.001156,0.001136,0.001122,0.001118,0.001125,0.001147,0.001186,0.001245,0.001328,0.001437,0.001576,0.001746,0.001950,0.002190,0.002467,0.002779,0.003126,0.003506,0.003914,0.004345,0.004793,0.005249,0.005704,0.006149,0.006572,0.006962,0.007310,0.007604,0.007838,0.008002,0.008092,0.008104
0.001230,0.001284,0.001332,0.001373,0.001405,0.001429,0.001445,0.001453,0.001453,0.001445,0.001432,0.001413,0.001390,0.001365,0.001339,0.001315,0.001295,0.001281,0.001275,0.001282,0.001303,0.001341,0.001400,0.001483,0.001593,0.001732,0.001904,0.002111,0.002354,0.002634,0.002951,0.003304,0.003689,0.004104,0.004543,0.004998,0.005462,0.005926,0.006378,0.006809,0.007206,0.007560,0.007860,0.008097,0.008263,0.008353,0.008364
0.001329,0.001392,0.001448,0.001496,0.001536,0.001568,0.001590,0.001604,0.001609,0.001607,0.001597,0.001581,0.001561,0.001537,0.001513,0.001489,0.001469,0.001455,0.001449,0.001455,0.001475,0.001513,0.001571,0.001654,0.001764,0.001903,0.002076,0.002283,0.002527,0.002809,0.003128,0.003483,0.003871,0.004289,0.004731,0.005191,0.005659,0.006127,0.006584,0.007019,0.007421,0.007778,0.008080,0.008318,0.008485,0.008574,0.008583
0.001429,0.001501,0.001566,0.001623,0.001672,0.001712,0.001742,0.001763,0.001774,0.001777,0.001772,0.001761,0.001744,0.001723,0.001701,0.001679,0.001660,0.001646,0.001640,0.001646,0.001666,0.001703,0.001760,0.001842,0.001951,0.002090,0.002261,0.002468,0.002711,0.002992,0.003310,0.003665,0.004053,0.004471,0.004914,0.005374,0.005843,0.006312,0.006770,0.007206,0.007608,0.007966,0.008268,0.008506,0.008671,0.008759,0.008764
0.001529,0.001611,0.001686,0.001753,0.001811,0.001860,0.001899,0.001928,0.001947,0.001957,0.001958,0.001952,0.001939,0.001922,0.001903,0.001883,0.001866,0.001853,0.001848,0.001854,0.001874,0.001911,0.001968,0.002049,0.002156,0.002293,0.002463,0.002667,0.002908,0.003186,0.003502,0.003853,0.004238,0.004654,0.005093,0.005550,0.006017,0.006483,0.006938,0.007372,0.007772,0.008127,0.008427,0.008662,0.008825,0.008909,0.008912
0.001630,0.001722,0.001807,0.001885,0.001953,0.002012,0.002061,0.002099,0.002127,0.002144,0.002153,0.002153,0.002146,0.002134,0.002118,0.002102,0.002087,0.002077,0.002074,0.002081,0.002101,0.002138,0.002194,0.002274,0.002380,0.002515,0.002681,0.002882,0.003119,0.003393,0.003703,0.004050,0.004429,0.004838,0.005272,0.005723,0.006183,0.006643,0.007093,0.007521,0.007916,0.008267,0.008562,0.008793,0.008952,0.009032,0.009030
0.001729,0.001832,0.001929,0.002017,0.002097,0.002167,0.002226,0.002275,0.002312,0.002338,0.002355,0.002363,0.002362,0.002356,0.002346,0.002334,0.002324,0.002316,0.002316,0.002324,0.002346,0.002383,0.002439,0.002518,0.002622,0.002755,0.002918,0.003115,0.003346,0.003614,0.003918,0.004256,0.004628,0.005028,0.005453,0.005895,0.006346,0.006798,0.007239,0.007659,0.008046,0.008390,0.008679,0.008904,0.009057,0.009132,0.009125
0.001828,0.001942,0.002050,0.002151,0.002242,0.002324,0.002395,0.002454,0.002502,0.002538,0.002564,0.002580,0.002588,0.002589,0.002585,0.002579,0.002573,0.002570,0.002573,0.002585,0.002608,0.002647,0.002703,0.002781,0.002884,0.003013,0.003173,0.003365,0.003590,0.003850,0.004146,0.004475,0.004836,0.005226,0.005639,0.006070,0.006510,0.006950,0.007380,0.007790,0.008167,0.008502,0.008782,0.009000,0.009146,0.009215,0.009202
0.001925,0.002051,0.002171,0.002284,0.002388,0.002482,0.002564,0.002636,0.002695,0.002742,0.002778,0.002804,0.002821,0.002830,0.002834,0.002835,0.002835,0.002837,0.002845,0.002860,0.002886,0.002927,0.002984,0.003062,0.003163,0.003290,0.003445,0.003632,0.003850,0.004102,0.004388,0.004707,0.005056,0.005434,0.005834,0.006251,0.006677,0.007104,0.007521,0.007918,0.008284,0.008608,0.008879,0.009087,0.009225,0.009287,0.009269
0.002020,0.002158,0.002291,0.002416,0.002532,0.002639,0.002735,0.002818,0.002890,0.002949,0.002996,0.003032,0.003059,0.003077,0.003090,0.003099,0.003106,0.003115,0.003128,0.003148,0.003178,0.003221,0.003281,0.003359,0.003459,0.003583,0.003735,0.003915,0.004126,0.004369,0.004645,0.004952,0.005288,0.005651,0.006037,0.006439,0.006850,0.007262,0.007665,0.008048,0.008401,0.008712,0.008972,0.009170,0.009300,0.009354,0.009329
0.002113,0.002263,0.002408,0.002546,0.002675,0.002795,0.002904,0.003000,0.003084,0.003156,0.003215,0.003263,0.003300,0.003329,0.003351,0.003369,0.003384,0.003401,0.003420,0.003446,0.003481,0.003528,0.003590,0.003669,0.003768,0.003890,0.004038,0.004213,0.004416,0.004650,0.004914,0.005209,0.005531,0.005880,0.006250,0.006635,0.007030,0.007426,0.007813,0.008180,0.008519,0.008817,0.009065,0.009252,0.009372,0.009418,0.009386
0.002203,0.002365,0.002522,0.002673,0.002816,0.002949,0.003071,0.003181,0.003278,0.003362,0.003433,0.003493,0.003542,0.003582,0.003615,0.003642,0.003667,0.003692,0.003719,0.003751,0.003792,0.003843,0.003908,0.003989,0.004088,0.004208,0.004352,0.004521,0.004717,0.004941,0.005194,0.005476,0.005784,0.006117,0.006470,0.006839,0.007217,0.007595,0.007965,0.008317,0.008640,0.008924,0.009159,0.009336,0.009446,0.009483,0.009443
0.002290,0.002463,0.002633,0.002796,0.002952,0.003098,0.003234,0.003357,0.003467,0.003564,0.003649,0.003721,0.003782,0.003833,0.003877,0.003915,0.003950,0.003984,0.004019,0.004059,0.004106,0.004163,0.004231,0.004314,0.004414,0.004532,0.004673,0.004836,0.005025,0.005239,0.005481,0.005749,0.006043,0.006360,0.006696,0.007048,0.007407,0.007768,0.008121,0.008456,0.008764,0.009034,0.009256,0.009420,0.009520,0.009548,0.009501
0.002374,0.002558,0.002740,0.002915,0.003084,0.003243,0.003391,0.003528,0.003651,0.003761,0.003859,0.003943,0.004017,0.004080,0.004135,0.004184,0.004229,0.004273,0.004317,0.004365,0.004419,0.004481,0.004554,0.004639,0.004740,0.004857,0.004995,0.005153,0.005334,0.005539,0.005769,0.006024,0.006303,0.006604,0.006924,0.007257,0.007599,0.007942,0.008278,0.008596,0.008888,0.009144,0.009352,0.009505,0.009594,0.009613,0.009558
0.002454,0.002649,0.002841,0.003029,0.003209,0.003381,0.003542,0.003691,0.003827,0.003950,0.004060,0.004157,0.004243,0.004318,0.004385,0.004445,0.004501,0.004554,0.004608,0.004664,0.004725,0.004793,0.004870,0.004959,0.005060,0.005177,0.005311,0.005465,0.005638,0.005834,0.006053,0.006295,0.006559,0.006844,0.007147,0.007463,0.007787,0.008112,0.008430,0.008732,0.009008,0.009249,0.009444,0.009585,0.009663,0.009673,0.009610
0.002529,0.002734,0.002937,0.003136,0.003328,0.003511,0.003684,0.003845,0.003994,0.004129,0.004251,0.004360,0.004458,0.004544,0.004623,0.004694,0.004760,0.004823,0.004886,0.004951,0.005019,0.005093,0.005175,0.005266,0.005369,0.005485,0.005616,0.005765,0.005931,0.006118,0.006326,0.006555,0.006805,0.007074,0.007360,0.007659,0.007965,0.008272,0.008573,0.008858,0.009119,0.009345,0.009527,0.009656,0.009724,0.009724,0.009654
0.002599,0.002813,0.003026,0.003235,0.003437,0.003631,0.003815,0.003988,0.004147,0.004294,0.004428,0.004548,0.004657,0.004755,0.004844,0.004926,0.005002,0.005075,0.005147,0.005219,0.005295,0.005374,0.005461,0.005555,0.005658,0.005774,0.005902,0.006046,0.006205,0.006383,0.006580,0.006796,0.007032,0.007285,0.007555,0.007836,0.008125,0.008415,0.008699,0.008968,0.009213,0.009424,0.009593,0.009710,0.009768,0.009760,0.009683
0.002664,0.002886,0.003107,0.003325,0.003537,0.003740,0.003934,0.004117,0.004287,0.004444,0.004588,0.004719,0.004838,0.004946,0.005045,0.005137,0.005222,0.005304,0.005384,0.005464,0.005546,0.005631,0.005721,0.005817,0.005922,0.006036,0.006161,0.006300,0.006453,0.006621,0.006807,0.007011,0.007232,0.007471,0.007724,0.007989,0.008260,0.008533,0.008800,0.009053,0.009283,0.009480,0.009636,0.009742,0.009790,0.009774,0.009689
0.002722,0.002951,0.003180,0.003405,0.003625,0.003837,0.004039,0.004230,0.004409,0.004575,0.004728,0.004869,0.004997,0.005114,0.005222,0.005322,0.005416,0.005506,0.005593,0.005679,0.005767,0.005856,0.005949,0.006047,0.006152,0.006265,0.006387,0.006520,0.006665,0.006825,0.007000,0.007191,0.007399,0.007622,0.007859,0.008107,0.008362,0.008618,0.008869,0.009106,0.009321,0.009504,0.009648,0.009743,0.009782,0.009758,0.009667
0.002773,0.003008,0.003242,0.003474,0.003700,0.003919,0.004128,0.004326,0.004513,0.004686,0.004847,0.004995,0.005130,0.005255,0.005371,0.005478,0.005579,0.005675,0.005768,0.005860,0.005952,0.006044,0.006140,0.006239,0.006343,0.006453,0.006571,0.006698,0.006837,0.006987,0.007151,0.007330,0.007524,0.007732,0.007954,0.008186,0.008424,0.008663,0.008897,0.009119,0.009319,0.009490,0.009621,0.009706,0.009735,0.009704,0.009608
0.002815,0.003054,0.003293,0.003529,0.003760,0.003984,0.004199,0.004403,0.004594,0.004774,0.004940,0.005094,0.005236,0.005367,0.005488,0.005601,0.005707,0.005808,0.005906,0.006001,0.006096,0.006191,0.006287,0.006386,0.006488,0.006595,0.006709,0.006830,0.006960,0.007101,0.007254,0.007421,0.007601,0.007795,0.008000,0.008216,0.008438,0.008661,0.008879,0.009085,0.009271,0.009429,0.009548,0.009623,0.009645,0.009607,0.009506
0.002848,0.003090,0.003331,0.003571,0.003805,0.004032,0.004250,0.004457,0.004653,0.004836,0.005006,0.005164,0.005310,0.005445,0.005570,0.005687,0.005797,0.005901,0.006002,0.006099,0.006195,0.006291,0.006387,0.006484,0.006583,0.006687,0.006795,0.006909,0.007031,0.007162,0.007304,0.007458,0.007625,0.007804,0.007994,0.008194,0.008399,0.008606,0.008809,0.009000,0.009172,0.009316,0.009425,0.009490,0.009504,0.009461,0.009357
0.002870,0.003113,0.003356,0.003596,0.003832,0.004060,0.004280,0.004489,0.004686,0.004871,0.005044,0.005204,0.005352,0.005489,0.005616,0.005735,0.005846,0.005952,0.006053,0.006151,0.006247,0.006341,0.006435,0.006530,0.006625,0.006723,0.006825,0.006932,0.007045,0.007166,0.007297,0.007438,0.007591,0.007755,0.007930,0.008114,0.008304,0.008495,0.008682,0.008858,0.009016,0.009148,0.009246,0.009302,0.009309,0.009261,0.009155
0.002881,0.003123,0.003365,0.003605,0.003840,0.004068,0.004287,0.004496,0.004693,0.004878,0.005050,0.005210,0.005359,0.005496,0.005623,0.005742,0.005853,0.005958,0.006058,0.006155,0.006249,0.006340,0.006431,0.006521,0.006612,0.006704,0.006798,0.006897,0.007001,0.007111,0.007230,0.007359,0.007498,0.007648,0.007808,0.007976,0.008150,0.008325,0.008497,0.008658,0.008803,0.008923,0.009010,0.009058,0.009059,0.009007,0.008900
0.002878,0.003119,0.003359,0.003596,0.003829,0.004055,0.004271,0.004478,0.004673,0.004855,0.005026,0.005184,0.005330,0.005465,0.005591,0.005707,0.005816,0.005919,0.006017,0.006110,0.006200,0.006288,0.006373,0.006458,0.006542,0.006627,0.006714,0.006804,0.006898,0.006997,0.007105,0.007221,0.007346,0.007481,0.007626,0.007779,0.007937,0.008097,0.008253,0.008400,0.008532,0.008640,0.008717,0.008757,0.008753,0.008699,0.008591
0.002863,0.003099,0.003336,0.003569,0.003797,0.004019,0.004231,0.004433,0.004624,0.004803,0.004969,0.005123,0.005266,0.005397,0.005519,0.005631,0.005736,0.005835,0.005928,0.006016,0.006101,0.006183,0.006263,0.006341,0.006418,0.006495,0.006573,0.006653,0.006737,0.006826,0.006921,0.007024,0.007136,0.007257,0.007387,0.007525,0.007668,0.007812,0.007954,0.008087,0.008205,0.008302,0.008370,0.008403,0.008394,0.008338,0.008231
0.002833,0.003064,0.003295,0.003522,0.003745,0.003960,0.004166,0.004362,0.004547,0.004720,0.004881,0.005029,0.005166,0.005292,0.005408,0.005515,0.005614,0.005707,0.005794,0.005876,0.005955,0.006030,0.006102,0.006172,0.006241,0.006310,0.006378,0.006449,0.006522,0.006600,0.006683,0.006774,0.006873,0.006980,0.007095,0.007218,0.007346,0.007475,0.007602,0.007722,0.007827,0.007913,0.007972,0.007998,0.007985,0.007929,0.007824
0.002789,0.003013,0.003237,0.003457,0.003671,0.003879,0.004077,0.004266,0.004443,0.004608,0.004761,0.004903,0.005032,0.005151,0.005260,0.005360,0.005452,0.005538,0.005618,0.005692,0.005763,0.005830,0.005894,0.005956,0.006016,0.006075,0.006135,0.006195,0.006258,0.006324,0.006396,0.006474,0.006560,0.006654,0.006755,0.006863,0.006977,0.007092,0.007205,0.007311,0.007404,0.007480,0.007531,0.007551,0.007535,0.007478,0.007376
0.002730,0.002946,0.003161,0.003372,0.003577,0.003776,0.003965,0.004144,0.004312,0.004469,0.004613,0.004746,0.004867,0.004977,0.005078,0.005170,0.005254,0.005331,0.005402,0.005469,0.005531,0.005589,0.005644,0.005697,0.005748,0.005798,0.005847,0.005898,0.005950,0.006006,0.006066,0.006132,0.006206,0.006286,0.006374,0.006469,0.006568,0.006669,0.006768,0.006862,0.006944,0.007009,0.007052,0.007067,0.007049,0.006993,0.006895
0.002656,0.002863,0.003068,0.003269,0.003464,0.003652,0.003831,0.003999,0.004157,0.004303,0.004438,0.004561,0.004672,0.004773,0.004865,0.004947,0.005022,0.005090,0.005153,0.005210,0.005263,0.005312,0.005358,0.005402,0.005443,0.005483,0.005523,0.005564,0.005606,0.005651,0.005700,0.005755,0.005817,0.005885,0.005960,0.006041,0.006127,0.006215,0.006302,0.006383,0.006454,0.006511,0.006546,0.006557,0.006536,0.006482,0.006389
0.002569,0.002765,0.002959,0.003149,0.003332,0.003508,0.003676,0.003833,0.003979,0.004115,0.004238,0.004351,0.004452,0.004543,0.004624,0.004697,0.004762,0.004821,0.004874,0.004922,0.004965,0.005005,0.005042,0.005076,0.005108,0.005139,0.005170,0.005201,0.005233,0.005268,0.005308,0.005352,0.005402,0.005459,0.005522,0.005591,0.005664,0.005739,0.005814,0.005884,0.005945,0.005993,0.006022,0.006028,0.006007,0.005954,0.005868
0.002468,0.002653,0.002835,0.003013,0.003184,0.003348,0.003503,0.003648,0.003782,0.003906,0.004018,0.004119,0.004210,0.004290,0.004361,0.004424,0.004480,0.004528,0.004572,0.004610,0.004644,0.004675,0.004702,0.004728,0.004751,0.004773,0.004795,0.004817,0.004840,0.004866,0.004896,0.004930,0.004970,0.005016,0.005068,0.005126,0.005187,0.005251,0.005314,0.005374,0.005426,0.005466,0.005489,0.005492,0.005470,0.005420,0.005340
0.002356,0.002529,0.002698,0.002863,0.003021,0.003172,0.003314,0.003447,0.003569,0.003680,0.003781,0.003870,0.003950,0.004020,0.004081,0.004133,0.004179,0.004218,0.004252,0.004281,0.004307,0.004328,0.004347,0.004364,0.004379,0.004393,0.004406,0.004420,0.004435,0.004453,0.004474,0.004500,0.004530,0.004567,0.004608,0.004655,0.004706,0.004760,0.004813,0.004863,0.004906,0.004939,0.004957,0.004957,0.004935,0.004888,0.004814
0.002234,0.002394,0.002550,0.002701,0.002846,0.002984,0.003113,0.003233,0.003342,0.003442,0.003530,0.003609,0.003677,0.003737,0.003788,0.003831,0.003867,0.003897,0.003922,0.003942,0.003959,0.003972,0.003983,0.003992,0.003999,0.004006,0.004012,0.004019,0.004027,0.004037,0.004051,0.004068,0.004091,0.004118,0.004151,0.004188,0.004230,0.004273,0.004317,0.004358,0.004394,0.004421,0.004434,0.004432,0.004411,0.004367,0.004299
0.002103,0.002250,0.002393,0.002531,0.002662,0.002787,0.002903,0.003010,0.003107,0.003194,0.003271,0.003339,0.003397,0.003446,0.003487,0.003521,0.003548,0.003569,0.003586,0.003599,0.003608,0.003614,0.003617,0.003619,0.003620,0.003620,0.003619,0.003620,0.003622,0.003626,0.003632,0.003643,0.003658,0.003678,0.003703,0.003732,0.003765,0.003801,0.003836,0.003869,0.003898,0.003919,0.003929,0.003925,0.003905,0.003865,0.003804
0.001965,0.002099,0.002229,0.002353,0.002472,0.002583,0.002686,0.002780,0.002865,0.002941,0.003007,0.003064,0.003112,0.003152,0.003184,0.003209,0.003228,0.003242,0.003251,0.003257,0.003259,0.003258,0.003256,0.003252,0.003247,0.003241,0.003235,0.003230,0.003227,0.003225,0.003227,0.003232,0.003241,0.003254,0.003272,0.003294,0.003320,0.003348,0.003376,0.003403,0.003425,0.003442,0.003448,0.003443,0.003424,0.003387,0.003333
0.001823,0.001944,0.002060,0.002172,0.002278,0.002376,0.002467,0.002549,0.002622,0.002687,0.002743,0.002790,0.002829,0.002860,0.002883,0.002901,0.002913,0.002920,0.002922,0.002922,0.002918,0.002912,0.002904,0.002895,0.002886,0.002875,0.002865,0.002856,0.002848,0.002843,0.002840,0.002840,0.002844,0.002852,0.002864,0.002880,0.002899,0.002920,0.002942,0.002963,0.002981,0.002993,0.002997,0.002991,0.002973,0.002941,0.002892
