0.001008,0.001036,0.001055,0.001063,0.001061,0.001049,0.001027,0.000995,0.000955,0.000908,0.000855,0.000797,0.000736,0.000673,0.000609,0.000546,0.000485,0.000427,0.000372,0.000321,0.000275,0.000233,0.000196,0.000163,0.000136,0.000112,0.000093,0.000078,0.000067,0.000059,0.000055,0.000055,0.000058,0.000066,0.000077,0.000094,0.000115,0.000143,0.000177,0.000217,0.000266,0.000322,0.000387,0.000461,0.000544,0.000635,0.000734,0.000841,0.000953,0.001070,0.001189,0.001308,0.001425,0.001537,0.001642,0.001736,0.001818,0.001884,0.001934,0.001965,0.001977,0.001970,0.001943,0.001897
0.001263,0.001298,0.001321,0.001332,0.001329,0.001314,0.001286,0.001247,0.001197,0.001138,0.001071,0.000999,0.000922,0.000843,0.000763,0.000685,0.000608,0.000535,0.000466,0.000402,0.000344,0.000292,0.000245,0.000205,0.000170,0.000140,0.000116,0.000097,0.000083,0.000073,0.000068,0.000067,0.000071,0.000079,0.000093,0.000113,0.000138,0.000171,0.000212,0.000260,0.000318,0.000386,0.000464,0.000552,0.000651,0.000760,0.000879,0.001007,0.001142,0.001282,0.001425,0.001568,0.001708,0.001843,0.001969,0.002082,0.002181,0.002261,0.002321,0.002359,0.002374,0.002365,0.002334,0.002280
0.001567,0.001611,0.001640,0.001653,0.001650,0.001631,0.001596,0.001547,0.001485,0.001412,0.001329,0.001239,0.001144,0.001046,0.000948,0.000850,0.000755,0.000664,0.000579,0.000500,0.000427,0.000362,0.000304,0.000254,0.000211,0.000174,0.000144,0.000120,0.000102,0.000090,0.000083,0.000081,0.000085,0.000095,0.000111,0.000134,0.000165,0.000203,0.000251,0.000309,0.000377,0.000457,0.000550,0.000655,0.000772,0.000902,0.001043,0.001195,0.001355,0.001521,0.001691,0.001862,0.002029,0.002190,0.002339,0.002475,0.002592,0.002688,0.002760,0.002806,0.002824,0.002815,0.002778,0.002714
0.001926,0.001980,0.002015,0.002031,0.002028,0.002004,0.001962,0.001902,0.001826,0.001736,0.001634,0.001524,0.001407,0.001287,0.001165,0.001045,0.000928,0.000817,0.000712,0.000615,0.000526,0.000446,0.000374,0.000312,0.000259,0.000214,0.000177,0.000147,0.000125,0.000109,0.000100,0.000098,0.000102,0.000113,0.000132,0.000158,0.000194,0.000239,0.000295,0.000363,0.000443,0.000537,0.000646,0.000769,0.000907,0.001060,0.001226,0.001405,0.001593,0.001789,0.001990,0.002191,0.002388,0.002577,0.002754,0.002914,0.003053,0.003167,0.003252,0.003307,0.003330,0.003319,0.003276,0.003202
0.002345,0.002410,0.002453,0.002473,0.002469,0.002440,0.002389,0.002316,0.002223,0.002114,0.001990,0.001856,0.001714,0.001567,0.001419,0.001273,0.001131,0.000995,0.000867,0.000749,0.000640,0.000543,0.000456,0.000381,0.000315,0.000260,0.000215,0.000179,0.000151,0.000132,0.000120,0.000116,0.000121,0.000133,0.000154,0.000185,0.000226,0.000278,0.000343,0.000422,0.000516,0.000625,0.000752,0.000895,0.001056,0.001234,0.001428,0.001636,0.001856,0.002085,0.002319,0.002554,0.002784,0.003006,0.003213,0.003400,0.003563,0.003697,0.003798,0.003863,0.003890,0.003879,0.003830,0.003745
0.002828,0.002907,0.002959,0.002982,0.002977,0.002943,0.002881,0.002793,0.002682,0.002550,0.002401,0.002239,0.002067,0.001891,0.001712,0.001536,0.001365,0.001201,0.001047,0.000904,0.000773,0.000655,0.000551,0.000459,0.000381,0.000314,0.000259,0.000215,0.000181,0.000157,0.000143,0.000137,0.000141,0.000155,0.000179,0.000214,0.000261,0.000321,0.000396,0.000487,0.000595,0.000721,0.000867,0.001033,0.001218,0.001424,0.001648,0.001889,0.002143,0.002408,0.002678,0.002950,0.003217,0.003474,0.003714,0.003932,0.004121,0.004277,0.004395,0.004472,0.004505,0.004494,0.004439,0.004341
0.003378,0.003472,0.003534,0.003563,0.003557,0.003516,0.003442,0.003337,0.003204,0.003046,0.002869,0.002675,0.002470,0.002259,0.002047,0.001836,0.001631,0.001436,0.001251,0.001080,0.000924,0.000783,0.000658,0.000549,0.000455,0.000375,0.000309,0.000256,0.000215,0.000186,0.000168,0.000161,0.000164,0.000179,0.000206,0.000245,0.000299,0.000367,0.000452,0.000556,0.000679,0.000824,0.000990,0.001180,0.001393,0.001628,0.001884,0.002160,0.002451,0.002755,0.003065,0.003377,0.003684,0.003979,0.004256,0.004507,0.004725,0.004905,0.005042,0.005132,0.005172,0.005161,0.005099,0.004988
0.003996,0.004108,0.004182,0.004216,0.004209,0.004161,0.004073,0.003949,0.003792,0.003606,0.003395,0.003166,0.002924,0.002675,0.002423,0.002174,0.001932,0.001700,0.001482,0.001280,0.001095,0.000928,0.000780,0.000650,0.000539,0.000444,0.000366,0.000303,0.000254,0.000219,0.000196,0.000187,0.000190,0.000205,0.000235,0.000279,0.000339,0.000416,0.000512,0.000629,0.000769,0.000932,0.001121,0.001336,0.001577,0.001844,0.002135,0.002448,0.002779,0.003124,0.003477,0.003832,0.004182,0.004518,0.004833,0.005120,0.005370,0.005577,0.005735,0.005839,0.005886,0.005876,0.005807,0.005684
0.004684,0.004815,0.004902,0.004941,0.004933,0.004877,0.004775,0.004630,0.004445,0.004227,0.003981,0.003713,0.003429,0.003137,0.002842,0.002550,0.002266,0.001994,0.001739,0.001501,0.001284,0.001089,0.000915,0.000763,0.000632,0.000521,0.000429,0.000354,0.000296,0.000254,0.000227,0.000215,0.000217,0.000233,0.000266,0.000314,0.000381,0.000467,0.000575,0.000706,0.000862,0.001046,0.001258,0.001499,0.001770,0.002070,0.002398,0.002750,0.003123,0.003511,0.003910,0.004310,0.004705,0.005085,0.005442,0.005766,0.006050,0.006285,0.006466,0.006586,0.006642,0.006633,0.006559,0.006421
0.005438,0.005590,0.005691,0.005737,0.005728,0.005663,0.005545,0.005377,0.005163,0.004910,0.004624,0.004313,0.003984,0.003644,0.003302,0.002963,0.002633,0.002318,0.002021,0.001745,0.001493,0.001266,0.001064,0.000887,0.000735,0.000605,0.000498,0.000411,0.000343,0.000293,0.000261,0.000245,0.000245,0.000263,0.000298,0.000351,0.000424,0.000520,0.000639,0.000785,0.000959,0.001163,0.001399,0.001667,0.001969,0.002304,0.002669,0.003062,0.003478,0.003912,0.004357,0.004805,0.005247,0.005674,0.006074,0.006439,0.006759,0.007024,0.007229,0.007366,0.007432,0.007425,0.007345,0.007195
0.006254,0.006430,0.006546,0.006599,0.006589,0.006514,0.006379,0.006185,0.005940,0.005649,0.005320,0.004962,0.004584,0.004194,0.003800,0.003410,0.003031,0.002668,0.002327,0.002010,0.001720,0.001458,0.001226,0.001022,0.000846,0.000697,0.000573,0.000472,0.000393,0.000335,0.000297,0.000277,0.000276,0.000293,0.000331,0.000388,0.000469,0.000573,0.000704,0.000865,0.001056,0.001281,0.001541,0.001838,0.002172,0.002541,0.002945,0.003380,0.003841,0.004322,0.004815,0.005312,0.005803,0.006277,0.006723,0.007130,0.007487,0.007784,0.008015,0.008171,0.008248,0.008244,0.008160,0.007997
0.007126,0.007326,0.007458,0.007519,0.007507,0.007423,0.007269,0.007049,0.006769,0.006438,0.006064,0.005657,0.005226,0.004782,0.004333,0.003889,0.003457,0.003044,0.002654,0.002293,0.001962,0.001664,0.001399,0.001166,0.000966,0.000795,0.000653,0.000538,0.000447,0.000380,0.000335,0.000310,0.000307,0.000325,0.000364,0.000426,0.000513,0.000627,0.000770,0.000944,0.001153,0.001399,0.001684,0.002009,0.002374,0.002779,0.003222,0.003699,0.004205,0.004733,0.005276,0.005823,0.006364,0.006886,0.007379,0.007829,0.008225,0.008556,0.008814,0.008990,0.009079,0.009080,0.008992,0.008817
0.008042,0.008268,0.008418,0.008487,0.008474,0.008380,0.008206,0.007958,0.007643,0.007270,0.006848,0.006389,0.005903,0.005401,0.004895,0.004394,0.003906,0.003440,0.003000,0.002592,0.002219,0.001882,0.001582,0.001319,0.001092,0.000899,0.000738,0.000607,0.000504,0.000427,0.000374,0.000345,0.000339,0.000357,0.000398,0.000464,0.000557,0.000679,0.000834,0.001022,0.001249,0.001515,0.001824,0.002176,0.002573,0.003013,0.003494,0.004013,0.004565,0.005140,0.005732,0.006330,0.006921,0.007493,0.008033,0.008527,0.008963,0.009329,0.009614,0.009812,0.009915,0.009921,0.009831,0.009645
0.008992,0.009245,0.009413,0.009491,0.009477,0.009371,0.009178,0.008901,0.008549,0.008132,0.007661,0.007148,0.006605,0.006045,0.005479,0.004919,0.004374,0.003852,0.003360,0.002904,0.002486,0.002109,0.001773,0.001479,0.001224,0.001007,0.000826,0.000679,0.000563,0.000475,0.000415,0.000381,0.000372,0.000388,0.000431,0.000501,0.000599,0.000730,0.000895,0.001098,0.001341,0.001627,0.001959,0.002338,0.002765,0.003240,0.003759,0.004319,0.004914,0.005537,0.006178,0.006825,0.007466,0.008087,0.008674,0.009213,0.009689,0.010091,0.010406,0.010625,0.010744,0.010757,0.010665,0.010471
0.009960,0.010241,0.010427,0.010514,0.010499,0.010383,0.010169,0.009863,0.009474,0.009013,0.008492,0.007924,0.007323,0.006703,0.006076,0.005456,0.004852,0.004274,0.003729,0.003223,0.002760,0.002341,0.001969,0.001642,0.001359,0.001119,0.000918,0.000753,0.000623,0.000525,0.000457,0.000417,0.000404,0.000420,0.000463,0.000536,0.000640,0.000778,0.000953,0.001168,0.001427,0.001732,0.002086,0.002491,0.002948,0.003455,0.004010,0.004610,0.005248,0.005916,0.006604,0.007300,0.007990,0.008660,0.009294,0.009877,0.010393,0.010830,0.011175,0.011418,0.011553,0.011574,0.011483,0.011281
0.010930,0.011238,0.011444,0.011540,0.011524,0.011397,0.011163,0.010828,0.010403,0.009897,0.009326,0.008703,0.008044,0.007364,0.006677,0.005996,0.005333,0.004699,0.004100,0.003545,0.003036,0.002576,0.002167,0.001808,0.001497,0.001232,0.001010,0.000828,0.000684,0.000575,0.000498,0.000452,0.000436,0.000450,0.000493,0.000569,0.000677,0.000822,0.001007,0.001234,0.001507,0.001829,0.002204,0.002633,0.003116,0.003654,0.004244,0.004881,0.005560,0.006271,0.007004,0.007747,0.008484,0.009201,0.009880,0.010506,0.011063,0.011535,0.011911,0.012178,0.012329,0.012361,0.012272,0.012065
0.011884,0.012220,0.012443,0.012549,0.012532,0.012396,0.012142,0.011779,0.011317,0.010768,0.010148,0.009472,0.008756,0.008017,0.007270,0.006530,0.005809,0.005119,0.004468,0.003864,0.003310,0.002810,0.002364,0.001972,0.001633,0.001344,0.001102,0.000903,0.000745,0.000625,0.000539,0.000487,0.000467,0.000478,0.000522,0.000599,0.000711,0.000862,0.001054,0.001292,0.001578,0.001916,0.002309,0.002760,0.003268,0.003835,0.004456,0.005128,0.005844,0.006596,0.007371,0.008158,0.008940,0.009701,0.010424,0.011092,0.011688,0.012195,0.012600,0.012892,0.013062,0.013105,0.013020,0.012809
0.012802,0.013164,0.013406,0.013520,0.013504,0.013357,0.013085,0.012696,0.012199,0.011609,0.010942,0.010215,0.009444,0.008649,0.007844,0.007047,0.006271,0.005527,0.004826,0.004174,0.003577,0.003037,0.002556,0.002133,0.001767,0.001454,0.001192,0.000976,0.000804,0.000673,0.000579,0.000520,0.000495,0.000504,0.000547,0.000626,0.000741,0.000897,0.001096,0.001342,0.001639,0.001991,0.002401,0.002871,0.003401,0.003993,0.004642,0.005346,0.006096,0.006884,0.007699,0.008526,0.009349,0.010152,0.010917,0.011624,0.012257,0.012798,0.013233,0.013550,0.013738,0.013794,0.013715,0.013504
0.013664,0.014052,0.014311,0.014434,0.014418,0.014263,0.013974,0.013559,0.013030,0.012402,0.011692,0.010916,0.010095,0.009246,0.008388,0.007538,0.006709,0.005915,0.005166,0.004470,0.003832,0.003255,0.002740,0.002287,0.001895,0.001560,0.001278,0.001047,0.000861,0.000719,0.000617,0.000551,0.000522,0.000528,0.000570,0.000649,0.000766,0.000925,0.001130,0.001383,0.001690,0.002053,0.002477,0.002963,0.003512,0.004126,0.004800,0.005531,0.006311,0.007132,0.007981,0.008844,0.009705,0.010547,0.011349,0.012094,0.012762,0.013335,0.013799,0.014140,0.014348,0.014418,0.014346,0.014137
0.014451,0.014862,0.015137,0.015269,0.015253,0.015091,0.014787,0.014350,0.013793,0.013130,0.012380,0.011561,0.010693,0.009797,0.008890,0.007991,0.007114,0.006275,0.005482,0.004745,0.004069,0.003457,0.002912,0.002432,0.002015,0.001659,0.001359,0.001113,0.000915,0.000762,0.000652,0.000580,0.000546,0.000549,0.000589,0.000667,0.000786,0.000948,0.001156,0.001415,0.001729,0.002101,0.002535,0.003034,0.003600,0.004231,0.004926,0.005680,0.006486,0.007334,0.008213,0.009108,0.010003,0.010878,0.011715,0.012493,0.013193,0.013797,0.014288,0.014653,0.014880,0.014965,0.014904,0.014698
0.015146,0.015577,0.015867,0.016007,0.015992,0.015824,0.015507,0.015051,0.014469,0.013777,0.012992,0.012135,0.011227,0.010288,0.009339,0.008397,0.007478,0.006598,0.005766,0.004993,0.004283,0.003641,0.003068,0.002563,0.002125,0.001750,0.001434,0.001174,0.000964,0.000802,0.000683,0.000606,0.000567,0.000567,0.000605,0.000682,0.000800,0.000963,0.001174,0.001436,0.001755,0.002134,0.002576,0.003085,0.003662,0.004307,0.005018,0.005790,0.006617,0.007488,0.008392,0.009314,0.010236,0.011141,0.012007,0.012815,0.013544,0.014176,0.014692,0.015080,0.015327,0.015428,0.015377,0.015179
0.015730,0.016180,0.016483,0.016629,0.016616,0.016444,0.016117,0.015646,0.015044,0.014327,0.013514,0.012626,0.011684,0.010710,0.009725,0.008746,0.007793,0.006878,0.006014,0.005209,0.004471,0.003802,0.003205,0.002679,0.002222,0.001830,0.001500,0.001228,0.001008,0.000837,0.000711,0.000628,0.000585,0.000581,0.000616,0.000692,0.000809,0.000972,0.001183,0.001448,0.001769,0.002151,0.002599,0.003114,0.003699,0.004353,0.005075,0.005861,0.006703,0.007591,0.008514,0.009457,0.010402,0.011331,0.012222,0.013055,0.013809,0.014466,0.015006,0.015415,0.015681,0.015798,0.015760,0.015570
0.016192,0.016657,0.016970,0.017123,0.017112,0.016937,0.016603,0.016121,0.015503,0.014768,0.013933,0.013021,0.012054,0.011052,0.010039,0.009033,0.008051,0.007109,0.006218,0.005389,0.004628,0.003938,0.003321,0.002778,0.002305,0.001899,0.001557,0.001274,0.001046,0.000867,0.000735,0.000646,0.000599,0.000591,0.000623,0.000696,0.000812,0.000974,0.001184,0.001448,0.001770,0.002153,0.002603,0.003121,0.003709,0.004369,0.005097,0.005891,0.006742,0.007643,0.008579,0.009537,0.010499,0.011445,0.012356,0.013210,0.013985,0.014662,0.015223,0.015652,0.015937,0.016069,0.016045,0.015866
0.016519,0.016995,0.017317,0.017475,0.017467,0.017291,0.016954,0.016465,0.015838,0.015090,0.014241,0.013313,0.012328,0.011308,0.010275,0.009249,0.008247,0.007286,0.006376,0.005529,0.004751,0.004045,0.003414,0.002857,0.002372,0.001955,0.001604,0.001313,0.001077,0.000892,0.000754,0.000661,0.000609,0.000598,0.000627,0.000697,0.000810,0.000969,0.001177,0.001439,0.001758,0.002140,0.002588,0.003105,0.003694,0.004354,0.005084,0.005880,0.006736,0.007642,0.008585,0.009552,0.010524,0.011483,0.012408,0.013277,0.014069,0.014763,0.015341,0.015787,0.016089,0.016237,0.016227,0.016060
0.016706,0.017189,0.017516,0.017680,0.017674,0.017499,0.017162,0.016671,0.016040,0.015287,0.014432,0.013496,0.012502,0.011472,0.010428,0.009391,0.008378,0.007405,0.006485,0.005626,0.004837,0.004121,0.003481,0.002915,0.002421,0.001998,0.001639,0.001342,0.001100,0.000911,0.000768,0.000671,0.000615,0.000600,0.000626,0.000692,0.000802,0.000957,0.001162,0.001420,0.001735,0.002113,0.002556,0.003069,0.003653,0.004310,0.005037,0.005830,0.006684,0.007589,0.008534,0.009503,0.010480,0.011445,0.012377,0.013256,0.014059,0.014766,0.015358,0.015819,0.016136,0.016299,0.016304,0.016151
0.016748,0.017234,0.017565,0.017732,0.017729,0.017558,0.017224,0.016735,0.016107,0.015355,0.014501,0.013566,0.012572,0.011541,0.010496,0.009457,0.008442,0.007466,0.006542,0.005680,0.004886,0.004166,0.003521,0.002951,0.002453,0.002025,0.001663,0.001362,0.001116,0.000923,0.000777,0.000676,0.000617,0.000599,0.000621,0.000684,0.000789,0.000940,0.001139,0.001391,0.001700,0.002071,0.002507,0.003013,0.003589,0.004237,0.004956,0.005742,0.006589,0.007487,0.008427,0.009392,0.010366,0.011331,0.012265,0.013148,0.013957,0.014672,0.015274,0.015747,0.016076,0.016254,0.016273,0.016135
0.016646,0.017132,0.017464,0.017633,0.017634,0.017468,0.017140,0.016658,0.016038,0.015295,0.014450,0.013523,0.012538,0.011516,0.010479,0.009447,0.008437,0.007467,0.006547,0.005688,0.004897,0.004179,0.003535,0.002965,0.002467,0.002038,0.001675,0.001372,0.001125,0.000929,0.000781,0.000678,0.000616,0.000594,0.000612,0.000671,0.000771,0.000916,0.001109,0.001354,0.001655,0.002017,0.002443,0.002938,0.003502,0.004138,0.004844,0.005617,0.006451,0.007338,0.008266,0.009221,0.010187,0.011145,0.012074,0.012955,0.013764,0.014483,0.015091,0.015572,0.015912,0.016101,0.016135,0.016012
0.016405,0.016887,0.017217,0.017387,0.017393,0.017233,0.016914,0.016444,0.015837,0.015110,0.014281,0.013371,0.012403,0.011398,0.010377,0.009361,0.008366,0.007409,0.006501,0.005653,0.004871,0.004160,0.003522,0.002956,0.002462,0.002036,0.001674,0.001372,0.001125,0.000929,0.000780,0.000675,0.000610,0.000585,0.000600,0.000654,0.000749,0.000888,0.001073,0.001309,0.001601,0.001951,0.002365,0.002845,0.003395,0.004015,0.004704,0.005459,0.006275,0.007144,0.008055,0.008993,0.009944,0.010889,0.011808,0.012681,0.013485,0.014202,0.014811,0.015297,0.015644,0.015845,0.015892,0.015785
0.016034,0.016507,0.016833,0.017003,0.017013,0.016862,0.016555,0.016101,0.015513,0.014806,0.014000,0.013115,0.012172,0.011192,0.010196,0.009204,0.008232,0.007295,0.006406,0.005575,0.004808,0.004110,0.003483,0.002927,0.002440,0.002020,0.001662,0.001363,0.001118,0.000923,0.000774,0.000667,0.000601,0.000574,0.000584,0.000633,0.000723,0.000854,0.001032,0.001258,0.001538,0.001875,0.002274,0.002738,0.003269,0.003869,0.004537,0.005271,0.006064,0.006910,0.007797,0.008714,0.009644,0.010570,0.011472,0.012330,0.013124,0.013834,0.014440,0.014926,0.015279,0.015488,0.015547,0.015455
0.015542,0.016004,0.016324,0.016493,0.016507,0.016365,0.016073,0.015638,0.015073,0.014393,0.013617,0.012763,0.011852,0.010905,0.009941,0.008980,0.008038,0.007129,0.006266,0.005458,0.004712,0.004032,0.003420,0.002877,0.002401,0.001990,0.001639,0.001345,0.001104,0.000911,0.000763,0.000656,0.000589,0.000559,0.000566,0.000610,0.000693,0.000817,0.000985,0.001201,0.001468,0.001790,0.002172,0.002617,0.003128,0.003705,0.004348,0.005055,0.005821,0.006639,0.007498,0.008387,0.009291,0.010191,0.011071,0.011910,0.012688,0.013385,0.013984,0.014467,0.014821,0.015037,0.015107,0.015030
0.014945,0.015392,0.015704,0.015871,0.015889,0.015758,0.015482,0.015070,0.014532,0.013883,0.013141,0.012324,0.011452,0.010544,0.009620,0.008696,0.007790,0.006916,0.006084,0.005305,0.004585,0.003927,0.003335,0.002809,0.002347,0.001947,0.001605,0.001318,0.001082,0.000893,0.000747,0.000641,0.000573,0.000541,0.000545,0.000584,0.000661,0.000777,0.000935,0.001139,0.001392,0.001698,0.002061,0.002485,0.002972,0.003524,0.004139,0.004816,0.005551,0.006336,0.007163,0.008019,0.008890,0.009761,0.010613,0.011426,0.012183,0.012863,0.013450,0.013926,0.014279,0.014498,0.014577,0.014514
0.014258,0.014688,0.014989,0.015153,0.015175,0.015056,0.014798,0.014410,0.013903,0.013290,0.012587,0.011812,0.010984,0.010120,0.009240,0.008360,0.007496,0.006661,0.005866,0.005120,0.004429,0.003799,0.003230,0.002724,0.002278,0.001892,0.001562,0.001284,0.001055,0.000870,0.000727,0.000623,0.000554,0.000521,0.000521,0.000556,0.000626,0.000734,0.000882,0.001073,0.001311,0.001600,0.001943,0.002345,0.002806,0.003329,0.003914,0.004558,0.005258,0.006007,0.006797,0.007616,0.008450,0.009285,0.010104,0.010888,0.011618,0.012277,0.012847,0.013312,0.013660,0.013880,0.013967,0.013917
0.013498,0.013908,0.014197,0.014357,0.014383,0.014276,0.014038,0.013677,0.013202,0.012627,0.011967,0.011238,0.010457,0.009643,0.008812,0.007980,0.007162,0.006370,0.005616,0.004907,0.004251,0.003650,0.003107,0.002623,0.002197,0.001827,0.001510,0.001243,0.001022,0.000843,0.000704,0.000602,0.000534,0.000499,0.000496,0.000526,0.000590,0.000689,0.000826,0.001005,0.001227,0.001498,0.001820,0.002197,0.002632,0.003125,0.003677,0.004285,0.004947,0.005657,0.006405,0.007183,0.007977,0.008772,0.009553,0.010302,0.011002,0.011635,0.012184,0.012635,0.012975,0.013195,0.013287,0.013249
