0.000517,0.000532,0.000543,0.000550,0.000551,0.000548,0.000540,0.000528,0.000512,0.000493,0.000472,0.000450,0.000427,0.000404,0.000384,0.000366,0.000351,0.000342,0.000340,0.000344,0.000357,0.000379,0.000411,0.000455,0.000509,0.000576,0.000654,0.000743,0.000843,0.000952,0.001069,0.001192,0.001320,0.001448,0.001576,0.001699,0.001814,0.001920,0.002013,0.002091,0.002153,0.002196,0.002220,0.002226,0.002213,0.002184,0.002141,0.002085,0.002020,0.001950,0.001876,0.001803,0.001733,0.001669,0.001613,0.001567,0.001531,0.001506,0.001492,0.001487,0.001489,0.001498,0.001510,0.001524,0.001536,0.001545,0.001548,0.001543,0.001529
0.000656,0.000675,0.000689,0.000696,0.000698,0.000693,0.000683,0.000667,0.000647,0.000622,0.000595,0.000566,0.000536,0.000506,0.000479,0.000454,0.000435,0.000421,0.000415,0.000417,0.000429,0.000452,0.000488,0.000536,0.000597,0.000673,0.000761,0.000863,0.000978,0.001104,0.001239,0.001381,0.001527,0.001676,0.001823,0.001965,0.002099,0.002221,0.002329,0.002419,0.002491,0.002541,0.002570,0.002577,0.002564,0.002532,0.002483,0.002420,0.002348,0.002268,0.002186,0.002105,0.002027,0.001958,0.001897,0.001849,0.001812,0.001789,0.001777,0.001776,0.001785,0.001800,0.001818,0.001838,0.001856,0.001869,0.001874,0.001870,0.001854
0.000824,0.000848,0.000865,0.000874,0.000875,0.000869,0.000855,0.000835,0.000809,0.000778,0.000743,0.000705,0.000666,0.000628,0.000592,0.000560,0.000533,0.000513,0.000502,0.000501,0.000512,0.000535,0.000573,0.000626,0.000694,0.000778,0.000879,0.000994,0.001124,0.001267,0.001421,0.001583,0.001750,0.001920,0.002088,0.002251,0.002404,0.002544,0.002668,0.002771,0.002853,0.002912,0.002945,0.002955,0.002941,0.002906,0.002851,0.002782,0.002701,0.002614,0.002523,0.002434,0.002350,0.002274,0.002211,0.002161,0.002125,0.002104,0.002097,0.002103,0.002118,0.002141,0.002168,0.002196,0.002221,0.002239,0.002248,0.002244,0.002227
0.001026,0.001055,0.001075,0.001086,0.001087,0.001079,0.001062,0.001036,0.001002,0.000963,0.000918,0.000871,0.000822,0.000773,0.000726,0.000684,0.000649,0.000621,0.000603,0.000598,0.000606,0.000629,0.000668,0.000725,0.000800,0.000893,0.001004,0.001134,0.001280,0.001440,0.001614,0.001797,0.001986,0.002178,0.002368,0.002552,0.002726,0.002885,0.003025,0.003143,0.003236,0.003303,0.003342,0.003354,0.003340,0.003302,0.003243,0.003167,0.003078,0.002982,0.002884,0.002787,0.002697,0.002618,0.002552,0.002502,0.002468,0.002452,0.002451,0.002465,0.002490,0.002524,0.002561,0.002598,0.002631,0.002656,0.002669,0.002667,0.002648
0.001265,0.001301,0.001325,0.001338,0.001339,0.001328,0.001305,0.001272,0.001231,0.001181,0.001125,0.001065,0.001003,0.000942,0.000883,0.000829,0.000782,0.000745,0.000719,0.000707,0.000711,0.000732,0.000772,0.000832,0.000913,0.001015,0.001138,0.001281,0.001443,0.001622,0.001815,0.002020,0.002231,0.002446,0.002659,0.002866,0.003060,0.003239,0.003396,0.003529,0.003635,0.003710,0.003755,0.003770,0.003756,0.003715,0.003652,0.003569,0.003474,0.003370,0.003264,0.003162,0.003067,0.002984,0.002918,0.002869,0.002840,0.002831,0.002839,0.002863,0.002900,0.002946,0.002995,0.003044,0.003087,0.003120,0.003138,0.003138,0.003118
0.001546,0.001589,0.001618,0.001632,0.001632,0.001618,0.001590,0.001549,0.001497,0.001435,0.001366,0.001291,0.001215,0.001138,0.001064,0.000995,0.000935,0.000886,0.000850,0.000830,0.000828,0.000846,0.000885,0.000947,0.001033,0.001143,0.001277,0.001433,0.001611,0.001808,0.002022,0.002248,0.002482,0.002720,0.002957,0.003186,0.003402,0.003600,0.003776,0.003924,0.004042,0.004127,0.004178,0.004196,0.004182,0.004139,0.004072,0.003984,0.003882,0.003772,0.003660,0.003552,0.003454,0.003371,0.003305,0.003261,0.003238,0.003238,0.003257,0.003295,0.003346,0.003406,0.003470,0.003532,0.003587,0.003629,0.003653,0.003656,0.003634
0.001871,0.001922,0.001956,0.001973,0.001972,0.001954,0.001919,0.001868,0.001804,0.001728,0.001643,0.001551,0.001457,0.001362,0.001270,0.001185,0.001109,0.001045,0.000997,0.000967,0.000957,0.000970,0.001007,0.001070,0.001159,0.001276,0.001419,0.001589,0.001782,0.001997,0.002230,0.002477,0.002734,0.002995,0.003255,0.003506,0.003744,0.003962,0.004155,0.004319,0.004449,0.004544,0.004602,0.004624,0.004611,0.004567,0.004496,0.004404,0.004296,0.004181,0.004064,0.003953,0.003854,0.003771,0.003709,0.003671,0.003657,0.003668,0.003702,0.003755,0.003823,0.003900,0.003981,0.004059,0.004127,0.004180,0.004212,0.004218,0.004195
0.002243,0.002303,0.002343,0.002362,0.002360,0.002337,0.002294,0.002232,0.002153,0.002061,0.001958,0.001847,0.001731,0.001616,0.001504,0.001398,0.001304,0.001223,0.001160,0.001117,0.001097,0.001103,0.001136,0.001198,0.001290,0.001412,0.001564,0.001745,0.001952,0.002184,0.002436,0.002704,0.002982,0.003266,0.003547,0.003821,0.004080,0.004318,0.004528,0.004707,0.004850,0.004954,0.005019,0.005045,0.005034,0.004989,0.004916,0.004820,0.004709,0.004590,0.004470,0.004358,0.004259,0.004179,0.004123,0.004094,0.004092,0.004118,0.004168,0.004239,0.004327,0.004424,0.004524,0.004619,0.004703,0.004768,0.004808,0.004818,0.004795
0.002664,0.002734,0.002781,0.002802,0.002798,0.002769,0.002716,0.002641,0.002547,0.002435,0.002311,0.002178,0.002039,0.001900,0.001764,0.001635,0.001519,0.001419,0.001338,0.001280,0.001248,0.001244,0.001271,0.001330,0.001423,0.001549,0.001708,0.001898,0.002119,0.002366,0.002635,0.002922,0.003221,0.003525,0.003828,0.004123,0.004402,0.004658,0.004886,0.005079,0.005234,0.005348,0.005420,0.005450,0.005441,0.005397,0.005322,0.005225,0.005111,0.004990,0.004870,0.004758,0.004663,0.004589,0.004541,0.004523,0.004536,0.004579,0.004648,0.004741,0.004850,0.004970,0.005091,0.005206,0.005307,0.005386,0.005435,0.005450,0.005426
0.003134,0.003215,0.003268,0.003292,0.003286,0.003250,0.003187,0.003097,0.002984,0.002851,0.002703,0.002544,0.002379,0.002213,0.002050,0.001896,0.001755,0.001632,0.001531,0.001455,0.001408,0.001393,0.001411,0.001465,0.001556,0.001684,0.001848,0.002047,0.002278,0.002538,0.002823,0.003127,0.003444,0.003768,0.004091,0.004405,0.004702,0.004976,0.005219,0.005427,0.005593,0.005717,0.005796,0.005831,0.005824,0.005781,0.005707,0.005608,0.005494,0.005374,0.005255,0.005147,0.005056,0.004991,0.004955,0.004951,0.004981,0.005044,0.005136,0.005252,0.005386,0.005529,0.005674,0.005811,0.005930,0.006024,0.006084,0.006104,0.006080
0.003651,0.003745,0.003806,0.003832,0.003823,0.003779,0.003703,0.003597,0.003463,0.003307,0.003133,0.002945,0.002751,0.002554,0.002362,0.002179,0.002010,0.001862,0.001737,0.001641,0.001576,0.001547,0.001555,0.001601,0.001688,0.001815,0.001982,0.002186,0.002426,0.002697,0.002995,0.003314,0.003647,0.003988,0.004328,0.004659,0.004973,0.005263,0.005521,0.005740,0.005918,0.006050,0.006136,0.006176,0.006173,0.006132,0.006059,0.005962,0.005849,0.005731,0.005616,0.005514,0.005432,0.005377,0.005355,0.005369,0.005419,0.005504,0.005620,0.005762,0.005923,0.006093,0.006263,0.006422,0.006562,0.006671,0.006743,0.006769,0.006745
0.004215,0.004321,0.004389,0.004418,0.004405,0.004353,0.004263,0.004138,0.003982,0.003800,0.003596,0.003378,0.003151,0.002922,0.002696,0.002481,0.002283,0.002105,0.001955,0.001835,0.001751,0.001705,0.001699,0.001736,0.001816,0.001940,0.002107,0.002314,0.002559,0.002839,0.003147,0.003478,0.003825,0.004179,0.004534,0.004880,0.005208,0.005511,0.005781,0.006012,0.006200,0.006340,0.006432,0.006477,0.006478,0.006441,0.006370,0.006276,0.006167,0.006054,0.005945,0.005851,0.005780,0.005740,0.005735,0.005768,0.005840,0.005950,0.006093,0.006263,0.006452,0.006650,0.006846,0.007030,0.007190,0.007316,0.007400,0.007433,0.007410
0.004818,0.004938,0.005015,0.005045,0.005029,0.004967,0.004862,0.004717,0.004536,0.004325,0.004090,0.003838,0.003576,0.003311,0.003050,0.002801,0.002569,0.002361,0.002181,0.002036,0.001929,0.001864,0.001842,0.001867,0.001938,0.002056,0.002220,0.002427,0.002675,0.002960,0.003275,0.003614,0.003971,0.004337,0.004703,0.005060,0.005400,0.005714,0.005994,0.006235,0.006430,0.006578,0.006676,0.006727,0.006732,0.006699,0.006633,0.006543,0.006440,0.006334,0.006234,0.006151,0.006094,0.006069,0.006083,0.006139,0.006235,0.006372,0.006543,0.006742,0.006961,0.007187,0.007411,0.007620,0.007801,0.007945,0.008041,0.008081,0.008060
0.005457,0.005591,0.005675,0.005707,0.005686,0.005614,0.005492,0.005325,0.005118,0.004877,0.004608,0.004321,0.004021,0.003718,0.003420,0.003133,0.002866,0.002624,0.002414,0.002241,0.002109,0.002022,0.001982,0.001992,0.002051,0.002161,0.002319,0.002523,0.002771,0.003057,0.003376,0.003720,0.004083,0.004456,0.004830,0.005196,0.005544,0.005866,0.006154,0.006402,0.006604,0.006757,0.006861,0.006917,0.006928,0.006899,0.006839,0.006756,0.006660,0.006563,0.006474,0.006405,0.006364,0.006358,0.006393,0.006472,0.006595,0.006760,0.006960,0.007190,0.007438,0.007694,0.007945,0.008179,0.008382,0.008543,0.008652,0.008699,0.008680
0.006121,0.006269,0.006361,0.006394,0.006368,0.006285,0.006146,0.005956,0.005721,0.005447,0.005144,0.004818,0.004480,0.004137,0.003799,0.003473,0.003169,0.002892,0.002649,0.002446,0.002287,0.002177,0.002116,0.002109,0.002154,0.002252,0.002402,0.002600,0.002844,0.003128,0.003446,0.003792,0.004158,0.004534,0.004912,0.005282,0.005635,0.005962,0.006256,0.006508,0.006715,0.006874,0.006982,0.007043,0.007059,0.007037,0.006983,0.006908,0.006822,0.006736,0.006661,0.006607,0.006584,0.006598,0.006656,0.006760,0.006910,0.007103,0.007334,0.007594,0.007872,0.008157,0.008435,0.008694,0.008918,0.009096,0.009218,0.009273,0.009255
0.006800,0.006963,0.007062,0.007097,0.007065,0.006969,0.006812,0.006598,0.006334,0.006028,0.005688,0.005323,0.004944,0.004561,0.004181,0.003816,0.003473,0.003159,0.002882,0.002648,0.002461,0.002325,0.002242,0.002215,0.002244,0.002328,0.002466,0.002655,0.002892,0.003171,0.003485,0.003829,0.004193,0.004568,0.004946,0.005317,0.005672,0.006001,0.006296,0.006551,0.006761,0.006923,0.007036,0.007101,0.007123,0.007107,0.007062,0.006996,0.006921,0.006848,0.006788,0.006751,0.006747,0.006784,0.006866,0.006995,0.007173,0.007395,0.007655,0.007944,0.008251,0.008564,0.008869,0.009151,0.009395,0.009590,0.009724,0.009786,0.009771
0.007484,0.007660,0.007767,0.007802,0.007764,0.007655,0.007479,0.007241,0.006947,0.006607,0.006230,0.005827,0.005407,0.004981,0.004560,0.004154,0.003772,0.003421,0.003109,0.002843,0.002626,0.002463,0.002357,0.002309,0.002319,0.002387,0.002511,0.002688,0.002914,0.003184,0.003491,0.003828,0.004187,0.004558,0.004932,0.005300,0.005652,0.005979,0.006274,0.006529,0.006740,0.006904,0.007020,0.007089,0.007117,0.007108,0.007071,0.007017,0.006954,0.006895,0.006852,0.006834,0.006850,0.006909,0.007015,0.007171,0.007376,0.007625,0.007913,0.008231,0.008566,0.008905,0.009234,0.009538,0.009801,0.010012,0.010157,0.010226,0.010214
0.008157,0.008347,0.008460,0.008495,0.008451,0.008329,0.008134,0.007871,0.007548,0.007174,0.006761,0.006318,0.005857,0.005390,0.004928,0.004482,0.004060,0.003672,0.003326,0.003026,0.002780,0.002590,0.002459,0.002388,0.002378,0.002428,0.002536,0.002698,0.002911,0.003168,0.003464,0.003791,0.004140,0.004503,0.004870,0.005231,0.005577,0.005899,0.006190,0.006443,0.006653,0.006817,0.006935,0.007008,0.007041,0.007040,0.007013,0.006970,0.006921,0.006877,0.006851,0.006852,0.006890,0.006972,0.007102,0.007282,0.007513,0.007789,0.008104,0.008447,0.008807,0.009170,0.009521,0.009844,0.010125,0.010349,0.010504,0.010581,0.010571
0.008807,0.009009,0.009128,0.009163,0.009112,0.008977,0.008762,0.008475,0.008123,0.007717,0.007267,0.006786,0.006286,0.005779,0.005277,0.004791,0.004331,0.003907,0.003526,0.003195,0.002919,0.002701,0.002545,0.002451,0.002420,0.002450,0.002540,0.002685,0.002882,0.003124,0.003406,0.003719,0.004055,0.004406,0.004761,0.005112,0.005449,0.005763,0.006047,0.006295,0.006502,0.006665,0.006784,0.006860,0.006899,0.006905,0.006888,0.006856,0.006821,0.006794,0.006786,0.006807,0.006865,0.006969,0.007122,0.007327,0.007581,0.007881,0.008219,0.008586,0.008968,0.009351,0.009721,0.010061,0.010356,0.010592,0.010757,0.010839,0.010833
0.009418,0.009630,0.009755,0.009789,0.009731,0.009583,0.009350,0.009039,0.008660,0.008222,0.007738,0.007221,0.006683,0.006138,0.005598,0.005074,0.004579,0.004120,0.003707,0.003345,0.003040,0.002795,0.002614,0.002496,0.002443,0.002453,0.002523,0.002649,0.002828,0.003053,0.003317,0.003613,0.003934,0.004269,0.004610,0.004947,0.005271,0.005575,0.005850,0.006090,0.006292,0.006452,0.006571,0.006650,0.006693,0.006707,0.006700,0.006680,0.006660,0.006649,0.006658,0.006698,0.006777,0.006901,0.007076,0.007302,0.007578,0.007899,0.008257,0.008643,0.009044,0.009444,0.009829,0.010183,0.010489,0.010735,0.010906,0.010994,0.010991
0.009975,0.010197,0.010326,0.010358,0.010293,0.010133,0.009883,0.009550,0.009145,0.008678,0.008162,0.007611,0.007039,0.006458,0.005883,0.005326,0.004797,0.004306,0.003862,0.003472,0.003139,0.002869,0.002663,0.002523,0.002448,0.002436,0.002486,0.002592,0.002751,0.002956,0.003201,0.003478,0.003779,0.004096,0.004419,0.004740,0.005049,0.005339,0.005603,0.005834,0.006029,0.006185,0.006302,0.006383,0.006430,0.006451,0.006454,0.006446,0.006440,0.006445,0.006471,0.006529,0.006627,0.006771,0.006964,0.007209,0.007503,0.007842,0.008217,0.008618,0.009032,0.009445,0.009841,0.010205,0.010520,0.010772,0.010949,0.011042,0.011041
0.010464,0.010694,0.010826,0.010856,0.010784,0.010612,0.010346,0.009994,0.009565,0.009072,0.008528,0.007947,0.007344,0.006733,0.006126,0.005538,0.004980,0.004461,0.003989,0.003573,0.003215,0.002922,0.002693,0.002531,0.002434,0.002402,0.002430,0.002515,0.002653,0.002837,0.003060,0.003316,0.003596,0.003892,0.004196,0.004497,0.004789,0.005063,0.005313,0.005533,0.005720,0.005871,0.005985,0.006067,0.006118,0.006146,0.006157,0.006161,0.006168,0.006188,0.006231,0.006305,0.006420,0.006581,0.006791,0.007051,0.007360,0.007711,0.008098,0.008510,0.008934,0.009355,0.009758,0.010127,0.010447,0.010703,0.010884,0.010979,0.010982
0.010873,0.011109,0.011242,0.011270,0.011191,0.011009,0.010729,0.010359,0.009910,0.009395,0.008827,0.008221,0.007591,0.006953,0.006321,0.005707,0.005123,0.004579,0.004084,0.003645,0.003266,0.002951,0.002702,0.002519,0.002402,0.002349,0.002356,0.002421,0.002536,0.002698,0.002899,0.003132,0.003390,0.003663,0.003945,0.004225,0.004498,0.004754,0.004989,0.005197,0.005373,0.005517,0.005629,0.005710,0.005764,0.005798,0.005817,0.005832,0.005852,0.005885,0.005943,0.006032,0.006162,0.006336,0.006560,0.006832,0.007151,0.007511,0.007905,0.008323,0.008751,0.009175,0.009580,0.009951,0.010272,0.010530,0.010712,0.010810,0.010815
0.011189,0.011429,0.011563,0.011588,0.011504,0.011313,0.011021,0.010636,0.010171,0.009638,0.009050,0.008423,0.007773,0.007114,0.006460,0.005826,0.005222,0.004659,0.004145,0.003687,0.003290,0.002957,0.002689,0.002488,0.002353,0.002280,0.002268,0.002311,0.002405,0.002544,0.002722,0.002931,0.003165,0.003414,0.003673,0.003931,0.004183,0.004421,0.004639,0.004832,0.004998,0.005135,0.005242,0.005322,0.005378,0.005416,0.005444,0.005468,0.005499,0.005545,0.005615,0.005717,0.005859,0.006044,0.006277,0.006557,0.006882,0.007247,0.007643,0.008061,0.008488,0.008911,0.009314,0.009682,0.010001,0.010257,0.010439,0.010537,0.010545
0.011406,0.011647,0.011780,0.011802,0.011712,0.011514,0.011213,0.010818,0.010340,0.009793,0.009191,0.008550,0.007884,0.007210,0.006542,0.005893,0.005274,0.004697,0.004169,0.003697,0.003285,0.002938,0.002656,0.002439,0.002287,0.002197,0.002165,0.002188,0.002261,0.002378,0.002533,0.002718,0.002927,0.003152,0.003386,0.003622,0.003852,0.004070,0.004271,0.004450,0.004604,0.004732,0.004834,0.004912,0.004969,0.005012,0.005045,0.005078,0.005119,0.005175,0.005255,0.005368,0.005519,0.005712,0.005951,0.006234,0.006561,0.006925,0.007319,0.007733,0.008154,0.008571,0.008967,0.009328,0.009642,0.009893,0.010073,0.010170,0.010180
0.011515,0.011756,0.011887,0.011906,0.011812,0.011607,0.011300,0.010898,0.010412,0.009857,0.009247,0.008597,0.007923,0.007240,0.006563,0.005905,0.005278,0.004692,0.004156,0.003674,0.003253,0.002895,0.002602,0.002372,0.002206,0.002100,0.002052,0.002056,0.002109,0.002204,0.002335,0.002497,0.002682,0.002882,0.003092,0.003304,0.003512,0.003710,0.003893,0.004057,0.004199,0.004318,0.004414,0.004489,0.004547,0.004592,0.004631,0.004671,0.004719,0.004784,0.004873,0.004993,0.005150,0.005348,0.005588,0.005872,0.006196,0.006555,0.006942,0.007346,0.007758,0.008163,0.008548,0.008899,0.009203,0.009448,0.009623,0.009719,0.009731
0.011515,0.011753,0.011881,0.011896,0.011798,0.011591,0.011280,0.010874,0.010386,0.009828,0.009215,0.008562,0.007886,0.007202,0.006523,0.005863,0.005234,0.004646,0.004106,0.003620,0.003194,0.002830,0.002528,0.002290,0.002112,0.001993,0.001929,0.001917,0.001951,0.002025,0.002135,0.002273,0.002434,0.002611,0.002797,0.002986,0.003172,0.003349,0.003514,0.003662,0.003792,0.003901,0.003991,0.004063,0.004120,0.004168,0.004210,0.004256,0.004310,0.004381,0.004476,0.004601,0.004761,0.004960,0.005199,0.005478,0.005795,0.006145,0.006520,0.006912,0.007309,0.007699,0.008069,0.008407,0.008699,0.008934,0.009102,0.009196,0.009209
0.011406,0.011638,0.011762,0.011774,0.011673,0.011464,0.011153,0.010748,0.010261,0.009706,0.009096,0.008448,0.007776,0.007097,0.006423,0.005768,0.005143,0.004557,0.004020,0.003536,0.003109,0.002743,0.002437,0.002192,0.002007,0.001877,0.001801,0.001773,0.001790,0.001845,0.001934,0.002051,0.002189,0.002342,0.002505,0.002671,0.002836,0.002994,0.003141,0.003274,0.003391,0.003491,0.003574,0.003642,0.003698,0.003746,0.003791,0.003840,0.003899,0.003975,0.004073,0.004200,0.004360,0.004557,0.004791,0.005063,0.005369,0.005706,0.006066,0.006440,0.006819,0.007190,0.007542,0.007863,0.008141,0.008364,0.008525,0.008614,0.008628
0.011190,0.011415,0.011534,0.011542,0.011440,0.011232,0.010923,0.010523,0.010043,0.009495,0.008895,0.008257,0.007596,0.006928,0.006265,0.005621,0.005006,0.004430,0.003900,0.003423,0.003000,0.002636,0.002331,0.002083,0.001892,0.001755,0.001668,0.001628,0.001629,0.001668,0.001737,0.001834,0.001950,0.002082,0.002222,0.002367,0.002511,0.002650,0.002780,0.002898,0.003003,0.003093,0.003169,0.003232,0.003286,0.003334,0.003381,0.003433,0.003494,0.003572,0.003672,0.003799,0.003956,0.004148,0.004374,0.004635,0.004928,0.005248,0.005589,0.005942,0.006300,0.006649,0.006981,0.007283,0.007544,0.007754,0.007905,0.007990,0.008005
0.010874,0.011090,0.011202,0.011207,0.011106,0.010900,0.010597,0.010205,0.009736,0.009202,0.008616,0.007994,0.007351,0.006700,0.006054,0.005427,0.004829,0.004267,0.003751,0.003284,0.002870,0.002512,0.002210,0.001964,0.001770,0.001628,0.001534,0.001483,0.001472,0.001495,0.001547,0.001625,0.001722,0.001833,0.001953,0.002078,0.002202,0.002323,0.002436,0.002540,0.002633,0.002713,0.002782,0.002841,0.002892,0.002940,0.002987,0.003039,0.003102,0.003180,0.003279,0.003403,0.003556,0.003740,0.003956,0.004203,0.004479,0.004780,0.005099,0.005430,0.005763,0.006089,0.006398,0.006678,0.006921,0.007117,0.007258,0.007338,0.007352
